398,4,4,5997
399,4,4,9706
400,2,2,7814
401,8,8,4517
402,3,3,7659
403,8,8,7630
404,2,2,644
405,4,4,6730
406,5,5,9099
407,0,0,8707
408,3,3,6638
409,1,1,1801
410,7,7,2358
411,7,7,2086
412,5,5,8903
413,7,7,2250
414,9,9,3178
415,7,7,2323
416,1,1,776
417,9,9,2868
418,2,2,242
419,1,1,738
420,4,4,4926
421,2,2,9209
422,9,9,3185
423,2,2,386
424,0,0,8184
425,4,4,9619
426,9,9,2824
427,1,1,759
428,4,4,9278
429,8,8,4683
430,1,1,1326
431,8,8,8983
432,4,4,6740
433,5,5,7059
434,9,9,2786
435,8,8,4705
436,8,8,4535
437,3,3,9229
438,7,7,2055
439,6,6,5378
440,0,0,8612
441,0,0,8345
442,3,3,4191
443,0,0,7960
444,2,2,9348
445,6,0,9861
446,6,6,5641
447,4,9,6792
448,9,9,7735
449,3,3,9972
450,3,3,6382
451,3,3,4214
452,2,2,130
453,3,3,7435
454,9,9,3088
455,1,1,1339
456,2,2,126
457,6,6,5419
458,8,8,4609
459,0,0,8480
460,5,5,7030
461,6,6,6026
462,6,6,7838
463,6,6,5458
464,3,3,9810
465,8,8,6810
466,8,8,5868
467,2,2,178
468,7,7,4978
469,5,5,7276
470,8,8,4395
471,9,9,2872
472,6,6,5588
473,1,1,1458
474,8,8,5826
475,4,4,7916
476,1,1,1321
477,2,2,9244
478,5,5,7912
479,9,9,7850
480,1,1,1656
481,9,9,2672
482,7,7,2484
483,5,5,7448
484,4,4,3616
485,0,0,8297
486,8,8,9633
487,9,9,3039
488,9,9,3838
489,1,1,812
490,0,0,8754
491,5,5,7214
492,2,2,8913
493,3,3,6774
494,7,7,1940
495,8,8,8977
496,9,9,2743
497,4,4,3722
498,0,0,8788
499,6,6,5476
500,3,3,6464
501,9,9,6174
502,5,5,7203
503,2,2,468
504,1,1,847
505,3,3,6365
506,1,1,1106
507,3,3,4146
508,6,6,5548
509,5,5,7181
510,7,7,6431
511,4,4,6085
512,2,2,30
513,2,2,7938
514,6,6,6616
515,3,3,5852
516,2,2,445
517,6,6,5659
518,5,5,7657
519,4,4,3664
520,8,8,4643
521,9,9,2721
522,7,7,7957
523,1,1,1775
524,3,3,9621
525,0,0,8028
526,3,3,5854
527,8,8,7488
528,3,3,9492
529,1,1,757
530,9,9,3102
531,3,3,6707
532,4,4,5972
533,4,4,6554
534,6,6,5295
535,4,4,6353
536,2,2,9383
537,1,1,890
538,8,8,4866
539,2,2,214
540,5,5,7356
541,4,4,3602
542,8,8,4970
543,8,8,7715
544,4,4,5937
545,0,0,8523
546,0,0,8340
547,2,2,8912
548,3,3,4196
549,2,2,588
550,7,7,6331
551,7,7,7731
552,0,0,8863
553,8,8,9483
554,7,7,7800
555,4,4,3460
556,4,4,6349
557,7,7,2326
558,9,9,2799
559,6,6,6433
560,9,9,2684
561,0,0,8822
562,9,9,3214
563,8,8,4353
564,0,0,8387
565,4,4,5905
566,6,6,5572
567,0,0,8267
568,6,6,5343
569,3,3,6717
570,5,5,8895
571,4,4,5946
572,8,8,4574
573,3,3,4091
574,3,3,4959
575,9,9,2708
576,3,3,4127
577,3,3,3971
578,3,3,9249
579,7,7,2496
580,8,8,4450
581,0,0,8767
582,8,2,624
583,2,2,9700
584,1,1,1602
585,7,7,2217
586,0,0,8289
587,6,6,5843
588,5,5,7825
589,4,4,5959
590,3,3,4207
591,8,8,9275
592,0,0,8292
593,9,9,3129
594,6,6,5364
595,3,3,6418
596,8,8,7460
597,0,0,9490
598,9,9,2854
599,9,9,3315
600,6,6,5334
601,8,8,4513
602,6,6,5693
603,8,8,6750
604,5,5,7087
605,7,7,4908
606,8,8,7769
607,6,6,5468
608,0,0,8647
609,2,2,65
610,4,4,7780
611,0,0,9623
612,2,2,7939
613,2,2,564
614,3,3,3897
615,1,1,1747
616,9,9,3761
617,7,7,6552
618,5,5,8915
619,1,1,1799
620,0,0,8668
621,8,8,4320
622,4,4,3623
623,6,6,5085
624,2,2,47
625,6,6,7812
626,7,7,1965
627,9,9,3229
628,3,3,9145
629,2,2,592
630,9,9,3162
631,8,8,9713
632,2,2,428
633,2,2,532
634,9,9,4276
635,2,2,133
636,7,7,2517
637,3,3,9368
638,5,5,7449
639,9,9,2989
640,1,1,1550
641,8,8,6374
642,0,0,8841
643,2,2,453
644,0,0,7997
645,5,5,7072
646,2,2,9710
647,1,1,763
648,3,3,7719
649,7,7,1963
650,6,6,5617
651,7,7,2244
652,1,1,1066
653,2,2,9384
654,5,5,9925
655,8,8,9577
656,0,0,8642
657,3,3,4120
658,7,7,4250
659,2,2,7846
660,4,4,7830
661,0,0,7962
662,9,9,2971
663,1,1,843
664,8,8,7905
665,6,6,5784
666,7,7,1997
667,7,7,2403
668,4,4,3821
669,3,3,3909
670,4,4,4905
671,9,9,9382
672,1,1,944
673,9,9,3066
674,5,3,9063
675,1,1,1071
676,7,7,2420
677,3,3,9265
678,9,9,3000
679,7,7,2128
680,6,6,5602
681,9,9,4292
682,1,1,798
683,3,3,4184
684,7,7,9815
685,8,8,7669
686,3,3,4108
687,3,3,4161
688,6,6,5354
689,7,7,2516
690,2,2,462
691,8,8,9814
692,5,5,7019
693,8,8,4591
694,5,5,9837
695,1,1,930
696,1,1,1742
697,4,4,3807
698,4,4,6741
699,3,3,4076
700,1,1,1558
701,0,0,8422
702,7,7,2335
703,7,7,6456
704,0,0,8087
705,7,7,1957
706,9,9,3139
707,4,4,4864
708,4,4,4270
709,8,8,4368
710,5,5,7724
711,5,5,7947
712,4,4,3744
713,0,0,8744
714,8,8,5904
715,2,2,515
716,1,1,1817
717,0,0,9981
718,8,8,4461
719,4,4,7716
720,5,5,9915
721,0,0,8878
722,4,4,3675
723,0,0,9515
724,6,6,5483
725,1,1,807
726,7,9,9749
727,3,3,3975
728,2,2,346
729,6,6,5351
730,7,7,9021
731,2,2,397
732,6,6,6407
733,9,9,3250
734,3,3,3903
735,1,1,1052
736,4,4,9782
737,6,6,6473
738,2,2,344
739,5,5,7368
740,4,9,3164
741,2,2,607
742,0,0,8301
743,6,6,5079
744,2,2,9053
745,1,1,1279
746,7,7,2031
747,3,3,4178
748,4,4,3743
749,1,1,957
750,0,0,8373
751,5,5,7292
752,4,4,4277
753,3,3,4810
754,1,1,804
755,1,1,1460
756,7,7,2328
757,4,4,3378
758,9,9,2769
759,9,9,3122
760,4,4,3776
761,8,8,6757
762,4,4,9657
763,0,0,8718
764,2,2,9374
765,4,4,3615
766,5,5,7233
767,1,1,1532
768,1,1,782
769,6,6,5377
770,4,4,4900
771,7,7,2312
772,1,1,1369
773,9,9,2680
774,4,4,3339
775,2,2,14
776,4,4,9054
777,1,1,1570
778,5,5,7225
779,5,5,7171
780,3,3,7865
781,8,8,4623
782,3,3,7799
783,1,1,1081
784,4,4,7761
785,5,5,7471
786,6,6,6647
787,8,8,9681
788,9,9,2778
789,4,4,6125
790,1,1,1509
791,5,5,9803
792,3,3,9785
793,8,8,4539
794,0,0,8241
795,3,3,6404
796,2,2,511
797,5,5,7680
798,1,1,1539
799,2,2,8982
800,8,8,7925
801,3,3,9540
802,4,4,7466
803,4,4,7893
804,0,0,9286
805,8,8,4418
806,8,8,6040
807,3,3,6426
808,3,3,4170
809,1,1,1386
810,7,7,8936
811,3,3,4217
812,5,5,7413
813,9,9,4831
814,6,6,5094
815,3,3,4117
816,2,2,73
817,6,6,5671
818,1,1,1737
819,3,3,9040
820,6,6,5584
821,0,0,8341
822,7,7,3855
823,2,2,547
824,1,1,911
825,7,7,2314
826,1,1,831
827,4,4,6653
828,2,2,341
829,4,4,7624
830,2,2,8950
831,1,1,1416
832,7,7,6317
833,9,9,3073
834,6,6,5654
835,1,1,814
836,1,1,994
837,2,2,79
838,4,4,3779
839,8,3,9140
840,1,1,1476
841,7,7,9838
842,7,7,2084
843,4,4,4717
844,8,8,9669
845,0,0,8487
846,7,7,7498
847,3,3,4956
848,1,1,1015
849,3,3,7434
850,1,1,1245
851,0,0,8099
852,7,7,2142
853,7,7,2407
854,0,0,8276
855,3,3,3938
856,5,5,9659
857,5,5,6846
858,2,2,227
859,7,7,2466
860,6,6,5605
861,6,6,5700
862,9,9,2673
863,2,2,451
864,8,8,7493
865,3,3,3914
866,5,5,9338
867,2,2,20
868,2,2,277
869,5,5,7341
870,6,6,5547
871,0,0,8188
872,8,8,4605
873,2,2,193
874,9,9,2633
875,2,2,287
876,8,8,9985
877,8,8,9891
878,8,8,9381
879,8,8,4527
880,7,7,2507
881,4,4,5849
882,9,9,3870
883,3,3,6594
884,0,0,8266
885,6,6,5714
886,6,6,5718
887,3,3,4773
888,2,2,696
889,1,1,772
890,3,3,4068
891,2,2,99
892,2,2,617
893,9,9,3284
894,3,3,9748
895,0,0,8807
896,0,0,8782
897,5,5,9072
898,7,7,9085
899,8,8,6738
900,1,1,1821
901,4,4,7673
902,4,4,3751
903,6,6,6380
904,0,0,8838
905,2,2,459
906,9,9,2959
907,1,1,1172
908,4,4,3421
909,7,7,2568
910,4,4,3608
911,7,7,2077
912,3,3,6444
913,9,9,3782
914,8,8,4630
915,8,8,4552
916,4,4,9917
917,7,7,2099
918,1,1,845
919,2,2,9662
920,1,1,934
921,2,2,454
922,2,2,390
923,3,3,6415
924,2,2,8998
925,3,3,4795
926,2,2,9564
927,3,3,4038
928,9,9,3106
929,1,1,1234
930,7,7,9051
931,4,4,3341
932,0,0,8648
933,3,3,8892
934,5,5,9587
935,5,5,7331
936,8,8,6709
937,6,6,7797
938,3,3,7793
939,2,2,9800
940,6,6,5429
941,7,7,2013
942,6,6,5701
943,6,6,5385
944,3,3,6626
945,2,2,373
946,7,7,2301
947,8,9,6715
948,1,1,739
949,1,1,1361
950,7,7,5986
951,5,5,9866
952,6,6,6361
953,4,4,3425
954,9,9,2770
955,5,5,7071
956,1,1,9120
957,3,3,9597
958,3,3,7768
959,4,4,3658
960,7,7,6569
961,8,8,4363
962,9,9,2917
963,1,1,1340
964,1,1,1218
965,6,0,6057
966,9,9,3127
967,1,1,904
968,4,4,6282
969,4,4,9130
970,5,5,7218
971,4,4,3547
972,0,0,8458
973,6,6,5782
974,2,2,114
975,2,2,618
976,3,3,5953
977,1,1,1720
978,5,5,7339
979,1,1,1569
980,2,2,317
981,0,0,8027
982,3,3,6754
983,8,8,4632
984,1,1,794
985,2,2,665
986,6,6,5427
987,7,7,4869
988,1,1,1473
989,6,6,5685
990,2,2,9181
991,3,3,7805
992,9,9,3148
993,0,0,8140
994,1,1,1763
995,2,2,9295
996,2,2,683
997,0,0,8358
998,8,8,9686
999,9,9,3252
1000,9,9,3233
1001,0,0,8104
1002,2,2,111
1003,5,5,7647
1004,1,1,1470
1005,9,9,2666
1006,7,7,2191
1007,8,8,4321
1008,1,1,1242
1009,0,0,8583
1010,4,4,6586
1011,1,1,1208
1012,7,7,6766
1013,9,9,2948
1014,6,5,9718
1015,4,4,3475
1016,2,2,288
1017,6,6,9479
1018,8,8,4401
1019,1,1,1443
1020,3,3,4187
1021,7,7,6726
1022,5,5,7307
1023,4,4,7764
1024,4,4,6422
1025,1,1,995
1026,8,8,7569
1027,1,1,1316
1028,3,3,9563
1029,8,8,4501
1030,1,1,952
1031,2,2,538
1032,5,5,9896
1033,8,8,5824
1034,0,0,8355
1035,6,6,5526
1036,2,2,120
1037,1,1,1322
1038,1,1,1565
1039,7,7,9256
1040,1,1,1391
1041,5,5,6875
1042,3,3,4289
1043,4,4,6364
1044,6,6,9874
1045,9,9,3880
1046,5,5,6818
1047,0,0,8711
1048,9,9,5906
1049,2,2,8901
1050,2,2,625
1051,4,4,6572
1052,8,8,9708
1053,2,2,405
1054,1,1,1381
1055,7,7,2541
1056,2,2,15
1057,4,4,3459
1058,9,9,2624
1059,4,4,4921
1060,4,4,6592
1061,0,0,8721
1062,3,3,7509
1063,9,9,2616
1064,2,2,9018
1065,2,2,92
1066,3,3,5028
1067,3,3,4051
1068,8,8,8978
1069,3,3,6630
1070,5,5,9477
1071,7,7,1839
1072,3,3,6307
1073,5,5,7332
1074,8,8,7603
1075,1,1,1301
1076,2,2,434
1077,4,4,3345
1078,4,4,9442
1079,6,6,5771
1080,4,4,3370
1081,9,9,3193
1082,5,5,7177
1083,1,1,1643
1084,0,0,8630
1085,6,6,5484
1086,9,9,6262
1087,5,5,7357
1088,9,9,2968
1089,5,5,7369
1090,9,9,3774
1091,7,7,6327
1092,3,3,4815
1093,8,8,4467
1094,0,0,7968
1095,3,3,3926
1096,7,7,8949
1097,1,1,1331
1098,3,3,4073
1099,6,6,5362
1100,7,7,2177
1101,8,8,9928
1102,5,5,9683
1103,9,9,3251
1104,7,7,2039
1105,9,9,2877
1106,6,6,5744
1107,9,3,9875
1108,6,6,5504
1109,3,3,7658
1110,7,7,2171
1111,4,4,3433
1112,4,4,6099
1113,5,5,7083
1114,3,3,6405
1115,5,5,7092
1116,4,4,3881
1117,7,7,2368
1118,8,8,9760
1119,7,7,9164
1120,8,8,4311
1121,0,0,8573
1122,7,7,1822
1123,6,6,5556
1124,8,8,5805
1125,8,8,9505
1126,7,7,2589
1127,3,3,6669
1128,3,3,9946
1129,1,1,1031
1130,9,9,3325
1131,5,5,9792
1132,2,2,204
1133,7,7,2238
1134,3,3,4060
1135,5,5,7164
1136,1,1,1661
1137,1,1,748
1138,2,2,508
1139,1,1,1139
1140,4,4,3351
1141,7,7,2125
1142,4,4,5970
1143,7,7,9215
1144,5,5,7198
1145,4,4,7798
1146,5,5,6819
1147,4,4,9684
1148,0,0,8031
1149,8,8,4606
1150,3,3,4169
1151,6,6,5053
1152,9,9,3839
1153,6,6,5549
1154,0,0,8755
1155,2,2,280
1156,7,7,7919
1157,4,4,3549
1158,4,4,6501
1159,4,4,3868
1160,4,4,5954
1161,6,6,6279
1162,6,6,5901
1163,4,4,6101
1164,7,7,4718
1165,9,9,2682
1166,3,3,9165
1167,4,4,5014
1168,5,5,7099
1169,5,5,7789
1170,8,8,9870
1171,7,7,2491
1172,3,3,4049
1173,7,7,5840
1174,2,2,3
1175,7,7,2049
1176,0,0,8614
1177,2,2,122
1178,4,4,7552
1179,1,1,1524
1180,1,1,863
1181,6,6,2561
1182,6,5,7903
1183,9,9,3075
1184,2,2,611
1185,8,8,4911
1186,7,7,6781
1187,2,2,9392
1188,0,0,8139
1189,1,1,1385
1190,5,5,7161
1191,0,0,9491
1192,9,9,7855
1193,1,1,784
1194,7,7,6336
1195,0,0,8141
1196,6,6,5045
1197,0,0,8455
1198,8,8,9453
1199,6,6,6447
1200,8,8,7889
1201,1,1,1330
1202,8,8,9661
1203,0,0,8451
1204,3,3,9879
1205,3,3,4033
1206,7,7,2514
1207,2,2,528
1208,3,3,4271
1209,6,6,5523
1210,2,2,315
1211,1,1,1291
1212,6,6,5624
1213,1,1,1119
1214,1,1,1305
1215,3,3,4186
1216,7,7,2576
1217,9,9,2602
1218,0,0,8580
1219,8,8,5806
1220,0,0,8728
1221,5,5,7350
1222,4,4,3416
1223,0,0,9206
1224,2,2,9821
1225,8,8,4531
1226,7,2,702
1227,2,2,8908
1228,9,9,7739
1229,8,8,4560
1230,4,4,3576
1231,0,0,8295
1232,9,4,7501
1233,5,5,7419
1234,8,8,7770
1235,5,5,7223
1236,1,1,1350
1237,2,2,103
1238,1,1,778
1239,3,3,4056
1240,1,1,1804
1241,7,7,2537
1242,4,9,4743
1243,5,5,7320
1244,7,7,2274
1245,2,2,257
1246,0,0,8426
1247,9,5,9413
1248,8,8,7871
1249,8,8,4621
1250,6,6,5049
1251,2,2,9561
1252,5,5,7701
1253,4,4,9811
1254,1,1,1070
1255,9,9,3183
1256,2,2,9377
1257,1,1,1022
1258,5,5,7285
1259,8,8,9049
1260,7,1,1783
1261,0,0,7988
1262,2,2,483
1263,4,4,9432
1264,4,4,3643
1265,3,3,4163
1266,6,6,5642
1267,8,8,4564
1268,8,8,5016
1269,2,2,697
1270,4,4,4892
1271,0,0,8660
1272,5,5,9904
1273,0,0,8645
1274,4,4,6072
1275,4,4,3337
1276,7,7,6195
1277,9,9,3267
1278,3,3,4132
1279,4,4,4927
1280,1,1,808
1281,5,5,9342
1282,9,9,4778
1283,7,7,9531
1284,3,3,4794
1285,5,5,7389
1286,8,8,4588
1287,8,8,4336
1288,0,0,8175
1289,5,5,9041
1290,3,3,4886
1291,3,3,8989
1292,6,6,5823
1293,6,6,6531
1294,0,0,7987
1295,1,1,815
1296,6,6,5628
1297,0,0,8570
1298,3,3,9362
1299,5,5,9636
1300,4,4,6367
1301,4,4,3734
1302,1,1,706
1303,2,2,9419
1304,9,9,3036
1305,1,1,1228
1306,4,4,3551
1307,6,6,5232
1308,9,9,4833
1309,9,9,2883
1310,3,3,7490
1311,9,9,3232
1312,8,8,4710
1313,4,4,3666
1314,4,4,9801
1315,3,3,6419
1316,1,1,899
1317,3,3,3994
1318,1,1,1504
1319,8,0,9605
1320,8,8,4654
1321,7,7,2029
1322,9,9,2821
1323,4,4,3458
1324,8,8,4514
1325,8,8,9957
1326,7,7,2542
1327,9,9,3152
1328,7,7,9386
1329,1,1,1185
1330,4,4,6643
1331,5,5,7275
1332,6,6,7550
1333,0,0,8179
1334,5,5,6826
1335,2,2,185
1336,2,2,155
1337,2,2,678
1338,1,1,712
1339,5,5,7258
1340,5,5,9073
1341,2,2,350
1342,4,4,3479
1343,9,9,2801
1344,6,6,5386
1345,2,2,9087
1346,7,7,2036
1347,7,7,2390
1348,2,2,7882
1349,2,2,142
1350,1,1,773
1351,1,1,1154
1352,2,2,9926
1353,8,8,4558
1354,3,3,9369
1355,7,7,5845
1356,2,2,374
1357,4,4,6735
1358,1,1,1302
1359,7,7,1978
1360,1,1,1045
1361,7,7,1967
1362,6,6,9514
1363,7,7,9175
1364,8,8,9738
1365,2,2,9602
1366,7,7,2585
1367,3,3,4090
1368,1,1,1393
1369,7,7,2115
1370,5,5,7345
1371,8,8,4541
1372,2,2,9033
1373,6,6,5133
1374,2,2,8887
1375,2,2,78
1376,5,5,7045
1377,6,6,8932
1378,5,5,7873
1379,0,0,8602
1380,9,9,3123
1381,2,2,9113
1382,4,4,6251
1383,3,3,6497
1384,3,3,6170
1385,9,9,3161
1386,7,7,2454
1387,6,6,5263
1388,6,6,6289
1389,8,8,4600
1390,0,0,8461
1391,4,4,7706
1392,1,1,788
1393,5,3,9014
1394,8,8,6132
1395,2,2,562
1396,9,9,2621
1397,1,1,1750
1398,8,8,4981
1399,0,0,8655
1400,6,6,5078
1401,7,7,1848
1402,2,2,9192
1403,1,1,1806
1404,0,0,8566
1405,5,5,6869
1406,5,5,9430
1407,2,2,682
1408,0,0,8553
1409,2,2,336
1410,2,2,9304
1411,0,0,8601
1412,2,2,49
1413,4,4,3876
1414,9,7,7687
1415,8,8,9455
1416,0,0,7967
1417,9,9,3021
1418,9,9,3195
1419,4,4,7717
1420,6,6,5272
1421,5,5,7219
1422,4,4,9062
1423,9,9,3263
1424,1,1,1180
1425,8,8,9745
1426,3,3,3932
1427,4,4,9825
1428,9,9,2957
1429,9,9,3775
1430,1,1,1319
1431,2,2,606
1432,2,2,89
1433,8,8,6304
1434,1,1,1175
1435,9,9,3190
1436,6,6,5043
1437,4,4,3688
1438,0,0,8750
1439,9,9,2764
1440,4,4,6159
1441,8,8,6780
1442,3,3,4096
1443,8,8,4358
1444,6,6,9698
1445,0,0,8431
1446,2,2,11
1447,5,5,9702
1448,1,1,928
1449,9,9,3141
1450,6,6,5856
1451,2,2,270
1452,9,9,2819
1453,4,4,3336
1454,0,0,8491
1455,9,9,2929
1456,6,6,5695
1457,0,0,8694
1458,6,6,6290
1459,2,2,9818
1460,5,5,7534
1461,4,4,8953
1462,2,2,9002
1463,3,3,9958
1464,8,8,7732
1465,4,4,5967
1466,5,5,9509
1467,5,5,9357
1468,0,0,8881
1469,3,3,5012
1470,8,8,9168
1471,5,5,7144
1472,3,3,4827
1473,5,5,7018
1474,8,8,4629
1475,6,6,5640
1476,5,5,7370
1477,7,7,6520
1478,6,6,5052
1479,3,3,4958
1480,3,3,4092
1481,9,9,3150
1482,6,6,6720
1483,1,1,1461
1484,1,1,833
1485,2,2,9000
1486,9,9,3729
1487,0,0,8766
1488,4,4,7897
1489,3,3,4796
1490,3,3,5942
1491,6,6,5338
1492,9,9,7891
1493,5,5,7266
1494,7,7,9387
1495,3,3,4917
1496,7,7,6098
1497,7,7,3853
1498,7,7,2508
1499,8,8,9077
1500,7,7,6035
1501,9,9,3331
1502,8,8,4626
1503,3,3,4047
1504,0,0,8001
1505,7,7,2087
1506,2,2,393
1507,7,7,2085
1508,9,9,3669
1509,4,4,9232
1510,5,5,6828
1511,4,4,6639
1512,9,9,3175
1513,3,3,4082
1514,2,2,343
1515,1,1,1122
1516,4,4,6124
