366,6,6,5570
367,5,5,9651
368,6,6,5228
369,3,3,7436
370,7,7,1230
371,2,2,8863
372,0,0,8117
373,8,8,4412
374,8,8,4583
375,5,5,181
376,4,4,3458
377,1,1,3031
378,1,1,3079
379,4,4,3573
380,0,0,9610
381,3,3,9706
382,3,3,6963
383,7,7,697
384,6,6,5192
385,1,1,2424
386,6,6,5334
387,2,2,9826
388,1,1,2826
389,9,9,1917
390,2,2,8806
391,8,8,9013
392,6,6,4870
393,1,1,3030
394,9,9,2040
395,5,5,382
396,2,2,8814
397,5,5,358
398,4,4,3929
399,4,4,9813
400,2,2,6414
401,8,8,4557
402,3,3,8340
403,8,8,4598
404,2,2,9157
405,4,4,8782
406,5,5,8540
407,0,0,8221
408,3,3,7034
409,1,1,3313
410,7,7,988
411,7,7,954
412,5,5,502
413,7,7,803
414,9,9,1877
415,7,7,1169
416,1,1,2265
417,9,9,1591
418,2,2,5981
419,1,1,2239
420,4,4,3975
421,2,2,9146
422,9,9,1863
423,2,2,9222
424,0,0,7753
425,4,4,9962
426,9,9,1584
427,1,1,2295
428,4,4,9617
429,8,8,4717
430,1,1,2845
431,8,8,9424
432,4,4,6405
433,5,5,187
434,9,9,1537
435,8,8,4508
436,8,8,4507
437,3,3,7368
438,7,7,856
439,6,6,4846
440,0,0,7884
441,0,0,7778
442,3,3,6669
443,0,0,8245
444,2,2,9182
445,6,0,9930
446,6,6,5177
447,4,9,6266
448,9,9,6479
449,3,3,9965
450,3,3,7198
451,3,3,7130
452,2,2,6363
453,3,3,7279
454,9,9,1966
455,1,1,2914
456,2,2,6200
457,6,6,4787
458,8,8,4420
459,0,0,8153
460,5,5,8392
461,6,6,5524
462,6,6,9851
463,6,6,5204
464,3,3,9778
465,8,8,5736
466,8,8,4766
467,2,2,6168
468,7,7,3802
469,5,5,488
470,8,8,4501
471,9,9,1886
472,6,6,5363
473,1,1,2896
474,8,8,4681
475,4,4,8986
476,1,1,2725
477,2,2,9913
478,5,5,8569
479,9,9,8853
480,1,1,3111
481,9,9,1548
482,7,7,3935
483,5,5,9626
484,4,4,4092
485,0,0,7692
486,8,8,9855
487,9,9,2018
488,9,9,1986
489,1,1,2339
490,0,0,8248
491,5,5,435
492,2,2,8650
493,3,3,6883
494,7,7,653
495,8,8,5709
496,9,9,1457
497,4,4,3494
498,0,0,8460
499,6,6,5172
500,3,3,7038
501,9,9,3968
502,5,5,8679
503,2,2,9276
504,1,1,2256
505,3,3,7389
506,1,1,2573
507,3,3,6621
508,6,6,5196
509,5,5,280
510,7,7,3801
511,4,4,8371
512,2,2,5812
513,2,2,9296
514,6,6,8810
515,3,3,7295
516,2,2,6183
517,6,6,5489
518,5,5,9241
519,4,4,3468
520,8,8,4550
521,9,9,1648
522,7,7,9102
523,1,1,3299
524,3,3,8915
525,0,0,7707
526,3,3,6746
527,8,8,8545
528,3,3,9032
529,1,1,2307
530,9,9,1959
531,3,3,7293
532,4,4,6218
533,4,4,9879
534,6,6,5232
535,4,4,8752
536,2,2,6173
537,1,1,2638
538,8,8,4476
539,2,2,6310
540,5,5,6578
541,4,4,3645
542,8,8,4724
543,8,8,4705
544,4,4,3598
545,0,0,8198
546,0,0,7870
547,2,2,6204
548,3,3,7352
549,2,2,6226
550,7,7,4006
551,7,7,6354
552,0,0,8950
553,8,8,9708
554,7,7,3861
555,4,4,3700
556,4,4,6358
557,7,7,1005
558,9,9,1701
559,6,6,5578
560,9,9,1487
561,0,0,8158
562,9,9,1880
563,8,8,4201
564,0,0,7780
565,4,4,3693
566,6,6,5309
567,0,0,7945
568,6,6,5320
569,3,3,7224
570,5,5,9474
571,4,4,3961
572,8,8,4183
573,3,3,6856
574,3,3,6725
575,9,9,1450
576,3,3,6659
577,3,3,6968
578,3,3,9630
579,7,7,1184
580,8,8,4354
581,0,0,7921
582,8,2,8734
583,2,2,9600
584,1,1,3071
585,7,7,818
586,0,0,7790
587,6,6,5560
588,5,5,494
589,4,4,3497
590,3,3,6876
591,8,8,8981
592,0,0,7645
593,9,9,1795
594,6,6,5050
595,3,3,7324
596,8,8,8947
597,0,0,9323
598,9,9,1416
599,9,9,2103
600,6,6,5179
601,8,8,4359
602,6,6,5530
603,8,8,5680
604,5,5,169
605,7,7,3777
606,8,8,4719
607,6,6,5207
608,0,0,8130
609,2,2,6041
610,4,4,9303
611,0,0,8876
612,2,2,9297
613,2,2,6090
614,3,3,6690
615,1,1,3186
616,9,9,3809
617,7,7,3857
618,5,5,558
619,1,1,3303
620,0,0,8088
621,8,8,4179
622,4,4,3998
623,6,6,5051
624,2,2,5838
625,6,6,8891
626,7,7,753
627,9,9,2066
628,3,3,9208
629,2,2,6344
630,9,9,1968
631,8,8,9935
632,2,2,6493
633,2,2,6082
634,9,9,2203
635,2,2,8934
636,7,7,1370
637,3,3,8349
638,5,5,9627
639,9,9,1883
640,1,1,3055
641,8,8,4693
642,0,0,7964
643,2,2,5801
644,0,0,7860
645,5,5,41
646,2,2,9890
647,1,1,2442
648,3,3,6962
649,7,7,1044
650,6,6,5471
651,7,7,1087
652,1,1,2282
653,2,2,6171
654,5,5,9963
655,8,8,9104
656,0,0,8096
657,3,3,6958
658,7,7,1321
659,2,2,3988
660,4,4,8769
661,0,0,8034
662,9,9,1895
663,1,1,2269
664,8,8,4748
665,6,6,5386
666,7,7,598
667,7,7,968
668,4,4,3692
669,3,3,6633
670,4,4,3759
671,9,9,9738
672,1,1,2335
673,9,9,1770
674,5,3,8339
675,1,1,2309
676,7,7,1126
677,3,3,8881
678,9,9,2053
679,7,7,890
680,6,6,5532
681,9,9,2088
682,1,1,2336
683,3,3,6867
684,7,7,9767
685,8,8,9463
686,3,3,6664
687,3,3,6819
688,6,6,5093
689,7,7,1300
690,2,2,6004
691,8,8,9698
692,5,5,369
693,8,8,4540
694,5,5,9891
695,1,1,2487
696,1,1,3249
697,4,4,3631
698,4,4,9112
699,3,3,6792
700,1,1,3073
701,0,0,7659
702,7,7,983
703,7,7,4119
704,0,0,7564
705,7,7,679
706,9,9,1872
707,4,4,4158
708,4,4,3689
709,8,8,4256
710,5,5,8654
711,5,5,9486
712,4,4,3461
713,0,0,8336
714,8,8,4497
715,2,2,9413
716,1,1,3323
717,0,0,9985
718,8,8,4498
719,4,4,9187
720,5,5,9951
721,0,0,8883
722,4,4,3765
723,0,0,9699
724,6,6,5131
725,1,1,2321
726,7,9,9577
727,3,3,6982
728,2,2,6091
729,6,6,4823
730,7,7,9087
731,2,2,8661
732,6,6,5572
733,9,9,2091
734,3,3,6604
735,1,1,2356
736,4,4,9480
737,6,6,5508
738,2,2,6094
739,5,5,42
740,4,9,2081
741,2,2,6093
742,0,0,7967
743,6,6,4831
744,2,2,6410
745,1,1,2677
746,7,7,920
747,3,3,6742
748,4,4,3459
749,1,1,2786
750,0,0,8152
751,5,5,6522
752,4,4,4038
753,3,3,7136
754,1,1,2318
755,1,1,2908
756,7,7,1100
757,4,4,3423
758,9,9,1541
759,9,9,1825
760,4,4,4025
761,8,8,5692
762,4,4,9436
763,0,0,8044
764,2,2,9542
765,4,4,4151
766,5,5,8407
767,1,1,3097
768,1,1,2338
769,6,6,4845
770,4,4,4069
771,7,7,1335
772,1,1,2852
773,9,9,1441
774,4,4,3450
775,2,2,5848
776,4,4,9343
777,1,1,3104
778,5,5,362
779,5,5,310
780,3,3,8755
781,8,8,4573
782,3,3,7226
783,1,1,2432
784,4,4,9171
785,5,5,270
786,6,6,6309
787,8,8,8910
788,9,9,1533
789,4,4,4146
790,1,1,2991
791,5,5,9864
792,3,3,9342
793,8,8,4329
794,0,0,7738
795,3,3,7202
796,2,2,6313
797,5,5,562
798,1,1,3045
799,2,2,9774
800,8,8,4733
801,3,3,7354
802,4,4,8381
803,4,4,9434
804,0,0,9505
805,8,8,4357
806,8,8,4622
807,3,3,7004
808,3,3,6775
809,1,1,2865
810,7,7,9180
811,3,3,6679
812,5,5,9707
813,9,9,2105
814,6,6,4855
815,3,3,6710
816,2,2,5874
817,6,6,5464
818,1,1,3241
819,3,3,7431
820,6,6,5033
821,0,0,8032
822,7,7,1318
823,2,2,6069
824,1,1,2661
825,7,7,1186
826,1,1,2423
827,4,4,8702
828,2,2,6264
829,4,4,4072
830,2,2,6068
831,1,1,2943
832,7,7,1383
833,9,9,1981
834,6,6,5425
835,1,1,2341
836,1,1,2700
837,2,2,5856
838,4,4,3685
839,8,3,8405
840,1,1,3029
841,7,7,6398
842,7,7,930
843,4,4,3842
844,8,8,9076
845,0,0,7880
846,7,7,8522
847,3,3,7112
848,1,1,2563
849,3,3,6830
850,1,1,2812
851,0,0,7713
852,7,7,924
853,7,7,1294
854,0,0,7963
855,3,3,6644
856,5,5,8761
857,5,5,344
858,2,2,5956
859,7,7,800
860,6,6,5458
861,6,6,5359
862,9,9,1549
863,2,2,9037
864,8,8,6451
865,3,3,6751
866,5,5,8554
867,2,2,5787
868,2,2,5944
869,5,5,8366
870,6,6,5195
871,0,0,7836
872,8,8,4416
873,2,2,5939
874,9,9,1510
875,2,2,6007
876,8,8,9816
877,8,8,9937
878,8,8,5670
879,8,8,4533
880,7,7,1350
881,4,4,4126
882,9,9,1844
883,3,3,7274
884,0,0,7944
885,6,6,5496
886,6,6,5454
887,3,3,7019
888,2,2,5952
889,1,1,2261
890,3,3,6765
891,2,2,6425
892,2,2,8483
893,9,9,3742
894,3,3,9465
895,0,0,8326
896,0,0,8206
897,5,5,8687
898,7,7,5664
899,8,8,4461
900,1,1,5596
901,4,4,8717
902,4,4,3557
903,6,6,6456
904,0,0,8298
905,2,2,9274
906,9,9,2019
907,1,1,2384
908,4,4,3379
909,7,7,3354
910,4,4,4022
911,7,7,887
912,3,3,7140
913,9,9,3938
914,8,8,4502
915,8,8,4340
916,4,4,9921
917,7,7,973
918,1,1,2298
919,2,2,9181
920,1,1,2480
921,2,2,6490
922,2,2,6565
923,3,3,7248
924,2,2,9829
925,3,3,6851
926,2,2,6516
927,3,3,6719
928,9,9,1965
929,1,1,2427
930,7,7,9084
931,4,4,3449
932,0,0,8131
933,3,3,7332
934,5,5,9729
935,5,5,6572
936,8,8,4778
937,6,6,9341
938,3,3,7331
939,2,2,9695
940,6,6,5215
941,7,7,822
942,6,6,5584
943,6,6,5250
944,3,3,7209
945,2,2,5828
946,7,7,933
947,8,9,5743
948,1,1,2238
949,1,1,3160
950,7,7,3804
951,5,5,9926
952,6,6,5515
953,4,4,3368
954,9,9,1545
955,5,5,37
956,1,1,9795
957,3,3,9466
958,3,3,7380
959,4,4,3956
960,7,7,4155
961,8,8,4210
962,9,9,1910
963,1,1,2815
964,1,1,2385
965,6,0,5470
966,9,9,1796
967,1,1,2739
968,4,4,4128
969,4,4,9042
970,5,5,8685
971,4,4,3597
972,0,0,8141
973,6,6,5384
974,2,2,9053
975,2,2,9260
976,3,3,7054
977,1,1,3247
978,5,5,539
979,1,1,3101
980,2,2,9139
981,0,0,7740
982,3,3,8351
983,8,8,4386
984,1,1,2297
985,2,2,8758
986,6,6,4840
987,7,7,3342
988,1,1,2978
989,6,6,5568
990,2,2,9036
991,3,3,7289
992,9,9,1717
993,0,0,7770
994,1,1,3281
995,2,2,8742
996,2,2,8956
997,0,0,7892
998,8,8,9554
999,9,9,1949
1000,9,9,3966
1001,0,0,7678
1002,2,2,5903
1003,5,5,9733
1004,1,1,2907
1005,9,9,1497
1006,7,7,1048
1007,8,8,4180
1008,1,1,2698
1009,0,0,8113
1010,4,4,8672
1011,1,1,2727
1012,7,7,5698
1013,9,9,1647
1014,6,5,9664
1015,4,4,3553
1016,2,2,5915
1017,6,6,9811
1018,8,8,4348
1019,1,1,3150
1020,3,3,6745
1021,7,7,3736
1022,5,5,555
1023,4,4,6261
1024,4,4,8703
1025,1,1,2541
1026,8,8,9156
1027,1,1,2995
1028,3,3,7341
1029,8,8,4308
1030,1,1,2653
1031,2,2,6123
1032,5,5,9896
1033,8,8,6335
1034,0,0,8197
1035,6,6,5205
1036,2,2,6211
1037,1,1,2792
1038,1,1,3171
1039,7,7,3987
1040,1,1,2874
1041,5,5,176
1042,3,3,6670
1043,4,4,3672
1044,6,6,9928
1045,9,9,2089
1046,5,5,216
1047,0,0,8046
1048,9,9,3347
1049,2,2,9812
1050,2,2,9198
1051,4,4,9111
1052,8,8,8842
1053,2,2,8757
1054,1,1,2923
1055,7,7,3844
1056,2,2,5849
1057,4,4,3699
1058,9,9,1463
1059,4,4,4068
1060,4,4,3965
1061,0,0,8253
1062,3,3,7430
1063,9,9,1612
1064,2,2,9488
1065,2,2,5859
1066,3,3,6747
1067,3,3,6706
1068,8,8,8871
1069,3,3,7342
1070,5,5,9740
1071,7,7,861
1072,3,3,6762
1073,5,5,6573
1074,8,8,8425
1075,1,1,2501
1076,2,2,9411
1077,4,4,3400
1078,4,4,9479
1079,6,6,5465
1080,4,4,3446
1081,9,9,2069
1082,5,5,345
1083,1,1,3112
1084,0,0,7916
1085,6,6,5135
1086,9,9,3738
1087,5,5,460
1088,9,9,1519
1089,5,5,392
1090,9,9,2122
1091,7,7,2183
1092,3,3,7306
1093,8,8,4565
1094,0,0,7663
1095,3,3,6600
1096,7,7,6476
1097,1,1,3008
1098,3,3,6733
1099,6,6,5193
1100,7,7,1078
1101,8,8,9837
1102,5,5,9327
1103,9,9,2073
1104,7,7,722
1105,9,9,1580
1106,6,6,5474
1107,9,3,9846
1108,6,6,5231
1109,3,3,7286
1110,7,7,1054
1111,4,4,3381
1112,4,4,9320
1113,5,5,0
1114,3,3,7307
1115,5,5,419
1116,4,4,3910
1117,7,7,1301
1118,8,8,9681
1119,7,7,3969
1120,8,8,4475
1121,0,0,8084
1122,7,7,1072
1123,6,6,5375
1124,8,8,4578
1125,8,8,5751
1126,7,7,1296
1127,3,3,7414
1128,3,3,9838
1129,1,1,2589
1130,9,9,2085
1131,5,5,9957
1132,2,2,6053
1133,7,7,599
1134,3,3,6648
1135,5,5,139
1136,1,1,3257
1137,1,1,2306
1138,2,2,8955
1139,1,1,2705
1140,4,4,3392
1141,7,7,885
1142,4,4,6219
1143,7,7,5671
1144,5,5,239
1145,4,4,9571
1146,5,5,217
1147,4,4,9823
1148,0,0,7643
1149,8,8,4417
1150,3,3,6776
1151,6,6,4800
1152,9,9,1822
1153,6,6,5197
1154,0,0,8179
1155,2,2,5968
1156,7,7,9000
1157,4,4,3565
1158,4,4,8723
1159,4,4,3850
1160,4,4,4090
1161,6,6,5208
1162,6,6,8624
1163,4,4,6443
1164,7,7,1345
1165,9,9,1551
1166,3,3,8976
1167,4,4,6188
1168,5,5,143
1169,5,5,8393
1170,8,8,9952
1171,7,7,1081
1172,3,3,6636
1173,7,7,4149
1174,2,2,6126
1175,7,7,730
1176,0,0,8164
1177,2,2,6100
1178,4,4,9096
1179,1,1,2948
1180,1,1,2454
1181,6,6,3359
1182,6,5,8410
1183,9,9,1683
1184,2,2,6441
1185,8,8,4494
1186,7,7,1357
1187,2,2,9160
1188,0,0,7711
1189,1,1,2866
1190,5,5,465
1191,0,0,9324
1192,9,9,9426
1193,1,1,2290
1194,7,7,3778
1195,0,0,7715
1196,6,6,4793
1197,0,0,8033
1198,8,8,8873
1199,6,6,5731
1200,8,8,8827
1201,1,1,2503
1202,8,8,9934
1203,0,0,7456
1204,3,3,9235
1205,3,3,6787
1206,7,7,1330
1207,2,2,6568
1208,3,3,7343
1209,6,6,5089
1210,2,2,9511
1211,1,1,2934
1212,6,6,4784
1213,1,1,2394
1214,1,1,2879
1215,3,3,6784
1216,7,7,1233
1217,9,9,1390
1218,0,0,8109
1219,8,8,4660
1220,0,0,8098
1221,5,5,418
1222,4,4,3485
1223,0,0,9231
1224,2,2,9977
1225,8,8,4203
1226,7,2,5626
1227,2,2,9152
1228,9,9,9250
1229,8,8,4362
1230,4,4,3440
1231,0,0,7689
1232,9,4,5783
1233,5,5,297
1234,8,8,5778
1235,5,5,357
1236,1,1,2512
1237,2,2,6426
1238,1,1,2270
1239,3,3,6700
1240,1,1,3295
1241,7,7,1227
1242,4,9,3762
1243,5,5,8919
1244,7,7,946
1245,2,2,6504
1246,0,0,8273
1247,9,5,9097
1248,8,8,9230
1249,8,8,4358
1250,6,6,4798
1251,2,2,9654
1252,5,5,6530
1253,4,4,9920
1254,1,1,2310
1255,9,9,2006
1256,2,2,9632
1257,1,1,2558
1258,5,5,573
1259,8,8,9666
1260,7,1,2218
1261,0,0,7593
1262,2,2,8953
1263,4,4,9578
1264,4,4,3544
1265,3,3,6822
1266,6,6,5514
1267,8,8,4440
1268,8,8,4414
1269,2,2,9055
1270,4,4,4050
1271,0,0,8067
1272,5,5,9730
1273,0,0,8124
1274,4,4,5782
1275,4,4,3451
1276,7,7,3925
1277,9,9,2051
1278,3,3,6673
1279,4,4,3976
1280,1,1,2317
1281,5,5,9770
1282,9,9,2132
1283,7,7,9650
1284,3,3,6695
1285,5,5,535
1286,8,8,4471
1287,8,8,4207
1288,0,0,7630
1289,5,5,8370
1290,3,3,7092
1291,3,3,7335
1292,6,6,5780
1293,6,6,8678
1294,0,0,7594
1295,1,1,2342
1296,6,6,5319
1297,0,0,8181
1298,3,3,7326
1299,5,5,9817
1300,4,4,3618
1301,4,4,3724
1302,1,1,3004
1303,2,2,9100
1304,9,9,1710
1305,1,1,2790
1306,4,4,3588
1307,6,6,5133
1308,9,9,3781
1309,9,9,1684
1310,3,3,7276
1311,9,9,1631
1312,8,8,4327
1313,4,4,3596
1314,4,4,9983
1315,3,3,7323
1316,1,1,2640
1317,3,3,6975
1318,1,1,2834
1319,8,0,6380
1320,8,8,4605
1321,7,7,918
1322,9,9,1494
1323,4,4,3558
1324,8,8,4521
1325,8,8,9949
1326,7,7,1344
1327,9,9,2029
1328,7,7,8487
1329,1,1,2746
1330,4,4,3609
1331,5,5,487
1332,6,6,6297
1333,0,0,7608
1334,5,5,222
1335,2,2,6187
1336,2,2,5798
1337,2,2,9535
1338,1,1,2313
1339,5,5,269
1340,5,5,9779
1341,2,2,6339
1342,4,4,3540
1343,9,9,1699
1344,6,6,5264
1345,2,2,9024
1346,7,7,762
1347,7,7,1237
1348,2,2,9705
1349,2,2,6351
1350,1,1,2262
1351,1,1,2819
1352,2,2,9830
1353,8,8,4370
1354,3,3,8332
1355,7,7,6383
1356,2,2,6240
1357,4,4,8920
1358,1,1,2832
1359,7,7,701
1360,1,1,2514
1361,7,7,619
1362,6,6,9615
1363,7,7,3919
1364,8,8,9473
1365,2,2,9647
1366,7,7,1322
1367,3,3,6796
1368,1,1,2875
1369,7,7,828
1370,5,5,8613
1371,8,8,4433
1372,2,2,8788
1373,6,6,4945
1374,2,2,8699
1375,2,2,5855
1376,5,5,433
1377,6,6,9175
1378,5,5,9643
1379,0,0,8151
1380,9,9,2061
1381,2,2,8822
1382,4,4,6349
1383,3,3,6916
1384,3,3,7208
1385,9,9,2135
1386,7,7,2201
1387,6,6,4994
1388,6,6,5558
1389,8,8,4527
1390,0,0,7771
1391,4,4,8780
1392,1,1,2287
1393,5,3,9145
1394,8,8,4423
1395,2,2,6008
1396,9,9,1467
1397,1,1,3270
1398,8,8,4535
1399,0,0,8285
1400,6,6,4834
1401,7,7,852
1402,2,2,9313
1403,1,1,3309
1404,0,0,8177
1405,5,5,207
1406,5,5,9674
1407,2,2,9234
1408,0,0,7485
1409,2,2,8417
1410,2,2,9373
1411,0,0,8230
1412,2,2,5835
1413,4,4,3847
1414,9,7,2195
1415,8,8,6298
1416,0,0,7662
1417,9,9,1964
1418,9,9,2113
1419,4,4,9188
1420,6,6,5029
1421,5,5,8666
1422,4,4,4076
1423,9,9,2098
1424,1,1,2332
1425,8,8,9782
1426,3,3,6638
1427,4,4,9694
1428,9,9,1758
1429,9,9,2175
1430,1,1,2888
1431,2,2,6160
1432,2,2,5866
1433,8,8,4633
1434,1,1,2283
1435,9,9,2083
1436,6,6,4783
1437,4,4,3491
1438,0,0,8148
1439,9,9,1565
1440,4,4,3979
1441,8,8,6252
1442,3,3,6688
1443,8,8,4214
1444,6,6,9948
1445,0,0,8166
1446,2,2,5821
1447,5,5,9916
1448,1,1,2483
1449,9,9,1922
1450,6,6,5657
1451,2,2,6497
1452,9,9,1667
1453,4,4,3455
1454,0,0,7996
1455,9,9,1513
1456,6,6,5447
1457,0,0,7931
1458,6,6,5559
1459,2,2,9581
1460,5,5,436
1461,4,4,8840
1462,2,2,6411
1463,3,3,9976
1464,8,8,5732
1465,4,4,4095
1466,5,5,9567
1467,5,5,585
1468,0,0,8333
1469,3,3,7134
1470,8,8,9340
1471,5,5,55
1472,3,3,6997
1473,5,5,368
1474,8,8,4369
1475,6,6,5351
1476,5,5,43
1477,7,7,3920
1478,6,6,4795
1479,3,3,6685
1480,3,3,7052
1481,9,9,1916
1482,6,6,8437
1483,1,1,2897
1484,1,1,2425
1485,2,2,9232
1486,9,9,2023
1487,0,0,8186
1488,4,4,9429
1489,3,3,7043
1490,3,3,7006
1491,6,6,5296
1492,9,9,9099
1493,5,5,515
1494,7,7,8488
1495,3,3,7298
1496,7,7,4765
1497,7,7,1347
1498,7,7,1277
1499,8,8,5669
1500,7,7,6517
1501,9,9,2163
1502,8,8,4570
1503,3,3,6769
1504,0,0,7768
1505,7,7,950
1506,2,2,6081
1507,7,7,718
1508,9,9,3826
1509,4,4,9732
1510,5,5,227
1511,4,4,9768
