145,1,1,1012
146,8,8,5559
147,2,2,7663
148,0,0,5047
149,2,2,9172
150,9,9,2994
151,9,9,9937
152,5,5,6266
153,5,5,7516
154,1,1,468
155,5,5,7454
156,6,6,6964
157,0,0,5122
158,3,3,6475
159,4,4,3025
160,4,4,6034
161,6,6,4258
162,5,5,5613
163,4,4,4361
164,6,6,5000
165,5,5,5646
166,4,4,4313
167,5,5,6539
168,1,1,550
169,4,4,2628
170,4,4,2159
171,7,7,3611
172,2,2,6528
173,3,3,7053
174,2,2,6022
175,7,7,1482
176,1,1,774
177,8,8,6178
178,1,1,477
179,8,8,5906
180,1,1,496
181,8,8,7926
182,5,5,6031
183,0,0,5630
184,8,8,6577
185,9,9,4078
186,2,2,4455
187,5,5,8176
188,0,0,8654
189,1,1,1171
190,1,1,1458
191,1,1,1321
192,0,0,5275
193,9,9,5846
194,0,0,5785
195,3,3,6025
196,1,1,1062
197,6,6,3475
198,4,4,1851
199,2,2,6205
200,3,3,8486
201,6,6,5861
202,1,1,999
203,1,1,510
204,1,1,400
205,3,3,3319
206,9,9,2863
207,5,5,8191
208,2,2,6144
209,9,9,7642
210,4,4,3896
211,5,5,5980
212,9,9,4331
213,3,3,2770
214,9,9,1930
215,0,0,5350
216,3,3,4220
217,6,6,3486
218,5,5,6704
219,5,5,8842
220,7,7,3148
221,2,2,8914
222,2,2,9805
223,7,7,383
224,1,1,1056
225,2,2,8850
226,8,8,8119
227,4,4,2642
228,1,1,736
229,7,7,240
230,3,3,4947
231,3,3,2772
232,8,8,7484
233,8,8,7674
234,7,7,1513
235,9,9,3868
236,2,2,6568
237,2,2,6794
238,4,4,3263
239,1,1,449
240,5,5,6157
241,9,9,8799
242,8,8,8471
243,7,7,8204
244,2,2,4877
245,3,3,9761
246,0,0,5485
247,4,4,7639
248,4,4,3421
249,2,2,3439
250,4,4,4928
251,1,1,1378
252,9,9,1897
253,5,5,4386
254,7,7,223
255,7,7,1518
256,2,2,3995
257,8,8,4975
258,2,2,7494
259,6,6,9488
260,8,8,8115
261,5,5,4550
262,7,7,1661
263,7,7,243
264,9,9,2072
265,1,1,603
266,8,0,8966
267,1,1,808
268,8,8,9889
269,0,0,7630
270,3,3,7727
271,0,0,5405
272,1,1,454
273,9,9,1972
274,9,9,4757
275,4,4,2047
276,1,1,729
277,8,8,7387
278,2,2,7599
279,1,1,451
280,2,2,4094
281,9,9,2087
282,7,7,3048
283,5,5,4695
284,9,9,3571
285,2,2,6806
286,6,6,2862
287,4,4,9882
288,1,1,1345
289,5,5,6867
290,8,8,9520
291,2,2,7993
292,9,9,3674
293,2,2,7550
294,0,0,5390
295,4,4,4109
296,0,0,5509
297,0,0,6429
298,2,2,7507
299,8,8,4428
300,4,4,3281
301,7,7,8704
302,1,1,564
303,2,2,9057
304,4,4,3535
305,0,0,9606
306,2,2,3854
307,7,7,3747
308,4,4,4104
309,3,3,6446
310,3,3,3519
311,0,0,8158
312,0,0,5054
313,3,3,9206
314,1,1,901
315,9,9,4218
316,6,6,3471
317,5,5,4996
318,2,2,9701
319,5,5,8664
320,9,9,2448
321,2,7,1806
322,9,9,6
323,3,3,4275
324,0,0,7172
325,4,4,7089
326,2,2,8753
327,0,0,5262
328,7,7,3997
329,1,1,1029
330,1,1,448
331,2,2,3433
332,1,1,480
333,5,5,9505
334,3,3,3528
335,3,3,4742
336,9,9,3307
337,7,7,2662
338,8,8,9964
339,6,6,4334
340,5,3,4948
341,6,6,7774
342,1,1,607
343,3,3,6253
344,8,8,7436
345,1,1,930
346,0,0,5075
347,5,5,8600
348,1,1,1037
349,3,3,6779
350,1,1,1189
351,5,5,7008
352,5,5,9280
353,6,6,6597
354,1,1,1169
355,8,8,8796
356,5,5,4654
357,1,1,511
358,7,7,7042
359,9,9,4054
360,4,4,9897
361,6,6,5658
362,2,2,9272
363,2,2,4447
364,5,5,7626
365,0,0,5315
366,6,6,8933
367,5,5,8995
368,6,6,3714
369,3,3,6498
370,7,7,1636
371,2,2,8588
372,0,0,7558
373,8,8,8785
374,8,8,6135
375,5,5,4578
376,4,4,1840
377,1,1,1092
378,1,1,994
379,4,4,2897
380,0,0,9166
381,3,3,9283
382,3,3,4369
383,7,7,226
384,6,6,3805
385,1,1,422
386,6,6,3618
387,2,2,8974
388,1,1,941
389,9,9,2188
390,2,2,9804
391,8,8,8467
392,6,6,2317
393,1,1,1093
394,9,9,3599
395,5,5,6750
396,2,2,8146
397,5,5,6156
398,4,4,4255
399,4,4,8077
400,2,2,7824
401,8,8,3940
402,3,3,8782
403,8,8,8207
404,2,2,6693
405,4,4,8838
406,5,5,9745
407,0,0,8212
408,3,3,4917
409,1,1,1370
410,7,7,1811
411,7,7,1536
412,5,5,8906
413,7,7,1770
414,9,9,3079
415,7,7,3011
416,1,1,489
417,9,9,1992
418,2,2,5945
419,1,1,452
420,4,4,3708
421,2,2,9324
422,9,9,2057
423,2,2,6567
424,0,0,5214
425,4,4,8802
426,9,9,2124
427,1,1,465
428,4,4,6023
429,8,8,7563
430,1,1,904
431,8,8,8379
432,4,4,3842
433,5,5,5953
434,9,9,32
435,8,8,6547
436,8,8,6629
437,3,3,9716
438,7,7,280
439,6,6,2951
440,0,0,5971
441,0,0,5070
442,3,3,5835
443,0,0,5352
444,2,2,7384
445,6,0,9330
446,6,6,7017
447,4,9,8662
448,9,9,6656
449,3,3,9943
450,3,3,4825
451,3,3,5807
452,2,2,4460
453,3,3,9067
454,9,9,2805
455,1,1,796
456,2,2,4131
457,6,6,2801
458,8,8,5010
459,0,0,5386
460,5,5,6374
461,6,6,7523
462,6,6,9501
463,6,6,4280
464,3,3,9534
465,8,8,9312
466,8,8,7527
467,2,2,7899
468,7,7,7466
469,5,5,7274
470,8,8,4787
471,9,9,178
472,6,6,3809
473,1,1,794
474,8,8,8452
475,4,4,9590
476,1,1,765
477,2,2,9517
478,5,5,6927
479,9,9,8798
480,1,1,1343
481,9,9,121
482,7,7,3891
483,5,5,6317
484,4,4,2232
485,0,0,5229
486,8,8,9682
487,9,9,3298
488,9,9,3568
489,1,1,405
490,0,0,6810
491,5,5,6550
492,2,2,7862
493,3,3,8336
494,7,7,252
495,8,8,9723
496,9,9,1762
497,4,4,3146
498,0,0,6386
499,6,6,2707
500,3,3,5903
501,9,9,6082
502,5,5,8621
503,2,2,8134
504,1,1,431
505,3,3,7883
506,1,1,841
507,3,3,7450
508,6,6,4982
509,5,5,4388
510,7,7,6194
511,4,4,2680
512,2,2,3847
513,2,2,9248
514,6,6,9185
515,3,3,4783
516,2,2,7477
517,6,6,4244
518,5,5,8809
519,4,4,2389
520,8,8,6471
521,9,9,176
522,7,7,7209
523,1,1,1607
524,3,3,9083
525,0,0,5216
526,3,3,7063
527,8,8,9681
528,3,3,9464
529,1,1,649
530,9,9,3074
531,3,3,5752
532,4,4,4171
533,4,4,5760
534,6,6,3212
535,4,4,5964
536,2,2,7380
537,1,1,692
538,8,8,5627
539,2,2,7423
540,5,5,7244
541,4,4,3419
542,8,8,5862
543,8,8,8297
544,4,4,6397
545,0,0,5385
546,0,0,5379
547,2,2,7860
548,3,3,4402
549,2,2,9651
550,7,7,2722
551,7,7,5637
552,0,0,8478
553,8,8,9895
554,7,7,6736
555,4,4,2202
556,4,4,8754
557,7,7,2990
558,9,9,1744
559,6,6,9000
560,9,9,1906
561,0,0,7072
562,9,9,2407
563,8,8,3914
564,0,0,5135
565,4,4,4308
566,6,6,4066
567,0,0,5133
568,6,6,3621
569,3,3,8030
570,5,5,8220
571,4,4,2956
572,8,8,5841
573,3,3,3875
574,3,3,3532
575,9,9,118
576,3,3,7715
577,3,3,4337
578,3,3,9242
579,7,7,2720
580,8,8,6993
581,0,0,9159
582,8,2,6364
583,2,2,8695
584,1,1,1291
585,7,7,285
586,0,0,5195
587,6,6,7703
588,5,5,9018
589,4,4,2108
590,3,3,6868
591,8,8,8219
592,0,0,5224
593,9,9,2216
594,6,6,3514
595,3,3,6480
596,8,8,9174
597,0,0,8333
598,9,9,80
599,9,9,3306
600,6,6,2360
601,8,8,7131
602,6,6,8082
603,8,8,7143
604,5,5,6521
605,7,7,2939
606,8,8,8550
607,6,6,3730
608,0,0,6318
609,2,2,3613
610,4,4,7637
611,0,0,9481
612,2,2,9403
613,2,2,4151
614,3,3,2757
615,1,1,1413
616,9,9,2718
617,7,7,9111
618,5,5,9003
619,1,1,2020
620,0,0,5281
621,8,8,3967
622,4,4,3820
623,6,6,2302
624,2,2,3442
625,6,6,8836
626,7,7,1656
627,9,9,4949
628,3,3,6240
629,2,2,8548
630,9,9,3228
631,8,8,9767
632,2,2,7480
633,2,2,7359
634,9,9,4242
635,2,2,4620
636,7,7,5976
637,3,3,9462
638,5,5,7487
639,9,9,3055
640,1,1,1180
641,8,8,7198
642,0,0,7392
643,2,2,5696
644,0,0,5071
645,5,5,7782
646,2,2,7503
647,1,1,574
648,3,3,8718
649,7,7,305
650,6,6,3642
651,7,7,1665
652,1,1,629
653,2,2,7381
654,5,5,9960
655,8,8,9814
656,0,0,7354
657,3,3,5586
658,7,7,8768
659,2,2,7393
660,4,4,2500
661,0,0,5866
662,9,9,2423
663,1,1,552
664,8,8,9444
665,6,6,7228
666,7,7,263
667,7,7,1483
668,4,4,5972
669,3,3,2768
670,4,4,3903
671,9,9,9418
672,1,1,417
673,9,9,4311
674,5,3,8357
675,1,1,614
676,7,7,2421
677,3,3,9237
678,9,9,2993
679,7,7,1517
680,6,6,5769
681,9,9,3905
682,1,1,486
683,3,3,3400
684,7,7,9680
685,8,8,8777
686,3,3,4966
687,3,3,4060
688,6,6,3498
689,7,7,2829
690,2,2,9137
691,8,8,9762
692,5,5,4699
693,8,8,4703
694,5,5,8972
695,1,1,524
696,1,1,1346
697,4,4,3744
698,4,4,8086
699,3,3,4133
700,1,1,1294
701,0,0,5470
702,7,7,1600
703,7,7,5982
704,0,0,5325
705,7,7,222
706,9,9,2636
707,4,4,5597
708,4,4,6701
709,8,8,4615
710,5,5,9599
711,5,5,9725
712,4,4,3460
713,0,0,6815
714,8,8,8317
715,2,2,8423
716,1,1,1425
717,0,0,9951
718,8,8,6300
719,4,4,8206
720,5,5,9818
721,0,0,8812
722,4,4,4360
723,0,0,6918
724,6,6,3270
725,1,1,411
726,7,9,7346
727,3,3,4028
728,2,2,6058
729,6,6,3543
730,7,7,6749
731,2,2,9454
732,6,6,7098
733,9,9,2814
734,3,3,2766
735,1,1,505
736,4,4,9710
737,6,6,6518
738,2,2,7110
739,5,5,5674
740,4,9,2936
741,2,2,6059
742,0,0,5737
743,6,6,2337
744,2,2,9627
745,1,1,959
746,7,7,190
747,3,3,6767
748,4,4,3461
749,1,1,704
750,0,0,5107
751,5,5,8534
752,4,4,5673
753,3,3,4375
754,1,1,413
755,1,1,1007
756,7,7,1974
757,4,4,1852
758,9,9,2817
759,9,9,3085
760,4,4,2671
761,8,8,7959
762,4,4,9709
763,0,0,7074
764,2,2,9484
765,4,4,2126
766,5,5,8943
767,1,1,902
768,1,1,508
769,6,6,2950
770,4,4,4085
771,7,7,3149
772,1,1,653
773,9,9,1766
774,4,4,1844
775,2,2,7483
776,4,4,8413
777,1,1,1286
778,5,5,6160
779,5,5,6945
780,3,3,9429
781,8,8,4840
782,3,3,8935
783,1,1,509
784,4,4,8412
785,5,5,8190
786,6,6,7884
787,8,8,9929
788,9,9,28
789,4,4,3727
790,1,1,1315
791,5,5,9392
792,3,3,9899
793,8,8,5709
794,0,0,5254
795,3,3,5751
796,2,2,7372
797,5,5,6970
798,1,1,1249
799,2,2,8084
800,8,8,7628
801,3,3,9232
802,4,4,7111
803,4,4,8434
804,0,0,7159
805,8,8,4848
806,8,8,7167
807,3,3,8177
808,3,3,3874
809,1,1,770
810,7,7,9729
811,3,3,6332
812,5,5,7819
813,9,9,8399
814,6,6,2263
815,3,3,2881
816,2,2,4798
817,6,6,7902
818,1,1,1473
819,3,3,9049
820,6,6,4273
821,0,0,5217
822,7,7,5003
823,2,2,7659
824,1,1,748
825,7,7,2481
826,1,1,421
827,4,4,4215
828,2,2,4881
829,4,4,8143
830,2,2,6741
831,1,1,1099
832,7,7,2963
833,9,9,2910
834,6,6,4055
835,1,1,406
836,1,1,799
837,2,2,4228
838,4,4,6807
839,8,3,8864
840,1,1,1336
841,7,7,8430
842,7,7,1628
843,4,4,4257
844,8,8,8542
845,0,0,6745
846,7,7,6785
847,3,3,7165
848,1,1,856
849,3,3,8287
850,1,1,798
851,0,0,5149
852,7,7,2109
853,7,7,2709
854,0,0,5193
855,3,3,3294
856,5,5,7252
857,5,5,4988
858,2,2,6621
859,7,7,1608
860,6,6,6827
861,6,6,5682
862,9,9,122
863,2,2,8545
864,8,8,9025
865,3,3,3399
866,5,5,8690
867,2,2,4122
868,2,2,5926
869,5,5,7913
870,6,6,4981
871,0,0,5311
872,8,8,5842
873,2,2,5933
874,9,9,1681
875,2,2,6687
876,8,8,9950
877,8,8,9785
878,8,8,9687
879,8,8,8756
880,7,7,2508
881,4,4,4115
882,9,9,2394
883,3,3,6708
884,0,0,5131
885,6,6,4377
886,6,6,8129
887,3,3,6485
888,2,2,8042
889,1,1,460
890,3,3,3063
891,2,2,4098
892,2,2,7904
893,9,9,3869
894,3,3,9784
895,0,0,8262
896,0,0,8581
897,5,5,7949
898,7,7,7519
899,8,8,7546
900,1,1,1587
901,4,4,8009
902,4,4,2689
903,6,6,8918
904,0,0,7922
905,2,2,8465
906,9,9,3297
907,1,1,394
908,4,4,1954
909,7,7,5763
910,4,4,4213
911,7,7,326
912,3,3,8372
913,9,9,3574
914,8,8,5624
915,8,8,4976
916,4,4,9690
917,7,7,1506
918,1,1,471
919,2,2,9269
920,1,1,590
921,2,2,7211
922,2,2,6077
923,3,3,8299
924,2,2,7467
925,3,3,4237
926,2,2,9426
927,3,3,2874
928,9,9,2385
929,1,1,842
930,7,7,6969
931,4,4,1846
932,0,0,5529
933,3,3,8431
934,5,5,8691
935,5,5,7164
936,8,8,9259
937,6,6,9378
938,3,3,9027
939,2,2,9844
940,6,6,3774
941,7,7,246
942,6,6,3272
943,6,6,3216
944,3,3,7029
945,2,2,7331
946,7,7,332
947,8,9,6538
948,1,1,453
949,1,1,802
950,7,7,5727
951,5,5,9273
952,6,6,6557
953,4,4,2221
954,9,9,10
955,5,5,7783
956,1,1,8253
957,3,3,9291
958,3,3,6833
959,4,4,2483
960,7,7,5790
961,8,8,3957
962,9,9,2011
963,1,1,1020
964,1,1,822
965,6,0,6820
966,9,9,1728
967,1,1,677
968,4,4,3178
969,4,4,8085
970,5,5,7038
971,4,4,5018
972,0,0,5475
973,6,6,6016
974,2,2,7025
975,2,2,9699
976,3,3,3569
977,1,1,1412
978,5,5,6131
979,1,1,1162
980,2,2,6565
981,0,0,5106
982,3,3,8720
983,8,8,5622
984,1,1,484
985,2,2,7007
986,6,6,3772
987,7,7,3658
988,1,1,1233
989,6,6,7320
990,2,2,9099
991,3,3,9316
992,9,9,6088
993,0,0,5299
994,1,1,1430
995,2,2,9708
996,2,2,7292
997,0,0,5688
998,8,8,9996
999,9,9,2846
1000,9,9,2489
1001,0,0,5123
1002,2,2,3796
1003,5,5,7788
1004,1,1,1261
1005,9,9,26
1006,7,7,301
1007,8,8,3968
1008,1,1,587
1009,0,0,5525
1010,4,4,8421
1011,1,1,759
1012,7,7,4486
1013,9,9,99
1014,6,5,8398
1015,4,4,2227
1016,2,2,7598
1017,6,6,9944
1018,8,8,4431
1019,1,1,1116
1020,3,3,6685
1021,7,7,7875
1022,5,5,7294
1023,4,4,7497
1024,4,4,4036
1025,1,1,929
1026,8,8,6410
1027,1,1,1196
1028,3,3,9786
1029,8,8,4969
1030,1,1,706
1031,2,2,7805
1032,5,5,9353
1033,8,8,9189
1034,0,0,5384
1035,6,6,3746
1036,2,2,4200
1037,1,1,764
1038,1,1,781
1039,7,7,5977
1040,1,1,780
1041,5,5,4576
1042,3,3,3860
1043,4,4,3676
1044,6,6,9524
1045,9,9,3789
1046,5,5,4393
1047,0,0,8015
1048,9,9,4269
1049,2,2,9107
1050,2,2,9089
1051,4,4,8563
1052,8,8,9656
1053,2,2,8735
1054,1,1,1016
1055,7,7,2974
1056,2,2,4925
1057,4,4,2201
1058,9,9,150
1059,4,4,4251
1060,4,4,9445
1061,0,0,8747
1062,3,3,2368
1063,9,9,1908
1064,2,2,8089
1065,2,2,6507
1066,3,3,4775
1067,3,3,3627
1068,8,8,6289
1069,3,3,6624
1070,5,5,9922
1071,7,7,1543
1072,3,3,6394
1073,5,5,8378
1074,8,8,9490
1075,1,1,519
1076,2,2,8422
1077,4,4,2625
1078,4,4,5858
1079,6,6,8911
1080,4,4,1886
1081,9,9,2815
1082,5,5,4991
1083,1,1,637
1084,0,0,6434
1085,6,6,3271
1086,9,9,3808
1087,5,5,6149
1088,9,9,3099
1089,5,5,7148
1090,9,9,2516
1091,7,7,4950
1092,3,3,6257
1093,8,8,5604
1094,0,0,5059
1095,3,3,3409
1096,7,7,8583
1097,1,1,783
1098,3,3,3478
1099,6,6,3581
1100,7,7,1829
1101,8,8,9997
1102,5,5,9371
1103,9,9,2850
1104,7,7,1501
1105,9,9,2507
1106,6,6,5001
1107,9,3,9421
1108,6,6,3715
1109,3,3,8781
1110,7,7,1576
1111,4,4,2192
1112,4,4,7085
1113,5,5,6236
1114,3,3,6041
1115,5,5,6860
1116,4,4,4312
1117,7,7,390
1118,8,8,7067
1119,7,7,8521
1120,8,8,6061
1121,0,0,5471
1122,7,7,2094
1123,6,6,5659
1124,8,8,5670
1125,8,8,8708
1126,7,7,4802
1127,3,3,8616
1128,3,3,9967
1129,1,1,958
1130,9,9,3813
1131,5,5,8872
1132,2,2,5947
1133,7,7,1604
1134,3,3,4170
1135,5,5,4549
1136,1,1,1391
1137,1,1,459
1138,2,2,4321
1139,1,1,1133
1140,4,4,2112
1141,7,7,1514
1142,4,4,4173
1143,7,7,9694
1144,5,5,5639
1145,4,4,9200
1146,5,5,4385
1147,4,4,9638
1148,0,0,5095
1149,8,8,6857
1150,3,3,3750
1151,6,6,2691
1152,9,9,6445
1153,6,6,4983
1154,0,0,7986
1155,2,2,5927
1156,7,7,9053
1157,4,4,3110
1158,4,4,6225
1159,4,4,3293
1160,4,4,5771
1161,6,6,8016
1162,6,6,8298
1163,4,4,2563
1164,7,7,7726
1165,9,9,48
1166,3,3,8095
1167,4,4,4260
1168,5,5,6259
1169,5,5,7770
1170,8,8,9909
1171,7,7,1532
1172,3,3,4670
1173,7,7,3258
1174,2,2,6002
1175,7,7,329
1176,0,0,5532
1177,2,2,4201
1178,4,4,9079
1179,1,1,826
1180,1,1,579
1181,6,6,3457
1182,6,5,8079
1183,9,9,2088
1184,2,2,7016
1185,8,8,8732
1186,7,7,4740
1187,2,2,8723
1188,0,0,5272
1189,1,1,769
1190,5,5,6679
1191,0,0,8334
1192,9,9,4101
1193,1,1,476
1194,7,7,8270
1195,0,0,5346
1196,6,6,3009
1197,0,0,5865
1198,8,8,9474
1199,6,6,7709
1200,8,8,7742
1201,1,1,1114
1202,8,8,9502
1203,0,0,5895
1204,3,3,9668
1205,3,3,3479
1206,7,7,2400
1207,2,2,6545
1208,3,3,4343
1209,6,6,6037
1210,2,2,6204
1211,1,1,1277
1212,6,6,3702
1213,1,1,557
1214,1,1,1284
1215,3,3,3705
1216,7,7,1499
1217,9,9,171
1218,0,0,5520
1219,8,8,7732
1220,0,0,7688
1221,5,5,8617
1222,4,4,2531
1223,0,0,9896
1224,2,2,7892
1225,8,8,4754
1226,7,2,4224
1227,2,2,8608
1228,9,9,7386
1229,8,8,6384
1230,4,4,2475
1231,0,0,5230
1232,9,4,4918
1233,5,5,8823
1234,8,8,9056
1235,5,5,6159
1236,1,1,628
1237,2,2,4099
1238,1,1,479
1239,3,3,5728
1240,1,1,1469
1241,7,7,5921
1242,4,9,3026
1243,5,5,3812
1244,7,7,1849
1245,2,2,6661
1246,0,0,6570
1247,9,5,9233
1248,8,8,8004
1249,8,8,4440
1250,6,6,2697
1251,2,2,9731
1252,5,5,6831
1253,4,4,9766
1254,1,1,615
1255,9,9,2520
1256,2,2,8094
1257,1,1,849
1258,5,5,4396
1259,8,8,8380
1260,7,1,1353
1261,0,0,5042
1262,2,2,7548
1263,4,4,9850
1264,4,4,1888
1265,3,3,4072
1266,6,6,4795
1267,8,8,8410
1268,8,8,9522
1269,2,2,8326
1270,4,4,2719
1271,0,0,5815
1272,5,5,9980
1273,0,0,7403
1274,4,4,2639
1275,4,4,1843
1276,7,7,7258
1277,9,9,4780
1278,3,3,5582
1279,4,4,4931
1280,1,1,414
1281,5,5,6625
1282,9,9,4086
1283,7,7,6601
1284,3,3,4236
1285,5,5,6573
1286,8,8,4158
1287,8,8,3945
1288,0,0,5257
1289,5,5,7232
1290,3,3,4002
1291,3,3,9082
1292,6,6,4954
1293,6,6,8483
1294,0,0,5041
1295,1,1,403
1296,6,6,2919
1297,0,0,5408
1298,3,3,9463
1299,5,5,9157
1300,4,4,6035
1301,4,4,1935
1302,1,1,1289
1303,2,2,8739
1304,9,9,1916
1305,1,1,1032
1306,4,4,2115
1307,6,6,3004
1308,9,9,6080
1309,9,9,1899
1310,3,3,6314
1311,9,9,3141
1312,8,8,9103
1313,4,4,3350
1314,4,4,9048
1315,3,3,5740
1316,1,1,672
1317,3,3,4338
1318,1,1,1242
1319,8,0,9742
1320,8,8,6453
1321,7,7,188
1322,9,9,2166
1323,4,4,1993
1324,8,8,7132
1325,8,8,9988
1326,7,7,2479
1327,9,9,2916
1328,7,7,5017
1329,1,1,762
1330,4,4,4993
1331,5,5,7273
1332,6,6,8153
1333,0,0,5295
1334,5,5,5552
1335,2,2,4454
1336,2,2,4212
1337,2,2,9108
1338,1,1,483
1339,5,5,7465
1340,5,5,7950
1341,2,2,7401
1342,4,4,2566
1343,9,9,1747
1344,6,6,3472
1345,2,2,7801
1346,7,7,320
1347,7,7,2708
1348,2,2,9529
1349,2,2,5772
1350,1,1,478
1351,1,1,1045
1352,2,2,9987
1353,8,8,3971
1354,3,3,9758
1355,7,7,3151
1356,2,2,5942
1357,4,4,4292
1358,1,1,555
1359,7,7,281
1360,1,1,584
1361,7,7,1502
1362,6,6,9586
1363,7,7,5986
1364,8,8,9304
1365,2,2,9677
1366,7,7,1982
1367,3,3,5557
1368,1,1,778
1369,7,7,1924
1370,5,5,7520
1371,8,8,5707
1372,2,2,6694
1373,6,6,2969
1374,2,2,9088
1375,2,2,4229
1376,5,5,8828
1377,6,6,9609
1378,5,5,6914
1379,0,0,6746
1380,9,9,2369
1381,2,2,9382
1382,4,4,4100
1383,3,3,4870
1384,3,3,4341
1385,9,9,2723
1386,7,7,4381
1387,6,6,2606
1388,6,6,8130
1389,8,8,5665
1390,0,0,5870
1391,4,4,8156
1392,1,1,512
1393,5,3,9094
1394,8,8,9180
1395,2,2,9824
1396,9,9,155
1397,1,1,1339
1398,8,8,6934
1399,0,0,7455
1400,6,6,2541
1401,7,7,180
1402,2,2,8832
1403,1,1,2249
1404,0,0,6594
1405,5,5,5782
1406,5,5,8673
1407,2,2,7576
1408,0,0,5533
1409,2,2,3429
1410,2,2,8343
1411,0,0,6315
1412,2,2,3447
1413,4,4,4936
1414,9,7,7078
1415,8,8,9561
1416,0,0,5060
1417,9,9,3193
1418,9,9,3224
1419,4,4,8205
1420,6,6,3378
1421,5,5,7191
1422,4,4,8462
1423,9,9,4027
1424,1,1,609
1425,8,8,9435
1426,3,3,3322
1427,4,4,9274
1428,9,9,3
1429,9,9,2517
1430,1,1,549
1431,2,2,6057
1432,2,2,4939
1433,8,8,7285
1434,1,1,630
1435,9,9,3538
1436,6,6,4328
1437,4,4,2458
1438,0,0,6423
1439,9,9,2182
1440,4,4,6118
1441,8,8,9032
1442,3,3,3645
1443,8,8,3977
1444,6,6,9867
1445,0,0,5128
1446,2,2,4456
1447,5,5,6735
1448,1,1,521
1449,9,9,2633
1450,6,6,8273
1451,2,2,6809
1452,9,9,2129
1453,4,4,3591
1454,0,0,6424
1455,9,9,103
1456,6,6,3086
1457,0,0,8867
1458,6,6,8132
1459,2,2,9678
1460,5,5,8105
1461,4,4,8669
1462,2,2,8493
1463,3,3,9914
1464,8,8,8961
1465,4,4,3280
1466,5,5,9620
1467,5,5,9483
1468,0,0,7903
1469,3,3,6529
1470,8,8,9713
1471,5,5,4395
1472,3,3,3999
1473,5,5,4698
1474,8,8,7124
1475,6,6,4276
1476,5,5,7786
1477,7,7,5549
1478,6,6,2702
1479,3,3,5594
1480,3,3,6193
1481,9,9,2914
1482,6,6,7070
1483,1,1,805
1484,1,1,423
1485,2,2,9471
1486,9,9,3210
1487,0,0,7249
1488,4,4,8318
1489,3,3,7506
1490,3,3,6769
1491,6,6,2571
1492,9,9,6462
1493,5,5,6672
1494,7,7,6515
1495,3,3,4166
1496,7,7,3833
1497,7,7,5750
1498,7,7,4741
1499,8,8,9449
1500,7,7,1472
1501,9,9,3575
1502,8,8,4844
1503,3,3,3289
1504,0,0,5046
1505,7,7,1530
1506,2,2,7416
1507,7,7,1535
1508,9,9,3156
1509,4,4,6669
1510,5,5,6357
1511,4,4,8783
1512,9,9,3080
1513,3,3,3655
1514,2,2,6068
