152,5,5,4739
153,5,5,8390
154,1,1,829
155,5,5,6232
156,6,6,7722
157,0,0,6678
158,3,3,4727
159,4,4,3548
160,4,4,5980
161,6,6,3377
162,5,5,6269
163,4,4,4719
164,6,6,4506
165,5,5,5438
166,4,4,5475
167,5,5,6080
168,1,1,941
169,4,4,2664
170,4,4,2669
171,7,7,2645
172,2,2,4786
173,3,3,8482
174,2,2,5527
175,7,7,1794
176,1,1,1044
177,8,8,6134
178,1,1,787
179,8,8,4656
180,1,1,799
181,8,8,7861
182,5,5,5766
183,0,0,6816
184,8,8,6372
185,9,9,4884
186,2,2,4323
187,5,5,8364
188,0,0,7701
189,1,1,1452
190,1,1,1678
191,1,1,1632
192,0,0,6543
193,9,9,6365
194,0,0,6933
195,3,3,8118
196,1,1,1231
197,6,6,3119
198,4,4,70
199,2,2,5889
200,3,3,7800
201,6,6,5497
202,1,1,1121
203,1,1,896
204,1,1,665
205,3,3,3795
206,9,9,2308
207,5,5,8699
208,2,2,5636
209,9,9,7916
210,4,4,4850
211,5,5,5010
212,9,9,4090
213,3,3,3784
214,9,9,2002
215,0,0,6800
216,3,3,3841
217,6,6,4057
218,5,5,5577
219,5,5,9008
220,7,7,2599
221,2,2,9525
222,2,2,9691
223,7,7,503
224,1,1,1062
225,2,2,8604
226,8,8,8590
227,4,4,2724
228,1,1,734
229,7,7,393
230,3,3,5663
231,3,3,3825
232,8,8,6007
233,8,8,6235
234,7,7,498
235,9,9,4479
236,2,2,7280
237,2,2,5563
238,4,4,2794
239,1,1,813
240,5,5,6051
241,9,9,9271
242,8,8,7945
243,7,7,8394
244,2,2,3746
245,3,3,9901
246,0,0,7016
247,4,4,8074
248,4,4,2847
249,2,2,3675
250,4,4,7316
251,1,1,1655
252,9,9,242
253,5,5,4912
254,7,7,360
255,7,7,1726
256,2,2,4116
257,8,8,4418
258,2,2,6335
259,6,6,9743
260,8,8,8183
261,5,5,4203
262,7,7,1789
263,7,7,406
264,9,9,2608
265,1,1,1019
266,8,0,8527
267,1,1,1069
268,8,8,9909
269,0,0,8055
270,3,3,7959
271,0,0,7129
272,1,1,824
273,9,9,2065
274,9,9,2867
275,4,4,64
276,1,1,757
277,8,8,8002
278,2,2,5997
279,1,1,815
280,2,2,3710
281,9,9,2300
282,7,7,2638
283,5,5,4227
284,9,9,3475
285,2,2,7278
286,6,6,3415
287,4,4,9878
288,1,1,1588
289,5,5,8184
290,8,8,9685
291,2,2,6385
292,9,9,4373
293,2,2,8101
294,0,0,6714
295,4,4,6
296,0,0,6879
297,0,0,7106
298,2,2,5675
299,8,8,4778
300,4,4,3402
301,7,7,8808
302,1,1,961
303,2,2,9578
304,4,4,4474
305,0,0,9504
306,2,2,3715
307,7,7,3750
308,4,4,3652
309,3,3,6430
310,3,3,3960
311,0,0,7342
312,0,0,6612
313,3,3,9160
314,1,1,1316
315,9,9,2792
316,6,6,4061
317,5,5,4192
318,2,2,9455
319,5,5,8580
320,9,9,2406
321,2,7,2098
322,9,9,2480
323,3,3,4928
324,0,0,8923
325,4,4,6222
326,2,2,7973
327,0,0,6748
328,7,7,3362
329,1,1,1307
330,1,1,803
331,2,2,3687
332,1,1,789
333,5,5,9562
334,3,3,3899
335,3,3,5304
336,9,9,3434
337,7,7,2168
338,8,8,9962
339,6,6,5238
340,5,3,5664
341,6,6,9398
342,1,1,877
343,3,3,6048
344,8,8,8547
345,1,1,1283
346,0,0,6601
347,5,5,7834
348,1,1,1233
349,3,3,5489
350,1,1,1485
351,5,5,7813
352,5,5,9471
353,6,6,5347
354,1,1,1418
355,8,8,8710
356,5,5,4391
357,1,1,869
358,7,7,8777
359,9,9,5189
360,4,4,9961
361,6,6,5124
362,2,2,9258
363,2,2,3739
364,5,5,8092
365,0,0,6785
366,6,6,8969
367,5,5,9215
368,6,6,3661
369,3,3,6160
370,7,7,1963
371,2,2,8498
372,0,0,7654
373,8,8,9277
374,8,8,7569
375,5,5,4214
376,4,4,239
377,1,1,1435
378,1,1,1260
379,4,4,3315
380,0,0,9636
381,3,3,9071
382,3,3,4010
383,7,7,425
384,6,6,3209
385,1,1,777
386,6,6,4495
387,2,2,8425
388,1,1,1192
389,9,9,2482
390,2,2,9690
391,8,8,8615
392,6,6,2966
393,1,1,1436
394,9,9,4885
395,5,5,5324
396,2,2,7909
397,5,5,6050
398,4,4,5485
399,4,4,8874
400,2,2,7684
401,8,8,4604
402,3,3,8526
403,8,8,8274
404,2,2,5390
405,4,4,9343
406,5,5,9770
407,0,0,8131
408,3,3,4959
409,1,1,1681
410,7,7,2162
411,7,7,584
412,5,5,8908
413,7,7,2018
414,9,9,3414
415,7,7,2820
416,1,1,784
417,9,9,2114
418,2,2,5201
419,1,1,822
420,4,4,3310
421,2,2,9320
422,9,9,1988
423,2,2,7279
424,0,0,6730
425,4,4,8712
426,9,9,2014
427,1,1,836
428,4,4,7842
429,8,8,7796
430,1,1,1166
431,8,8,8902
432,4,4,6155
433,5,5,4861
434,9,9,197
435,8,8,5294
436,8,8,5519
437,3,3,9389
438,7,7,423
439,6,6,3143
440,0,0,7135
441,0,0,6721
442,3,3,5316
443,0,0,6990
444,2,2,7493
445,6,0,9289
446,6,6,5450
447,4,9,8202
448,9,9,7387
449,3,3,9934
450,3,3,4030
451,3,3,4802
452,2,2,4343
453,3,3,9326
454,9,9,2782
455,1,1,924
456,2,2,4256
457,6,6,3039
458,8,8,4826
459,0,0,6925
460,5,5,6206
461,6,6,7987
462,6,6,9430
463,6,6,3383
464,3,3,9399
465,8,8,8841
466,8,8,7254
467,2,2,7474
468,7,7,6371
469,5,5,8000
470,8,8,4950
471,9,9,312
472,6,6,3368
473,1,1,1317
474,8,8,8836
475,4,4,9608
476,1,1,1112
477,2,2,9409
478,5,5,7645
479,9,9,9270
480,1,1,1558
481,9,9,1909
482,7,7,2766
483,5,5,5828
484,4,4,3311
485,0,0,6736
486,8,8,9680
487,9,9,2458
488,9,9,2837
489,1,1,668
490,0,0,7568
491,5,5,4685
492,2,2,7747
493,3,3,7843
494,7,7,488
495,8,8,9241
496,9,9,2130
497,4,4,3322
498,0,0,7123
499,6,6,3159
500,3,3,5091
501,9,9,6033
502,5,5,8355
503,2,2,8181
504,1,1,797
505,3,3,8192
506,1,1,1159
507,3,3,5927
508,6,6,5079
509,5,5,4911
510,7,7,4876
511,4,4,2722
512,2,2,3695
513,2,2,9378
514,6,6,9206
515,3,3,4847
516,2,2,7831
517,6,6,4262
518,5,5,8517
519,4,4,2639
520,8,8,6135
521,9,9,215
522,7,7,5191
523,1,1,1697
524,3,3,9163
525,0,0,6731
526,3,3,5498
527,8,8,9694
528,3,3,8398
529,1,1,939
530,9,9,2745
531,3,3,5462
532,4,4,3573
533,4,4,5268
534,6,6,3342
535,4,4,5854
536,2,2,7850
537,1,1,748
538,8,8,5373
539,2,2,5459
540,5,5,8226
541,4,4,2846
542,8,8,8110
543,8,8,8666
544,4,4,6401
545,0,0,6825
546,0,0,6972
547,2,2,7745
548,3,3,4317
549,2,2,9687
550,7,7,3427
551,7,7,6167
552,0,0,8952
553,8,8,9808
554,7,7,6223
555,4,4,105
556,4,4,8467
557,7,7,2671
558,9,9,1941
559,6,6,8625
560,9,9,2007
561,0,0,7222
562,9,9,2705
563,8,8,4574
564,0,0,6772
565,4,4,5423
566,6,6,3376
567,0,0,6769
568,6,6,3600
569,3,3,7963
570,5,5,8600
571,4,4,2440
572,8,8,5912
573,3,3,3991
574,3,3,3911
575,9,9,257
576,3,3,6402
577,3,3,4810
578,3,3,8951
579,7,7,2523
580,8,8,7350
581,0,0,7910
582,8,2,6437
583,2,2,8521
584,1,1,1495
585,7,7,502
586,0,0,6727
587,6,6,6300
588,5,5,8350
589,4,4,80
590,3,3,5977
591,8,8,5916
592,0,0,6739
593,9,9,2342
594,6,6,3229
595,3,3,5784
596,8,8,9141
597,0,0,8707
598,9,9,268
599,9,9,3433
600,6,6,3024
601,8,8,6458
602,6,6,7642
603,8,8,6367
604,5,5,6082
605,7,7,2454
606,8,8,9256
607,6,6,3510
608,0,0,7185
609,2,2,3719
610,4,4,8076
611,0,0,9789
612,2,2,9596
613,2,2,4537
614,3,3,3770
615,1,1,1592
616,9,9,2430
617,7,7,8669
618,5,5,8426
619,1,1,2136
620,0,0,6921
621,8,8,3924
622,4,4,4107
623,6,6,2978
624,2,2,3684
625,6,6,8682
626,7,7,580
627,9,9,5668
628,3,3,7479
629,2,2,7560
630,9,9,3518
631,8,8,9851
632,2,2,8718
633,2,2,8029
634,9,9,3620
635,2,2,4553
636,7,7,4714
637,3,3,9153
638,5,5,6066
639,9,9,2170
640,1,1,1475
641,8,8,5832
642,0,0,7188
643,2,2,5110
644,0,0,6580
645,5,5,6375
646,2,2,8283
647,1,1,973
648,3,3,7623
649,7,7,491
650,6,6,3489
651,7,7,1902
652,1,1,1186
653,2,2,7395
654,5,5,9990
655,8,8,9823
656,0,0,7353
657,3,3,4014
658,7,7,8256
659,2,2,7320
660,4,4,2732
661,0,0,6992
662,9,9,2135
663,1,1,790
664,8,8,8941
665,6,6,7489
666,7,7,405
667,7,7,1793
668,4,4,7727
669,3,3,3776
670,4,4,3460
671,9,9,9900
672,1,1,772
673,9,9,3532
674,5,3,8880
675,1,1,1013
676,7,7,2328
677,3,3,9047
678,9,9,3355
679,7,7,577
680,6,6,5820
681,9,9,3358
682,1,1,855
683,3,3,3953
684,7,7,9633
685,8,8,8065
686,3,3,5858
687,3,3,4543
688,6,6,3238
689,7,7,2520
690,2,2,8844
691,8,8,9865
692,5,5,4230
693,8,8,4687
694,5,5,9128
695,1,1,739
696,1,1,1640
697,4,4,4292
698,4,4,8322
699,3,3,3972
700,1,1,1566
701,0,0,6814
702,7,7,1834
703,7,7,5131
704,0,0,6564
705,7,7,367
706,9,9,2184
707,4,4,5345
708,4,4,7658
709,8,8,4655
710,5,5,9652
711,5,5,9731
712,4,4,2695
713,0,0,7214
714,8,8,8541
715,2,2,8680
716,1,1,1665
717,0,0,9963
718,8,8,5725
719,4,4,9107
720,5,5,9858
721,0,0,8418
722,4,4,4720
723,0,0,8375
724,6,6,3233
725,1,1,767
726,7,9,8232
727,3,3,4960
728,2,2,5244
729,6,6,3565
730,7,7,5724
731,2,2,9449
732,6,6,5930
733,9,9,3432
734,3,3,3782
735,1,1,858
736,4,4,9762
737,6,6,5213
738,2,2,5988
739,5,5,5397
740,4,9,2534
741,2,2,5249
742,0,0,6931
743,6,6,2912
744,2,2,9541
745,1,1,657
746,7,7,363
747,3,3,5831
748,4,4,2696
749,1,1,912
750,0,0,6624
751,5,5,8909
752,4,4,7513
753,3,3,4550
754,1,1,768
755,1,1,1302
756,7,7,2117
757,4,4,69
758,9,9,2556
759,9,9,2427
760,4,4,2530
761,8,8,7953
762,4,4,9769
763,0,0,8054
764,2,2,9565
765,4,4,2668
766,5,5,7533
767,1,1,1114
768,1,1,793
769,6,6,3142
770,4,4,4048
771,7,7,2600
772,1,1,1180
773,9,9,1821
774,4,4,2249
775,2,2,7696
776,4,4,8904
777,1,1,1568
778,5,5,6053
779,5,5,5901
780,3,3,9574
781,8,8,5881
782,3,3,8444
783,1,1,1033
784,4,4,8903
785,5,5,8700
786,6,6,8104
787,8,8,9907
788,9,9,196
789,4,4,4089
790,1,1,1525
791,5,5,9601
792,3,3,9803
793,8,8,5088
794,0,0,6745
795,3,3,4561
796,2,2,7380
797,5,5,6307
798,1,1,1529
799,2,2,7604
800,8,8,7200
801,3,3,6200
802,4,4,6253
803,4,4,8814
804,0,0,7126
805,8,8,4674
806,8,8,7408
807,3,3,8254
808,3,3,3990
809,1,1,1042
810,7,7,9725
811,3,3,5735
812,5,5,7532
813,9,9,8135
814,6,6,2883
815,3,3,3875
816,2,2,3734
817,6,6,8071
818,1,1,1693
819,3,3,9291
820,6,6,4372
821,0,0,6733
822,7,7,3281
823,2,2,7436
824,1,1,995
825,7,7,2011
826,1,1,776
827,4,4,4788
828,2,2,3707
829,4,4,8088
830,2,2,5756
831,1,1,1305
832,7,7,2781
833,9,9,2292
834,6,6,5052
835,1,1,669
836,1,1,1137
837,2,2,4257
838,4,4,8103
839,8,3,8645
840,1,1,1541
841,7,7,8889
842,7,7,603
843,4,4,5483
844,8,8,8691
845,0,0,7113
846,7,7,4482
847,3,3,5449
848,1,1,616
849,3,3,7967
850,1,1,1244
851,0,0,6496
852,7,7,602
853,7,7,2446
854,0,0,6634
855,3,3,3803
856,5,5,7665
857,5,5,5004
858,2,2,5744
859,7,7,1752
860,6,6,5812
861,6,6,5360
862,9,9,1910
863,2,2,8300
864,8,8,8744
865,3,3,3951
866,5,5,8473
867,2,2,3731
868,2,2,4988
869,5,5,8024
870,6,6,5078
871,0,0,6557
872,8,8,5911
873,2,2,5631
874,9,9,1876
875,2,2,7681
876,8,8,9910
877,8,8,9922
878,8,8,9814
879,8,8,9092
880,7,7,2382
881,4,4,0
882,9,9,2677
883,3,3,8231
884,0,0,6767
885,6,6,5307
886,6,6,7873
887,3,3,6098
888,2,2,8079
889,1,1,845
890,3,3,3873
891,2,2,3725
892,2,2,5656
893,9,9,4480
894,3,3,9746
895,0,0,8476
896,0,0,7680
897,5,5,8310
898,7,7,7870
899,8,8,7321
900,1,1,1827
901,4,4,7264
902,4,4,2729
903,6,6,7920
904,0,0,7780
905,2,2,8241
906,9,9,2227
907,1,1,1056
908,4,4,46
909,7,7,7600
910,4,4,3431
911,7,7,1748
912,3,3,8570
913,9,9,3481
914,8,8,4969
915,8,8,4420
916,4,4,9956
917,7,7,579
918,1,1,856
919,2,2,9136
920,1,1,955
921,2,2,5654
922,2,2,5063
923,3,3,5585
924,2,2,6192
925,3,3,4524
926,2,2,9436
927,3,3,3864
928,9,9,2376
929,1,1,1093
930,7,7,7957
931,4,4,2251
932,0,0,7164
933,3,3,8251
934,5,5,8474
935,5,5,5551
936,8,8,9589
937,6,6,8838
938,3,3,8891
939,2,2,9777
940,6,6,4085
941,7,7,378
942,6,6,3235
943,6,6,4059
944,3,3,8069
945,2,2,7287
946,7,7,1710
947,8,9,4423
948,1,1,823
949,1,1,1152
950,7,7,4073
951,5,5,9649
952,6,6,5701
953,4,4,144
954,9,9,2107
955,5,5,6376
956,1,1,8234
957,3,3,9572
958,3,3,6304
959,4,4,3467
960,7,7,5723
961,8,8,4620
962,9,9,2370
963,1,1,1304
964,1,1,1110
965,6,0,7902
966,9,9,1791
967,1,1,694
968,4,4,4049
969,4,4,8321
970,5,5,6377
971,4,4,5760
972,0,0,6957
973,6,6,5054
974,2,2,5335
975,2,2,9890
976,3,3,5188
977,1,1,1603
978,5,5,7934
979,1,1,1533
980,2,2,7276
981,0,0,6703
982,3,3,8602
983,8,8,4966
984,1,1,857
985,2,2,7450
986,6,6,3242
987,7,7,4430
988,1,1,1474
989,6,6,7968
990,2,2,8721
991,3,3,8982
992,9,9,4945
993,0,0,6688
994,1,1,1660
995,2,2,9216
996,2,2,6382
997,0,0,7000
998,8,8,9975
999,9,9,3280
1000,9,9,2354
1001,0,0,6679
1002,2,2,3680
1003,5,5,7982
1004,1,1,1554
1005,9,9,183
1006,7,7,377
1007,8,8,3925
1008,1,1,989
1009,0,0,7160
1010,4,4,9487
1011,1,1,1102
1012,7,7,5669
1013,9,9,240
1014,6,5,8479
1015,4,4,146
1016,2,2,7586
1017,6,6,9864
1018,8,8,4623
1019,1,1,1333
1020,3,3,5529
1021,7,7,5983
1022,5,5,7640
1023,4,4,8940
1024,4,4,4064
1025,1,1,1151
1026,8,8,6169
1027,1,1,1469
1028,3,3,9843
1029,8,8,5167
1030,1,1,909
1031,2,2,8036
1032,5,5,9673
1033,8,8,9207
1034,0,0,6824
1035,6,6,3366
1036,2,2,3691
1037,1,1,1111
1038,1,1,1226
1039,7,7,8210
1040,1,1,1050
1041,5,5,4212
1042,3,3,4034
1043,4,4,5206
1044,6,6,9660
1045,9,9,2486
1046,5,5,4917
1047,0,0,7238
1048,9,9,4051
1049,2,2,8879
1050,2,2,9418
1051,4,4,8453
1052,8,8,9600
1053,2,2,8896
1054,1,1,1097
1055,7,7,2679
1056,2,2,5704
1057,4,4,106
1058,9,9,270
1059,4,4,4860
1060,4,4,9279
1061,0,0,8146
1062,3,3,2590
1063,9,9,2047
1064,2,2,7303
1065,2,2,5353
1066,3,3,4996
1067,3,3,3811
1068,8,8,7630
1069,3,3,5740
1070,5,5,9967
1071,7,7,570
1072,3,3,6219
1073,5,5,8741
1074,8,8,9287
1075,1,1,892
1076,2,2,8679
1077,4,4,155
1078,4,4,6170
1079,6,6,8882
1080,4,4,14
1081,9,9,3435
1082,5,5,5096
1083,1,1,1184
1084,0,0,7072
1085,6,6,3234
1086,9,9,5674
1087,5,5,7298
1088,9,9,3392
1089,5,5,7453
1090,9,9,2521
1091,7,7,5618
1092,3,3,5297
1093,8,8,4724
1094,0,0,6588
1095,3,3,3943
1096,7,7,8308
1097,1,1,1148
1098,3,3,3979
1099,6,6,3202
1100,7,7,1722
1101,8,8,9992
1102,5,5,9226
1103,9,9,2856
1104,7,7,504
1105,9,9,2203
1106,6,6,4505
1107,9,3,9537
1108,6,6,3658
1109,3,3,8525
1110,7,7,549
1111,4,4,115
1112,4,4,7449
1113,5,5,5771
1114,3,3,3906
1115,5,5,6276
1116,4,4,5254
1117,7,7,559
1118,8,8,7447
1119,7,7,7468
1120,8,8,5774
1121,0,0,7115
1122,7,7,2358
1123,6,6,5363
1124,8,8,5757
1125,8,8,9175
1126,7,7,2845
1127,3,3,8263
1128,3,3,9720
1129,1,1,1064
1130,9,9,3480
1131,5,5,8755
1132,2,2,5200
1133,7,7,1711
1134,3,3,3845
1135,5,5,4202
1136,1,1,1662
1137,1,1,854
1138,2,2,5100
1139,1,1,1387
1140,4,4,10
1141,7,7,496
1142,4,4,3572
1143,7,7,9519
1144,5,5,5432
1145,4,4,9597
1146,5,5,4683
1147,4,4,9696
1148,0,0,6653
1149,8,8,8156
1150,3,3,3908
1151,6,6,3132
1152,9,9,4315
1153,6,6,5080
1154,0,0,8096
1155,2,2,4993
1156,7,7,9477
1157,4,4,3596
1158,4,4,6201
1159,4,4,3768
1160,4,4,6042
1161,6,6,8603
1162,6,6,7644
1163,4,4,181
1164,7,7,8592
1165,9,9,226
1166,3,3,7269
1167,4,4,5761
1168,5,5,4736
1169,5,5,6446
1170,8,8,9972
1171,7,7,1731
1172,3,3,4999
1173,7,7,2659
1174,2,2,4721
1175,7,7,426
1176,0,0,6947
1177,2,2,4318
1178,4,4,8675
1179,1,1,1241
1180,1,1,980
1181,6,6,3393
1182,6,5,8596
1183,9,9,2301
1184,2,2,5846
1185,8,8,8286
1186,7,7,4264
1187,2,2,8716
1188,0,0,6561
1189,1,1,1040
1190,5,5,5722
1191,0,0,8708
1192,9,9,6426
1193,1,1,792
1194,7,7,6465
1195,0,0,6766
1196,6,6,3205
1197,0,0,7043
1198,8,8,9792
1199,6,6,8170
1200,8,8,8443
1201,1,1,1308
1202,8,8,9553
1203,0,0,7130
1204,3,3,9630
1205,3,3,3988
1206,7,7,1972
1207,2,2,5290
1208,3,3,4345
1209,6,6,5886
1210,2,2,5646
1211,1,1,1496
1212,6,6,3528
1213,1,1,948
1214,1,1,1491
1215,3,3,4271
1216,7,7,1828
1217,9,9,1886
1218,0,0,7156
1219,8,8,8405
1220,0,0,8332
1221,5,5,8336
1222,4,4,128
1223,0,0,9911
1224,2,2,8823
1225,8,8,5028
1226,7,2,3745
1227,2,2,7912
1228,9,9,7776
1229,8,8,5572
1230,4,4,2649
1231,0,0,6740
1232,9,4,4305
1233,5,5,8597
1234,8,8,9118
1235,5,5,6055
1236,1,1,986
1237,2,2,3726
1238,1,1,788
1239,3,3,3971
1240,1,1,1699
1241,7,7,5224
1242,4,9,3547
1243,5,5,3758
1244,7,7,578
1245,2,2,5357
1246,0,0,7086
1247,9,5,9546
1248,8,8,8898
1249,8,8,4636
1250,6,6,3129
1251,2,2,9810
1252,5,5,7585
1253,4,4,9736
1254,1,1,1014
1255,9,9,3515
1256,2,2,8483
1257,1,1,1103
1258,5,5,4918
1259,8,8,9070
1260,7,1,1590
1261,0,0,6568
1262,2,2,8099
1263,4,4,9816
1264,4,4,73
1265,3,3,4547
1266,6,6,5145
1267,8,8,8956
1268,8,8,9292
1269,2,2,8833
1270,4,4,3491
1271,0,0,7097
1272,5,5,9964
1273,0,0,7795
1274,4,4,141
1275,4,4,2329
1276,7,7,8201
1277,9,9,4348
1278,3,3,3969
1279,4,4,3763
1280,1,1,769
1281,5,5,7495
1282,9,9,4454
1283,7,7,6327
1284,3,3,4523
1285,5,5,6331
1286,8,8,4416
1287,8,8,4609
1288,0,0,6482
1289,5,5,7988
1290,3,3,3961
1291,3,3,9161
1292,6,6,5007
1293,6,6,8935
1294,0,0,6570
1295,1,1,666
1296,6,6,3545
1297,0,0,6690
1298,3,3,8399
1299,5,5,9234
1300,4,4,7484
1301,4,4,2826
1302,1,1,1506
1303,2,2,8892
1304,9,9,2090
1305,1,1,614
1306,4,4,13
1307,6,6,3100
1308,9,9,5876
1309,9,9,2074
1310,3,3,4102
1311,9,9,2528
1312,8,8,9189
1313,4,4,3305
1314,4,4,9661
1315,3,3,5783
1316,1,1,691
1317,3,3,4811
1318,1,1,1535
1319,8,0,9763
1320,8,8,7543
1321,7,7,358
1322,9,9,1956
1323,4,4,60
1324,8,8,6459
1325,8,8,9985
1326,7,7,2507
1327,9,9,3524
1328,7,7,6360
1329,1,1,931
1330,4,4,4776
1331,5,5,7999
1332,6,6,8660
1333,0,0,6635
1334,5,5,5481
1335,2,2,3718
1336,2,2,3717
1337,2,2,8649
1338,1,1,840
1339,5,5,7672
1340,5,5,8311
1341,2,2,8357
1342,4,4,3445
1343,9,9,2123
1344,6,6,4062
1345,2,2,8044
1346,7,7,563
1347,7,7,2189
1348,2,2,9097
1349,2,2,4491
1350,1,1,786
1351,1,1,1334
1352,2,2,9973
1353,8,8,3933
1354,3,3,9575
1355,7,7,3636
1356,2,2,5777
1357,4,4,4752
1358,1,1,934
1359,7,7,400
1360,1,1,972
1361,7,7,515
1362,6,6,9523
1363,7,7,7448
1364,8,8,9404
1365,2,2,9223
1366,7,7,2255
1367,3,3,5856
1368,1,1,1051
1369,7,7,1927
1370,5,5,8789
1371,8,8,5087
1372,2,2,5391
1373,6,6,3173
1374,2,2,9417
1375,2,2,4258
1376,5,5,8878
1377,6,6,9431
1378,5,5,5818
1379,0,0,7114
1380,9,9,2341
1381,2,2,9000
1382,4,4,4401
1383,3,3,5154
1384,3,3,4347
1385,9,9,2643
1386,7,7,3285
1387,6,6,2935
1388,6,6,7874
1389,8,8,5969
1390,0,0,6834
1391,4,4,9342
1392,1,1,866
1393,5,3,9850
1394,8,8,9247
1395,2,2,9611
1396,9,9,1864
1397,1,1,1537
1398,8,8,6373
1399,0,0,8383
1400,6,6,3104
1401,7,7,318
1402,2,2,8588
1403,1,1,2516
1404,0,0,7217
1405,5,5,5590
1406,5,5,9185
1407,2,2,6162
1408,0,0,6912
1409,2,2,3667
1410,2,2,8097
1411,0,0,7178
1412,2,2,3735
1413,4,4,5337
1414,9,7,7246
1415,8,8,9586
1416,0,0,6589
1417,9,9,3336
1418,9,9,3457
1419,4,4,9106
1420,6,6,3634
1421,5,5,5685
1422,4,4,9495
1423,9,9,2749
1424,1,1,880
1425,8,8,9194
1426,3,3,3804
1427,4,4,9513
1428,9,9,3419
1429,9,9,2522
1430,1,1,940
1431,2,2,5248
1432,2,2,4320
1433,8,8,8989
1434,1,1,1187
1435,9,9,3584
1436,6,6,5712
1437,4,4,4294
1438,0,0,7190
1439,9,9,2333
1440,4,4,5526
1441,8,8,9173
1442,3,3,3985
1443,8,8,4595
1444,6,6,9875
1445,0,0,6753
1446,2,2,4324
1447,5,5,7700
1448,1,1,735
1449,9,9,2181
1450,6,6,8290
1451,2,2,7857
1452,9,9,1781
1453,4,4,3323
1454,0,0,6950
1455,9,9,1784
1456,6,6,3533
1457,0,0,7879
1458,6,6,7876
1459,2,2,9634
1460,5,5,8424
1461,4,4,8785
1462,2,2,8948
1463,3,3,9741
1464,8,8,9245
1465,4,4,3401
1466,5,5,9679
1467,5,5,9466
1468,0,0,8356
1469,3,3,6303
1470,8,8,9345
1471,5,5,4915
1472,3,3,3896
1473,5,5,4231
1474,8,8,6461
1475,6,6,5808
1476,5,5,7291
1477,7,7,5487
1478,6,6,3123
1479,3,3,4342
1480,3,3,6240
1481,9,9,2432
1482,6,6,8125
1483,1,1,1240
1484,1,1,778
1485,2,2,9515
1486,9,9,3560
1487,0,0,7002
1488,4,4,9195
1489,3,3,6121
1490,3,3,7347
1491,6,6,3089
1492,9,9,5377
1493,5,5,7941
1494,7,7,7567
1495,3,3,3973
1496,7,7,3473
1497,7,7,4713
1498,7,7,2866
1499,8,8,9646
1500,7,7,1701
1501,9,9,3478
1502,8,8,5884
1503,3,3,3897
1504,0,0,6614
1505,7,7,2005
1506,2,2,6088
1507,7,7,583
1508,9,9,2631
1509,4,4,6168
1510,5,5,6361
1511,4,4,8739
1512,9,9,3411
1513,3,3,4021
