396,2,2,6936
397,5,5,7738
398,4,4,7378
399,4,4,9366
400,2,2,7716
401,8,8,199
402,3,3,9474
403,8,8,8018
404,2,2,7426
405,4,4,9272
406,5,5,9633
407,0,0,7267
408,3,3,6562
409,1,1,1386
410,7,7,2616
411,7,7,1991
412,5,5,9219
413,7,7,2203
414,9,9,3396
415,7,7,2712
416,1,1,563
417,9,9,2180
418,2,2,6051
419,1,1,612
420,4,4,5131
421,2,2,9470
422,9,9,2531
423,2,2,7037
424,0,0,4724
425,4,4,9320
426,9,9,1945
427,1,1,642
428,4,4,8343
429,8,8,7854
430,1,1,1004
431,8,8,7809
432,4,4,7755
433,5,5,6286
434,9,9,1846
435,8,8,254
436,8,8,6186
437,3,3,9612
438,7,7,1569
439,6,6,3181
440,0,0,5604
441,0,0,4539
442,3,3,6386
443,0,0,5674
444,2,2,7197
445,6,0,8733
446,6,6,5057
447,4,9,5348
448,9,9,3874
449,3,3,9983
450,3,3,3742
451,3,3,5656
452,2,2,6443
453,3,3,9375
454,9,9,3466
455,1,1,832
456,2,2,6234
457,6,6,3171
458,8,8,5075
459,0,0,5412
460,5,5,6759
461,6,6,6715
462,6,6,9408
463,6,6,3457
464,3,3,8256
465,8,8,8146
466,8,8,7218
467,2,2,8306
468,7,7,5047
469,5,5,7581
470,8,8,6060
471,9,9,1799
472,6,6,3260
473,1,1,933
474,8,8,8089
475,4,4,9274
476,1,1,912
477,2,2,9589
478,5,5,8218
479,9,9,8822
480,1,1,1262
481,9,9,1869
482,7,7,5679
483,5,5,7530
484,4,4,4204
485,0,0,4560
486,8,8,9876
487,9,9,2487
488,9,9,3288
489,1,1,513
490,0,0,6464
491,5,5,6421
492,2,2,8394
493,3,3,8522
494,7,7,1487
495,8,8,8418
496,9,9,2251
497,4,4,6490
498,0,0,7047
499,6,6,3059
500,3,3,6292
501,9,9,5558
502,5,5,8962
503,2,2,9039
504,1,1,575
505,3,3,7089
506,1,1,812
507,3,3,4897
508,6,6,4122
509,5,5,6508
510,7,7,4095
511,4,4,3360
512,2,2,4062
513,2,2,8293
514,6,6,8922
515,3,3,5477
516,2,2,7014
517,6,6,3657
518,5,5,9493
519,4,4,4188
520,8,8,7251
521,9,9,1885
522,7,7,6062
523,1,1,1378
524,3,3,8951
525,0,0,4725
526,3,3,6788
527,8,8,8961
528,3,3,8931
529,1,1,633
530,9,9,4281
531,3,3,6650
532,4,4,4117
533,4,4,8123
534,6,6,3169
535,4,4,7403
536,2,2,8316
537,1,1,486
538,8,8,5619
539,2,2,6437
540,5,5,7704
541,4,4,6254
542,8,8,5534
543,8,8,8767
544,4,4,6701
545,0,0,4735
546,0,0,4967
547,2,2,7662
548,3,3,286
549,2,2,9440
550,7,7,4903
551,7,7,6267
552,0,0,7851
553,8,8,9494
554,7,7,7624
555,4,4,3353
556,4,4,9110
557,7,7,3271
558,9,9,1687
559,6,6,7303
560,9,9,2255
561,0,0,7338
562,9,9,3776
563,8,8,208
564,0,0,4718
565,4,4,7634
566,6,6,3061
567,0,0,4716
568,6,6,3227
569,3,3,8135
570,5,5,8934
571,4,4,2804
572,8,8,3974
573,3,3,5167
574,3,3,5406
575,9,9,1679
576,3,3,6354
577,3,3,5512
578,3,3,8236
579,7,7,2562
580,8,8,4147
581,0,0,9396
582,8,2,6785
583,2,2,8832
584,1,1,1165
585,7,7,2061
586,0,0,4565
587,6,6,6914
588,5,5,8900
589,4,4,4242
590,3,3,6533
591,8,8,7310
592,0,0,4563
593,9,9,2063
594,6,6,2980
595,3,3,6860
596,8,8,9394
597,0,0,9121
598,9,9,1772
599,9,9,2731
600,6,6,3183
601,8,8,6278
602,6,6,6828
603,8,8,7823
604,5,5,7337
605,7,7,2416
606,8,8,8739
607,6,6,3774
608,0,0,7540
609,2,2,5527
610,4,4,8079
611,0,0,9837
612,2,2,9313
613,2,2,6207
614,3,3,96
615,1,1,1355
616,9,9,3994
617,7,7,8833
618,5,5,7542
619,1,1,1843
620,0,0,4879
621,8,8,182
622,4,4,6259
623,6,6,2876
624,2,2,4145
625,6,6,8945
626,7,7,1756
627,9,9,6115
628,3,3,6766
629,2,2,7651
630,9,9,3878
631,8,8,9740
632,2,2,7198
633,2,2,8023
634,9,9,5061
635,2,2,3861
636,7,7,6692
637,3,3,9148
638,5,5,7693
639,9,9,2418
640,1,1,1146
641,8,8,7687
642,0,0,5122
643,2,2,6933
644,0,0,4323
645,5,5,6104
646,2,2,7796
647,1,1,705
648,3,3,7736
649,7,7,2240
650,6,6,3084
651,7,7,2295
652,1,1,797
653,2,2,6982
654,5,5,9984
655,8,8,9708
656,0,0,7626
657,3,3,5562
658,7,7,7341
659,2,2,5887
660,4,4,4087
661,0,0,5673
662,9,9,2542
663,1,1,749
664,8,8,9118
665,6,6,7099
666,7,7,1531
667,7,7,2226
668,4,4,9340
669,3,3,93
670,4,4,4014
671,9,9,9206
672,1,1,536
673,9,9,2662
674,5,3,7443
675,1,1,957
676,7,7,2267
677,3,3,9709
678,9,9,2697
679,7,7,1977
680,6,6,3622
681,9,9,3960
682,1,1,672
683,3,3,77
684,7,7,9279
685,8,8,7510
686,3,3,7063
687,3,3,5801
688,6,6,3155
689,7,7,2414
690,2,2,8680
691,8,8,9691
692,5,5,5205
693,8,8,4941
694,5,5,8836
695,1,1,525
696,1,1,1357
697,4,4,3964
698,4,4,9138
699,3,3,289
700,1,1,1313
701,0,0,4627
702,7,7,2194
703,7,7,6518
704,0,0,4634
705,7,7,1525
706,9,9,2546
707,4,4,5726
708,4,4,8093
709,8,8,3968
710,5,5,9799
711,5,5,9897
712,4,4,3781
713,0,0,8489
714,8,8,8687
715,2,2,8312
716,1,1,1395
717,0,0,9956
718,8,8,5065
719,4,4,9305
720,5,5,9793
721,0,0,9389
722,4,4,7138
723,0,0,9141
724,6,6,3840
725,1,1,532
726,7,9,7582
727,3,3,4871
728,2,2,7240
729,6,6,3141
730,7,7,7807
731,2,2,9678
732,6,6,7008
733,9,9,3573
734,3,3,94
735,1,1,653
736,4,4,9901
737,6,6,6949
738,2,2,8074
739,5,5,6311
740,4,9,2782
741,2,2,7245
742,0,0,4774
743,6,6,2842
744,2,2,9606
745,1,1,319
746,7,7,1565
747,3,3,5576
748,4,4,3780
749,1,1,790
750,0,0,4459
751,5,5,8826
752,4,4,7853
753,3,3,5144
754,1,1,529
755,1,1,1082
756,7,7,2453
757,4,4,3537
758,9,9,2649
759,9,9,2248
760,4,4,2775
761,8,8,5850
762,4,4,9891
763,0,0,8405
764,2,2,9703
765,4,4,3549
766,5,5,9583
767,1,1,1022
768,1,1,565
769,6,6,2858
770,4,4,5032
771,7,7,2739
772,1,1,959
773,9,9,1964
774,4,4,2683
775,2,2,5973
776,4,4,8875
777,1,1,1235
778,5,5,7741
779,5,5,7351
780,3,3,9919
781,8,8,5870
782,3,3,8141
783,1,1,872
784,4,4,8874
785,5,5,8577
786,6,6,7753
787,8,8,9868
788,9,9,1845
789,4,4,6598
790,1,1,1093
791,5,5,9736
792,3,3,0
793,8,8,5391
794,0,0,4601
795,3,3,6771
796,2,2,8088
797,5,5,6333
798,1,1,1171
799,2,2,7885
800,8,8,5335
801,3,3,8390
802,4,4,7646
803,4,4,9312
804,0,0,6965
805,8,8,5246
806,8,8,8238
807,3,3,8579
808,3,3,5168
809,1,1,918
810,7,7,9637
811,3,3,6353
812,5,5,7770
813,9,9,7290
814,6,6,2865
815,3,3,147
816,2,2,5677
817,6,6,7118
818,1,1,1377
819,3,3,9515
820,6,6,4135
821,0,0,4727
822,7,7,4840
823,2,2,7526
824,1,1,686
825,7,7,2333
826,1,1,542
827,4,4,6097
828,2,2,5841
829,4,4,7712
830,2,2,6397
831,1,1,908
832,7,7,5232
833,9,9,2176
834,6,6,3897
835,1,1,514
836,1,1,860
837,2,2,6325
838,4,4,8616
839,8,3,8237
840,1,1,1123
841,7,7,9566
842,7,7,1974
843,4,4,7376
844,8,8,9213
845,0,0,5328
846,7,7,5580
847,3,3,7395
848,1,1,373
849,3,3,8586
850,1,1,892
851,0,0,4376
852,7,7,2115
853,7,7,2122
854,0,0,4589
855,3,3,7
856,5,5,8894
857,5,5,5273
858,2,2,6886
859,7,7,1783
860,6,6,5616
861,6,6,5582
862,9,9,1870
863,2,2,7412
864,8,8,7951
865,3,3,67
866,5,5,8797
867,2,2,5023
868,2,2,5891
869,5,5,8396
870,6,6,4123
871,0,0,4509
872,8,8,3973
873,2,2,5952
874,9,9,1924
875,2,2,6884
876,8,8,9940
877,8,8,9873
878,8,8,9516
879,8,8,8568
880,7,7,2243
881,4,4,6175
882,9,9,3675
883,3,3,7489
884,0,0,4714
885,6,6,5166
886,6,6,7396
887,3,3,5875
888,2,2,7757
889,1,1,677
890,3,3,33
891,2,2,5759
892,2,2,7289
893,9,9,3676
894,3,3,9786
895,0,0,8659
896,0,0,7219
897,5,5,8744
898,7,7,8321
899,8,8,8351
900,1,1,2275
901,4,4,9555
902,4,4,4916
903,6,6,6721
904,0,0,7871
905,2,2,9049
906,9,9,2523
907,1,1,689
908,4,4,3525
909,7,7,7040
910,4,4,6262
911,7,7,1582
912,3,3,8076
913,9,9,5160
914,8,8,5836
915,8,8,161
916,4,4,9933
917,7,7,2327
918,1,1,629
919,2,2,9194
920,1,1,764
921,2,2,6799
922,2,2,5923
923,3,3,6930
924,2,2,5299
925,3,3,4952
926,2,2,8816
927,3,3,37
928,9,9,2700
929,1,1,937
930,7,7,7583
931,4,4,2685
932,0,0,8060
933,3,3,9327
934,5,5,8798
935,5,5,6288
936,8,8,8677
937,6,6,8854
938,3,3,8139
939,2,2,8260
940,6,6,3188
941,7,7,1602
942,6,6,3842
943,6,6,3635
944,3,3,5942
945,2,2,7564
946,7,7,2072
947,8,9,5226
948,1,1,613
949,1,1,897
950,7,7,4842
951,5,5,9289
952,6,6,5846
953,4,4,3486
954,9,9,2185
955,5,5,6105
956,1,1,8323
957,3,3,9430
958,3,3,7389
959,4,4,5899
960,7,7,6795
961,8,8,250
962,9,9,2694
963,1,1,1177
964,1,1,737
965,6,0,6535
966,9,9,1741
967,1,1,503
968,4,4,5402
969,4,4,9139
970,5,5,8070
971,4,4,6700
972,0,0,4733
973,6,6,4878
974,2,2,6340
975,2,2,9692
976,3,3,4216
977,1,1,1367
978,5,5,8980
979,1,1,1169
980,2,2,7034
981,0,0,4499
982,3,3,7446
983,8,8,4838
984,1,1,639
985,2,2,8033
986,6,6,2846
987,7,7,6540
988,1,1,1105
989,6,6,8751
990,2,2,8678
991,3,3,9528
992,9,9,5009
993,0,0,4678
994,1,1,1323
995,2,2,9371
996,2,2,7525
997,0,0,5228
998,8,8,9885
999,9,9,6243
1000,9,9,1802
1001,0,0,4583
1002,2,2,3818
1003,5,5,7829
1004,1,1,1306
1005,9,9,1889
1006,7,7,1650
1007,8,8,183
1008,1,1,836
1009,0,0,6251
1010,4,4,8795
1011,1,1,783
1012,7,7,6193
1013,9,9,1823
1014,6,5,8558
1015,4,4,3555
1016,2,2,7698
1017,6,6,9877
1018,8,8,4096
1019,1,1,1036
1020,3,3,6347
1021,7,7,7057
1022,5,5,7577
1023,4,4,9502
1024,4,4,5660
1025,1,1,742
1026,8,8,6960
1027,1,1,1057
1028,3,3,9934
1029,8,8,4215
1030,1,1,787
1031,2,2,8283
1032,5,5,9828
1033,8,8,8610
1034,0,0,4720
1035,6,6,3568
1036,2,2,3984
1037,1,1,913
1038,1,1,927
1039,7,7,6031
1040,1,1,914
1041,5,5,5097
1042,3,3,4132
1043,4,4,6867
1044,6,6,7944
1045,9,9,2628
1046,5,5,6504
1047,0,0,6678
1048,9,9,6893
1049,2,2,8708
1050,2,2,9780
1051,4,4,8759
1052,8,8,9390
1053,2,2,8514
1054,1,1,1134
1055,7,7,4040
1056,2,2,5972
1057,4,4,3352
1058,9,9,1944
1059,4,4,6728
1060,4,4,9745
1061,0,0,6403
1062,3,3,3736
1063,9,9,1912
1064,2,2,8171
1065,2,2,7923
1066,3,3,4959
1067,3,3,3715
1068,8,8,8456
1069,3,3,6889
1070,5,5,9977
1071,7,7,1620
1072,3,3,5932
1073,5,5,8674
1074,8,8,9422
1075,1,1,823
1076,2,2,8311
1077,4,4,3607
1078,4,4,8152
1079,6,6,7690
1080,4,4,4234
1081,9,9,3572
1082,5,5,5272
1083,1,1,909
1084,0,0,6134
1085,6,6,3841
1086,9,9,5948
1087,5,5,6894
1088,9,9,3563
1089,5,5,8354
1090,9,9,3935
1091,7,7,6826
1092,3,3,5315
1093,8,8,3978
1094,0,0,4306
1095,3,3,68
1096,7,7,8357
1097,1,1,1045
1098,3,3,4107
1099,6,6,3203
1100,7,7,1560
1101,8,8,9949
1102,5,5,9432
1103,9,9,3940
1104,7,7,1652
1105,9,9,2052
1106,6,6,6711
1107,9,3,9282
1108,6,6,3597
1109,3,3,8999
1110,7,7,2114
1111,4,4,3326
1112,4,4,5030
1113,5,5,6653
1114,3,3,4896
1115,5,5,7400
1116,4,4,6320
1117,7,7,1831
1118,8,8,8681
1119,7,7,6501
1120,8,8,5441
1121,0,0,4687
1122,7,7,2528
1123,6,6,4963
1124,8,8,5723
1125,8,8,9444
1126,7,7,2502
1127,3,3,8363
1128,3,3,9330
1129,1,1,432
1130,9,9,5157
1131,5,5,9441
1132,2,2,6049
1133,7,7,1866
1134,3,3,14
1135,5,5,6296
1136,1,1,1330
1137,1,1,638
1138,2,2,6072
1139,1,1,902
1140,4,4,4236
1141,7,7,1980
1142,4,4,5055
1143,7,7,9464
1144,5,5,7617
1145,4,4,9706
1146,5,5,6214
1147,4,4,9838
1148,0,0,4567
1149,8,8,5914
1150,3,3,5230
1151,6,6,2820
1152,9,9,5964
1153,6,6,4121
1154,0,0,7383
1155,2,2,5697
1156,7,7,9511
1157,4,4,5572
1158,4,4,7750
1159,4,4,5248
1160,4,4,8422
1161,6,6,6649
1162,6,6,7103
1163,4,4,3350
1164,7,7,7301
1165,9,9,1816
1166,3,3,8596
1167,4,4,6012
1168,5,5,6615
1169,5,5,7668
1170,8,8,9884
1171,7,7,1787
1172,3,3,4136
1173,7,7,3267
1174,2,2,5463
1175,7,7,1776
1176,0,0,4742
1177,2,2,5516
1178,4,4,8685
1179,1,1,1090
1180,1,1,700
1181,6,6,3428
1182,6,5,7309
1183,9,9,2311
1184,2,2,5408
1185,8,8,8834
1186,7,7,6669
1187,2,2,9089
1188,0,0,4570
1189,1,1,925
1190,5,5,8667
1191,0,0,9122
1192,9,9,7714
1193,1,1,571
1194,7,7,6298
1195,0,0,4672
1196,6,6,3135
1197,0,0,4771
1198,8,8,9223
1199,6,6,6873
1200,8,8,8972
1201,1,1,1199
1202,8,8,9413
1203,0,0,4760
1204,3,3,9437
1205,3,3,4108
1206,7,7,2371
1207,2,2,6401
1208,3,3,5415
1209,6,6,6025
1210,2,2,6163
1211,1,1,1023
1212,6,6,5325
1213,1,1,354
1214,1,1,1094
1215,3,3,4035
1216,7,7,2208
1217,9,9,1941
1218,0,0,6247
1219,8,8,8040
1220,0,0,8637
1221,5,5,9170
1222,4,4,3662
1223,0,0,9776
1224,2,2,9237
1225,8,8,5767
1226,7,2,5087
1227,2,2,8746
1228,9,9,8259
1229,8,8,5796
1230,4,4,5474
1231,0,0,4564
1232,9,4,5625
1233,5,5,7889
1234,8,8,8465
1235,5,5,7742
1236,1,1,854
1237,2,2,5960
1238,1,1,568
1239,3,3,4955
1240,1,1,301
1241,7,7,3578
1242,4,9,4917
1243,5,5,3473
1244,7,7,2410
1245,2,2,6042
1246,0,0,7155
1247,9,5,8431
1248,8,8,8853
1249,8,8,4164
1250,6,6,2828
1251,2,2,9834
1252,5,5,9205
1253,4,4,9829
1254,1,1,958
1255,9,9,2521
1256,2,2,9036
1257,1,1,804
1258,5,5,6784
1259,8,8,7822
1260,7,1,1298
1261,0,0,4319
1262,2,2,6073
1263,4,4,9751
1264,4,4,3540
1265,3,3,5807
1266,6,6,6376
1267,8,8,7659
1268,8,8,8331
1269,2,2,8629
1270,4,4,3460
1271,0,0,6476
1272,5,5,9986
1273,0,0,5738
1274,4,4,3505
1275,4,4,2515
1276,7,7,7305
1277,9,9,3965
1278,3,3,5560
1279,4,4,5134
1280,1,1,533
1281,5,5,8019
1282,9,9,5523
1283,7,7,7610
1284,3,3,4951
1285,5,5,8317
1286,8,8,4938
1287,8,8,193
1288,0,0,4400
1289,5,5,9047
1290,3,3,149
1291,3,3,9488
1292,6,6,4977
1293,6,6,9127
1294,0,0,4318
1295,1,1,511
1296,6,6,4140
1297,0,0,4820
1298,3,3,8639
1299,5,5,9291
1300,4,4,7969
1301,4,4,3550
1302,1,1,1215
1303,2,2,8657
1304,9,9,2365
1305,1,1,441
1306,4,4,4241
1307,6,6,3219
1308,9,9,4226
1309,9,9,2467
1310,3,3,4219
1311,9,9,2726
1312,8,8,8602
1313,4,4,4911
1314,4,4,9617
1315,3,3,6231
1316,1,1,481
1317,3,3,5514
1318,1,1,1213
1319,8,0,9602
1320,8,8,7647
1321,7,7,1563
1322,9,9,1863
1323,4,4,3528
1324,8,8,6279
1325,8,8,9968
1326,7,7,2704
1327,9,9,4090
1328,7,7,6084
1329,1,1,883
1330,4,4,6033
1331,5,5,7580
1332,6,6,8062
1333,0,0,4367
1334,5,5,6219
1335,2,2,5634
1336,2,2,5135
1337,2,2,8724
1338,1,1,646
1339,5,5,9094
1340,5,5,8743
1341,2,2,8395
1342,4,4,6294
1343,9,9,2060
1344,6,6,3638
1345,2,2,8290
1346,7,7,1596
1347,7,7,2563
1348,2,2,9403
1349,2,2,5288
1350,1,1,567
1351,1,1,971
1352,2,2,9950
1353,8,8,3970
1354,3,3,9590
1355,7,7,3405
1356,2,2,7430
1357,4,4,8266
1358,1,1,800
1359,7,7,1544
1360,1,1,779
1361,7,7,1842
1362,6,6,9484
1363,7,7,7842
1364,8,8,9249
1365,2,2,9433
1366,7,7,2055
1367,3,3,6378
1368,1,1,924
1369,7,7,2213
1370,5,5,8098
1371,8,8,3943
1372,2,2,7608
1373,6,6,3174
1374,2,2,9781
1375,2,2,6326
1376,5,5,9097
1377,6,6,9294
1378,5,5,7069
1379,0,0,5329
1380,9,9,4836
1381,2,2,8970
1382,4,4,7380
1383,3,3,6011
1384,3,3,5280
1385,9,9,2763
1386,7,7,2507
1387,6,6,3030
1388,6,6,7211
1389,8,8,5290
1390,0,0,4750
1391,4,4,9034
1392,1,1,595
1393,5,3,8893
1394,8,8,9125
1395,2,2,9037
1396,9,9,1922
1397,1,1,1267
1398,8,8,6413
1399,0,0,8504
1400,6,6,2841
1401,7,7,1618
1402,2,2,8689
1403,1,1,2404
1404,0,0,4297
1405,5,5,5742
1406,5,5,9019
1407,2,2,7357
1408,0,0,4673
1409,2,2,3808
1410,2,2,7849
1411,0,0,5068
1412,2,2,3825
1413,4,4,7295
1414,9,7,6950
1415,8,8,9414
1416,0,0,4303
1417,9,9,5217
1418,9,9,3791
1419,4,4,9304
1420,6,6,3190
1421,5,5,7858
1422,4,4,9352
1423,9,9,2572
1424,1,1,666
1425,8,8,8531
1426,3,3,121
1427,4,4,9782
1428,9,9,2793
1429,9,9,3936
1430,1,1,679
1431,2,2,7244
1432,2,2,5322
1433,8,8,5831
1434,1,1,798
1435,9,9,3417
1436,6,6,3581
1437,4,4,4923
1438,0,0,5822
1439,9,9,2623
1440,4,4,6374
1441,8,8,8676
1442,3,3,278
1443,8,8,239
1444,6,6,9915
1445,0,0,4776
1446,2,2,5318
1447,5,5,8277
1448,1,1,522
1449,9,9,2543
1450,6,6,7585
1451,2,2,6372
1452,9,9,1800
1453,4,4,3777
1454,0,0,5596
1455,9,9,2166
1456,6,6,3804
1457,0,0,7126
1458,6,6,7213
1459,2,2,9543
1460,5,5,8761
1461,4,4,9418
1462,2,2,8570
1463,3,3,9518
1464,8,8,8474
1465,4,4,4018
1466,5,5,9920
1467,5,5,9386
1468,0,0,9317
1469,3,3,6113
1470,8,8,9490
1471,5,5,6503
1472,3,3,110
1473,5,5,5207
1474,8,8,7479
1475,6,6,4254
1476,5,5,7007
1477,7,7,6754
1478,6,6,2831
1479,3,3,6322
1480,3,3,3
1481,9,9,3789
1482,6,6,7054
1483,1,1,935
1484,1,1,540
1485,2,2,9726
1486,9,9,5752
1487,0,0,7220
1488,4,4,9578
1489,3,3,7900
1490,3,3,7655
1491,6,6,3091
1492,9,9,7233
1493,5,5,6393
1494,7,7,8786
1495,3,3,4173
1496,7,7,2785
1497,7,7,3686
1498,7,7,3879
1499,8,8,9512
1500,7,7,2328
1501,9,9,5154
1502,8,8,5867
1503,3,3,5334
1504,0,0,4328
1505,7,7,1976
1506,2,2,7061
1507,7,7,1990
1508,9,9,3690
1509,4,4,8537
1510,5,5,7792
1511,4,4,8445
1512,9,9,2585
1513,3,3,5298
1514,2,2,7239
