719,4,4,5422
720,5,5,9954
721,0,0,8827
722,4,4,5324
723,0,0,9150
724,6,6,6835
725,1,1,3198
726,7,9,9690
727,3,3,1189
728,2,2,8168
729,6,6,6367
730,7,7,9766
731,2,2,4359
732,6,6,6953
733,9,9,4887
734,3,3,836
735,1,1,3228
736,4,4,5969
737,6,6,6745
738,2,2,9696
739,5,5,273
740,4,9,5283
741,2,2,6237
742,0,0,8649
743,6,6,6374
744,2,2,4245
745,1,1,3201
746,7,7,1745
747,3,3,1226
748,4,4,5614
749,1,1,3044
750,0,0,8875
751,5,5,607
752,4,4,5586
753,3,3,956
754,1,1,2755
755,1,1,3088
756,7,7,2346
757,4,4,5399
758,9,9,4454
759,9,9,5103
760,4,4,5748
761,8,8,7669
762,4,4,6323
763,0,0,8873
764,2,2,4122
765,4,4,5850
766,5,5,100
767,1,1,3244
768,1,1,3007
769,6,6,6398
770,4,4,5944
771,7,7,2218
772,1,1,2608
773,9,9,4489
774,4,4,5697
775,2,2,4087
776,4,4,5787
777,1,1,3265
778,5,5,194
779,5,5,547
780,3,3,835
781,8,8,7987
782,3,3,1399
783,1,1,2761
784,4,4,5916
785,5,5,324
786,6,6,7089
787,8,8,7804
788,9,9,4598
789,4,4,6289
790,1,1,3525
791,5,5,9482
792,3,3,9242
793,8,8,7270
794,0,0,8628
795,3,3,1528
796,2,2,4285
797,5,5,662
798,1,1,3268
799,2,2,9962
800,8,8,7438
801,3,3,1510
802,4,4,5915
803,4,4,5990
804,0,0,9039
805,8,8,7274
806,8,8,7903
807,3,3,1235
808,3,3,1301
809,1,1,3098
810,7,7,2320
811,3,3,871
812,5,5,623
813,9,9,5170
814,6,6,6809
815,3,3,1272
816,2,2,4003
817,6,6,6968
818,1,1,3503
819,3,3,1588
820,6,6,6363
821,0,0,9141
822,7,7,2372
823,2,2,3958
824,1,1,2953
825,7,7,2340
826,1,1,3091
827,4,4,6138
828,2,2,6250
829,4,4,6079
830,2,2,6153
831,1,1,3138
832,7,7,2541
833,9,9,4765
834,6,6,9468
835,1,1,2778
836,1,1,2951
837,2,2,9525
838,4,4,5587
839,8,3,8010
840,1,1,3304
841,7,7,2342
842,7,7,1747
843,4,4,5663
844,8,8,3727
845,0,0,8525
846,7,7,9639
847,3,3,1379
848,1,1,2966
849,3,3,991
850,1,1,2915
851,0,0,8842
852,7,7,1965
853,7,7,2414
854,0,0,8851
855,3,3,878
856,5,5,718
857,5,5,576
858,2,2,4322
859,7,7,1732
860,6,6,7069
861,6,6,6748
862,9,9,4683
863,2,2,4292
864,8,8,8000
865,3,3,743
866,5,5,8124
867,2,2,4057
868,2,2,4220
869,5,5,9398
870,6,6,6345
871,0,0,8523
872,8,8,7263
873,2,2,3868
874,9,9,4829
875,2,2,3957
876,8,8,8223
877,8,8,9903
878,8,8,7614
879,8,8,7893
880,7,7,2091
881,4,4,5432
882,9,9,5158
883,3,3,733
884,0,0,8643
885,6,6,7029
886,6,6,6923
887,3,3,1008
888,2,2,3864
889,1,1,2662
890,3,3,1443
891,2,2,6261
892,2,2,4048
893,9,9,5239
894,3,3,1650
895,0,0,9142
896,0,0,9149
897,5,5,456
898,7,7,2575
899,8,8,7901
900,1,1,8166
901,4,4,5478
902,4,4,5755
903,6,6,6751
904,0,0,9151
905,2,2,4314
906,9,9,5016
907,1,1,3060
908,4,4,5454
909,7,7,1969
910,4,4,5362
911,7,7,2002
912,3,3,921
913,9,9,4826
914,8,8,7619
915,8,8,7493
916,4,4,9579
917,7,7,1798
918,1,1,3293
919,2,2,9635
920,1,1,2890
921,2,2,9286
922,2,2,6224
923,3,3,1586
924,2,2,9859
925,3,3,884
926,2,2,9486
927,3,3,1222
928,9,9,4944
929,1,1,2942
930,7,7,9803
931,4,4,5310
932,0,0,8828
933,3,3,1400
934,5,5,9556
935,5,5,638
936,8,8,7852
937,6,6,9730
938,3,3,9208
939,2,2,9659
940,6,6,7108
941,7,7,1786
942,6,6,6498
943,6,6,6708
944,3,3,1045
945,2,2,4043
946,7,7,2240
947,8,9,6228
948,1,1,2682
949,1,1,3446
950,7,7,2479
951,5,5,9948
952,6,6,6828
953,4,4,5364
954,9,9,4548
955,5,5,265
956,1,1,9746
957,3,3,1583
958,3,3,9262
959,4,4,5860
960,7,7,4391
961,8,8,7385
962,9,9,5068
963,1,1,2892
964,1,1,3302
965,6,0,8207
966,9,9,4872
967,1,1,3033
968,4,4,5311
969,4,4,6090
970,5,5,403
971,4,4,5764
972,0,0,8939
973,6,6,7048
974,2,2,7257
975,2,2,4178
976,3,3,1499
977,1,1,3647
978,5,5,470
979,1,1,3613
980,2,2,9702
981,0,0,8435
982,3,3,1639
983,8,8,7511
984,1,1,2639
985,2,2,4381
986,6,6,6399
987,7,7,2507
988,1,1,2993
989,6,6,6879
990,2,2,9583
991,3,3,1496
992,9,9,4761
993,0,0,8816
994,1,1,3700
995,2,2,4243
996,2,2,6271
997,0,0,8468
998,8,8,7908
999,9,9,5174
1000,9,9,6145
1001,0,0,8777
1002,2,2,4141
1003,5,5,9833
1004,1,1,3397
1005,9,9,4647
1006,7,7,1929
1007,8,8,7321
1008,1,1,3021
1009,0,0,9043
1010,4,4,5691
1011,1,1,2754
1012,7,7,3718
1013,9,9,4684
1014,6,5,9704
1015,4,4,5590
1016,2,2,3781
1017,6,6,9778
1018,8,8,7728
1019,1,1,3628
1020,3,3,954
1021,7,7,7240
1022,5,5,9330
1023,4,4,5927
1024,4,4,9189
1025,1,1,2782
1026,8,8,9384
1027,1,1,3382
1028,3,3,1415
1029,8,8,7593
1030,1,1,2820
1031,2,2,4083
1032,5,5,9493
1033,8,8,8126
1034,0,0,8590
1035,6,6,6622
1036,2,2,4236
1037,1,1,3185
1038,1,1,3637
1039,7,7,9211
1040,1,1,3012
1041,5,5,183
1042,3,3,948
1043,4,4,5570
1044,6,6,9936
1045,9,9,5257
1046,5,5,317
1047,0,0,8708
1048,9,9,5156
1049,2,2,9963
1050,2,2,6248
1051,4,4,5573
1052,8,8,8074
1053,2,2,4221
1054,1,1,2716
1055,7,7,2272
1056,2,2,4183
1057,4,4,5788
1058,9,9,4513
1059,4,4,5947
1060,4,4,5707
1061,0,0,8987
1062,3,3,9359
1063,9,9,4540
1064,2,2,9401
1065,2,2,4042
1066,3,3,971
1067,3,3,1436
1068,8,8,6127
1069,3,3,1577
1070,5,5,706
1071,7,7,1742
1072,3,3,1290
1073,5,5,664
1074,8,8,8077
1075,1,1,2674
1076,2,2,9434
1077,4,4,5484
1078,4,4,9846
1079,6,6,6922
1080,4,4,5303
1081,9,9,6063
1082,5,5,630
1083,1,1,2888
1084,0,0,8530
1085,6,6,7036
1086,9,9,5009
1087,5,5,474
1088,9,9,4669
1089,5,5,562
1090,9,9,4412
1091,7,7,2534
1092,3,3,1140
1093,8,8,7783
1094,0,0,8516
1095,3,3,762
1096,7,7,2564
1097,1,1,3406
1098,3,3,746
1099,6,6,6986
1100,7,7,2105
1101,8,8,9498
1102,5,5,283
1103,9,9,4879
1104,7,7,1841
1105,9,9,4545
1106,6,6,7139
1107,9,3,1653
1108,6,6,6860
1109,3,3,1429
1110,7,7,2242
1111,4,4,5462
1112,4,4,9694
1113,5,5,0
1114,3,3,9562
1115,5,5,225
1116,4,4,5421
1117,7,7,2505
1118,8,8,9215
1119,7,7,2577
1120,8,8,7409
1121,0,0,8879
1122,7,7,2251
1123,6,6,6764
1124,8,8,7816
1125,8,8,9177
1126,7,7,2175
1127,3,3,1403
1128,3,3,9386
1129,1,1,3230
1130,9,9,4952
1131,5,5,9914
1132,2,2,4211
1133,7,7,1846
1134,3,3,917
1135,5,5,270
1136,1,1,3414
1137,1,1,2946
1138,2,2,9527
1139,1,1,2996
1140,4,4,5351
1141,7,7,2145
1142,4,4,5945
1143,7,7,2550
1144,5,5,36
1145,4,4,5298
1146,5,5,319
1147,4,4,5571
1148,0,0,8475
1149,8,8,7267
1150,3,3,982
1151,6,6,6676
1152,9,9,5054
1153,6,6,6344
1154,0,0,8699
1155,2,2,3803
1156,7,7,3726
1157,4,4,5369
1158,4,4,6147
1159,4,4,7228
1160,4,4,5711
1161,6,6,6816
1162,6,6,6948
1163,4,4,6121
1164,7,7,2589
1165,9,9,4774
1166,3,3,1630
1167,4,4,5955
1168,5,5,237
1169,5,5,553
1170,8,8,9872
1171,7,7,2018
1172,3,3,934
1173,7,7,2352
1174,2,2,4044
1175,7,7,2022
1176,0,0,9104
1177,2,2,4134
1178,4,4,9670
1179,1,1,2987
1180,1,1,3081
1181,6,6,6186
1182,6,5,9516
1183,9,9,4791
1184,2,2,4309
1185,8,8,7605
1186,7,7,3716
1187,2,2,4277
1188,0,0,8432
1189,1,1,3092
1190,5,5,611
1191,0,0,9713
1192,9,9,6114
1193,1,1,2764
1194,7,7,2477
1195,0,0,8844
1196,6,6,6681
1197,0,0,8805
1198,8,8,8212
1199,6,6,7031
1200,8,8,9546
1201,1,1,2747
1202,8,8,9461
1203,0,0,8308
1204,3,3,9747
1205,3,3,1029
1206,7,7,2518
1207,2,2,3830
1208,3,3,1309
1209,6,6,6967
1210,2,2,9290
1211,1,1,3085
1212,6,6,6332
1213,1,1,2969
1214,1,1,3001
1215,3,3,900
1216,7,7,2448
1217,9,9,5128
1218,0,0,8928
1219,8,8,7800
1220,0,0,8792
1221,5,5,195
1222,4,4,5402
1223,0,0,8830
1224,2,2,9920
1225,8,8,7548
1226,7,2,9395
1227,2,2,4332
1228,9,9,5234
1229,8,8,7536
1230,4,4,5499
1231,0,0,8428
1232,9,4,9240
1233,5,5,292
1234,8,8,7756
1235,5,5,372
1236,1,1,3056
1237,2,2,6260
1238,1,1,2628
1239,3,3,1444
1240,1,1,3638
1241,7,7,2329
1242,4,9,4408
1243,5,5,575
1244,7,7,1679
1245,2,2,9246
1246,0,0,9133
1247,9,5,9319
1248,8,8,9547
1249,8,8,7434
1250,6,6,6672
1251,2,2,9975
1252,5,5,690
1253,4,4,9202
1254,1,1,2714
1255,9,9,4839
1256,2,2,9176
1257,1,1,2806
1258,5,5,8131
1259,8,8,9827
1260,7,1,3670
1261,0,0,8251
1262,2,2,4129
1263,4,4,5611
1264,4,4,5769
1265,3,3,1232
1266,6,6,7060
1267,8,8,7268
1268,8,8,7298
1269,2,2,4349
1270,4,4,5646
1271,0,0,9093
1272,5,5,629
1273,0,0,8704
1274,4,4,6012
1275,4,4,5699
1276,7,7,2437
1277,9,9,4896
1278,3,3,886
1279,4,4,6100
1280,1,1,2849
1281,5,5,9800
1282,9,9,5037
1283,7,7,9503
1284,3,3,941
1285,5,5,338
1286,8,8,7502
1287,8,8,7885
1288,0,0,8580
1289,5,5,412
1290,3,3,736
1291,3,3,1364
1292,6,6,8218
1293,6,6,9473
1294,0,0,8265
1295,1,1,3067
1296,6,6,7191
1297,0,0,8648
1298,3,3,1314
1299,5,5,9848
1300,4,4,5507
1301,4,4,6030
1302,1,1,3370
1303,2,2,9445
1304,9,9,4560
1305,1,1,2912
1306,4,4,5579
1307,6,6,6935
1308,9,9,5045
1309,9,9,4712
1310,3,3,1500
1311,9,9,4813
1312,8,8,7606
1313,4,4,5597
1314,4,4,9732
1315,3,3,1492
1316,1,1,2923
1317,3,3,1287
1318,1,1,3238
1319,8,0,9761
1320,8,8,7668
1321,7,7,1826
1322,9,9,4455
1323,4,4,5809
1324,8,8,7301
1325,8,8,9714
1326,7,7,2525
1327,9,9,5118
1328,7,7,9156
1329,1,1,3037
1330,4,4,5589
1331,5,5,326
1332,6,6,9232
1333,0,0,8248
1334,5,5,508
1335,2,2,9380
1336,2,2,4223
1337,2,2,9983
1338,1,1,2740
1339,5,5,323
1340,5,5,524
1341,2,2,6199
1342,4,4,5662
1343,9,9,4767
1344,6,6,7143
1345,2,2,4342
1346,7,7,2024
1347,7,7,2247
1348,2,2,9405
1349,2,2,3896
1350,1,1,2661
1351,1,1,3505
1352,2,2,6160
1353,8,8,7656
1354,3,3,1597
1355,7,7,2503
1356,2,2,6189
1357,4,4,6124
1358,1,1,3032
1359,7,7,1781
1360,1,1,2772
1361,7,7,1838
1362,6,6,7170
1363,7,7,2469
1364,8,8,9791
1365,2,2,8183
1366,7,7,2359
1367,3,3,813
1368,1,1,3218
1369,7,7,1802
1370,5,5,532
1371,8,8,7909
1372,2,2,6297
1373,6,6,6460
1374,2,2,4154
1375,2,2,4055
1376,5,5,21
1377,6,6,9343
1378,5,5,8122
1379,0,0,9065
1380,9,9,5148
1381,2,2,3941
1382,4,4,5676
1383,3,3,1474
1384,3,3,1277
1385,9,9,5282
1386,7,7,1910
1387,6,6,6732
1388,6,6,7078
1389,8,8,7417
1390,0,0,8772
1391,4,4,5604
1392,1,1,3027
1393,5,3,9666
1394,8,8,7415
1395,2,2,3956
1396,9,9,4616
1397,1,1,3658
1398,8,8,7689
1399,0,0,8975
1400,6,6,6375
1401,7,7,1994
1402,2,2,4226
1403,1,1,3582
1404,0,0,8757
1405,5,5,417
1406,5,5,9739
1407,2,2,4173
1408,0,0,8327
1409,2,2,4116
1410,2,2,4378
1411,0,0,9111
1412,2,2,4005
1413,4,4,5309
1414,9,7,6330
1415,8,8,9589
1416,0,0,8287
1417,9,9,4593
1418,9,9,5176
1419,4,4,5315
1420,6,6,6870
1421,5,5,413
1422,4,4,6058
1423,9,9,4933
1424,1,1,2760
1425,8,8,9919
1426,3,3,945
1427,4,4,6182
1428,9,9,4533
1429,9,9,5274
1430,1,1,3207
1431,2,2,4218
1432,2,2,4054
1433,8,8,7969
1434,1,1,2887
1435,9,9,5167
1436,6,6,6334
1437,4,4,5306
1438,0,0,9086
1439,9,9,5111
1440,4,4,5974
1441,8,8,7686
1442,3,3,978
1443,8,8,7397
1444,6,6,9925
1445,0,0,8608
1446,2,2,3975
1447,5,5,9700
1448,1,1,2925
1449,9,9,4697
1450,6,6,7024
1451,2,2,4296
1452,9,9,4690
1453,4,4,5696
1454,0,0,9109
1455,9,9,4977
1456,6,6,6957
1457,0,0,8786
1458,6,6,7131
1459,2,2,4149
1460,5,5,615
1461,4,4,6135
1462,2,2,4247
1463,3,3,9927
1464,8,8,7691
1465,4,4,6204
1466,5,5,503
1467,5,5,541
1468,0,0,8896
1469,3,3,1472
1470,8,8,7943
1471,5,5,66
1472,3,3,1426
1473,5,5,491
1474,8,8,7749
1475,6,6,7095
1476,5,5,561
1477,7,7,2470
1478,6,6,6675
1479,3,3,1005
1480,3,3,879
1481,9,9,4559
1482,6,6,7109
1483,1,1,2989
1484,1,1,3108
1485,2,2,4360
1486,9,9,5192
1487,0,0,9040
1488,4,4,6317
1489,3,3,906
1490,3,3,1044
1491,6,6,6499
1492,9,9,5072
1493,5,5,450
1494,7,7,9689
1495,3,3,1256
1496,7,7,1692
1497,7,7,2123
1498,7,7,2499
1499,8,8,7841
1500,7,7,2572
1501,9,9,9247
1502,8,8,7922
1503,3,3,794
1504,0,0,8417
1505,7,7,2093
1506,2,2,4400
1507,7,7,1845
1508,9,9,5001
1509,4,4,5756
1510,5,5,190
1511,4,4,6041
1512,9,9,4858
1513,3,3,747
1514,2,2,8167
