224,1,1,7915
225,2,2,1872
226,8,8,4757
227,4,4,3947
228,1,1,7914
229,7,7,720
230,3,3,8993
231,3,3,8992
232,8,8,4756
233,8,8,4755
234,7,7,798
235,9,9,2842
236,2,2,1871
237,2,2,1870
238,4,4,3946
239,1,1,7913
240,5,5,9828
241,9,9,2972
242,8,8,4754
243,7,7,719
244,2,2,1931
245,3,3,8991
246,0,0,5937
247,4,4,4038
248,4,4,3945
249,2,2,1869
250,4,4,3098
251,1,1,8012
252,9,9,2841
253,5,5,9827
254,7,7,718
255,7,7,909
256,2,2,1868
257,8,8,4815
258,2,2,1867
259,6,6,6010
260,8,8,4753
261,5,5,9826
262,7,7,717
263,7,7,716
264,9,9,2984
265,1,1,7912
266,8,0,5006
267,1,1,7911
268,8,8,4067
269,0,0,5936
270,3,3,8990
271,0,0,5935
272,1,1,7910
273,9,9,2840
274,9,9,2836
275,4,4,3944
276,1,1,7909
277,8,8,4752
278,2,2,1866
279,1,1,7908
280,2,2,1865
281,9,9,2835
282,7,7,946
283,5,5,9825
284,9,9,2834
285,2,2,1864
286,6,6,6805
287,4,4,3134
288,1,1,7975
289,5,5,9823
290,8,8,4845
291,2,2,1904
292,9,9,2895
293,2,2,1863
294,0,0,5934
295,4,4,3943
296,0,0,5933
297,0,0,5932
298,2,2,1862
299,8,8,4751
300,4,4,3942
301,7,7,715
302,1,1,7907
303,2,2,1861
304,4,4,3941
305,0,0,5931
306,2,2,1860
307,7,7,714
308,4,4,3940
309,3,3,8989
310,3,3,8988
311,0,0,5930
312,0,0,5929
313,3,3,8987
314,1,1,7906
315,9,9,2833
316,6,6,6804
317,5,5,9822
318,2,2,1909
319,5,5,9821
320,9,9,2980
321,2,7,1009
322,9,9,2976
323,3,3,8986
324,0,0,5927
325,4,4,3939
326,2,2,1982
327,0,0,5926
328,7,7,713
329,1,1,7905
330,1,1,7904
331,2,2,1859
332,1,1,7903
333,5,5,9884
334,3,3,8985
335,3,3,8984
336,9,9,2094
337,7,7,817
338,8,8,4750
339,6,6,6803
340,5,3,8110
341,6,6,6849
342,1,1,7902
343,3,3,8983
344,8,8,4749
345,1,1,7899
346,0,0,5925
347,5,5,9861
348,1,1,7898
349,3,3,8982
350,1,1,7974
351,5,5,9820
352,5,5,9819
353,6,6,6802
354,1,1,7897
355,8,8,4748
356,5,5,9818
357,1,1,8016
358,7,7,879
359,9,9,3023
360,4,4,3938
361,6,6,6801
362,2,2,1858
363,2,2,1857
364,5,5,9817
365,0,0,5924
366,6,6,6049
367,5,5,9816
368,6,6,6832
369,3,3,8123
370,7,7,712
371,2,2,1856
372,0,0,5022
373,8,8,4747
374,8,8,4746
375,5,5,9815
376,4,4,3937
377,1,1,7896
378,1,1,7895
379,4,4,3936
380,0,0,5923
381,3,3,9103
382,3,3,8981
383,7,7,711
384,6,6,6800
385,1,1,7894
386,6,6,6799
387,2,2,1855
388,1,1,7893
389,9,9,2901
390,2,2,1854
391,8,8,4935
392,6,6,6798
393,1,1,7892
394,9,9,2075
395,5,5,9814
396,2,2,1853
397,5,5,9918
398,4,4,3935
399,4,4,3934
400,2,2,1852
401,8,8,4745
402,3,3,8980
403,8,8,4058
404,2,2,1018
405,4,4,3933
406,5,5,9813
407,0,0,5922
408,3,3,8979
409,1,1,6963
410,7,7,710
411,7,7,775
412,5,5,9136
413,7,7,709
414,9,9,2938
415,7,7,831
416,1,1,7891
417,9,9,2912
418,2,2,1851
419,1,1,7890
420,4,4,3932
421,2,2,1849
422,9,9,2832
423,2,2,1848
424,0,0,5921
425,4,4,3931
426,9,9,2831
427,1,1,7889
428,4,4,3930
429,8,8,4744
430,1,1,7888
431,8,8,4951
432,4,4,3929
433,5,5,9812
434,9,9,2830
435,8,8,4917
436,8,8,4743
437,3,3,8978
438,7,7,708
439,6,6,6791
440,0,0,5920
441,0,0,5919
442,3,3,8977
443,0,0,5915
444,2,2,1994
445,6,0,6001
446,6,6,6790
447,4,9,3056
448,9,9,3008
449,3,3,8103
450,3,3,9075
451,3,3,8976
452,2,2,1847
453,3,3,8975
454,9,9,2829
455,1,1,7887
456,2,2,1945
457,6,6,6848
458,8,8,4742
459,0,0,5914
460,5,5,9976
461,6,6,6789
462,6,6,6882
463,6,6,6788
464,3,3,9092
465,8,8,4741
466,8,8,4740
467,2,2,1846
468,7,7,707
469,5,5,9811
470,8,8,4739
471,9,9,2828
472,6,6,6787
473,1,1,7886
474,8,8,4844
475,4,4,3928
476,1,1,7885
477,2,2,1845
478,5,5,9810
479,9,9,2992
480,1,1,7884
481,9,9,2827
482,7,7,706
483,5,5,9809
484,4,4,3927
485,0,0,5913
486,8,8,4738
487,9,9,2826
488,9,9,2825
489,1,1,7883
490,0,0,5912
491,5,5,9899
492,2,2,1951
493,3,3,8974
494,7,7,705
495,8,8,5000
496,9,9,2824
497,4,4,3103
498,0,0,5911
499,6,6,6881
500,3,3,8973
501,9,9,2823
502,5,5,9852
503,2,2,1844
504,1,1,7882
505,3,3,8972
506,1,1,7881
507,3,3,8971
508,6,6,6922
509,5,5,9808
510,7,7,704
511,4,4,3993
512,2,2,1843
513,2,2,1842
514,6,6,6786
515,3,3,8970
516,2,2,1841
517,6,6,6785
518,5,5,9807
519,4,4,3926
520,8,8,4737
521,9,9,2953
522,7,7,703
523,1,1,7880
524,3,3,8969
525,0,0,5910
526,3,3,8968
527,8,8,4890
528,3,3,8967
529,1,1,7879
530,9,9,2093
531,3,3,8966
532,4,4,3925
533,4,4,3924
534,6,6,6784
535,4,4,3923
536,2,2,1840
537,1,1,7878
538,8,8,4736
539,2,2,1839
540,5,5,9806
541,4,4,3922
542,8,8,4914
543,8,8,4968
544,4,4,3921
545,0,0,5909
546,0,0,5908
547,2,2,1838
548,3,3,8965
549,2,2,1837
550,7,7,768
551,7,7,2057
552,0,0,5980
553,8,8,4735
554,7,7,702
555,4,4,3920
556,4,4,3919
557,7,7,920
558,9,9,2822
559,6,6,6783
560,9,9,2821
561,0,0,5907
562,9,9,2820
563,8,8,4734
564,0,0,5906
565,4,4,3918
566,6,6,6877
567,0,0,5905
568,6,6,6782
569,3,3,8964
570,5,5,9879
571,4,4,3095
572,8,8,4733
573,3,3,8963
574,3,3,8962
575,9,9,2900
576,3,3,8961
577,3,3,8960
578,3,3,9057
579,7,7,701
580,8,8,4732
581,0,0,5904
582,8,2,1962
583,2,2,1021
584,1,1,7964
585,7,7,700
586,0,0,5903
587,6,6,6781
588,5,5,9805
589,4,4,3917
590,3,3,8959
591,8,8,4957
592,0,0,5902
593,9,9,2937
594,6,6,6780
595,3,3,8958
596,8,8,4731
597,0,0,5901
598,9,9,2819
599,9,9,2818
600,6,6,6779
601,8,8,4730
602,6,6,6778
603,8,8,4828
604,5,5,9804
605,7,7,785
606,8,8,4729
607,6,6,6777
608,0,0,5900
609,2,2,1836
610,4,4,3916
611,0,0,5899
612,2,2,1835
613,2,2,1934
614,3,3,8957
615,1,1,7877
616,9,9,2817
617,7,7,699
618,5,5,9948
619,1,1,8074
620,0,0,5898
621,8,8,4728
622,4,4,3915
623,6,6,6776
624,2,2,1834
625,6,6,6944
626,7,7,698
627,9,9,2816
628,3,3,8956
629,2,2,1975
630,9,9,2815
631,8,8,4727
632,2,2,1833
633,2,2,1832
634,9,9,2814
635,2,2,1924
636,7,7,697
637,3,3,9053
638,5,5,9803
639,9,9,2813
640,1,1,7876
641,8,8,4726
642,0,0,5897
643,2,2,1831
644,0,0,5896
645,5,5,9909
646,2,2,2020
647,1,1,7875
648,3,3,8955
649,7,7,696
650,6,6,6860
651,7,7,695
652,1,1,7874
653,2,2,1830
654,5,5,9802
655,8,8,4071
656,0,0,5895
657,3,3,8954
658,7,7,809
659,2,2,2046
660,4,4,3914
661,0,0,5894
662,9,9,2812
663,1,1,7873
664,8,8,4725
665,6,6,6775
666,7,7,808
667,7,7,941
668,4,4,3913
669,3,3,8953
670,4,4,3912
671,9,9,2811
672,1,1,7872
673,9,9,2810
674,5,3,9106
675,1,1,7871
676,7,7,694
677,3,3,8952
678,9,9,2809
679,7,7,820
680,6,6,6774
681,9,9,2808
682,1,1,7870
683,3,3,8951
684,7,7,1012
685,8,8,4866
686,3,3,8950
687,3,3,8949
688,6,6,6858
689,7,7,940
690,2,2,1829
691,8,8,4961
692,5,5,9801
693,8,8,4724
694,5,5,9800
695,1,1,7869
696,1,1,7868
697,4,4,3911
698,4,4,3910
699,3,3,8948
700,1,1,7978
701,0,0,5893
702,7,7,814
703,7,7,693
704,0,0,5892
705,7,7,692
706,9,9,2807
707,4,4,3078
708,4,4,3909
709,8,8,4723
710,5,5,9799
711,5,5,9798
712,4,4,3114
713,0,0,5891
714,8,8,4722
715,2,2,1828
716,1,1,7865
717,0,0,5993
718,8,8,4721
719,4,4,3908
720,5,5,9934
721,0,0,5890
722,4,4,3907
723,0,0,5972
724,6,6,6773
725,1,1,7864
726,7,9,2058
727,3,3,8947
728,2,2,1827
729,6,6,6772
730,7,7,875
731,2,2,1826
732,6,6,6771
733,9,9,2806
734,3,3,8946
735,1,1,7863
736,4,4,3906
737,6,6,6770
738,2,2,1967
739,5,5,9797
740,4,9,3054
741,2,2,1825
742,0,0,5889
743,6,6,6769
744,2,2,1824
745,1,1,7862
746,7,7,852
747,3,3,8945
748,4,4,3905
749,1,1,7861
750,0,0,5888
751,5,5,9796
752,4,4,3904
753,3,3,8944
754,1,1,7860
755,1,1,7859
756,7,7,691
757,4,4,3903
758,9,9,2805
759,9,9,2804
760,4,4,3115
761,8,8,4836
762,4,4,3902
763,0,0,5887
764,2,2,1823
765,4,4,3901
766,5,5,9795
767,1,1,7858
768,1,1,7857
769,6,6,6768
770,4,4,3900
771,7,7,690
772,1,1,7998
773,9,9,2803
774,4,4,3899
775,2,2,1822
776,4,4,3898
777,1,1,7856
778,5,5,9794
779,5,5,9793
780,3,3,8943
781,8,8,4905
782,3,3,8942
783,1,1,7855
784,4,4,3897
785,5,5,9177
786,6,6,6022
787,8,8,4720
788,9,9,2802
789,4,4,3986
790,1,1,7854
791,5,5,9855
792,3,3,8941
793,8,8,4719
794,0,0,5886
795,3,3,9052
796,2,2,1821
797,5,5,9792
798,1,1,7853
799,2,2,1820
800,8,8,4881
801,3,3,8940
802,4,4,3896
803,4,4,3895
804,0,0,5885
805,8,8,4718
806,8,8,4717
807,3,3,8939
808,3,3,8938
809,1,1,7852
810,7,7,888
811,3,3,8937
812,5,5,9791
813,9,9,2899
814,6,6,6767
815,3,3,8936
816,2,2,1819
817,6,6,6766
818,1,1,7851
819,3,3,8935
820,6,6,6765
821,0,0,5037
822,7,7,689
823,2,2,1941
824,1,1,7850
825,7,7,688
826,1,1,7849
827,4,4,3995
828,2,2,1818
829,4,4,3994
830,2,2,1817
831,1,1,7848
832,7,7,687
833,9,9,2964
834,6,6,6862
835,1,1,7847
836,1,1,7846
837,2,2,1816
838,4,4,3894
839,8,3,8094
840,1,1,7845
841,7,7,686
842,7,7,685
843,4,4,3893
844,8,8,4995
845,0,0,5884
846,7,7,986
847,3,3,8934
848,1,1,7844
849,3,3,8933
850,1,1,7843
851,0,0,5883
852,7,7,684
853,7,7,683
854,0,0,5882
855,3,3,8932
856,5,5,9790
857,5,5,9150
858,2,2,1815
859,7,7,861
860,6,6,6764
861,6,6,6763
862,9,9,2801
863,2,2,1814
864,8,8,4716
865,3,3,8931
866,5,5,9929
867,2,2,1813
868,2,2,1812
869,5,5,9789
870,6,6,6905
871,0,0,5881
872,8,8,4715
873,2,2,1811
874,9,9,2108
875,2,2,1810
876,8,8,4714
877,8,8,4938
878,8,8,4711
879,8,8,4710
880,7,7,682
881,4,4,3892
882,9,9,2065
883,3,3,8105
884,0,0,5880
885,6,6,6930
886,6,6,6762
887,3,3,8930
888,2,2,1809
889,1,1,7842
890,3,3,9021
891,2,2,1808
892,2,2,1807
893,9,9,2800
894,3,3,8929
895,0,0,5879
896,0,0,5878
897,5,5,9788
898,7,7,844
899,8,8,4709
900,1,1,8065
901,4,4,3891
902,4,4,3112
903,6,6,6761
904,0,0,5877
905,2,2,1806
906,9,9,2799
907,1,1,7841
908,4,4,3890
909,7,7,681
910,4,4,3889
911,7,7,680
912,3,3,8928
913,9,9,2798
914,8,8,4708
915,8,8,4794
916,4,4,4026
917,7,7,679
918,1,1,7840
919,2,2,1805
920,1,1,7839
921,2,2,1804
922,2,2,1803
923,3,3,8927
924,2,2,1024
925,3,3,8926
926,2,2,1985
927,3,3,8925
928,9,9,2797
929,1,1,7838
930,7,7,806
931,4,4,3888
932,0,0,5876
933,3,3,8924
934,5,5,9787
935,5,5,9786
936,8,8,4893
937,6,6,6760
938,3,3,8102
939,2,2,2049
940,6,6,6919
941,7,7,678
942,6,6,6759
943,6,6,6793
944,3,3,8923
945,2,2,1802
946,7,7,887
947,8,9,3032
948,1,1,7837
949,1,1,7836
950,7,7,916
951,5,5,9931
952,6,6,6758
953,4,4,3887
954,9,9,2796
955,5,5,9914
956,1,1,8084
957,3,3,8922
958,3,3,9050
959,4,4,3886
960,7,7,854
961,8,8,4707
962,9,9,2897
963,1,1,7835
964,1,1,7834
965,6,0,5010
966,9,9,2887
967,1,1,7833
968,4,4,3885
969,4,4,3074
970,5,5,9785
971,4,4,3884
972,0,0,5875
973,6,6,6757
974,2,2,1801
975,2,2,1800
976,3,3,8921
977,1,1,8018
978,5,5,9784
979,1,1,7832
980,2,2,1799
981,0,0,5874
982,3,3,9007
983,8,8,4706
984,1,1,7831
985,2,2,1798
986,6,6,6756
987,7,7,677
988,1,1,7830
989,6,6,6755
990,2,2,1797
991,3,3,8920
992,9,9,2923
993,0,0,5873
994,1,1,6962
995,2,2,1970
996,2,2,1796
997,0,0,5872
998,8,8,4705
999,9,9,2088
1000,9,9,2911
1001,0,0,5871
1002,2,2,1989
1003,5,5,9114
1004,1,1,7829
1005,9,9,2795
1006,7,7,933
1007,8,8,4704
1008,1,1,7828
1009,0,0,5034
1010,4,4,3883
1011,1,1,7827
1012,7,7,927
1013,9,9,2794
1014,6,5,9960
1015,4,4,3882
1016,2,2,1795
1017,6,6,6847
1018,8,8,4703
1019,1,1,7826
1020,3,3,8919
1021,7,7,935
1022,5,5,9977
1023,4,4,3881
1024,4,4,3880
1025,1,1,7825
1026,8,8,4945
1027,1,1,7824
1028,3,3,8918
1029,8,8,4702
1030,1,1,7823
1031,2,2,1794
1032,5,5,9906
1033,8,8,4981
1034,0,0,5870
1035,6,6,6754
1036,2,2,1793
1037,1,1,7822
1038,1,1,7821
1039,7,7,2052
1040,1,1,7820
1041,5,5,9783
1042,3,3,8917
1043,4,4,3879
1044,6,6,6927
1045,9,9,3029
1046,5,5,9782
1047,0,0,5869
1048,9,9,2793
1049,2,2,1792
1050,2,2,2018
1051,4,4,3878
1052,8,8,4858
1053,2,2,1791
1054,1,1,7819
1055,7,7,767
1056,2,2,1790
1057,4,4,3877
1058,9,9,2792
1059,4,4,3876
1060,4,4,3875
1061,0,0,5040
1062,3,3,9043
1063,9,9,2791
1064,2,2,1789
1065,2,2,1788
1066,3,3,8916
1067,3,3,8915
1068,8,8,4920
1069,3,3,8914
1070,5,5,9781
1071,7,7,676
1072,3,3,8122
1073,5,5,9780
1074,8,8,4701
1075,1,1,7818
1076,2,2,1787
1077,4,4,3874
1078,4,4,3873
1079,6,6,6753
1080,4,4,3872
1081,9,9,3005
1082,5,5,9779
1083,1,1,7817
1084,0,0,5868
1085,6,6,6752
1086,9,9,2790
1087,5,5,9778
1088,9,9,2789
1089,5,5,9777
1090,9,9,2962
1091,7,7,675
1092,3,3,8913
1093,8,8,4700
1094,0,0,5867
1095,3,3,8912
1096,7,7,766
1097,1,1,7816
1098,3,3,8911
1099,6,6,6751
1100,7,7,674
1101,8,8,4074
1102,5,5,9776
1103,9,9,2788
1104,7,7,673
1105,9,9,2787
1106,6,6,6750
1107,9,3,9993
1108,6,6,6859
1109,3,3,8910
1110,7,7,672
1111,4,4,3871
1112,4,4,4042
1113,5,5,9775
1114,3,3,9089
1115,5,5,9911
1116,4,4,3870
1117,7,7,671
1118,8,8,4086
1119,7,7,797
1120,8,8,4699
1121,0,0,5866
1122,7,7,804
1123,6,6,6749
1124,8,8,4909
1125,8,8,4698
1126,7,7,670
1127,3,3,8909
1128,3,3,9078
1129,1,1,7814
1130,9,9,2786
1131,5,5,9774
1132,2,2,1786
1133,7,7,669
1134,3,3,8908
1135,5,5,9773
1136,1,1,7813
1137,1,1,7812
1138,2,2,1785
1139,1,1,7811
1140,4,4,3869
1141,7,7,668
1142,4,4,3868
1143,7,7,667
1144,5,5,9772
1145,4,4,3867
1146,5,5,9952
1147,4,4,3985
1148,0,0,5865
1149,8,8,4697
1150,3,3,8907
1151,6,6,6748
1152,9,9,2785
1153,6,6,6857
1154,0,0,5864
1155,2,2,1784
1156,7,7,959
1157,4,4,3866
1158,4,4,3865
1159,4,4,3864
1160,4,4,3863
1161,6,6,6894
1162,6,6,6747
1163,4,4,3862
1164,7,7,666
1165,9,9,2784
1166,3,3,9093
1167,4,4,3861
1168,5,5,9771
1169,5,5,9905
1170,8,8,4696
1171,7,7,665
1172,3,3,8906
1173,7,7,893
1174,2,2,1783
1175,7,7,664
1176,0,0,5863
1177,2,2,1782
1178,4,4,4028
1179,1,1,7810
1180,1,1,7809
1181,6,6,8088
1182,6,5,9979
1183,9,9,2783
1184,2,2,1944
1185,8,8,4695
1186,7,7,663
1187,2,2,2009
1188,0,0,5862
1189,1,1,7808
1190,5,5,9770
1191,0,0,5962
1192,9,9,3024
1193,1,1,7807
1194,7,7,662
1195,0,0,5861
1196,6,6,6746
1197,0,0,5860
1198,8,8,4694
1199,6,6,6745
1200,8,8,4965
1201,1,1,7916
1202,8,8,4998
1203,0,0,5859
1204,3,3,8905
1205,3,3,8904
1206,7,7,908
1207,2,2,1781
1208,3,3,8903
1209,6,6,6846
1210,2,2,1780
1211,1,1,7973
1212,6,6,6856
1213,1,1,7806
1214,1,1,7805
1215,3,3,8902
1216,7,7,950
1217,9,9,2864
1218,0,0,5858
1219,8,8,4693
1220,0,0,5857
1221,5,5,9769
1222,4,4,3860
1223,0,0,5856
1224,2,2,1998
1225,8,8,4692
1226,7,2,2019
1227,2,2,1779
1228,9,9,2929
1229,8,8,4691
1230,4,4,3859
1231,0,0,5855
1232,9,4,3080
1233,5,5,9768
1234,8,8,4859
1235,5,5,9767
1236,1,1,7804
1237,2,2,1778
1238,1,1,7803
1239,3,3,9020
1240,1,1,8021
1241,7,7,661
1242,4,9,3052
1243,5,5,9900
1244,7,7,843
1245,2,2,1777
1246,0,0,5854
1247,9,5,9996
1248,8,8,4954
1249,8,8,4690
1250,6,6,6744
1251,2,2,1776
1252,5,5,9766
1253,4,4,3858
1254,1,1,7802
1255,9,9,2782
1256,2,2,1775
1257,1,1,7801
1258,5,5,9765
1259,8,8,4814
1260,7,1,8075
1261,0,0,5853
1262,2,2,1774
1263,4,4,3107
1264,4,4,3857
1265,3,3,8901
1266,6,6,6867
1267,8,8,4689
1268,8,8,4688
1269,2,2,1949
1270,4,4,3109
1271,0,0,5852
1272,5,5,9764
1273,0,0,5851
1274,4,4,3991
1275,4,4,3856
1276,7,7,660
1277,9,9,2781
1278,3,3,8900
1279,4,4,4002
1280,1,1,7800
1281,5,5,9876
1282,9,9,2780
1283,7,7,659
1284,3,3,8899
1285,5,5,9763
1286,8,8,4687
1287,8,8,4892
1288,0,0,5850
1289,5,5,9953
1290,3,3,8109
1291,3,3,8898
1292,6,6,6904
1293,6,6,6743
1294,0,0,5849
1295,1,1,7799
1296,6,6,6844
1297,0,0,5848
1298,3,3,8897
1299,5,5,9971
1300,4,4,3855
1301,4,4,3854
1302,1,1,8008
1303,2,2,1773
1304,9,9,2779
1305,1,1,7798
1306,4,4,3853
1307,6,6,6742
1308,9,9,2778
1309,9,9,2777
1310,3,3,9033
1311,9,9,2910
1312,8,8,4894
1313,4,4,3852
1314,4,4,3851
1315,3,3,8896
1316,1,1,7797
1317,3,3,8895
1318,1,1,7972
1319,8,0,5992
1320,8,8,4686
1321,7,7,658
1322,9,9,2776
1323,4,4,3850
1324,8,8,4685
1325,8,8,4993
1326,7,7,958
1327,9,9,2896
1328,7,7,978
1329,1,1,7796
1330,4,4,3135
1331,5,5,9149
1332,6,6,6741
1333,0,0,5847
1334,5,5,9920
1335,2,2,1772
1336,2,2,1771
1337,2,2,1770
1338,1,1,7795
1339,5,5,9148
1340,5,5,9762
1341,2,2,1769
1342,4,4,3849
1343,9,9,2904
1344,6,6,6032
1345,2,2,1768
1346,7,7,657
1347,7,7,656
1348,2,2,1765
1349,2,2,1920
1350,1,1,7794
1351,1,1,7793
1352,2,2,1940
1353,8,8,4684
1354,3,3,9042
1355,7,7,855
1356,2,2,2001
1357,4,4,3984
1358,1,1,7792
1359,7,7,655
1360,1,1,7791
1361,7,7,654
1362,6,6,6740
1363,7,7,796
1364,8,8,6949
1365,2,2,1976
1366,7,7,653
1367,3,3,8894
1368,1,1,7790
1369,7,7,652
1370,5,5,9761
1371,8,8,4683
1372,2,2,1764
1373,6,6,6739
1374,2,2,1763
1375,2,2,1762
1376,5,5,9760
1377,6,6,6738
1378,5,5,9962
1379,0,0,5846
1380,9,9,2839
1381,2,2,1761
1382,4,4,3848
1383,3,3,8893
1384,3,3,8892
1385,9,9,2988
1386,7,7,651
1387,6,6,6737
1388,6,6,6736
1389,8,8,4682
1390,0,0,5845
1391,4,4,3847
1392,1,1,7789
1393,5,3,8100
1394,8,8,4681
1395,2,2,1760
1396,9,9,2775
1397,1,1,8036
1398,8,8,4680
1399,0,0,5844
1400,6,6,6735
1401,7,7,650
1402,2,2,1059
1403,1,1,7788
1404,0,0,5843
1405,5,5,9759
1406,5,5,9758
1407,2,2,1759
1408,0,0,5842
1409,2,2,1758
1410,2,2,1757
1411,0,0,5917
1412,2,2,1756
1413,4,4,3846
1414,9,7,2050
1415,8,8,4967
1416,0,0,5841
1417,9,9,2774
1418,9,9,2773
1419,4,4,3845
1420,6,6,6734
1421,5,5,9757
1422,4,4,3844
1423,9,9,2838
1424,1,1,7787
1425,8,8,4971
1426,3,3,8891
1427,4,4,3086
1428,9,9,2772
1429,9,9,3050
1430,1,1,7786
1431,2,2,1755
1432,2,2,1754
1433,8,8,4888
1434,1,1,7785
1435,9,9,3002
1436,6,6,6896
1437,4,4,3843
1438,0,0,5029
1439,9,9,2909
1440,4,4,3990
1441,8,8,4077
1442,3,3,8890
1443,8,8,4679
1444,6,6,6015
1445,0,0,5840
1446,2,2,1753
1447,5,5,9908
1448,1,1,7784
1449,9,9,2771
1450,6,6,6733
1451,2,2,1752
1452,9,9,2770
1453,4,4,3125
1454,0,0,5839
1455,9,9,2098
1456,6,6,6732
1457,0,0,5838
1458,6,6,6731
1459,2,2,2007
1460,5,5,9756
1461,4,4,3842
1462,2,2,1751
1463,3,3,9060
1464,8,8,4833
1465,4,4,3841
1466,5,5,9755
1467,5,5,9754
1468,0,0,5837
1469,3,3,8889
1470,8,8,4678
1471,5,5,9753
1472,3,3,8888
1473,5,5,9752
1474,8,8,4677
1475,6,6,6029
1476,5,5,9751
1477,7,7,885
1478,6,6,6730
1479,3,3,8887
1480,3,3,8886
1481,9,9,2769
1482,6,6,6899
1483,1,1,7783
1484,1,1,7782
1485,2,2,1750
1486,9,9,2768
1487,0,0,5836
1488,4,4,3840
1489,3,3,8885
1490,3,3,8884
1491,6,6,6729
1492,9,9,2767
1493,5,5,9750
1494,7,7,999
1495,3,3,8883
1496,7,7,907
1497,7,7,649
1498,7,7,648
1499,8,8,4676
1500,7,7,2053
1501,9,9,2967
1502,8,8,4876
1503,3,3,8882
1504,0,0,5835
1505,7,7,891
1506,2,2,1749
1507,7,7,647
1508,9,9,2946
1509,4,4,3094
1510,5,5,9891
1511,4,4,3839
1512,9,9,2766
1513,3,3,8881
