211,1,1,2190
212,8,8,9772
213,4,4,6557
214,1,1,2443
215,3,3,5944
216,1,3,2932
217,6,2,3572
218,7,7,687
219,2,4,3555
220,8,8,8287
221,5,5,9353
222,2,4,7397
223,0,0,5105
224,7,7,1802
225,7,7,696
226,6,0,344
227,2,2,6278
228,7,7,914
229,0,0,5569
230,7,7,2702
231,8,8,6250
232,9,9,6324
233,2,2,6775
234,9,9,3950
235,0,0,8667
236,5,5,8432
237,1,1,2136
238,4,4,6323
239,4,2,8372
240,5,5,9880
241,6,4,7880
242,9,9,9333
243,2,4,3137
244,6,4,6174
245,8,8,9612
246,6,4,1226
247,4,4,6526
248,2,2,9239
249,2,4,7394
250,9,9,3990
251,7,7,691
252,6,3,8400
253,5,7,6728
254,5,5,8489
255,2,4,3338
256,8,8,7130
257,5,5,6300
258,2,2,102
259,3,3,1724
260,0,0,465
261,4,2,3492
262,8,8,6944
263,0,0,9790
264,0,0,378
265,6,4,3306
266,3,3,8784
267,8,2,9326
268,9,9,3646
269,6,0,8448
270,1,1,2324
271,3,6,9008
272,0,0,422
273,2,4,8052
274,3,3,1760
275,0,0,1520
276,8,8,9535
277,3,3,5679
278,7,7,737
279,4,4,4321
280,0,0,6517
281,1,1,1951
282,6,2,6989
283,3,3,5766
284,0,0,508
285,6,4,3177
286,6,6,7643
287,7,7,2849
288,5,5,6769
289,4,3,3475
290,5,7,7552
291,9,9,7956
292,5,5,4583
293,6,0,284
294,5,5,7492
295,5,5,8093
296,1,1,2551
297,9,9,6949
298,8,8,8086
299,8,3,8027
300,3,3,5868
301,3,3,4759
302,6,2,203
303,8,8,7423
304,0,0,4318
305,0,0,431
306,2,4,5769
307,9,9,3905
308,7,7,5900
309,7,9,3894
310,1,1,2222
311,3,3,5782
312,6,2,8770
313,4,4,1568
314,2,2,9874
315,4,4,1115
316,9,7,6028
317,1,1,2659
318,6,6,639
319,4,2,5433
320,8,5,7989
321,2,2,2890
322,6,0,4639
323,5,5,3242
324,4,2,9162
325,6,4,4995
326,7,7,802
327,7,7,713
328,7,7,1217
329,3,3,3112
330,3,3,1726
331,7,7,8278
332,0,6,8796
333,7,7,819
334,1,1,2576
335,3,3,4102
336,7,7,4406
337,2,2,8992
338,2,2,2693
339,3,3,5895
340,4,4,5893
341,0,0,6798
342,3,3,5157
343,1,1,2291
344,6,0,5808
345,1,1,1970
346,9,9,7281
347,4,4,4341
348,9,9,8728
349,9,9,7592
350,1,1,2533
351,7,7,5403
352,8,2,9013
353,3,3,4687
354,6,0,2850
355,0,0,3370
356,2,2,6513
357,4,2,5294
358,8,8,7601
359,0,6,9250
360,1,1,2054
361,2,2,5462
362,2,2,1336
363,4,4,5937
364,4,4,5373
365,7,7,1887
366,3,3,1662
367,2,4,7654
368,2,2,5673
369,5,5,9373
370,0,3,524
371,7,7,1834
372,9,9,7768
373,4,4,4381
374,0,0,6569
375,9,9,6429
376,3,3,4284
377,9,9,5979
378,4,3,8445
379,2,4,6734
380,5,5,8354
381,0,0,9531
382,2,6,8585
383,3,3,1844
384,5,5,9903
385,8,8,8535
386,1,1,2257
387,6,2,5840
388,2,2,2892
389,6,2,8045
390,6,2,7884
391,4,4,4627
392,9,9,3813
393,5,5,6883
394,2,2,7935
395,0,0,4108
396,4,4,6560
397,6,4,529
398,1,1,2452
399,2,2,1539
400,0,0,6996
401,9,9,3674
402,7,7,1799
403,0,0,1124
404,4,3,7810
405,4,4,1390
406,6,4,5518
407,6,3,3122
408,2,6,4713
409,1,3,8759
410,0,0,4568
411,6,2,3283
412,7,7,1032
413,2,2,5661
414,9,9,7500
415,4,4,8162
416,2,2,7982
417,1,1,2628
418,5,8,9486
419,4,4,5415
420,5,5,7584
421,3,3,5280
422,8,8,8635
423,5,5,5760
424,8,8,7107
425,4,4,176
426,4,4,5170
427,8,8,9851
428,9,9,3881
429,8,8,8013
430,6,4,265
431,2,4,2891
432,4,2,2777
433,4,4,5133
434,2,4,1866
435,4,4,4786
436,1,1,2616
437,6,2,5120
438,1,1,2586
439,3,3,4573
440,0,0,448
441,9,7,3605
442,8,8,7493
443,8,8,9837
444,6,4,3426
445,5,5,9703
446,3,3,4979
447,1,1,2355
448,9,7,3840
449,5,5,4566
450,3,3,4426
451,3,3,2842
452,0,0,7261
453,1,1,2232
454,0,2,8956
455,2,2,8919
456,9,9,3703
457,2,4,3497
458,0,0,6811
459,6,2,7498
460,3,1,7931
461,4,2,8413
462,2,2,1342
463,0,0,381
464,0,0,440
465,3,3,7807
466,3,3,1663
467,8,8,8836
468,2,2,6088
469,8,8,8137
470,9,9,9475
471,4,4,8359
472,0,0,9619
473,7,7,3630
474,6,0,5964
475,4,4,3224
476,4,3,9001
477,9,9,6700
478,2,4,1268
479,9,9,7659
480,5,7,5359
481,9,9,3735
482,3,3,5832
483,7,5,7760
484,5,5,9194
485,7,9,5646
486,8,8,6104
487,1,1,1921
488,0,0,1544
489,0,0,9173
490,3,6,9694
491,4,4,5846
492,8,8,8538
493,9,9,9684
494,7,7,829
495,9,9,9146
496,1,1,2211
497,2,2,6544
498,7,7,3814
499,0,3,3013
500,2,2,7903
501,0,0,943
502,5,5,9413
503,7,9,7252
504,1,1,2245
505,8,8,7110
506,2,4,9205
507,2,2,1891
508,2,6,4352
509,2,2,6129
510,4,2,9832
511,2,4,5855
512,6,6,7938
513,1,1,2529
514,9,9,4016
515,8,8,8955
516,5,5,6684
517,1,1,2159
518,9,9,8348
519,1,1,2681
520,2,2,5595
521,8,8,9678
522,3,3,4539
523,8,8,6113
524,9,7,3669
525,2,2,5886
526,4,4,4842
527,2,6,5535
528,8,8,7834
529,8,4,8745
530,2,4,6723
531,0,1,2818
532,5,5,7934
533,8,8,8233
534,8,8,9116
535,5,5,6884
536,3,3,6561
537,9,9,8203
538,4,4,88
539,3,3,5087
540,4,4,4243
541,4,4,7413
542,5,5,9685
543,1,1,2411
544,0,1,5978
545,1,1,1989
546,2,4,1107
547,0,0,5046
548,6,4,5333
549,9,9,9367
550,6,6,251
551,1,1,2302
552,5,5,2967
553,1,1,1983
554,1,1,4166
555,1,1,1994
556,9,9,7361
557,3,1,8433
558,4,4,9253
559,5,5,8735
560,3,3,4584
561,6,0,6330
562,6,2,7527
563,6,0,6963
564,4,2,4986
565,6,0,6971
566,0,0,1620
567,5,5,1178
568,8,8,8011
569,3,6,8899
570,3,6,6414
571,4,4,5146
572,6,0,4723
573,7,7,4863
574,7,7,1043
575,8,8,7026
576,9,9,9143
577,0,0,5647
578,3,6,6434
579,8,8,9379
580,7,7,1047
581,6,0,571
582,7,7,6745
583,9,9,5094
584,3,3,5640
585,4,4,5266
586,6,0,1645
587,6,3,4154
588,5,5,6515
589,0,3,8848
590,1,1,2651
591,1,1,2149
592,5,5,7543
593,9,9,8601
594,4,3,3451
595,6,6,6596
596,5,7,6005
597,7,7,805
598,8,8,7340
599,1,1,1918
600,2,2,5605
601,9,9,8583
602,7,9,8344
603,7,7,658
604,1,1,2622
605,0,0,322
606,9,9,5126
607,3,0,649
608,2,2,1136
609,9,9,3719
610,0,0,532
611,7,7,4965
612,6,0,9156
613,8,8,6677
614,2,2,3149
615,7,7,7503
616,0,3,2997
617,2,2,2926
618,3,3,4086
619,8,8,9208
620,2,2,5876
621,2,2,92
622,6,0,9926
623,9,7,7484
624,3,3,4280
625,0,0,4614
626,7,7,1636
627,8,7,6269
628,6,8,9836
629,2,2,6774
630,9,9,6010
631,4,4,4146
632,2,2,8481
633,6,0,2773
634,6,4,3557
635,8,1,9683
636,0,0,3047
637,4,3,5926
638,4,4,5657
639,4,2,8718
640,7,7,6896
641,5,5,8263
642,8,8,9915
643,4,4,5171
644,9,9,4008
645,1,1,1998
646,0,0,599
647,5,5,4290
648,4,4,4728
649,4,4,5839
650,4,4,79
651,0,0,1569
652,0,0,486
653,4,4,6431
654,5,7,1189
655,6,2,628
656,0,0,430
657,4,4,3511
658,5,5,9091
659,4,4,3455
660,1,1,2139
661,3,3,8930
662,1,1,2423
663,1,3,6867
664,6,2,397
665,4,4,5047
666,3,3,1737
667,8,8,9390
668,2,2,1617
669,8,8,9934
670,2,0,7034
671,7,5,1323
672,0,0,7249
673,4,4,1391
674,0,3,4750
675,8,8,6111
676,5,5,8509
677,0,0,305
678,8,8,7167
679,2,2,6408
680,9,9,5284
681,0,6,6849
682,8,8,8845
683,9,9,3865
684,6,0,290
685,4,3,3462
686,2,4,1112
687,9,9,9203
688,3,6,8862
689,4,2,1902
690,5,5,6910
691,0,0,537
692,9,9,8063
693,5,5,8523
694,3,3,4769
695,6,4,211
696,6,2,1255
697,8,8,6452
698,3,3,1495
699,3,3,5792
700,8,8,7618
701,1,3,2657
702,4,4,9391
703,0,0,8922
704,9,9,6873
705,7,9,7086
706,9,9,5492
707,4,4,3459
708,8,8,6297
709,9,9,3655
710,1,1,2081
711,6,0,5829
712,7,7,930
713,3,3,8620
714,0,0,514
715,2,2,4618
716,6,2,989
717,7,7,4388
718,1,1,2199
719,0,0,9892
720,0,0,911
721,8,8,8763
722,5,7,983
723,2,2,1536
724,6,2,918
725,6,4,9546
726,6,4,4720
727,4,4,1369
728,1,1,1928
729,5,5,6483
730,9,9,3789
731,0,0,566
732,2,0,4218
733,1,3,7416
734,6,6,244
735,5,7,8291
736,0,0,3521
737,0,1,4403
738,3,3,4072
739,3,3,1471
740,3,3,6029
741,8,8,7621
742,1,1,2380
743,1,6,9753
744,8,8,8949
745,5,5,8831
746,7,7,2729
747,7,9,3916
748,8,8,7925
749,7,7,1455
750,2,4,2775
751,0,5,9718
752,7,7,3386
753,3,0,7617
754,8,8,6215
755,0,0,1550
756,9,9,9202
757,7,7,1024
758,6,4,4780
759,1,1,2540
760,2,3,390
761,6,2,6853
762,4,4,4004
763,8,8,8806
764,0,6,7606
765,6,0,6666
766,3,3,4055
767,6,4,4317
768,8,8,8043
769,4,4,4558
770,0,0,1551
771,8,8,8943
772,9,9,7297
773,2,2,2812
774,4,3,4856
775,5,5,5093
776,9,9,3773
777,1,1,2176
778,4,4,6479
779,4,4,4944
780,9,9,7784
781,2,2,3567
782,1,1,2527
783,7,7,5748
784,9,9,3692
785,5,7,6721
786,8,8,7685
787,1,3,1478
788,7,9,7675
789,7,7,668
790,1,1,2348
791,1,1,2645
792,1,1,2023
793,6,2,9547
794,9,9,3873
795,5,5,6835
796,3,3,7812
797,8,8,8156
798,4,4,1383
799,2,4,5145
800,7,9,6926
801,4,2,6737
802,8,8,6228
803,3,3,2897
804,2,2,7507
805,4,6,5888
806,4,4,5801
807,7,7,6417
808,1,1,2561
809,4,4,3406
810,9,9,6344
811,3,3,4079
812,5,5,5844
813,8,8,7099
814,5,5,7378
815,4,4,3081
816,7,7,3606
817,2,2,4014
818,8,8,8437
819,5,5,5456
820,9,9,4889
821,3,3,8519
822,3,3,4470
823,6,4,3342
824,7,9,7220
825,1,1,2354
826,7,7,4680
827,3,3,7971
828,5,5,3580
829,4,4,71
830,4,4,3147
831,5,5,9459
832,8,8,7612
833,3,3,1719
834,7,9,4483
835,1,1,2251
836,2,2,1876
837,6,0,2895
838,1,1,2048
839,9,9,4009
840,8,8,7155
841,2,2,4609
842,7,7,5713
843,1,1,1990
844,3,3,6381
845,7,7,3163
846,5,5,9463
847,9,9,3681
848,9,9,6625
849,1,0,5439
850,8,8,6240
851,2,2,2868
852,5,5,3290
853,7,7,3195
854,1,1,2296
855,9,9,4095
856,8,2,9911
857,1,1,2055
858,0,3,525
859,0,1,7679
860,6,4,5698
861,1,1,2134
862,7,7,1798
863,1,1,2170
864,1,1,7315
865,5,5,1172
866,7,7,1016
867,1,1,2276
868,5,5,1211
869,2,2,113
870,2,2,8347
871,3,3,8216
872,3,3,8289
873,1,1,2066
874,1,1,2552
875,4,2,3595
876,9,9,5532
877,4,2,6772
878,3,3,1518
879,7,7,1027
880,7,7,5255
881,0,0,7501
882,8,8,7832
883,9,9,3805
884,9,9,8948
885,6,4,5254
886,1,1,2121
887,3,1,9101
888,4,4,8615
889,0,0,5021
890,0,3,3550
891,5,5,9928
892,9,9,3673
893,2,2,8652
894,0,3,7964
895,5,5,3240
896,5,5,5943
897,1,1,2341
898,5,9,9412
899,7,7,9020
900,8,8,7101
901,7,7,5445
902,5,9,6519
903,3,3,3091
904,6,4,1579
905,4,2,6004
906,0,0,400
907,4,2,5992
908,0,0,555
909,6,2,7007
910,0,0,8442
911,2,2,3977
912,5,5,9496
913,5,5,1205
914,1,1,2035
915,2,2,6283
916,0,3,5099
917,9,9,5598
918,3,3,1475
919,7,7,1427
920,8,8,9286
921,6,4,3399
922,8,8,7439
923,3,3,5111
924,4,4,1830
925,7,5,972
926,0,0,291
927,7,7,6782
928,4,4,5670
929,8,8,5835
930,0,6,9409
931,3,3,6484
932,4,4,5208
933,4,4,3996
934,3,3,4064
935,4,4,3210
936,9,9,6882
937,0,0,5287
938,6,2,7384
939,4,4,3483
940,9,9,3852
941,1,1,2080
942,8,8,8197
943,1,1,1916
944,7,7,4527
945,5,9,9952
946,5,7,1244
947,6,4,4257
948,0,3,6857
949,2,2,997
950,1,1,3308
951,0,0,8176
952,5,5,6646
953,4,2,6388
954,0,0,627
955,0,0,3320
956,6,2,6
957,7,7,1015
958,5,9,9641
959,0,0,420
960,3,6,9520
961,5,5,7706
962,9,9,6377
963,6,4,4818
964,8,8,8838
965,0,2,6337
966,6,6,9894
967,4,4,3444
968,6,0,5427
969,2,2,111
970,9,9,5511
971,6,3,9490
972,7,7,7957
973,7,7,2713
974,1,1,2584
975,4,2,8821
976,2,2,5283
977,6,0,8339
978,5,5,7701
979,3,0,2844
980,9,9,9695
981,9,9,9632
982,8,8,9669
983,8,8,5833
984,3,6,8687
985,0,0,2942
986,2,4,6157
987,4,4,4200
988,6,4,325
989,6,2,346
990,3,3,2744
991,2,8,7451
992,3,3,1720
993,5,7,6071
994,4,2,4514
995,9,9,4178
996,3,3,4150
997,4,2,9054
998,7,7,884
999,7,7,4789
1000,0,0,8084
1001,3,3,7953
1002,5,5,9937
1003,5,5,8623
1004,6,2,5676
1005,0,4,6952
1006,5,7,1159
1007,9,9,3664
1008,6,2,5173
1009,3,3,7547
1010,7,7,3917
1011,5,5,9713
1012,1,1,2569
1013,9,9,7969
1014,8,8,9759
1015,8,8,8161
1016,9,9,9263
1017,9,9,4866
1018,2,2,3250
1019,7,7,3598
1020,2,2,4187
1021,2,2,6538
1022,3,3,4061
1023,8,8,8078
1024,7,7,6743
1025,6,4,5857
1026,4,2,5977
1027,5,5,8491
1028,4,4,4021
1029,3,3,6664
1030,6,4,197
1031,1,1,2510
1032,4,4,3402
1033,9,9,5374
1034,3,3,1763
1035,1,1,2225
1036,6,6,371
1037,5,5,1183
1038,0,0,568
1039,5,5,9691
1040,7,7,743
1041,5,5,7345
1042,2,2,4698
1043,3,1,9319
1044,3,3,1861
1045,9,9,3791
1046,6,4,4585
1047,3,3,4447
1048,6,4,273
1049,0,0,441
1050,4,4,7681
1051,5,7,9564
1052,0,0,384
1053,4,4,4136
1054,9,7,3842
1055,4,4,1626
1056,6,0,6182
1057,3,3,4531
1058,6,4,9303
1059,7,7,3896
1060,0,0,445
1061,2,2,31
1062,1,1,2363
1063,1,1,2495
1064,4,4,3447
1065,4,2,6467
1066,8,8,9809
1067,5,5,8872
1068,9,9,6494
1069,0,0,317
1070,1,6,5423
1071,6,4,3335
1072,5,5,9864
1073,1,1,2448
1074,4,2,9488
1075,4,4,4587
1076,8,8,7169
1077,4,2,6744
1078,7,7,1794
1079,7,7,1406
1080,3,3,1748
1081,8,8,8144
1082,1,1,7211
1083,1,1,4311
1084,9,9,7263
1085,8,8,7140
1086,1,1,1977
1087,3,3,2923
1088,3,3,3984
1089,7,7,694
1090,5,5,8885
1091,1,0,6539
1092,5,5,7910
1093,7,7,1039
1094,8,6,9890
1095,9,9,5585
1096,6,2,9838
1097,3,3,5014
1098,5,5,9841
1099,8,8,8497
1100,4,2,5476
1101,4,4,373
1102,3,3,1485
1103,8,8,6320
1104,4,4,8891
1105,5,5,9551
1106,5,5,8077
1107,6,2,9657
1108,7,5,8465
1109,1,1,2605
1110,5,9,9993
1111,0,3,6503
1112,5,5,8393
1113,4,4,3539
1114,8,8,9417
1115,6,6,2701
1116,2,2,5874
1117,1,1,2512
1118,1,1,2321
1119,7,7,725
1120,9,9,5800
1121,6,2,6795
1122,2,2,7734
1123,7,7,5050
1124,0,4,7390
1125,4,8,9875
1126,8,8,7711
1127,2,2,1609
1128,2,2,6303
1129,6,0,5452
1130,6,3,3296
1131,6,4,1583
1132,4,4,7514
1133,9,9,5203
1134,6,6,1239
1135,8,8,8117
1136,4,4,4865
1137,5,7,4811
1138,9,9,6852
1139,0,0,1020
1140,3,4,4415
1141,9,9,3658
1142,4,5,8733
1143,9,9,4960
1144,8,8,7159
1145,7,7,1259
1146,4,3,6729
1147,2,4,6890
1148,2,2,5720
1149,5,5,6726
1150,3,3,3286
1151,7,7,2841
1152,6,0,1135
1153,7,7,811
1154,2,4,1269
1155,9,9,3810
1156,3,3,1716
1157,7,7,893
1158,0,0,5160
1159,9,9,4740
1160,4,3,3473
1161,8,8,9956
1162,6,4,8575
1163,4,4,7661
1164,7,9,5135
1165,6,2,6378
1166,4,4,4949
1167,6,2,2790
1168,2,2,4192
1169,0,0,277
1170,7,7,3374
1171,8,8,8451
1172,4,4,1523
1173,2,2,2805
1174,6,2,50
1175,5,5,1890
1176,5,5,1444
1177,6,0,5528
1178,4,4,3412
1179,5,5,5716
1180,5,5,7236
1181,8,8,9647
1182,1,1,2679
1183,1,3,3006
1184,7,7,4477
1185,4,2,5264
1186,6,0,585
1187,9,9,4777
1188,6,0,5515
1189,8,8,8513
1190,7,7,4578
1191,2,4,1629
1192,2,6,8100
1193,1,1,2241
1194,2,2,8985
1195,7,7,3860
1196,7,5,5136
1197,6,2,8034
1198,9,9,8912
1199,8,8,8190
1200,5,5,9315
1201,1,1,2124
1202,1,1,2180
1203,0,3,2800
1204,2,2,6712
1205,0,6,7510
1206,9,9,9899
1207,0,1,8036
1208,1,1,2068
1209,9,9,4641
1210,6,3,7637
1211,5,5,9700
1212,5,5,7860
1213,2,2,8966
1214,0,0,8858
1215,7,7,3988
1216,0,0,281
1217,2,2,2904
1218,0,1,9491
1219,1,1,3300
1220,3,3,4575
1221,1,1,2383
1222,3,3,1646
1223,4,4,5181
1224,7,9,3955
1225,2,2,6584
1226,4,4,3365
1227,9,9,3671
1228,5,5,8791
1229,2,4,1133
1230,9,9,3933
1231,0,6,9365
1232,3,3,5568
1233,4,8,6739
1234,4,4,6658
1235,6,0,7914
1236,6,0,9189
1237,5,5,4342
1238,2,2,4332
1239,2,2,1341
1240,5,5,9580
1241,6,4,2762
1242,1,1,2424
1243,4,4,398
1244,2,2,4094
1245,5,7,5951
1246,4,4,3364
1247,4,4,5176
1248,8,8,6792
1249,0,4,8016
1250,2,2,4528
1251,4,4,7457
1252,0,0,908
1253,6,4,9770
1254,2,4,5612
1255,6,4,201
1256,8,2,9755
1257,3,3,1591
1258,8,8,7098
1259,2,6,5523
1260,0,0,1638
1261,4,4,5174
1262,4,3,1231
1263,8,8,9247
1264,8,8,8897
1265,4,4,175
1266,5,5,4711
1267,2,2,104
1268,2,2,951
1269,3,3,6445
1270,0,0,5539
1271,1,1,2266
1272,9,9,4643
1273,0,0,3194
1274,9,9,3784
1275,1,1,2470
1276,9,9,3777
1277,6,0,1087
1278,5,5,8449
1279,2,4,9223
1280,2,2,24
1281,7,7,992
1282,3,3,6893
1283,8,8,8752
1284,5,5,6941
1285,0,0,3036
1286,8,6,9999
1287,0,3,9450
1288,7,9,7901
1289,5,5,9338
1290,5,5,1767
1291,9,9,4826
1292,5,7,6136
1293,0,0,6848
1294,6,0,949
1295,0,0,6928
1296,3,3,4060
1297,4,4,1263
1298,4,4,3510
1299,4,4,1307
1300,8,9,9497
1301,7,7,916
1302,1,1,1915
1303,3,3,3323
1304,4,4,3329
1305,0,0,4742
1306,6,4,2778
1307,5,5,8626
1308,1,1,2270
1309,6,2,2792
1310,7,7,3937
1311,3,3,1682
1312,4,4,5383
1313,8,8,9044
1314,8,8,8566
1315,2,2,11
1316,8,8,8638
1317,9,9,5552
1318,4,4,3960
1319,1,0,6968
1320,6,4,200
1321,5,5,6730
1322,2,4,9644
1323,7,7,5526
1324,8,8,7452
1325,5,5,4772
1326,3,4,9805
1327,8,8,8558
1328,5,5,4099
1329,4,4,1104
1330,2,2,5011
1331,8,8,8700
1332,9,9,7986
1333,8,8,8141
1334,4,3,913
1335,3,3,5077
1336,3,0,5797
1337,8,8,6403
1338,8,8,9341
1339,2,6,5257
1340,0,3,5629
1341,9,9,6636
1342,4,4,7304
1343,4,4,6175
1344,8,8,8148
1345,1,1,2438
1346,3,3,2883
1347,6,4,2739
1348,1,1,3205
1349,9,9,5239
1350,2,2,6132
1351,1,1,1932
1352,6,2,139
1353,2,4,4456
1354,7,7,5006
1355,9,9,3887
1356,4,2,8980
1357,6,0,334
1358,0,3,2999
1359,4,2,186
1360,4,4,3435
1361,2,2,5635
1362,4,4,3431
1363,5,5,4289
1364,0,0,4041
1365,2,2,5478
1366,8,7,8461
1367,3,3,1718
1368,7,7,4518
1369,6,6,5588
1370,4,2,4880
1371,0,0,620
1372,0,0,377
1373,5,7,4941
1374,2,4,6554
1375,8,3,7170
1376,2,2,17
1377,4,4,4145
1378,3,4,4829
1379,0,0,6687
1380,2,2,20
1381,1,1,2365
1382,7,7,3500
1383,7,7,3209
1384,5,5,6042
1385,4,4,5051
1386,7,7,663
1387,2,2,370
1388,4,2,9607
1389,7,7,3107
1390,3,1,8721
1391,3,3,1722
1392,1,1,2357
1393,3,3,1761
1394,3,4,6135
1395,6,6,261
1396,6,3,8682
1397,1,1,2528
1398,7,7,4712
1399,0,4,6476
1400,4,4,3417
1401,7,7,1325
1402,1,1,2240
1403,0,0,442
1404,6,2,276
1405,5,5,6777
1406,8,8,8386
1407,4,4,4303
1408,4,2,6531
1409,7,7,970
1410,9,9,4963
1411,5,5,9134
1412,0,0,9597
1413,7,7,746
1414,9,9,7314
1415,5,5,4310
1416,1,1,2337
1417,2,2,8376
1418,9,9,5025
1419,5,5,7839
1420,5,5,1191
1421,3,3,1750
1422,9,9,9336
1423,9,9,3743
1424,1,1,2122
1425,2,2,5674
1426,7,7,936
1427,8,2,9554
1428,0,0,564
1429,1,1,2522
1430,7,7,3825
1431,2,4,3249
1432,7,7,3862
1433,1,1,2172
1434,1,1,1959
1435,5,5,7881
1436,5,5,9351
1437,6,4,209
1438,4,2,2751
1439,5,5,7427
1440,9,9,9566
1441,5,5,8255
1442,5,5,6754
1443,2,2,6290
1444,3,3,5830
1445,9,9,5981
1446,3,3,2690
1447,8,8,8126
1448,5,5,1440
1449,2,4,7331
1450,0,0,2881
1451,0,0,4543
1452,0,0,4222
1453,5,5,8500
1454,7,7,2738
1455,8,6,5342
1456,5,5,2863
1457,2,2,5880
1458,6,3,617
1459,4,4,4621
1460,4,2,149
1461,7,7,1021
1462,4,8,9754
1463,0,0,471
1464,5,5,7195
1465,1,1,2141
1466,7,7,1294
1467,2,2,115
1468,3,3,7403
1469,6,6,6661
1470,8,8,8931
1471,9,5,8295
1472,8,8,6119
1473,7,7,995
1474,1,1,2585
1475,2,2,7728
1476,3,3,4559
1477,2,2,5722
1478,9,9,7652
1479,7,7,1396
1480,5,5,6662
1481,6,0,3118
1482,1,3,6420
1483,0,0,9035
1484,7,7,807
1485,1,3,2373
1486,2,4,4457
1487,6,6,7372
1488,9,9,5044
1489,3,0,5345
1490,6,6,256
1491,4,2,4564
1492,4,2,5035
1493,3,3,2949
1494,0,0,1530
1495,0,0,339
1496,6,2,4268
1497,3,3,4760
1498,6,2,141
1499,1,1,2491
1500,3,3,4991
1501,5,5,4704
1502,6,4,3343
1503,5,5,3259
1504,0,1,4801
1505,9,9,4650
1506,1,1,2315
1507,1,1,2168
1508,8,8,8005
1509,2,2,8030
1510,9,9,7473
1511,5,5,8536
1512,0,0,345
1513,5,7,4736
1514,4,4,3436
