147,6,3,7047
148,2,2,3376
149,2,2,2924
150,4,4,5495
151,4,2,9781
152,1,1,6121
153,4,4,5407
154,5,5,28
155,0,6,7982
156,4,4,5331
157,7,7,218
158,9,9,1397
159,3,3,5227
160,7,7,1569
161,2,2,4626
162,3,3,5057
163,9,9,1445
164,0,0,3811
165,9,9,856
166,4,4,5545
167,7,7,1069
168,4,4,3420
169,2,2,2553
170,0,0,8008
171,5,5,767
172,2,2,8843
173,1,1,5630
174,2,2,7539
175,1,4,9506
176,3,3,6510
177,0,0,4468
178,9,9,2307
179,1,1,5657
180,0,0,3871
181,9,9,2155
182,3,3,9765
183,6,8,9612
184,7,7,88
185,9,9,962
186,9,9,1778
187,4,4,3373
188,4,4,2827
189,7,7,82
190,1,0,7764
191,2,2,3739
192,1,1,9447
193,6,2,3379
194,3,3,5559
195,2,2,3291
196,8,7,7349
197,3,3,8136
198,6,6,3612
199,1,1,5751
200,1,1,6022
201,0,0,4268
202,2,4,4266
203,9,9,1772
204,2,2,4061
205,4,4,2626
206,0,0,3718
207,7,7,592
208,9,9,848
209,8,8,9001
210,4,4,2803
211,1,1,5841
212,8,8,8461
213,4,4,7611
214,1,1,6122
215,3,3,6961
216,1,3,6526
217,6,2,4131
218,7,7,91
219,2,4,4592
220,8,8,2388
221,5,5,9805
222,2,4,8633
223,0,0,4193
224,7,7,413
225,7,7,164
226,6,0,4310
227,2,2,7722
228,7,7,427
229,0,0,6946
230,7,7,581
231,8,8,8328
232,9,9,1132
233,2,2,7340
234,9,9,1106
235,0,0,9857
236,5,5,2231
237,1,1,5985
238,4,4,8849
239,4,2,6906
240,5,5,9700
241,6,4,8256
242,9,9,2114
243,2,4,3793
244,6,4,6768
245,8,8,9579
246,6,4,3126
247,4,4,5546
248,2,2,8380
249,2,4,7438
250,9,9,1109
251,7,7,109
252,6,3,8446
253,5,7,1946
254,5,5,8785
255,2,4,2842
256,8,8,8038
257,5,5,1545
258,2,2,2686
259,3,3,5017
260,0,0,4065
261,4,2,3822
262,8,8,7593
263,0,0,9608
264,0,0,3709
265,6,4,3796
266,3,3,8120
267,8,2,8076
268,9,9,789
269,6,0,9448
270,1,1,6228
271,3,6,9161
272,0,0,3891
273,2,4,7589
274,3,3,4874
275,0,0,4297
276,8,8,9502
277,3,3,7228
278,7,7,152
279,4,4,2859
280,0,0,8550
281,1,1,6048
282,6,2,7326
283,3,3,6978
284,0,0,3692
285,6,4,2748
286,6,6,9369
287,7,7,294
288,5,5,2230
289,4,3,6408
290,5,7,9042
291,9,9,2146
292,5,5,612
293,6,0,3635
294,5,5,2120
295,5,5,8306
296,1,1,6336
297,9,9,1570
298,8,8,6953
299,8,3,9718
300,3,3,6496
301,3,3,7136
302,6,2,2668
303,8,8,2505
304,0,0,5237
305,0,0,4017
306,2,4,5552
307,9,9,951
308,7,7,2248
309,7,9,1116
310,1,1,5913
311,3,3,7084
312,6,2,4624
313,4,4,3540
314,2,2,9990
315,4,4,3341
316,9,7,8410
317,1,1,6316
318,6,6,5558
319,4,2,4389
320,8,5,7346
321,2,2,5139
322,6,0,5259
323,5,5,1317
324,4,2,9627
325,6,4,4429
326,7,7,376
327,7,7,199
328,7,7,397
329,3,3,4744
330,3,3,5109
331,7,7,8463
332,0,6,8760
333,7,7,245
334,1,1,6341
335,3,3,5100
336,7,7,1396
337,2,2,8499
338,2,2,3528
339,3,3,5006
340,4,4,7688
341,0,0,9120
342,3,3,7412
343,1,1,5894
344,6,0,4632
345,1,1,5650
346,9,9,2059
347,4,4,3435
348,9,9,8924
349,9,9,2203
350,1,1,5978
351,7,7,743
352,8,2,2538
353,3,3,7310
354,6,0,5411
355,0,0,6971
356,2,2,4314
357,4,2,7217
358,8,8,9077
359,0,6,9604
360,1,1,5928
361,2,2,2878
362,2,2,2807
363,4,4,6959
364,4,4,3081
365,7,7,735
366,3,3,4810
367,2,4,8705
368,2,2,3226
369,5,5,9142
370,0,3,5316
371,7,7,264
372,9,9,8804
373,4,4,3053
374,0,0,8792
375,9,9,1968
376,3,3,5099
377,9,9,1442
378,4,3,9396
379,2,4,6483
380,5,5,8473
381,0,0,9742
382,2,6,7373
383,3,3,4844
384,5,5,9749
385,8,8,8074
386,1,1,5942
387,6,2,3504
388,2,2,3724
389,6,2,7422
390,6,2,7628
391,4,4,2756
392,9,9,866
393,5,5,1590
394,2,2,7035
395,0,0,7200
396,4,4,3411
397,6,4,4118
398,1,1,6018
399,2,2,3134
400,0,0,7140
401,9,9,894
402,7,7,412
403,0,0,3849
404,4,3,9054
405,4,4,2848
406,6,4,4494
407,6,3,6600
408,2,6,3768
409,1,3,7538
410,0,0,6613
411,6,2,3062
412,7,7,269
413,2,2,5556
414,9,9,1491
415,4,4,7519
416,2,2,6492
417,1,1,6104
418,5,8,9677
419,4,4,6718
420,5,5,2337
421,3,3,8754
422,8,8,7956
423,5,5,1580
424,8,8,7832
425,4,4,3124
426,4,4,2942
427,8,8,8836
428,9,9,1099
429,8,8,7837
430,6,4,3592
431,2,4,4060
432,4,2,2587
433,4,4,7205
434,2,4,4165
435,4,4,7055
436,1,1,7429
437,6,2,3283
438,1,1,6034
439,3,3,5226
440,0,0,3927
441,9,7,1625
442,8,8,7953
443,8,8,9614
444,6,4,5460
445,5,5,9798
446,3,3,7574
447,1,1,6136
448,9,7,1029
449,5,5,595
450,3,3,4975
451,3,3,4965
452,0,0,7503
453,1,1,6090
454,0,2,9623
455,2,2,9974
456,9,9,1012
457,2,4,2614
458,0,0,6538
459,6,2,8487
460,3,1,9378
461,4,2,7062
462,2,2,2969
463,0,0,3715
464,0,0,4025
465,3,3,9186
466,3,3,4791
467,8,8,9609
468,2,2,6800
469,8,8,7794
470,9,9,1672
471,4,4,8332
472,0,0,9408
473,7,7,1046
474,6,0,4557
475,4,4,2984
476,4,3,9903
477,9,9,2163
478,2,4,4160
479,9,9,1838
480,5,7,2045
481,9,9,1277
482,3,3,5507
483,7,5,2008
484,5,5,9385
485,7,9,1726
486,8,8,2407
487,1,1,5697
488,0,0,4105
489,0,0,9470
490,3,6,8747
491,4,4,8231
492,8,8,7910
493,9,9,9258
494,7,7,416
495,9,9,8925
496,1,1,5873
497,2,2,8813
498,7,7,1160
499,0,3,5587
500,2,2,8503
501,0,0,3989
502,5,5,9100
503,7,9,1473
504,1,1,5721
505,8,8,7826
506,2,4,9508
507,2,2,3330
508,2,6,4368
509,2,2,6852
510,4,2,9577
511,2,4,5335
512,6,6,8600
513,1,1,6370
514,9,9,871
515,8,8,9771
516,5,5,1237
517,1,1,5947
518,9,9,2205
519,1,1,6390
520,2,2,5398
521,8,8,8227
522,3,3,5261
523,8,8,2397
524,9,7,1285
525,2,2,4409
526,4,4,3175
527,2,6,3145
528,8,8,9068
529,8,4,9344
530,2,4,8568
531,0,1,6914
532,5,5,2121
533,8,8,6923
534,8,8,8935
535,5,5,1737
536,3,3,8257
537,9,9,2202
538,4,4,3265
539,3,3,8489
540,4,4,3262
541,4,4,6789
542,5,5,9503
543,1,1,6212
544,0,1,9444
545,1,1,5723
546,2,4,4432
547,0,0,6508
548,6,4,4207
549,9,9,2113
550,6,6,3574
551,1,1,5624
552,5,5,684
553,1,1,5745
554,1,1,7241
555,1,1,5835
556,9,9,2242
557,3,1,9170
558,4,4,9578
559,5,5,8195
560,3,3,5126
561,6,0,6517
562,6,2,6519
563,6,0,5567
564,4,2,3417
565,6,0,4669
566,0,0,4053
567,5,5,24
568,8,8,7853
569,3,6,9280
570,3,6,7460
571,4,4,3028
572,6,0,5566
573,7,7,1157
574,7,7,232
575,8,8,7004
576,9,9,9725
577,0,0,4078
578,3,6,8304
579,8,8,9675
580,7,7,519
581,6,0,3791
582,7,7,1855
583,9,9,1001
584,3,3,6974
585,4,4,3470
586,6,0,3915
587,6,3,5582
588,5,5,8903
589,0,3,9232
590,1,1,8874
591,1,1,6063
592,5,5,8198
593,9,9,8241
594,4,3,7570
595,6,6,3314
596,5,7,1941
597,7,7,393
598,8,8,9319
599,1,1,5970
600,2,2,5342
601,9,9,2116
602,7,9,8591
603,7,7,50
604,1,1,6351
605,0,0,3681
606,9,9,1102
607,3,0,3639
608,2,2,2894
609,9,9,1292
610,0,0,3696
611,7,7,755
612,6,0,8471
613,8,8,7202
614,2,2,4383
615,7,7,1980
616,0,3,5042
617,2,2,3061
618,3,3,7740
619,8,8,7019
620,2,2,8816
621,2,2,2717
622,6,0,9044
623,9,7,9019
624,3,3,6453
625,0,0,5542
626,7,7,275
627,8,7,2378
628,6,8,9743
629,2,2,7339
630,9,9,945
631,4,4,5118
632,2,2,6686
633,6,0,4174
634,6,4,3031
635,8,1,9980
636,0,0,4022
637,4,3,6704
638,4,4,6856
639,4,2,7720
640,7,7,1328
641,5,5,8218
642,8,8,9752
643,4,4,4441
644,9,9,1467
645,1,1,5816
646,0,0,3719
647,5,5,590
648,4,4,2771
649,4,4,5347
650,4,4,2630
651,0,0,3969
652,0,0,3952
653,4,4,3353
654,5,7,42
655,6,2,4295
656,0,0,4016
657,4,4,6662
658,5,5,9571
659,4,4,3490
660,1,1,5860
661,3,3,8778
662,1,1,6226
663,1,3,7653
664,6,2,4181
665,4,4,2718
666,3,3,4840
667,8,8,9178
668,2,2,4396
669,8,8,9788
670,2,0,6779
671,7,5,557
672,0,0,6809
673,4,4,2752
674,0,3,6972
675,8,8,2395
676,5,5,2322
677,0,0,3648
678,8,8,9291
679,2,2,7448
680,9,9,1400
681,0,6,8524
682,8,8,7811
683,9,9,867
684,6,0,3629
685,4,3,5187
686,2,4,3338
687,9,9,9141
688,3,6,7770
689,4,2,2922
690,5,5,1930
691,0,0,3917
692,9,9,2103
693,5,5,2264
694,3,3,5110
695,6,4,2816
696,6,2,3116
697,8,8,5363
698,3,3,4824
699,3,3,6431
700,8,8,9050
701,1,3,8088
702,4,4,9135
703,0,0,8412
704,9,9,1794
705,7,9,2342
706,9,9,1659
707,4,4,3214
708,8,8,7255
709,9,9,807
710,1,1,6029
711,6,0,8366
712,7,7,179
713,3,3,9519
714,0,0,3948
715,2,2,4573
716,6,2,3513
717,7,7,790
718,1,1,5875
719,0,0,9130
720,0,0,3847
721,8,8,7915
722,5,7,265
723,2,2,3133
724,6,2,4080
725,6,4,7474
726,6,4,3462
727,4,4,3040
728,1,1,5654
729,5,5,1638
730,9,9,886
731,0,0,3900
732,2,0,6814
733,1,3,7981
734,6,6,3577
735,5,7,8882
736,0,0,4242
737,0,1,6464
738,3,3,7353
739,3,3,4928
740,3,3,4869
741,8,8,7147
742,1,1,6124
743,1,6,9530
744,8,8,8945
745,5,5,8196
746,7,7,239
747,7,9,930
748,8,8,7893
749,7,7,233
750,2,4,3252
751,0,5,9897
752,7,7,630
753,3,0,6985
754,8,8,2430
755,0,0,4298
756,9,9,9128
757,7,7,353
758,6,4,5607
759,1,1,5987
760,2,3,4364
761,6,2,6501
762,4,4,3034
763,8,8,2531
764,0,6,8293
765,6,0,4340
766,3,3,6574
767,6,4,4119
768,8,8,7865
769,4,4,3434
770,0,0,4355
771,8,8,2494
772,9,9,2144
773,2,2,4250
774,4,3,7546
775,5,5,741
776,9,9,1163
777,1,1,5839
778,4,4,4572
779,4,4,3211
780,9,9,8134
781,2,2,4483
782,1,1,6367
783,7,7,1025
784,9,9,877
785,5,7,1871
786,8,8,2454
787,1,3,4883
788,7,9,1370
789,7,7,189
790,1,1,6233
791,1,1,6365
792,1,1,5768
793,6,2,9006
794,9,9,984
795,5,5,1526
796,3,3,5075
797,8,8,7878
798,4,4,2659
799,2,4,7358
800,7,9,1331
801,4,2,3301
802,8,8,2455
803,3,3,4888
804,2,2,8118
805,4,6,8513
806,4,4,8350
807,7,7,715
808,1,1,6204
809,4,4,5172
810,9,9,1450
811,3,3,7169
812,5,5,1705
813,8,8,7863
814,5,5,2127
815,4,4,3235
816,7,7,779
817,2,2,2562
818,8,8,2523
819,5,5,1168
820,9,9,2031
821,3,3,9334
822,3,3,5156
823,6,4,2719
824,7,9,1673
825,1,1,6137
826,7,7,1235
827,3,3,8073
828,5,5,508
829,4,4,2947
830,4,4,3156
831,5,5,8620
832,8,8,9320
833,3,3,5011
834,7,9,1539
835,1,1,5940
836,2,2,2975
837,6,0,6481
838,1,1,5811
839,9,9,997
840,8,8,9317
841,2,2,5358
842,7,7,1382
843,1,1,5738
844,3,3,6642
845,7,7,507
846,5,5,9606
847,9,9,1121
848,9,9,1571
849,1,0,9219
850,8,8,2446
851,2,2,3414
852,5,5,618
853,7,7,417
854,1,1,5882
855,9,9,1756
856,8,2,9853
857,1,1,5929
858,0,3,4734
859,0,1,8363
860,6,4,2714
861,1,1,5694
862,7,7,439
863,1,1,5628
864,1,1,8879
865,5,5,26
866,7,7,476
867,1,1,5901
868,5,5,514
869,2,2,2762
870,2,2,5382
871,3,3,9362
872,3,3,7421
873,1,1,5794
874,1,1,5701
875,4,2,4472
876,9,9,1743
877,4,2,6730
878,3,3,4995
879,7,7,583
880,7,7,356
881,0,0,9171
882,8,8,2520
883,9,9,858
884,9,9,8739
885,6,4,2985
886,1,1,5785
887,3,1,9000
888,4,4,9029
889,0,0,4106
890,0,3,5085
891,5,5,9914
892,9,9,888
893,2,2,9629
894,0,3,3823
895,5,5,726
896,5,5,1641
897,1,1,5945
898,5,9,9099
899,7,7,9392
900,8,8,7821
901,7,7,1166
902,5,9,8335
903,3,3,5268
904,6,4,5437
905,4,2,3289
906,0,0,4231
907,4,2,3027
908,0,0,4219
909,6,2,8411
910,0,0,4518
911,2,2,4485
912,5,5,9714
913,5,5,462
914,1,1,5684
915,2,2,6941
916,0,3,6432
917,9,9,1842
918,3,3,4887
919,7,7,224
920,8,8,9426
921,6,4,3224
922,8,8,7670
923,3,3,5074
924,4,4,3729
925,7,5,494
926,0,0,3615
927,7,7,1242
928,4,4,7128
929,8,8,2380
930,0,6,9485
931,3,3,7364
932,4,4,6883
933,4,4,7733
934,3,3,6565
935,4,4,2652
936,9,9,1995
937,0,0,6614
938,6,2,6559
939,4,4,6694
940,9,9,1407
941,1,1,5852
942,8,8,2390
943,1,1,5974
944,7,7,1856
945,5,9,9964
946,5,7,654
947,6,4,3162
948,0,3,7466
949,2,2,3738
950,1,1,6343
951,0,0,8148
952,5,5,1944
953,4,2,4545
954,0,0,3880
955,0,0,4232
956,6,2,2551
957,7,7,234
958,5,9,9655
959,0,0,3920
960,3,6,9333
961,5,5,8179
962,9,9,1337
963,6,4,4386
964,8,8,9148
965,0,2,4514
966,6,6,9564
967,4,4,5189
968,6,0,5306
969,2,2,2956
970,9,9,897
971,6,3,9687
972,7,7,2147
973,7,7,763
974,1,1,6115
975,4,2,7133
976,2,2,2597
977,6,0,7264
978,5,5,2288
979,3,0,3916
980,9,9,8801
981,9,9,9256
982,8,8,7830
983,8,8,7143
984,3,6,9847
985,0,0,5318
986,2,4,6848
987,4,4,3358
988,6,4,3531
989,6,2,3551
990,3,3,5061
991,2,8,8682
992,3,3,4806
993,5,7,1886
994,4,2,2881
995,9,9,1354
996,3,3,5393
997,4,2,8305
998,7,7,334
999,7,7,723
1000,0,0,8069
1001,3,3,9645
1002,5,5,9947
1003,5,5,8795
1004,6,2,3141
1005,0,4,3436
1006,5,7,10
1007,9,9,1154
1008,6,2,5238
1009,3,3,7100
1010,7,7,1020
1011,5,5,9601
1012,1,1,6045
1013,9,9,2099
1014,8,8,9533
1015,8,8,8842
1016,9,9,9573
1017,9,9,1411
1018,2,2,2760
1019,7,7,667
1020,2,2,3111
1021,2,2,9176
1022,3,3,6568
1023,8,8,7860
1024,7,7,1864
1025,6,4,2856
1026,4,2,3408
1027,5,5,8027
1028,4,4,4438
1029,3,3,9244
1030,6,4,2722
1031,1,1,6057
1032,4,4,3486
1033,9,9,1502
1034,3,3,4866
1035,1,1,6073
1036,6,6,4243
1037,5,5,22
1038,0,0,4228
1039,5,5,8969
1040,7,7,305
1041,5,5,1608
1042,2,2,3494
1043,3,1,9464
1044,3,3,5007
1045,9,9,1233
1046,6,4,6665
1047,3,3,7285
1048,6,4,3564
1049,0,0,3968
1050,4,4,7282
1051,5,7,9745
1052,0,0,3877
1053,4,4,2799
1054,9,7,1054
1055,4,4,3266
1056,6,0,5214
1057,3,3,5233
1058,6,4,9906
1059,7,7,1303
1060,0,0,3985
1061,2,2,2556
1062,1,1,5889
1063,1,1,5925
1064,4,4,5205
1065,4,2,3282
1066,8,8,8327
1067,5,5,1986
1068,9,9,2038
1069,0,0,3663
1070,1,6,9218
1071,6,4,3138
1072,5,5,9715
1073,1,1,6026
1074,4,2,8929
1075,4,4,6669
1076,8,8,9304
1077,4,2,3305
1078,7,7,410
1079,7,7,617
1080,3,3,4865
1081,8,8,7838
1082,1,1,6986
1083,1,1,8867
1084,9,9,9127
1085,8,8,8185
1086,1,1,5675
1087,3,3,4944
1088,3,3,4856
1089,7,7,87
1090,5,5,2311
1091,1,0,7366
1092,5,5,1835
1093,7,7,502
1094,8,6,8773
1095,9,9,2302
1096,6,2,9472
1097,3,3,4977
1098,5,5,9932
1099,8,8,7401
1100,4,2,3242
1101,4,4,3541
1102,3,3,4945
1103,8,8,2434
1104,4,4,9684
1105,5,5,9528
1106,5,5,8711
1107,6,2,9088
1108,7,5,8700
1109,1,1,6119
1110,5,9,9933
1111,0,3,5030
1112,5,5,8959
1113,4,4,3219
1114,8,8,8656
1115,6,6,4692
1116,2,2,8634
1117,1,1,6196
1118,1,1,5664
1119,7,7,150
1120,9,9,1466
1121,6,2,6528
1122,2,2,8390
1123,7,7,1245
1124,0,4,3468
1125,4,8,9910
1126,8,8,2382
1127,2,2,4185
1128,2,2,5146
1129,6,0,6935
1130,6,3,4263
1131,6,4,3833
1132,4,4,4677
1133,9,9,960
1134,6,6,6791
1135,8,8,9076
1136,4,4,2945
1137,5,7,1299
1138,9,9,2313
1139,0,0,4164
1140,3,4,7096
1141,9,9,814
1142,4,5,9760
1143,9,9,1204
1144,8,8,9295
1145,7,7,468
1146,4,3,7548
1147,2,4,8738
1148,2,2,6709
1149,5,5,1936
1150,3,3,4749
1151,7,7,478
1152,6,0,4175
1153,7,7,371
1154,2,4,4158
1155,9,9,934
1156,3,3,4837
1157,7,7,389
1158,0,0,4564
1159,9,9,1703
1160,4,3,7320
1161,8,8,9354
1162,6,4,8243
1163,4,4,5338
1164,7,9,1510
1165,6,2,2880
1166,4,4,3381
1167,6,2,3274
1168,2,2,2926
1169,0,0,3627
1170,7,7,659
1171,8,8,8953
1172,4,4,3064
1173,2,2,3110
1174,6,2,2584
1175,5,5,48
1176,5,5,575
1177,6,0,6838
1178,4,4,5178
1179,5,5,616
1180,5,5,1955
1181,8,8,9380
1182,1,1,6209
1183,1,3,8769
1184,7,7,8840
1185,4,2,3199
1186,6,0,5243
1187,9,9,943
1188,6,0,4393
1189,8,8,2501
1190,7,7,1479
1191,2,4,3042
1192,2,6,4542
1193,1,1,5659
1194,2,2,6436
1195,7,7,1031
1196,7,5,1813
1197,6,2,4636
1198,9,9,2199
1199,8,8,9106
1200,5,5,9591
1201,1,1,5893
1202,1,1,5613
1203,0,3,5313
1204,2,2,3460
1205,0,6,7761
1206,9,9,9978
1207,0,1,9635
1208,1,1,5926
1209,9,9,986
1210,6,3,8318
1211,5,5,9820
1212,5,5,8545
1213,2,2,8498
1214,0,0,9382
1215,7,7,1506
1216,0,0,3643
1217,2,2,3557
1218,0,1,9688
1219,1,1,7383
1220,3,3,4741
1221,1,1,5831
1222,3,3,4740
1223,4,4,2633
1224,7,9,1126
1225,2,2,7605
1226,4,4,3210
1227,9,9,809
1228,5,5,8563
1229,2,4,4301
1230,9,9,1097
1231,0,6,7330
1232,3,3,5065
1233,4,8,4687
1234,4,4,5248
1235,6,0,7222
1236,6,0,7564
1237,5,5,1380
1238,2,2,5142
1239,2,2,2968
1240,5,5,9594
1241,6,4,4253
1242,1,1,6368
1243,4,4,3603
1244,2,2,5451
1245,5,7,1551
1246,4,4,7204
1247,4,4,4582
1248,8,8,7745
1249,0,4,7034
1250,2,2,3165
1251,4,4,5388
1252,0,0,4142
1253,6,4,9342
1254,2,4,7515
1255,6,4,2673
1256,8,2,2546
1257,3,3,4847
1258,8,8,7862
1259,2,6,5425
1260,0,0,4245
1261,4,4,4620
1262,4,3,5303
1263,8,8,9467
1264,8,8,7445
1265,4,4,3117
1266,5,5,1791
1267,2,2,2694
1268,2,2,3537
1269,3,3,7482
1270,0,0,4558
1271,1,1,6289
1272,9,9,1017
1273,0,0,3932
1274,9,9,870
1275,1,1,6163
1276,9,9,1359
1277,6,0,6915
1278,5,5,8299
1279,2,4,8902
1280,2,2,2886
1281,7,7,244
1282,3,3,7236
1283,8,8,7857
1284,5,5,2139
1285,0,0,7336
1286,8,6,9979
1287,0,3,9331
1288,7,9,1915
1289,5,5,9620
1290,5,5,622
1291,9,9,2159
1292,5,7,1224
1293,0,0,7306
1294,6,0,4376
1295,0,0,9557
1296,3,3,6593
1297,4,4,4113
1298,4,4,6801
1299,4,4,2844
1300,8,9,9107
1301,7,7,260
1302,1,1,5969
1303,3,3,6597
1304,4,4,4447
1305,0,0,4287
1306,6,4,2710
1307,5,5,8616
1308,1,1,6100
1309,6,2,3277
1310,7,7,1257
1311,3,3,4834
1312,4,4,4490
1313,8,8,8288
1314,8,8,9632
1315,2,2,2565
1316,8,8,7957
1317,9,9,9018
1318,4,4,3222
1319,1,0,9617
1320,6,4,2663
1321,5,5,1602
1322,2,4,9730
1323,7,7,2174
1324,8,8,6828
1325,5,5,1228
1326,3,4,9669
1327,8,8,7903
1328,5,5,561
1329,4,4,2998
1330,2,2,6842
1331,8,8,8911
1332,9,9,2058
1333,8,8,7914
1334,4,3,4717
1335,3,3,7713
1336,3,0,6780
1337,8,8,2433
1338,8,8,8354
1339,2,6,6681
1340,0,3,5136
1341,9,9,1200
1342,4,4,3444
1343,4,4,5349
1344,8,8,7803
1345,1,1,6362
1346,3,3,4774
1347,6,4,3091
1348,1,1,7036
1349,9,9,1395
1350,2,2,5380
1351,1,1,5655
1352,6,2,2695
1353,2,4,4461
1354,7,7,663
1355,9,9,1108
1356,4,2,8531
1357,6,0,3661
1358,0,3,5046
1359,4,2,3396
1360,4,4,3466
1361,2,2,3478
1362,4,4,5204
1363,5,5,591
1364,0,0,4008
1365,2,2,6551
1366,8,7,9125
1367,3,3,4830
1368,7,7,2268
1369,6,6,5597
1370,4,2,7193
1371,0,0,4004
1372,0,0,3710
1373,5,7,2258
1374,2,4,4496
1375,8,3,9310
1376,2,2,2872
1377,4,4,2670
1378,3,4,6790
1379,0,0,4227
1380,2,2,3182
1381,1,1,6279
1382,7,7,474
1383,7,7,446
1384,5,5,2294
1385,4,4,2801
1386,7,7,263
1387,2,2,3605
1388,4,2,8928
1389,7,7,430
1390,3,1,9417
1391,3,3,4805
1392,1,1,6270
1393,3,3,4872
1394,3,4,7009
1395,6,6,3597
1396,6,3,9381
1397,1,1,6002
1398,7,7,938
1399,0,4,8289
1400,4,4,5472
1401,7,7,559
1402,1,1,5668
1403,0,0,3963
1404,6,2,3561
1405,5,5,1969
1406,8,8,7934
1407,4,4,3245
1408,4,2,3384
1409,7,7,556
1410,9,9,1892
1411,5,5,9649
1412,0,0,9840
1413,7,7,118
1414,9,9,2117
1415,5,5,1184
1416,1,1,5905
1417,2,2,7486
1418,9,9,8320
1419,5,5,8155
1420,5,5,459
1421,3,3,5013
1422,9,9,2255
1423,9,9,1265
1424,1,1,5844
1425,2,2,5510
1426,7,7,594
1427,8,2,2550
1428,0,0,4323
1429,1,1,6150
1430,7,7,1260
1431,2,4,2711
1432,7,7,1060
1433,1,1,6080
1434,1,1,5731
1435,5,5,8960
1436,5,5,8917
1437,6,4,2755
1438,4,2,2993
1439,5,5,1690
1440,9,9,2208
1441,5,5,8316
1442,5,5,1601
1443,2,2,4281
1444,3,3,4877
1445,9,9,1652
1446,3,3,6598
1447,8,8,7859
1448,5,5,757
1449,2,4,9184
1450,0,0,4394
1451,0,0,4590
1452,0,0,4023
1453,5,5,2286
1454,7,7,647
1455,8,6,7750
1456,5,5,587
1457,2,2,8540
1458,6,3,5312
1459,4,4,7557
1460,4,2,2795
1461,7,7,230
1462,4,8,9951
1463,0,0,3980
1464,5,5,1578
1465,1,1,5779
1466,7,7,271
1467,2,2,2860
1468,3,3,8725
1469,6,6,3502
1470,8,8,8495
1471,9,5,8533
1472,8,8,2458
1473,7,7,249
1474,1,1,6397
1475,2,2,9204
1476,3,3,5258
1477,2,2,5531
1478,9,9,2075
1479,7,7,510
1480,5,5,1790
1481,6,0,6602
1482,1,3,4367
1483,0,0,9939
1484,7,7,387
1485,1,3,6805
1486,2,4,7174
1487,6,6,6860
1488,9,9,1251
1489,3,0,4211
1490,6,6,3579
1491,4,2,2979
1492,4,2,5330
1493,3,3,4699
1494,0,0,4218
1495,0,0,3764
1496,6,2,4593
1497,3,3,6675
1498,6,2,2704
1499,1,1,6142
1500,3,3,7612
1501,5,5,1552
1502,6,4,2753
1503,5,5,1193
1504,0,1,8527
1505,9,9,1000
1506,1,1,6005
1507,1,1,5972
1508,8,8,7836
1509,2,2,7423
1510,9,9,2060
1511,5,5,8369
1512,0,0,3657
1513,5,7,1214
1514,4,4,3467
