229,0,0,6731
230,7,7,373
231,8,8,8775
232,9,9,1350
233,2,2,7558
234,9,9,1348
235,0,0,9864
236,5,5,2106
237,1,1,5260
238,4,4,8286
239,4,2,6812
240,5,5,9644
241,6,4,8594
242,9,9,7570
243,2,4,2419
244,6,4,6413
245,8,8,9537
246,6,4,3111
247,4,4,5992
248,2,2,8598
249,2,4,7396
250,9,9,1152
251,7,7,117
252,6,3,8332
253,5,7,1983
254,5,5,8927
255,2,4,3391
256,8,8,8399
257,5,5,1391
258,2,2,3263
259,3,3,4470
260,0,0,2832
261,4,2,2915
262,8,8,8030
263,0,0,9573
264,0,0,2364
265,6,4,2801
266,3,3,7358
267,8,2,8304
268,9,9,859
269,6,0,9311
270,1,1,5507
271,3,6,9048
272,0,0,2636
273,2,4,7520
274,3,3,4353
275,0,0,2861
276,8,8,9617
277,3,3,6979
278,7,7,151
279,4,4,3456
280,0,0,8293
281,1,1,5227
282,6,2,6276
283,3,3,6878
284,0,0,2339
285,6,4,3358
286,6,6,9464
287,7,7,310
288,5,5,7634
289,4,3,5921
290,5,7,9254
291,9,9,2152
292,5,5,663
293,6,0,2292
294,5,5,1922
295,5,5,8506
296,1,1,5614
297,9,9,1813
298,8,8,6786
299,8,3,9724
300,3,3,6098
301,3,3,7195
302,6,2,3293
303,8,8,6572
304,0,0,5979
305,0,0,2774
306,2,4,5983
307,9,9,1087
308,7,7,2259
309,7,9,1230
310,1,1,5190
311,3,3,6092
312,6,2,4126
313,4,4,2476
314,2,2,9991
315,4,4,3733
316,9,7,8463
317,1,1,5617
318,6,6,4866
319,4,2,4047
320,8,5,7130
321,2,2,4682
322,6,0,4882
323,5,5,1241
324,4,2,9673
325,6,4,4531
326,7,7,476
327,7,7,183
328,7,7,494
329,3,3,4174
330,3,3,4728
331,7,7,8462
332,0,6,8914
333,7,7,327
334,1,1,5639
335,3,3,4540
336,7,7,1525
337,2,2,8496
338,2,2,2484
339,3,3,4400
340,4,4,7918
341,0,0,8922
342,3,3,7497
343,1,1,5155
344,6,0,4041
345,1,1,4951
346,9,9,2161
347,4,4,3993
348,9,9,9165
349,9,9,7452
350,1,1,5281
351,7,7,1249
352,8,2,6263
353,3,3,7470
354,6,0,6145
355,0,0,6292
356,2,2,3977
357,4,2,7490
358,8,8,9143
359,0,6,9699
360,1,1,5165
361,2,2,3483
362,2,2,3424
363,4,4,7145
364,4,4,3748
365,7,7,602
366,3,3,4300
367,2,4,8790
368,2,2,3929
369,5,5,9049
370,0,3,5946
371,7,7,239
372,9,9,8888
373,4,4,3693
374,0,0,8808
375,9,9,2227
376,3,3,4671
377,9,9,1514
378,4,3,9557
379,2,4,6110
380,5,5,8869
381,0,0,9695
382,2,6,7566
383,3,3,4260
384,5,5,9605
385,8,8,7995
386,1,1,5309
387,6,2,2949
388,2,2,2450
389,6,2,7581
390,6,2,7690
391,4,4,3250
392,9,9,969
393,5,5,775
394,2,2,6814
395,0,0,6194
396,4,4,4031
397,6,4,2876
398,1,1,5216
399,2,2,3141
400,0,0,5816
401,9,9,1045
402,7,7,515
403,0,0,2635
404,4,3,9260
405,4,4,3462
406,6,4,4009
407,6,3,6961
408,2,6,2521
409,1,3,7108
410,0,0,6975
411,6,2,3790
412,7,7,264
413,2,2,6366
414,9,9,1720
415,4,4,7288
416,2,2,6207
417,1,1,5386
418,5,8,9704
419,4,4,6498
420,5,5,7904
421,3,3,8720
422,8,8,8181
423,5,5,783
424,8,8,7808
425,4,4,3151
426,4,4,3637
427,8,8,8626
428,9,9,1060
429,8,8,7812
430,6,4,2394
431,2,4,2802
432,4,2,3519
433,4,4,7111
434,2,4,2939
435,4,4,6912
436,1,1,6985
437,6,2,3815
438,1,1,5322
439,3,3,4493
440,0,0,2708
441,9,7,1439
442,8,8,8022
443,8,8,9652
444,6,4,6212
445,5,5,9792
446,3,3,7418
447,1,1,5425
448,9,7,993
449,5,5,586
450,3,3,4428
451,3,3,4376
452,0,0,7371
453,1,1,5370
454,0,2,9600
455,2,2,9964
456,9,9,1064
457,2,4,3536
458,0,0,6071
459,6,2,8387
460,3,1,9343
461,4,2,6816
462,2,2,3664
463,0,0,2374
464,0,0,2771
465,3,3,9261
466,3,3,4289
467,8,8,9577
468,2,2,6938
469,8,8,7771
470,9,9,1807
471,4,4,8064
472,0,0,9008
473,7,7,1026
474,6,0,4536
475,4,4,3196
476,4,3,9905
477,9,9,7507
478,2,4,2887
479,9,9,2075
480,5,7,2108
481,9,9,1194
482,3,3,5808
483,7,5,2004
484,5,5,9114
485,7,9,1735
486,8,8,6753
487,1,1,4933
488,0,0,2821
489,0,0,9453
490,3,6,8706
491,4,4,8106
492,8,8,7887
493,9,9,9346
494,7,7,507
495,9,9,9037
496,1,1,5143
497,2,2,8593
498,7,7,1174
499,0,3,6169
500,2,2,8468
501,0,0,2738
502,5,5,9361
503,7,9,1457
504,1,1,4989
505,8,8,7801
506,2,4,9526
507,2,2,4071
508,2,6,4072
509,2,2,6545
510,4,2,9643
511,2,4,5957
512,6,6,8505
513,1,1,5633
514,9,9,950
515,8,8,9628
516,5,5,839
517,1,1,5156
518,9,9,7454
519,1,1,5663
520,2,2,6208
521,8,8,8365
522,3,3,5834
523,8,8,6742
524,9,7,1300
525,2,2,4133
526,4,4,3181
527,2,6,3139
528,8,8,9359
529,8,4,9454
530,2,4,8407
531,0,1,7066
532,5,5,2233
533,8,8,6708
534,8,8,9123
535,5,5,1753
536,3,3,7658
537,9,9,2070
538,4,4,3917
539,3,3,8212
540,4,4,3706
541,4,4,6095
542,5,5,9521
543,1,1,5523
544,0,1,9491
545,1,1,4995
546,2,4,4792
547,0,0,5915
548,6,4,3057
549,9,9,2209
550,6,6,2433
551,1,1,4900
552,5,5,726
553,1,1,5005
554,1,1,6290
555,1,1,5279
556,9,9,7576
557,3,1,8858
558,4,4,9588
559,5,5,1898
560,3,3,4639
561,6,0,6281
562,6,2,6320
563,6,0,5876
564,4,2,3966
565,6,0,4508
566,0,0,2797
567,5,5,36
568,8,8,7739
569,3,6,9369
570,3,6,7226
571,4,4,3753
572,6,0,5875
573,7,7,1175
574,7,7,245
575,8,8,7257
576,9,9,9756
577,0,0,2824
578,3,6,8470
579,8,8,9752
580,7,7,585
581,6,0,2583
582,7,7,1675
583,9,9,1121
584,3,3,6834
585,4,4,3749
586,6,0,2656
587,6,3,6389
588,5,5,8990
589,0,3,9374
590,1,1,8977
591,1,1,5343
592,5,5,1903
593,9,9,8425
594,4,3,7423
595,6,6,3839
596,5,7,1956
597,7,7,496
598,8,8,9239
599,1,1,5251
600,2,2,4085
601,9,9,2252
602,7,9,8719
603,7,7,62
604,1,1,5643
605,0,0,2330
606,9,9,1234
607,3,0,2283
608,2,2,3453
609,9,9,1490
610,0,0,2343
611,7,7,1204
612,6,0,8637
613,8,8,6866
614,2,2,3997
615,7,7,1941
616,0,3,4457
617,2,2,3644
618,3,3,8335
619,8,8,6921
620,2,2,8935
621,2,2,3405
622,6,0,9096
623,9,7,9157
624,3,3,6418
625,0,0,6121
626,7,7,281
627,8,7,6773
628,6,8,9696
629,2,2,7557
630,9,9,1108
631,4,4,4102
632,2,2,5813
633,6,0,2993
634,6,4,3727
635,8,1,9971
636,0,0,2756
637,4,3,6851
638,4,4,7059
639,4,2,7679
640,7,7,1414
641,5,5,7955
642,8,8,9669
643,4,4,3908
644,9,9,1663
645,1,1,5175
646,0,0,2381
647,5,5,535
648,4,4,3382
649,4,4,6086
650,4,4,3325
651,0,0,2699
652,0,0,2678
653,4,4,3857
654,5,7,34
655,6,2,3077
656,0,0,2773
657,4,4,6856
658,5,5,9667
659,4,4,4537
660,1,1,5136
661,3,3,8651
662,1,1,5535
663,1,3,6432
664,6,2,3019
665,4,4,3346
666,3,3,4251
667,8,8,9404
668,2,2,4149
669,8,8,9806
670,2,0,6713
671,7,5,369
672,0,0,6983
673,4,4,3350
674,0,3,6402
675,8,8,6741
676,5,5,1950
677,0,0,2303
678,8,8,9211
679,2,2,7320
680,9,9,1572
681,0,6,8729
682,8,8,7766
683,9,9,951
684,6,0,2285
685,4,3,5855
686,2,4,3734
687,9,9,9272
688,3,6,7378
689,4,2,3448
690,5,5,1718
691,0,0,2775
692,9,9,2201
693,5,5,2034
694,3,3,4850
695,6,4,3402
696,6,2,3103
697,8,8,5916
698,3,3,4323
699,3,3,6345
700,8,8,9065
701,1,3,8228
702,4,4,9200
703,0,0,8017
704,9,9,2006
705,7,9,7592
706,9,9,1768
707,4,4,3785
708,8,8,7546
709,9,9,901
710,1,1,5328
711,6,0,8056
712,7,7,214
713,3,3,8571
714,0,0,2684
715,2,2,4573
716,6,2,2559
717,7,7,855
718,1,1,5145
719,0,0,9069
720,0,0,2794
721,8,8,8255
722,5,7,240
723,2,2,3140
724,6,2,2839
725,6,4,7464
726,6,4,4139
727,4,4,3690
728,1,1,4960
729,5,5,1573
730,9,9,1009
731,0,0,2646
732,2,0,6830
733,1,3,7662
734,6,6,2436
735,5,7,8896
736,0,0,2930
737,0,1,6057
738,3,3,7333
739,3,3,4239
740,3,3,4343
741,8,8,7540
742,1,1,5486
743,1,6,9545
744,8,8,9134
745,5,5,1899
746,7,7,285
747,7,9,987
748,8,8,7939
749,7,7,248
750,2,4,3952
751,0,5,9926
752,7,7,556
753,3,0,6372
754,8,8,6610
755,0,0,3093
756,9,9,9137
757,7,7,495
758,6,4,4764
759,1,1,5212
760,2,3,4157
761,6,2,6475
762,4,4,3729
763,8,8,6394
764,0,6,8088
765,6,0,4652
766,3,3,6021
767,6,4,2877
768,8,8,7821
769,4,4,4000
770,0,0,3087
771,8,8,6646
772,9,9,2150
773,2,2,4541
774,4,3,7244
775,5,5,583
776,9,9,1305
777,1,1,5113
778,4,4,3986
779,4,4,3901
780,9,9,8307
781,2,2,4689
782,1,1,5664
783,7,7,881
784,9,9,957
785,5,7,1920
786,8,8,6640
787,1,3,4390
788,7,9,1411
789,7,7,228
790,1,1,5495
791,1,1,5667
792,1,1,5052
793,6,2,9022
794,9,9,1179
795,5,5,746
796,3,3,4694
797,8,8,7875
798,4,4,3279
799,2,4,7309
800,7,9,1409
801,4,2,3836
802,8,8,6641
803,3,3,4211
804,2,2,8355
805,4,6,8241
806,4,4,8193
807,7,7,817
808,1,1,5497
809,4,4,5784
810,9,9,1379
811,3,3,6400
812,5,5,1374
813,8,8,7901
814,5,5,2059
815,4,4,3874
816,7,7,848
817,2,2,3582
818,8,8,6671
819,5,5,1309
820,9,9,2129
821,3,3,9339
822,3,3,5833
823,6,4,3390
824,7,9,1667
825,1,1,5426
826,7,7,1360
827,3,3,7687
828,5,5,666
829,4,4,3630
830,4,4,3173
831,5,5,8283
832,8,8,9420
833,3,3,4201
834,7,9,1651
835,1,1,5307
836,2,2,3670
837,6,0,6153
838,1,1,5109
839,9,9,1113
840,8,8,9238
841,2,2,6004
842,7,7,1740
843,1,1,5020
844,3,3,6278
845,7,7,372
846,5,5,9663
847,9,9,1192
848,9,9,1818
849,1,0,9397
850,8,8,6633
851,2,2,3893
852,5,5,540
853,7,7,505
854,1,1,5159
855,9,9,1690
856,8,2,9886
857,1,1,5164
858,0,3,4505
859,0,1,7476
860,6,4,3303
861,1,1,4932
862,7,7,349
863,1,1,4909
864,1,1,8982
865,5,5,27
866,7,7,508
867,1,1,5197
868,5,5,420
869,2,2,3223
870,2,2,5933
871,3,3,9363
872,3,3,7052
873,1,1,5076
874,1,1,5066
875,4,2,4604
876,9,9,1877
877,4,2,6948
878,3,3,4403
879,7,7,668
880,7,7,400
881,0,0,9300
882,8,8,6648
883,9,9,948
884,9,9,8311
885,6,4,3198
886,1,1,5029
887,3,1,8615
888,4,4,9068
889,0,0,2787
890,0,3,4768
891,5,5,9867
892,9,9,982
893,2,2,9674
894,0,3,2458
895,5,5,696
896,5,5,1188
897,1,1,5220
898,5,9,9360
899,7,7,9437
900,8,8,7796
901,7,7,1324
902,5,9,8395
903,3,3,5886
904,6,4,6323
905,4,2,3821
906,0,0,2904
907,4,2,3654
908,0,0,2957
909,6,2,7551
910,0,0,4548
911,2,2,4691
912,5,5,9613
913,5,5,47
914,1,1,4943
915,2,2,6926
916,0,3,6343
917,9,9,1838
918,3,3,4210
919,7,7,263
920,8,8,9519
921,6,4,3777
922,8,8,7670
923,3,3,4761
924,4,4,2452
925,7,5,385
926,0,0,2278
927,7,7,1327
928,4,4,7299
929,8,8,6767
930,0,6,9615
931,3,3,6982
932,4,4,6166
933,4,4,7980
934,3,3,6012
935,4,4,3273
936,9,9,7362
937,0,0,6976
938,6,2,6505
939,4,4,6468
940,9,9,1476
941,1,1,5117
942,8,8,6763
943,1,1,5255
944,7,7,1935
945,5,9,9978
946,5,7,707
947,6,4,3100
948,0,3,7306
949,2,2,2528
950,1,1,5631
951,0,0,8382
952,5,5,1987
953,4,2,4853
954,0,0,2609
955,0,0,3076
956,6,2,4014
957,7,7,247
958,5,9,9715
959,0,0,2717
960,3,6,8811
961,5,5,8359
962,9,9,1549
963,6,4,4579
964,8,8,9296
965,0,2,4662
966,6,6,9534
967,4,4,5843
968,6,0,5859
969,2,2,3562
970,9,9,1047
971,6,3,9707
972,7,7,1945
973,7,7,1270
974,1,1,5384
975,4,2,6908
976,2,2,3539
977,6,0,7270
978,5,5,2134
979,3,0,2761
980,9,9,8915
981,9,9,9344
982,8,8,7794
983,8,8,7536
984,3,6,9836
985,0,0,5945
986,2,4,6321
987,4,4,3716
988,6,4,2493
989,6,2,2503
990,3,3,4484
991,2,8,8714
992,3,3,4296
993,5,7,2011
994,4,2,3486
995,9,9,1555
996,3,3,6073
997,4,2,8271
998,7,7,267
999,7,7,750
1000,0,0,7896
1001,3,3,9634
1002,5,5,9910
1003,5,5,8763
1004,6,2,3152
1005,0,4,3994
1006,5,7,10
1007,9,9,1078
1008,6,2,6100
1009,3,3,6137
1010,7,7,1001
1011,5,5,9586
1012,1,1,5365
1013,9,9,2199
1014,8,8,9579
1015,8,8,8932
1016,9,9,9583
1017,9,9,1469
1018,2,2,3222
1019,7,7,657
1020,2,2,3142
1021,2,2,9041
1022,3,3,6015
1023,8,8,7751
1024,7,7,2032
1025,6,4,3412
1026,4,2,3988
1027,5,5,1982
1028,4,4,4712
1029,3,3,9405
1030,6,4,3236
1031,1,1,5287
1032,4,4,4663
1033,9,9,1693
1034,3,3,4280
1035,1,1,5367
1036,6,6,2988
1037,5,5,18
1038,0,0,2892
1039,5,5,8905
1040,7,7,316
1041,5,5,797
1042,2,2,4090
1043,3,1,8963
1044,3,3,4453
1045,9,9,1376
1046,6,4,6452
1047,3,3,6728
1048,6,4,2414
1049,0,0,2700
1050,4,4,7251
1051,5,7,9765
1052,0,0,2591
1053,4,4,3404
1054,9,7,884
1055,4,4,3924
1056,6,0,6005
1057,3,3,5973
1058,6,4,9909
1059,7,7,1462
1060,0,0,2701
1061,2,2,3577
1062,1,1,5179
1063,1,1,5151
1064,4,4,5856
1065,4,2,3816
1066,8,8,8520
1067,5,5,1871
1068,9,9,2118
1069,0,0,2320
1070,1,6,9398
1071,6,4,3155
1072,5,5,9614
1073,1,1,5326
1074,4,2,9103
1075,4,4,6456
1076,8,8,9232
1077,4,2,3830
1078,7,7,513
1079,7,7,539
1080,3,3,4294
1081,8,8,7819
1082,1,1,6920
1083,1,1,8970
1084,9,9,9136
1085,8,8,8221
1086,1,1,5045
1087,3,3,4371
1088,3,3,4275
1089,7,7,106
1090,5,5,2052
1091,1,0,7398
1092,5,5,1503
1093,7,7,383
1094,8,6,8937
1095,9,9,8145
1096,6,2,9522
1097,3,3,4444
1098,5,5,9929
1099,8,8,7524
1100,4,2,3639
1101,4,4,2474
1102,3,3,4362
1103,8,8,6615
1104,4,4,9688
1105,5,5,9466
1106,5,5,8909
1107,6,2,9375
1108,7,5,8961
1109,1,1,5349
1110,5,9,9925
1111,0,3,4482
1112,5,5,8564
1113,4,4,3782
1114,8,8,8569
1115,6,6,5767
1116,2,2,8743
1117,1,1,5462
1118,1,1,4949
1119,7,7,171
1120,9,9,1662
1121,6,2,6483
1122,2,2,8213
1123,7,7,1228
1124,0,4,4129
1125,4,8,9913
1126,8,8,6765
1127,2,2,3045
1128,2,2,5812
1129,6,0,7104
1130,6,3,3066
1131,6,4,2804
1132,4,4,5910
1133,9,9,1099
1134,6,6,6827
1135,8,8,9141
1136,4,4,3629
1137,5,7,1395
1138,9,9,8309
1139,0,0,2891
1140,3,4,6946
1141,9,9,919
1142,4,5,9835
1143,9,9,1401
1144,8,8,9215
1145,7,7,391
1146,4,3,7246
1147,2,4,8766
1148,2,2,6711
1149,5,5,1764
1150,3,3,4176
1151,7,7,573
1152,6,0,2906
1153,7,7,471
1154,2,4,2885
1155,9,9,1059
1156,3,3,4269
1157,7,7,487
1158,0,0,4654
1159,9,9,1876
1160,4,3,6679
1161,8,8,9340
1162,6,4,8509
1163,4,4,5967
1164,7,9,1604
1165,6,2,3485
1166,4,4,3867
1167,6,2,3811
1168,2,2,3550
1169,0,0,2284
1170,7,7,637
1171,8,8,9035
1172,4,4,3710
1173,2,2,3136
1174,6,2,3514
1175,5,5,449
1176,5,5,463
1177,6,0,6428
1178,4,4,5791
1179,5,5,537
1180,5,5,1586
1181,8,8,9525
1182,1,1,5468
1183,1,3,8890
1184,7,7,9095
1185,4,2,3793
1186,6,0,5744
1187,9,9,1081
1188,6,0,4512
1189,8,8,6569
1190,7,7,1564
1191,2,4,3688
1192,2,6,4762
1193,1,1,4958
1194,2,2,6246
1195,7,7,1008
1196,7,5,1781
1197,6,2,4816
1198,9,9,7958
1199,8,8,9180
1200,5,5,9246
1201,1,1,5154
1202,1,1,4894
1203,0,3,5941
1204,2,2,3921
1205,0,6,8086
1206,9,9,9984
1207,0,1,9187
1208,1,1,5162
1209,9,9,1100
1210,6,3,8449
1211,5,5,9759
1212,5,5,2138
1213,2,2,8495
1214,0,0,9277
1215,7,7,1600
1216,0,0,2299
1217,2,2,2508
1218,0,1,9708
1219,1,1,7058
1220,3,3,4169
1221,1,1,5095
1222,3,3,4168
1223,4,4,3329
1224,7,9,1314
1225,2,2,7126
1226,4,4,3860
1227,9,9,904
1228,5,5,8362
1229,2,4,2991
1230,9,9,1223
1231,0,6,7085
1232,3,3,4481
1233,4,8,5838
1234,4,4,4774
1235,6,0,7179
1236,6,0,7300
1237,5,5,1161
1238,2,2,4871
1239,2,2,3663
1240,5,5,9432
1241,6,4,2997
1242,1,1,5662
1243,4,4,2408
1244,2,2,6191
1245,5,7,1534
1246,4,4,7110
1247,4,4,4869
1248,8,8,8062
1249,0,4,6688
1250,2,2,3801
1251,4,4,6241
1252,0,0,2840
1253,6,4,8923
1254,2,4,7284
1255,6,4,3266
1256,8,2,6260
1257,3,3,4264
1258,8,8,7900
1259,2,6,4841
1260,0,0,3030
1261,4,4,4532
1262,4,3,5959
1263,8,8,9619
1264,8,8,7587
1265,4,4,3101
1266,5,5,1621
1267,2,2,3307
1268,2,2,2502
1269,3,3,7527
1270,0,0,4539
1271,1,1,5556
1272,9,9,1206
1273,0,0,2714
1274,9,9,949
1275,1,1,5456
1276,9,9,1496
1277,6,0,7067
1278,5,5,8376
1279,2,4,9007
1280,2,2,3492
1281,7,7,193
1282,3,3,7028
1283,8,8,7734
1284,5,5,2036
1285,0,0,7139
1286,8,6,9974
1287,0,3,9468
1288,7,9,1882
1289,5,5,9167
1290,5,5,568
1291,9,9,7501
1292,5,7,835
1293,0,0,7436
1294,6,0,4608
1295,0,0,9288
1296,3,3,6138
1297,4,4,2873
1298,4,4,6881
1299,4,4,3409
1300,8,9,9111
1301,7,7,266
1302,1,1,5248
1303,3,3,6101
1304,4,4,4597
1305,0,0,3085
1306,6,4,3310
1307,5,5,8908
1308,1,1,5415
1309,6,2,3809
1310,7,7,1278
1311,3,3,4265
1312,4,4,4737
1313,8,8,8497
1314,8,8,9668
1315,2,2,3585
1316,8,8,8182
1317,9,9,9156
1318,4,4,3779
1319,1,0,9690
1320,6,4,3267
1321,5,5,1151
1322,2,4,9727
1323,7,7,7595
1324,8,8,6960
1325,5,5,710
1326,3,4,9689
1327,8,8,7922
1328,5,5,427
1329,4,4,3212
1330,2,2,6237
1331,8,8,9051
1332,9,9,2160
1333,8,8,8254
1334,4,3,4620
1335,3,3,7146
1336,3,0,6714
1337,8,8,6613
1338,8,8,8200
1339,2,6,6367
1340,0,3,5823
1341,9,9,1378
1342,4,4,3879
1343,4,4,5818
1344,8,8,7754
1345,1,1,5638
1346,3,3,4351
1347,6,4,3114
1348,1,1,6534
1349,9,9,1344
1350,2,2,5931
1351,1,1,4962
1352,6,2,3306
1353,2,4,4598
1354,7,7,721
1355,9,9,1148
1356,4,2,8788
1357,6,0,2318
1358,0,3,4455
1359,4,2,4049
1360,4,4,4127
1361,2,2,4115
1362,4,4,5871
1363,5,5,536
1364,0,0,2758
1365,2,2,6486
1366,8,7,9379
1367,3,3,4258
1368,7,7,2245
1369,6,6,6253
1370,4,2,7143
1371,0,0,2736
1372,0,0,2365
1373,5,7,7439
1374,2,4,5717
1375,8,3,9235
1376,2,2,3475
1377,4,4,3289
1378,3,4,6944
1379,0,0,2895
1380,2,2,3902
1381,1,1,5516
1382,7,7,595
1383,7,7,612
1384,5,5,1687
1385,4,4,3387
1386,7,7,311
1387,2,2,2386
1388,4,2,9102
1389,7,7,366
1390,3,1,8644
1391,3,3,4295
1392,1,1,5576
1393,3,3,4333
1394,3,4,6555
1395,6,6,2402
1396,6,3,9362
1397,1,1,5181
1398,7,7,887
1399,0,4,8403
1400,4,4,6228
1401,7,7,410
1402,1,1,4956
1403,0,0,2694
1404,6,2,2423
1405,5,5,2003
1406,8,8,7850
1407,4,4,3699
1408,4,2,3876
1409,7,7,457
1410,9,9,2056
1411,5,5,9618
1412,0,0,9824
1413,7,7,139
1414,9,9,7386
1415,5,5,665
1416,1,1,5189
1417,2,2,7203
1418,9,9,8643
1419,5,5,8205
1420,5,5,45
1421,3,3,4203
1422,9,9,2219
1423,9,9,1224
1424,1,1,5132
1425,2,2,6293
1426,7,7,640
1427,8,2,6268
1428,0,0,4017
1429,1,1,5442
1430,7,7,1280
1431,2,4,3331
1432,7,7,872
1433,1,1,5341
1434,1,1,5010
1435,5,5,8549
1436,5,5,8807
1437,6,4,3249
1438,4,2,3202
1439,5,5,1185
1440,9,9,7659
1441,5,5,8273
1442,5,5,782
1443,2,2,3032
1444,3,3,4327
1445,9,9,1777
1446,3,3,6102
1447,8,8,7753
1448,5,5,596
1449,2,4,9389
1450,0,0,4513
1451,0,0,2982
1452,0,0,2760
1453,5,5,7410
1454,7,7,662
1455,8,6,8251
1456,5,5,533
1457,2,2,8622
1458,6,3,5940
1459,4,4,7275
1460,4,2,3417
1461,7,7,246
1462,4,8,9950
1463,0,0,2664
1464,5,5,785
1465,1,1,5059
1466,7,7,63
1467,2,2,3608
1468,3,3,8958
1469,6,6,4788
1470,8,8,8724
1471,9,5,8668
1472,8,8,6644
1473,7,7,259
1474,1,1,5650
1475,2,2,9348
1476,3,3,4681
1477,2,2,6720
1478,9,9,2170
1479,7,7,462
1480,5,5,1620
1481,6,0,6969
1482,1,3,4160
1483,0,0,9744
1484,7,7,488
1485,1,3,6161
1486,2,4,7315
1487,6,6,7012
1488,9,9,1132
1489,3,0,2944
1490,6,6,2428
1491,4,2,3659
1492,4,2,5947
1493,3,3,4625
1494,0,0,2822
1495,0,0,2556
1496,6,2,4804
1497,3,3,6895
1498,6,2,3299
1499,1,1,5431
1500,3,3,7627
1501,5,5,1574
1502,6,4,3351
1503,5,5,1137
1504,0,1,8619
1505,9,9,1122
1506,1,1,5290
1507,1,1,5254
1508,8,8,7814
1509,2,2,7175
1510,9,9,2162
1511,5,5,8025
1512,0,0,2313
1513,5,7,1250
1514,4,4,4128
