397,6,4,168
398,1,1,3279
399,2,2,547
400,0,0,6795
401,9,9,4655
402,7,7,2307
403,0,0,1235
404,4,3,7953
405,4,4,688
406,6,4,6331
407,6,3,3849
408,2,6,2712
409,1,3,5573
410,0,0,3837
411,6,2,1330
412,7,7,2367
413,2,2,5818
414,9,9,6552
415,4,4,7495
416,2,2,7070
417,1,1,3368
418,5,8,9778
419,4,4,4596
420,5,5,7934
421,3,3,7626
422,8,8,7678
423,5,5,4479
424,8,8,7696
425,4,4,1083
426,4,4,4079
427,8,8,9184
428,9,9,4728
429,8,8,7790
430,6,4,46
431,2,4,2524
432,4,2,1051
433,4,4,3892
434,2,4,2507
435,4,4,6387
436,1,1,6516
437,6,2,1393
438,1,1,3178
439,3,3,3876
440,0,0,342
441,9,7,5747
442,8,8,7744
443,8,8,9653
444,6,4,2555
445,5,5,9907
446,3,3,5932
447,1,1,3346
448,9,7,4954
449,5,5,4537
450,3,3,3690
451,3,3,3883
452,0,0,8296
453,1,1,3023
454,0,2,8460
455,2,2,9734
456,9,9,4765
457,2,4,910
458,0,0,5772
459,6,2,6397
460,3,1,9096
461,4,2,5968
462,2,2,916
463,0,0,200
464,0,0,389
465,3,3,8142
466,3,3,3478
467,8,8,9229
468,2,2,5520
469,8,8,7671
470,9,9,6587
471,4,4,8674
472,0,0,9518
473,7,7,4863
474,6,0,4306
475,4,4,1150
476,4,3,9827
477,9,9,8253
478,2,4,1247
479,9,9,6830
480,5,7,7352
481,9,9,4721
482,3,3,5760
483,7,5,8411
484,5,5,9691
485,7,9,6221
486,8,8,5419
487,1,1,2922
488,0,0,1517
489,0,0,9501
490,3,6,8518
491,4,4,5902
492,8,8,7954
493,9,9,9316
494,7,7,2377
495,9,9,8589
496,1,1,3106
497,2,2,7322
498,7,7,5289
499,0,3,3861
500,2,2,7344
501,0,0,441
502,5,5,9438
503,7,9,7144
504,1,1,2830
505,8,8,7700
506,2,4,9771
507,2,2,1377
508,2,6,1805
509,2,2,1782
510,4,2,9848
511,2,4,3969
512,6,6,7448
513,1,1,3369
514,9,9,4752
515,8,8,9369
516,5,5,7550
517,1,1,2946
518,9,9,5944
519,1,1,5731
520,2,2,7095
521,8,8,8944
522,3,3,5303
523,8,8,5431
524,9,7,5064
525,2,2,4510
526,4,4,4592
527,2,6,4293
528,8,8,9065
529,8,4,8735
530,2,4,7909
531,0,1,4521
532,5,5,8709
533,8,8,6017
534,8,8,8599
535,5,5,7378
536,3,3,6335
537,9,9,8339
538,4,4,799
539,3,3,7491
540,4,4,1505
541,4,4,6782
542,5,5,9671
543,1,1,3254
544,0,1,9141
545,1,1,2806
546,2,4,1118
547,0,0,5615
548,6,4,1856
549,9,9,7366
550,6,6,71
551,1,1,2999
552,5,5,6273
553,1,1,2812
554,1,1,5757
555,1,1,2875
556,9,9,7474
557,3,1,9095
558,4,4,9603
559,5,5,8236
560,3,3,5651
561,6,0,5853
562,6,2,5219
563,6,0,5733
564,4,2,1525
565,6,0,2652
566,0,0,505
567,5,5,1917
568,8,8,7767
569,3,6,8934
570,3,6,7541
571,4,4,788
572,6,0,1820
573,7,7,4892
574,7,7,2258
575,8,8,5401
576,9,9,9792
577,0,0,1955
578,3,6,8151
579,8,8,9739
580,7,7,2278
581,6,0,231
582,7,7,7812
583,9,9,4840
584,3,3,3771
585,4,4,5612
586,6,0,2518
587,6,3,3870
588,5,5,8314
589,0,3,9529
590,1,1,6461
591,1,1,3148
592,5,5,8213
593,9,9,7496
594,4,3,5920
595,6,6,1432
596,5,7,8036
597,7,7,2182
598,8,8,8869
599,1,1,2742
600,2,2,7014
601,9,9,6840
602,7,9,9182
603,7,7,2226
604,1,1,3378
605,0,0,180
606,9,9,4857
607,3,0,397
608,2,2,950
609,9,9,4718
610,0,0,189
611,7,7,5982
612,6,0,8224
613,8,8,5440
614,2,2,1254
615,7,7,8367
616,0,3,3662
617,2,2,1532
618,3,3,6550
619,8,8,5642
620,2,2,6696
621,2,2,994
622,6,0,9143
623,9,7,9243
624,3,3,5170
625,0,0,5828
626,7,7,2335
627,8,7,5443
628,6,8,9488
629,2,2,6324
630,9,9,6654
631,4,4,2519
632,2,2,6934
633,6,0,1648
634,6,4,870
635,8,1,9950
636,0,0,1448
637,4,3,4546
638,4,4,5514
639,4,2,7493
640,7,7,6551
641,5,5,8975
642,8,8,9806
643,4,4,4000
644,9,9,5645
645,1,1,3013
646,0,0,207
647,5,5,3945
648,4,4,812
649,4,4,4159
650,4,4,662
651,0,0,393
652,0,0,337
653,4,4,1758
654,5,7,1942
655,6,2,1271
656,0,0,239
657,4,4,5465
658,5,5,9750
659,4,4,1438
660,1,1,2911
661,3,3,9029
662,1,1,3278
663,1,3,7841
664,6,2,466
665,4,4,1446
666,3,3,3458
667,8,8,9271
668,2,2,2514
669,8,8,9928
670,2,0,5852
671,7,5,1715
672,0,0,6526
673,4,4,733
674,0,3,5652
675,8,8,5424
676,5,5,8537
677,0,0,20
678,8,8,8770
679,2,2,5762
680,9,9,5935
681,0,6,7110
682,8,8,6631
683,9,9,4859
684,6,0,11
685,4,3,2575
686,2,4,1121
687,9,9,8972
688,3,6,9092
689,4,2,736
690,5,5,7627
691,0,0,292
692,9,9,6346
693,5,5,8327
694,3,3,4405
695,6,4,702
696,6,2,569
697,8,8,5912
698,3,3,3610
699,3,3,5580
700,8,8,8830
701,1,3,6518
702,4,4,9556
703,0,0,8914
704,9,9,7192
705,7,9,7878
706,9,9,7071
707,4,4,875
708,8,8,5272
709,9,9,4618
710,1,1,3058
711,6,0,7006
712,7,7,2230
713,3,3,9337
714,0,0,309
715,2,2,4422
716,6,2,227
717,7,7,4804
718,1,1,3094
719,0,0,9664
720,0,0,423
721,8,8,8703
722,5,7,2287
723,2,2,546
724,6,2,217
725,6,4,8571
726,6,4,5067
727,4,4,1105
728,1,1,2934
729,5,5,7528
730,9,9,4701
731,0,0,462
732,2,0,5541
733,1,3,8259
734,6,6,74
735,5,7,9091
736,0,0,4208
737,0,1,7499
738,3,3,6123
739,3,3,3680
740,3,3,3707
741,8,8,5685
742,1,1,3172
743,1,6,9460
744,8,8,8695
745,5,5,8352
746,7,7,2199
747,7,9,4990
748,8,8,7760
749,7,7,2254
750,2,4,1042
751,0,5,9888
752,7,7,4230
753,3,0,7299
754,8,8,5343
755,0,0,1767
756,9,9,8292
757,7,7,2265
758,6,4,1863
759,1,1,3168
760,2,3,1232
761,6,2,5715
762,4,4,1635
763,8,8,5412
764,0,6,7091
765,6,0,2679
766,3,3,6141
767,6,4,1607
768,8,8,8174
769,4,4,1493
770,0,0,399
771,8,8,7596
772,9,9,6723
773,2,2,1531
774,4,3,5928
775,5,5,5512
776,9,9,4818
777,1,1,2993
778,4,4,5114
779,4,4,1354
780,9,9,7794
781,2,2,1073
782,1,1,3306
783,7,7,4780
784,9,9,4666
785,5,7,7369
786,8,8,5371
787,1,3,3541
788,7,9,6856
789,7,7,2134
790,1,1,3184
791,1,1,3728
792,1,1,2863
793,6,2,8832
794,9,9,5055
795,5,5,7235
796,3,3,3962
797,8,8,7753
798,4,4,674
799,2,4,4512
800,7,9,5904
801,4,2,1252
802,8,8,5353
803,3,3,3539
804,2,2,7613
805,4,6,7425
806,4,4,7399
807,7,7,5476
808,1,1,2725
809,4,4,1816
810,9,9,6632
811,3,3,6159
812,5,5,6754
813,8,8,7717
814,5,5,8409
815,4,4,926
816,7,7,4611
817,2,2,1008
818,8,8,6853
819,5,5,6332
820,9,9,6436
821,3,3,9548
822,3,3,4397
823,6,4,741
824,7,9,8232
825,1,1,3342
826,7,7,4762
827,3,3,8104
828,5,5,2281
829,4,4,838
830,4,4,563
831,5,5,9660
832,8,8,8744
833,3,3,3564
834,7,9,5736
835,1,1,3119
836,2,2,1064
837,6,0,2427
838,1,1,2778
839,9,9,5022
840,8,8,8783
841,2,2,6280
842,7,7,6392
843,1,1,2802
844,3,3,7995
845,7,7,2464
846,5,5,9407
847,9,9,4660
848,9,9,7371
849,1,0,7008
850,8,8,5365
851,2,2,4013
852,5,5,4429
853,7,7,4179
854,1,1,3121
855,9,9,6728
856,8,2,9562
857,1,1,3039
858,0,3,1581
859,0,1,8414
860,6,4,774
861,1,1,2923
862,7,7,2306
863,1,1,2883
864,1,1,7920
865,5,5,1911
866,7,7,2386
867,1,1,3065
868,5,5,1945
869,2,2,1066
870,2,2,5534
871,3,3,8348
872,3,3,8347
873,1,1,2868
874,1,1,3203
875,4,2,2426
876,9,9,8028
877,4,2,4164
878,3,3,3553
879,7,7,2336
880,7,7,2596
881,0,0,9292
882,8,8,5885
883,9,9,4744
884,9,9,8415
885,6,4,1292
886,1,1,2962
887,3,1,9640
888,4,4,8516
889,0,0,4439
890,0,3,4176
891,5,5,9929
892,9,9,4654
893,2,2,9003
894,0,3,1597
895,5,5,4605
896,5,5,6876
897,1,1,3080
898,5,9,9437
899,7,7,9587
900,8,8,7694
901,7,7,5605
902,5,9,9113
903,3,3,5090
904,6,4,2497
905,4,2,1031
906,0,0,224
907,4,2,1674
908,0,0,1562
909,6,2,8413
910,0,0,7871
911,2,2,1075
912,5,5,9572
913,5,5,1929
914,1,1,2757
915,2,2,4529
916,0,3,5711
917,9,9,7056
918,3,3,3538
919,7,7,2162
920,8,8,9178
921,6,4,876
922,8,8,6961
923,3,3,4522
924,4,4,1442
925,7,5,2414
926,0,0,12
927,7,7,6957
928,4,4,6820
929,8,8,5680
930,0,6,9445
931,3,3,6670
932,4,4,5269
933,4,4,4458
934,3,3,6149
935,4,4,651
936,9,9,6836
937,0,0,3841
938,6,2,6488
939,4,4,4001
940,9,9,4916
941,1,1,3035
942,8,8,6629
943,1,1,2743
944,7,7,6196
945,5,9,9943
946,5,7,1947
947,6,4,1725
948,0,3,7149
949,2,2,1216
950,1,1,4377
951,0,0,7868
952,5,5,7622
953,4,2,1737
954,0,0,255
955,0,0,1543
956,6,2,1769
957,7,7,2207
958,5,9,9644
959,0,0,267
960,3,6,9612
961,5,5,8647
962,9,9,5145
963,6,4,4413
964,8,8,9135
965,0,2,3873
966,6,6,9696
967,4,4,2571
968,6,0,6494
969,2,2,630
970,9,9,5000
971,6,3,9313
972,7,7,8614
973,7,7,3836
974,1,1,3292
975,4,2,5546
976,2,2,836
977,6,0,7113
978,5,5,8290
979,3,0,501
980,9,9,9278
981,9,9,8617
982,8,8,7741
983,8,8,5681
984,3,6,9701
985,0,0,3888
986,2,4,2696
987,4,4,1260
988,6,4,145
989,6,2,178
990,3,3,3750
991,2,8,7607
992,3,3,3495
993,5,7,7174
994,4,2,730
995,9,9,5509
996,3,3,3733
997,4,2,8001
998,7,7,2273
999,7,7,3984
1000,0,0,6536
1001,3,3,8923
1002,5,5,9948
1003,5,5,9367
1004,6,2,2472
1005,0,4,5226
1006,5,7,1896
1007,9,9,4653
1008,6,2,4024
1009,3,3,7096
1010,7,7,4967
1011,5,5,9688
1012,1,1,3331
1013,9,9,7446
1014,8,8,9566
1015,8,8,8865
1016,9,9,9303
1017,9,9,5814
1018,2,2,766
1019,7,7,3974
1020,2,2,558
1021,2,2,6524
1022,3,3,6148
1023,8,8,7892
1024,7,7,5669
1025,6,4,4308
1026,4,2,1675
1027,5,5,9251
1028,4,4,1802
1029,3,3,9209
1030,6,4,591
1031,1,1,3218
1032,4,4,1426
1033,9,9,6287
1034,3,3,3518
1035,1,1,3060
1036,6,6,175
1037,5,5,1915
1038,0,0,1320
1039,5,5,9777
1040,7,7,2169
1041,5,5,7039
1042,2,2,1666
1043,3,1,9713
1044,3,3,3712
1045,9,9,4813
1046,6,4,3996
1047,3,3,5249
1048,6,4,82
1049,0,0,327
1050,4,4,7394
1051,5,7,9709
1052,0,0,373
1053,4,4,883
1054,9,7,4865
1055,4,4,797
1056,6,0,4231
1057,3,3,4215
1058,6,4,9830
1059,7,7,5302
1060,0,0,338
1061,2,2,999
1062,1,1,3152
1063,1,1,3078
1064,4,4,4034
1065,4,2,1482
1066,8,8,8902
1067,5,5,8826
1068,9,9,7500
1069,0,0,35
1070,1,6,8215
1071,6,4,1054
1072,5,5,9707
1073,1,1,3239
1074,4,2,6635
1075,4,4,3995
1076,8,8,8777
1077,4,2,1483
1078,7,7,2314
1079,7,7,1966
1080,3,3,3625
1081,8,8,7691
1082,1,1,7202
1083,1,1,6329
1084,9,9,8291
1085,8,8,8494
1086,1,1,2820
1087,3,3,3576
1088,3,3,3499
1089,7,7,1999
1090,5,5,9217
1091,1,0,5626
1092,5,5,7938
1093,7,7,2422
1094,8,6,9239
1095,9,9,7231
1096,6,2,9071
1097,3,3,3706
1098,5,5,9982
1099,8,8,6187
1100,4,2,2701
1101,4,4,142
1102,3,3,3647
1103,8,8,5349
1104,4,4,9353
1105,5,5,9616
1106,5,5,8381
1107,6,2,9212
1108,7,5,9036
1109,1,1,3317
1110,5,9,9974
1111,0,3,4527
1112,5,5,9441
1113,4,4,1701
1114,8,8,9198
1115,6,6,2516
1116,2,2,8178
1117,1,1,3777
1118,1,1,2851
1119,7,7,2059
1120,9,9,5078
1121,6,2,5312
1122,2,2,6954
1123,7,7,4554
1124,0,4,2548
1125,4,8,9938
1126,8,8,5692
1127,2,2,1630
1128,2,2,5526
1129,6,0,6091
1130,6,3,1699
1131,6,4,1512
1132,4,4,4101
1133,9,9,4830
1134,6,6,2492
1135,8,8,8525
1136,4,4,960
1137,5,7,5308
1138,9,9,7083
1139,0,0,1472
1140,3,4,6386
1141,9,9,4619
1142,4,5,9238
1143,9,9,4987
1144,8,8,8762
1145,7,7,2328
1146,4,3,6674
1147,2,4,8272
1148,2,2,4524
1149,5,5,7549
1150,3,3,4014
1151,7,7,2656
1152,6,0,396
1153,7,7,2189
1154,2,4,1245
1155,9,9,4799
1156,3,3,3513
1157,7,7,2192
1158,0,0,3898
1159,9,9,7049
1160,4,3,6773
1161,8,8,9700
1162,6,4,7396
1163,4,4,7261
1164,7,9,6734
1165,6,2,679
1166,4,4,5071
1167,6,2,1026
1168,2,2,1195
1169,0,0,10
1170,7,7,3973
1171,8,8,8146
1172,4,4,1157
1173,2,2,548
1174,6,2,839
1175,5,5,4253
1176,5,5,4486
1177,6,0,7127
1178,4,4,2577
1179,5,5,4491
1180,5,5,8239
1181,8,8,9682
1182,1,1,3402
1183,1,3,4142
1184,7,7,7329
1185,4,2,1553
1186,6,0,1210
1187,9,9,4726
1188,6,0,1527
1189,8,8,5324
1190,7,7,5856
1191,2,4,1103
1192,2,6,4304
1193,1,1,2903
1194,2,2,6858
1195,7,7,4797
1196,7,5,7072
1197,6,2,4579
1198,9,9,8182
1199,8,8,9160
1200,5,5,8742
1201,1,1,3146
1202,1,1,2989
1203,0,3,1585
1204,2,2,4113
1205,0,6,7384
1206,9,9,9509
1207,0,1,8799
1208,1,1,2959
1209,9,9,4838
1210,6,3,7465
1211,5,5,9873
1212,5,5,8018
1213,2,2,8549
1214,0,0,9366
1215,7,7,4778
1216,0,0,23
1217,2,2,1094
1218,0,1,9454
1219,1,1,6414
1220,3,3,3640
1221,1,1,3017
1222,3,3,3636
1223,4,4,678
1224,7,9,4871
1225,2,2,7060
1226,4,4,1467
1227,9,9,4645
1228,5,5,9016
1229,2,4,1778
1230,9,9,5617
1231,0,6,7276
1232,3,3,4081
1233,4,8,1200
1234,4,4,5797
1235,6,0,7260
1236,6,0,5974
1237,5,5,6920
1238,2,2,6845
1239,2,2,915
1240,5,5,9728
1241,6,4,5572
1242,1,1,3309
1243,4,4,195
1244,2,2,4497
1245,5,7,7262
1246,4,4,1827
1247,4,4,2542
1248,8,8,7380
1249,0,4,6636
1250,2,2,2616
1251,4,4,7324
1252,0,0,473
1253,6,4,9663
1254,2,4,6924
1255,6,4,599
1256,8,2,5234
1257,3,3,3523
1258,8,8,7718
1259,2,6,2618
1260,0,0,510
1261,4,4,5796
1262,4,3,1704
1263,8,8,9689
1264,8,8,6625
1265,4,4,1082
1266,5,5,6738
1267,2,2,621
1268,2,2,151
1269,3,3,7250
1270,0,0,2522
1271,1,1,3130
1272,9,9,4687
1273,0,0,361
1274,9,9,4923
1275,1,1,3362
1276,9,9,5606
1277,6,0,3952
1278,5,5,9082
1279,2,4,9263
1280,2,2,853
1281,7,7,2156
1282,3,3,6789
1283,8,8,7966
1284,5,5,7848
1285,0,0,3917
1286,8,6,9986
1287,0,3,9100
1288,7,9,7522
1289,5,5,9481
1290,5,5,5775
1291,9,9,6353
1292,5,7,6725
1293,0,0,6823
1294,6,0,1087
1295,0,0,8006
1296,3,3,6137
1297,4,4,1268
1298,4,4,5464
1299,4,4,782
1300,8,9,9430
1301,7,7,2170
1302,1,1,2741
1303,3,3,4010
1304,4,4,1516
1305,0,0,1809
1306,6,4,728
1307,5,5,9129
1308,1,1,3154
1309,6,2,1024
1310,7,7,5110
1311,3,3,3505
1312,4,4,4157
1313,8,8,7785
1314,8,8,9215
1315,2,2,1182
1316,8,8,7688
1317,9,9,9242
1318,4,4,1080
1319,1,0,8497
1320,6,4,595
1321,5,5,7458
1322,2,4,9636
1323,7,7,7600
1324,8,8,5439
1325,5,5,6658
1326,3,4,9533
1327,8,8,8225
1328,5,5,4175
1329,4,4,1113
1330,2,2,6553
1331,8,8,8318
1332,9,9,5953
1333,8,8,8607
1334,4,3,1872
1335,3,3,6456
1336,3,0,5855
1337,8,8,5348
1338,8,8,8638
1339,2,6,5817
1340,0,3,4347
1341,9,9,5752
1342,4,4,4395
1343,4,4,5722
1344,8,8,7645
1345,1,1,3447
1346,3,3,3605
1347,6,4,1322
1348,1,1,5810
1349,9,9,6983
1350,2,2,1387
1351,1,1,2933
1352,6,2,622
1353,2,4,5176
1354,7,7,4434
1355,9,9,4712
1356,4,2,8364
1357,6,0,76
1358,0,3,3667
1359,4,2,984
1360,4,4,1436
1361,2,2,1596
1362,4,4,2563
1363,5,5,3946
1364,0,0,363
1365,2,2,6252
1366,8,7,8611
1367,3,3,3469
1368,7,7,6821
1369,6,6,2705
1370,4,2,5180
1371,0,0,352
1372,0,0,122
1373,5,7,7386
1374,2,4,2633
1375,8,3,8791
1376,2,2,857
1377,4,4,718
1378,3,4,4218
1379,0,0,5513
1380,2,2,860
1381,1,1,3230
1382,7,7,2619
1383,7,7,2474
1384,5,5,7442
1385,4,4,1078
1386,7,7,2131
1387,2,2,111
1388,4,2,8678
1389,7,7,2452
1390,3,1,9267
1391,3,3,3494
1392,1,1,3389
1393,3,3,3627
1394,3,4,6134
1395,6,6,42
1396,6,3,9308
1397,1,1,3277
1398,7,7,5007
1399,0,4,7092
1400,4,4,1603
1401,7,7,4396
1402,1,1,2904
1403,0,0,330
1404,6,2,78
1405,5,5,7619
1406,8,8,7655
1407,4,4,1780
1408,4,2,4544
1409,7,7,2284
1410,9,9,6425
1411,5,5,9754
1412,0,0,9797
1413,7,7,2069
1414,9,9,5948
1415,5,5,4457
1416,1,1,3067
1417,2,2,8666
1418,9,9,7428
1419,5,5,8692
1420,5,5,1925
1421,3,3,3566
1422,9,9,8496
1423,9,9,4903
1424,1,1,2921
1425,2,2,1885
1426,7,7,2407
1427,8,2,3813
1428,0,0,347
1429,1,1,3354
1430,7,7,5484
1431,2,4,770
1432,7,7,4891
1433,1,1,3246
1434,1,1,2799
1435,5,5,9034
1436,5,5,9632
1437,6,4,704
1438,4,2,1281
1439,5,5,7412
1440,9,9,8427
1441,5,5,9115
1442,5,5,7459
1443,2,2,2485
1444,3,3,3720
1445,9,9,6593
1446,3,3,4009
1447,8,8,7771
1448,5,5,4472
1449,2,4,8260
1450,0,0,1878
1451,0,0,2613
1452,0,0,1449
1453,5,5,8802
1454,7,7,2266
1455,8,6,5941
1456,5,5,3931
1457,2,2,6429
1458,6,3,1584
1459,4,4,5770
1460,4,2,617
1461,7,7,2236
1462,4,8,9917
1463,0,0,303
1464,5,5,5274
1465,1,1,2890
1466,7,7,1969
1467,2,2,705
1468,3,3,7479
1469,6,6,5026
1470,8,8,7755
1471,9,5,8657
1472,8,8,5377
1473,7,7,2332
1474,1,1,3776
1475,2,2,8353
1476,3,3,3788
1477,2,2,5107
1478,9,9,5996
1479,7,7,2245
1480,5,5,8038
1481,6,0,3848
1482,1,3,5985
1483,0,0,9410
1484,7,7,2183
1485,1,3,3410
1486,2,4,5604
1487,6,6,6203
1488,9,9,5730
1489,3,0,3830
1490,6,6,104
1491,4,2,891
1492,4,2,1710
1493,3,3,4514
1494,0,0,1653
1495,0,0,97
1496,6,2,1869
1497,3,3,5555
1498,6,2,638
1499,1,1,3336
1500,3,3,5563
1501,5,5,7152
1502,6,4,745
1503,5,5,6530
1504,0,1,7019
1505,9,9,4834
1506,1,1,3135
1507,1,1,2745
1508,8,8,8181
1509,2,2,6078
1510,9,9,5963
1511,5,5,7946
1512,0,0,27
1513,5,7,4042
1514,4,4,1437
1515,6,2,6621
