139,5,7,6989
140,1,1,3061
141,0,0,8250
142,0,0,202
143,0,0,302
144,1,1,3432
145,6,6,6478
146,1,1,3366
147,6,3,7252
148,2,2,1111
149,2,2,796
150,4,4,4999
151,4,2,9430
152,1,1,3257
153,4,4,2670
154,5,5,1926
155,0,6,7149
156,4,4,2668
157,7,7,2096
158,9,9,4892
159,3,3,4042
160,7,7,7338
161,2,2,4385
162,3,3,3845
163,9,9,6164
164,0,0,557
165,9,9,4678
166,4,4,4488
167,7,7,6180
168,4,4,1805
169,2,2,993
170,0,0,7614
171,5,5,4071
172,2,2,9408
173,1,1,3079
174,2,2,5638
175,1,4,7925
176,3,3,5428
177,0,0,1452
178,9,9,6748
179,1,1,2959
180,0,0,246
181,9,9,7105
182,3,3,9735
183,6,8,9728
184,7,7,1969
185,9,9,4843
186,9,9,7052
187,4,4,1768
188,4,4,929
189,7,7,1994
190,1,0,6421
191,2,2,423
192,1,1,8752
193,6,2,4145
194,3,3,6686
195,2,2,1089
196,8,7,6210
197,3,3,8535
198,6,6,74
199,1,1,2978
200,1,1,3284
201,0,0,2839
202,2,4,5280
203,9,9,6431
204,2,2,1385
205,4,4,664
206,0,0,130
207,7,7,2147
208,9,9,4652
209,8,8,9375
210,4,4,1007
211,1,1,3144
212,8,8,9148
213,4,4,6106
214,1,1,3561
215,3,3,5233
216,1,3,4357
217,6,2,1583
218,7,7,1968
219,2,4,1684
220,8,8,6591
221,5,5,9757
222,2,4,7669
223,0,0,1481
224,7,7,2310
225,7,7,2039
226,6,0,533
227,2,2,5452
228,7,7,2329
229,0,0,7586
230,7,7,2584
231,8,8,5887
232,9,9,4878
233,2,2,6597
234,9,9,4821
235,0,0,9650
236,5,5,9051
237,1,1,3290
238,4,4,8035
239,4,2,5175
240,5,5,9868
241,6,4,6434
242,9,9,8965
243,2,4,1725
244,6,4,5195
245,8,8,9451
246,6,4,530
247,4,4,4426
248,2,2,8898
249,2,4,7990
250,9,9,4803
251,7,7,1974
252,6,3,7360
253,5,7,7832
254,5,5,9182
255,2,4,1018
256,8,8,7778
257,5,5,6895
258,2,2,633
259,3,3,3881
260,0,0,247
261,4,2,1747
262,8,8,7383
263,0,0,9666
264,0,0,120
265,6,4,1802
266,3,3,8418
267,8,2,7375
268,9,9,4593
269,6,0,9648
270,1,1,3365
271,3,6,8942
272,0,0,235
273,2,4,8302
274,3,3,3791
275,0,0,1649
276,8,8,9726
277,3,3,5714
278,7,7,2089
279,4,4,962
280,0,0,9269
281,1,1,3090
282,6,2,7363
283,3,3,7185
284,0,0,100
285,6,4,697
286,6,6,8319
287,7,7,2334
288,5,5,8375
289,4,3,6809
290,5,7,8995
291,9,9,7417
292,5,5,4388
293,6,0,40
294,5,5,7965
295,5,5,8937
296,1,1,3451
297,9,9,6964
298,8,8,8206
299,8,3,9282
300,3,3,6685
301,3,3,5496
302,6,2,609
303,8,8,5883
304,0,0,1506
305,0,0,253
306,2,4,2826
307,9,9,4829
308,7,7,4468
309,7,9,4883
310,1,1,3266
311,3,3,5769
312,6,2,7076
313,4,4,187
314,2,2,9865
315,4,4,1072
316,9,7,8264
317,1,1,4055
318,6,6,2606
319,4,2,2642
320,8,5,7346
321,2,2,1467
322,6,0,4221
323,5,5,6251
324,4,2,9587
325,6,4,2563
326,7,7,2160
327,7,7,2006
328,7,7,2203
329,3,3,3613
330,3,3,3899
331,7,7,8284
332,0,6,8949
333,7,7,2088
334,1,1,4031
335,3,3,4362
336,7,7,4560
337,2,2,8193
338,2,2,172
339,3,3,4257
340,4,4,5630
341,0,0,9403
342,3,3,6081
343,1,1,3324
344,6,0,4256
345,1,1,3028
346,9,9,6063
347,4,4,2778
348,9,9,9244
349,9,9,6003
350,1,1,3425
351,7,7,5744
352,8,2,2598
353,3,3,5217
354,6,0,4182
355,0,0,6489
356,2,2,1763
357,4,2,7048
358,8,8,8557
359,0,6,9169
360,1,1,3223
361,2,2,901
362,2,2,911
363,4,4,2728
364,4,4,4279
365,7,7,4108
366,3,3,3650
367,2,4,8851
368,2,2,2636
369,5,5,9709
370,0,3,1604
371,7,7,2202
372,9,9,8823
373,4,4,1623
374,0,0,7277
375,9,9,6443
376,3,3,4053
377,9,9,6666
378,4,3,9287
379,2,4,5300
380,5,5,8865
381,0,0,9542
382,2,6,5397
383,3,3,3694
384,5,5,9878
385,8,8,8760
386,1,1,3311
387,6,2,1692
388,2,2,1231
389,6,2,4164
390,6,2,7429
391,4,4,1243
392,9,9,4660
393,5,5,5003
394,2,2,7495
395,0,0,4199
396,4,4,4177
397,6,4,185
398,1,1,3444
399,2,2,566
400,0,0,6740
401,9,9,4696
402,7,7,2291
403,0,0,1156
404,4,3,8144
405,4,4,694
406,6,4,6558
407,6,3,2700
408,2,6,2911
409,1,3,5569
410,0,0,2688
411,6,2,1378
412,7,7,2317
413,2,2,5577
414,9,9,6413
415,4,4,7836
416,2,2,7086
417,1,1,3576
418,5,8,9755
419,4,4,5040
420,5,5,7826
421,3,3,7881
422,8,8,7714
423,5,5,2882
424,8,8,7725
425,4,4,528
426,4,4,4402
427,8,8,9233
428,9,9,4731
429,8,8,7811
430,6,4,55
431,2,4,2490
432,4,2,1104
433,4,4,2818
434,2,4,2448
435,4,4,6417
436,1,1,6736
437,6,2,1408
438,1,1,3390
439,3,3,4040
440,0,0,278
441,9,7,5749
442,8,8,7766
443,8,8,9706
444,6,4,2628
445,5,5,9895
446,3,3,5546
447,1,1,3522
448,9,7,4865
449,5,5,4319
450,3,3,3809
451,3,3,3959
452,0,0,8517
453,1,1,3238
454,0,2,8583
455,2,2,9771
456,9,9,4768
457,2,4,928
458,0,0,5303
459,6,2,6465
460,3,1,9202
461,4,2,6204
462,2,2,933
463,0,0,203
464,0,0,375
465,3,3,8411
466,3,3,3644
467,8,8,9272
468,2,2,5283
469,8,8,7685
470,9,9,6641
471,4,4,8831
472,0,0,9487
473,7,7,4802
474,6,0,4214
475,4,4,1356
476,4,3,9845
477,9,9,8328
478,2,4,1166
479,9,9,6905
480,5,7,7286
481,9,9,4628
482,3,3,5052
483,7,5,8184
484,5,5,9654
485,7,9,6115
486,8,8,5905
487,1,1,3102
488,0,0,1451
489,0,0,9465
490,3,6,8539
491,4,4,6334
492,8,8,7937
493,9,9,9206
494,7,7,2403
495,9,9,8715
496,1,1,3274
497,2,2,7428
498,7,7,5151
499,0,3,2712
500,2,2,7435
501,0,0,406
502,5,5,9415
503,7,9,6901
504,1,1,3019
505,8,8,7729
506,2,4,9791
507,2,2,1307
508,2,6,1848
509,2,2,1828
510,4,2,9825
511,2,4,2729
512,6,6,7550
513,1,1,3594
514,9,9,4684
515,8,8,9405
516,5,5,7217
517,1,1,3146
518,9,9,6002
519,1,1,5626
520,2,2,7299
521,8,8,8954
522,3,3,4320
523,8,8,5913
524,9,7,5132
525,2,2,5010
526,4,4,5190
527,2,6,4546
528,8,8,9073
529,8,4,8897
530,2,4,7535
531,0,1,5162
532,5,5,8463
533,8,8,6154
534,8,8,8686
535,5,5,7248
536,3,3,6466
537,9,9,8406
538,4,4,809
539,3,3,7834
540,4,4,1516
541,4,4,6778
542,5,5,9668
543,1,1,3458
544,0,1,9131
545,1,1,2989
546,2,4,1067
547,0,0,5370
548,6,4,1816
549,9,9,7509
550,6,6,77
551,1,1,3200
552,5,5,6248
553,1,1,2997
554,1,1,5435
555,1,1,2974
556,9,9,7584
557,3,1,9200
558,4,4,9597
559,5,5,8162
560,3,3,5275
561,6,0,6201
562,6,2,5318
563,6,0,4403
564,4,2,1561
565,6,0,2457
566,0,0,465
567,5,5,1907
568,8,8,7791
569,3,6,9035
570,3,6,7533
571,4,4,793
572,6,0,1660
573,7,7,4909
574,7,7,2226
575,8,8,5886
576,9,9,9801
577,0,0,1865
578,3,6,8533
579,8,8,9753
580,7,7,2254
581,6,0,229
582,7,7,7510
583,9,9,4840
584,3,3,3940
585,4,4,5609
586,6,0,1878
587,6,3,2722
588,5,5,8291
589,0,3,9498
590,1,1,6621
591,1,1,3346
592,5,5,8164
593,9,9,7640
594,4,3,5534
595,6,6,1489
596,5,7,7920
597,7,7,2162
598,8,8,8921
599,1,1,2936
600,2,2,7215
601,9,9,6915
602,7,9,9068
603,7,7,2193
604,1,1,3598
605,0,0,146
606,9,9,4818
607,3,0,411
608,2,2,1008
609,9,9,4623
610,0,0,154
611,7,7,5511
612,6,0,8132
613,8,8,5931
614,2,2,1353
615,7,7,8046
616,0,3,3849
617,2,2,1577
618,3,3,6723
619,8,8,6098
620,2,2,7075
621,2,2,952
622,6,0,9136
623,9,7,9184
624,3,3,5069
625,0,0,5551
626,7,7,2247
627,8,7,5926
628,6,8,9543
629,2,2,6598
630,9,9,6751
631,4,4,2578
632,2,2,6976
633,6,0,1702
634,6,4,886
635,8,1,9951
636,0,0,1254
637,4,3,4349
638,4,4,5457
639,4,2,7622
640,7,7,6168
641,5,5,8904
642,8,8,9835
643,4,4,2889
644,9,9,5973
645,1,1,3176
646,0,0,208
647,5,5,2593
648,4,4,814
649,4,4,4380
650,4,4,668
651,0,0,378
652,0,0,273
653,4,4,1790
654,5,7,1933
655,6,2,1421
656,0,0,252
657,4,4,5399
658,5,5,9721
659,4,4,1405
660,1,1,3109
661,3,3,9098
662,1,1,3481
663,1,3,7850
664,6,2,522
665,4,4,1508
666,3,3,3674
667,8,8,9234
668,2,2,2807
669,8,8,9928
670,2,0,6200
671,7,5,1570
672,0,0,6291
673,4,4,736
674,0,3,5658
675,8,8,5910
676,5,5,8440
677,0,0,21
678,8,8,8660
679,2,2,5633
680,9,9,5592
681,0,6,7163
682,8,8,7036
683,9,9,4790
684,6,0,12
685,4,3,2515
686,2,4,1070
687,9,9,9025
688,3,6,9176
689,4,2,742
690,5,5,7498
691,0,0,363
692,9,9,6409
693,5,5,8442
694,3,3,4352
695,6,4,738
696,6,2,581
697,8,8,5994
698,3,3,3787
699,3,3,5305
700,8,8,8859
701,1,3,6738
702,4,4,9559
703,0,0,9119
704,9,9,7237
705,7,9,7469
706,9,9,7078
707,4,4,888
708,8,8,5413
709,9,9,4588
710,1,1,3232
711,6,0,6638
712,7,7,2208
713,3,3,9449
714,0,0,285
715,2,2,5105
716,6,2,454
717,7,7,4761
718,1,1,3268
719,0,0,9596
720,0,0,398
721,8,8,8722
722,5,7,2276
723,2,2,565
724,6,2,227
725,6,4,8605
726,6,4,5313
727,4,4,1054
728,1,1,3115
729,5,5,7544
730,9,9,4632
731,0,0,413
732,2,0,5420
733,1,3,8332
734,6,6,81
735,5,7,9001
736,0,0,4233
737,0,1,7854
738,3,3,5723
739,3,3,3828
740,3,3,3826
741,8,8,5941
742,1,1,3370
743,1,6,9324
744,8,8,8801
745,5,5,8387
746,7,7,2175
747,7,9,4907
748,8,8,7800
749,7,7,2222
750,2,4,977
751,0,5,9892
752,7,7,2747
753,3,0,6931
754,8,8,5820
755,0,0,1716
756,9,9,8369
757,7,7,2258
758,6,4,2564
759,1,1,3345
760,2,3,1105
761,6,2,5471
762,4,4,1488
763,8,8,5889
764,0,6,7397
765,6,0,1677
766,3,3,5694
767,6,4,1746
768,8,8,8394
769,4,4,1513
770,0,0,427
771,8,8,7396
772,9,9,6682
773,2,2,1628
774,4,3,5543
775,5,5,5077
776,9,9,4787
777,1,1,3194
778,4,4,5016
779,4,4,1271
780,9,9,7928
781,2,2,1265
782,1,1,3565
783,7,7,4741
784,9,9,4690
785,5,7,7255
786,8,8,5853
787,1,3,3723
788,7,9,6653
789,7,7,2114
790,1,1,3387
791,1,1,3921
792,1,1,2966
793,6,2,8635
794,9,9,4877
795,5,5,6950
796,3,3,3981
797,8,8,7782
798,4,4,683
799,2,4,5013
800,7,9,5508
801,4,2,1267
802,8,8,5829
803,3,3,3721
804,2,2,7859
805,4,6,7940
806,4,4,7502
807,7,7,5155
808,1,1,2919
809,4,4,1691
810,9,9,6451
811,3,3,5716
812,5,5,6783
813,8,8,7775
814,5,5,8170
815,4,4,943
816,7,7,4577
817,2,2,991
818,8,8,6786
819,5,5,6015
820,9,9,6366
821,3,3,9568
822,3,3,3997
823,6,4,773
824,7,9,8061
825,1,1,3518
826,7,7,4735
827,3,3,8156
828,5,5,2262
829,4,4,844
830,4,4,575
831,5,5,9605
832,8,8,8900
833,3,3,3716
834,7,9,5522
835,1,1,3315
836,2,2,1150
837,6,0,2533
838,1,1,3059
839,9,9,5074
840,8,8,8671
841,2,2,6401
842,7,7,6364
843,1,1,2985
844,3,3,8116
845,7,7,2372
846,5,5,9384
847,9,9,4701
848,9,9,7187
849,1,0,7279
850,8,8,5838
851,2,2,4189
852,5,5,4172
853,7,7,2735
854,1,1,3348
855,9,9,6569
856,8,2,9625
857,1,1,3224
858,0,3,1603
859,0,1,8555
860,6,4,801
861,1,1,3103
862,7,7,2290
863,1,1,3085
864,1,1,7602
865,5,5,1902
866,7,7,2378
867,1,1,3250
868,5,5,1936
869,2,2,1211
870,2,2,5621
871,3,3,8237
872,3,3,8215
873,1,1,3062
874,1,1,3374
875,4,2,2560
876,9,9,8029
877,4,2,4260
878,3,3,3736
879,7,7,2330
880,7,7,2422
881,0,0,9299
882,8,8,5956
883,9,9,4676
884,9,9,8294
885,6,4,1364
886,1,1,3158
887,3,1,9595
888,4,4,8716
889,0,0,4318
890,0,3,4280
891,5,5,9909
892,9,9,4695
893,2,2,9062
894,0,3,1617
895,5,5,4501
896,5,5,6579
897,1,1,3296
898,5,9,9414
899,7,7,9550
900,8,8,7723
901,7,7,5149
902,5,9,9071
903,3,3,5145
904,6,4,2774
905,4,2,1097
906,0,0,410
907,4,2,1695
908,0,0,1503
909,6,2,8280
910,0,0,7430
911,2,2,1269
912,5,5,9585
913,5,5,1922
914,1,1,2953
915,2,2,5223
916,0,3,5484
917,9,9,6749
918,3,3,3720
919,7,7,2134
920,8,8,9330
921,6,4,889
922,8,8,7172
923,3,3,4404
924,4,4,1388
925,7,5,2398
926,0,0,10
927,7,7,6947
928,4,4,6469
929,8,8,5936
930,0,6,9514
931,3,3,6542
932,4,4,5259
933,4,4,5056
934,3,3,5701
935,4,4,672
936,9,9,6913
937,0,0,2692
938,6,2,6163
939,4,4,2810
940,9,9,4955
941,1,1,3219
942,8,8,6375
943,1,1,2937
944,7,7,6089
945,5,9,9939
946,5,7,1934
947,6,4,1810
948,0,3,7308
949,2,2,1282
950,1,1,4294
951,0,0,7440
952,5,5,7492
953,4,2,1818
954,0,0,254
955,0,0,1531
956,6,2,2459
957,7,7,2178
958,5,9,9712
959,0,0,328
960,3,6,9593
961,5,5,8577
962,9,9,5374
963,6,4,4222
964,8,8,9158
965,0,2,4123
966,6,6,9669
967,4,4,2511
968,6,0,6605
969,2,2,718
970,9,9,4948
971,6,3,9342
972,7,7,8205
973,7,7,2575
974,1,1,3552
975,4,2,6033
976,2,2,842
977,6,0,6722
978,5,5,8246
979,3,0,461
980,9,9,9250
981,9,9,8594
982,8,8,7781
983,8,8,5937
984,3,6,9750
985,0,0,4332
986,2,4,2820
987,4,4,1233
988,6,4,164
989,6,2,193
990,3,3,3961
991,2,8,8159
992,3,3,3662
993,5,7,6851
994,4,2,741
995,9,9,5243
996,3,3,3918
997,4,2,8127
998,7,7,2264
999,7,7,2551
1000,0,0,6571
1001,3,3,9059
1002,5,5,9950
1003,5,5,9232
1004,6,2,1804
1005,0,4,5139
1006,5,7,1893
1007,9,9,4685
1008,6,2,4497
1009,3,3,6388
1010,7,7,4902
1011,5,5,9670
1012,1,1,3575
1013,9,9,7569
1014,8,8,9555
1015,8,8,8899
1016,9,9,9290
1017,9,9,5687
1018,2,2,780
1019,7,7,2762
1020,2,2,570
1021,2,2,6746
1022,3,3,5700
1023,8,8,8123
1024,7,7,5265
1025,6,4,4192
1026,4,2,1807
1027,5,5,9210
1028,4,4,1795
1029,3,3,9221
1030,6,4,599
1031,1,1,3416
1032,4,4,1336
1033,9,9,6506
1034,3,3,3688
1035,1,1,3248
1036,6,6,191
1037,5,5,1905
1038,0,0,1369
1039,5,5,9686
1040,7,7,2179
1041,5,5,6663
1042,2,2,1756
1043,3,1,9734
1044,3,3,3833
1045,9,9,4780
1046,6,4,2861
1047,3,3,5618
1048,6,4,86
1049,0,0,262
1050,4,4,7348
1051,5,7,9722
1052,0,0,384
1053,4,4,880
1054,9,7,4807
1055,4,4,821
1056,6,0,4431
1057,3,3,4208
1058,6,4,9836
1059,7,7,5278
1060,0,0,274
1061,2,2,984
1062,1,1,3326
1063,1,1,3318
1064,4,4,2837
1065,4,2,1468
1066,8,8,9012
1067,5,5,8839
1068,9,9,7636
1069,0,0,34
1070,1,6,8361
1071,6,4,1033
1072,5,5,9683
1073,1,1,3410
1074,4,2,6557
1075,4,4,2860
1076,8,8,8665
1077,4,2,1616
1078,7,7,2298
1079,7,7,1943
1080,3,3,3782
1081,8,8,7765
1082,1,1,7127
1083,1,1,6794
1084,9,9,8368
1085,8,8,8470
1086,1,1,3004
1087,3,3,3799
1088,3,3,3666
1089,7,7,1977
1090,5,5,9057
1091,1,0,5783
1092,5,5,7482
1093,7,7,2647
1094,8,6,9326
1095,9,9,7312
1096,6,2,9208
1097,3,3,3847
1098,5,5,9984
1099,8,8,6433
1100,4,2,4092
1101,4,4,160
1102,3,3,3798
1103,8,8,5825
1104,4,4,9436
1105,5,5,9592
1106,5,5,8379
1107,6,2,9111
1108,7,5,8935
1109,1,1,3482
1110,5,9,9963
1111,0,3,5100
1112,5,5,9393
1113,4,4,1667
1114,8,8,9201
1115,6,6,2776
1116,2,2,8268
1117,1,1,3986
1118,1,1,3070
1119,7,7,2020
1120,9,9,5310
1121,6,2,5099
1122,2,2,7362
1123,7,7,4561
1124,0,4,2468
1125,4,8,9946
1126,8,8,5959
1127,2,2,1721
1128,2,2,5772
1129,6,0,6182
1130,6,3,2488
1131,6,4,1551
1132,4,4,4204
1133,9,9,4830
1134,6,6,2797
1135,8,8,8561
1136,4,4,882
1137,5,7,5340
1138,9,9,6962
1139,0,0,1530
1140,3,4,6084
1141,9,9,4589
1142,4,5,9372
1143,9,9,4979
1144,8,8,8650
1145,7,7,2358
1146,4,3,6319
1147,2,4,8488
1148,2,2,5222
1149,5,5,7102
1150,3,3,4033
1151,7,7,2605
1152,6,0,225
1153,7,7,2169
1154,2,4,1164
1155,9,9,4806
1156,3,3,3685
1157,7,7,2174
1158,0,0,2654
1159,9,9,6977
1160,4,3,6817
1161,8,8,9662
1162,6,4,7258
1163,4,4,7476
1164,7,9,6529
1165,6,2,685
1166,4,4,5024
1167,6,2,1094
1168,2,2,1207
1169,0,0,11
1170,7,7,2761
1171,8,8,8226
1172,4,4,1361
1173,2,2,562
1174,6,2,845
1175,5,5,4129
1176,5,5,4494
1177,6,0,6793
1178,4,4,2517
1179,5,5,4371
1180,5,5,8084
1181,8,8,9697
1182,1,1,3586
1183,1,3,4030
1184,7,7,7367
1185,4,2,1715
1186,6,0,1173
1187,9,9,4662
1188,6,0,1435
1189,8,8,5801
1190,7,7,5515
1191,2,4,1052
1192,2,6,4471
1193,1,1,3086
1194,2,2,6801
1195,7,7,4760
1196,7,5,7072
1197,6,2,5203
1198,9,9,8121
1199,8,8,9099
1200,5,5,8592
1201,1,1,3325
1202,1,1,3188
1203,0,3,1608
1204,2,2,4342
1205,0,6,7561
1206,9,9,9565
1207,0,1,8773
1208,1,1,3156
1209,9,9,4838
1210,6,3,7587
1211,5,5,9862
1212,5,5,7868
1213,2,2,8464
1214,0,0,9419
1215,7,7,4739
1216,0,0,23
1217,2,2,1146
1218,0,1,9348
1219,1,1,6455
1220,3,3,3611
1221,1,1,3165
1222,3,3,3610
1223,4,4,675
1224,7,9,4853
1225,2,2,7525
1226,4,4,1497
1227,9,9,4609
1228,5,5,8828
1229,2,4,2451
1230,9,9,5447
1231,0,6,6822
1232,3,3,4056
1233,4,8,1275
1234,4,4,5743
1235,6,0,7373
1236,6,0,6011
1237,5,5,6392
1238,2,2,6933
1239,2,2,932
1240,5,5,9695
1241,6,4,5742
1242,1,1,3486
1243,4,4,194
1244,2,2,5295
1245,5,7,6886
1246,4,4,2603
1247,4,4,1735
1248,8,8,7401
1249,0,4,6799
1250,2,2,2494
1251,4,4,7275
1252,0,0,445
1253,6,4,9638
1254,2,4,6703
1255,6,4,607
1256,8,2,5671
1257,3,3,3698
1258,8,8,7776
1259,2,6,2742
1260,0,0,502
1261,4,4,5622
1262,4,3,1789
1263,8,8,9637
1264,8,8,7033
1265,4,4,527
1266,5,5,6391
1267,2,2,631
1268,2,2,170
1269,3,3,7216
1270,0,0,1651
1271,1,1,3340
1272,9,9,4644
1273,0,0,317
1274,9,9,4863
1275,1,1,3527
1276,9,9,5646
1277,6,0,4312
1278,5,5,9003
1279,2,4,9199
1280,2,2,857
1281,7,7,2125
1282,3,3,6430
1283,8,8,8002
1284,5,5,7517
1285,0,0,2725
1286,8,6,9991
1287,0,3,9130
1288,7,9,7446
1289,5,5,9473
1290,5,5,5285
1291,9,9,6765
1292,5,7,6450
1293,0,0,7049
1294,6,0,488
1295,0,0,8124
1296,3,3,5712
1297,4,4,1129
1298,4,4,5398
1299,4,4,770
1300,8,9,9392
1301,7,7,2127
1302,1,1,2935
1303,3,3,4003
1304,4,4,1434
1305,0,0,1475
1306,6,4,758
1307,5,5,9054
1308,1,1,3330
1309,6,2,1092
1310,7,7,4969
1311,3,3,3681
1312,4,4,4441
1313,8,8,7831
1314,8,8,9115
1315,2,2,1222
1316,8,8,7763
1317,9,9,9183
1318,4,4,978
1319,1,0,8730
1320,6,4,603
1321,5,5,7006
1322,2,4,9644
1323,7,7,7420
1324,8,8,5930
1325,5,5,6092
1326,3,4,9553
1327,8,8,8283
1328,5,5,2765
1329,4,4,1062
1330,2,2,6869
1331,8,8,8257
1332,9,9,6062
1333,8,8,8721
1334,4,3,2608
1335,3,3,6733
1336,3,0,6203
1337,8,8,5824
1338,8,8,8637
1339,2,6,5576
1340,0,3,4066
1341,9,9,5526
1342,4,4,4307
1343,4,4,5348
1344,8,8,7677
1345,1,1,3907
1346,3,3,3752
1347,6,4,1202
1348,1,1,6189
1349,9,9,6852
1350,2,2,1453
1351,1,1,3113
1352,6,2,632
1353,2,4,5281
1354,7,7,4264
1355,9,9,4668
1356,4,2,8492
1357,6,0,47
1358,0,3,3854
1359,4,2,1040
1360,4,4,1403
1361,2,2,1626
1362,4,4,2503
1363,5,5,2594
1364,0,0,368
1365,2,2,6372
1366,8,7,8474
1367,3,3,3635
1368,7,7,6966
1369,6,6,4268
1370,4,2,5261
1371,0,0,316
1372,0,0,121
1373,5,7,7449
1374,2,4,2434
1375,8,3,8672
1376,2,2,859
1377,4,4,704
1378,3,4,4458
1379,0,0,5375
1380,2,2,863
1381,1,1,3447
1382,7,7,2429
1383,7,7,2421
1384,5,5,6859
1385,4,4,1049
1386,7,7,1959
1387,2,2,138
1388,4,2,8717
1389,7,7,2406
1390,3,1,9321
1391,3,3,3661
1392,1,1,3542
1393,3,3,3790
1394,3,4,5731
1395,6,6,51
1396,6,3,9441
1397,1,1,3443
1398,7,7,4895
1399,0,4,7289
1400,4,4,1443
1401,7,7,4314
1402,1,1,3087
1403,0,0,265
1404,6,2,82
1405,5,5,7319
1406,8,8,7698
1407,4,4,1681
1408,4,2,5227
1409,7,7,2286
1410,9,9,6005
1411,5,5,9743
1412,0,0,9793
1413,7,7,2048
1414,9,9,6057
1415,5,5,4315
1416,1,1,3252
1417,2,2,8757
1418,9,9,7486
1419,5,5,8502
1420,5,5,1918
1421,3,3,3718
1422,9,9,8678
1423,9,9,4901
1424,1,1,3132
1425,2,2,2637
1426,7,7,2376
1427,8,2,4151
1428,0,0,311
1429,1,1,3535
1430,7,7,5353
1431,2,4,785
1432,7,7,4908
1433,1,1,3418
1434,1,1,2979
1435,5,5,9011
1436,5,5,9589
1437,6,4,735
1438,4,2,1287
1439,5,5,6896
1440,9,9,8461
1441,5,5,8996
1442,5,5,7007
1443,2,2,2659
1444,3,3,3835
1445,9,9,6668
1446,3,3,4004
1447,8,8,7795
1448,5,5,2848
1449,2,4,8402
1450,0,0,2491
1451,0,0,2482
1452,0,0,1255
1453,5,5,8705
1454,7,7,2261
1455,8,6,6205
1456,5,5,2590
1457,2,2,6477
1458,6,3,1607
1459,4,4,5971
1460,4,2,622
1461,7,7,2214
1462,4,8,9921
1463,0,0,286
1464,5,5,5027
1465,1,1,3073
1466,7,7,1946
1467,2,2,705
1468,3,3,7577
1469,6,6,5315
1470,8,8,7764
1471,9,5,8724
1472,8,8,5847
1473,7,7,2287
1474,1,1,3947
1475,2,2,8624
1476,3,3,3988
1477,2,2,5273
1478,9,9,6086
1479,7,7,2239
1480,5,5,8004
1481,6,0,2699
1482,1,3,6079
1483,0,0,9389
1484,7,7,2163
1485,1,3,3591
1486,2,4,5640
1487,6,6,6267
1488,9,9,5574
1489,3,0,4106
1490,6,6,107
1491,4,2,897
1492,4,2,1655
1493,3,3,4207
1494,0,0,1742
1495,0,0,92
1496,6,2,2620
1497,3,3,5490
1498,6,2,645
1499,1,1,3512
1500,3,3,5500
1501,5,5,6900
1502,6,4,774
1503,5,5,6361
1504,0,1,7493
1505,9,9,4823
1506,1,1,3337
1507,1,1,2939
1508,8,8,8413
1509,2,2,6522
1510,9,9,6068
1511,5,5,7975
1512,0,0,27
1513,5,7,2793
1514,4,4,1404
1515,6,2,6853
