447,1,1,2490
448,9,7,4315
449,5,5,1900
450,3,3,4586
451,3,3,3572
452,0,0,8592
453,1,1,2355
454,0,2,8889
455,2,2,9542
456,9,9,4178
457,2,4,1527
458,0,0,6849
459,6,2,7010
460,3,1,8640
461,4,2,7176
462,2,2,1501
463,0,0,725
464,0,0,875
465,3,3,8523
466,3,3,2851
467,8,8,9004
468,2,2,5555
469,8,8,7958
470,9,9,7048
471,4,4,9070
472,0,0,9730
473,7,7,4027
474,6,0,6013
475,4,4,1577
476,4,3,9664
477,9,9,8231
478,2,4,952
479,9,9,6375
480,5,7,5703
481,9,9,4129
482,3,3,5833
483,7,5,8284
484,5,5,9476
485,7,9,6277
486,8,8,7487
487,1,1,2038
488,0,0,1757
489,0,0,9625
490,3,6,9241
491,4,4,5318
492,8,8,8089
493,9,9,9697
494,7,7,286
495,9,9,9475
496,1,1,2349
497,2,2,7784
498,7,7,4033
499,0,3,3565
500,2,2,8187
501,0,0,979
502,5,5,9537
503,7,9,7218
504,1,1,2213
505,8,8,7878
506,2,4,9658
507,2,2,3365
508,2,6,3443
509,2,2,5516
510,4,2,9758
511,2,4,5561
512,6,6,6722
513,1,1,2713
514,9,9,4255
515,8,8,8686
516,5,5,6763
517,1,1,2357
518,9,9,7338
519,1,1,4642
520,2,2,6551
521,8,8,8653
522,3,3,3869
523,8,8,7495
524,9,7,4084
525,2,2,6018
526,4,4,5078
527,2,6,5025
528,8,8,8628
529,8,4,8743
530,2,4,6820
531,0,1,4512
532,5,5,7382
533,8,8,7611
534,8,8,8869
535,5,5,7180
536,3,3,7364
537,9,9,8426
538,4,4,1385
539,3,3,7365
540,4,4,3314
541,4,4,7062
542,5,5,9610
543,1,1,2504
544,0,1,7387
545,1,1,2177
546,2,4,1091
547,0,0,5643
548,6,4,5121
549,9,9,9130
550,6,6,619
551,1,1,2397
552,5,5,3265
553,1,1,2157
554,1,1,3979
555,1,1,2136
556,9,9,7171
557,3,1,8888
558,4,4,9443
559,5,5,8215
560,3,3,3587
561,6,0,5769
562,6,2,5941
563,6,0,5501
564,4,2,4970
565,6,0,6388
566,0,0,1916
567,5,5,365
568,8,8,7931
569,3,6,9139
570,3,6,5669
571,4,4,1594
572,6,0,3076
573,7,7,4653
574,7,7,251
575,8,8,7547
576,9,9,9343
577,0,0,3759
578,3,6,7339
579,8,8,9308
580,7,7,315
581,6,0,734
582,7,7,7065
583,9,9,4760
584,3,3,3895
585,4,4,4953
586,6,0,1749
587,6,3,3559
588,5,5,6899
589,0,3,9374
590,1,1,3041
591,1,1,2036
592,5,5,7348
593,9,9,7038
594,4,3,3812
595,6,6,1890
596,5,7,6610
597,7,7,275
598,8,8,7853
599,1,1,2033
600,2,2,6030
601,9,9,8325
602,7,9,8470
603,7,7,4
604,1,1,2742
605,0,0,679
606,9,9,5027
607,3,0,808
608,2,2,1459
609,9,9,4108
610,0,0,988
611,7,7,4914
612,6,0,9161
613,8,8,7569
614,2,2,3221
615,7,7,6796
616,0,3,3509
617,2,2,1944
618,3,3,4514
619,8,8,9137
620,2,2,6946
621,2,2,1420
622,6,0,9888
623,9,7,8152
624,3,3,4660
625,0,0,4976
626,7,7,471
627,8,7,7409
628,6,8,9831
629,2,2,7390
630,9,9,6837
631,4,4,3570
632,2,2,8358
633,6,0,3180
634,6,4,1962
635,8,1,9833
636,0,0,1844
637,4,3,5129
638,4,4,5798
639,4,2,9106
640,7,7,7212
641,5,5,8904
642,8,8,9877
643,4,4,5321
644,9,9,4612
645,1,1,2252
646,0,0,940
647,5,5,3136
648,4,4,1642
649,4,4,5816
650,4,4,1300
651,0,0,912
652,0,0,798
653,4,4,5102
654,5,7,372
655,6,2,1056
656,0,0,872
657,4,4,3789
658,5,5,9482
659,4,4,3331
660,1,1,2241
661,3,3,8789
662,1,1,2673
663,1,3,7275
664,6,2,687
665,4,4,3341
666,3,3,2843
667,8,8,9349
668,2,2,3385
669,8,8,9875
670,2,0,5834
671,7,5,1846
672,0,0,7090
673,4,4,1448
674,0,3,4614
675,8,8,7494
676,5,5,8547
677,0,0,579
678,8,8,7826
679,2,2,6264
680,9,9,5840
681,0,6,7094
682,8,8,8224
683,9,9,4324
684,6,0,571
685,4,3,3832
686,2,4,1096
687,9,9,8751
688,3,6,8967
689,4,2,1427
690,5,5,6578
691,0,0,807
692,9,9,8273
693,5,5,8635
694,3,3,5047
695,6,4,1362
696,6,2,1700
697,8,8,6339
698,3,3,2925
699,3,3,4924
700,8,8,8042
701,1,3,2793
702,4,4,9483
703,0,0,9479
704,9,9,6372
705,7,9,7239
706,9,9,6504
707,4,4,3298
708,8,8,4442
709,9,9,4062
710,1,1,2263
711,6,0,5972
712,7,7,209
713,3,3,9350
714,0,0,790
715,2,2,5252
716,6,2,913
717,7,7,4306
718,1,1,2348
719,0,0,9624
720,0,0,908
721,8,8,9239
722,5,7,225
723,2,2,1254
724,6,2,997
725,6,4,9297
726,6,4,5074
727,4,4,1177
728,1,1,2127
729,5,5,6532
730,9,9,4142
731,0,0,1210
732,2,0,4931
733,1,3,7317
734,6,6,618
735,5,7,8818
736,0,0,3907
737,0,1,6017
738,3,3,4476
739,3,3,2933
740,3,3,3586
741,8,8,7589
742,1,1,2613
743,1,6,9633
744,8,8,8648
745,5,5,8560
746,7,7,460
747,7,9,4309
748,8,8,7898
749,7,7,503
750,2,4,1798
751,0,5,9847
752,7,7,4395
753,3,0,7744
754,8,8,7434
755,0,0,1951
756,9,9,8750
757,7,7,487
758,6,4,3684
759,1,1,2432
760,2,3,957
761,6,2,5581
762,4,4,4651
763,8,8,7565
764,0,6,7376
765,6,0,4601
766,3,3,4485
767,6,4,3395
768,8,8,8031
769,4,4,3605
770,0,0,1922
771,8,8,9037
772,9,9,6446
773,2,2,3600
774,4,3,4679
775,5,5,4759
776,9,9,4122
777,1,1,2382
778,4,4,6423
779,4,4,3354
780,9,9,8350
781,2,2,3954
782,1,1,2674
783,7,7,6362
784,9,9,4196
785,5,7,6642
786,8,8,7518
787,1,3,2948
788,7,9,6909
789,7,7,196
790,1,1,2421
791,1,1,2749
792,1,1,2230
793,6,2,9474
794,9,9,4220
795,5,5,6694
796,3,3,3747
797,8,8,8056
798,4,4,1358
799,2,4,6419
800,7,9,6033
801,4,2,5872
802,8,8,7429
803,3,3,2950
804,2,2,8498
805,4,6,6673
806,4,4,7007
807,7,7,6239
808,1,1,2628
809,4,4,3834
810,9,9,5265
811,3,3,5039
812,5,5,5409
813,8,8,7890
814,5,5,7236
815,4,4,1717
816,7,7,4004
817,2,2,1566
818,8,8,7579
819,5,5,5323
820,9,9,6942
821,3,3,8783
822,3,3,4755
823,6,4,1515
824,7,9,7775
825,1,1,2489
826,7,7,4513
827,3,3,8527
828,5,5,429
829,4,4,1461
830,4,4,1199
831,5,5,9284
832,8,8,7856
833,3,3,2893
834,7,9,4570
835,1,1,2334
836,2,2,1509
837,6,0,3496
838,1,1,2081
839,9,9,4611
840,8,8,8028
841,2,2,5791
842,7,7,6668
843,1,1,2174
844,3,3,6713
845,7,7,3750
846,5,5,9018
847,9,9,4105
848,9,9,6182
849,1,0,6197
850,8,8,7425
851,2,2,3342
852,5,5,3158
853,7,7,4441
854,1,1,2413
855,9,9,5115
856,8,2,9870
857,1,1,2080
858,0,3,928
859,0,1,8172
860,6,4,1708
861,1,1,2049
862,7,7,436
863,1,1,2108
864,1,1,5629
865,5,5,358
866,7,7,283
867,1,1,2267
868,5,5,392
869,2,2,1409
870,2,2,8202
871,3,3,8707
872,3,3,6974
873,1,1,2119
874,1,1,2570
875,4,2,3885
876,9,9,5817
877,4,2,5640
878,3,3,3052
879,7,7,479
880,7,7,4929
881,0,0,8697
882,8,8,7555
883,9,9,4163
884,9,9,9115
885,6,4,3203
886,1,1,2290
887,3,1,9150
888,4,4,8319
889,0,0,5220
890,0,3,3624
891,5,5,9924
892,9,9,4092
893,2,2,8963
894,0,3,3947
895,5,5,3338
896,5,5,6010
897,1,1,2429
898,5,9,9538
899,7,7,9435
900,8,8,7885
901,7,7,5394
902,5,9,6989
903,3,3,2900
904,6,4,1668
905,4,2,3484
906,0,0,994
907,4,2,5396
908,0,0,802
909,6,2,8369
910,0,0,8622
911,2,2,3953
912,5,5,9619
913,5,5,334
914,1,1,2056
915,2,2,5962
916,0,3,5226
917,9,9,5007
918,3,3,2946
919,7,7,241
920,8,8,9312
921,6,4,3302
922,8,8,7557
923,3,3,3663
924,4,4,1953
925,7,5,2015
926,0,0,577
927,7,7,6380
928,4,4,5900
929,8,8,7590
930,0,6,9576
931,3,3,4629
932,4,4,5893
933,4,4,5272
934,3,3,4491
935,4,4,1377
936,9,9,6812
937,0,0,4723
938,6,2,6341
939,4,4,3973
940,9,9,4385
941,1,1,2091
942,8,8,7554
943,1,1,2031
944,7,7,4598
945,5,9,9931
946,5,7,385
947,6,4,1987
948,0,3,6398
949,2,2,1683
950,1,1,3491
951,0,0,8301
952,5,5,6609
953,4,2,4556
954,0,0,860
955,0,0,4392
956,6,2,5277
957,7,7,250
958,5,9,9743
959,0,0,845
960,3,6,9558
961,5,5,7183
962,9,9,6249
963,6,4,5014
964,8,8,8085
965,0,2,6273
966,6,6,9876
967,4,4,3796
968,6,0,5750
969,2,2,1399
970,9,9,5790
971,6,3,9592
972,7,7,7071
973,7,7,3240
974,1,1,2625
975,4,2,7276
976,2,2,4564
977,6,0,8509
978,5,5,8175
979,3,0,1121
980,9,9,9734
981,9,9,9694
982,8,8,8137
983,8,8,7586
984,3,6,9301
985,0,0,4528
986,2,4,5535
987,4,4,3092
988,6,4,639
989,6,2,645
990,3,3,3653
991,2,8,7709
992,3,3,2870
993,5,7,6727
994,4,2,1463
995,9,9,4298
996,3,3,3047
997,4,2,8204
998,7,7,6
999,7,7,4705
1000,0,0,8373
1001,3,3,8687
1002,5,5,9983
1003,5,5,8946
1004,6,2,4876
1005,0,4,5807
1006,5,7,346
1007,9,9,4088
1008,6,2,5813
1009,3,3,7030
1010,7,7,4336
1011,5,5,9751
1012,1,1,2532
1013,9,9,8512
1014,8,8,9599
1015,8,8,9003
1016,9,9,9097
1017,9,9,5557
1018,2,2,1464
1019,7,7,3879
1020,2,2,1933
1021,2,2,6914
1022,3,3,4490
1023,8,8,8039
1024,7,7,5616
1025,6,4,6134
1026,4,2,3964
1027,5,5,8941
1028,4,4,4649
1029,3,3,8573
1030,6,4,1344
1031,1,1,2564
1032,4,4,3300
1033,9,9,5966
1034,3,3,2874
1035,1,1,2100
1036,6,6,806
1037,5,5,368
1038,0,0,1187
1039,5,5,9748
1040,7,7,163
1041,5,5,6489
1042,2,2,3963
1043,3,1,9813
1044,3,3,2913
1045,9,9,4262
1046,6,4,4549
1047,3,3,4666
1048,6,4,565
1049,0,0,820
1050,4,4,8433
1051,5,7,9675
1052,0,0,723
1053,4,4,2003
1054,9,7,4279
1055,4,4,1546
1056,6,0,4752
1057,3,3,5474
1058,6,4,9460
1059,7,7,5159
1060,0,0,831
1061,2,2,1279
1062,1,1,2474
1063,1,1,2657
1064,4,4,3797
1065,4,2,5585
1066,8,8,9650
1067,5,5,8646
1068,9,9,7031
1069,0,0,627
1070,1,6,6405
1071,6,4,1689
1072,5,5,9914
1073,1,1,2571
1074,4,2,8885
1075,4,4,4548
1076,8,8,7843
1077,4,2,3966
1078,7,7,443
1079,7,7,424
1080,3,3,2905
1081,8,8,7968
1082,1,1,6656
1083,1,1,3713
1084,9,9,7178
1085,8,8,7941
1086,1,1,2194
1087,3,3,3022
1088,3,3,4562
1089,7,7,31
1090,5,5,8899
1091,1,0,5726
1092,5,5,6917
1093,7,7,1902
1094,8,6,9830
1095,9,9,5292
1096,6,2,9729
1097,3,3,4470
1098,5,5,9952
1099,8,8,7809
1100,4,2,5598
1101,4,4,666
1102,3,3,2956
1103,8,8,7455
1104,4,4,8953
1105,5,5,9536
1106,5,5,8732
1107,6,2,9500
1108,7,5,8363
1109,1,1,2705
1110,5,9,9986
1111,0,3,6237
1112,5,5,8848
1113,4,4,3327
1114,8,8,8907
1115,6,6,3201
1116,2,2,7098
1117,1,1,2702
1118,1,1,2243
1119,7,7,19
1120,9,9,5225
1121,6,2,5668
1122,2,2,8203
1123,7,7,4921
1124,0,4,6068
1125,4,8,9932
1126,8,8,7576
1127,2,2,1649
1128,2,2,6753
1129,6,0,7128
1130,6,3,4780
1131,6,4,1669
1132,4,4,6573
1133,9,9,4857
1134,6,6,1219
1135,8,8,8062
1136,4,4,3410
1137,5,7,4662
1138,9,9,7057
1139,0,0,999
1140,3,4,6437
1141,9,9,4064
1142,4,5,9110
1143,9,9,5469
1144,8,8,7828
1145,7,7,498
1146,4,3,4681
1147,2,4,6621
1148,2,2,5177
1149,5,5,6811
1150,3,3,3455
1151,7,7,2023
1152,6,0,1040
1153,7,7,278
1154,2,4,949
1155,9,9,4347
1156,3,3,2887
1157,7,7,291
1158,0,0,4455
1159,9,9,4825
1160,4,3,4832
1161,8,8,9946
1162,6,4,6814
1163,4,4,7204
1164,7,9,5854
1165,6,2,3209
1166,4,4,5635
1167,6,2,1861
1168,2,2,3380
1169,0,0,570
1170,7,7,3877
1171,8,8,9056
1172,4,4,1574
1173,2,2,1261
1174,6,2,1993
1175,5,5,3427
1176,5,5,3097
1177,6,0,6208
1178,4,4,3825
1179,5,5,5965
1180,5,5,6999
1181,8,8,9765
1182,1,1,2731
1183,1,3,3537
1184,7,7,5378
1185,4,2,3651
1186,6,0,968
1187,9,9,4440
1188,6,0,5644
1189,8,8,7763
1190,7,7,5340
1191,2,4,1182
1192,2,6,7099
1193,1,1,2295
1194,2,2,8420
1195,7,7,4040
1196,7,5,6258
1197,6,2,7280
1198,9,9,8135
1199,8,8,8288
1200,5,5,9183
1201,1,1,2311
1202,1,1,2389
1203,0,3,3064
1204,2,2,7139
1205,0,6,7394
1206,9,9,9920
1207,0,1,9017
1208,1,1,2097
1209,9,9,4195
1210,6,3,7209
1211,5,5,9838
1212,5,5,8302
1213,2,2,9152
1214,0,0,9455
1215,7,7,4710
1216,0,0,574
1217,2,2,1939
1218,0,1,9593
1219,1,1,3755
1220,3,3,3038
1221,1,1,2553
1222,3,3,2794
1223,4,4,1824
1224,7,9,4974
1225,2,2,7294
1226,4,4,1576
1227,9,9,4073
1228,5,5,9085
1229,2,4,1834
1230,9,9,4765
1231,0,6,8861
1232,3,3,5142
1233,4,8,5352
1234,4,4,7374
1235,6,0,7797
1236,6,0,9165
1237,5,5,5201
1238,2,2,5680
1239,2,2,1500
1240,5,5,9373
1241,6,4,1915
1242,1,1,2712
1243,4,4,714
1244,2,2,3857
1245,5,7,6128
1246,4,4,3275
1247,4,4,4712
1248,8,8,7608
1249,0,4,8345
1250,2,2,4399
1251,4,4,7121
1252,0,0,942
1253,6,4,9726
1254,2,4,5759
1255,6,4,1354
1256,8,2,8549
1257,3,3,2917
1258,8,8,7891
1259,2,6,5035
1260,0,0,1671
1261,4,4,4713
1262,4,3,1025
1263,8,8,9274
1264,8,8,8229
1265,4,4,1705
1266,5,5,4405
1267,2,2,1403
1268,2,2,700
1269,3,3,6547
1270,0,0,4909
1271,1,1,2375
1272,9,9,4256
1273,0,0,983
1274,9,9,4229
1275,1,1,2543
1276,9,9,4203
1277,6,0,1744
1278,5,5,8927
1279,2,4,9355
1280,2,2,1274
1281,7,7,188
1282,3,3,6022
1283,8,8,8239
1284,5,5,6575
1285,0,0,5630
1286,8,6,9997
1287,0,3,9207
1288,7,9,7774
1289,5,5,9497
1290,5,5,4699
1291,9,9,5473
1292,5,7,6409
1293,0,0,6797
1294,6,0,809
1295,0,0,7812
1296,3,3,4482
1297,4,4,1102
1298,4,4,3788
1299,4,4,1471
1300,8,9,9640
1301,7,7,152
1302,1,1,2032
1303,3,3,3194
1304,4,4,1930
1305,0,0,3637
1306,6,4,1455
1307,5,5,8944
1308,1,1,2409
1309,6,2,1863
1310,7,7,4356
1311,3,3,2837
1312,4,4,5206
1313,8,8,8047
1314,8,8,8631
1315,2,2,3151
1316,8,8,8014
1317,9,9,6904
1318,4,4,3330
1319,1,0,6122
1320,6,4,1348
1321,5,5,6059
1322,2,4,9507
1323,7,7,6420
1324,8,8,7566
1325,5,5,4555
1326,3,4,9756
1327,8,8,8004
1328,5,5,1877
1329,4,4,1088
1330,2,2,6086
1331,8,8,8071
1332,9,9,6236
1333,8,8,8087
1334,4,3,1116
1335,3,3,4505
1336,3,0,5701
1337,8,8,7456
1338,8,8,8516
1339,2,6,6439
1340,0,3,5522
1341,9,9,6492
1342,4,4,6649
1343,4,4,6599
1344,8,8,7963
1345,1,1,2727
1346,3,3,2924
1347,6,4,1704
1348,1,1,3748
1349,9,9,6274
1350,2,2,5515
1351,1,1,2130
1352,6,2,1343
1353,2,4,5344
1354,7,7,4424
1355,9,9,4297
1356,4,2,9155
1357,6,0,594
1358,0,3,3514
1359,4,2,3106
1360,4,4,3320
1361,2,2,5119
1362,4,4,3773
1363,5,5,3135
1364,0,0,3121
1365,2,2,6034
1366,8,7,9015
1367,3,3,2824
1368,7,7,5295
1369,6,6,5756
1370,4,2,5715
1371,0,0,834
1372,0,0,719
1373,5,7,5032
1374,2,4,5696
1375,8,3,7844
1376,2,2,1521
1377,4,4,1586
1378,3,4,3841
1379,0,0,5815
1380,2,2,1523
1381,1,1,2686
1382,7,7,3921
1383,7,7,3729
1384,5,5,5935
1385,4,4,4902
1386,7,7,178
1387,2,2,584
1388,4,2,9002
1389,7,7,3108
1390,3,1,9328
1391,3,3,2872
1392,1,1,2455
1393,3,3,3004
1394,3,4,5333
1395,6,6,546
1396,6,3,9467
1397,1,1,2648
1398,7,7,5126
1399,0,4,7092
1400,4,4,3803
1401,7,7,228
1402,1,1,2293
1403,0,0,821
1404,6,2,567
1405,5,5,6708
1406,8,8,8006
1407,4,4,3306
1408,4,2,6930
1409,7,7,401
1410,9,9,5385
1411,5,5,9560
1412,0,0,9845
1413,7,7,59
1414,9,9,6171
1415,5,5,3258
1416,1,1,2407
1417,2,2,8496
1418,9,9,5891
1419,5,5,7295
1420,5,5,339
1421,3,3,2990
1422,9,9,9219
1423,9,9,4317
1424,1,1,2269
1425,2,2,5510
1426,7,7,501
1427,8,2,8126
1428,0,0,805
1429,1,1,2530
1430,7,7,4328
1431,2,4,1616
1432,7,7,3701
1433,1,1,2312
1434,1,1,2144
1435,5,5,8844
1436,5,5,9377
1437,6,4,1369
1438,4,2,1651
1439,5,5,6854
1440,9,9,9535
1441,5,5,8625
1442,5,5,6058
1443,2,2,5459
1444,3,3,5948
1445,9,9,6358
1446,3,3,3193
1447,8,8,7934
1448,5,5,420
1449,2,4,8336
1450,0,0,4616
1451,0,0,5653
1452,0,0,2011
1453,5,5,8490
1454,7,7,3588
1455,8,6,5526
1456,5,5,491
1457,2,2,7140
1458,6,3,927
1459,4,4,5180
1460,4,2,1391
1461,7,7,237
1462,4,8,9895
1463,0,0,785
1464,5,5,5729
1465,1,1,2219
1466,7,7,311
1467,2,2,1421
1468,3,3,6910
1469,6,6,5631
1470,8,8,8094
1471,9,5,8721
1472,8,8,7523
1473,7,7,331
1474,1,1,2602
1475,2,2,8463
1476,3,3,3057
1477,2,2,5565
1478,9,9,6784
1479,7,7,211
1480,5,5,6654
1481,6,0,3549
1482,1,3,5901
1483,0,0,9731
1484,7,7,274
1485,1,3,2622
1486,2,4,5607
1487,6,6,7389
1488,9,9,5575
1489,3,0,4584
1490,6,6,633
1491,4,2,3581
1492,4,2,5376
1493,3,3,3454
1494,0,0,1832
1495,0,0,631
1496,6,2,1715
1497,3,3,5908
1498,6,2,1320
1499,1,1,2495
1500,3,3,5913
1501,5,5,3911
1502,6,4,1514
1503,5,5,4904
1504,0,1,3085
1505,9,9,4294
1506,1,1,2046
1507,1,1,2042
1508,8,8,8048
1509,2,2,7698
1510,9,9,6417
1511,5,5,7401
1512,0,0,601
1513,5,7,3717
1514,4,4,3321
1515,6,2,7287
