279,4,4,2745
280,0,0,8517
281,1,1,1765
282,6,2,7431
283,3,3,4282
284,0,0,441
285,6,4,1122
286,6,6,8078
287,7,7,2754
288,5,5,7369
289,4,3,4119
290,5,7,8177
291,9,9,8080
292,5,5,4268
293,6,0,299
294,5,5,8085
295,5,5,8879
296,1,1,2247
297,9,9,6685
298,8,8,8308
299,8,3,7935
300,3,3,5605
301,3,3,5617
302,6,2,1042
303,8,8,7168
304,0,0,4747
305,0,0,578
306,2,4,5741
307,9,9,4544
308,7,7,5819
309,7,9,4517
310,1,1,1903
311,3,3,4251
312,6,2,8449
313,4,4,663
314,2,2,9900
315,4,4,881
316,9,7,7289
317,1,1,2340
318,6,6,817
319,4,2,4001
320,8,5,7957
321,2,2,3039
322,6,0,5004
323,5,5,4764
324,4,2,9478
325,6,4,3740
326,7,7,220
327,7,7,42
328,7,7,262
329,3,3,2856
330,3,3,2562
331,7,7,8601
332,0,6,9070
333,7,7,166
334,1,1,2229
335,3,3,3888
336,7,7,4196
337,2,2,8954
338,2,2,593
339,3,3,5821
340,4,4,5380
341,0,0,6990
342,3,3,5881
343,1,1,1882
344,6,0,4919
345,1,1,1748
346,9,9,5924
347,4,4,4918
348,9,9,9071
349,9,9,6985
350,1,1,2169
351,7,7,6261
352,8,2,6894
353,3,3,4286
354,6,0,4888
355,0,0,5322
356,2,2,3682
357,4,2,5876
358,8,8,8050
359,0,6,9491
360,1,1,1632
361,2,2,3718
362,2,2,1208
363,4,4,5178
364,4,4,4065
365,7,7,3154
366,3,3,2494
367,2,4,8073
368,2,2,4966
369,5,5,9717
370,0,3,670
371,7,7,950
372,9,9,8112
373,4,4,3382
374,0,0,7255
375,9,9,6462
376,3,3,4246
377,9,9,6213
378,4,3,8909
379,2,4,5800
380,5,5,8681
381,0,0,9690
382,2,6,8725
383,3,3,2604
384,5,5,9913
385,8,8,8662
386,1,1,1958
387,6,2,4176
388,2,2,1526
389,6,2,6037
390,6,2,7597
391,4,4,3089
392,9,9,4407
393,5,5,5886
394,2,2,8225
395,0,0,5007
396,4,4,5086
397,6,4,455
398,1,1,2179
399,2,2,1225
400,0,0,6666
401,9,9,4378
402,7,7,2639
403,0,0,719
404,4,3,8388
405,4,4,1270
406,6,4,5536
407,6,3,3449
408,2,6,4798
409,1,3,8721
410,0,0,4897
411,6,2,3106
412,7,7,2959
413,2,2,6542
414,9,9,6787
415,4,4,8184
416,2,2,7983
417,1,1,2268
418,5,8,9701
419,4,4,5209
420,5,5,7512
421,3,3,5362
422,8,8,7988
423,5,5,5509
424,8,8,7777
425,4,4,1493
426,4,4,4223
427,8,8,9725
428,9,9,4560
429,8,8,7938
430,6,4,311
431,2,4,3359
432,4,2,2611
433,4,4,3917
434,2,4,1514
435,4,4,5166
436,1,1,2304
437,6,2,3192
438,1,1,2214
439,3,3,3488
440,0,0,558
441,9,7,4305
442,8,8,7929
443,8,8,9778
444,6,4,3827
445,5,5,9808
446,3,3,5342
447,1,1,2036
448,9,7,4591
449,5,5,3896
450,3,3,4865
451,3,3,3355
452,0,0,8261
453,1,1,1851
454,0,2,8512
455,2,2,9446
456,9,9,4488
457,2,4,1378
458,0,0,6877
459,6,2,6900
460,3,1,8441
461,4,2,7589
462,2,2,1201
463,0,0,487
464,0,0,588
465,3,3,8386
466,3,3,2491
467,8,8,9092
468,2,2,5815
469,8,8,7834
470,9,9,6941
471,4,4,8818
472,0,0,9764
473,7,7,4324
474,6,0,5855
475,4,4,1359
476,4,3,9592
477,9,9,8196
478,2,4,815
479,9,9,6432
480,5,7,5878
481,9,9,4432
482,3,3,5825
483,7,5,8263
484,5,5,9522
485,7,9,6335
486,8,8,7040
487,1,1,1600
488,0,0,2353
489,0,0,9519
490,3,6,9293
491,4,4,4774
492,8,8,7949
493,9,9,9646
494,7,7,239
495,9,9,9335
496,1,1,1906
497,2,2,7473
498,7,7,4308
499,0,3,3518
500,2,2,8009
501,0,0,744
502,5,5,9558
503,7,9,7702
504,1,1,1786
505,8,8,7782
506,2,4,9607
507,2,2,3047
508,2,6,3576
509,2,2,4969
510,4,2,9716
511,2,4,5782
512,6,6,6680
513,1,1,2266
514,9,9,4577
515,8,8,8656
516,5,5,7319
517,1,1,1876
518,9,9,7579
519,1,1,4045
520,2,2,6107
521,8,8,8899
522,3,3,3883
523,8,8,7050
524,9,7,4461
525,2,2,5900
526,4,4,4718
527,2,6,4788
528,8,8,8605
529,8,4,8713
530,2,4,6837
531,0,1,4264
532,5,5,8479
533,8,8,7224
534,8,8,8982
535,5,5,7407
536,3,3,7419
537,9,9,8451
538,4,4,1108
539,3,3,7298
540,4,4,3236
541,4,4,7323
542,5,5,9754
543,1,1,2086
544,0,1,7399
545,1,1,1750
546,2,4,872
547,0,0,5174
548,6,4,4981
549,9,9,9063
550,6,6,362
551,1,1,1926
552,5,5,3691
553,1,1,1726
554,1,1,4095
555,1,1,1699
556,9,9,7588
557,3,1,8724
558,4,4,9405
559,5,5,8573
560,3,3,3717
561,6,0,5925
562,6,2,6266
563,6,0,6016
564,4,2,4956
565,6,0,6282
566,0,0,2743
567,5,5,2906
568,8,8,7812
569,3,6,9073
570,3,6,6064
571,4,4,1468
572,6,0,3291
573,7,7,4697
574,7,7,278
575,8,8,7147
576,9,9,9485
577,0,0,3680
578,3,6,7484
579,8,8,9473
580,7,7,937
581,6,0,581
582,7,7,7361
583,9,9,5005
584,3,3,4265
585,4,4,4840
586,6,0,2354
587,6,3,3459
588,5,5,7538
589,0,3,9404
590,1,1,2814
591,1,1,1599
592,5,5,7719
593,9,9,6825
594,4,3,3811
595,6,6,2664
596,5,7,6866
597,7,7,224
598,8,8,7744
599,1,1,1593
600,2,2,5727
601,9,9,8104
602,7,9,8557
603,7,7,3
604,1,1,2334
605,0,0,404
606,9,9,4721
607,3,0,687
608,2,2,1134
609,9,9,4414
610,0,0,712
611,7,7,5429
612,6,0,9069
613,8,8,7174
614,2,2,3168
615,7,7,7380
616,0,3,3328
617,2,2,2850
618,3,3,4151
619,8,8,8944
620,2,2,6460
621,2,2,1153
622,6,0,9878
623,9,7,8446
624,3,3,4272
625,0,0,4962
626,7,7,2367
627,8,7,7158
628,6,8,9845
629,2,2,7443
630,9,9,6569
631,4,4,3690
632,2,2,8377
633,6,0,3127
634,6,4,2966
635,8,1,9795
636,0,0,3072
637,4,3,5344
638,4,4,5704
639,4,2,8946
640,7,7,7602
641,5,5,8809
642,8,8,9853
643,4,4,5445
644,9,9,4711
645,1,1,1806
646,0,0,743
647,5,5,3952
648,4,4,1570
649,4,4,5996
650,4,4,1092
651,0,0,734
652,0,0,645
653,4,4,4867
654,5,7,2915
655,6,2,735
656,0,0,577
657,4,4,3838
658,5,5,9574
659,4,4,3250
660,1,1,1804
661,3,3,9077
662,1,1,2195
663,1,3,7297
664,6,2,454
665,4,4,3103
666,3,3,2523
667,8,8,9248
668,2,2,2614
669,8,8,9906
670,2,0,5749
671,7,5,2852
672,0,0,7259
673,4,4,1271
674,0,3,4070
675,8,8,7047
676,5,5,8407
677,0,0,339
678,8,8,7728
679,2,2,6137
680,9,9,6125
681,0,6,6815
682,8,8,8268
683,9,9,4573
684,6,0,331
685,4,3,3802
686,2,4,877
687,9,9,8708
688,3,6,8919
689,4,2,1168
690,5,5,6889
691,0,0,628
692,9,9,8137
693,5,5,8726
694,3,3,5022
695,6,4,1028
696,6,2,1487
697,8,8,6336
698,3,3,2669
699,3,3,5337
700,8,8,8093
701,1,3,2314
702,4,4,9538
703,0,0,9359
704,9,9,6429
705,7,9,7565
706,9,9,6263
707,4,4,3221
708,8,8,4183
709,9,9,4355
710,1,1,1847
711,6,0,5998
712,7,7,268
713,3,3,9242
714,0,0,635
715,2,2,4811
716,6,2,683
717,7,7,4599
718,1,1,1894
719,0,0,9620
720,0,0,655
721,8,8,9201
722,5,7,242
723,2,2,1477
724,6,2,840
725,6,4,9474
726,6,4,4284
727,4,4,989
728,1,1,1689
729,5,5,6853
730,9,9,4429
731,0,0,1454
732,2,0,4230
733,1,3,7615
734,6,6,361
735,5,7,8852
736,0,0,3699
737,0,1,5685
738,3,3,4121
739,3,3,2675
740,3,3,3967
741,8,8,7026
742,1,1,2149
743,1,6,9688
744,8,8,8800
745,5,5,8456
746,7,7,2416
747,7,9,4593
748,8,8,7825
749,7,7,2388
750,2,4,2418
751,0,5,9789
752,7,7,4098
753,3,0,7722
754,8,8,7057
755,0,0,1574
756,9,9,8707
757,7,7,974
758,6,4,3491
759,1,1,2018
760,2,3,697
761,6,2,5603
762,4,4,4277
763,8,8,7186
764,0,6,7510
765,6,0,3723
766,3,3,4131
767,6,4,3300
768,8,8,7919
769,4,4,3480
770,0,0,2759
771,8,8,8812
772,9,9,6193
773,2,2,3574
774,4,3,4003
775,5,5,5519
776,9,9,4452
777,1,1,1911
778,4,4,6783
779,4,4,3496
780,9,9,8364
781,2,2,3528
782,1,1,2226
783,7,7,6244
784,9,9,4477
785,5,7,7011
786,8,8,7134
787,1,3,2696
788,7,9,6949
789,7,7,176
790,1,1,1975
791,1,1,2328
792,1,1,1780
793,6,2,9458
794,9,9,4561
795,5,5,6963
796,3,3,5217
797,8,8,7943
798,4,4,1047
799,2,4,6093
800,7,9,6034
801,4,2,5638
802,8,8,7070
803,3,3,2699
804,2,2,8409
805,4,6,6411
806,4,4,6637
807,7,7,6364
808,1,1,2166
809,4,4,3819
810,9,9,6100
811,3,3,4726
812,5,5,6049
813,8,8,7773
814,5,5,7584
815,4,4,1382
816,7,7,4304
817,2,2,1339
818,8,8,7439
819,5,5,5636
820,9,9,6573
821,3,3,8646
822,3,3,4843
823,6,4,1350
824,7,9,7674
825,1,1,2035
826,7,7,4656
827,3,3,8426
828,5,5,2756
829,4,4,1264
830,4,4,1397
831,5,5,9453
832,8,8,7757
833,3,3,2548
834,7,9,5115
835,1,1,1967
836,2,2,1265
837,6,0,2997
838,1,1,1616
839,9,9,4710
840,8,8,7760
841,2,2,5317
842,7,7,6359
843,1,1,1735
844,3,3,6390
845,7,7,3386
846,5,5,9000
847,9,9,4385
848,9,9,6741
849,1,0,6405
850,8,8,7074
851,2,2,3464
852,5,5,3605
853,7,7,4252
854,1,1,1944
855,9,9,4855
856,8,2,9826
857,1,1,1633
858,0,3,673
859,0,1,8369
860,6,4,1470
861,1,1,1857
862,7,7,2638
863,1,1,1685
864,1,1,5978
865,5,5,2899
866,7,7,263
867,1,1,1866
868,5,5,2939
869,2,2,1159
870,2,2,7995
871,3,3,8694
872,3,3,7673
873,1,1,1670
874,1,1,2134
875,4,2,3583
876,9,9,6071
877,4,2,5712
878,3,3,2784
879,7,7,1562
880,7,7,5459
881,0,0,8526
882,8,8,7195
883,9,9,4467
884,9,9,8940
885,6,4,3050
886,1,1,1854
887,3,1,9334
888,4,4,8336
889,0,0,4921
890,0,3,3639
891,5,5,9941
892,9,9,4377
893,2,2,8955
894,0,3,4209
895,5,5,4155
896,5,5,6328
897,1,1,1982
898,5,9,9557
899,7,7,9386
900,8,8,7774
901,7,7,5671
902,5,9,7287
903,3,3,2558
904,6,4,1534
905,4,2,3287
906,0,0,688
907,4,2,5598
908,0,0,665
909,6,2,7987
910,0,0,8569
911,2,2,3532
912,5,5,9669
913,5,5,2927
914,1,1,1660
915,2,2,5537
916,0,3,5573
917,9,9,5723
918,3,3,2694
919,7,7,293
920,8,8,9207
921,6,4,3225
922,8,8,7215
923,3,3,4034
924,4,4,3078
925,7,5,3092
926,0,0,337
927,7,7,6222
928,4,4,5863
929,8,8,7027
930,0,6,9549
931,3,3,4954
932,4,4,5665
933,4,4,5065
934,3,3,4139
935,4,4,1114
936,9,9,6438
937,0,0,4898
938,6,2,6203
939,4,4,3866
940,9,9,4607
941,1,1,1643
942,8,8,7193
943,1,1,1591
944,7,7,4803
945,5,9,9934
946,5,7,2934
947,6,4,3087
948,0,3,6329
949,2,2,1440
950,1,1,3462
951,0,0,8109
952,5,5,6956
953,4,2,4815
954,0,0,522
955,0,0,3547
956,6,2,5332
957,7,7,276
958,5,9,9756
959,0,0,510
960,3,6,9498
961,5,5,7681
962,9,9,6404
963,6,4,4955
964,8,8,8416
965,0,2,5928
966,6,6,9865
967,4,4,3852
968,6,0,5803
969,2,2,1147
970,9,9,5582
971,6,3,9487
972,7,7,8131
973,7,7,3105
974,1,1,2209
975,4,2,7310
976,2,2,3925
977,6,0,8625
978,5,5,8468
979,3,0,971
980,9,9,9671
981,9,9,9642
982,8,8,8120
983,8,8,7024
984,3,6,9234
985,0,0,3943
986,2,4,5439
987,4,4,3020
988,6,4,393
989,6,2,400
990,3,3,3307
991,2,8,6910
992,3,3,2511
993,5,7,6689
994,4,2,1308
995,9,9,4614
996,3,3,2863
997,4,2,8041
998,7,7,6
999,7,7,4754
1000,0,0,8410
1001,3,3,8584
1002,5,5,9978
1003,5,5,9228
1004,6,2,4877
1005,0,4,6234
1006,5,7,2886
1007,9,9,4375
1008,6,2,5246
1009,3,3,7243
1010,7,7,4596
1011,5,5,9802
1012,1,1,2118
1013,9,9,8438
1014,8,8,9662
1015,8,8,8808
1016,9,9,9175
1017,9,9,5281
1018,2,2,1163
1019,7,7,4165
1020,2,2,3009
1021,2,2,6716
1022,3,3,4136
1023,8,8,7888
1024,7,7,6143
1025,6,4,6033
1026,4,2,3534
1027,5,5,9015
1028,4,4,3964
1029,3,3,8373
1030,6,4,1034
1031,1,1,2186
1032,4,4,3223
1033,9,9,5946
1034,3,3,2515
1035,1,1,1826
1036,6,6,544
1037,5,5,2909
1038,0,0,836
1039,5,5,9783
1040,7,7,164
1041,5,5,6822
1042,2,2,3533
1043,3,1,9773
1044,3,3,2576
1045,9,9,4553
1046,6,4,3959
1047,3,3,3979
1048,6,4,325
1049,0,0,571
1050,4,4,8339
1051,5,7,9709
1052,0,0,486
1053,4,4,3141
1054,9,7,4522
1055,4,4,1236
1056,6,0,4290
1057,3,3,5411
1058,6,4,9455
1059,7,7,4986
1060,0,0,561
1061,2,2,1331
1062,1,1,2026
1063,1,1,2187
1064,4,4,3853
1065,4,2,5432
1066,8,8,9695
1067,5,5,8929
1068,9,9,6800
1069,0,0,386
1070,1,6,6139
1071,6,4,1315
1072,5,5,9920
1073,1,1,2139
1074,4,2,8742
1075,4,4,3958
1076,8,8,7745
1077,4,2,3539
1078,7,7,2645
1079,7,7,2665
1080,3,3,2599
1081,8,8,7847
1082,1,1,6821
1083,1,1,3284
1084,9,9,7664
1085,8,8,7899
1086,1,1,1742
1087,3,3,2871
1088,3,3,3655
1089,7,7,21
1090,5,5,9164
1091,1,0,6113
1092,5,5,7580
1093,7,7,1537
1094,8,6,9815
1095,9,9,5235
1096,6,2,9722
1097,3,3,5061
1098,5,5,9947
1099,8,8,7958
1100,4,2,5351
1101,4,4,432
1102,3,3,2704
1103,8,8,7091
1104,4,4,8836
1105,5,5,9626
1106,5,5,8845
1107,6,2,9439
1108,7,5,8613
1109,1,1,2269
1110,5,9,9988
1111,0,3,6293
1112,5,5,8884
1113,4,4,3249
1114,8,8,9054
1115,6,6,3086
1116,2,2,6567
1117,1,1,2240
1118,1,1,1803
1119,7,7,15
1120,9,9,5208
1121,6,2,5971
1122,2,2,8152
1123,7,7,4708
1124,0,4,6165
1125,4,8,9923
1126,8,8,7198
1127,2,2,1540
1128,2,2,6579
1129,6,0,6833
1130,6,3,4062
1131,6,4,1569
1132,4,4,6632
1133,9,9,4856
1134,6,6,763
1135,8,8,8052
1136,4,4,3493
1137,5,7,4881
1138,9,9,6923
1139,0,0,832
1140,3,4,5801
1141,9,9,4357
1142,4,5,8961
1143,9,9,5121
1144,8,8,7730
1145,7,7,978
1146,4,3,4746
1147,2,4,7013
1148,2,2,4883
1149,5,5,7299
1150,3,3,3730
1151,7,7,3153
1152,6,0,890
1153,7,7,230
1154,2,4,812
1155,9,9,4600
1156,3,3,2535
1157,7,7,240
1158,0,0,4294
1159,9,9,5357
1160,4,3,4118
1161,8,8,9937
1162,6,4,6830
1163,4,4,7266
1164,7,9,6086
1165,6,2,3069
1166,4,4,5203
1167,6,2,2379
1168,2,2,3293
1169,0,0,330
1170,7,7,4163
1171,8,8,8822
1172,4,4,1288
1173,2,2,1233
1174,6,2,2364
1175,5,5,3776
1176,5,5,3625
1177,6,0,5893
1178,4,4,3796
1179,5,5,6360
1180,5,5,7428
1181,8,8,9698
1182,1,1,2293
1183,1,3,3346
1184,7,7,5740
1185,4,2,3509
1186,6,0,756
1187,9,9,4639
1188,6,0,5175
1189,8,8,7345
1190,7,7,5514
1191,2,4,995
1192,2,6,7233
1193,1,1,1864
1194,2,2,8391
1195,7,7,4334
1196,7,5,5910
1197,6,2,7561
1198,9,9,8622
1199,8,8,8511
1200,5,5,9400
1201,1,1,1883
1202,1,1,1918
1203,0,3,3006
1204,2,2,6714
1205,0,6,7339
1206,9,9,9894
1207,0,1,8962
1208,1,1,1649
1209,9,9,4519
1210,6,3,7534
1211,5,5,9839
1212,5,5,8248
1213,2,2,9128
1214,0,0,9337
1215,7,7,4673
1216,0,0,334
1217,2,2,2790
1218,0,1,9488
1219,1,1,3705
1220,3,3,2854
1221,1,1,2051
1222,3,3,2345
1223,4,4,3268
1224,7,9,4684
1225,2,2,7481
1226,4,4,1370
1227,9,9,4366
1228,5,5,9137
1229,2,4,1517
1230,9,9,4663
1231,0,6,9001
1232,3,3,5231
1233,4,8,5437
1234,4,4,7536
1235,6,0,7999
1236,6,0,8858
1237,5,5,5630
1238,2,2,5241
1239,2,2,1200
1240,5,5,9493
1241,6,4,2878
1242,1,1,2265
1243,4,4,586
1244,2,2,3620
1245,5,7,6487
1246,4,4,3024
1247,4,4,4700
1248,8,8,7318
1249,0,4,8408
1250,2,2,3785
1251,4,4,6984
1252,0,0,698
1253,6,4,9767
1254,2,4,5774
1255,6,4,1043
1256,8,2,8518
1257,3,3,2607
1258,8,8,7776
1259,2,6,5189
1260,0,0,2387
1261,4,4,4701
1262,4,3,889
1263,8,8,9476
1264,8,8,8273
1265,4,4,1492
1266,5,5,4797
1267,2,2,1151
1268,2,2,462
1269,3,3,6671
1270,0,0,5027
1271,1,1,1885
1272,9,9,4528
1273,0,0,752
1274,9,9,4512
1275,1,1,2154
1276,9,9,4532
1277,6,0,1464
1278,5,5,9003
1279,2,4,9208
1280,2,2,1294
1281,7,7,252
1282,3,3,6363
1283,8,8,8395
1284,5,5,7324
1285,0,0,5181
1286,8,6,9997
1287,0,3,9130
1288,7,9,8147
1289,5,5,9399
1290,5,5,4263
1291,9,9,5321
1292,5,7,6366
1293,0,0,6518
1294,6,0,647
1295,0,0,7633
1296,3,3,4128
1297,4,4,885
1298,4,4,3837
1299,4,4,1182
1300,8,9,9654
1301,7,7,181
1302,1,1,1592
1303,3,3,3276
1304,4,4,3097
1305,0,0,3720
1306,6,4,1227
1307,5,5,8964
1308,1,1,1977
1309,6,2,2381
1310,7,7,4652
1311,3,3,2518
1312,4,4,5453
1313,8,8,7948
1314,8,8,8652
1315,2,2,2837
1316,8,8,7878
1317,9,9,6826
1318,4,4,3463
1319,1,0,5566
1320,6,4,1037
1321,5,5,7004
1322,2,4,9511
1323,7,7,6547
1324,8,8,7196
1325,5,5,5473
1326,3,4,9793
1327,8,8,7893
1328,5,5,3642
1329,4,4,869
1330,2,2,5926
1331,8,8,8079
1332,9,9,5992
1333,8,8,7944
1334,4,3,925
1335,3,3,4150
1336,3,0,5737
1337,8,8,7090
1338,8,8,8636
1339,2,6,6104
1340,0,3,5792
1341,9,9,6483
1342,4,4,6340
1343,4,4,6602
1344,8,8,7833
1345,1,1,2299
1346,3,3,2570
1347,6,4,1491
1348,1,1,3731
1349,9,9,5852
1350,2,2,4973
1351,1,1,1693
1352,6,2,1068
1353,2,4,4910
1354,7,7,4179
1355,9,9,4564
1356,4,2,9041
1357,6,0,369
1358,0,3,3332
1359,4,2,2612
1360,4,4,3244
1361,2,2,4961
1362,4,4,3833
1363,5,5,3951
1364,0,0,3110
1365,2,2,5668
1366,8,7,8821
1367,3,3,2474
1368,7,7,5663
1369,6,6,5413
1370,4,2,5128
1371,0,0,525
1372,0,0,479
1373,5,7,5230
1374,2,4,6022
1375,8,3,7746
1376,2,2,1257
1377,4,4,1435
1378,3,4,3844
1379,0,0,5810
1380,2,2,1261
1381,1,1,2230
1382,7,7,3713
1383,7,7,3745
1384,5,5,6448
1385,4,4,4235
1386,7,7,152
1387,2,2,348
1388,4,2,8941
1389,7,7,3297
1390,3,1,9215
1391,3,3,2513
1392,1,1,2069
1393,3,3,2585
1394,3,4,5492
1395,6,6,307
1396,6,3,9278
1397,1,1,2255
1398,7,7,5518
1399,0,4,7267
1400,4,4,3804
1401,7,7,1498
1402,1,1,1862
1403,0,0,572
1404,6,2,327
1405,5,5,6995
1406,8,8,7879
1407,4,4,3231
1408,4,2,6510
1409,7,7,1496
1410,9,9,5386
1411,5,5,9499
1412,0,0,9822
1413,7,7,78
1414,9,9,6290
1415,5,5,4768
1416,1,1,2000
1417,2,2,8244
1418,9,9,5713
1419,5,5,8296
1420,5,5,2884
1421,3,3,2601
1422,9,9,9202
1423,9,9,4558
1424,1,1,1834
1425,2,2,4967
1426,7,7,1502
1427,8,2,7554
1428,0,0,644
1429,1,1,2116
1430,7,7,4579
1431,2,4,1357
1432,7,7,4634
1433,1,1,1878
1434,1,1,1705
1435,5,5,8746
1436,5,5,9527
1437,6,4,1032
1438,4,2,1439
1439,5,5,7471
1440,9,9,9545
1441,5,5,8826
1442,5,5,7003
1443,2,2,5195
1444,3,3,5694
1445,9,9,6215
1446,3,3,3275
1447,8,8,7814
1448,5,5,2947
1449,2,4,8036
1450,0,0,3685
1451,0,0,5718
1452,0,0,3181
1453,5,5,8805
1454,7,7,3700
1455,8,6,5266
1456,5,5,3038
1457,2,2,6715
1458,6,3,672
1459,4,4,4930
1460,4,2,1074
1461,7,7,274
1462,4,8,9867
1463,0,0,631
1464,5,5,6302
1465,1,1,1762
1466,7,7,1414
1467,2,2,1160
1468,3,3,6844
1469,6,6,5769
1470,8,8,8590
1471,9,5,8602
1472,8,8,7191
1473,7,7,962
1474,1,1,2239
1475,2,2,7981
1476,3,3,3579
1477,2,2,5528
1478,9,9,6691
1479,7,7,944
1480,5,5,6993
1481,6,0,3448
1482,1,3,6170
1483,0,0,9653
1484,7,7,223
1485,1,3,2162
1486,2,4,5043
1487,6,6,7660
1488,9,9,5304
1489,3,0,4820
1490,6,6,407
1491,4,2,3360
1492,4,2,5077
1493,3,3,3636
1494,0,0,2433
1495,0,0,389
1496,6,2,2426
1497,3,3,5621
1498,6,2,1083
1499,1,1,2062
1500,3,3,5623
1501,5,5,4848
1502,6,4,1349
1503,5,5,5011
1504,0,1,3374
1505,9,9,4630
1506,1,1,1988
1507,1,1,1602
1508,8,8,7939
1509,2,2,7608
1510,9,9,6611
1511,5,5,8192
1512,0,0,378
1513,5,7,4067
1514,4,4,3245
