482,3,3,4797
483,7,5,7978
484,5,5,9206
485,7,9,6108
486,8,8,6256
487,1,1,2021
488,0,0,1379
489,0,0,9402
490,3,6,9359
491,4,4,5876
492,8,8,8243
493,9,9,9784
494,7,7,592
495,9,9,8957
496,1,1,2127
497,2,2,7574
498,7,7,3997
499,0,3,3377
500,2,2,8309
501,0,0,615
502,5,5,9453
503,7,9,7127
504,1,1,1941
505,8,8,7473
506,2,4,9512
507,2,2,1708
508,2,6,4304
509,2,2,5462
510,4,2,9934
511,2,4,5875
512,6,6,6827
513,1,1,2411
514,9,9,4055
515,8,8,8834
516,5,5,6975
517,1,1,1975
518,9,9,7267
519,1,1,3046
520,2,2,6426
521,8,8,9542
522,3,3,4329
523,8,8,6267
524,9,7,3819
525,2,2,6951
526,4,4,5328
527,2,6,4722
528,8,8,8475
529,8,4,8761
530,2,4,7152
531,0,1,3309
532,5,5,8480
533,8,8,6914
534,8,8,9146
535,5,5,7303
536,3,3,7155
537,9,9,8683
538,4,4,1147
539,3,3,5804
540,4,4,3519
541,4,4,8232
542,5,5,9674
543,1,1,2233
544,0,1,7180
545,1,1,1923
546,2,4,1046
547,0,0,6494
548,6,4,5507
549,9,9,8970
550,6,6,264
551,1,1,2066
552,5,5,4501
553,1,1,1871
554,1,1,4836
555,1,1,1853
556,9,9,7194
557,3,1,8948
558,4,4,9458
559,5,5,8813
560,3,3,4632
561,6,0,6134
562,6,2,7847
563,6,0,7322
564,4,2,5143
565,6,0,5895
566,0,0,1695
567,5,5,865
568,8,8,7510
569,3,6,9035
570,3,6,7160
571,4,4,2570
572,6,0,3628
573,7,7,4140
574,7,7,1062
575,8,8,6346
576,9,9,9569
577,0,0,3721
578,3,6,6935
579,8,8,9586
580,7,7,784
581,6,0,555
582,7,7,7142
583,9,9,4678
584,3,3,4228
585,4,4,5278
586,6,0,2968
587,6,3,3746
588,5,5,7431
589,0,3,8976
590,1,1,2516
591,1,1,2091
592,5,5,8155
593,9,9,7166
594,4,3,3709
595,6,6,5036
596,5,7,6585
597,7,7,136
598,8,8,7548
599,1,1,1768
600,2,2,6056
601,9,9,7755
602,7,9,8729
603,7,7,3
604,1,1,2471
605,0,0,274
606,9,9,4986
607,3,0,607
608,2,2,1270
609,9,9,3908
610,0,0,546
611,7,7,5091
612,6,0,9019
613,8,8,6397
614,2,2,1698
615,7,7,8188
616,0,3,3344
617,2,2,1626
618,3,3,4739
619,8,8,7844
620,2,2,6098
621,2,2,1145
622,6,0,9860
623,9,7,8065
624,3,3,4650
625,0,0,4932
626,7,7,1639
627,8,7,6245
628,6,8,9709
629,2,2,7398
630,9,9,6172
631,4,4,3650
632,2,2,8233
633,6,0,2970
634,6,4,2632
635,8,1,9911
636,0,0,2531
637,4,3,5003
638,4,4,5643
639,4,2,8605
640,7,7,6138
641,5,5,8090
642,8,8,9837
643,4,4,5956
644,9,9,4093
645,1,1,1986
646,0,0,611
647,5,5,4492
648,4,4,3095
649,4,4,6589
650,4,4,1131
651,0,0,1175
652,0,0,521
653,4,4,5528
654,5,7,877
655,6,2,728
656,0,0,519
657,4,4,3581
658,5,5,9362
659,4,4,3552
660,1,1,1963
661,3,3,8894
662,1,1,2413
663,1,3,7593
664,6,2,323
665,4,4,1554
666,3,3,2728
667,8,8,9429
668,2,2,1268
669,8,8,9935
670,2,0,6772
671,7,5,738
672,0,0,6817
673,4,4,1219
674,0,3,5148
675,8,8,6266
676,5,5,8543
677,0,0,225
678,8,8,7524
679,2,2,5476
680,9,9,5536
681,0,6,7006
682,8,8,7552
683,9,9,4101
684,6,0,223
685,4,3,3695
686,2,4,1050
687,9,9,8519
688,3,6,9131
689,4,2,1684
690,5,5,7594
691,0,0,422
692,9,9,7282
693,5,5,8276
694,3,3,5359
695,6,4,897
696,6,2,1374
697,8,8,6421
698,3,3,2811
699,3,3,6129
700,8,8,8125
701,1,3,2462
702,4,4,9521
703,0,0,8304
704,9,9,6720
705,7,9,6965
706,9,9,5850
707,4,4,3521
708,8,8,5010
709,9,9,3803
710,1,1,1965
711,6,0,5898
712,7,7,665
713,3,3,9289
714,0,0,407
715,2,2,4527
716,6,2,837
717,7,7,4065
718,1,1,2114
719,0,0,9857
720,0,0,688
721,8,8,9211
722,5,7,1409
723,2,2,1402
724,6,2,692
725,6,4,9653
726,6,4,5082
727,4,4,1672
728,1,1,1833
729,5,5,7088
730,9,9,3944
731,0,0,884
732,2,0,5178
733,1,3,8265
734,6,6,263
735,5,7,8651
736,0,0,5416
737,0,1,5595
738,3,3,4732
739,3,3,2821
740,3,3,4815
741,8,8,6373
742,1,1,2269
743,1,6,9698
744,8,8,8985
745,5,5,8664
746,7,7,1548
747,7,9,4088
748,8,8,8168
749,7,7,787
750,2,4,1638
751,0,5,9686
752,7,7,3624
753,3,0,8366
754,8,8,6285
755,0,0,2535
756,9,9,8518
757,7,7,811
758,6,4,3295
759,1,1,2175
760,2,3,580
761,6,2,6995
762,4,4,4323
763,8,8,7407
764,0,6,8088
765,6,0,4706
766,3,3,4744
767,6,4,4325
768,8,8,7931
769,4,4,3549
770,0,0,701
771,8,8,8743
772,9,9,6684
773,2,2,3112
774,4,3,4847
775,5,5,5455
776,9,9,3996
777,1,1,2051
778,4,4,6609
779,4,4,4400
780,9,9,6659
781,2,2,3588
782,1,1,2401
783,7,7,4629
784,9,9,3857
785,5,7,6169
786,8,8,6370
787,1,3,2837
788,7,9,6913
789,7,7,11
790,1,1,2179
791,1,1,2477
792,1,1,1920
793,6,2,9411
794,9,9,4045
795,5,5,5924
796,3,3,8113
797,8,8,8223
798,4,4,930
799,2,4,5138
800,7,9,6900
801,4,2,5472
802,8,8,6293
803,3,3,2862
804,2,2,8111
805,4,6,6822
806,4,4,6584
807,7,7,5783
808,1,1,2363
809,4,4,3703
810,9,9,5773
811,3,3,5125
812,5,5,6845
813,8,8,7459
814,5,5,8035
815,4,4,1358
816,7,7,3785
817,2,2,1514
818,8,8,8287
819,5,5,5889
820,9,9,5694
821,3,3,9246
822,3,3,4520
823,6,4,2587
824,7,9,7381
825,1,1,2275
826,7,7,4039
827,3,3,8717
828,5,5,1600
829,4,4,1477
830,4,4,2576
831,5,5,9579
832,8,8,7765
833,3,3,2805
834,7,9,4926
835,1,1,2123
836,2,2,1700
837,6,0,1631
838,1,1,1783
839,9,9,4094
840,8,8,7909
841,2,2,5752
842,7,7,5617
843,1,1,1897
844,3,3,7247
845,7,7,3337
846,5,5,8784
847,9,9,3841
848,9,9,6757
849,1,0,6101
850,8,8,6298
851,2,2,4134
852,5,5,4541
853,7,7,3220
854,1,1,2216
855,9,9,4525
856,8,2,9792
857,1,1,1810
858,0,3,817
859,0,1,8149
860,6,4,2944
861,1,1,2027
862,7,7,1233
863,1,1,1969
864,1,1,6078
865,5,5,857
866,7,7,1310
867,1,1,2089
868,5,5,2629
869,2,2,1152
870,2,2,8213
871,3,3,7907
872,3,3,8609
873,1,1,1968
874,1,1,2360
875,4,2,4972
876,9,9,6095
877,4,2,6127
878,3,3,2952
879,7,7,734
880,7,7,5017
881,0,0,8449
882,8,8,6425
883,9,9,3973
884,9,9,8963
885,6,4,4289
886,1,1,2036
887,3,1,9501
888,4,4,8822
889,0,0,5006
890,0,3,3385
891,5,5,9944
892,9,9,3844
893,2,2,9123
894,0,3,4553
895,5,5,4170
896,5,5,5631
897,1,1,2167
898,5,9,9452
899,7,7,9101
900,8,8,7462
901,7,7,5944
902,5,9,7737
903,3,3,2873
904,6,4,3035
905,4,2,3651
906,0,0,537
907,4,2,5226
908,0,0,991
909,6,2,7045
910,0,0,8546
911,2,2,3596
912,5,5,9538
913,5,5,1412
914,1,1,1811
915,2,2,6412
916,0,3,5099
917,9,9,6025
918,3,3,2835
919,7,7,1191
920,8,8,9121
921,6,4,3523
922,8,8,6386
923,3,3,4873
924,4,4,3028
925,7,5,1462
926,0,0,219
927,7,7,6213
928,4,4,6081
929,8,8,6243
930,0,6,9310
931,3,3,5351
932,4,4,6007
933,4,4,4828
934,3,3,4753
935,4,4,1445
936,9,9,6724
937,0,0,5192
938,6,2,6944
939,4,4,4263
940,9,9,4010
941,1,1,1826
942,8,8,7723
943,1,1,1767
944,7,7,4902
945,5,9,9942
946,5,7,1385
947,6,4,4590
948,0,3,6055
949,2,2,788
950,1,1,4194
951,0,0,7307
952,5,5,7099
953,4,2,4886
954,0,0,524
955,0,0,1359
956,6,2,6214
957,7,7,567
958,5,9,9553
959,0,0,357
960,3,6,9522
961,5,5,8302
962,9,9,6678
963,6,4,4607
964,8,8,8735
965,0,2,6517
966,6,6,9843
967,4,4,3572
968,6,0,5346
969,2,2,1102
970,9,9,4481
971,6,3,9337
972,7,7,8560
973,7,7,2987
974,1,1,2380
975,4,2,8114
976,2,2,3510
977,6,0,8277
978,5,5,8004
979,3,0,2654
980,9,9,8988
981,9,9,9781
982,8,8,9033
983,8,8,6241
984,3,6,9188
985,0,0,3328
986,2,4,5702
987,4,4,4442
988,6,4,293
989,6,2,325
990,3,3,2878
991,2,8,6648
992,3,3,2703
993,5,7,6871
994,4,2,1160
995,9,9,4458
996,3,3,4574
997,4,2,8357
998,7,7,720
999,7,7,4992
1000,0,0,8050
1001,3,3,8577
1002,5,5,9959
1003,5,5,9011
1004,6,2,6231
1005,0,4,6432
1006,5,7,844
1007,9,9,3816
1008,6,2,4331
1009,3,3,7419
1010,7,7,4089
1011,5,5,9808
1012,1,1,2341
1013,9,9,8147
1014,8,8,9575
1015,8,8,8538
1016,9,9,8945
1017,9,9,5499
1018,2,2,1459
1019,7,7,3100
1020,2,2,3655
1021,2,2,7089
1022,3,3,4749
1023,8,8,8235
1024,7,7,6183
1025,6,4,5599
1026,4,2,3595
1027,5,5,8703
1028,4,4,4724
1029,3,3,7967
1030,6,4,903
1031,1,1,2271
1032,4,4,3526
1033,9,9,5972
1034,3,3,2771
1035,1,1,1831
1036,6,6,320
1037,5,5,870
1038,0,0,628
1039,5,5,9765
1040,7,7,119
1041,5,5,7022
1042,2,2,3601
1043,3,1,9383
1044,3,3,2796
1045,9,9,3960
1046,6,4,4586
1047,3,3,4874
1048,6,4,215
1049,0,0,438
1050,4,4,7580
1051,5,7,9473
1052,0,0,367
1053,4,4,4401
1054,9,7,3903
1055,4,4,926
1056,6,0,4321
1057,3,3,5255
1058,6,4,9717
1059,7,7,4083
1060,0,0,446
1061,2,2,1497
1062,1,1,2221
1063,1,1,2316
1064,4,4,3575
1065,4,2,5303
1066,8,8,9693
1067,5,5,9249
1068,9,9,6225
1069,0,0,287
1070,1,6,7042
1071,6,4,1347
1072,5,5,9908
1073,1,1,2226
1074,4,2,8896
1075,4,4,4585
1076,8,8,7544
1077,4,2,4578
1078,7,7,1313
1079,7,7,1630
1080,3,3,2806
1081,8,8,7645
1082,1,1,8321
1083,1,1,3423
1084,9,9,7212
1085,8,8,7825
1086,1,1,1887
1087,3,3,2860
1088,3,3,2745
1089,7,7,47
1090,5,5,8819
1091,1,0,6115
1092,5,5,8462
1093,7,7,709
1094,8,6,9798
1095,9,9,6133
1096,6,2,9718
1097,3,3,4626
1098,5,5,9941
1099,8,8,8017
1100,4,2,5322
1101,4,4,477
1102,3,3,2845
1103,8,8,6315
1104,4,4,9505
1105,5,5,9472
1106,5,5,8249
1107,6,2,9426
1108,7,5,8893
1109,1,1,2430
1110,5,9,9990
1111,0,3,6767
1112,5,5,8879
1113,4,4,3543
1114,8,8,9065
1115,6,6,3121
1116,2,2,6840
1117,1,1,2344
1118,1,1,1916
1119,7,7,117
1120,9,9,5611
1121,6,2,7784
1122,2,2,8014
1123,7,7,3316
1124,0,4,6430
1125,4,8,9937
1126,8,8,6377
1127,2,2,2602
1128,2,2,6103
1129,6,0,5928
1130,6,3,1544
1131,6,4,2549
1132,4,4,7186
1133,9,9,5293
1134,6,6,1570
1135,8,8,8672
1136,4,4,4446
1137,5,7,4869
1138,9,9,6922
1139,0,0,1228
1140,3,4,5007
1141,9,9,3805
1142,4,5,9230
1143,9,9,5158
1144,8,8,7527
1145,7,7,1623
1146,4,3,5719
1147,2,4,7939
1148,2,2,5245
1149,5,5,7517
1150,3,3,4275
1151,7,7,2659
1152,6,0,879
1153,7,7,150
1154,2,4,1390
1155,9,9,3966
1156,3,3,2716
1157,7,7,564
1158,0,0,3618
1159,9,9,5509
1160,4,3,4350
1161,8,8,9918
1162,6,4,8161
1163,4,4,8071
1164,7,9,5553
1165,6,2,3092
1166,4,4,5375
1167,6,2,2651
1168,2,2,3678
1169,0,0,202
1170,7,7,3425
1171,8,8,8487
1172,4,4,1704
1173,2,2,1484
1174,6,2,3156
1175,5,5,4106
1176,5,5,2995
1177,6,0,5922
1178,4,4,3699
1179,5,5,5399
1180,5,5,8157
1181,8,8,9691
1182,1,1,2449
1183,1,3,3376
1184,7,7,4291
1185,4,2,5233
1186,6,0,885
1187,9,9,4709
1188,6,0,5305
1189,8,8,7450
1190,7,7,4538
1191,2,4,1678
1192,2,6,7913
1193,1,1,2024
1194,2,2,8588
1195,7,7,4026
1196,7,5,4951
1197,6,2,7312
1198,9,9,8009
1199,8,8,8895
1200,5,5,9492
1201,1,1,2032
1202,1,1,2058
1203,0,3,2540
1204,2,2,6141
1205,0,6,7583
1206,9,9,9819
1207,0,1,8469
1208,1,1,1839
1209,9,9,4146
1210,6,3,7518
1211,5,5,9754
1212,5,5,8127
1213,2,2,8854
1214,0,0,8821
1215,7,7,3983
1216,0,0,213
1217,2,2,1616
1218,0,1,9504
1219,1,1,4622
1220,3,3,2797
1221,1,1,2295
1222,3,3,2665
1223,4,4,1170
1224,7,9,4014
1225,2,2,7254
1226,4,4,2539
1227,9,9,3873
1228,5,5,9002
1229,2,4,1333
1230,9,9,5025
1231,0,6,8882
1232,3,3,5519
1233,4,8,5214
1234,4,4,7059
1235,6,0,7903
1236,6,0,8203
1237,5,5,5183
1238,2,2,5434
1239,2,2,942
1240,5,5,9683
1241,6,4,3411
1242,1,1,2355
1243,4,4,516
1244,2,2,3053
1245,5,7,6502
1246,4,4,1664
1247,4,4,3718
1248,8,8,7743
1249,0,4,7973
1250,2,2,4347
1251,4,4,7917
1252,0,0,545
1253,6,4,9847
1254,2,4,6112
1255,6,4,907
1256,8,2,8952
1257,3,3,2735
1258,8,8,7458
1259,2,6,5551
1260,0,0,1621
1261,4,4,5048
1262,4,3,1585
1263,8,8,9499
1264,8,8,8435
1265,4,4,1744
1266,5,5,5134
1267,2,2,1096
1268,2,2,305
1269,3,3,7176
1270,0,0,5060
1271,1,1,1979
1272,9,9,4046
1273,0,0,1308
1274,9,9,3995
1275,1,1,2330
1276,9,9,3937
1277,6,0,1450
1278,5,5,8504
1279,2,4,9395
1280,2,2,1511
1281,7,7,718
1282,3,3,6652
1283,8,8,8279
1284,5,5,6456
1285,0,0,3446
1286,8,6,9995
1287,0,3,9077
1288,7,9,7884
1289,5,5,9355
1290,5,5,3297
1291,9,9,5027
1292,5,7,6438
1293,0,0,6236
1294,6,0,1451
1295,0,0,7559
1296,3,3,4741
1297,4,4,1488
1298,4,4,3580
1299,4,4,1020
1300,8,9,9647
1301,7,7,681
1302,1,1,1766
1303,3,3,3178
1304,4,4,4206
1305,0,0,3243
1306,6,4,1265
1307,5,5,8801
1308,1,1,2203
1309,6,2,2653
1310,7,7,4123
1311,3,3,2723
1312,4,4,5101
1313,8,8,8301
1314,8,8,9020
1315,2,2,2617
1316,8,8,7640
1317,9,9,6527
1318,4,4,4188
1319,1,0,5721
1320,6,4,905
1321,5,5,8209
1322,2,4,9746
1323,7,7,6131
1324,8,8,6360
1325,5,5,5937
1326,3,4,9828
1327,8,8,8085
1328,5,5,4405
1329,4,4,1042
1330,2,2,5142
1331,8,8,8644
1332,9,9,6556
1333,8,8,7920
1334,4,3,1401
1335,3,3,5603
1336,3,0,6771
1337,8,8,6316
1338,8,8,8997
1339,2,6,6018
1340,0,3,5869
1341,9,9,7034
1342,4,4,6896
1343,4,4,6894
1344,8,8,7608
1345,1,1,2384
1346,3,3,2867
1347,6,4,2591
1348,1,1,4623
1349,9,9,5272
1350,2,2,5459
1351,1,1,1837
1352,6,2,1080
1353,2,4,4361
1354,7,7,4822
1355,9,9,3993
1356,4,2,8996
1357,6,0,277
1358,0,3,3349
1359,4,2,1479
1360,4,4,3532
1361,2,2,4906
1362,4,4,3564
1363,5,5,4491
1364,0,0,996
1365,2,2,5179
1366,8,7,8812
1367,3,3,2697
1368,7,7,5081
1369,6,6,5480
1370,4,2,5549
1371,0,0,507
1372,0,0,336
1373,5,7,5130
1374,2,4,6954
1375,8,3,7545
1376,2,2,3438
1377,4,4,2599
1378,3,4,3719
1379,0,0,6529
1380,2,2,3441
1381,1,1,2370
1382,7,7,3068
1383,7,7,2990
1384,5,5,7378
1385,4,4,5188
1386,7,7,7
1387,2,2,240
1388,4,2,9491
1389,7,7,3419
1390,3,1,9292
1391,3,3,2705
1392,1,1,2282
1393,3,3,2778
1394,3,4,5916
1395,6,6,203
1396,6,3,8891
1397,1,1,2398
1398,7,7,4694
1399,0,4,7192
1400,4,4,3688
1401,7,7,1538
1402,1,1,2025
1403,0,0,443
1404,6,2,220
1405,5,5,7005
1406,8,8,7642
1407,4,4,3539
1408,4,2,7165
1409,7,7,15
1410,9,9,6048
1411,5,5,9493
1412,0,0,9671
1413,7,7,107
1414,9,9,6555
1415,5,5,4645
1416,1,1,2162
1417,2,2,8897
1418,9,9,5606
1419,5,5,8429
1420,5,5,841
1421,3,3,2865
1422,9,9,9045
1423,9,9,3934
1424,1,1,2014
1425,2,2,5145
1426,7,7,1454
1427,8,2,7893
1428,0,0,427
1429,1,1,2260
1430,7,7,4024
1431,2,4,1560
1432,7,7,3988
1433,1,1,2094
1434,1,1,1858
1435,5,5,8010
1436,5,5,9641
1437,6,4,895
1438,4,2,1376
1439,5,5,7810
1440,9,9,9163
1441,5,5,8527
1442,5,5,8210
1443,2,2,5260
1444,3,3,4774
1445,9,9,5527
1446,3,3,3200
1447,8,8,7504
1448,5,5,3001
1449,2,4,7873
1450,0,0,3262
1451,0,0,4563
1452,0,0,2532
1453,5,5,8658
1454,7,7,1305
1455,8,6,5247
1456,5,5,3727
1457,2,2,6142
1458,6,3,820
1459,4,4,5663
1460,4,2,1123
1461,7,7,808
1462,4,8,9831
1463,0,0,394
1464,5,5,6444
1465,1,1,1911
1466,7,7,1526
1467,2,2,1109
1468,3,3,6541
1469,6,6,5920
1470,8,8,8781
1471,9,5,8326
1472,8,8,6321
1473,7,7,744
1474,1,1,2455
1475,2,2,8199
1476,3,3,3462
1477,2,2,5297
1478,9,9,6568
1479,7,7,1301
1480,5,5,6791
1481,6,0,3738
1482,1,3,7150
1483,0,0,9106
1484,7,7,137
1485,1,3,2352
1486,2,4,5212
1487,6,6,6809
1488,9,9,5378
1489,3,0,4727
1490,6,6,308
1491,4,2,4696
1492,4,2,4430
1493,3,3,4779
1494,0,0,1702
1495,0,0,282
1496,6,2,3502
1497,3,3,4675
1498,6,2,1082
1499,1,1,2302
1500,3,3,4674
1501,5,5,5228
1502,6,4,2586
1503,5,5,4810
1504,0,1,5299
1505,9,9,4664
1506,1,1,2183
1507,1,1,1773
1508,8,8,8396
1509,2,2,8089
1510,9,9,6576
1511,5,5,8571
1512,0,0,238
1513,5,7,3722
1514,4,4,3533
