318,6,6,1755
319,4,2,1940
320,8,5,5414
321,2,2,1931
322,6,0,7433
323,5,5,7008
324,4,2,9635
325,6,4,5020
326,7,7,3859
327,7,7,3644
328,7,7,3876
329,3,3,1954
330,3,3,3013
331,7,7,8748
332,0,6,9152
333,7,7,3802
334,1,1,2823
335,3,3,4965
336,7,7,5158
337,2,2,8636
338,2,2,136
339,3,3,5697
340,4,4,5385
341,0,0,7943
342,3,3,5655
343,1,1,2342
344,6,0,1743
345,1,1,2188
346,9,9,5809
347,4,4,1898
348,9,9,9141
349,9,9,6751
350,1,1,2778
351,7,7,6950
352,8,2,1768
353,3,3,6287
354,6,0,3330
355,0,0,6925
356,2,2,565
357,4,2,8288
358,8,8,7846
359,0,6,9148
360,1,1,2373
361,2,2,1025
362,2,2,1115
363,4,4,3489
364,4,4,2080
365,7,7,4107
366,3,3,2903
367,2,4,8917
368,2,2,1582
369,5,5,9883
370,0,3,1860
371,7,7,3609
372,9,9,8939
373,4,4,1214
374,0,0,7512
375,9,9,6293
376,3,3,5611
377,9,9,6218
378,4,3,9331
379,2,4,3282
380,5,5,8925
381,0,0,9819
382,2,6,8069
383,3,3,2958
384,5,5,9827
385,8,8,7829
386,1,1,2660
387,6,2,1357
388,2,2,1450
389,6,2,3475
390,6,2,6672
391,4,4,1347
392,9,9,4468
393,5,5,6
394,2,2,8634
395,0,0,6632
396,4,4,2120
397,6,4,579
398,1,1,2577
399,2,2,608
400,0,0,6759
401,9,9,4601
402,7,7,3940
403,0,0,337
404,4,3,9128
405,4,4,826
406,6,4,6276
407,6,3,5094
408,2,6,4963
409,1,3,8404
410,0,0,5085
411,6,2,1133
412,7,7,4165
413,2,2,6795
414,9,9,6919
415,4,4,7022
416,2,2,8490
417,1,1,2769
418,5,8,9868
419,4,4,5321
420,5,5,8169
421,3,3,6251
422,8,8,7792
423,5,5,11
424,8,8,7728
425,4,4,597
426,4,4,3487
427,8,8,9616
428,9,9,4834
429,8,8,8030
430,6,4,33
431,2,4,1826
432,4,2,1287
433,4,4,5043
434,2,4,285
435,4,4,5405
436,1,1,5553
437,6,2,1328
438,1,1,2573
439,3,3,5607
440,0,0,354
441,9,7,4771
442,8,8,8027
443,8,8,9789
444,6,4,2015
445,5,5,9786
446,3,3,5955
447,1,1,2632
448,9,7,4741
449,5,5,4053
450,3,3,3213
451,3,3,5040
452,0,0,8948
453,1,1,2571
454,0,2,8068
455,2,2,9762
456,9,9,4640
457,2,4,1053
458,0,0,6753
459,6,2,8007
460,3,1,9277
461,4,2,5152
462,2,2,930
463,0,0,529
464,0,0,358
465,3,3,9145
466,3,3,2944
467,8,8,9246
468,2,2,3513
469,8,8,7621
470,9,9,6371
471,4,4,9555
472,0,0,9686
473,7,7,4398
474,6,0,6863
475,4,4,1089
476,4,3,9804
477,9,9,8074
478,2,4,276
479,9,9,6129
480,5,7,6762
481,9,9,4547
482,3,3,5613
483,7,5,8420
484,5,5,9423
485,7,9,6061
486,8,8,6461
487,1,1,2470
488,0,0,3278
489,0,0,9650
490,3,6,8846
491,4,4,6955
492,8,8,7687
493,9,9,9811
494,7,7,4041
495,9,9,8942
496,1,1,2445
497,2,2,8465
498,7,7,4408
499,0,3,5109
500,2,2,8539
501,0,0,438
502,5,5,9619
503,7,9,7331
504,1,1,2215
505,8,8,7714
506,2,4,9805
507,2,2,1253
508,2,6,1440
509,2,2,1920
510,4,2,8953
511,2,4,3581
512,6,6,8438
513,1,1,2848
514,9,9,4498
515,8,8,9221
516,5,5,6359
517,1,1,2698
518,9,9,7155
519,1,1,5583
520,2,2,8063
521,8,8,7744
522,3,3,4880
523,8,8,6601
524,9,7,4651
525,2,2,4986
526,4,4,5426
527,2,6,2066
528,8,8,8550
529,8,4,9270
530,2,4,7931
531,0,1,6203
532,5,5,8306
533,8,8,6598
534,8,8,7860
535,5,5,8305
536,3,3,7145
537,9,9,8764
538,4,4,1322
539,3,3,8223
540,4,4,1313
541,4,4,5899
542,5,5,9621
543,1,1,2583
544,0,1,9397
545,1,1,2242
546,2,4,1234
547,0,0,3391
548,6,4,2084
549,9,9,8853
550,6,6,86
551,1,1,2524
552,5,5,5764
553,1,1,2230
554,1,1,6044
555,1,1,2262
556,9,9,7440
557,3,1,8650
558,4,4,9353
559,5,5,6730
560,3,3,1596
561,6,0,3434
562,6,2,1775
563,6,0,1761
564,4,2,1992
565,6,0,5727
566,0,0,1961
567,5,5,4005
568,8,8,7754
569,3,6,9367
570,3,6,6868
571,4,4,971
572,6,0,1760
573,7,7,4804
574,7,7,3919
575,8,8,6690
576,9,9,9263
577,0,0,1575
578,3,6,8572
579,8,8,9641
580,7,7,4052
581,6,0,326
582,7,7,8052
583,9,9,4578
584,3,3,3237
585,4,4,4959
586,6,0,1752
587,6,3,5111
588,5,5,8443
589,0,3,9652
590,1,1,5244
591,1,1,2142
592,5,5,7356
593,9,9,7478
594,4,3,5429
595,6,6,1135
596,5,7,6984
597,7,7,3851
598,8,8,8735
599,1,1,2135
600,2,2,7405
601,9,9,6366
602,7,9,8417
603,7,7,3588
604,1,1,2682
605,0,0,178
606,9,9,4623
607,3,0,236
608,2,2,964
609,9,9,4500
610,0,0,203
611,7,7,4096
612,6,0,8216
613,8,8,8544
614,2,2,1342
615,7,7,4954
616,0,3,3217
617,2,2,1930
618,3,3,7146
619,8,8,8818
620,2,2,8319
621,2,2,884
622,6,0,9343
623,9,7,9295
624,3,3,5499
625,0,0,5149
626,7,7,3893
627,8,7,7369
628,6,8,9817
629,2,2,7259
630,9,9,7449
631,4,4,628
632,2,2,7451
633,6,0,1786
634,6,4,984
635,8,1,9971
636,0,0,512
637,4,3,3242
638,4,4,6186
639,4,2,8078
640,7,7,7969
641,5,5,9212
642,8,8,9785
643,4,4,5073
644,9,9,4811
645,1,1,2337
646,0,0,310
647,5,5,4222
648,4,4,981
649,4,4,3419
650,4,4,775
651,0,0,487
652,0,0,416
653,4,4,1832
654,5,7,3991
655,6,2,299
656,0,0,472
657,4,4,3398
658,5,5,9706
659,4,4,1997
660,1,1,2190
661,3,3,8513
662,1,1,2795
663,1,3,8832
664,6,2,261
665,4,4,1422
666,3,3,2870
667,8,8,9175
668,2,2,2115
669,8,8,9897
670,2,0,6630
671,7,5,3583
672,0,0,7455
673,4,4,828
674,0,3,4966
675,8,8,6472
676,5,5,8011
677,0,0,59
678,8,8,9045
679,2,2,7940
680,9,9,4850
681,0,6,7995
682,8,8,7606
683,9,9,4550
684,6,0,51
685,4,3,3306
686,2,4,1502
687,9,9,9086
688,3,6,8532
689,4,2,977
690,5,5,7076
691,0,0,548
692,9,9,7558
693,5,5,8767
694,3,3,6321
695,6,4,860
696,6,2,587
697,8,8,6707
698,3,3,3035
699,3,3,3309
700,8,8,7893
701,1,3,5555
702,4,4,9533
703,0,0,9770
704,9,9,6130
705,7,9,7193
706,9,9,7266
707,4,4,991
708,8,8,2043
709,9,9,4428
710,1,1,2481
711,6,0,6695
712,7,7,3814
713,3,3,9724
714,0,0,364
715,2,2,5506
716,6,2,226
717,7,7,4634
718,1,1,2446
719,0,0,8639
720,0,0,540
721,8,8,8704
722,5,7,3789
723,2,2,605
724,6,2,1427
725,6,4,8313
726,6,4,3315
727,4,4,1207
728,1,1,2284
729,5,5,8286
730,9,9,4483
731,0,0,550
732,2,0,6145
733,1,3,8403
734,6,6,88
735,5,7,9085
736,0,0,5013
737,0,1,8057
738,3,3,5735
739,3,3,3023
740,3,3,3012
741,8,8,6445
742,1,1,2676
743,1,6,8890
744,8,8,8919
745,5,5,6981
746,7,7,3960
747,7,9,4691
748,8,8,7718
749,7,7,3926
750,2,4,1785
751,0,5,9886
752,7,7,4319
753,3,0,8133
754,8,8,6489
755,0,0,2073
756,9,9,8173
757,7,7,3885
758,6,4,3511
759,1,1,2487
760,2,3,1387
761,6,2,2045
762,4,4,2020
763,8,8,6717
764,0,6,6846
765,6,0,2097
766,3,3,5206
767,6,4,1845
768,8,8,7845
769,4,4,1309
770,0,0,537
771,8,8,8081
772,9,9,5521
773,2,2,1402
774,4,3,3551
775,5,5,4312
776,9,9,4485
777,1,1,2510
778,4,4,4993
779,4,4,1029
780,9,9,8142
781,2,2,1678
782,1,1,3145
783,7,7,6800
784,9,9,4570
785,5,7,7018
786,8,8,6589
787,1,3,3056
788,7,9,5407
789,7,7,3748
790,1,1,2612
791,1,1,3152
792,1,1,2311
793,6,2,9146
794,9,9,4506
795,5,5,6308
796,3,3,2987
797,8,8,7637
798,4,4,814
799,2,4,6738
800,7,9,4724
801,4,2,1734
802,8,8,6499
803,3,3,3059
804,2,2,8855
805,4,6,8431
806,4,4,8437
807,7,7,7299
808,1,1,2782
809,4,4,3296
810,9,9,4666
811,3,3,6854
812,5,5,5415
813,8,8,7761
814,5,5,8307
815,4,4,1039
816,7,7,4396
817,2,2,1168
818,8,8,6584
819,5,5,5053
820,9,9,7429
821,3,3,9170
822,3,3,3370
823,6,4,1103
824,7,9,8771
825,1,1,2633
826,7,7,4928
827,3,3,9230
828,5,5,4050
829,4,4,1006
830,4,4,556
831,5,5,8977
832,8,8,8738
833,3,3,3034
834,7,9,5425
835,1,1,2557
836,2,2,1063
837,6,0,6192
838,1,1,2387
839,9,9,4915
840,8,8,8623
841,2,2,6793
842,7,7,6827
843,1,1,2235
844,3,3,6261
845,7,7,4301
846,5,5,8558
847,9,9,4646
848,9,9,6810
849,1,0,6266
850,8,8,6503
851,2,2,1727
852,5,5,4111
853,7,7,4786
854,1,1,2456
855,9,9,6301
856,8,2,9623
857,1,1,2374
858,0,3,1861
859,0,1,8541
860,6,4,833
861,1,1,2178
862,7,7,3941
863,1,1,2404
864,1,1,5491
865,5,5,4010
866,7,7,3864
867,1,1,2500
868,5,5,4169
869,2,2,858
870,2,2,6965
871,3,3,8635
872,3,3,6815
873,1,1,2385
874,1,1,2469
875,4,2,1573
876,9,9,6197
877,4,2,2071
878,3,3,3109
879,7,7,4143
880,7,7,4366
881,0,0,9378
882,8,8,6523
883,9,9,4472
884,9,9,9220
885,6,4,1149
886,1,1,2290
887,3,1,9123
888,4,4,6376
889,0,0,6103
890,0,3,3239
891,5,5,9825
892,9,9,4598
893,2,2,9273
894,0,3,2063
895,5,5,4152
896,5,5,5243
897,1,1,2551
898,5,9,9618
899,7,7,9661
900,8,8,7722
901,7,7,5647
902,5,9,8445
903,3,3,2888
904,6,4,3340
905,4,2,1276
906,0,0,3328
907,4,2,3354
908,0,0,459
909,6,2,8956
910,0,0,7494
911,2,2,1680
912,5,5,9676
913,5,5,3966
914,1,1,2175
915,2,2,6011
916,0,3,6020
917,9,9,4723
918,3,3,3058
919,7,7,3786
920,8,8,9399
921,6,4,1068
922,8,8,6616
923,3,3,3120
924,4,4,1659
925,7,5,4070
926,0,0,49
927,7,7,6962
928,4,4,7142
929,8,8,6833
930,0,6,9498
931,3,3,5216
932,4,4,3408
933,4,4,6665
934,3,3,5200
935,4,4,834
936,9,9,6921
937,0,0,5087
938,6,2,2110
939,4,4,5146
940,9,9,5295
941,1,1,2400
942,8,8,6466
943,1,1,2133
944,7,7,5060
945,5,9,9934
946,5,7,4016
947,6,4,584
948,0,3,7928
949,2,2,655
950,1,1,3327
951,0,0,7230
952,5,5,7065
953,4,2,1372
954,0,0,352
955,0,0,5900
956,6,2,1137
957,7,7,3918
958,5,9,9853
959,0,0,389
960,3,6,9426
961,5,5,7199
962,9,9,5279
963,6,4,5375
964,8,8,8146
965,0,2,1571
966,6,6,9707
967,4,4,2009
968,6,0,6779
969,2,2,1070
970,9,9,5050
971,6,3,9413
972,7,7,6620
973,7,7,4129
974,1,1,2707
975,4,2,1825
976,2,2,1000
977,6,0,8218
978,5,5,8480
979,3,0,494
980,9,9,9309
981,9,9,9808
982,8,8,7648
983,8,8,6444
984,3,6,9751
985,0,0,5138
986,2,4,3516
987,4,4,1505
988,6,4,140
989,6,2,146
990,3,3,5674
991,2,8,8874
992,3,3,2910
993,5,7,7125
994,4,2,788
995,9,9,4549
996,3,3,3198
997,4,2,5988
998,7,7,3592
999,7,7,4365
1000,0,0,6964
1001,3,3,9383
1002,5,5,9976
1003,5,5,8966
1004,6,2,1370
1005,0,4,1899
1006,5,7,3979
1007,9,9,4596
1008,6,2,3481
1009,3,3,6685
1010,7,7,4779
1011,5,5,9732
1012,1,1,2608
1013,9,9,7602
1014,8,8,9398
1015,8,8,9089
1016,9,9,8903
1017,9,9,5566
1018,2,2,856
1019,7,7,4279
1020,2,2,1280
1021,2,2,8699
1022,3,3,5198
1023,8,8,7776
1024,7,7,5731
1025,6,4,5588
1026,4,2,1847
1027,5,5,9029
1028,4,4,2122
1029,3,3,9354
1030,6,4,731
1031,1,1,2158
1032,4,4,1138
1033,9,9,5805
1034,3,3,2899
1035,1,1,2395
1036,6,6,260
1037,5,5,3996
1038,0,0,1932
1039,5,5,9703
1040,7,7,4034
1041,5,5,6725
1042,2,2,1599
1043,3,1,9895
1044,3,3,3112
1045,9,9,4732
1046,6,4,1965
1047,3,3,5623
1048,6,4,119
1049,0,0,382
1050,4,4,7556
1051,5,7,9802
1052,0,0,328
1053,4,4,1184
1054,9,7,4842
1055,4,4,1219
1056,6,0,3385
1057,3,3,6862
1058,6,4,9495
1059,7,7,5722
1060,0,0,351
1061,2,2,1164
1062,1,1,2555
1063,1,1,2694
1064,4,4,2010
1065,4,2,2107
1066,8,8,8973
1067,5,5,8086
1068,9,9,7901
1069,0,0,92
1070,1,6,8561
1071,6,4,709
1072,5,5,9735
1073,1,1,2489
1074,4,2,6914
1075,4,4,1964
1076,8,8,8721
1077,4,2,1365
1078,7,7,3949
1079,7,7,4022
1080,3,3,2961
1081,8,8,7613
1082,1,1,7441
1083,1,1,5484
1084,9,9,8172
1085,8,8,7835
1086,1,1,2263
1087,3,3,3038
1088,3,3,2970
1089,7,7,3641
1090,5,5,8344
1091,1,0,5873
1092,5,5,6109
1093,7,7,4145
1094,8,6,9657
1095,9,9,7034
1096,6,2,9196
1097,3,3,5028
1098,5,5,9943
1099,8,8,7262
1100,4,2,6440
1101,4,4,168
1102,3,3,3069
1103,8,8,6481
1104,4,4,8804
1105,5,5,9585
1106,5,5,8895
1107,6,2,9279
1108,7,5,8383
1109,1,1,2688
1110,5,9,9975
1111,0,3,5846
1112,5,5,9290
1113,4,4,1259
1114,8,8,7947
1115,6,6,2111
1116,2,2,8356
1117,1,1,2829
1118,1,1,2327
1119,7,7,3635
1120,9,9,4810
1121,6,2,1522
1122,2,2,6987
1123,7,7,5157
1124,0,4,1271
1125,4,8,9951
1126,8,8,6452
1127,2,2,1879
1128,2,2,6924
1129,6,0,7889
1130,6,3,5576
1131,6,4,308
1132,4,4,2048
1133,9,9,4534
1134,6,6,3538
1135,8,8,7850
1136,4,4,1017
1137,5,7,4251
1138,9,9,6066
1139,0,0,688
1140,3,4,6202
1141,9,9,4430
1142,4,5,9542
1143,9,9,4714
1144,8,8,8715
1145,7,7,3962
1146,4,3,3318
1147,2,4,6679
1148,2,2,6010
1149,5,5,5914
1150,3,3,3254
1151,7,7,4149
1152,6,0,1447
1153,7,7,3862
1154,2,4,274
1155,9,9,5029
1156,3,3,2966
1157,7,7,3873
1158,0,0,669
1159,9,9,4989
1160,4,3,6337
1161,8,8,9898
1162,6,4,6307
1163,4,4,6680
1164,7,9,5992
1165,6,2,796
1166,4,4,4911
1167,6,2,717
1168,2,2,1097
1169,0,0,50
1170,7,7,4329
1171,8,8,9095
1172,4,4,1094
1173,2,2,602
1174,6,2,1024
1175,5,5,4266
1176,5,5,4233
1177,6,0,5977
1178,4,4,3293
1179,5,5,6820
1180,5,5,6731
1181,8,8,9549
1182,1,1,2819
1183,1,3,5114
1184,7,7,7372
1185,4,2,1381
1186,6,0,1461
1187,9,9,4509
1188,6,0,3390
1189,8,8,6933
1190,7,7,5974
1191,2,4,1205
1192,2,6,5134
1193,1,1,2329
1194,2,2,6887
1195,7,7,4391
1196,7,5,6723
1197,6,2,6777
1198,9,9,5394
1199,8,8,9012
1200,5,5,8593
1201,1,1,2341
1202,1,1,2516
1203,0,3,1943
1204,2,2,6314
1205,0,6,8144
1206,9,9,9620
1207,0,1,9390
1208,1,1,2396
1209,9,9,4526
1210,6,3,7885
1211,5,5,9902
1212,5,5,7984
1213,2,2,9218
1214,0,0,9690
1215,7,7,5783
1216,0,0,54
1217,2,2,298
1218,0,1,9665
1219,1,1,5459
1220,3,3,1950
1221,1,1,2556
1222,3,3,1947
1223,4,4,777
1224,7,9,5631
1225,2,2,7515
1226,4,4,1091
1227,9,9,4434
1228,5,5,8683
1229,2,4,1979
1230,9,9,4851
1231,0,6,6857
1232,3,3,5876
1233,4,8,1673
1234,4,4,7545
1235,6,0,8164
1236,6,0,7378
1237,5,5,6082
1238,2,2,7585
1239,2,2,927
1240,5,5,9534
1241,6,4,3286
1242,1,1,2806
1243,4,4,184
1244,2,2,4990
1245,5,7,5065
1246,4,4,4892
1247,4,4,1779
1248,8,8,8441
1249,0,4,7484
1250,2,2,1783
1251,4,4,7979
1252,0,0,496
1253,6,4,9521
1254,2,4,6086
1255,6,4,804
1256,8,2,5190
1257,3,3,3008
1258,8,8,7762
1259,2,6,3525
1260,0,0,1644
1261,4,4,3350
1262,4,3,1411
1263,8,8,9187
1264,8,8,7293
1265,4,4,593
1266,5,5,4896
1267,2,2,881
1268,2,2,143
1269,3,3,7212
1270,0,0,4910
1271,1,1,2696
1272,9,9,4463
1273,0,0,470
1274,9,9,4518
1275,1,1,2759
1276,9,9,4783
1277,6,0,1511
1278,5,5,9473
1279,2,4,9464
1280,2,2,1032
1281,7,7,3764
1282,3,3,6896
1283,8,8,7769
1284,5,5,6684
1285,0,0,5632
1286,8,6,9982
1287,0,3,8664
1288,7,9,7498
1289,5,5,9261
1290,5,5,4324
1291,9,9,6072
1292,5,7,6160
1293,0,0,6190
1294,6,0,482
1295,0,0,9192
1296,3,3,5749
1297,4,4,1407
1298,4,4,3401
1299,4,4,979
1300,8,9,9281
1301,7,7,3702
1302,1,1,2134
1303,3,3,3577
1304,4,4,1542
1305,0,0,1748
1306,6,4,950
1307,5,5,8585
1308,1,1,2471
1309,6,2,719
1310,7,7,4764
1311,3,3,2933
1312,4,4,5476
1313,8,8,7692
1314,8,8,9105
1315,2,2,1190
1316,8,8,7681
1317,9,9,8988
1318,4,4,1102
1319,1,0,8955
1320,6,4,809
1321,5,5,5242
1322,2,4,9516
1323,7,7,7538
1324,8,8,6596
1325,5,5,4265
1326,3,4,9578
1327,8,8,7688
1328,5,5,4185
1329,4,4,1230
1330,2,2,6264
1331,8,8,8022
1332,9,9,5811
1333,8,8,8703
1334,4,3,1668
1335,3,3,6856
1336,3,0,4979
1337,8,8,6482
1338,8,8,8320
1339,2,6,5732
1340,0,3,5124
1341,9,9,5754
1342,4,4,3422
1343,4,4,6115
1344,8,8,7612
1345,1,1,2839
1346,3,3,2953
1347,6,4,595
1348,1,1,5644
1349,9,9,6104
1350,2,2,1250
1351,1,1,2199
1352,6,2,880
1353,2,4,1873
1354,7,7,4257
1355,9,9,4656
1356,4,2,9019
1357,6,0,107
1358,0,3,3221
1359,4,2,1170
1360,4,4,1269
1361,2,2,1840
1362,4,4,2001
1363,5,5,4223
1364,0,0,493
1365,2,2,7377
1366,8,7,8865
1367,3,3,2878
1368,7,7,7101
1369,6,6,1429
1370,4,2,6991
1371,0,0,400
1372,0,0,513
1373,5,7,6030
1374,2,4,1718
1375,8,3,8722
1376,2,2,1296
1377,4,4,879
1378,3,4,3320
1379,0,0,6399
1380,2,2,1300
1381,1,1,2822
1382,7,7,5630
1383,7,7,5261
1384,5,5,7402
1385,4,4,1834
1386,7,7,3830
1387,2,2,173
1388,4,2,7934
1389,7,7,4156
1390,3,1,9638
1391,3,3,2915
1392,1,1,2550
1393,3,3,3000
1394,3,4,5758
1395,6,6,29
1396,6,3,9739
1397,1,1,2665
1398,7,7,4760
1399,0,4,8207
1400,4,4,4855
1401,7,7,3771
1402,1,1,2321
1403,0,0,383
1404,6,2,115
1405,5,5,6394
1406,8,8,7655
1407,4,4,1315
1408,4,2,5314
1409,7,7,4140
1410,9,9,4837
1411,5,5,9679
1412,0,0,9888
1413,7,7,3721
1414,9,9,5842
1415,5,5,4104
1416,1,1,2430
1417,2,2,8834
1418,9,9,7014
1419,5,5,7567
1420,5,5,3963
1421,3,3,3010
1422,9,9,8237
1423,9,9,4832
1424,1,1,2410
1425,2,2,1585
1426,7,7,4160
1427,8,2,5188
1428,0,0,500
1429,1,1,2648
1430,7,7,4871
1431,2,4,926
1432,7,7,4802
1433,1,1,2544
1434,1,1,2223
1435,5,5,9161
1436,5,5,9475
1437,6,4,859
1438,4,2,1435
1439,5,5,5042
1440,9,9,8975
1441,5,5,8578
1442,5,5,5241
1443,2,2,2064
1444,3,3,3098
1445,9,9,6216
1446,3,3,3576
1447,8,8,7756
1448,5,5,4072
1449,2,4,8814
1450,0,0,3388
1451,0,0,3365
1452,0,0,511
1453,5,5,8161
1454,7,7,4241
1455,8,6,2053
1456,5,5,4031
1457,2,2,7075
1458,6,3,1863
1459,4,4,3482
1460,4,2,729
1461,7,7,3819
1462,4,8,9931
1463,0,0,361
1464,5,5,13
1465,1,1,2285
1466,7,7,3587
1467,2,2,962
1468,3,3,7497
1469,6,6,3410
1470,8,8,7698
1471,9,5,9098
1472,8,8,6569
1473,7,7,3915
1474,1,1,2666
1475,2,2,9092
1476,3,3,3093
1477,2,2,6703
1478,9,9,5909
1479,7,7,3612
1480,5,5,7273
1481,6,0,5095
1482,1,3,6689
1483,0,0,9930
1484,7,7,3850
1485,1,3,2826
1486,2,4,6909
1487,6,6,5005
1488,9,9,5084
1489,3,0,3432
1490,6,6,164
1491,4,2,1108
1492,4,2,2099
1493,3,3,1962
1494,0,0,3544
1495,0,0,241
1496,6,2,1398
1497,3,3,6052
1498,6,2,759
1499,1,1,2640
1500,3,3,6047
1501,5,5,5003
1502,6,4,1107
1503,5,5,5507
1504,0,1,2117
1505,9,9,4629
1506,1,1,2545
1507,1,1,2149
1508,8,8,7976
1509,2,2,4926
1510,9,9,5824
1511,5,5,7473
1512,0,0,69
1513,5,7,4249
1514,4,4,1270
1515,6,2,7310
