500,2,2,9244
501,0,0,2773
502,5,5,9780
503,7,9,1588
504,1,1,4254
505,8,8,7535
506,2,4,9818
507,2,2,3981
508,2,6,5325
509,2,2,6797
510,4,2,8548
511,2,4,5834
512,6,6,8945
513,1,1,4920
514,9,9,1166
515,8,8,9142
516,5,5,1622
517,1,1,4733
518,9,9,7053
519,1,1,4930
520,2,2,6809
521,8,8,7653
522,3,3,2654
523,8,8,7838
524,9,7,1592
525,2,2,3726
526,4,4,4026
527,2,6,3846
528,8,8,7806
529,8,4,9504
530,2,4,6762
531,0,1,6307
532,5,5,7029
533,8,8,7827
534,8,8,7657
535,5,5,7028
536,3,3,5363
537,9,9,8817
538,4,4,3696
539,3,3,8825
540,4,4,3648
541,4,4,3783
542,5,5,9422
543,1,1,4702
544,0,1,8917
545,1,1,4260
546,2,4,5219
547,0,0,5747
548,6,4,2983
549,9,9,7253
550,6,6,1911
551,1,1,4172
552,5,5,1001
553,1,1,4268
554,1,1,6214
555,1,1,4481
556,9,9,8190
557,3,1,8537
558,4,4,9134
559,5,5,6392
560,3,3,2359
561,6,0,7292
562,6,2,2014
563,6,0,4982
564,4,2,5306
565,6,0,6822
566,0,0,2933
567,5,5,170
568,8,8,7488
569,3,6,9075
570,3,6,5243
571,4,4,3814
572,6,0,4980
573,7,7,1036
574,7,7,391
575,8,8,7920
576,9,9,9304
577,0,0,5078
578,3,6,9128
579,8,8,9688
580,7,7,501
581,6,0,2367
582,7,7,994
583,9,9,1352
584,3,3,5121
585,4,4,3530
586,6,0,2735
587,6,3,8442
588,5,5,8342
589,0,3,9581
590,1,1,6986
591,1,1,4614
592,5,5,6391
593,9,9,6917
594,4,3,7163
595,6,6,3685
596,5,7,1014
597,7,7,601
598,8,8,9194
599,1,1,4613
600,2,2,5167
601,9,9,7135
602,7,9,6623
603,7,7,108
604,1,1,4854
605,0,0,2108
606,9,9,1357
607,3,0,2098
608,2,2,3505
609,9,9,1150
610,0,0,2199
611,7,7,384
612,6,0,8280
613,8,8,9280
614,2,2,3107
615,7,7,731
616,0,3,5106
617,2,2,5717
618,3,3,7154
619,8,8,8389
620,2,2,8135
621,2,2,3238
622,6,0,9243
623,9,7,9704
624,3,3,6339
625,0,0,5701
626,7,7,473
627,8,7,8167
628,6,8,9867
629,2,2,8163
630,9,9,1612
631,4,4,3943
632,2,2,7331
633,6,0,4970
634,6,4,3532
635,8,1,9837
636,0,0,2890
637,4,3,6080
638,4,4,2680
639,4,2,8171
640,7,7,6695
641,5,5,8358
642,8,8,9629
643,4,4,6094
644,9,9,1384
645,1,1,4232
646,0,0,2242
647,5,5,477
648,4,4,3472
649,4,4,4149
650,4,4,3390
651,0,0,2793
652,0,0,2770
653,4,4,3470
654,5,7,163
655,6,2,1923
656,0,0,2779
657,4,4,6090
658,5,5,9740
659,4,4,5594
660,1,1,4338
661,3,3,9205
662,1,1,4800
663,1,3,7147
664,6,2,2305
665,4,4,3341
666,3,3,2492
667,8,8,9424
668,2,2,2392
669,8,8,9593
670,2,0,6087
671,7,5,1589
672,0,0,6018
673,4,4,3520
674,0,3,5819
675,8,8,7837
676,5,5,56
677,0,0,2072
678,8,8,8695
679,2,2,7469
680,9,9,1214
681,0,6,7410
682,8,8,7511
683,9,9,1175
684,6,0,2064
685,4,3,6059
686,2,4,3919
687,9,9,9479
688,3,6,6532
689,4,2,3506
690,5,5,6319
691,0,0,2942
692,9,9,7998
693,5,5,7264
694,3,3,5589
695,6,4,3147
696,6,2,3071
697,8,8,5049
698,3,3,2451
699,3,3,5228
700,8,8,7891
701,1,3,6126
702,4,4,8560
703,0,0,9590
704,9,9,1745
705,7,9,1796
706,9,9,6942
707,4,4,3663
708,8,8,5670
709,9,9,1075
710,1,1,4562
711,6,0,7172
712,7,7,381
713,3,3,9116
714,0,0,2756
715,2,2,5134
716,6,2,2189
717,7,7,1058
718,1,1,4471
719,0,0,5242
720,0,0,2239
721,8,8,9046
722,5,7,300
723,2,2,3103
724,6,2,2152
725,6,4,6330
726,6,4,3562
727,4,4,3254
728,1,1,4309
729,5,5,7976
730,9,9,1469
731,0,0,2730
732,2,0,7433
733,1,3,6256
734,6,6,1927
735,5,7,9278
736,0,0,3044
737,0,1,6506
738,3,3,6482
739,3,3,2426
740,3,3,2638
741,8,8,7383
742,1,1,4846
743,1,6,8980
744,8,8,9153
745,5,5,6394
746,7,7,533
747,7,9,1130
748,8,8,7546
749,7,7,492
750,2,4,3687
751,0,5,9766
752,7,7,686
753,3,0,8660
754,8,8,7742
755,0,0,6690
756,9,9,9081
757,7,7,609
758,6,4,5731
759,1,1,4569
760,2,3,2269
761,6,2,5462
762,4,4,3964
763,8,8,8038
764,0,6,8356
765,6,0,6105
766,3,3,6189
767,6,4,3826
768,8,8,7665
769,4,4,4143
770,0,0,2824
771,8,8,7763
772,9,9,8239
773,2,2,2299
774,4,3,6812
775,5,5,576
776,9,9,1235
777,1,1,4456
778,4,4,5559
779,4,4,3551
780,9,9,8236
781,2,2,5183
782,1,1,4929
783,7,7,7941
784,9,9,1236
785,5,7,1719
786,8,8,7774
787,1,3,2613
788,7,9,1785
789,7,7,186
790,1,1,4661
791,1,1,5092
792,1,1,4345
793,6,2,9347
794,9,9,1217
795,5,5,62
796,3,3,2587
797,8,8,7609
798,4,4,3286
799,2,4,6015
800,7,9,1496
801,4,2,3812
802,8,8,7702
803,3,3,2444
804,2,2,8462
805,4,6,9130
806,4,4,8572
807,7,7,1673
808,1,1,4656
809,4,4,6085
810,9,9,1299
811,3,3,7244
812,5,5,848
813,8,8,7879
814,5,5,7027
815,4,4,3540
816,7,7,1060
817,2,2,3497
818,8,8,7690
819,5,5,964
820,9,9,6590
821,3,3,8869
822,3,3,2652
823,6,4,3356
824,7,9,8214
825,1,1,4596
826,7,7,1545
827,3,3,8972
828,5,5,337
829,4,4,3831
830,4,4,3090
831,5,5,7160
832,8,8,8685
833,3,3,2456
834,7,9,6622
835,1,1,4723
836,2,2,3367
837,6,0,5354
838,1,1,4184
839,9,9,1340
840,8,8,9199
841,2,2,6804
842,7,7,6613
843,1,1,4480
844,3,3,5637
845,7,7,910
846,5,5,9257
847,9,9,1301
848,9,9,1672
849,1,0,6577
850,8,8,7707
851,2,2,3825
852,5,5,546
853,7,7,765
854,1,1,4465
855,9,9,1600
856,8,2,9943
857,1,1,4209
858,0,3,5231
859,0,1,5677
860,6,4,3331
861,1,1,4430
862,7,7,662
863,1,1,4221
864,1,1,7344
865,5,5,160
866,7,7,631
867,1,1,4482
868,5,5,569
869,2,2,3370
870,2,2,6799
871,3,3,9651
872,3,3,6158
873,1,1,4220
874,1,1,4399
875,4,2,3873
876,9,9,1479
877,4,2,5551
878,3,3,2416
879,7,7,499
880,7,7,753
881,0,0,9547
882,8,8,8216
883,9,9,1174
884,9,9,9650
885,6,4,3633
886,1,1,4249
887,3,1,8532
888,4,4,8022
889,0,0,3034
890,0,3,5116
891,5,5,9749
892,9,9,1097
893,2,2,8682
894,0,3,2153
895,5,5,698
896,5,5,49
897,1,1,4539
898,5,9,9580
899,7,7,9584
900,8,8,7557
901,7,7,1739
902,5,9,7988
903,3,3,2553
904,6,4,3880
905,4,2,3366
906,0,0,2378
907,4,2,5007
908,0,0,2844
909,6,2,7423
910,0,0,5059
911,2,2,5186
912,5,5,9845
913,5,5,80
914,1,1,4397
915,2,2,8004
916,0,3,6168
917,9,9,1731
918,3,3,2443
919,7,7,407
920,8,8,9583
921,6,4,3904
922,8,8,7811
923,3,3,5656
924,4,4,2170
925,7,5,565
926,0,0,2061
927,7,7,1657
928,4,4,8315
929,8,8,7184
930,0,6,9403
931,3,3,6213
932,4,4,5681
933,4,4,6550
934,3,3,6194
935,4,4,3314
936,9,9,7237
937,0,0,6732
938,6,2,5133
939,4,4,6043
940,9,9,1532
941,1,1,4214
942,8,8,7843
943,1,1,4626
944,7,7,1464
945,5,9,9986
946,5,7,862
947,6,4,3755
948,0,3,8611
949,2,2,2355
950,1,1,4824
951,0,0,5913
952,5,5,6534
953,4,2,3823
954,0,0,2700
955,0,0,5497
956,6,2,3688
957,7,7,389
958,5,9,9852
959,0,0,2790
960,3,6,8950
961,5,5,7123
962,9,9,1618
963,6,4,5767
964,8,8,7980
965,0,2,3902
966,6,6,9571
967,4,4,6069
968,6,0,5895
969,2,2,3801
970,9,9,1706
971,6,3,9411
972,7,7,819
973,7,7,826
974,1,1,4449
975,4,2,6264
976,2,2,3465
977,6,0,8065
978,5,5,6843
979,3,0,2863
980,9,9,9415
981,9,9,9925
982,8,8,7552
983,8,8,7011
984,3,6,9696
985,0,0,5625
986,2,4,5522
987,4,4,3637
988,6,4,1966
989,6,2,1983
990,3,3,5969
991,2,8,9125
992,3,3,2542
993,5,7,6627
994,4,2,3651
995,9,9,1246
996,3,3,2633
997,4,2,7284
998,7,7,109
999,7,7,958
1000,0,0,8206
1001,3,3,9695
1002,5,5,9909
1003,5,5,8623
1004,6,2,3074
1005,0,4,4035
1006,5,7,135
1007,9,9,1094
1008,6,2,2310
1009,3,3,6910
1010,7,7,1389
1011,5,5,9849
1012,1,1,4548
1013,9,9,8797
1014,8,8,9341
1015,8,8,9047
1016,9,9,8802
1017,9,9,1535
1018,2,2,3371
1019,7,7,981
1020,2,2,3938
1021,2,2,8780
1022,3,3,6197
1023,8,8,7894
1024,7,7,6277
1025,6,4,3548
1026,4,2,5339
1027,5,5,7394
1028,4,4,3703
1029,3,3,7326
1030,6,4,3161
1031,1,1,4669
1032,4,4,3979
1033,9,9,1638
1034,3,3,2547
1035,1,1,4364
1036,6,6,2351
1037,5,5,144
1038,0,0,2383
1039,5,5,9672
1040,7,7,432
1041,5,5,7356
1042,2,2,3536
1043,3,1,9774
1044,3,3,2585
1045,9,9,1872
1046,6,4,5084
1047,3,3,5655
1048,6,4,1944
1049,0,0,2749
1050,4,4,5700
1051,5,7,9886
1052,0,0,2696
1053,4,4,3572
1054,9,7,1461
1055,4,4,3368
1056,6,0,2959
1057,3,3,6737
1058,6,4,9150
1059,7,7,1481
1060,0,0,2738
1061,2,2,3492
1062,1,1,4529
1063,1,1,4536
1064,4,4,6070
1065,4,2,3767
1066,8,8,9270
1067,5,5,7144
1068,9,9,6702
1069,0,0,2093
1070,1,6,8840
1071,6,4,3738
1072,5,5,9846
1073,1,1,4565
1074,4,2,7233
1075,4,4,5083
1076,8,8,9178
1077,4,2,3513
1078,7,7,661
1079,7,7,545
1080,3,3,2527
1081,8,8,7502
1082,1,1,7377
1083,1,1,6829
1084,9,9,9082
1085,8,8,7901
1086,1,1,4387
1087,3,3,2465
1088,3,3,2515
1089,7,7,216
1090,5,5,7023
1091,1,0,7349
1092,5,5,50
1093,7,7,787
1094,8,6,9389
1095,9,9,8910
1096,6,2,8724
1097,3,3,5678
1098,5,5,9827
1099,8,8,7190
1100,4,2,6922
1101,4,4,1956
1102,3,3,2463
1103,8,8,7752
1104,4,4,8790
1105,5,5,9577
1106,5,5,8928
1107,6,2,9594
1108,7,5,8872
1109,1,1,4439
1110,5,9,9908
1111,0,3,4019
1112,5,5,8960
1113,4,4,3909
1114,8,8,8120
1115,6,6,4968
1116,2,2,8822
1117,1,1,4883
1118,1,1,4323
1119,7,7,197
1120,9,9,1383
1121,6,2,3785
1122,2,2,6003
1123,7,7,960
1124,0,4,5320
1125,4,8,9961
1126,8,8,7008
1127,2,2,5023
1128,2,2,6761
1129,6,0,7430
1130,6,3,6729
1131,6,4,1954
1132,4,4,5524
1133,9,9,1323
1134,6,6,5327
1135,8,8,8053
1136,4,4,3833
1137,5,7,722
1138,9,9,8581
1139,0,0,5433
1140,3,4,6405
1141,9,9,1081
1142,4,5,9823
1143,9,9,1402
1144,8,8,9172
1145,7,7,397
1146,4,3,6078
1147,2,4,8119
1148,2,2,8003
1149,5,5,969
1150,3,3,2623
1151,7,7,461
1152,6,0,2972
1153,7,7,588
1154,2,4,2165
1155,9,9,1288
1156,3,3,2518
1157,7,7,596
1158,0,0,6103
1159,9,9,1542
1160,4,3,6154
1161,8,8,9945
1162,6,4,6376
1163,4,4,5688
1164,7,9,1817
1165,6,2,3527
1166,4,4,5279
1167,6,2,3192
1168,2,2,3296
1169,0,0,2063
1170,7,7,1004
1171,8,8,8973
1172,4,4,3596
1173,2,2,3102
1174,6,2,3317
1175,5,5,489
1176,5,5,100
1177,6,0,6123
1178,4,4,6054
1179,5,5,972
1180,5,5,45
1181,8,8,8500
1182,1,1,4911
1183,1,3,7286
1184,7,7,8576
1185,4,2,3538
1186,6,0,5173
1187,9,9,1309
1188,6,0,5746
1189,8,8,7874
1190,7,7,839
1191,2,4,3252
1192,2,6,5829
1193,1,1,4296
1194,2,2,4147
1195,7,7,1409
1196,7,5,1648
1197,6,2,6657
1198,9,9,1436
1199,8,8,9052
1200,5,5,8090
1201,1,1,4452
1202,1,1,4166
1203,0,3,4931
1204,2,2,5047
1205,0,6,8589
1206,9,9,9956
1207,0,1,9637
1208,1,1,4208
1209,9,9,1338
1210,6,3,6700
1211,5,5,9862
1212,5,5,1837
1213,2,2,8828
1214,0,0,9203
1215,7,7,974
1216,0,0,2067
1217,2,2,2032
1218,0,1,9917
1219,1,1,5722
1220,3,3,4935
1221,1,1,4544
1222,3,3,4936
1223,4,4,3385
1224,7,9,1695
1225,2,2,6900
1226,4,4,3143
1227,9,9,1079
1228,5,5,7978
1229,2,4,2162
1230,9,9,1770
1231,0,6,9034
1232,3,3,5696
1233,4,8,6816
1234,4,4,8059
1235,6,0,7114
1236,6,0,7984
1237,5,5,1764
1238,2,2,8188
1239,2,2,3308
1240,5,5,8919
1241,6,4,3986
1242,1,1,4885
1243,4,4,1897
1244,2,2,6404
1245,5,7,1003
1246,4,4,3758
1247,4,4,3867
1248,8,8,8777
1249,0,4,7952
1250,2,2,4079
1251,4,4,6101
1252,0,0,2872
1253,6,4,8432
1254,2,4,6919
1255,6,4,3213
1256,8,2,6780
1257,3,3,2505
1258,8,8,7808
1259,2,6,5362
1260,0,0,2739
1261,4,4,6462
1262,4,3,3029
1263,8,8,8771
1264,8,8,8418
1265,4,4,3069
1266,5,5,6239
1267,2,2,3225
1268,2,2,1976
1269,3,3,6965
1270,0,0,4951
1271,1,1,4860
1272,9,9,1281
1273,0,0,2834
1274,9,9,1168
1275,1,1,4714
1276,9,9,1425
1277,6,0,2276
1278,5,5,9287
1279,2,4,9230
1280,2,2,3456
1281,7,7,353
1282,3,3,6162
1283,8,8,7479
1284,5,5,1721
1285,0,0,9093
1286,8,6,9839
1287,0,3,9080
1288,7,9,6224
1289,5,5,9635
1290,5,5,795
1291,9,9,7272
1292,5,7,901
1293,0,0,7224
1294,6,0,2848
1295,0,0,8892
1296,3,3,6674
1297,4,4,4106
1298,4,4,5741
1299,4,4,3276
1300,8,9,9570
1301,7,7,343
1302,1,1,4611
1303,3,3,3991
1304,4,4,3080
1305,0,0,5330
1306,6,4,3478
1307,5,5,8775
1308,1,1,4696
1309,6,2,3193
1310,7,7,1230
1311,3,3,2498
1312,4,4,5621
1313,8,8,7640
1314,8,8,9055
1315,2,2,4006
1316,8,8,7656
1317,9,9,9392
1318,4,4,3908
1319,1,0,9649
1320,6,4,3290
1321,5,5,35
1322,2,4,9539
1323,7,7,8558
1324,8,8,7853
1325,5,5,852
1326,3,4,9266
1327,8,8,7592
1328,5,5,739
1329,4,4,3775
1330,2,2,6940
1331,8,8,8257
1332,9,9,6854
1333,8,8,8139
1334,4,3,2274
1335,3,3,7429
1336,3,0,6545
1337,8,8,7745
1338,8,8,8887
1339,2,6,7245
1340,0,3,6449
1341,9,9,1511
1342,4,4,3950
1343,4,4,7343
1344,8,8,7503
1345,1,1,4810
1346,3,3,2570
1347,6,4,3124
1348,1,1,6767
1349,9,9,1118
1350,2,2,3953
1351,1,1,4317
1352,6,2,3224
1353,2,4,3128
1354,7,7,510
1355,9,9,1333
1356,4,2,8933
1357,6,0,2088
1358,0,3,5105
1359,4,2,3489
1360,4,4,5318
1361,2,2,5201
1362,4,4,4963
1363,5,5,478
1364,0,0,2841
1365,2,2,5474
1366,8,7,8673
1367,3,3,2506
1368,7,7,7109
1369,6,6,3858
1370,4,2,8000
1371,0,0,2811
1372,0,0,2214
1373,5,7,1782
1374,2,4,5197
1375,8,3,9189
1376,2,2,3430
1377,4,4,3351
1378,3,4,6943
1379,0,0,5019
1380,2,2,3463
1381,1,1,4783
1382,7,7,793
1383,7,7,7036
1384,5,5,6916
1385,4,4,3725
1386,7,7,430
1387,2,2,1885
1388,4,2,6948
1389,7,7,530
1390,3,1,8245
1391,3,3,2640
1392,1,1,4681
1393,3,3,2995
1394,3,4,6629
1395,6,6,1895
1396,6,3,9611
1397,1,1,4396
1398,7,7,1258
1399,0,4,8894
1400,4,4,6175
1401,7,7,299
1402,1,1,4333
1403,0,0,2750
1404,6,2,1942
1405,5,5,1017
1406,8,8,7637
1407,4,4,3649
1408,4,2,5487
1409,7,7,681
1410,9,9,1354
1411,5,5,9396
1412,0,0,9931
1413,7,7,259
1414,9,9,7052
1415,5,5,737
1416,1,1,4303
1417,2,2,8169
1418,9,9,6232
1419,5,5,7445
1420,5,5,92
1421,3,3,2601
1422,9,9,8237
1423,9,9,1447
1424,1,1,4205
1425,2,2,6033
1426,7,7,444
1427,8,2,6783
1428,0,0,2949
1429,1,1,4646
1430,7,7,1457
1431,2,4,3227
1432,7,7,1629
1433,1,1,4748
1434,1,1,4280
1435,5,5,8731
1436,5,5,9596
1437,6,4,3364
1438,4,2,3197
1439,5,5,8
1440,9,9,7082
1441,5,5,6599
1442,5,5,37
1443,2,2,2666
1444,3,3,2643
1445,9,9,1451
1446,3,3,3990
1447,8,8,7484
1448,5,5,734
1449,2,4,9537
1450,0,0,5745
1451,0,0,2893
1452,0,0,2889
1453,5,5,7442
1454,7,7,773
1455,8,6,5844
1456,5,5,162
1457,2,2,8561
1458,6,3,5178
1459,4,4,5685
1460,4,2,3172
1461,7,7,386
1462,4,8,9962
1463,0,0,2760
1464,5,5,17
1465,1,1,4438
1466,7,7,106
1467,2,2,3887
1468,3,3,9344
1469,6,6,3845
1470,8,8,7823
1471,9,5,8865
1472,8,8,7704
1473,7,7,399
1474,1,1,4744
1475,2,2,9202
1476,3,3,2637
1477,2,2,6026
1478,9,9,6878
1479,7,7,418
1480,5,5,1694
1481,6,0,6440
1482,1,3,5976
1483,0,0,9840
1484,7,7,599
1485,1,3,5310
1486,2,4,7220
1487,6,6,4088
1488,9,9,1449
1489,3,0,5668
1490,6,6,2008
1491,4,2,3710
1492,4,2,5991
1493,3,3,2338
1494,0,0,5061
1495,0,0,2292
1496,6,2,4080
1497,3,3,6385
1498,6,2,3398
1499,1,1,4688
1500,3,3,6357
1501,5,5,838
1502,6,4,3608
1503,5,5,1552
1504,0,1,4059
1505,9,9,1359
1506,1,1,4725
1507,1,1,4625
1508,8,8,7532
1509,2,2,5699
1510,9,9,6865
1511,5,5,8326
1512,0,0,2083
1513,5,7,837
