222,2,4,7449
223,0,0,4031
224,7,7,2489
225,7,7,45
226,6,0,780
227,2,2,4432
228,7,7,215
229,0,0,6130
230,7,7,2888
231,8,8,7271
232,9,9,6698
233,2,2,6252
234,9,9,4919
235,0,0,9214
236,5,5,8551
237,1,1,1956
238,4,4,6289
239,4,2,7221
240,5,5,9849
241,6,4,7338
242,9,9,9244
243,2,4,3018
244,6,4,6159
245,8,8,9736
246,6,4,1604
247,4,4,5114
248,2,2,9262
249,2,4,7431
250,9,9,4761
251,7,7,30
252,6,3,7553
253,5,7,7456
254,5,5,8635
255,2,4,2915
256,8,8,7938
257,5,5,6272
258,2,2,1138
259,3,3,2677
260,0,0,548
261,4,2,2979
262,8,8,7275
263,0,0,9706
264,0,0,498
265,6,4,3268
266,3,3,8203
267,8,2,8625
268,9,9,4607
269,6,0,8564
270,1,1,2072
271,3,6,9136
272,0,0,537
273,2,4,7904
274,3,3,2783
275,0,0,937
276,8,8,9791
277,3,3,4939
278,7,7,63
279,4,4,2569
280,0,0,7803
281,1,1,1783
282,6,2,7097
283,3,3,5162
284,0,0,438
285,6,4,1242
286,6,6,8470
287,7,7,2971
288,5,5,7307
289,4,3,4543
290,5,7,8433
291,9,9,8517
292,5,5,5735
293,6,0,372
294,5,5,7902
295,5,5,8325
296,1,1,2163
297,9,9,6579
298,8,8,8246
299,8,3,8417
300,3,3,6534
301,3,3,4333
302,6,2,1023
303,8,8,6881
304,0,0,3248
305,0,0,944
306,2,4,4395
307,9,9,4874
308,7,7,5855
309,7,9,4668
310,1,1,1995
311,3,3,5049
312,6,2,8293
313,4,4,693
314,2,2,9841
315,4,4,865
316,9,7,7280
317,1,1,2374
318,6,6,799
319,4,2,3986
320,8,5,7911
321,2,2,1376
322,6,0,3795
323,5,5,5111
324,4,2,9003
325,6,4,5115
326,7,7,140
327,7,7,42
328,7,7,258
329,3,3,2770
330,3,3,2769
331,7,7,8684
332,0,6,8489
333,7,7,108
334,1,1,2324
335,3,3,3369
336,7,7,4271
337,2,2,8548
338,2,2,1287
339,3,3,4122
340,4,4,5920
341,0,0,9413
342,3,3,5311
343,1,1,2032
344,6,0,4321
345,1,1,1754
346,9,9,6951
347,4,4,4441
348,9,9,9219
349,9,9,6965
350,1,1,2118
351,7,7,5893
352,8,2,7529
353,3,3,3796
354,6,0,3745
355,0,0,4470
356,2,2,4255
357,4,2,6412
358,8,8,8054
359,0,6,9207
360,1,1,1827
361,2,2,3810
362,2,2,1187
363,4,4,5286
364,4,4,4132
365,7,7,4083
366,3,3,2647
367,2,4,7778
368,2,2,4475
369,5,5,9494
370,0,3,921
371,7,7,293
372,9,9,8238
373,4,4,3557
374,0,0,7093
375,9,9,6247
376,3,3,3841
377,9,9,6490
378,4,3,8656
379,2,4,6161
380,5,5,8957
381,0,0,9387
382,2,6,6689
383,3,3,2798
384,5,5,9925
385,8,8,9043
386,1,1,1982
387,6,2,4420
388,2,2,900
389,6,2,5545
390,6,2,7550
391,4,4,3748
392,9,9,4725
393,5,5,6903
394,2,2,8099
395,0,0,4403
396,4,4,5800
397,6,4,531
398,1,1,2302
399,2,2,1221
400,0,0,6572
401,9,9,4627
402,7,7,2483
403,0,0,896
404,4,3,7294
405,4,4,1099
406,6,4,4299
407,6,3,3615
408,2,6,4277
409,1,3,6044
410,0,0,4015
411,6,2,1573
412,7,7,251
413,2,2,5876
414,9,9,7418
415,4,4,7308
416,2,2,7616
417,1,1,2304
418,5,8,9766
419,4,4,5605
420,5,5,7410
421,3,3,5965
422,8,8,8371
423,5,5,6471
424,8,8,7926
425,4,4,2899
426,4,4,4075
427,8,8,9619
428,9,9,4702
429,8,8,7978
430,6,4,365
431,2,4,3250
432,4,2,1495
433,4,4,4485
434,2,4,2512
435,4,4,5763
436,1,1,3731
437,6,2,3702
438,1,1,2335
439,3,3,3836
440,0,0,615
441,9,7,4581
442,8,8,7996
443,8,8,9793
444,6,4,3421
445,5,5,9895
446,3,3,5165
447,1,1,2138
448,9,7,4661
449,5,5,5075
450,3,3,2940
451,3,3,2970
452,0,0,7120
453,1,1,1965
454,0,2,8729
455,2,2,9370
456,9,9,4616
457,2,4,1494
458,0,0,5859
459,6,2,6600
460,3,1,8353
461,4,2,7621
462,2,2,1180
463,0,0,501
464,0,0,602
465,3,3,7295
466,3,3,2649
467,8,8,9439
468,2,2,4501
469,8,8,7957
470,9,9,8080
471,4,4,8282
472,0,0,9647
473,7,7,4731
474,6,0,5011
475,4,4,1567
476,4,3,9644
477,9,9,7372
478,2,4,1381
479,9,9,7244
480,5,7,6584
481,9,9,4697
482,3,3,5620
483,7,5,7681
484,5,5,9605
485,7,9,6275
486,8,8,6751
487,1,1,1655
488,0,0,1389
489,0,0,9570
490,3,6,9277
491,4,4,5054
492,8,8,8711
493,9,9,9473
494,7,7,183
495,9,9,8909
496,1,1,2003
497,2,2,7484
498,7,7,4586
499,0,3,2918
500,2,2,7368
501,0,0,813
502,5,5,9549
503,7,9,7518
504,1,1,1764
505,8,8,7932
506,2,4,9592
507,2,2,1620
508,2,6,3546
509,2,2,5005
510,4,2,9965
511,2,4,5285
512,6,6,6591
513,1,1,2107
514,9,9,4833
515,8,8,9071
516,5,5,6594
517,1,1,1804
518,9,9,7027
519,1,1,3978
520,2,2,5964
521,8,8,9684
522,3,3,3829
523,8,8,6761
524,9,7,4657
525,2,2,5153
526,4,4,5295
527,2,6,5003
528,8,8,9156
529,8,4,9039
530,2,4,6550
531,0,1,3169
532,5,5,8206
533,8,8,7023
534,8,8,9170
535,5,5,7019
536,3,3,6517
537,9,9,8102
538,4,4,1119
539,3,3,6484
540,4,4,3442
541,4,4,7224
542,5,5,9714
543,1,1,2186
544,0,1,7854
545,1,1,1719
546,2,4,876
547,0,0,7477
548,6,4,4990
549,9,9,9128
550,6,6,419
551,1,1,1941
552,5,5,5412
553,1,1,1714
554,1,1,5044
555,1,1,1753
556,9,9,7520
557,3,1,9160
558,4,4,9445
559,5,5,8842
560,3,3,4131
561,6,0,5277
562,6,2,6228
563,6,0,7390
564,4,2,3865
565,6,0,5463
566,0,0,782
567,5,5,3199
568,8,8,8022
569,3,6,8488
570,3,6,6986
571,4,4,1357
572,6,0,3114
573,7,7,4757
574,7,7,319
575,8,8,6831
576,9,9,9711
577,0,0,4279
578,3,6,6719
579,8,8,9661
580,7,7,287
581,6,0,722
582,7,7,6629
583,9,9,5038
584,3,3,3117
585,4,4,5332
586,6,0,3323
587,6,3,3974
588,5,5,7721
589,0,3,9212
590,1,1,3668
591,1,1,2022
592,5,5,8272
593,9,9,7813
594,4,3,3853
595,6,6,5036
596,5,7,7396
597,7,7,129
598,8,8,8183
599,1,1,1653
600,2,2,5342
601,9,9,7665
602,7,9,8785
603,7,7,185
604,1,1,2384
605,0,0,522
606,9,9,6305
607,3,0,754
608,2,2,1250
609,9,9,4688
610,0,0,665
611,7,7,5636
612,6,0,8636
613,8,8,6853
614,2,2,2593
615,7,7,8751
616,0,3,2830
617,2,2,1370
618,3,3,4410
619,8,8,7517
620,2,2,5959
621,2,2,1126
622,6,0,9831
623,9,7,8550
624,3,3,4021
625,0,0,5327
626,7,7,2986
627,8,7,6860
628,6,8,9748
629,2,2,6253
630,9,9,6350
631,4,4,4052
632,2,2,7432
633,6,0,1631
634,6,4,1425
635,8,1,9864
636,0,0,1279
637,4,3,4972
638,4,4,5206
639,4,2,8277
640,7,7,6169
641,5,5,8511
642,8,8,9828
643,4,4,5322
644,9,9,5232
645,1,1,1833
646,0,0,624
647,5,5,4529
648,4,4,2968
649,4,4,6354
650,4,4,1108
651,0,0,967
652,0,0,584
653,4,4,5546
654,5,7,3220
655,6,2,892
656,0,0,943
657,4,4,3665
658,5,5,9332
659,4,4,3453
660,1,1,1822
661,3,3,8885
662,1,1,2214
663,1,3,7064
664,6,2,533
665,4,4,2403
666,3,3,2610
667,8,8,9564
668,2,2,1256
669,8,8,9914
670,2,0,5721
671,7,5,295
672,0,0,6274
673,4,4,1102
674,0,3,5406
675,8,8,6760
676,5,5,9347
677,0,0,378
678,8,8,8157
679,2,2,5024
680,9,9,6143
681,0,6,7264
682,8,8,7852
683,9,9,4836
684,6,0,360
685,4,3,3403
686,2,4,861
687,9,9,8499
688,3,6,8867
689,4,2,1361
690,5,5,8132
691,0,0,580
692,9,9,7423
693,5,5,8562
694,3,3,4552
695,6,4,1016
696,6,2,1341
697,8,8,6661
698,3,3,2741
699,3,3,5790
700,8,8,8620
701,1,3,3733
702,4,4,9579
703,0,0,8534
704,9,9,7240
705,7,9,7349
706,9,9,6674
707,4,4,3445
708,8,8,5644
709,9,9,4591
710,1,1,1917
711,6,0,5937
712,7,7,241
713,3,3,8604
714,0,0,675
715,2,2,4538
716,6,2,759
717,7,7,4777
718,1,1,2009
719,0,0,9949
720,0,0,743
721,8,8,9227
722,5,7,2910
723,2,2,1223
724,6,2,734
725,6,4,9035
726,6,4,4309
727,4,4,851
728,1,1,1795
729,5,5,7172
730,9,9,4707
731,0,0,740
732,2,0,4269
733,1,3,7472
734,6,6,423
735,5,7,8497
736,0,0,4268
737,0,1,5692
738,3,3,4386
739,3,3,2720
740,3,3,4028
741,8,8,6747
742,1,1,2171
743,1,6,9596
744,8,8,8900
745,5,5,9228
746,7,7,2431
747,7,9,4910
748,8,8,8029
749,7,7,345
750,2,4,2448
751,0,5,9792
752,7,7,4037
753,3,0,7742
754,8,8,6778
755,0,0,1328
756,9,9,8498
757,7,7,276
758,6,4,3571
759,1,1,2129
760,2,3,926
761,6,2,7107
762,4,4,3458
763,8,8,7108
764,0,6,7051
765,6,0,5390
766,3,3,4364
767,6,4,3549
768,8,8,8378
769,4,4,3460
770,0,0,990
771,8,8,8901
772,9,9,6926
773,2,2,2893
774,4,3,3862
775,5,5,5471
776,9,9,4803
777,1,1,1894
778,4,4,6041
779,4,4,3000
780,9,9,7155
781,2,2,1525
782,1,1,2296
783,7,7,4852
784,9,9,4638
785,5,7,6395
786,8,8,6815
787,1,3,2704
788,7,9,7575
789,7,7,179
790,1,1,2086
791,1,1,2394
792,1,1,1695
793,6,2,9256
794,9,9,4999
795,5,5,7113
796,3,3,5127
797,8,8,8573
798,4,4,1093
799,2,4,4502
800,7,9,7098
801,4,2,5493
802,8,8,6787
803,3,3,2719
804,2,2,7476
805,4,6,5922
806,4,4,7326
807,7,7,5694
808,1,1,1641
809,4,4,3136
810,9,9,6218
811,3,3,4382
812,5,5,6701
813,8,8,7921
814,5,5,7698
815,4,4,2460
816,7,7,4580
817,2,2,1519
818,8,8,8070
819,5,5,6387
820,9,9,6097
821,3,3,9152
822,3,3,4087
823,6,4,1264
824,7,9,7722
825,1,1,2137
826,7,7,4835
827,3,3,7339
828,5,5,344
829,4,4,1483
830,4,4,1449
831,5,5,9643
832,8,8,8113
833,3,3,2764
834,7,9,5363
835,1,1,1986
836,2,2,1261
837,6,0,3257
838,1,1,1686
839,9,9,5233
840,8,8,8360
841,2,2,5865
842,7,7,6390
843,1,1,1720
844,3,3,6547
845,7,7,3826
846,5,5,9067
847,9,9,4633
848,9,9,6566
849,1,0,5719
850,8,8,6792
851,2,2,3279
852,5,5,4188
853,7,7,4146
854,1,1,2007
855,9,9,4934
856,8,2,9809
857,1,1,1828
858,0,3,922
859,0,1,7753
860,6,4,3479
861,1,1,1661
862,7,7,2484
863,1,1,1848
864,1,1,6551
865,5,5,3192
866,7,7,3008
867,1,1,2050
868,5,5,3235
869,2,2,1146
870,2,2,7521
871,3,3,7668
872,3,3,8092
873,1,1,1698
874,1,1,2103
875,4,2,4358
876,9,9,7465
877,4,2,5711
878,3,3,2723
879,7,7,279
880,7,7,4027
881,0,0,8677
882,8,8,7183
883,9,9,4823
884,9,9,9041
885,6,4,3367
886,1,1,1909
887,3,1,9405
888,4,4,8706
889,0,0,4115
890,0,3,3911
891,5,5,9921
892,9,9,4635
893,2,2,9260
894,0,3,5515
895,5,5,5096
896,5,5,6339
897,1,1,2116
898,5,9,9548
899,7,7,9495
900,8,8,7924
901,7,7,5505
902,5,9,8314
903,3,3,3157
904,6,4,3163
905,4,2,2961
906,0,0,527
907,4,2,4113
908,0,0,1428
909,6,2,7461
910,0,0,8349
911,2,2,1538
912,5,5,9535
913,5,5,3225
914,1,1,1668
915,2,2,6036
916,0,3,4198
917,9,9,7273
918,3,3,2702
919,7,7,3106
920,8,8,9384
921,6,4,3443
922,8,8,7586
923,3,3,4527
924,4,4,2990
925,7,5,3353
926,0,0,376
927,7,7,5729
928,4,4,5175
929,8,8,6743
930,0,6,9353
931,3,3,5731
932,4,4,5671
933,4,4,3983
934,3,3,4371
935,4,4,1229
936,9,9,7245
937,0,0,4085
938,6,2,6608
939,4,4,3286
940,9,9,4783
941,1,1,1829
942,8,8,7906
943,1,1,1651
944,7,7,5041
945,5,9,9936
946,5,7,3333
947,6,4,3946
948,0,3,5828
949,2,2,767
950,1,1,3166
951,0,0,7711
952,5,5,7383
953,4,2,4436
954,0,0,637
955,0,0,981
956,6,2,6440
957,7,7,211
958,5,9,9635
959,0,0,560
960,3,6,9738
961,5,5,8460
962,9,9,7633
963,6,4,4182
964,8,8,9255
965,0,2,6061
966,6,6,9811
967,4,4,3409
968,6,0,5435
969,2,2,1136
970,9,9,5447
971,6,3,9132
972,7,7,8514
973,7,7,4257
974,1,1,2275
975,4,2,7475
976,2,2,3964
977,6,0,7884
978,5,5,8218
979,3,0,1275
980,9,9,9476
981,9,9,9089
982,8,8,9241
983,8,8,6741
984,3,6,9153
985,0,0,2983
986,2,4,4959
987,4,4,3592
988,6,4,455
989,6,2,474
990,3,3,2962
991,2,8,7125
992,3,3,2662
993,5,7,6641
994,4,2,2937
995,9,9,5200
996,3,3,3654
997,4,2,8469
998,7,7,2889
999,7,7,4429
1000,0,0,7405
1001,3,3,7885
1002,5,5,9928
1003,5,5,9119
1004,6,2,5100
1005,0,4,6111
1006,5,7,3180
1007,9,9,4619
1008,6,2,3773
1009,3,3,6929
1010,7,7,4909
1011,5,5,9715
1012,1,1,2268
1013,9,9,8574
1014,8,8,9737
1015,8,8,8793
1016,9,9,9382
1017,9,9,6124
1018,2,2,1247
1019,7,7,4452
1020,2,2,3123
1021,2,2,6357
1022,3,3,4370
1023,8,8,8421
1024,7,7,5896
1025,6,4,4473
1026,4,2,3554
1027,5,5,8880
1028,4,4,3962
1029,3,3,8220
1030,6,4,1018
1031,1,1,2218
1032,4,4,3448
1033,9,9,6648
1034,3,3,2744
1035,1,1,2028
1036,6,6,484
1037,5,5,3201
1038,0,0,731
1039,5,5,9800
1040,7,7,111
1041,5,5,7457
1042,2,2,2605
1043,3,1,9460
1044,3,3,2805
1045,9,9,4770
1046,6,4,4223
1047,3,3,3528
1048,6,4,383
1049,0,0,591
1050,4,4,7498
1051,5,7,9485
1052,0,0,510
1053,4,4,1353
1054,9,7,4879
1055,4,4,1035
1056,6,0,4956
1057,3,3,3839
1058,6,4,9553
1059,7,7,4903
1060,0,0,612
1061,2,2,1513
1062,1,1,2081
1063,1,1,2098
1064,4,4,3462
1065,4,2,5052
1066,8,8,9539
1067,5,5,9266
1068,9,9,6725
1069,0,0,445
1070,1,6,6568
1071,6,4,1367
1072,5,5,9862
1073,1,1,2108
1074,4,2,8899
1075,4,4,4222
1076,8,8,8176
1077,4,2,5126
1078,7,7,2491
1079,7,7,321
1080,3,3,2840
1081,8,8,8028
1082,1,1,6349
1083,1,1,3303
1084,9,9,8071
1085,8,8,8337
1086,1,1,1741
1087,3,3,2801
1088,3,3,2738
1089,7,7,32
1090,5,5,9077
1091,1,0,5121
1092,5,5,8441
1093,7,7,234
1094,8,6,9600
1095,9,9,6074
1096,6,2,9427
1097,3,3,4118
1098,5,5,9961
1099,8,8,7511
1100,4,2,5218
1101,4,4,461
1102,3,3,2737
1103,8,8,6804
1104,4,4,9317
1105,5,5,9552
1106,5,5,7913
1107,6,2,9263
1108,7,5,9252
1109,1,1,2348
1110,5,9,9990
1111,0,3,4199
1112,5,5,9094
1113,4,4,3428
1114,8,8,9404
1115,6,6,3115
1116,2,2,7095
1117,1,1,2375
1118,1,1,1898
1119,7,7,109
1120,9,9,5527
1121,6,2,7276
1122,2,2,7289
1123,7,7,4038
1124,0,4,5723
1125,4,8,9904
1126,8,8,6867
1127,2,2,1398
1128,2,2,5551
1129,6,0,6198
1130,6,3,2409
1131,6,4,1350
1132,4,4,6217
1133,9,9,5250
1134,6,6,961
1135,8,8,8805
1136,4,4,3274
1137,5,7,5258
1138,9,9,7031
1139,0,0,795
1140,3,4,5385
1141,9,9,4595
1142,4,5,9258
1143,9,9,5178
1144,8,8,8160
1145,7,7,3266
1146,4,3,6419
1147,2,4,7660
1148,2,2,3749
1149,5,5,7059
1150,3,3,3951
1151,7,7,3271
1152,6,0,777
1153,7,7,145
1154,2,4,1379
1155,9,9,4792
1156,3,3,2665
1157,7,7,143
1158,0,0,4264
1159,9,9,6666
1160,4,3,4541
1161,8,8,9906
1162,6,4,7614
1163,4,4,7263
1164,7,9,6038
1165,6,2,3776
1166,4,4,4474
1167,6,2,2598
1168,2,2,3069
1169,0,0,355
1170,7,7,4453
1171,8,8,8236
1172,4,4,1595
1173,2,2,1464
1174,6,2,1485
1175,5,5,3973
1176,5,5,3237
1177,6,0,6446
1178,4,4,3141
1179,5,5,5247
1180,5,5,8381
1181,8,8,9701
1182,1,1,2336
1183,1,3,2857
1184,7,7,5383
1185,4,2,5346
1186,6,0,817
1187,9,9,4968
1188,6,0,3484
1189,8,8,6870
1190,7,7,5089
1191,2,4,857
1192,2,6,6695
1193,1,1,1838
1194,2,2,8453
1195,7,7,4753
1196,7,5,6139
1197,6,2,6721
1198,9,9,8657
1199,8,8,8832
1200,5,5,9622
1201,1,1,2031
1202,1,1,1889
1203,0,3,978
1204,2,2,5573
1205,0,6,7290
1206,9,9,9837
1207,0,1,8194
1208,1,1,1831
1209,9,9,4864
1210,6,3,7406
1211,5,5,9775
1212,5,5,8755
1213,2,2,8549
1214,0,0,8977
1215,7,7,4576
1216,0,0,359
1217,2,2,1401
1218,0,1,9366
1219,1,1,4007
1220,3,3,2841
1221,1,1,2012
1222,3,3,2732
1223,4,4,1318
1224,7,9,4894
1225,2,2,6602
1226,4,4,2564
1227,9,9,4648
1228,5,5,9377
1229,2,4,1295
1230,9,9,5678
1231,0,6,8611
1232,3,3,4029
1233,4,8,5090
1234,4,4,5547
1235,6,0,7627
1236,6,0,8522
1237,5,5,5553
1238,2,2,4319
1239,2,2,1179
1240,5,5,9616
1241,6,4,3873
1242,1,1,2106
1243,4,4,631
1244,2,2,3154
1245,5,7,6981
1246,4,4,2417
1247,4,4,3762
1248,8,8,7612
1249,0,4,6710
1250,2,2,3885
1251,4,4,6335
1252,0,0,776
1253,6,4,9794
1254,2,4,6103
1255,6,4,1024
1256,8,2,8383
1257,3,3,2808
1258,8,8,7920
1259,2,6,4200
1260,0,0,1580
1261,4,4,5028
1262,4,3,1002
1263,8,8,9505
1264,8,8,8301
1265,4,4,2898
1266,5,5,6485
1267,2,2,1140
1268,2,2,487
1269,3,3,6193
1270,0,0,4032
1271,1,1,1921
1272,9,9,4720
1273,0,0,1320
1274,9,9,4908
1275,1,1,2249
1276,9,9,4739
1277,6,0,2520
1278,5,5,8794
1279,2,4,9069
1280,2,2,1497
1281,7,7,255
1282,3,3,6645
1283,8,8,8468
1284,5,5,7452
1285,0,0,4035
1286,8,6,9994
1287,0,3,8933
1288,7,9,8382
1289,5,5,9623
1290,5,5,4051
1291,9,9,6033
1292,5,7,6047
1293,0,0,6910
1294,6,0,3039
1295,0,0,6380
1296,3,3,4378
1297,4,4,877
1298,4,4,3664
1299,4,4,1162
1300,8,9,9703
1301,7,7,323
1302,1,1,1652
1303,3,3,2844
1304,4,4,3009
1305,0,0,3820
1306,6,4,1225
1307,5,5,8798
1308,1,1,2037
1309,6,2,2599
1310,7,7,5025
1311,3,3,2632
1312,4,4,4144
1313,8,8,8651
1314,8,8,9299
1315,2,2,1618
1316,8,8,8016
1317,9,9,8046
1318,4,4,3919
1319,1,0,6315
1320,6,4,1021
1321,5,5,7566
1322,2,4,9572
1323,7,7,6614
1324,8,8,6875
1325,5,5,6027
1326,3,4,9699
1327,8,8,8328
1328,5,5,3801
1329,4,4,871
1330,2,2,5055
1331,8,8,8662
1332,9,9,6942
1333,8,8,8403
1334,4,3,2408
1335,3,3,4480
1336,3,0,5722
1337,8,8,6805
1338,8,8,9109
1339,2,6,5875
1340,0,3,5117
1341,9,9,6681
1342,4,4,5932
1343,4,4,6154
1344,8,8,7956
1345,1,1,2333
1346,3,3,2767
1347,6,4,1613
1348,1,1,3870
1349,9,9,5886
1350,2,2,4537
1351,1,1,1799
1352,6,2,1074
1353,2,4,3995
1354,7,7,5353
1355,9,9,4862
1356,4,2,8882
1357,6,0,433
1358,0,3,2834
1359,4,2,1633
1360,4,4,3436
1361,2,2,4071
1362,4,4,3521
1363,5,5,4530
1364,0,0,788
1365,2,2,4966
1366,8,7,9095
1367,3,3,2619
1368,7,7,5895
1369,6,6,4063
1370,4,2,5105
1371,0,0,610
1372,0,0,499
1373,5,7,5684
1374,2,4,5739
1375,8,3,8177
1376,2,2,1531
1377,4,4,1598
1378,3,4,3631
1379,0,0,6242
1380,2,2,1534
1381,1,1,2082
1382,7,7,3918
1383,7,7,2916
1384,5,5,7603
1385,4,4,1272
1386,7,7,173
1387,2,2,418
1388,4,2,9061
1389,7,7,4030
1390,3,1,9269
1391,3,3,2658
1392,1,1,2220
1393,3,3,2785
1394,3,4,5751
1395,6,6,361
1396,6,3,8917
1397,1,1,2181
1398,7,7,4895
1399,0,4,6709
1400,4,4,3412
1401,7,7,3017
1402,1,1,1839
1403,0,0,598
1404,6,2,384
1405,5,5,6498
1406,8,8,8007
1407,4,4,3466
1408,4,2,6480
1409,7,7,202
1410,9,9,6678
1411,5,5,9608
1412,0,0,9753
1413,7,7,85
1414,9,9,6950
1415,5,5,4505
1416,1,1,2026
1417,2,2,8124
1418,9,9,6667
1419,5,5,8329
1420,5,5,3208
1421,3,3,2684
1422,9,9,9187
1423,9,9,4722
1424,1,1,1865
1425,2,2,4476
1426,7,7,3155
1427,8,2,7532
1428,0,0,605
1429,1,1,2260
1430,7,7,4818
1431,2,4,2511
1432,7,7,4583
1433,1,1,2097
1434,1,1,1704
1435,5,5,8664
1436,5,5,9533
1437,6,4,1014
1438,4,2,1286
1439,5,5,7365
1440,9,9,9194
1441,5,5,8407
1442,5,5,7567
1443,2,2,4417
1444,3,3,5334
1445,9,9,6489
1446,3,3,2843
1447,8,8,8034
1448,5,5,3532
1449,2,4,7196
1450,0,0,3676
1451,0,0,4499
1452,0,0,1280
1453,5,5,8718
1454,7,7,290
1455,8,6,5484
1456,5,5,3817
1457,2,2,5588
1458,6,3,925
1459,4,4,5579
1460,4,2,1044
1461,7,7,273
1462,4,8,9843
1463,0,0,575
1464,5,5,6383
1465,1,1,1780
1466,7,7,315
1467,2,2,1152
1468,3,3,7041
1469,6,6,5531
1470,8,8,9064
1471,9,5,8501
1472,8,8,6817
1473,7,7,238
1474,1,1,2545
1475,2,2,7433
1476,3,3,4098
1477,2,2,5072
1478,9,9,6963
1479,7,7,2914
1480,5,5,7068
1481,6,0,3616
1482,1,3,5833
1483,0,0,9084
1484,7,7,127
1485,1,3,2239
1486,2,4,3996
1487,6,6,7478
1488,9,9,6119
1489,3,0,3718
1490,6,6,441
1491,4,2,1581
1492,4,2,4303
1493,3,3,3779
1494,0,0,2406
1495,0,0,436
1496,6,2,4060
1497,3,3,4339
1498,6,2,1066
1499,1,1,2140
1500,3,3,4340
1501,5,5,5918
1502,6,4,1265
1503,5,5,5544
1504,0,1,5260
1505,9,9,4921
1506,1,1,2075
1507,1,1,1657
1508,8,8,8580
1509,2,2,7516
1510,9,9,6959
1511,5,5,8423
1512,0,0,402
1513,5,7,4308
1514,4,4,3437
