464,0,0,640
465,3,3,9638
466,3,3,959
467,8,8,8865
468,2,2,2024
469,8,8,7426
470,9,9,6289
471,4,4,9584
472,0,0,9579
473,7,7,5574
474,6,0,7077
475,4,4,1714
476,4,3,9856
477,9,9,7202
478,2,4,350
479,9,9,6181
480,5,7,6229
481,9,9,5537
482,3,3,4203
483,7,5,6651
484,5,5,8750
485,7,9,6751
486,8,8,7224
487,1,1,2995
488,0,0,532
489,0,0,9648
490,3,6,8931
491,4,4,7009
492,8,8,7514
493,9,9,9901
494,7,7,5051
495,9,9,8875
496,1,1,2861
497,2,2,8668
498,7,7,5382
499,0,3,4229
500,2,2,8922
501,0,0,600
502,5,5,9723
503,7,9,5925
504,1,1,2785
505,8,8,7446
506,2,4,9789
507,2,2,2092
508,2,6,1177
509,2,2,6398
510,4,2,8651
511,2,4,3564
512,6,6,8930
513,1,1,3404
514,9,9,5489
515,8,8,9238
516,5,5,6005
517,1,1,3246
518,9,9,7114
519,1,1,3412
520,2,2,7034
521,8,8,7512
522,3,3,1130
523,8,8,7599
524,9,7,5834
525,2,2,2037
526,4,4,2141
527,2,6,1959
528,8,8,7612
529,8,4,9409
530,2,4,6575
531,0,1,6545
532,5,5,6906
533,8,8,7342
534,8,8,7620
535,5,5,6905
536,3,3,3990
537,9,9,8630
538,4,4,1822
539,3,3,8945
540,4,4,1744
541,4,4,2044
542,5,5,9415
543,1,1,3177
544,0,1,9418
545,1,1,2791
546,2,4,2206
547,0,0,3696
548,6,4,878
549,9,9,7070
550,6,6,160
551,1,1,3043
552,5,5,5889
553,1,1,2811
554,1,1,4281
555,1,1,2761
556,9,9,7917
557,3,1,9180
558,4,4,8939
559,5,5,6653
560,3,3,464
561,6,0,6938
562,6,2,269
563,6,0,2221
564,4,2,2383
565,6,0,6902
566,0,0,742
567,5,5,4590
568,8,8,7554
569,3,6,9336
570,3,6,2580
571,4,4,1799
572,6,0,2219
573,7,7,5741
574,7,7,4796
575,8,8,7797
576,9,9,9334
577,0,0,2451
578,3,6,9129
579,8,8,9687
580,7,7,4880
581,6,0,430
582,7,7,5942
583,9,9,5643
584,3,3,2431
585,4,4,1677
586,6,0,544
587,6,3,8214
588,5,5,8228
589,0,3,9631
590,1,1,7122
591,1,1,3080
592,5,5,6577
593,9,9,6773
594,4,3,6783
595,6,6,1739
596,5,7,5338
597,7,7,5024
598,8,8,9076
599,1,1,3078
600,2,2,4015
601,9,9,6954
602,7,9,6312
603,7,7,4522
604,1,1,3307
605,0,0,97
606,9,9,5653
607,3,0,94
608,2,2,1584
609,9,9,5522
610,0,0,30
611,7,7,4807
612,6,0,8599
613,8,8,9210
614,2,2,1209
615,7,7,5131
616,0,3,2422
617,2,2,3686
618,3,3,7136
619,8,8,7738
620,2,2,8409
621,2,2,1322
622,6,0,9124
623,9,7,9660
624,3,3,6800
625,0,0,3701
626,7,7,4886
627,8,7,8337
628,6,8,9834
629,2,2,8045
630,9,9,5922
631,4,4,1990
632,2,2,8096
633,6,0,875
634,6,4,1628
635,8,1,9961
636,0,0,692
637,4,3,3861
638,4,4,858
639,4,2,8271
640,7,7,6915
641,5,5,8043
642,8,8,9634
643,4,4,4275
644,9,9,5775
645,1,1,2768
646,0,0,5
647,5,5,4982
648,4,4,1546
649,4,4,2196
650,4,4,1441
651,0,0,629
652,0,0,591
653,4,4,1510
654,5,7,4578
655,6,2,197
656,0,0,597
657,4,4,4084
658,5,5,9683
659,4,4,3469
660,1,1,2725
661,3,3,9287
662,1,1,3298
663,1,3,8452
664,6,2,419
665,4,4,1579
666,3,3,965
667,8,8,9301
668,2,2,1182
669,8,8,9610
670,2,0,3898
671,7,5,6223
672,0,0,4030
673,4,4,1641
674,0,3,4037
675,8,8,7597
676,5,5,4470
677,0,0,60
678,8,8,8870
679,2,2,8030
680,9,9,5587
681,0,6,7731
682,8,8,7454
683,9,9,5497
684,6,0,57
685,4,3,3874
686,2,4,1828
687,9,9,9494
688,3,6,6791
689,4,2,1590
690,5,5,6349
691,0,0,741
692,9,9,8182
693,5,5,7167
694,3,3,2510
695,6,4,1258
696,6,2,1845
697,8,8,2346
698,3,3,929
699,3,3,2558
700,8,8,7625
701,1,3,4352
702,4,4,8688
703,0,0,9642
704,9,9,6113
705,7,9,6199
706,9,9,6576
707,4,4,1817
708,8,8,2644
709,9,9,5430
710,1,1,3007
711,6,0,8007
712,7,7,4804
713,3,3,9467
714,0,0,581
715,2,2,2304
716,6,2,311
717,7,7,5412
718,1,1,2855
719,0,0,4000
720,0,0,340
721,8,8,8831
722,5,7,4769
723,2,2,1205
724,6,2,308
725,6,4,4177
726,6,4,1762
727,4,4,1431
728,1,1,2701
729,5,5,8008
730,9,9,5767
731,0,0,538
732,2,0,7768
733,1,3,4307
734,6,6,169
735,5,7,9337
736,0,0,2388
737,0,1,7839
738,3,3,4320
739,3,3,901
740,3,3,1117
741,8,8,6999
742,1,1,3355
743,1,6,9154
744,8,8,9106
745,5,5,6655
746,7,7,4893
747,7,9,5479
748,8,8,7492
749,7,7,4865
750,2,4,1951
751,0,5,9779
752,7,7,5134
753,3,0,8611
754,8,8,7279
755,0,0,6774
756,9,9,8795
757,7,7,5041
758,6,4,3902
759,1,1,3005
760,2,3,415
761,6,2,2539
762,4,4,2281
763,8,8,7170
764,0,6,8433
765,6,0,3938
766,3,3,6703
767,6,4,2137
768,8,8,7528
769,4,4,2165
770,0,0,659
771,8,8,7332
772,9,9,7946
773,2,2,408
774,4,3,6886
775,5,5,5089
776,9,9,5563
777,1,1,3034
778,4,4,3563
779,4,4,1666
780,9,9,7944
781,2,2,2541
782,1,1,3401
783,7,7,7896
784,9,9,5696
785,5,7,6067
786,8,8,7330
787,1,3,1107
788,7,9,6276
789,7,7,4717
790,1,1,3172
791,1,1,3417
792,1,1,2831
793,6,2,9390
794,9,9,5555
795,5,5,4468
796,3,3,1043
797,8,8,7376
798,4,4,1339
799,2,4,6845
800,7,9,5976
801,4,2,1888
802,8,8,7258
803,3,3,919
804,2,2,8430
805,4,6,9460
806,4,4,8475
807,7,7,6194
808,1,1,3136
809,4,4,3894
810,9,9,5754
811,3,3,8154
812,5,5,5318
813,8,8,7631
814,5,5,6904
815,4,4,1560
816,7,7,5415
817,2,2,1700
818,8,8,7245
819,5,5,5348
820,9,9,6331
821,3,3,9137
822,3,3,1128
823,6,4,1655
824,7,9,8037
825,1,1,3062
826,7,7,5954
827,3,3,9275
828,5,5,4738
829,4,4,1879
830,4,4,1849
831,5,5,8065
832,8,8,8854
833,3,3,1067
834,7,9,6285
835,1,1,3114
836,2,2,1434
837,6,0,3460
838,1,1,2910
839,9,9,5634
840,8,8,9256
841,2,2,6765
842,7,7,6405
843,1,1,2879
844,3,3,8206
845,7,7,5278
846,5,5,9347
847,9,9,5727
848,9,9,6019
849,1,0,4364
850,8,8,7266
851,2,2,1923
852,5,5,4942
853,7,7,5178
854,1,1,2865
855,9,9,6011
856,8,2,9893
857,1,1,2886
858,0,3,2502
859,0,1,6740
860,6,4,1381
861,1,1,2659
862,7,7,5081
863,1,1,2917
864,1,1,8090
865,5,5,4577
866,7,7,5033
867,1,1,2944
868,5,5,4924
869,2,2,1435
870,2,2,6400
871,3,3,9596
872,3,3,6738
873,1,1,2906
874,1,1,2684
875,4,2,2002
876,9,9,5967
877,4,2,3677
878,3,3,822
879,7,7,4868
880,7,7,5143
881,0,0,9484
882,8,8,7808
883,9,9,5496
884,9,9,9605
885,6,4,1715
886,1,1,2772
887,3,1,8830
888,4,4,7686
889,0,0,2518
890,0,3,2433
891,5,5,9726
892,9,9,5451
893,2,2,8780
894,0,3,774
895,5,5,5116
896,5,5,4451
897,1,1,3112
898,5,9,9615
899,7,7,9517
900,8,8,7460
901,7,7,6114
902,5,9,7798
903,3,3,984
904,6,4,2040
905,4,2,1658
906,0,0,778
907,4,2,2331
908,0,0,613
909,6,2,8248
910,0,0,3498
911,2,2,2544
912,5,5,9804
913,5,5,4492
914,1,1,2682
915,2,2,8055
916,0,3,3968
917,9,9,6093
918,3,3,918
919,7,7,4797
920,8,8,9572
921,6,4,1967
922,8,8,7350
923,3,3,3707
924,4,4,353
925,7,5,4920
926,0,0,58
927,7,7,6096
928,4,4,8308
929,8,8,6994
930,0,6,9261
931,3,3,6711
932,4,4,3986
933,4,4,6947
934,3,3,6692
935,4,4,1368
936,9,9,6757
937,0,0,6670
938,6,2,1176
939,4,4,4069
940,9,9,5914
941,1,1,2913
942,8,8,7234
943,1,1,3083
944,7,7,5932
945,5,9,9985
946,5,7,5173
947,6,4,1882
948,0,3,8572
949,2,2,474
950,1,1,3365
951,0,0,4016
952,5,5,6416
953,4,2,1925
954,0,0,512
955,0,0,4104
956,6,2,1686
957,7,7,4794
958,5,9,9848
959,0,0,555
960,3,6,9088
961,5,5,6840
962,9,9,6077
963,6,4,3903
964,8,8,7666
965,0,2,2064
966,6,6,9563
967,4,4,3884
968,6,0,3976
969,2,2,1897
970,9,9,6327
971,6,3,9394
972,7,7,5293
973,7,7,5193
974,1,1,3067
975,4,2,4126
976,2,2,1493
977,6,0,8296
978,5,5,7144
979,3,0,745
980,9,9,9433
981,9,9,9903
982,8,8,7459
983,8,8,6988
984,3,6,9627
985,0,0,3477
986,2,4,2575
987,4,4,1781
988,6,4,220
989,6,2,237
990,3,3,4151
991,2,8,9104
992,3,3,1015
993,5,7,6343
994,4,2,1704
995,9,9,5706
996,3,3,1054
997,4,2,7117
998,7,7,4525
999,7,7,5888
1000,0,0,8454
1001,3,3,9626
1002,5,5,9930
1003,5,5,8745
1004,6,2,1848
1005,0,4,1980
1006,5,7,4556
1007,9,9,5448
1008,6,2,411
1009,3,3,6879
1010,7,7,5686
1011,5,5,9847
1012,1,1,3115
1013,9,9,8946
1014,8,8,9400
1015,8,8,9176
1016,9,9,8715
1017,9,9,5918
1018,2,2,1436
1019,7,7,5296
1020,2,2,1906
1021,2,2,8967
1022,3,3,6693
1023,8,8,7655
1024,7,7,6249
1025,6,4,2016
1026,4,2,2270
1027,5,5,8140
1028,4,4,2237
1029,3,3,8591
1030,6,4,1273
1031,1,1,3184
1032,4,4,2067
1033,9,9,6028
1034,3,3,1022
1035,1,1,2922
1036,6,6,455
1037,5,5,4566
1038,0,0,3456
1039,5,5,9636
1040,7,7,4854
1041,5,5,7172
1042,2,2,1609
1043,3,1,9958
1044,3,3,1084
1045,9,9,6214
1046,6,4,2248
1047,3,3,6370
1048,6,4,176
1049,0,0,572
1050,4,4,3914
1051,5,7,9869
1052,0,0,493
1053,4,4,1787
1054,9,7,5938
1055,4,4,1424
1056,6,0,760
1057,3,3,7720
1058,6,4,9312
1059,7,7,5801
1060,0,0,547
1061,2,2,1695
1062,1,1,2991
1063,1,1,3016
1064,4,4,3885
1065,4,2,1859
1066,8,8,9031
1067,5,5,7908
1068,9,9,6444
1069,0,0,74
1070,1,6,8978
1071,6,4,1228
1072,5,5,9843
1073,1,1,3002
1074,4,2,7671
1075,4,4,2247
1076,8,8,9058
1077,4,2,1608
1078,7,7,5080
1079,7,7,4941
1080,3,3,998
1081,8,8,7457
1082,1,1,7688
1083,1,1,6818
1084,9,9,8794
1085,8,8,7951
1086,1,1,2874
1087,3,3,938
1088,3,3,1003
1089,7,7,4636
1090,5,5,8234
1091,1,0,7783
1092,5,5,4461
1093,7,7,5148
1094,8,6,9340
1095,9,9,8709
1096,6,2,8734
1097,3,3,3560
1098,5,5,9828
1099,8,8,7005
1100,4,2,6687
1101,4,4,196
1102,3,3,922
1103,8,8,7299
1104,4,4,8761
1105,5,5,9608
1106,5,5,8979
1107,6,2,9537
1108,7,5,8701
1109,1,1,2734
1110,5,9,9929
1111,0,3,2477
1112,5,5,9219
1113,4,4,1962
1114,8,8,7750
1115,6,6,2172
1116,2,2,8616
1117,1,1,3340
1118,1,1,2704
1119,7,7,4619
1120,9,9,5774
1121,6,2,1769
1122,2,2,3958
1123,7,7,5270
1124,0,4,2230
1125,4,8,9946
1126,8,8,6984
1127,2,2,845
1128,2,2,6657
1129,6,0,8026
1130,6,3,7186
1131,6,4,190
1132,4,4,3455
1133,9,9,5614
1134,6,6,2568
1135,8,8,7874
1136,4,4,1881
1137,5,7,4976
1138,9,9,8230
1139,0,0,2370
1140,3,4,4087
1141,9,9,5436
1142,4,5,9797
1143,9,9,5710
1144,8,8,9052
1145,7,7,4820
1146,4,3,3892
1147,2,4,7713
1148,2,2,8054
1149,5,5,6001
1150,3,3,838
1151,7,7,4911
1152,6,0,450
1153,7,7,5010
1154,2,4,347
1155,9,9,5791
1156,3,3,999
1157,7,7,5020
1158,0,0,3936
1159,9,9,5832
1160,4,3,6630
1161,8,8,9909
1162,6,4,4258
1163,4,4,3654
1164,7,9,6304
1165,6,2,1642
1166,4,4,2603
1167,6,2,1569
1168,2,2,1350
1169,0,0,56
1170,7,7,5354
1171,8,8,8986
1172,4,4,1789
1173,2,2,1204
1174,6,2,1373
1175,5,5,5165
1176,5,5,4512
1177,6,0,4309
1178,4,4,3869
1179,5,5,5315
1180,5,5,4454
1181,8,8,8598
1182,1,1,3357
1183,1,3,6927
1184,7,7,8428
1185,4,2,1653
1186,6,0,3539
1187,9,9,5592
1188,6,0,3695
1189,8,8,7578
1190,7,7,5244
1191,2,4,1429
1192,2,6,4039
1193,1,1,2850
1194,2,2,2263
1195,7,7,5599
1196,7,5,6210
1197,6,2,6511
1198,9,9,5770
1199,8,8,8866
1200,5,5,8666
1201,1,1,2712
1202,1,1,3047
1203,0,3,2497
1204,2,2,2584
1205,0,6,8650
1206,9,9,9938
1207,0,1,9772
1208,1,1,2909
1209,9,9,5629
1210,6,3,6601
1211,5,5,9859
1212,5,5,4483
1213,2,2,8682
1214,0,0,9328
1215,7,7,5344
1216,0,0,52
1217,2,2,293
1218,0,1,9918
1219,1,1,3963
1220,3,3,2484
1221,1,1,2992
1222,3,3,2480
1223,4,4,1453
1224,7,9,6167
1225,2,2,6834
1226,4,4,1254
1227,9,9,5434
1228,5,5,8222
1229,2,4,400
1230,9,9,6082
1231,0,6,8905
1232,3,3,3565
1233,4,8,4345
1234,4,4,8024
1235,6,0,7837
1236,6,0,7145
1237,5,5,6233
1238,2,2,8092
1239,2,2,1362
1240,5,5,8996
1241,6,4,487
1242,1,1,3397
1243,4,4,153
1244,2,2,4353
1245,5,7,5355
1246,4,4,2032
1247,4,4,2106
1248,8,8,8485
1249,0,4,8152
1250,2,2,2100
1251,4,4,6380
1252,0,0,723
1253,6,4,9216
1254,2,4,7130
1255,6,4,1301
1256,8,2,4324
1257,3,3,997
1258,8,8,7615
1259,2,6,3506
1260,0,0,548
1261,4,4,4054
1262,4,3,773
1263,8,8,8562
1264,8,8,8173
1265,4,4,1843
1266,5,5,6412
1267,2,2,1320
1268,2,2,226
1269,3,3,7719
1270,0,0,2193
1271,1,1,3349
1272,9,9,5568
1273,0,0,641
1274,9,9,5490
1275,1,1,3232
1276,9,9,5730
1277,6,0,406
1278,5,5,9350
1279,2,4,9259
1280,2,2,1503
1281,7,7,4728
1282,3,3,6500
1283,8,8,7546
1284,5,5,6222
1285,0,0,9258
1286,8,6,9826
1287,0,3,9092
1288,7,9,6286
1289,5,5,9625
1290,5,5,5205
1291,9,9,7201
1292,5,7,5276
1293,0,0,7190
1294,6,0,624
1295,0,0,9305
1296,3,3,7045
1297,4,4,792
1298,4,4,3985
1299,4,4,1538
1300,8,9,9590
1301,7,7,4687
1302,1,1,3077
1303,3,3,2528
1304,4,4,1867
1305,0,0,2472
1306,6,4,1553
1307,5,5,8653
1308,1,1,3143
1309,6,2,1570
1310,7,7,5648
1311,3,3,974
1312,4,4,3533
1313,8,8,7413
1314,8,8,9179
1315,2,2,2052
1316,8,8,7424
1317,9,9,9223
1318,4,4,1963
1319,1,0,9598
1320,6,4,1335
1321,5,5,4430
1322,2,4,9413
1323,7,7,8404
1324,8,8,7232
1325,5,5,5336
1326,3,4,9156
1327,8,8,7391
1328,5,5,5106
1329,4,4,1934
1330,2,2,6912
1331,8,8,8411
1332,9,9,6453
1333,8,8,8168
1334,4,3,436
1335,3,3,8219
1336,3,0,4184
1337,8,8,7282
1338,8,8,8789
1339,2,6,7150
1340,0,3,4293
1341,9,9,6051
1342,4,4,2087
1343,4,4,7681
1344,8,8,7456
1345,1,1,3295
1346,3,3,1085
1347,6,4,1215
1348,1,1,6762
1349,9,9,5598
1350,2,2,2117
1351,1,1,2700
1352,6,2,1319
1353,2,4,2033
1354,7,7,4947
1355,9,9,5623
1356,4,2,8963
1357,6,0,41
1358,0,3,2425
1359,4,2,1693
1360,4,4,2228
1361,2,2,2268
1362,4,4,2256
1363,5,5,4983
1364,0,0,649
1365,2,2,2554
1366,8,7,8552
1367,3,3,967
1368,7,7,6867
1369,6,6,1971
1370,4,2,7698
1371,0,0,633
1372,0,0,17
1373,5,7,6175
1374,2,4,2152
1375,8,3,9069
1376,2,2,1517
1377,4,4,1391
1378,3,4,7062
1379,0,0,3517
1380,2,2,1521
1381,1,1,2653
1382,7,7,5279
1383,7,7,6874
1384,5,5,7146
1385,4,4,1884
1386,7,7,4824
1387,2,2,147
1388,4,2,6900
1389,7,7,4904
1390,3,1,9543
1391,3,3,1086
1392,1,1,3014
1393,3,3,1152
1394,3,4,6747
1395,6,6,133
1396,6,3,9644
1397,1,1,2673
1398,7,7,5759
1399,0,4,8718
1400,4,4,4154
1401,7,7,4755
1402,1,1,2708
1403,0,0,573
1404,6,2,172
1405,5,5,6084
1406,8,8,7410
1407,4,4,1745
1408,4,2,3534
1409,7,7,5006
1410,9,9,5695
1411,5,5,9513
1412,0,0,9927
1413,7,7,4705
1414,9,9,6558
1415,5,5,5102
1416,1,1,2947
1417,2,2,7949
1418,9,9,6579
1419,5,5,7978
1420,5,5,4501
1421,3,3,1059
1422,9,9,7943
1423,9,9,5677
1424,1,1,2907
1425,2,2,4375
1426,7,7,4857
1427,8,2,4327
1428,0,0,711
1429,1,1,3127
1430,7,7,5812
1431,2,4,1317
1432,7,7,6015
1433,1,1,3148
1434,1,1,2798
1435,5,5,8753
1436,5,5,9545
1437,6,4,1682
1438,4,2,1574
1439,5,5,4415
1440,9,9,6743
1441,5,5,7178
1442,5,5,4426
1443,2,2,796
1444,3,3,1143
1445,9,9,5842
1446,3,3,2527
1447,8,8,7550
1448,5,5,5138
1449,2,4,9426
1450,0,0,3694
1451,0,0,696
1452,0,0,691
1453,5,5,7974
1454,7,7,5154
1455,8,6,3691
1456,5,5,4589
1457,2,2,8478
1458,6,3,2498
1459,4,4,3667
1460,4,2,1277
1461,7,7,4791
1462,4,8,9963
1463,0,0,584
1464,5,5,4437
1465,1,1,2732
1466,7,7,4520
1467,2,2,1804
1468,3,3,9318
1469,6,6,2159
1470,8,8,7591
1471,9,5,8797
1472,8,8,7260
1473,7,7,4750
1474,1,1,3215
1475,2,2,9191
1476,3,3,1093
1477,2,2,6433
1478,9,9,6471
1479,7,7,4850
1480,5,5,6300
1481,6,0,4241
1482,1,3,4382
1483,0,0,0
1484,7,7,5022
1485,1,3,4073
1486,2,4,7680
1487,6,6,2160
1488,9,9,5843
1489,3,0,4102
1490,6,6,300
1491,4,2,1729
1492,4,2,3836
1493,3,3,879
1494,0,0,2508
1495,0,0,482
1496,6,2,2099
1497,3,3,6387
1498,6,2,1461
1499,1,1,3164
1500,3,3,4186
1501,5,5,5311
1502,6,4,1747
1503,5,5,6045
1504,0,1,2404
1505,9,9,5654
1506,1,1,3185
1507,1,1,3095
1508,8,8,7443
1509,2,2,3559
1510,9,9,6459
1511,5,5,8419
1512,0,0,67
1513,5,7,5162
1514,4,4,2229
