560,3,3,1788
561,6,0,4315
562,6,2,2212
563,6,0,1629
564,4,2,1808
565,6,0,5359
566,0,0,1749
567,5,5,3795
568,8,8,7594
569,3,6,9317
570,3,6,6894
571,4,4,967
572,6,0,1628
573,7,7,4931
574,7,7,3742
575,8,8,6583
576,9,9,9411
577,0,0,1676
578,3,6,8604
579,8,8,9650
580,7,7,3910
581,6,0,270
582,7,7,8027
583,9,9,4757
584,3,3,3275
585,4,4,5354
586,6,0,1785
587,6,3,4354
588,5,5,8540
589,0,3,9656
590,1,1,5071
591,1,1,2232
592,5,5,7418
593,9,9,7257
594,4,3,5655
595,6,6,1148
596,5,7,7354
597,7,7,3705
598,8,8,8698
599,1,1,2225
600,2,2,7177
601,9,9,6371
602,7,9,8616
603,7,7,3426
604,1,1,2729
605,0,0,125
606,9,9,4768
607,3,0,229
608,2,2,957
609,9,9,4579
610,0,0,183
611,7,7,3964
612,6,0,8407
613,8,8,8172
614,2,2,1197
615,7,7,5754
616,0,3,3256
617,2,2,1946
618,3,3,6771
619,8,8,8586
620,2,2,8306
621,2,2,860
622,6,0,9289
623,9,7,9308
624,3,3,5381
625,0,0,4992
626,7,7,3662
627,8,7,7048
628,6,8,9794
629,2,2,7331
630,9,9,7269
631,4,4,1233
632,2,2,7752
633,6,0,1717
634,6,4,1008
635,8,1,9965
636,0,0,543
637,4,3,3323
638,4,4,6098
639,4,2,7881
640,7,7,7790
641,5,5,9186
642,8,8,9799
643,4,4,4481
644,9,9,4932
645,1,1,2505
646,0,0,245
647,5,5,4044
648,4,4,920
649,4,4,2141
650,4,4,780
651,0,0,439
652,0,0,372
653,4,4,1858
654,5,7,3819
655,6,2,587
656,0,0,398
657,4,4,2064
658,5,5,9719
659,4,4,1789
660,1,1,2376
661,3,3,8857
662,1,1,2878
663,1,3,8834
664,6,2,230
665,4,4,1236
666,3,3,2974
667,8,8,9163
668,2,2,1979
669,8,8,9905
670,2,0,6173
671,7,5,3422
672,0,0,7258
673,4,4,763
674,0,3,5078
675,8,8,6447
676,5,5,8227
677,0,0,42
678,8,8,8970
679,2,2,7696
680,9,9,5112
681,0,6,7445
682,8,8,7456
683,9,9,4652
684,6,0,34
685,4,3,3346
686,2,4,1502
687,9,9,8980
688,3,6,8749
689,4,2,914
690,5,5,7216
691,0,0,516
692,9,9,7345
693,5,5,8822
694,3,3,6100
695,6,4,839
696,6,2,662
697,8,8,6712
698,3,3,3119
699,3,3,3393
700,8,8,8107
701,1,3,5060
702,4,4,9517
703,0,0,9743
704,9,9,6357
705,7,9,7704
706,9,9,7287
707,4,4,1013
708,8,8,2030
709,9,9,4692
710,1,1,2556
711,6,0,6303
712,7,7,3651
713,3,3,9720
714,0,0,317
715,2,2,5365
716,6,2,180
717,7,7,4819
718,1,1,2537
719,0,0,8810
720,0,0,491
721,8,8,8633
722,5,7,3621
723,2,2,633
724,6,2,605
725,6,4,8859
726,6,4,3366
727,4,4,1209
728,1,1,2392
729,5,5,8159
730,9,9,4619
731,0,0,596
732,2,0,5740
733,1,3,8576
734,6,6,66
735,5,7,9126
736,0,0,4404
737,0,1,7838
738,3,3,5589
739,3,3,3132
740,3,3,3178
741,8,8,6418
742,1,1,2772
743,1,6,9089
744,8,8,8727
745,5,5,7192
746,7,7,3856
747,7,9,4562
748,8,8,7562
749,7,7,3758
750,2,4,1675
751,0,5,9885
752,7,7,4207
753,3,0,8153
754,8,8,6469
755,0,0,1921
756,9,9,8232
757,7,7,3751
758,6,4,4216
759,1,1,2624
760,2,3,1327
761,6,2,4196
762,4,4,2102
763,8,8,6590
764,0,6,6279
765,6,0,2121
766,3,3,5687
767,6,4,1778
768,8,8,7656
769,4,4,1392
770,0,0,468
771,8,8,7827
772,9,9,5571
773,2,2,1435
774,4,3,5184
775,5,5,4402
776,9,9,4650
777,1,1,2596
778,4,4,5231
779,4,4,1059
780,9,9,8047
781,2,2,1571
782,1,1,2936
783,7,7,6811
784,9,9,4687
785,5,7,7300
786,8,8,6547
787,1,3,3158
788,7,9,5714
789,7,7,3573
790,1,1,2685
791,1,1,2944
792,1,1,2412
793,6,2,9203
794,9,9,4626
795,5,5,6401
796,3,3,3116
797,8,8,7486
798,4,4,730
799,2,4,6213
800,7,9,4894
801,4,2,1672
802,8,8,6473
803,3,3,3156
804,2,2,8799
805,4,6,8351
806,4,4,8111
807,7,7,7191
808,1,1,2882
809,4,4,3347
810,9,9,4858
811,3,3,6779
812,5,5,5864
813,8,8,7585
814,5,5,8259
815,4,4,973
816,7,7,4555
817,2,2,1077
818,8,8,6575
819,5,5,5129
820,9,9,7375
821,3,3,9180
822,3,3,5024
823,6,4,1085
824,7,9,8606
825,1,1,2733
826,7,7,4990
827,3,3,9137
828,5,5,3909
829,4,4,940
830,4,4,500
831,5,5,9187
832,8,8,8700
833,3,3,3174
834,7,9,5491
835,1,1,2626
836,2,2,1078
837,6,0,5795
838,1,1,2457
839,9,9,5011
840,8,8,8585
841,2,2,6393
842,7,7,7219
843,1,1,2312
844,3,3,7030
845,7,7,4091
846,5,5,8584
847,9,9,4752
848,9,9,6890
849,1,0,6762
850,8,8,6480
851,2,2,1657
852,5,5,3991
853,7,7,4969
854,1,1,2545
855,9,9,6163
856,8,2,9572
857,1,1,2455
858,0,3,1766
859,0,1,8408
860,6,4,749
861,1,1,2265
862,7,7,3867
863,1,1,2475
864,1,1,5650
865,5,5,3822
866,7,7,3720
867,1,1,2575
868,5,5,3938
869,2,2,864
870,2,2,6647
871,3,3,8614
872,3,3,6932
873,1,1,2456
874,1,1,2593
875,4,2,1428
876,9,9,6795
877,4,2,2004
878,3,3,3227
879,7,7,4005
880,7,7,4322
881,0,0,9414
882,8,8,6496
883,9,9,4635
884,9,9,9173
885,6,4,1091
886,1,1,2379
887,3,1,9279
888,4,4,6788
889,0,0,5891
890,0,3,3316
891,5,5,9878
892,9,9,4736
893,2,2,9283
894,0,3,1876
895,5,5,3962
896,5,5,5613
897,1,1,2579
898,5,9,9630
899,7,7,9633
900,8,8,7566
901,7,7,5733
902,5,9,8368
903,3,3,3055
904,6,4,1972
905,4,2,1168
906,0,0,1879
907,4,2,2202
908,0,0,456
909,6,2,8961
910,0,0,7845
911,2,2,1573
912,5,5,9666
913,5,5,3781
914,1,1,2262
915,2,2,5522
916,0,3,5859
917,9,9,4919
918,3,3,3155
919,7,7,3618
920,8,8,9247
921,6,4,1020
922,8,8,6595
923,3,3,3285
924,4,4,1605
925,7,5,3936
926,0,0,32
927,7,7,6917
928,4,4,6889
929,8,8,6606
930,0,6,9532
931,3,3,5696
932,4,4,2073
933,4,4,6071
934,3,3,5682
935,4,4,750
936,9,9,6726
937,0,0,4329
938,6,2,2155
939,4,4,4490
940,9,9,5158
941,1,1,2469
942,8,8,6446
943,1,1,2223
944,7,7,5584
945,5,9,9935
946,5,7,3830
947,6,4,1313
948,0,3,7702
949,2,2,610
950,1,1,3333
951,0,0,7337
952,5,5,7356
953,4,2,1245
954,0,0,312
955,0,0,5551
956,6,2,1132
957,7,7,3741
958,5,9,9839
959,0,0,356
960,3,6,9465
961,5,5,7121
962,9,9,5399
963,6,4,5494
964,8,8,8467
965,0,2,1549
966,6,6,9704
967,4,4,1801
968,6,0,6852
969,2,2,1045
970,9,9,4956
971,6,3,9405
972,7,7,6938
973,7,7,3966
974,1,1,2830
975,4,2,1807
976,2,2,1001
977,6,0,8164
978,5,5,8611
979,3,0,450
980,9,9,9332
981,9,9,9707
982,8,8,7477
983,8,8,6417
984,3,6,9734
985,0,0,5009
986,2,4,4286
987,4,4,1495
988,6,4,139
989,6,2,146
990,3,3,5556
991,2,8,8495
992,3,3,3042
993,5,7,7275
994,4,2,802
995,9,9,4685
996,3,3,3311
997,4,2,5932
998,7,7,3430
999,7,7,4370
1000,0,0,7207
1001,3,3,9328
1002,5,5,9976
1003,5,5,8987
1004,6,2,1527
1005,0,4,2010
1006,5,7,3804
1007,9,9,4735
1008,6,2,4381
1009,3,3,6725
1010,7,7,4887
1011,5,5,9758
1012,1,1,2717
1013,9,9,7976
1014,8,8,9424
1015,8,8,9031
1016,9,9,9062
1017,9,9,5385
1018,2,2,862
1019,7,7,4066
1020,2,2,1173
1021,2,2,8378
1022,3,3,5680
1023,8,8,7615
1024,7,7,5734
1025,6,4,5552
1026,4,2,1638
1027,5,5,9152
1028,4,4,2033
1029,3,3,9429
1030,6,4,694
1031,1,1,2250
1032,4,4,1134
1033,9,9,6002
1034,3,3,3031
1035,1,1,2472
1036,6,6,209
1037,5,5,3787
1038,0,0,1868
1039,5,5,9729
1040,7,7,3684
1041,5,5,6841
1042,2,2,1686
1043,3,1,9886
1044,3,3,3204
1045,9,9,4873
1046,6,4,1841
1047,3,3,5762
1048,6,4,93
1049,0,0,328
1050,4,4,7907
1051,5,7,9809
1052,0,0,261
1053,4,4,1177
1054,9,7,4900
1055,4,4,1160
1056,6,0,4164
1057,3,3,6878
1058,6,4,9496
1059,7,7,5828
1060,0,0,307
1061,2,2,1073
1062,1,1,2660
1063,1,1,2801
1064,4,4,1802
1065,4,2,1975
1066,8,8,8991
1067,5,5,8418
1068,9,9,8015
1069,0,0,73
1070,1,6,8320
1071,6,4,677
1072,5,5,9784
1073,1,1,2628
1074,4,2,6638
1075,4,4,1840
1076,8,8,8692
1077,4,2,1475
1078,7,7,3873
1079,7,7,3842
1080,3,3,3064
1081,8,8,7464
1082,1,1,7393
1083,1,1,5275
1084,9,9,8231
1085,8,8,7812
1086,1,1,2339
1087,3,3,3120
1088,3,3,3074
1089,7,7,3471
1090,5,5,8476
1091,1,0,5791
1092,5,5,6888
1093,7,7,4007
1094,8,6,9662
1095,9,9,6998
1096,6,2,9174
1097,3,3,5233
1098,5,5,9952
1099,8,8,7006
1100,4,2,5817
1101,4,4,159
1102,3,3,3162
1103,8,8,6455
1104,4,4,8744
1105,5,5,9617
1106,5,5,9026
1107,6,2,9352
1108,7,5,8563
1109,1,1,2820
1110,5,9,9973
1111,0,3,5802
1112,5,5,9307
1113,4,4,1441
1114,8,8,8228
1115,6,6,1988
1116,2,2,8373
1117,1,1,2912
1118,1,1,2404
1119,7,7,3453
1120,9,9,4921
1121,6,2,1714
1122,2,2,7073
1123,7,7,5396
1124,0,4,1454
1125,4,8,9947
1126,8,8,6423
1127,2,2,1918
1128,2,2,6737
1129,6,0,7748
1130,6,3,5057
1131,6,4,601
1132,4,4,2042
1133,9,9,4675
1134,6,6,4208
1135,8,8,7915
1136,4,4,1033
1137,5,7,4184
1138,9,9,5822
1139,0,0,557
1140,3,4,5923
1141,9,9,4690
1142,4,5,9484
1143,9,9,4946
1144,8,8,8678
1145,7,7,3901
1146,4,3,4324
1147,2,4,6627
1148,2,2,5521
1149,5,5,6801
1150,3,3,3403
1151,7,7,3988
1152,6,0,618
1153,7,7,3716
1154,2,4,521
1155,9,9,4922
1156,3,3,3080
1157,7,7,3729
1158,0,0,1331
1159,9,9,5461
1160,4,3,6715
1161,8,8,9892
1162,6,4,6404
1163,4,4,6633
1164,7,9,6177
1165,6,2,810
1166,4,4,5180
1167,6,2,680
1168,2,2,1096
1169,0,0,33
1170,7,7,4082
1171,8,8,8858
1172,4,4,997
1173,2,2,628
1174,6,2,979
1175,5,5,4076
1176,5,5,4138
1177,6,0,5784
1178,4,4,3339
1179,5,5,7015
1180,5,5,7127
1181,8,8,9543
1182,1,1,2916
1183,1,3,4356
1184,7,7,7231
1185,4,2,1275
1186,6,0,614
1187,9,9,4643
1188,6,0,4170
1189,8,8,6603
1190,7,7,6329
1191,2,4,1207
1192,2,6,5104
1193,1,1,2417
1194,2,2,7096
1195,7,7,4546
1196,7,5,6910
1197,6,2,6240
1198,9,9,6228
1199,8,8,9044
1200,5,5,8615
1201,1,1,2510
1202,1,1,2602
1203,0,3,1809
1204,2,2,6338
1205,0,6,7933
1206,9,9,9549
1207,0,1,9371
1208,1,1,2465
1209,9,9,4671
1210,6,3,7948
1211,5,5,9908
1212,5,5,7986
1213,2,2,9276
1214,0,0,9701
1215,7,7,5624
1216,0,0,37
1217,2,2,485
1218,0,1,9632
1219,1,1,5360
1220,3,3,1816
1221,1,1,2637
1222,3,3,1813
1223,4,4,785
1224,7,9,5333
1225,2,2,7391
1226,4,4,995
1227,9,9,4697
1228,5,5,8882
1229,2,4,1981
1230,9,9,5048
1231,0,6,6735
1232,3,3,5706
1233,4,8,1568
1234,4,4,7309
1235,6,0,7901
1236,6,0,7071
1237,5,5,6346
1238,2,2,7173
1239,2,2,865
1240,5,5,9579
1241,6,4,2132
1242,1,1,2922
1243,4,4,170
1244,2,2,4299
1245,5,7,5725
1246,4,4,4293
1247,4,4,1856
1248,8,8,8125
1249,0,4,7701
1250,2,2,1958
1251,4,4,7771
1252,0,0,442
1253,6,4,9595
1254,2,4,5911
1255,6,4,723
1256,8,2,4513
1257,3,3,3098
1258,8,8,7586
1259,2,6,2126
1260,0,0,1420
1261,4,4,3388
1262,4,3,1388
1263,8,8,9339
1264,8,8,7151
1265,4,4,665
1266,5,5,4516
1267,2,2,858
1268,2,2,142
1269,3,3,7261
1270,0,0,4316
1271,1,1,2704
1272,9,9,4603
1273,0,0,446
1274,9,9,4651
1275,1,1,2817
1276,9,9,4890
1277,6,0,1426
1278,5,5,9415
1279,2,4,9445
1280,2,2,949
1281,7,7,3585
1282,3,3,6952
1283,8,8,7627
1284,5,5,7074
1285,0,0,5377
1286,8,6,9982
1287,0,3,8910
1288,7,9,7379
1289,5,5,9292
1290,5,5,4303
1291,9,9,6119
1292,5,7,6314
1293,0,0,5951
1294,6,0,434
1295,0,0,9063
1296,3,3,5596
1297,4,4,1351
1298,4,4,2066
1299,4,4,906
1300,8,9,9250
1301,7,7,3557
1302,1,1,2224
1303,3,3,4261
1304,4,4,1564
1305,0,0,1644
1306,6,4,917
1307,5,5,8846
1308,1,1,2563
1309,6,2,682
1310,7,7,4937
1311,3,3,2994
1312,4,4,5366
1313,8,8,7622
1314,8,8,9043
1315,2,2,1122
1316,8,8,7512
1317,9,9,8985
1318,4,4,1101
1319,1,0,8664
1320,6,4,724
1321,5,5,5615
1322,2,4,9508
1323,7,7,7719
1324,8,8,6573
1325,5,5,4142
1326,3,4,9601
1327,8,8,7540
1328,5,5,4057
1329,4,4,1265
1330,2,2,6287
1331,8,8,8215
1332,9,9,6009
1333,8,8,8632
1334,4,3,1691
1335,3,3,6339
1336,3,0,5564
1337,8,8,6456
1338,8,8,8239
1339,2,6,5527
1340,0,3,4413
1341,9,9,5717
1342,4,4,2123
1343,4,4,5813
1344,8,8,7463
1345,1,1,2962
1346,3,3,3057
1347,6,4,663
1348,1,1,5626
1349,9,9,6157
1350,2,2,1257
1351,1,1,2328
1352,6,2,859
1353,2,4,1937
1354,7,7,4133
1355,9,9,4766
1356,4,2,9024
1357,6,0,83
1358,0,3,3260
1359,4,2,1090
1360,4,4,1450
1361,2,2,1959
1362,4,4,1793
1363,5,5,4045
1364,0,0,496
1365,2,2,7439
1366,8,7,8790
1367,3,3,2982
1368,7,7,7049
1369,6,6,1293
1370,4,2,6720
1371,0,0,349
1372,0,0,272
1373,5,7,6307
1374,2,4,1848
1375,8,3,8693
1376,2,2,1279
1377,4,4,833
1378,3,4,3369
1379,0,0,5988
1380,2,2,1283
1381,1,1,2918
1382,7,7,5341
1383,7,7,4416
1384,5,5,7178
1385,4,4,1888
1386,7,7,3631
1387,2,2,105
1388,4,2,7918
1389,7,7,4029
1390,3,1,9578
1391,3,3,3047
1392,1,1,2680
1393,3,3,3088
1394,3,4,5603
1395,6,6,9
1396,6,3,9732
1397,1,1,2791
1398,7,7,4912
1399,0,4,8061
1400,4,4,4456
1401,7,7,3638
1402,1,1,2418
1403,0,0,329
1404,6,2,89
1405,5,5,6960
1406,8,8,7502
1407,4,4,1399
1408,4,2,4987
1409,7,7,3993
1410,9,9,4947
1411,5,5,9750
1412,0,0,9884
1413,7,7,3531
1414,9,9,6023
1415,5,5,3972
1416,1,1,2516
1417,2,2,8922
1418,9,9,6848
1419,5,5,7954
1420,5,5,3778
1421,3,3,3123
1422,9,9,8143
1423,9,9,4953
1424,1,1,2485
1425,2,2,1519
1426,7,7,3979
1427,8,2,4511
1428,0,0,407
1429,1,1,2748
1430,7,7,4983
1431,2,4,913
1432,7,7,4929
1433,1,1,2632
1434,1,1,2298
1435,5,5,9222
1436,5,5,9547
1437,6,4,721
1438,4,2,1488
1439,5,5,5831
1440,9,9,8837
1441,5,5,8774
1442,5,5,5614
1443,2,2,1977
1444,3,3,3289
1445,9,9,6268
1446,3,3,4260
1447,8,8,7595
1448,5,5,3914
1449,2,4,8776
1450,0,0,4167
1451,0,0,4435
1452,0,0,542
1453,5,5,8376
1454,7,7,4111
1455,8,6,2084
1456,5,5,3922
1457,2,2,7017
1458,6,3,1768
1459,4,4,2203
1460,4,2,692
1461,7,7,3656
1462,4,8,9920
1463,0,0,314
1464,5,5,2043
1465,1,1,2333
1466,7,7,3425
1467,2,2,933
1468,3,3,7805
1469,6,6,2188
1470,8,8,7607
1471,9,5,8992
1472,8,8,6563
1473,7,7,3746
1474,1,1,2810
1475,2,2,8953
1476,3,3,3216
1477,2,2,6102
1478,9,9,6043
1479,7,7,3628
1480,5,5,7672
1481,6,0,4338
1482,1,3,6832
1483,0,0,9906
1484,7,7,3704
1485,1,3,2889
1486,2,4,6908
1487,6,6,5049
1488,9,9,5188
1489,3,0,4192
1490,6,6,115
1491,4,2,1126
1492,4,2,1787
1493,3,3,2168
1494,0,0,2215
1495,0,0,188
1496,6,2,1372
1497,3,3,6201
1498,6,2,792
1499,1,1,2740
1500,3,3,6196
1501,5,5,5301
1502,6,4,1058
1503,5,5,5780
1504,0,1,4195
1505,9,9,4773
1506,1,1,2649
1507,1,1,2238
1508,8,8,7897
1509,2,2,4296
1510,9,9,6019
1511,5,5,8094
1512,0,0,51
1513,5,7,4047
1514,4,4,1451
1515,6,2,6968
