489,0,0,2235
490,3,6,6569
491,4,4,4015
492,8,8,5818
493,9,9,9417
494,7,7,7252
495,9,9,9447
496,1,1,223
497,2,2,4095
498,7,7,7689
499,0,3,1487
500,2,2,6001
501,0,0,2322
502,5,5,9727
503,7,9,9620
504,1,1,344
505,8,8,5321
506,2,4,6675
507,2,2,3004
508,2,6,6694
509,2,2,4721
510,4,2,3192
511,2,4,3428
512,6,6,2843
513,1,1,767
514,9,9,9340
515,8,8,5982
516,5,5,8069
517,1,1,735
518,9,9,9016
519,1,1,708
520,2,2,3237
521,8,8,5435
522,3,3,1339
523,8,8,5772
524,9,7,8537
525,2,2,3132
526,4,4,4524
527,2,6,4293
528,8,8,5489
529,8,4,6895
530,2,4,6175
531,0,1,6818
532,5,5,8304
533,8,8,5298
534,8,8,5744
535,5,5,7997
536,3,3,1764
537,9,9,9358
538,4,4,3559
539,3,3,1247
540,4,4,3781
541,4,4,4449
542,5,5,9934
543,1,1,191
544,0,1,6903
545,1,1,418
546,2,4,4124
547,0,0,2053
548,6,4,6010
549,9,9,8945
550,6,6,4939
551,1,1,845
552,5,5,7024
553,1,1,686
554,1,1,817
555,1,1,113
556,9,9,9003
557,3,1,6486
558,4,4,4046
559,5,5,8183
560,3,3,1844
561,6,0,6597
562,6,2,4614
563,6,0,2701
564,4,2,4635
565,6,0,2519
566,0,0,2175
567,5,5,6965
568,8,8,5717
569,3,6,6681
570,3,6,6627
571,4,4,3821
572,6,0,2636
573,7,7,7681
574,7,7,7483
575,8,8,5405
576,9,9,9475
577,0,0,6438
578,3,6,6465
579,8,8,5980
580,7,7,7041
581,6,0,2711
582,7,7,7205
583,9,9,8993
584,3,3,972
585,4,4,3659
586,6,0,2510
587,6,3,6433
588,5,5,9913
589,0,3,6425
590,1,1,6343
591,1,1,625
592,5,5,8187
593,9,9,9205
594,4,3,1553
595,6,6,2866
596,5,7,7016
597,7,7,7244
598,8,8,6739
599,1,1,588
600,2,2,4427
601,9,9,9113
602,7,9,9799
603,7,7,8454
604,1,1,433
605,0,0,1967
606,9,9,9278
607,3,0,6371
608,2,2,2906
609,9,9,9520
610,0,0,2584
611,7,7,7206
612,6,0,6456
613,8,8,5237
614,2,2,4288
615,7,7,7109
616,0,3,1422
617,2,2,3031
618,3,3,1723
619,8,8,5796
620,2,2,5018
621,2,2,2945
622,6,0,2668
623,9,7,7647
624,3,3,1371
625,0,0,2294
626,7,7,7732
627,8,7,6839
628,6,8,6796
629,2,2,4598
630,9,9,9339
631,4,4,4067
632,2,2,4849
633,6,0,2633
634,6,4,3625
635,8,1,6696
636,0,0,2230
637,4,3,6498
638,4,4,5035
639,4,2,4472
640,7,7,7798
641,5,5,8105
642,8,8,5863
643,4,4,4053
644,9,9,8938
645,1,1,131
646,0,0,2019
647,5,5,9667
648,4,4,3527
649,4,4,3585
650,4,4,3378
651,0,0,2181
652,0,0,2225
653,4,4,3626
654,5,7,6967
655,6,2,4800
656,0,0,2091
657,4,4,6020
658,5,5,9860
659,4,4,3984
660,1,1,550
661,3,3,9952
662,1,1,390
663,1,3,6331
664,6,2,6273
665,4,4,3379
666,3,3,1074
667,8,8,5904
668,2,2,4211
669,8,8,6915
670,2,0,6723
671,7,5,9836
672,0,0,2221
673,4,4,3593
674,0,3,1789
675,8,8,5843
676,5,5,8265
677,0,0,1957
678,8,8,6736
679,2,2,4078
680,9,9,9471
681,0,6,2814
682,8,8,5584
683,9,9,9308
684,6,0,1915
685,4,3,1863
686,2,4,3731
687,9,9,9467
688,3,6,6778
689,4,2,3124
690,5,5,9761
691,0,0,2187
692,9,9,9303
693,5,5,8441
694,3,3,1286
695,6,4,3301
696,6,2,4138
697,8,8,6633
698,3,3,1186
699,3,3,1569
700,8,8,5722
701,1,3,928
702,4,4,3329
703,0,0,2012
704,9,9,9025
705,7,9,9583
706,9,9,8810
707,4,4,4114
708,8,8,6689
709,9,9,8614
710,1,1,22
711,6,0,1549
712,7,7,7288
713,3,3,1774
714,0,0,2330
715,2,2,6201
716,6,2,4331
717,7,7,7839
718,1,1,452
719,0,0,2021
720,0,0,2568
721,8,8,5963
722,5,7,7324
723,2,2,3230
724,6,2,5091
725,6,4,3801
726,6,4,3891
727,4,4,3818
728,1,1,293
729,5,5,9669
730,9,9,8808
731,0,0,2481
732,2,0,2667
733,1,3,1776
734,6,6,4797
735,5,7,9654
736,0,0,2455
737,0,1,6676
738,3,3,1722
739,3,3,1244
740,3,3,1252
741,8,8,6446
742,1,1,722
743,1,6,6767
744,8,8,5899
745,5,5,8180
746,7,7,7149
747,7,9,8612
748,8,8,5602
749,7,7,7476
750,2,4,3436
751,0,5,9995
752,7,7,7092
753,3,0,2690
754,8,8,5388
755,0,0,2292
756,9,9,8851
757,7,7,7294
758,6,4,3892
759,1,1,9
760,2,3,6536
761,6,2,4031
762,4,4,3719
763,8,8,5211
764,0,6,2807
765,6,0,1999
766,3,3,1272
767,6,4,4452
768,8,8,5674
769,4,4,4048
770,0,0,2321
771,8,8,5285
772,9,9,9389
773,2,2,4839
774,4,3,1859
775,5,5,8049
776,9,9,9383
777,1,1,475
778,4,4,3506
779,4,4,3645
780,9,9,9425
781,2,2,4153
782,1,1,891
783,7,7,7522
784,9,9,8720
785,5,7,7874
786,8,8,5659
787,1,3,1146
788,7,9,8681
789,7,7,7554
790,1,1,758
791,1,1,536
792,1,1,58
793,6,2,4251
794,9,9,9364
795,5,5,9817
796,3,3,963
797,8,8,5424
798,4,4,3496
799,2,4,3796
800,7,9,9214
801,4,2,4774
802,8,8,5554
803,3,3,1102
804,2,2,2881
805,4,6,5062
806,4,4,6749
807,7,7,7047
808,1,1,770
809,4,4,6102
810,9,9,8951
811,3,3,1479
812,5,5,8063
813,8,8,5695
814,5,5,6998
815,4,4,3643
816,7,7,7782
817,2,2,2927
818,8,8,5661
819,5,5,7957
820,9,9,8819
821,3,3,6548
822,3,3,1303
823,6,4,3483
824,7,9,8600
825,1,1,196
826,7,7,7829
827,3,3,1592
828,5,5,6981
829,4,4,3504
830,4,4,3879
831,5,5,8402
832,8,8,5911
833,3,3,1164
834,7,9,8644
835,1,1,227
836,2,2,4080
837,6,0,2579
838,1,1,422
839,9,9,9043
840,8,8,5973
841,2,2,4893
842,7,7,7870
843,1,1,491
844,3,3,871
845,7,7,7276
846,5,5,9929
847,9,9,8765
848,9,9,9279
849,1,0,6938
850,8,8,5572
851,2,2,3235
852,5,5,7927
853,7,7,7332
854,1,1,386
855,9,9,8747
856,8,2,6799
857,1,1,346
858,0,3,1649
859,0,1,6922
860,6,4,3258
861,1,1,502
862,7,7,7608
863,1,1,669
864,1,1,6344
865,5,5,8484
866,7,7,7187
867,1,1,90
868,5,5,8051
869,2,2,3100
870,2,2,5186
871,3,3,1556
872,3,3,916
873,1,1,429
874,1,1,273
875,4,2,2958
876,9,9,9374
877,4,2,2966
878,3,3,1324
879,7,7,7742
880,7,7,7303
881,0,0,6893
882,8,8,5585
883,9,9,9211
884,9,9,8984
885,6,4,4181
886,1,1,311
887,3,1,6345
888,4,4,5050
889,0,0,2450
890,0,3,973
891,5,5,8278
892,9,9,9507
893,2,2,2978
894,0,3,6250
895,5,5,8389
896,5,5,8467
897,1,1,235
898,5,9,9801
899,7,7,7613
900,8,8,5559
901,7,7,7394
902,5,9,8620
903,3,3,1418
904,6,4,4144
905,4,2,3903
906,0,0,2720
907,4,2,3201
908,0,0,2092
909,6,2,6826
910,0,0,2144
911,2,2,4092
912,5,5,8224
913,5,5,8348
914,1,1,300
915,2,2,6079
916,0,3,1803
917,9,9,9265
918,3,3,1090
919,7,7,7223
920,8,8,5836
921,6,4,3983
922,8,8,5778
923,3,3,1268
924,4,4,5043
925,7,5,7934
926,0,0,1912
927,7,7,7068
928,4,4,6930
929,8,8,5965
930,0,6,6808
931,3,3,956
932,4,4,4995
933,4,4,4664
934,3,3,1379
935,4,4,3321
936,9,9,9081
937,0,0,1818
938,6,2,6206
939,4,4,6314
940,9,9,8857
941,1,1,135
942,8,8,5941
943,1,1,583
944,7,7,7638
945,5,9,9710
946,5,7,7103
947,6,4,4180
948,0,3,1806
949,2,2,6039
950,1,1,378
951,0,0,2096
952,5,5,8097
953,4,2,4333
954,0,0,2141
955,0,0,2394
956,6,2,4685
957,7,7,7282
958,5,9,9734
959,0,0,2149
960,3,6,4967
961,5,5,8073
962,9,9,9005
963,6,4,6812
964,8,8,5748
965,0,2,4151
966,6,6,2829
967,4,4,6292
968,6,0,2570
969,2,2,2989
970,9,9,8760
971,6,3,1636
972,7,7,7185
973,7,7,7152
974,1,1,527
975,4,2,4889
976,2,2,4490
977,6,0,2054
978,5,5,9881
979,3,0,2503
980,9,9,8929
981,9,9,9496
982,8,8,5402
983,8,8,5954
984,3,6,6862
985,0,0,6539
986,2,4,3907
987,4,4,3586
988,6,4,4387
989,6,2,4006
990,3,3,1294
991,2,8,6579
992,3,3,1154
993,5,7,7737
994,4,2,2875
995,9,9,8858
996,3,3,1621
997,4,2,4404
998,7,7,7770
999,7,7,7453
1000,0,0,2699
1001,3,3,1874
1002,5,5,9702
1003,5,5,8667
1004,6,2,3854
1005,0,4,4835
1006,5,7,6964
1007,9,9,9572
1008,6,2,4771
1009,3,3,1543
1010,7,7,8560
1011,5,5,9845
1012,1,1,54
1013,9,9,9378
1014,8,8,5909
1015,8,8,6376
1016,9,9,9503
1017,9,9,8877
1018,2,2,2904
1019,7,7,9655
1020,2,2,4320
1021,2,2,4841
1022,3,3,1397
1023,8,8,5680
1024,7,7,7448
1025,6,4,3521
1026,4,2,4356
1027,5,5,8000
1028,4,4,3454
1029,3,3,1772
1030,6,4,3420
1031,1,1,642
1032,4,4,3836
1033,9,9,9048
1034,3,3,1180
1035,1,1,130
1036,6,6,4704
1037,5,5,8490
1038,0,0,2713
1039,5,5,7982
1040,7,7,7584
1041,5,5,9682
1042,2,2,3079
1043,3,1,6643
1044,3,3,945
1045,9,9,8757
1046,6,4,6026
1047,3,3,1763
1048,6,4,5006
1049,0,0,2174
1050,4,4,3404
1051,5,7,7064
1052,0,0,2119
1053,4,4,3311
1054,9,7,7700
1055,4,4,3507
1056,6,0,2075
1057,3,3,983
1058,6,4,3576
1059,7,7,7679
1060,0,0,2370
1061,2,2,2934
1062,1,1,285
1063,1,1,677
1064,4,4,6309
1065,4,2,3763
1066,8,8,6232
1067,5,5,8179
1068,9,9,9550
1069,0,0,2663
1070,1,6,6829
1071,6,4,4148
1072,5,5,8220
1073,1,1,45
1074,4,2,6360
1075,4,4,4900
1076,8,8,6147
1077,4,2,4381
1078,7,7,7127
1079,7,7,7928
1080,3,3,1138
1081,8,8,5681
1082,1,1,6347
1083,1,1,840
1084,9,9,9440
1085,8,8,5713
1086,1,1,654
1087,3,3,1198
1088,3,3,1095
1089,7,7,7399
1090,5,5,8470
1091,1,0,6495
1092,5,5,8146
1093,7,7,7753
1094,8,6,6809
1095,9,9,8875
1096,6,2,5149
1097,3,3,1295
1098,5,5,9611
1099,8,8,5918
1100,4,2,2889
1101,4,4,4991
1102,3,3,1112
1103,8,8,5389
1104,4,4,4927
1105,5,5,8149
1106,5,5,9721
1107,6,2,4090
1108,7,5,9852
1109,1,1,689
1110,5,9,9873
1111,0,3,994
1112,5,5,8158
1113,4,4,3896
1114,8,8,5328
1115,6,6,4970
1116,2,2,4940
1117,1,1,598
1118,1,1,237
1119,7,7,7501
1120,9,9,9159
1121,6,2,3806
1122,2,2,4199
1123,7,7,7938
1124,0,4,3900
1125,4,8,6932
1126,8,8,5966
1127,2,2,4559
1128,2,2,4394
1129,6,0,6804
1130,6,3,6748
1131,6,4,5000
1132,4,4,3841
1133,9,9,9146
1134,6,6,4487
1135,8,8,5343
1136,4,4,4054
1137,5,7,7740
1138,9,9,9575
1139,0,0,6769
1140,3,4,5112
1141,9,9,8689
1142,4,5,9941
1143,9,9,8907
1144,8,8,6148
1145,7,7,7210
1146,4,3,1869
1147,2,4,4832
1148,2,2,6212
1149,5,5,8002
1150,3,3,1435
1151,7,7,7771
1152,6,0,1941
1153,7,7,7265
1154,2,4,6163
1155,9,9,9463
1156,3,3,1189
1157,7,7,7203
1158,0,0,2050
1159,9,9,9387
1160,4,3,912
1161,8,8,9976
1162,6,4,4361
1163,4,4,4363
1164,7,9,9729
1165,6,2,3767
1166,4,4,4401
1167,6,2,4136
1168,2,2,3112
1169,0,0,1916
1170,7,7,8596
1171,8,8,5750
1172,4,4,3591
1173,2,2,3878
1174,6,2,3473
1175,5,5,7940
1176,5,5,8036
1177,6,0,2030
1178,4,4,6117
1179,5,5,8394
1180,5,5,8135
1181,8,8,5883
1182,1,1,695
1183,1,3,6482
1184,7,7,9623
1185,4,2,3269
1186,6,0,2751
1187,9,9,9058
1188,6,0,2051
1189,8,8,5278
1190,7,7,7082
1191,2,4,3664
1192,2,6,6143
1193,1,1,270
1194,2,2,4442
1195,7,7,7662
1196,7,5,7911
1197,6,2,3946
1198,9,9,9126
1199,8,8,6733
1200,5,5,8230
1201,1,1,395
1202,1,1,858
1203,0,3,1640
1204,2,2,2998
1205,0,6,2840
1206,9,9,9928
1207,0,1,6923
1208,1,1,288
1209,9,9,9257
1210,6,3,6484
1211,5,5,9794
1212,5,5,8194
1213,2,2,5151
1214,0,0,2244
1215,7,7,7661
1216,0,0,1918
1217,2,2,4543
1218,0,1,888
1219,1,1,835
1220,3,3,1401
1221,1,1,494
1222,3,3,1356
1223,4,4,3380
1224,7,9,9733
1225,2,2,6507
1226,4,4,4413
1227,9,9,8696
1228,5,5,8199
1229,2,4,4734
1230,9,9,8792
1231,0,6,4866
1232,3,3,1555
1233,4,8,6899
1234,4,4,4240
1235,6,0,2082
1236,6,0,2463
1237,5,5,9633
1238,2,2,4056
1239,2,2,2908
1240,5,5,8337
1241,6,4,5129
1242,1,1,720
1243,4,4,6158
1244,2,2,3080
1245,5,7,8651
1246,4,4,3713
1247,4,4,4265
1248,8,8,6835
1249,0,4,4934
1250,2,2,4461
1251,4,4,6319
1252,0,0,2209
1253,6,4,4379
1254,2,4,6034
1255,6,4,3262
1256,8,2,5155
1257,3,3,1140
1258,8,8,5819
1259,2,6,6003
1260,0,0,2283
1261,4,4,4829
1262,4,3,6719
1263,8,8,5770
1264,8,8,5229
1265,4,4,3513
1266,5,5,8113
1267,2,2,3117
1268,2,2,4612
1269,3,3,1835
1270,0,0,2447
1271,1,1,173
1272,9,9,9233
1273,0,0,2268
1274,9,9,9299
1275,1,1,101
1276,9,9,8731
1277,6,0,6153
1278,5,5,7963
1279,2,4,3355
1280,2,2,2883
1281,7,7,7305
1282,3,3,1585
1283,8,8,5916
1284,5,5,9890
1285,0,0,2759
1286,8,6,6214
1287,0,3,1502
1288,7,9,8648
1289,5,5,8204
1290,5,5,7995
1291,9,9,9902
1292,5,7,6994
1293,0,0,2743
1294,6,0,2079
1295,0,0,2157
1296,3,3,1655
1297,4,4,4564
1298,4,4,6126
1299,4,4,3652
1300,8,9,9783
1301,7,7,7215
1302,1,1,585
1303,3,3,998
1304,4,4,4302
1305,0,0,2590
1306,6,4,3712
1307,5,5,9755
1308,1,1,81
1309,6,2,4314
1310,7,7,7837
1311,3,3,1137
1312,4,4,3691
1313,8,8,5452
1314,8,8,6612
1315,2,2,3227
1316,8,8,5446
1317,9,9,8615
1318,4,4,3898
1319,1,0,2795
1320,6,4,3308
1321,5,5,8512
1322,2,4,4828
1323,7,7,7942
1324,8,8,5773
1325,5,5,8079
1326,3,4,4937
1327,8,8,5450
1328,5,5,8039
1329,4,4,3677
1330,2,2,5060
1331,8,8,5569
1332,9,9,9090
1333,8,8,5794
1334,4,3,1891
1335,3,3,1469
1336,3,0,1792
1337,8,8,5557
1338,8,8,5521
1339,2,6,4747
1340,0,3,1565
1341,9,9,9270
1342,4,4,3766
1343,4,4,3589
1344,8,8,5370
1345,1,1,374
1346,3,3,1020
1347,6,4,3491
1348,1,1,6916
1349,9,9,9522
1350,2,2,4279
1351,1,1,389
1352,6,2,3260
1353,2,4,4742
1354,7,7,7652
1355,9,9,9246
1356,4,2,3780
1357,6,0,1937
1358,0,3,1486
1359,4,2,3853
1360,4,4,4108
1361,2,2,4158
1362,4,4,4885
1363,5,5,9668
1364,0,0,2536
1365,2,2,2954
1366,8,7,6910
1367,3,3,1078
1368,7,7,9767
1369,6,6,4431
1370,4,2,3844
1371,0,0,2378
1372,0,0,2486
1373,5,7,7038
1374,2,4,3673
1375,8,3,9989
1376,2,2,2933
1377,4,4,3349
1378,3,4,6101
1379,0,0,2532
1380,2,2,3091
1381,1,1,865
1382,7,7,7532
1383,7,7,8495
1384,5,5,8137
1385,4,4,3962
1386,7,7,7572
1387,2,2,6246
1388,4,2,5166
1389,7,7,7809
1390,3,1,783
1391,3,3,1156
1392,1,1,377
1393,3,3,1107
1394,3,4,6317
1395,6,6,5140
1396,6,3,1798
1397,1,1,411
1398,7,7,8556
1399,0,4,6248
1400,4,4,6120
1401,7,7,7311
1402,1,1,323
1403,0,0,2207
1404,6,2,4551
1405,5,5,9703
1406,8,8,5484
1407,4,4,3830
1408,4,2,4323
1409,7,7,7810
1410,9,9,8930
1411,5,5,9618
1412,0,0,2544
1413,7,7,7461
1414,9,9,9204
1415,5,5,8029
1416,1,1,83
1417,2,2,4079
1418,9,9,9646
1419,5,5,8406
1420,5,5,9663
1421,3,3,1163
1422,9,9,9328
1423,9,9,9506
1424,1,1,343
1425,2,2,4667
1426,7,7,7155
1427,8,2,5202
1428,0,0,2259
1429,1,1,170
1430,7,7,8586
1431,2,4,3316
1432,7,7,7564
1433,1,1,153
1434,1,1,179
1435,5,5,8323
1436,5,5,8270
1437,6,4,3700
1438,4,2,3758
1439,5,5,9759
1440,9,9,8939
1441,5,5,8092
1442,5,5,8417
1443,2,2,4444
1444,3,3,1139
1445,9,9,9182
1446,3,3,940
1447,8,8,6078
1448,5,5,8076
1449,2,4,4923
1450,0,0,2083
1451,0,0,2656
1452,0,0,2257
1453,5,5,8279
1454,7,7,7270
1455,8,6,4968
1456,5,5,8526
1457,2,2,3005
1458,6,3,1791
1459,4,4,4681
1460,4,2,3449
1461,7,7,7284
1462,4,8,5920
1463,0,0,2281
1464,5,5,8132
1465,1,1,662
1466,7,7,8456
1467,2,2,3032
1468,3,3,1388
1469,6,6,4141
1470,8,8,5524
1471,9,5,9678
1472,8,8,5734
1473,7,7,7280
1474,1,1,66
1475,2,2,4872
1476,3,3,1245
1477,2,2,4089
1478,9,9,8986
1479,7,7,7805
1480,5,5,8071
1481,6,0,6593
1482,1,3,1842
1483,0,0,6226
1484,7,7,7375
1485,1,3,882
1486,2,4,5083
1487,6,6,5053
1488,9,9,8828
1489,3,0,1784
1490,6,6,4799
1491,4,2,3131
1492,4,2,3793
1493,3,3,1677
1494,0,0,1919
1495,0,0,2773
1496,6,2,4698
1497,3,3,1477
1498,6,2,3283
1499,1,1,33
1500,3,3,1411
1501,5,5,7003
1502,6,4,3377
1503,5,5,8022
1504,0,1,6479
1505,9,9,9310
1506,1,1,619
1507,1,1,576
1508,8,8,5385
1509,2,2,5056
1510,9,9,9066
1511,5,5,8155
1512,0,0,1974
1513,5,7,7923
1514,4,4,3979
