139,5,7,1923
140,1,1,4997
141,0,0,8806
142,0,0,2636
143,0,0,2859
144,1,1,5049
145,6,6,7260
146,1,1,4987
147,6,3,6971
148,2,2,4097
149,2,2,3266
150,4,4,5964
151,4,2,9368
152,1,1,5117
153,4,4,5997
154,5,5,376
155,0,6,7331
156,4,4,5695
157,7,7,244
158,9,9,1486
159,3,3,6295
160,7,7,1595
161,2,2,6320
162,3,3,4432
163,9,9,1785
164,0,0,2738
165,9,9,1190
166,4,4,5761
167,7,7,2178
168,4,4,5564
169,2,2,3721
170,0,0,8591
171,5,5,622
172,2,2,9489
173,1,1,4517
174,2,2,7878
175,1,4,9499
176,3,3,6092
177,0,0,3078
178,9,9,1951
179,1,1,4661
180,0,0,2775
181,9,9,2036
182,3,3,9503
183,6,8,9690
184,7,7,158
185,9,9,1354
186,9,9,1584
187,4,4,3871
188,4,4,3480
189,7,7,135
190,1,0,6990
191,2,2,2450
192,1,1,9125
193,6,2,3851
194,3,3,5315
195,2,2,3621
196,8,7,8199
197,3,3,8343
198,6,6,2572
199,1,1,4720
200,1,1,4701
201,0,0,5455
202,2,4,3146
203,9,9,1810
204,2,2,2519
205,4,4,3395
206,0,0,2989
207,7,7,548
208,9,9,1191
209,8,8,8719
210,4,4,3489
211,1,1,4716
212,8,8,8467
213,4,4,7044
214,1,1,5230
215,3,3,6682
216,1,3,6077
217,6,2,2980
218,7,7,160
219,2,4,6318
220,8,8,7714
221,5,5,9746
222,2,4,8345
223,0,0,6977
224,7,7,603
225,7,7,204
226,6,0,2730
227,2,2,7043
228,7,7,329
229,0,0,8376
230,7,7,536
231,8,8,8592
232,9,9,1302
233,2,2,7800
234,9,9,1300
235,0,0,9788
236,5,5,2329
237,1,1,5105
238,4,4,8293
239,4,2,6818
240,5,5,9508
241,6,4,8622
242,9,9,2097
243,2,4,2421
244,6,4,7810
245,8,8,9141
246,6,4,3163
247,4,4,6011
248,2,2,8488
249,2,4,6995
250,9,9,1285
251,7,7,156
252,6,3,8402
253,5,7,1022
254,5,5,9020
255,2,4,3501
256,8,8,7986
257,5,5,1650
258,2,2,3283
259,3,3,5465
260,0,0,2809
261,4,2,3006
262,8,8,8312
263,0,0,9409
264,0,0,2695
265,6,4,2735
266,3,3,8528
267,8,2,8597
268,9,9,1083
269,6,0,9381
270,1,1,5229
271,3,6,8310
272,0,0,2789
273,2,4,8260
274,3,3,4469
275,0,0,3071
276,8,8,9863
277,3,3,6692
278,7,7,178
279,4,4,3546
280,0,0,8378
281,1,1,4808
282,6,2,8108
283,3,3,6550
284,0,0,2647
285,6,4,3342
286,6,6,9617
287,7,7,271
288,5,5,2136
289,4,3,6483
290,5,7,8561
291,9,9,8314
292,5,5,721
293,6,0,2630
294,5,5,1649
295,5,5,2252
296,1,1,5156
297,9,9,1873
298,8,8,7745
299,8,3,9315
300,3,3,5834
301,3,3,6556
302,6,2,3307
303,8,8,7360
304,0,0,7132
305,0,0,2886
306,2,4,5584
307,9,9,1261
308,7,7,1976
309,7,9,1097
310,1,1,4837
311,3,3,6369
312,6,2,6543
313,4,4,2476
314,2,2,9975
315,4,4,3594
316,9,7,8626
317,1,1,5317
318,6,6,3994
319,4,2,5357
320,8,5,7900
321,2,2,6066
322,6,0,7268
323,5,5,1025
324,4,2,9590
325,6,4,5875
326,7,7,562
327,7,7,142
328,7,7,599
329,3,3,5646
330,3,3,4480
331,7,7,8749
332,0,6,7885
333,7,7,332
334,1,1,5137
335,3,3,5556
336,7,7,1718
337,2,2,8448
338,2,2,2456
339,3,3,4459
340,4,4,6327
341,0,0,7153
342,3,3,6886
343,1,1,4685
344,6,0,4144
345,1,1,4646
346,9,9,2071
347,4,4,5502
348,9,9,9435
349,9,9,2143
350,1,1,4906
351,7,7,968
352,8,2,6915
353,3,3,6629
354,6,0,6087
355,0,0,7312
356,2,2,3083
357,4,2,8479
358,8,8,8424
359,0,6,9633
360,1,1,4557
361,2,2,3583
362,2,2,3451
363,4,4,6495
364,4,4,5844
365,7,7,819
366,3,3,4378
367,2,4,8410
368,2,2,3809
369,5,5,9643
370,0,3,5379
371,7,7,105
372,9,9,9054
373,4,4,3529
374,0,0,7778
375,9,9,8142
376,3,3,5814
377,9,9,1673
378,4,3,9498
379,2,4,5642
380,5,5,8958
381,0,0,9754
382,2,6,7147
383,3,3,4324
384,5,5,9774
385,8,8,8056
386,1,1,4977
387,6,2,2736
388,2,2,2443
389,6,2,6243
390,6,2,6070
391,4,4,3515
392,9,9,1187
393,5,5,12
394,2,2,7128
395,0,0,7311
396,4,4,3699
397,6,4,3136
398,1,1,4931
399,2,2,3185
400,0,0,5778
401,9,9,1128
402,7,7,601
403,0,0,2766
404,4,3,9506
405,4,4,3386
406,6,4,5755
407,6,3,7098
408,2,6,3044
409,1,3,6907
410,0,0,6881
411,6,2,3500
412,7,7,439
413,2,2,6321
414,9,9,2188
415,4,4,8153
416,2,2,6511
417,1,1,4982
418,5,8,9495
419,4,4,6134
420,5,5,2272
421,3,3,8526
422,8,8,8069
423,5,5,23
424,8,8,7583
425,4,4,3170
426,4,4,3781
427,8,8,9579
428,9,9,1733
429,8,8,7969
430,6,4,2379
431,2,4,2499
432,4,2,3516
433,4,4,5903
434,2,4,2562
435,4,4,6360
436,1,1,6453
437,6,2,3624
438,1,1,4939
439,3,3,5811
440,0,0,2899
441,9,7,1582
442,8,8,7660
443,8,8,9691
444,6,4,6038
445,5,5,9812
446,3,3,7161
447,1,1,5095
448,9,7,1319
449,5,5,540
450,3,3,5606
451,3,3,4420
452,0,0,9118
453,1,1,5020
454,0,2,9222
455,2,2,9921
456,9,9,1345
457,2,4,3576
458,0,0,6026
459,6,2,8268
460,3,1,9538
461,4,2,6621
462,2,2,3357
463,0,0,2698
464,0,0,2915
465,3,3,9631
466,3,3,4298
467,8,8,9250
468,2,2,4200
469,8,8,7529
470,9,9,1839
471,4,4,9265
472,0,0,9357
473,7,7,1073
474,6,0,7339
475,4,4,3657
476,4,3,9914
477,9,9,2166
478,2,4,2560
479,9,9,1863
480,5,7,2061
481,9,9,1231
482,3,3,6461
483,7,5,1877
484,5,5,8642
485,7,9,2207
486,8,8,7703
487,1,1,4684
488,0,0,2813
489,0,0,9418
490,3,6,9050
491,4,4,6979
492,8,8,7611
493,9,9,9858
494,7,7,590
495,9,9,9299
496,1,1,4824
497,2,2,8470
498,7,7,1072
499,0,3,6776
500,2,2,9173
501,0,0,2928
502,5,5,9580
503,7,9,1488
504,1,1,4591
505,8,8,7575
506,2,4,9699
507,2,2,5459
508,2,6,5359
509,2,2,6944
510,4,2,8996
511,2,4,6028
512,6,6,8603
513,1,1,5308
514,9,9,1170
515,8,8,9224
516,5,5,886
517,1,1,4945
518,9,9,2147
519,1,1,5262
520,2,2,7237
521,8,8,7659
522,3,3,5307
523,8,8,7699
524,9,7,1329
525,2,2,3811
526,4,4,3973
527,2,6,3912
528,8,8,8423
529,8,4,9676
530,2,4,7185
531,0,1,6928
532,5,5,2122
533,8,8,7468
534,8,8,7999
535,5,5,2120
536,3,3,7123
537,9,9,8113
538,4,4,4139
539,3,3,8817
540,4,4,3740
541,4,4,4072
542,5,5,9444
543,1,1,5002
544,0,1,9373
545,1,1,4597
546,2,4,5805
547,0,0,5952
548,6,4,3098
549,9,9,8261
550,6,6,2395
551,1,1,4509
552,5,5,908
553,1,1,4622
554,1,1,5929
555,1,1,4763
556,9,9,2331
557,3,1,8522
558,4,4,9215
559,5,5,1889
560,3,3,4168
561,6,0,6842
562,6,2,4163
563,6,0,5709
564,4,2,6414
565,6,0,6317
566,0,0,2968
567,5,5,396
568,8,8,7646
569,3,6,9267
570,3,6,5897
571,4,4,3778
572,6,0,5708
573,7,7,1374
574,7,7,291
575,8,8,7490
576,9,9,9724
577,0,0,3130
578,3,6,8851
579,8,8,9792
580,7,7,539
581,6,0,4065
582,7,7,1594
583,9,9,1355
584,3,3,5515
585,4,4,3609
586,6,0,2829
587,6,3,7343
588,5,5,8617
589,0,3,9487
590,1,1,7009
591,1,1,4891
592,5,5,1971
593,9,9,2280
594,4,3,7165
595,6,6,3695
596,5,7,977
597,7,7,573
598,8,8,9088
599,1,1,4880
600,2,2,6290
601,9,9,2219
602,7,9,2209
603,7,7,88
604,1,1,5141
605,0,0,2623
606,9,9,1297
607,3,0,2613
608,2,2,3498
609,9,9,1205
610,0,0,2658
611,7,7,487
612,6,0,8365
613,8,8,8542
614,2,2,3189
615,7,7,840
616,0,3,5293
617,2,2,5628
618,3,3,7765
619,8,8,8397
620,2,2,8579
621,2,2,3469
622,6,0,9079
623,9,7,9567
624,3,3,6269
625,0,0,5942
626,7,7,346
627,8,7,7737
628,6,8,9755
629,2,2,7799
630,9,9,1614
631,4,4,4220
632,2,2,7091
633,6,0,3128
634,6,4,3725
635,8,1,9932
636,0,0,2967
637,4,3,6375
638,4,4,5565
639,4,2,8791
640,7,7,1912
641,5,5,8781
642,8,8,9625
643,4,4,5866
644,9,9,1413
645,1,1,4703
646,0,0,2717
647,5,5,417
648,4,4,3474
649,4,4,6151
650,4,4,3402
651,0,0,2843
652,0,0,2855
653,4,4,3864
654,5,7,395
655,6,2,2511
656,0,0,2887
657,4,4,6581
658,5,5,9734
659,4,4,6033
660,1,1,4760
661,3,3,9174
662,1,1,5058
663,1,3,6680
664,6,2,5421
665,4,4,3459
666,3,3,4311
667,8,8,9384
668,2,2,3132
669,8,8,9672
670,2,0,7219
671,7,5,1002
672,0,0,6834
673,4,4,3390
674,0,3,6711
675,8,8,7698
676,5,5,1723
677,0,0,2587
678,8,8,8900
679,2,2,8102
680,9,9,1241
681,0,6,8051
682,8,8,7546
683,9,9,1178
684,6,0,2579
685,4,3,6172
686,2,4,3591
687,9,9,9414
688,3,6,7327
689,4,2,3503
690,5,5,1927
691,0,0,3961
692,9,9,2118
693,5,5,2058
694,3,3,5466
695,6,4,3243
696,6,2,3159
697,8,8,6086
698,3,3,4282
699,3,3,5768
700,8,8,8734
701,1,3,6872
702,4,4,9041
703,0,0,9402
704,9,9,1866
705,7,9,1883
706,9,9,1911
707,4,4,3838
708,8,8,6888
709,9,9,1100
710,1,1,4857
711,6,0,8240
712,7,7,293
713,3,3,9240
714,0,0,2853
715,2,2,5542
716,6,2,2539
717,7,7,1077
718,1,1,4829
719,0,0,6935
720,0,0,3002
721,8,8,8993
722,5,7,331
723,2,2,3184
724,6,2,2524
725,6,4,7070
726,6,4,3924
727,4,4,3526
728,1,1,4635
729,5,5,2015
730,9,9,1357
731,0,0,2822
732,2,0,7308
733,1,3,6895
734,6,6,2413
735,5,7,9126
736,0,0,4230
737,0,1,6541
738,3,3,7074
739,3,3,4254
740,3,3,4411
741,8,8,7744
742,1,1,5179
743,1,6,9350
744,8,8,9121
745,5,5,1891
746,7,7,472
747,7,9,1152
748,8,8,7581
749,7,7,404
750,2,4,3777
751,0,5,9795
752,7,7,523
753,3,0,7869
754,8,8,7400
755,0,0,6419
756,9,9,8987
757,7,7,582
758,6,4,6121
759,1,1,4914
760,2,3,2759
761,6,2,6494
762,4,4,5331
763,8,8,7205
764,0,6,8349
765,6,0,6308
766,3,3,6385
767,6,4,3137
768,8,8,7613
769,4,4,4027
770,0,0,4152
771,8,8,7392
772,9,9,2363
773,2,2,3060
774,4,3,6697
775,5,5,658
776,9,9,1331
777,1,1,4752
778,4,4,5931
779,4,4,3538
780,9,9,8058
781,2,2,4061
782,1,1,5236
783,7,7,1957
784,9,9,1250
785,5,7,1778
786,8,8,7438
787,1,3,4426
788,7,9,1572
789,7,7,270
790,1,1,5109
791,1,1,5389
792,1,1,4756
793,6,2,9119
794,9,9,1247
795,5,5,54
796,3,3,4401
797,8,8,7516
798,4,4,3300
799,2,4,7236
800,7,9,1440
801,4,2,3648
802,8,8,7418
803,3,3,4268
804,2,2,8353
805,4,6,8823
806,4,4,8167
807,7,7,975
808,1,1,5052
809,4,4,6060
810,9,9,1349
811,3,3,6986
812,5,5,844
813,8,8,7691
814,5,5,2119
815,4,4,3859
816,7,7,1076
817,2,2,3714
818,8,8,7383
819,5,5,872
820,9,9,1939
821,3,3,8928
822,3,3,5305
823,6,4,3384
824,7,9,2277
825,1,1,5096
826,7,7,1562
827,3,3,8450
828,5,5,327
829,4,4,3881
830,4,4,3164
831,5,5,2239
832,8,8,8892
833,3,3,4435
834,7,9,1852
835,1,1,4816
836,2,2,3431
837,6,0,5687
838,1,1,4525
839,9,9,1401
840,8,8,8923
841,2,2,6734
842,7,7,1690
843,1,1,4632
844,3,3,6883
845,7,7,765
846,5,5,9417
847,9,9,1780
848,9,9,1632
849,1,0,7832
850,8,8,7425
851,2,2,3913
852,5,5,491
853,7,7,615
854,1,1,4832
855,9,9,1580
856,8,2,9913
857,1,1,4556
858,0,3,5378
859,0,1,6687
860,6,4,3316
861,1,1,4683
862,7,7,596
863,1,1,4522
864,1,1,7121
865,5,5,384
866,7,7,587
867,1,1,4779
868,5,5,648
869,2,2,3259
870,2,2,6947
871,3,3,9594
872,3,3,6866
873,1,1,4549
874,1,1,4674
875,4,2,5522
876,9,9,1902
877,4,2,6427
878,3,3,4240
879,7,7,537
880,7,7,621
881,0,0,9539
882,8,8,8034
883,9,9,1177
884,9,9,9586
885,6,4,3658
886,1,1,4589
887,3,1,8533
888,4,4,9127
889,0,0,3031
890,0,3,5637
891,5,5,9852
892,9,9,1117
893,2,2,9157
894,0,3,2666
895,5,5,61
896,5,5,46
897,1,1,4944
898,5,9,9557
899,7,7,9589
900,8,8,7565
901,7,7,986
902,5,9,8359
903,3,3,4474
904,6,4,4165
905,4,2,3620
906,0,0,2986
907,4,2,4136
908,0,0,3102
909,6,2,7228
910,0,0,5670
911,2,2,4063
912,5,5,9808
913,5,5,65
914,1,1,4667
915,2,2,6855
916,0,3,6491
917,9,9,1807
918,3,3,4267
919,7,7,321
920,8,8,9576
921,6,4,3829
922,8,8,7746
923,3,3,5692
924,4,4,2975
925,7,5,652
926,0,0,2575
927,7,7,1740
928,4,4,8301
929,8,8,7725
930,0,6,9491
931,3,3,6666
932,4,4,6240
933,4,4,7319
934,3,3,6393
935,4,4,3310
936,9,9,7971
937,0,0,6882
938,6,2,6197
939,4,4,6641
940,9,9,1544
941,1,1,4565
942,8,8,7717
943,1,1,4888
944,7,7,1528
945,5,9,9983
946,5,7,625
947,6,4,3926
948,0,3,8131
949,2,2,3057
950,1,1,5198
951,0,0,7089
952,5,5,2242
953,4,2,4049
954,0,0,2786
955,0,0,5444
956,6,2,3979
957,7,7,290
958,5,9,9889
959,0,0,2890
960,3,6,9162
961,5,5,2146
962,9,9,1759
963,6,4,5756
964,8,8,8651
965,0,2,3984
966,6,6,9505
967,4,4,6183
968,6,0,6380
969,2,2,3730
970,9,9,1610
971,6,3,9565
972,7,7,913
973,7,7,903
974,1,1,4846
975,4,2,7214
976,2,2,3878
977,6,0,8776
978,5,5,2008
979,3,0,2830
980,9,9,9246
981,9,9,9860
982,8,8,7548
983,8,8,7739
984,3,6,9624
985,0,0,5744
986,2,4,7094
987,4,4,3754
988,6,4,2459
989,6,2,2470
990,3,3,6728
991,2,8,9283
992,3,3,4386
993,5,7,1955
994,4,2,3665
995,9,9,1427
996,3,3,4483
997,4,2,8226
998,7,7,92
999,7,7,884
1000,0,0,8048
1001,3,3,9592
1002,5,5,9926
1003,5,5,8827
1004,6,2,3169
1005,0,4,5503
1006,5,7,362
1007,9,9,1114
1008,6,2,5506
1009,3,3,6468
1010,7,7,1338
1011,5,5,9757
1012,1,1,4980
1013,9,9,2347
1014,8,8,9473
1015,8,8,9204
1016,9,9,9046
1017,9,9,1548
1018,2,2,3260
1019,7,7,824
1020,2,2,4179
1021,2,2,8678
1022,3,3,6394
1023,8,8,7670
1024,7,7,1830
1025,6,4,3432
1026,4,2,5472
1027,5,5,2149
1028,4,4,3950
1029,3,3,8476
1030,6,4,3224
1031,1,1,4918
1032,4,4,4103
1033,9,9,1509
1034,3,3,4388
1035,1,1,4900
1036,6,6,3039
1037,5,5,369
1038,0,0,2984
1039,5,5,9416
1040,7,7,422
1041,5,5,1847
1042,2,2,3807
1043,3,1,9582
1044,3,3,4446
1045,9,9,1685
1046,6,4,5957
1047,3,3,7124
1048,6,4,2403
1049,0,0,2838
1050,4,4,7039
1051,5,7,9866
1052,0,0,2777
1053,4,4,3589
1054,9,7,1314
1055,4,4,3588
1056,6,0,5481
1057,3,3,6686
1058,6,4,9684
1059,7,7,1531
1060,0,0,2826
1061,2,2,3711
1062,1,1,4941
1063,1,1,4764
1064,4,4,6185
1065,4,2,3689
1066,8,8,8614
1067,5,5,2211
1068,9,9,2126
1069,0,0,2609
1070,1,6,8480
1071,6,4,3800
1072,5,5,9809
1073,1,1,4858
1074,4,2,8183
1075,4,4,5961
1076,8,8,8910
1077,4,2,3647
1078,7,7,595
1079,7,7,492
1080,3,3,4337
1081,8,8,7542
1082,1,1,8162
1083,1,1,7002
1084,9,9,8986
1085,8,8,8174
1086,1,1,4707
1087,3,3,4371
1088,3,3,4402
1089,7,7,133
1090,5,5,2151
1091,1,0,8129
1092,5,5,996
1093,7,7,681
1094,8,6,9398
1095,9,9,8513
1096,6,2,9108
1097,3,3,5738
1098,5,5,9882
1099,8,8,7720
1100,4,2,7245
1101,4,4,2479
1102,3,3,4273
1103,8,8,7396
1104,4,4,9481
1105,5,5,9442
1106,5,5,8891
1107,6,2,9422
1108,7,5,9044
1109,1,1,4893
1110,5,9,9925
1111,0,3,5272
1112,5,5,8707
1113,4,4,3835
1114,8,8,8400
1115,6,6,5913
1116,2,2,8848
1117,1,1,5187
1118,1,1,4649
1119,7,7,116
1120,9,9,1412
1121,6,2,4164
1122,2,2,7905
1123,7,7,982
1124,0,4,5790
1125,4,8,9960
1126,8,8,7732
1127,2,2,4119
1128,2,2,6435
1129,6,0,7187
1130,6,3,6200
1131,6,4,2493
1132,4,4,5731
1133,9,9,1259
1134,6,6,6017
1135,8,8,8426
1136,4,4,3883
1137,5,7,713
1138,9,9,8286
1139,0,0,4209
1140,3,4,6545
1141,9,9,1106
1142,4,5,9818
1143,9,9,1568
1144,8,8,8904
1145,7,7,338
1146,4,3,6512
1147,2,4,8544
1148,2,2,6854
1149,5,5,914
1150,3,3,4463
1151,7,7,469
1152,6,0,3141
1153,7,7,559
1154,2,4,2558
1155,9,9,1386
1156,3,3,4330
1157,7,7,567
1158,0,0,6310
1159,9,9,1900
1160,4,3,6480
1161,8,8,9837
1162,6,4,7848
1163,4,4,6063
1164,7,9,1731
1165,6,2,3664
1166,4,4,4207
1167,6,2,3615
1168,2,2,3321
1169,0,0,2578
1170,7,7,848
1171,8,8,8990
1172,4,4,3631
1173,2,2,3183
1174,6,2,3445
1175,5,5,501
1176,5,5,476
1177,6,0,6471
1178,4,4,6166
1179,5,5,855
1180,5,5,44
1181,8,8,9123
1182,1,1,5214
1183,1,3,8159
1184,7,7,8858
1185,4,2,3506
1186,6,0,3958
1187,9,9,1255
1188,6,0,5951
1189,8,8,7352
1190,7,7,1009
1191,2,4,3524
1192,2,6,5943
1193,1,1,4634
1194,2,2,6074
1195,7,7,1307
1196,7,5,1037
1197,6,2,6316
1198,9,9,1487
1199,8,8,9051
1200,5,5,8506
1201,1,1,4686
1202,1,1,4502
1203,0,3,5476
1204,2,2,5924
1205,0,6,8085
1206,9,9,9964
1207,0,1,9521
1208,1,1,4554
1209,9,9,1272
1210,6,3,8223
1211,5,5,9872
1212,5,5,1858
1213,2,2,8449
1214,0,0,9185
1215,7,7,965
1216,0,0,2582
1217,2,2,2495
1218,0,1,9830
1219,1,1,6567
1220,3,3,5486
1221,1,1,4863
1222,3,3,5484
1223,4,4,3396
1224,7,9,1788
1225,2,2,6830
1226,4,4,3661
1227,9,9,1103
1228,5,5,8374
1229,2,4,2550
1230,9,9,1703
1231,0,6,8538
1232,3,3,5600
1233,4,8,5979
1234,4,4,7087
1235,6,0,6961
1236,6,0,7210
1237,5,5,1654
1238,2,2,7338
1239,2,2,3356
1240,5,5,8999
1241,6,4,3080
1242,1,1,5221
1243,4,4,2389
1244,2,2,6671
1245,5,7,850
1246,4,4,5869
1247,4,4,5611
1248,8,8,8621
1249,0,4,7254
1250,2,2,4092
1251,4,4,6530
1252,0,0,3067
1253,6,4,9081
1254,2,4,7289
1255,6,4,3277
1256,8,2,6585
1257,3,3,4327
1258,8,8,7690
1259,2,6,5796
1260,0,0,2946
1261,4,4,6071
1262,4,3,5614
1263,8,8,9337
1264,8,8,7944
1265,4,4,3157
1266,5,5,1808
1267,2,2,3282
1268,2,2,2451
1269,3,3,7224
1270,0,0,4108
1271,1,1,5219
1272,9,9,1406
1273,0,0,2916
1274,9,9,1171
1275,1,1,5124
1276,9,9,1410
1277,6,0,4224
1278,5,5,9045
1279,2,4,9047
1280,2,2,3670
1281,7,7,220
1282,3,3,6488
1283,8,8,7651
1284,5,5,1666
1285,0,0,9182
1286,8,6,9938
1287,0,3,9098
1288,7,9,1926
1289,5,5,9507
1290,5,5,700
1291,9,9,2165
1292,5,7,864
1293,0,0,7299
1294,6,0,3027
1295,0,0,9247
1296,3,3,6625
1297,4,4,3016
1298,4,4,6583
1299,4,4,3373
1300,8,9,9562
1301,7,7,213
1302,1,1,4879
1303,3,3,5595
1304,4,4,3897
1305,0,0,5400
1306,6,4,3377
1307,5,5,8890
1308,1,1,4992
1309,6,2,3616
1310,7,7,1245
1311,3,3,4320
1312,4,4,6148
1313,8,8,7632
1314,8,8,9560
1315,2,2,3967
1316,8,8,8070
1317,9,9,9400
1318,4,4,3833
1319,1,0,9639
1320,6,4,3295
1321,5,5,41
1322,2,4,9680
1323,7,7,8198
1324,8,8,7716
1325,5,5,796
1326,3,4,9393
1327,8,8,7524
1328,5,5,724
1329,4,4,3816
1330,2,2,6665
1331,8,8,8978
1332,9,9,2070
1333,8,8,8315
1334,4,3,2722
1335,3,3,7240
1336,3,0,7222
1337,8,8,7397
1338,8,8,9132
1339,2,6,6860
1340,0,3,6799
1341,9,9,1511
1342,4,4,4033
1343,4,4,6717
1344,8,8,7540
1345,1,1,5211
1346,3,3,4350
1347,6,4,3191
1348,1,1,6967
1349,9,9,1136
1350,2,2,5410
1351,1,1,4637
1352,6,2,3281
1353,2,4,3907
1354,7,7,638
1355,9,9,1282
1356,4,2,9236
1357,6,0,2605
1358,0,3,5291
1359,4,2,3722
1360,4,4,5788
1361,2,2,5516
1362,4,4,6233
1363,5,5,418
1364,0,0,2912
1365,2,2,5896
1366,8,7,9080
1367,3,3,4308
1368,7,7,2266
1369,6,6,5534
1370,4,2,7814
1371,0,0,2907
1372,0,0,2694
1373,5,7,1706
1374,2,4,5435
1375,8,3,8921
1376,2,2,3554
1377,4,4,3335
1378,3,4,7305
1379,0,0,5919
1380,2,2,3558
1381,1,1,5135
1382,7,7,767
1383,7,7,1809
1384,5,5,2022
1385,4,4,3602
1386,7,7,333
1387,2,2,2367
1388,4,2,8182
1389,7,7,497
1390,3,1,8658
1391,3,3,4409
1392,1,1,5064
1393,3,3,4453
1394,3,4,6808
1395,6,6,2374
1396,6,3,9439
1397,1,1,4678
1398,7,7,1363
1399,0,4,8608
1400,4,4,6046
1401,7,7,355
1402,1,1,4652
1403,0,0,2839
1404,6,2,2408
1405,5,5,1015
1406,8,8,7627
1407,4,4,3580
1408,4,2,5977
1409,7,7,499
1410,9,9,1576
1411,5,5,9480
1412,0,0,9899
1413,7,7,196
1414,9,9,2116
1415,5,5,728
1416,1,1,4770
1417,2,2,8098
1418,9,9,2351
1419,5,5,2254
1420,5,5,75
1421,3,3,4437
1422,9,9,2304
1423,9,9,1520
1424,1,1,4552
1425,2,2,7120
1426,7,7,481
1427,8,2,6588
1428,0,0,2961
1429,1,1,5081
1430,7,7,1370
1431,2,4,3285
1432,7,7,1491
1433,1,1,4963
1434,1,1,4606
1435,5,5,8620
1436,5,5,9466
1437,6,4,3252
1438,4,2,3625
1439,5,5,13
1440,9,9,2328
1441,5,5,2259
1442,5,5,35
1443,2,2,3045
1444,3,3,4489
1445,9,9,1561
1446,3,3,5594
1447,8,8,7653
1448,5,5,678
1449,2,4,9376
1450,0,0,5950
1451,0,0,4191
1452,0,0,2966
1453,5,5,2250
1454,7,7,742
1455,8,6,6819
1456,5,5,407
1457,2,2,8753
1458,6,3,5653
1459,4,4,6933
1460,4,2,3219
1461,7,7,287
1462,4,8,9959
1463,0,0,2881
1464,5,5,18
1465,1,1,4690
1466,7,7,86
1467,2,2,3940
1468,3,3,9106
1469,6,6,5336
1470,8,8,8181
1471,9,5,8695
1472,8,8,7419
1473,7,7,306
1474,1,1,5134
1475,2,2,9323
1476,3,3,5268
1477,2,2,7322
1478,9,9,2078
1479,7,7,442
1480,5,5,1642
1481,6,0,6793
1482,1,3,5679
1483,0,0,9779
1484,7,7,570
1485,1,3,6254
1486,2,4,7894
1487,6,6,6322
1488,9,9,1321
1489,3,0,5474
1490,6,6,2434
1491,4,2,3605
1492,4,2,6129
1493,3,3,4000
1494,0,0,5871
1495,0,0,2679
1496,6,2,4090
1497,3,3,6534
1498,6,2,3337
1499,1,1,5088
1500,3,3,6873
1501,5,5,845
1502,6,4,3441
1503,5,5,922
1504,0,1,6328
1505,9,9,1294
1506,1,1,4989
1507,1,1,4887
1508,8,8,7547
1509,2,2,7105
1510,9,9,2081
1511,5,5,8204
1512,0,0,2603
1513,5,7,792
