258,2,2,3620
259,3,3,7139
260,0,0,4832
261,4,2,7099
262,8,8,9386
263,0,0,9018
264,0,0,4550
265,6,4,4326
266,3,3,7404
267,8,2,3368
268,9,9,255
269,6,0,9328
270,1,1,6157
271,3,6,8702
272,0,0,4754
273,2,4,9213
274,3,3,5769
275,0,0,6875
276,8,8,9387
277,3,3,8577
278,7,7,721
279,4,4,4734
280,0,0,4903
281,1,1,6361
282,6,2,7059
283,3,3,7400
284,0,0,4555
285,6,4,3858
286,6,6,8979
287,7,7,1255
288,5,5,1750
289,4,3,6773
290,5,7,2337
291,9,9,2672
292,5,5,1122
293,6,0,4473
294,5,5,1775
295,5,5,2065
296,1,1,7406
297,9,9,616
298,8,8,3206
299,8,3,9743
300,3,3,7329
301,3,3,8514
302,6,2,5085
303,8,8,8925
304,0,0,7801
305,0,0,4807
306,2,4,6712
307,9,9,70
308,7,7,2664
309,7,9,131
310,1,1,6077
311,3,3,7069
312,6,2,8407
313,4,4,4099
314,2,2,9917
315,4,4,5281
316,9,7,2690
317,1,1,6555
318,6,6,4298
319,4,2,5258
320,8,5,9425
321,2,2,3878
322,6,0,7645
323,5,5,2070
324,4,2,9002
325,6,4,6936
326,7,7,1337
327,7,7,677
328,7,7,1712
329,3,3,6731
330,3,3,7140
331,7,7,2693
332,0,6,8788
333,7,7,741
334,1,1,5826
335,3,3,7472
336,7,7,2190
337,2,2,9366
338,2,2,4100
339,3,3,5617
340,4,4,8086
341,0,0,7752
342,3,3,7843
343,1,1,5897
344,6,0,7226
345,1,1,5880
346,9,9,602
347,4,4,4015
348,9,9,2535
349,9,9,600
350,1,1,6280
351,7,7,1621
352,8,2,3362
353,3,3,8753
354,6,0,7207
355,0,0,9160
356,2,2,4000
357,4,2,8082
358,8,8,3191
359,0,6,8504
360,1,1,6106
361,2,2,3696
362,2,2,5313
363,4,4,8293
364,4,4,7110
365,7,7,1670
366,3,3,5650
367,2,4,8145
368,2,2,4616
369,5,5,9319
370,0,3,7053
371,7,7,956
372,9,9,9203
373,4,4,4648
374,0,0,8599
375,9,9,9284
376,3,3,7680
377,9,9,89
378,4,3,8446
379,2,4,7618
380,5,5,2371
381,0,0,9759
382,2,6,8404
383,3,3,5629
384,5,5,9709
385,8,8,3166
386,1,1,6175
387,6,2,4277
388,2,2,4238
389,6,2,4412
390,6,2,5474
391,4,4,3638
392,9,9,26
393,5,5,1583
394,2,2,5381
395,0,0,9159
396,4,4,3547
397,6,4,3839
398,1,1,6014
399,2,2,3776
400,0,0,4789
401,9,9,163
402,7,7,1352
403,0,0,4693
404,4,3,8546
405,4,4,3573
406,6,4,7287
407,6,3,7906
408,2,6,4393
409,1,3,8567
410,0,0,9079
411,6,2,5362
412,7,7,1483
413,2,2,5435
414,9,9,576
415,4,4,7630
416,2,2,8491
417,1,1,6576
418,5,8,2586
419,4,4,7338
420,5,5,1703
421,3,3,8811
422,8,8,9042
423,5,5,1603
424,8,8,2990
425,4,4,4307
426,4,4,3735
427,8,8,9325
428,9,9,1888
429,8,8,3198
430,6,4,4178
431,2,4,4352
432,4,2,3437
433,4,4,8031
434,2,4,4950
435,4,4,8668
436,1,1,6557
437,6,2,3788
438,1,1,6184
439,3,3,7689
440,0,0,4857
441,9,7,399
442,8,8,3144
443,8,8,9943
444,6,4,7851
445,5,5,9445
446,3,3,8575
447,1,1,6464
448,9,7,494
449,5,5,1249
450,3,3,8278
451,3,3,5793
452,0,0,9468
453,1,1,6203
454,0,2,9792
455,2,2,9888
456,9,9,212
457,2,4,3995
458,0,0,4700
459,6,2,7285
460,3,1,8728
461,4,2,3399
462,2,2,5097
463,0,0,4531
464,0,0,4885
465,3,3,7759
466,3,3,5624
467,8,8,3123
468,2,2,7091
469,8,8,3017
470,9,9,618
471,4,4,9585
472,0,0,8820
473,7,7,310
474,6,0,8804
475,4,4,3686
476,4,3,9567
477,9,9,2558
478,2,4,4286
479,9,9,1865
480,5,7,2697
481,9,9,154
482,3,3,7829
483,7,5,1845
484,5,5,2327
485,7,9,527
486,8,8,3324
487,1,1,6257
488,0,0,4701
489,0,0,9287
490,3,6,8055
491,4,4,6913
492,8,8,3168
493,9,9,9882
494,7,7,1340
495,9,9,9133
496,1,1,5856
497,2,2,8622
498,7,7,504
499,0,3,8310
500,2,2,4291
501,0,0,4773
502,5,5,9154
503,7,9,2463
504,1,1,6043
505,8,8,3077
506,2,4,9712
507,2,2,5322
508,2,6,7588
509,2,2,7349
510,4,2,8138
511,2,4,6758
512,6,6,8054
513,1,1,6823
514,9,9,18
515,8,8,9211
516,5,5,1774
517,1,1,6226
518,9,9,2301
519,1,1,6584
520,2,2,8032
521,8,8,3035
522,3,3,6920
523,8,8,2895
524,9,7,2179
525,2,2,3577
526,4,4,4405
527,2,6,4728
528,8,8,3058
529,8,4,9655
530,2,4,7747
531,0,1,8600
532,5,5,1677
533,8,8,3267
534,8,8,3183
535,5,5,1679
536,3,3,7610
537,9,9,2227
538,4,4,5131
539,3,3,8172
540,4,4,6962
541,4,4,7796
542,5,5,2745
543,1,1,6474
544,0,1,9434
545,1,1,6049
546,2,4,7308
547,0,0,8360
548,6,4,4262
549,9,9,2400
550,6,6,4215
551,1,1,6365
552,5,5,1530
553,1,1,6170
554,1,1,6525
555,1,1,6134
556,9,9,2275
557,3,1,6583
558,4,4,7489
559,5,5,1736
560,3,3,4601
561,6,0,8807
562,6,2,7486
563,6,0,4540
564,4,2,8021
565,6,0,4989
566,0,0,7515
567,5,5,984
568,8,8,2934
569,3,6,8564
570,3,6,6881
571,4,4,3707
572,6,0,6870
573,7,7,2411
574,7,7,635
575,8,8,8935
576,9,9,2762
577,0,0,6904
578,3,6,8457
579,8,8,9967
580,7,7,1222
581,6,0,4539
582,7,7,1241
583,9,9,424
584,3,3,6677
585,4,4,4735
586,6,0,4839
587,6,3,8798
588,5,5,2633
589,0,3,9546
590,1,1,9118
591,1,1,6266
592,5,5,1695
593,9,9,2768
594,4,3,8581
595,6,6,5011
596,5,7,1382
597,7,7,1344
598,8,8,9666
599,1,1,6253
600,2,2,4392
601,9,9,1870
602,7,9,2178
603,7,7,960
604,1,1,6567
605,0,0,4497
606,9,9,368
607,3,0,4465
608,2,2,4004
609,9,9,203
610,0,0,4523
611,7,7,795
612,6,0,8596
613,8,8,8889
614,2,2,3978
615,7,7,872
616,0,3,5801
617,2,2,4963
618,3,3,8182
619,8,8,3337
620,2,2,8623
621,2,2,4032
622,6,0,8852
623,9,7,2625
624,3,3,7418
625,0,0,6876
626,7,7,1237
627,8,7,2777
628,6,8,9973
629,2,2,8283
630,9,9,58
631,4,4,5495
632,2,2,8033
633,6,0,6973
634,6,4,4623
635,8,1,9907
636,0,0,4994
637,4,3,7908
638,4,4,4246
639,4,2,8290
640,7,7,499
641,5,5,2150
642,8,8,9723
643,4,4,7697
644,9,9,458
645,1,1,5941
646,0,0,6907
647,5,5,1319
648,4,4,3717
649,4,4,7363
650,4,4,3478
651,0,0,4781
652,0,0,4797
653,4,4,3924
654,5,7,1009
655,6,2,4197
656,0,0,4827
657,4,4,7560
658,5,5,9526
659,4,4,7745
660,1,1,6173
661,3,3,9767
662,1,1,6575
663,1,3,7817
664,6,2,7084
665,4,4,4951
666,3,3,5695
667,8,8,9657
668,2,2,4359
669,8,8,9820
670,2,0,7916
671,7,5,2319
672,0,0,8140
673,4,4,3851
674,0,3,6928
675,8,8,3280
676,5,5,1730
677,0,0,4436
678,8,8,9836
679,2,2,8425
680,9,9,442
681,0,6,7377
682,8,8,2961
683,9,9,36
684,6,0,4482
685,4,3,8354
686,2,4,5279
687,9,9,2771
688,3,6,7092
689,4,2,3644
690,5,5,2032
691,0,0,4829
692,9,9,2406
693,5,5,2028
694,3,3,7142
695,6,4,3571
696,6,2,4368
697,8,8,7256
698,3,3,5602
699,3,3,7598
700,8,8,3243
701,1,3,7888
702,4,4,9781
703,0,0,9721
704,9,9,584
705,7,9,1967
706,9,9,567
707,4,4,4640
708,8,8,8378
709,9,9,321
710,1,1,6057
711,6,0,8335
712,7,7,793
713,3,3,8930
714,0,0,4787
715,2,2,4248
716,6,2,4114
717,7,7,296
718,1,1,5891
719,0,0,6985
720,0,0,4686
721,8,8,9059
722,5,7,684
723,2,2,3775
724,6,2,4192
725,6,4,7180
726,6,4,3759
727,4,4,3943
728,1,1,5904
729,5,5,2307
730,9,9,464
731,0,0,4759
732,2,0,8469
733,1,3,7072
734,6,6,4210
735,5,7,2654
736,0,0,5391
737,0,1,4564
738,3,3,8185
739,3,3,5565
740,3,3,5600
741,8,8,8824
742,1,1,6309
743,1,6,9522
744,8,8,9631
745,5,5,2083
746,7,7,821
747,7,9,239
748,8,8,2988
749,7,7,855
750,2,4,5291
751,0,5,9704
752,7,7,1233
753,3,0,9466
754,8,8,2812
755,0,0,7132
756,9,9,2770
757,7,7,1323
758,6,4,4007
759,1,1,6236
760,2,3,6883
761,6,2,4374
762,4,4,4634
763,8,8,8503
764,0,6,8348
765,6,0,8390
766,3,3,8244
767,6,4,3841
768,8,8,3223
769,4,4,3882
770,0,0,5133
771,8,8,2868
772,9,9,2676
773,2,2,4126
774,4,3,7625
775,5,5,1107
776,9,9,45
777,1,1,6093
778,4,4,5472
779,4,4,5072
780,9,9,2403
781,2,2,7042
782,1,1,7331
783,7,7,506
784,9,9,522
785,5,7,1270
786,8,8,3307
787,1,3,5736
788,7,9,2339
789,7,7,906
790,1,1,6539
791,1,1,6644
792,1,1,6035
793,6,2,9098
794,9,9,109
795,5,5,2074
796,3,3,5678
797,8,8,3067
798,4,4,3528
799,2,4,8343
800,7,9,469
801,4,2,3986
802,8,8,2819
803,3,3,5611
804,2,2,6909
805,4,6,9697
806,4,4,9100
807,7,7,1542
808,1,1,6420
809,4,4,8733
810,9,9,432
811,3,3,8883
812,5,5,1082
813,8,8,3082
814,5,5,1651
815,4,4,3603
816,7,7,309
817,2,2,3649
818,8,8,2862
819,5,5,1539
820,9,9,2534
821,3,3,9780
822,3,3,7462
823,6,4,5087
824,7,9,2000
825,1,1,6465
826,7,7,308
827,3,3,8445
828,5,5,1274
829,4,4,3821
830,4,4,5471
831,5,5,2024
832,8,8,9334
833,3,3,5575
834,7,9,2645
835,1,1,6126
836,2,2,7863
837,6,0,7995
838,1,1,6012
839,9,9,174
840,8,8,9779
841,2,2,7620
842,7,7,1624
843,1,1,6328
844,3,3,6510
845,7,7,803
846,5,5,9590
847,9,9,539
848,9,9,384
849,1,0,8528
850,8,8,2805
851,2,2,4050
852,5,5,1057
853,7,7,1347
854,1,1,5855
855,9,9,243
856,8,2,9799
857,1,1,6002
858,0,3,6664
859,0,1,6892
860,6,4,3704
861,1,1,5834
862,7,7,1355
863,1,1,6091
864,1,1,9190
865,5,5,1014
866,7,7,1432
867,1,1,6065
868,5,5,1068
869,2,2,3770
870,2,2,5460
871,3,3,9710
872,3,3,7731
873,1,1,6329
874,1,1,5861
875,4,2,3994
876,9,9,356
877,4,2,4033
878,3,3,5549
879,7,7,1220
880,7,7,636
881,0,0,8610
882,8,8,3336
883,9,9,453
884,9,9,2212
885,6,4,4039
886,1,1,6020
887,3,1,8612
888,4,4,9641
889,0,0,7734
890,0,3,7972
891,5,5,2540
892,9,9,119
893,2,2,7475
894,0,3,4515
895,5,5,1408
896,5,5,1598
897,1,1,6084
898,5,9,2596
899,7,7,2366
900,8,8,2982
901,7,7,1776
902,5,9,2338
903,3,3,7408
904,6,4,5060
905,4,2,5156
906,0,0,5302
907,4,2,3899
908,0,0,6979
909,6,2,8272
910,0,0,4901
911,2,2,7037
912,5,5,9692
913,5,5,1023
914,1,1,5859
915,2,2,8942
916,0,3,7554
917,9,9,2200
918,3,3,5612
919,7,7,1238
920,8,8,9757
921,6,4,6971
922,8,8,2793
923,3,3,7893
924,4,4,4194
925,7,5,1118
926,0,0,4462
927,7,7,1710
928,4,4,9667
929,8,8,3207
930,0,6,8729
931,3,3,8127
932,4,4,8816
933,4,4,9624
934,3,3,8229
935,4,4,3582
936,9,9,2325
937,0,0,9078
938,6,2,4315
939,4,4,7870
940,9,9,556
941,1,1,5925
942,8,8,3330
943,1,1,6262
944,7,7,1861
945,5,9,9969
946,5,7,1791
947,6,4,4363
948,0,3,8328
949,2,2,5150
950,1,1,6563
951,0,0,8363
952,5,5,1476
953,4,2,5016
954,0,0,4816
955,0,0,7316
956,6,2,7118
957,7,7,779
958,5,9,9074
959,0,0,4867
960,3,6,9241
961,5,5,2420
962,9,9,537
963,6,4,8616
964,8,8,3109
965,0,2,4979
966,6,6,9725
967,4,4,7774
968,6,0,4570
969,2,2,4960
970,9,9,2013
971,6,3,9127
972,7,7,1494
973,7,7,1359
974,1,1,6344
975,4,2,8081
976,2,2,3830
977,6,0,7579
978,5,5,2126
979,3,0,4841
980,9,9,625
981,9,9,9881
982,8,8,2995
983,8,8,3247
984,3,6,9812
985,0,0,7736
986,2,4,8441
987,4,4,3662
988,6,4,4090
989,6,2,4268
990,3,3,6650
991,2,8,9458
992,3,3,5744
993,5,7,1385
994,4,2,3902
995,9,9,63
996,3,3,7605
997,4,2,7102
998,7,7,944
999,7,7,748
1000,0,0,8851
1001,3,3,9755
1002,5,5,9702
1003,5,5,2134
1004,6,2,4296
1005,0,4,4016
1006,5,7,978
1007,9,9,139
1008,6,2,4213
1009,3,3,8333
1010,7,7,392
1011,5,5,2261
1012,1,1,6483
1013,9,9,2712
1014,8,8,9910
1015,8,8,9209
1016,9,9,2733
1017,9,9,553
1018,2,2,3789
1019,7,7,2265
1020,2,2,3980
1021,2,2,9200
1022,3,3,8226
1023,8,8,3129
1024,7,7,1460
1025,6,4,7545
1026,4,2,6804
1027,5,5,1511
1028,4,4,5274
1029,3,3,7591
1030,6,4,3618
1031,1,1,6267
1032,4,4,3950
1033,9,9,177
1034,3,3,5652
1035,1,1,6553
1036,6,6,4386
1037,5,5,992
1038,0,0,5416
1039,5,5,2153
1040,7,7,761
1041,5,5,2651
1042,2,2,4022
1043,3,1,9650
1044,3,3,5661
1045,9,9,541
1046,6,4,7173
1047,3,3,7608
1048,6,4,4166
1049,0,0,4805
1050,4,4,7282
1051,5,7,1804
1052,0,0,4688
1053,4,4,4637
1054,9,7,473
1055,4,4,3816
1056,6,0,7665
1057,3,3,9108
1058,6,4,8906
1059,7,7,1991
1060,0,0,4858
1061,2,2,3465
1062,1,1,6221
1063,1,1,6163
1064,4,4,7776
1065,4,2,5076
1066,8,8,8771
1067,5,5,1745
1068,9,9,2536
1069,0,0,4456
1070,1,6,9700
1071,6,4,5052
1072,5,5,9690
1073,1,1,6056
1074,4,2,8534
1075,4,4,6747
1076,8,8,9349
1077,4,2,3982
1078,7,7,1353
1079,7,7,1172
1080,3,3,5634
1081,8,8,3136
1082,1,1,6595
1083,1,1,9119
1084,9,9,2769
1085,8,8,8872
1086,1,1,6165
1087,3,3,5708
1088,3,3,5664
1089,7,7,697
1090,5,5,1714
1091,1,0,8640
1092,5,5,1563
1093,7,7,1223
1094,8,6,9400
1095,9,9,2728
1096,6,2,7993
1097,3,3,8025
1098,5,5,9738
1099,8,8,3326
1100,4,2,7159
1101,4,4,4096
1102,3,3,5761
1103,8,8,2811
1104,4,4,9161
1105,5,5,2297
1106,5,5,1959
1107,6,2,9762
1108,7,5,2626
1109,1,1,6374
1110,5,9,9487
1111,0,3,6620
1112,5,5,2667
1113,4,4,5206
1114,8,8,3112
1115,6,6,4235
1116,2,2,4216
1117,1,1,6379
1118,1,1,6113
1119,7,7,685
1120,9,9,342
1121,6,2,3813
1122,2,2,7807
1123,7,7,2209
1124,0,4,7743
1125,4,8,9942
1126,8,8,3264
1127,2,2,5397
1128,2,2,8089
1129,6,0,8540
1130,6,3,8461
1131,6,4,4292
1132,4,4,5468
1133,9,9,76
1134,6,6,7659
1135,8,8,3139
1136,4,4,3820
1137,5,7,1633
1138,9,9,2510
1139,0,0,5434
1140,3,4,8767
1141,9,9,263
1142,4,5,9790
1143,9,9,1843
1144,8,8,9344
1145,7,7,829
1146,4,3,7626
1147,2,4,8434
1148,2,2,8073
1149,5,5,1778
1150,3,3,5779
1151,7,7,1201
1152,6,0,4660
1153,7,7,1325
1154,2,4,4285
1155,9,9,121
1156,3,3,5810
1157,7,7,1332
1158,0,0,8395
1159,9,9,206
1160,4,3,8569
1161,8,8,9887
1162,6,4,5191
1163,4,4,7750
1164,7,9,1905
1165,6,2,3889
1166,4,4,5423
1167,6,2,3743
1168,2,2,3556
1169,0,0,4481
1170,7,7,2139
1171,8,8,9484
1172,4,4,3657
1173,2,2,3751
1174,6,2,3535
1175,5,5,1011
1176,5,5,1032
1177,6,0,4878
1178,4,4,7781
1179,5,5,1265
1180,5,5,1705
1181,8,8,2918
1182,1,1,6398
1183,1,3,8492
1184,7,7,2611
1185,4,2,5101
1186,6,0,7438
1187,9,9,334
1188,6,0,8358
1189,8,8,2906
1190,7,7,1311
1191,2,4,4646
1192,2,6,6910
1193,1,1,5911
1194,2,2,3987
1195,7,7,497
1196,7,5,2068
1197,6,2,8059
1198,9,9,2224
1199,8,8,9481
1200,5,5,2445
1201,1,1,5898
1202,1,1,6388
1203,0,3,7413
1204,2,2,7506
1205,0,6,8168
1206,9,9,9577
1207,0,1,8038
1208,1,1,6000
1209,9,9,67
1210,6,3,7572
1211,5,5,2612
1212,5,5,2220
1213,2,2,9367
1214,0,0,9510
1215,7,7,503
1216,0,0,4483
1217,2,2,4089
1218,0,1,9900
1219,1,1,8208
1220,3,3,5539
1221,1,1,6225
1222,3,3,5541
1223,4,4,3931
1224,7,9,1906
1225,2,2,7509
1226,4,4,4027
1227,9,9,327
1228,5,5,1746
1229,2,4,4327
1230,9,9,25
1231,0,6,7959
1232,3,3,6740
1233,4,8,8624
1234,4,4,8064
1235,6,0,8536
1236,6,0,8539
1237,5,5,2502
1238,2,2,8346
1239,2,2,5094
1240,5,5,9749
1241,6,4,4186
1242,1,1,6820
1243,4,4,4331
1244,2,2,6832
1245,5,7,1829
1246,4,4,8028
1247,4,4,5188
1248,8,8,2632
1249,0,4,5385
1250,2,2,4048
1251,4,4,7793
1252,0,0,4892
1253,6,4,9316
1254,2,4,7944
1255,6,4,3495
1256,8,2,3367
1257,3,3,5666
1258,8,8,3118
1259,2,6,7862
1260,0,0,4941
1261,4,4,9239
1262,4,3,4581
1263,8,8,8904
1264,8,8,9014
1265,4,4,4366
1266,5,5,1536
1267,2,2,3607
1268,2,2,4106
1269,3,3,7915
1270,0,0,7473
1271,1,1,6213
1272,9,9,434
1273,0,0,4914
1274,9,9,32
1275,1,1,6431
1276,9,9,102
1277,6,0,7129
1278,5,5,9105
1279,2,4,9208
1280,2,2,3890
1281,7,7,780
1282,3,3,7864
1283,8,8,3212
1284,5,5,2142
1285,0,0,8881
1286,8,6,9303
1287,0,3,8433
1288,7,9,483
1289,5,5,9608
1290,5,5,1105
1291,9,9,2512
1292,5,7,1174
1293,0,0,8155
1294,6,0,4826
1295,0,0,9491
1296,3,3,8239
1297,4,4,6754
1298,4,4,7561
1299,4,4,3678
1300,8,9,2532
1301,7,7,798
1302,1,1,6251
1303,3,3,7469
1304,4,4,3971
1305,0,0,8394
1306,6,4,3513
1307,5,5,2077
1308,1,1,5963
1309,6,2,3752
1310,7,7,298
1311,3,3,5632
1312,4,4,7727
1313,8,8,3038
1314,8,8,3344
1315,2,2,3457
1316,8,8,9043
1317,9,9,1979
1318,4,4,5202
1319,1,0,8561
1320,6,4,3540
1321,5,5,1582
1322,2,4,9596
1323,7,7,1828
1324,8,8,2927
1325,5,5,1464
1326,3,4,9189
1327,8,8,3111
1328,5,5,1078
1329,4,4,5182
1330,2,2,7208
1331,8,8,3338
1332,9,9,597
1333,8,8,2945
1334,4,3,4512
1335,3,3,9070
1336,3,0,8042
1337,8,8,2816
1338,8,8,9423
1339,2,6,7100
1340,0,3,8199
1341,9,9,381
1342,4,4,5164
1343,4,4,8281
1344,8,8,2958
1345,1,1,6517
1346,3,3,6614
1347,6,4,3783
1348,1,1,7696
1349,9,9,168
1350,2,2,5454
1351,1,1,5895
1352,6,2,3612
1353,2,4,7177
1354,7,7,884
1355,9,9,524
1356,4,2,8100
1357,6,0,4446
1358,0,3,6652
1359,4,2,3953
1360,4,4,5301
1361,2,2,6873
1362,4,4,7794
1363,5,5,1320
1364,0,0,6796
1365,2,2,4653
1366,8,7,9280
1367,3,3,5688
1368,7,7,2605
1369,6,6,3664
1370,4,2,7943
1371,0,0,5144
1372,0,0,4553
1373,5,7,1731
1374,2,4,4650
1375,8,3,9739
1376,2,2,5326
1377,4,4,3854
1378,3,4,7845
1379,0,0,7326
1380,2,2,5331
1381,1,1,5825
1382,7,7,1492
1383,7,7,2637
1384,5,5,1692
1385,4,4,3536
1386,7,7,735
1387,2,2,4344
1388,4,2,3359
1389,7,7,1194
1390,3,1,6686
1391,3,3,5627
1392,1,1,6434
1393,3,3,5771
1394,3,4,7804
1395,6,6,4180
1396,6,3,7919
1397,1,1,5980
1398,7,7,267
1399,0,4,7270
1400,4,4,7835
1401,7,7,719
1402,1,1,5872
1403,0,0,4782
1404,6,2,4118
1405,5,5,1987
1406,8,8,3014
1407,4,4,5174
1408,4,2,5412
1409,7,7,1662
1410,9,9,209
1411,5,5,9378
1412,0,0,9983
1413,7,7,683
1414,9,9,2394
1415,5,5,1108
1416,1,1,5961
1417,2,2,8344
1418,9,9,2635
1419,5,5,2482
1420,5,5,1040
1421,3,3,5576
1422,9,9,2252
1423,9,9,125
1424,1,1,5971
1425,2,2,8667
1426,7,7,1137
1427,8,2,3376
1428,0,0,4918
1429,1,1,6456
1430,7,7,1918
1431,2,4,3709
1432,7,7,1904
1433,1,1,6224
1434,1,1,6123
1435,5,5,2579
1436,5,5,2549
1437,6,4,3684
1438,4,2,3749
1439,5,5,1589
1440,9,9,385
1441,5,5,2622
1442,5,5,1595
1443,2,2,4422
1444,3,3,6694
1445,9,9,347
1446,3,3,7470
1447,8,8,3287
1448,5,5,1112
1449,2,4,8941
1450,0,0,8357
1451,0,0,7488
1452,0,0,4931
1453,5,5,2283
1454,7,7,1424
1455,8,6,9196
1456,5,5,1003
1457,2,2,7885
1458,6,3,6681
1459,4,4,8051
1460,4,2,3799
1461,7,7,640
1462,4,8,9899
1463,0,0,4777
1464,5,5,1552
1465,1,1,5993
1466,7,7,969
1467,2,2,4962
1468,3,3,9678
1469,6,6,5470
1470,8,8,3124
1471,9,5,2299
1472,8,8,2794
1473,7,7,703
1474,1,1,6469
1475,2,2,9310
1476,3,3,6633
1477,2,2,8551
1478,9,9,2088
1479,7,7,1200
1480,5,5,2469
1481,6,0,8635
1482,1,3,4656
1483,0,0,9856
1484,7,7,1260
1485,1,3,7478
1486,2,4,7201
1487,6,6,3990
1488,9,9,194
1489,3,0,6890
1490,6,6,4223
1491,4,2,5126
1492,4,2,8700
1493,3,3,4596
1494,0,0,4569
1495,0,0,4584
1496,6,2,5338
1497,3,3,8509
1498,6,2,3486
1499,1,1,6443
1500,3,3,8520
1501,5,5,1086
1502,6,4,5079
1503,5,5,1284
1504,0,1,8003
1505,9,9,372
1506,1,1,6378
1507,1,1,6258
1508,8,8,2970
1509,2,2,7280
1510,9,9,589
1511,5,5,1771
1512,0,0,4438
1513,5,7,1209
