113,0,0,8902
114,5,5,2411
115,2,2,5693
116,8,8,3501
117,6,4,5044
118,7,7,1562
119,8,2,3904
120,0,0,9702
121,0,0,8552
122,9,9,956
123,9,9,647
124,3,3,7034
125,0,0,8541
126,8,8,3778
127,4,4,4644
128,1,1,7935
129,5,5,2939
130,4,4,4738
131,1,1,7454
132,9,9,661
133,1,1,7906
134,8,8,3047
135,6,4,5027
136,2,6,4694
137,1,1,7679
138,2,4,4952
139,5,7,1917
140,1,1,7576
141,0,6,8969
142,0,0,9155
143,0,0,8651
144,1,1,7912
145,6,6,6328
146,1,1,7968
147,6,3,6994
148,2,6,5695
149,2,6,4927
150,4,6,6218
151,4,2,6028
152,1,1,7430
153,4,6,6224
154,5,7,2729
155,0,6,9346
156,4,4,5461
157,7,7,1218
158,9,9,305
159,3,3,6583
160,7,7,1892
161,2,2,5019
162,3,3,6667
163,9,9,2707
164,0,0,9183
165,9,9,600
166,4,4,4173
167,7,7,996
168,4,4,4517
169,2,6,4892
170,0,0,8375
171,5,5,2722
172,2,4,4468
173,1,1,7488
174,2,2,5574
175,1,4,9809
176,3,3,9567
177,0,0,8888
178,9,9,714
179,1,1,7838
180,0,0,8746
181,9,9,757
182,3,6,9570
183,6,8,9498
184,7,7,1412
185,9,9,120
186,9,9,748
187,4,4,4864
188,4,4,4367
189,7,7,1314
190,1,0,8245
191,2,2,6190
192,1,1,8108
193,6,2,3995
194,3,3,6825
195,2,2,5059
196,8,8,9914
197,3,3,6432
198,6,6,9694
199,1,1,7616
200,1,1,7424
201,0,0,8993
202,2,4,5224
203,9,9,470
204,2,2,5420
205,4,4,4296
206,0,0,9137
207,7,7,1593
208,9,9,480
209,8,8,9943
210,4,4,4491
211,1,1,7390
212,8,8,3723
213,4,4,4507
214,1,1,7470
215,3,3,7001
216,1,3,8238
217,6,2,6317
218,7,7,1411
219,2,4,4479
220,8,8,3055
221,5,5,2660
222,2,4,9534
223,0,0,8844
224,7,7,1755
225,7,7,1391
226,6,0,9179
227,2,6,5595
228,7,7,1739
229,0,0,8908
230,7,7,1672
231,8,8,3311
232,9,9,379
233,2,2,5413
234,9,9,203
235,0,0,9703
236,5,5,2924
237,1,1,8048
238,4,4,6240
239,4,2,5125
240,5,5,2369
241,6,4,9652
242,9,9,8
243,2,4,5917
244,6,4,4884
245,8,8,3649
246,6,6,4749
247,4,4,4439
248,2,2,3890
249,2,4,4900
250,9,9,535
251,7,7,1547
252,6,3,9759
253,5,7,1143
254,5,5,9933
255,2,4,4280
256,8,8,3416
257,5,5,2148
258,2,2,4796
259,3,3,6780
260,0,0,8656
261,4,4,5747
262,8,8,3608
263,0,0,8897
264,0,0,8930
265,6,4,5320
266,3,3,7023
267,8,6,5761
268,9,9,905
269,6,0,9473
270,1,1,7822
271,3,6,9657
272,0,0,8459
273,2,4,5478
274,3,3,6613
275,0,0,8595
276,8,8,3751
277,3,3,6919
278,7,7,1586
279,4,4,4516
280,0,0,8759
281,1,1,7270
282,6,2,4944
283,3,3,7233
284,0,0,9167
285,6,6,4257
286,6,6,9370
287,7,7,1530
288,5,5,2486
289,4,3,7232
290,5,7,1911
291,9,9,673
292,5,5,2031
293,6,3,9607
294,5,5,2610
295,5,5,2330
296,1,1,7240
297,9,9,170
298,8,8,3061
299,8,3,7178
300,3,3,6934
301,3,3,6430
302,6,6,4254
303,8,8,3704
304,0,0,8867
305,0,0,8468
306,2,4,4119
307,9,9,286
308,7,7,1783
309,7,9,889
310,1,1,7781
311,3,3,8145
312,6,2,9755
313,4,4,5322
314,2,2,9905
315,4,4,4606
316,9,7,1857
317,1,1,7982
318,6,6,9424
319,4,2,4246
320,8,8,9944
321,2,2,4841
322,6,0,9073
323,5,5,2926
324,4,2,4925
325,6,4,4145
326,7,7,1264
327,7,7,1525
328,7,7,1539
329,3,3,6948
330,3,3,6782
331,7,7,2168
332,0,6,9451
333,7,7,1310
334,1,1,7259
335,3,3,6915
336,7,7,1863
337,2,2,5177
338,2,2,5652
339,3,3,6570
340,4,4,5868
341,0,0,8402
342,3,3,8342
343,1,1,7450
344,6,0,9027
345,1,1,7453
346,9,9,11
347,4,4,4518
348,9,9,715
349,9,9,9
350,1,1,7302
351,7,7,1844
352,8,8,8361
353,3,3,6389
354,6,0,9548
355,0,0,8911
356,2,2,4993
357,4,4,4887
358,8,8,3240
359,0,6,6331
360,1,1,7565
361,2,2,5571
362,2,2,3960
363,4,4,5477
364,4,4,4825
365,7,7,1694
366,3,3,6598
367,2,4,4222
368,2,2,5343
369,5,5,2164
370,0,3,8215
371,7,7,1833
372,9,9,2809
373,4,4,4574
374,0,0,8979
375,9,9,280
376,3,3,6585
377,9,9,180
378,4,3,8198
379,2,6,5515
380,5,5,2644
381,0,0,9053
382,2,6,9337
383,3,3,6612
384,5,5,2388
385,8,8,3524
386,1,1,7684
387,6,2,4859
388,2,2,6025
389,6,2,5768
390,6,2,5319
391,4,4,4474
392,9,9,711
393,5,5,2719
394,2,4,5714
395,0,0,8857
396,4,4,4230
397,6,4,4748
398,1,1,7543
399,2,2,4695
400,0,0,8627
401,9,9,842
402,7,7,1271
403,0,0,8440
404,4,3,6265
405,4,4,4486
406,6,4,9619
407,6,3,6382
408,2,2,5143
409,1,1,7246
410,0,0,8368
411,6,4,4068
412,7,7,1567
413,2,6,5750
414,9,9,171
415,4,4,9772
416,2,2,5687
417,1,1,7318
418,5,8,2994
419,4,2,5364
420,5,5,2606
421,3,3,6390
422,8,8,3284
423,5,5,2673
424,8,8,3282
425,4,4,5060
426,4,4,4436
427,8,8,3601
428,9,9,802
429,8,8,3502
430,6,4,6098
431,2,2,5423
432,4,2,4877
433,4,4,5869
434,2,6,6251
435,4,6,6228
436,1,1,7282
437,6,6,5009
438,1,1,7697
439,3,3,6519
440,0,0,8690
441,9,7,1024
442,8,8,3330
443,8,8,3675
444,6,4,5460
445,5,9,2694
446,3,3,7013
447,1,1,7835
448,9,7,1076
449,5,7,2042
450,3,3,6842
451,3,3,6609
452,0,0,9020
453,1,1,7370
454,0,4,9641
455,2,2,9488
456,9,9,882
457,2,4,5268
458,0,0,8509
459,6,2,4843
460,3,1,8097
461,4,2,3915
462,2,2,3959
463,0,0,8433
464,0,0,8628
465,3,3,8240
466,3,3,6642
467,8,8,3005
468,2,2,4799
469,8,8,3351
470,9,9,152
471,4,4,4648
472,0,0,8681
473,7,7,978
474,6,6,9603
475,4,4,4377
476,4,4,9939
477,9,9,1985
478,2,6,6254
479,9,9,97
480,5,7,1884
481,9,9,793
482,3,3,6932
483,7,7,2019
484,5,5,2389
485,7,9,890
486,8,8,3577
487,1,1,7949
488,0,0,8729
489,0,0,8532
490,3,6,9618
491,4,4,4149
492,8,8,3613
493,9,9,366
494,7,7,1370
495,9,9,591
496,1,1,7777
497,2,2,5806
498,7,7,1876
499,0,3,6913
500,2,2,6022
501,0,0,8578
502,5,5,2194
503,7,7,2124
504,1,1,7527
505,8,8,3139
506,2,4,9968
507,2,2,5231
508,2,8,9667
509,2,6,3903
510,4,4,4036
511,2,2,5157
512,6,6,9329
513,1,1,7275
514,9,9,635
515,8,8,3700
516,5,5,2183
517,1,1,7334
518,9,9,14
519,1,1,8056
520,2,2,4058
521,8,8,3256
522,3,3,6903
523,8,8,3550
524,9,7,1033
525,2,2,3989
526,4,4,5030
527,2,6,4904
528,8,8,3302
529,8,8,9847
530,2,4,9788
531,0,1,9895
532,5,5,2180
533,8,8,3556
534,8,8,3433
535,5,5,2089
536,3,3,7098
537,9,9,417
538,4,4,4458
539,3,3,6771
540,4,4,4678
541,4,4,5466
542,5,5,2871
543,1,1,7557
544,0,1,9700
545,1,1,7484
546,2,4,5555
547,0,0,8963
548,6,6,9422
549,9,9,260
550,6,6,6045
551,1,1,7274
552,5,7,1151
553,1,1,7353
554,1,1,7262
555,1,1,7657
556,9,9,230
557,3,1,8136
558,4,4,4741
559,5,5,2325
560,3,3,8310
561,6,0,9616
562,6,2,5641
563,6,0,9140
564,4,2,5735
565,6,0,8891
566,0,0,8497
567,5,7,2569
568,8,8,3096
569,3,6,9363
570,3,6,9403
571,4,4,4597
572,6,0,9084
573,7,7,1881
574,7,7,1365
575,8,8,3170
576,9,9,617
577,0,3,9461
578,3,6,9377
579,8,8,3799
580,7,7,1152
581,6,0,9113
582,7,7,1286
583,9,9,175
584,3,3,6522
585,4,4,4519
586,6,0,8802
587,6,3,8250
588,5,5,2985
589,0,3,8335
590,1,1,8294
591,1,1,8014
592,5,5,2433
593,9,9,196
594,4,3,7109
595,6,6,5753
596,5,7,1922
597,7,7,1252
598,8,8,9901
599,1,1,7944
600,2,2,5606
601,9,9,0
602,7,9,2068
603,7,7,2252
604,1,1,7871
605,0,0,9062
606,9,9,381
607,3,6,9308
608,2,2,3945
609,9,9,796
610,0,0,8997
611,7,7,1292
612,6,4,9721
613,8,8,3623
614,2,2,4969
615,7,7,1657
616,0,3,6497
617,2,2,5116
618,3,3,8280
619,8,8,3661
620,2,2,5845
621,2,2,3950
622,6,0,8910
623,9,7,1903
624,3,3,6968
625,0,0,8561
626,7,7,1807
627,8,8,2996
628,6,8,9980
629,2,2,5575
630,9,9,454
631,4,4,4520
632,2,2,5299
633,6,0,8973
634,6,4,4411
635,8,1,9812
636,0,0,8642
637,4,3,6398
638,4,4,6110
639,4,2,5964
640,7,7,1185
641,5,5,2553
642,8,8,3685
643,4,4,5070
644,9,9,243
645,1,1,7636
646,0,0,9036
647,5,5,2771
648,4,4,4420
649,4,4,4584
650,4,4,4176
651,0,0,8684
652,0,0,8669
653,4,4,4500
654,5,7,2259
655,6,6,5679
656,0,0,8448
657,4,4,6089
658,5,5,2552
659,4,4,4677
660,1,1,7403
661,3,4,9860
662,1,1,7449
663,1,3,8159
664,6,2,6101
665,4,4,4357
666,3,3,6589
667,8,8,3706
668,2,2,4966
669,8,8,9967
670,2,0,8281
671,7,5,2902
672,0,0,8670
673,4,4,4576
674,0,3,7219
675,8,8,3688
676,5,5,2430
677,0,0,9215
678,8,8,9902
679,2,2,5451
680,9,9,768
681,0,6,9331
682,8,8,3149
683,9,9,479
684,6,0,9275
685,4,3,6420
686,2,4,4670
687,9,9,525
688,3,2,6299
689,4,2,4035
690,5,5,2952
691,0,0,8728
692,9,9,369
693,5,5,2468
694,3,3,6854
695,6,4,4303
696,6,6,4206
697,8,8,3851
698,3,3,6569
699,3,3,7075
700,8,8,3531
701,1,3,6528
702,4,4,4138
703,0,0,8954
704,9,9,151
705,7,9,916
706,9,9,563
707,4,4,5193
708,8,8,9801
709,9,9,986
710,1,1,7689
711,6,3,7125
712,7,7,1332
713,3,3,9698
714,0,0,8599
715,2,4,6029
716,6,4,5421
717,7,7,1034
718,1,1,7844
719,0,0,8958
720,0,0,8421
721,8,8,3702
722,5,7,1404
723,2,2,4054
724,6,4,6149
725,6,4,4633
726,6,4,4747
727,4,4,4575
728,1,1,7553
729,5,5,2953
730,9,9,546
731,0,0,8882
732,2,0,9006
733,1,0,8191
734,6,6,6037
735,5,7,1981
736,0,0,8799
737,0,1,9529
738,3,3,6443
739,3,3,6787
740,3,3,6656
741,8,8,9833
742,1,1,7344
743,1,2,9746
744,8,8,3653
745,5,5,2342
746,7,7,1680
747,7,9,929
748,8,8,3176
749,7,7,1455
750,2,4,4297
751,0,5,9978
752,7,7,1199
753,3,6,8977
754,8,8,3307
755,0,0,8565
756,9,9,364
757,7,7,1379
758,6,6,4754
759,1,1,7732
760,2,3,9523
761,6,2,5034
762,4,4,4942
763,8,8,9397
764,0,6,9340
765,6,0,8938
766,3,3,6892
767,6,4,5078
768,8,8,3561
769,4,4,4524
770,0,0,8619
771,8,8,3498
772,9,9,374
773,2,2,5783
774,4,3,6425
775,5,5,2304
776,9,9,639
777,1,1,7426
778,4,4,5730
779,4,4,4449
780,9,9,514
781,2,2,5493
782,1,1,8087
783,7,7,1709
784,9,9,814
785,5,7,1178
786,8,8,3437
787,1,3,6703
788,7,9,781
789,7,7,1445
790,1,1,7277
791,1,1,8006
792,1,1,7699
793,6,2,5495
794,9,9,542
795,5,5,9931
796,3,3,6506
797,8,8,3247
798,4,4,4391
799,2,4,6159
800,7,9,270
801,4,2,5769
802,8,8,3308
803,3,3,6710
804,2,2,4829
805,4,6,5759
806,4,4,6063
807,7,7,1167
808,1,1,8033
809,4,4,6138
810,9,9,342
811,3,3,7006
812,5,5,2111
813,8,8,3490
814,5,5,1920
815,4,4,4395
816,7,7,1022
817,2,2,4686
818,8,8,3528
819,5,5,2037
820,9,9,541
821,3,3,9545
822,3,3,6835
823,6,4,4294
824,7,9,974
825,1,1,7834
826,7,7,1029
827,3,3,7052
828,5,7,1972
829,4,4,4980
830,4,4,5146
831,5,5,2835
832,8,8,3714
833,3,3,6733
834,7,9,1977
835,1,1,7741
836,2,2,5112
837,6,0,8926
838,1,1,7447
839,9,9,116
840,8,8,3790
841,2,2,6238
842,7,7,1759
843,1,1,7483
844,3,1,7245
845,7,7,1329
846,5,5,2845
847,9,9,672
848,9,9,306
849,1,6,9866
850,8,8,3289
851,2,2,4267
852,5,7,2249
853,7,7,1668
854,1,1,7415
855,9,9,833
856,8,4,5967
857,1,1,7476
858,0,3,7218
859,0,1,9862
860,6,6,5840
861,1,1,7917
862,7,7,1206
863,1,1,7349
864,1,1,9907
865,5,7,2791
866,7,7,1664
867,1,1,7734
868,5,5,2061
869,2,2,4044
870,2,2,5170
871,3,3,7131
872,3,3,7049
873,1,1,7494
874,1,1,7759
875,4,2,4042
876,9,9,506
877,4,2,4819
878,3,3,6827
879,7,7,1847
880,7,7,1564
881,0,0,9954
882,8,8,3336
883,9,9,302
884,9,9,232
885,6,6,4751
886,1,1,7524
887,3,1,8272
888,4,4,5069
889,0,0,8479
890,0,3,6859
891,5,5,2487
892,9,9,775
893,2,2,5465
894,0,3,9605
895,5,5,2846
896,5,5,2680
897,1,1,7819
898,5,9,2821
899,7,7,1610
900,8,8,3227
901,7,7,1464
902,5,9,2125
903,3,3,6965
904,6,6,4836
905,4,2,4873
906,0,0,9195
907,4,2,4902
908,0,0,8449
909,6,2,6366
910,0,0,8685
911,2,2,5434
912,5,5,2380
913,5,5,2262
914,1,1,7760
915,2,2,6298
916,0,3,8149
917,9,9,484
918,3,3,6695
919,7,7,1359
920,8,8,3582
921,6,4,4943
922,8,8,3072
923,3,3,6791
924,4,4,5860
925,7,7,2121
926,0,0,9307
927,7,7,1153
928,4,4,9781
929,8,8,3755
930,0,6,9780
931,3,3,6875
932,4,4,5838
933,4,4,5976
934,3,3,6976
935,4,4,4342
936,9,9,34
937,0,3,8322
938,6,2,6027
939,4,4,6381
940,9,9,510
941,1,1,7596
942,8,8,3754
943,1,1,7957
944,7,7,1776
945,5,9,2893
946,5,7,1210
947,6,4,5488
948,0,3,7187
949,2,2,6119
950,1,1,7914
951,0,0,8898
952,5,5,2200
953,4,2,5084
954,0,0,8741
955,0,0,8696
956,6,2,5304
957,7,7,1397
958,5,9,2122
959,0,0,8480
960,3,6,6134
961,5,5,2646
962,9,9,204
963,6,4,6288
964,8,8,3065
965,0,6,5599
966,6,6,9374
967,4,3,6269
968,6,0,8928
969,2,2,5136
970,9,9,674
971,6,1,9729
972,7,7,1289
973,7,7,1243
974,1,1,7972
975,4,4,5643
976,2,6,4917
977,6,0,8851
978,5,5,2882
979,3,0,8823
980,9,9,497
981,9,9,442
982,8,8,3386
983,8,8,3739
984,3,6,9614
985,0,1,9806
986,2,4,4407
987,4,4,4619
988,6,4,5046
989,6,2,4807
990,3,3,6839
991,2,8,3845
992,3,3,6643
993,5,7,1166
994,4,6,5004
995,9,9,530
996,3,3,7076
997,4,2,5368
998,7,7,1893
999,7,7,1591
1000,0,0,9210
1001,3,3,9658
1002,5,9,2865
1003,5,5,2872
1004,6,2,5049
1005,0,4,4662
1006,5,7,2565
1007,9,9,897
1008,6,2,6056
1009,3,3,7121
1010,7,9,1094
1011,5,7,2805
1012,1,1,7681
1013,9,9,406
1014,8,8,3696
1015,8,8,3015
1016,9,9,444
1017,9,9,392
1018,2,2,4998
1019,7,7,980
1020,2,2,3910
1021,2,2,3870
1022,3,3,6980
1023,8,8,3120
1024,7,7,1507
1025,6,4,4432
1026,4,2,5400
1027,5,5,2082
1028,4,2,4109
1029,3,3,8275
1030,6,6,4220
1031,1,1,8054
1032,4,4,4615
1033,9,9,126
1034,3,3,6565
1035,1,1,7671
1036,6,6,5733
1037,5,7,2879
1038,0,0,9160
1039,5,5,2191
1040,7,7,1673
1041,5,5,2904
1042,2,2,4790
1043,3,3,9928
1044,3,3,6988
1045,9,9,747
1046,6,4,6083
1047,3,3,7137
1048,6,4,5915
1049,0,0,8500
1050,4,4,4180
1051,5,7,1648
1052,0,0,8766
1053,4,4,4334
1054,9,7,1101
1055,4,4,4312
1056,6,0,8877
1057,3,3,6869
1058,6,4,4568
1059,7,7,1859
1060,0,0,8674
1061,2,2,3936
1062,1,1,7856
1063,1,1,7365
1064,4,4,8229
1065,4,6,4232
1066,8,8,3011
1067,5,5,2375
1068,9,9,930
1069,0,0,9097
1070,1,6,9821
1071,6,4,4227
1072,5,5,2356
1073,1,1,7694
1074,4,2,9717
1075,4,4,6140
1076,8,8,3816
1077,4,2,5154
1078,7,7,1237
1079,7,7,2750
1080,3,3,6690
1081,8,8,3566
1082,1,1,8134
1083,1,1,8084
1084,9,9,518
1085,8,8,3574
1086,1,1,7383
1087,3,3,6534
1088,3,3,6611
1089,7,7,1463
1090,5,5,2894
1091,1,6,6394
1092,5,5,2464
1093,7,7,1878
1094,8,6,9779
1095,9,9,469
1096,6,2,9452
1097,3,3,6789
1098,5,5,2621
1099,8,8,3651
1100,4,2,5207
1101,4,4,5549
1102,3,3,6685
1103,8,8,3342
1104,4,4,5321
1105,5,5,2534
1106,5,5,2530
1107,6,2,5498
1108,7,5,2863
1109,1,1,7311
1110,5,9,2842
1111,0,3,6719
1112,5,5,2516
1113,4,4,4675
1114,8,8,3509
1115,6,6,6244
1116,2,6,9535
1117,1,1,7984
1118,1,1,7776
1119,7,7,1313
1120,9,9,161
1121,6,2,4084
1122,2,4,5532
1123,7,7,1951
1124,0,4,4973
1125,4,8,9992
1126,8,8,3781
1127,2,2,5620
1128,2,2,5181
1129,6,0,9508
1130,6,3,9782
1131,6,4,5851
1132,4,4,4596
1133,9,9,160
1134,6,6,5426
1135,8,8,3438
1136,4,4,5475
1137,5,7,1174
1138,9,9,941
1139,0,6,9288
1140,3,6,6220
1141,9,9,928
1142,4,9,9958
1143,9,9,416
1144,8,8,9676
1145,7,7,1255
1146,4,3,8241
1147,2,4,4445
1148,2,2,6247
1149,5,5,2091
1150,3,3,6996
1151,7,7,1821
1152,6,0,9190
1153,7,7,1348
1154,2,4,6253
1155,9,9,771
1156,3,3,6758
1157,7,7,1555
1158,0,0,8868
1159,9,9,573
1160,4,3,7062
1161,8,8,9752
1162,6,4,6050
1163,4,4,6162
1164,7,9,947
1165,6,6,5331
1166,4,4,5214
1167,6,2,4874
1168,2,2,3999
1169,0,0,9274
1170,7,7,2245
1171,8,8,3463
1172,4,4,4554
1173,2,6,4744
1174,6,2,4113
1175,5,7,2572
1176,5,5,2212
1177,6,0,8431
1178,4,4,6279
1179,5,5,2599
1180,5,5,2408
1181,8,8,3052
1182,1,1,8046
1183,1,3,8124
1184,7,7,1875
1185,4,6,4252
1186,6,0,9188
1187,9,9,207
1188,6,0,8962
1189,8,8,3592
1190,7,7,1130
1191,2,4,4510
1192,2,6,9447
1193,1,1,7583
1194,2,2,5444
1195,7,7,1768
1196,7,7,2280
1197,6,4,5565
1198,9,9,47
1199,8,8,9765
1200,5,5,2364
1201,1,1,7461
1202,1,1,7250
1203,0,3,8218
1204,2,2,3952
1205,0,6,9333
1206,9,9,2171
1207,0,1,9974
1208,1,1,7529
1209,9,9,390
1210,6,3,8261
1211,5,5,2969
1212,5,5,2335
1213,2,6,6011
1214,0,0,8558
1215,7,7,1770
1216,0,0,9278
1217,2,2,5561
1218,0,1,8114
1219,1,1,8128
1220,3,3,6937
1221,1,1,7398
1222,3,3,6883
1223,4,4,4285
1224,7,9,953
1225,2,2,9601
1226,4,4,4959
1227,9,9,915
1228,5,5,2368
1229,2,2,6007
1230,9,9,736
1231,0,6,6201
1232,3,3,7015
1233,4,8,9504
1234,4,4,4827
1235,6,0,8906
1236,6,0,8912
1237,5,5,2886
1238,2,2,5356
1239,2,2,3988
1240,5,5,2674
1241,6,4,9454
1242,1,1,7314
1243,4,4,6312
1244,2,2,4792
1245,5,7,2005
1246,4,4,4723
1247,4,4,5458
1248,8,8,9840
1249,0,6,6225
1250,2,2,5159
1251,4,4,6387
1252,0,0,8518
1253,6,2,4896
1254,2,4,9429
1255,6,6,5417
1256,8,6,6012
1257,3,3,6701
1258,8,8,3112
1259,2,2,3849
1260,0,0,8665
1261,4,4,5285
1262,4,3,9610
1263,8,8,3091
1264,8,8,3033
1265,4,4,5098
1266,5,5,2189
1267,2,2,4000
1268,2,2,5770
1269,3,3,8162
1270,0,0,8482
1271,1,1,7590
1272,9,9,333
1273,0,0,8573
1274,9,9,598
1275,1,1,7859
1276,9,9,847
1277,6,1,9820
1278,5,5,2086
1279,2,4,4653
1280,2,2,4828
1281,7,7,1395
1282,3,3,7207
1283,8,8,3762
1284,5,5,2818
1285,0,6,9128
1286,8,2,5625
1287,0,3,7039
1288,7,9,809
1289,5,5,2353
1290,5,5,2141
1291,9,9,2958
1292,5,7,1139
1293,0,0,9120
1294,6,0,8870
1295,0,0,8700
1296,3,3,8206
1297,4,4,5895
1298,4,4,6203
1299,4,4,4483
1300,8,5,2542
1301,7,7,1284
1302,1,1,7964
1303,3,3,6542
1304,4,4,5853
1305,0,0,8414
1306,6,4,4659
1307,5,9,2279
1308,1,1,7647
1309,6,6,5469
1310,7,7,1055
1311,3,3,6677
1312,4,4,4320
1313,8,8,3292
1314,8,8,3831
1315,2,6,3994
1316,8,8,3327
1317,9,9,871
1318,4,4,4726
1319,1,0,9796
1320,6,6,4356
1321,5,5,2759
1322,2,4,6008
1323,7,7,2136
1324,8,8,3546
1325,5,5,2163
1326,3,4,5876
1327,8,8,3262
1328,5,5,2080
1329,4,4,4718
1330,2,6,9419
1331,8,8,3202
1332,9,9,39
1333,8,8,3071
1334,4,3,9526
1335,3,3,7107
1336,3,3,8254
1337,8,8,3425
1338,8,8,3361
1339,2,6,6301
1340,0,3,7165
1341,9,9,273
1342,4,4,4581
1343,4,4,4582
1344,8,8,3414
1345,1,1,7908
1346,3,3,6822
1347,6,6,4712
1348,1,1,9593
1349,9,9,719
1350,2,6,5166
1351,1,1,7460
1352,6,4,4150
1353,2,4,5570
1354,7,7,1804
1355,9,9,304
1356,4,2,5088
1357,6,0,9192
1358,0,3,6494
1359,4,2,4090
1360,4,4,4611
1361,2,2,5288
1362,4,4,5813
1363,5,5,2767
1364,0,0,8921
1365,2,2,3978
1366,8,7,2906
1367,3,3,6578
1368,7,7,1961
1369,6,6,5518
1370,4,2,4265
1371,0,0,8782
1372,0,0,8439
1373,5,7,1906
1374,2,4,4421
1375,8,8,9964
1376,2,2,4785
1377,4,4,4472
1378,3,4,6128
1379,0,0,8990
1380,2,2,4786
1381,1,1,8107
1382,7,7,1535
1383,7,7,1910
1384,5,5,2435
1385,4,4,4277
1386,7,7,1620
1387,2,2,9478
1388,4,2,3873
1389,7,7,1864
1390,3,1,8012
1391,3,3,6644
1392,1,1,7862
1393,3,3,6620
1394,3,6,6392
1395,6,2,6100
1396,6,3,8139
1397,1,1,7896
1398,7,9,1048
1399,0,2,9484
1400,4,4,6200
1401,7,7,1603
1402,1,1,7815
1403,0,0,8516
1404,6,2,5775
1405,5,5,2768
1406,8,8,3398
1407,4,4,4590
1408,4,2,4992
1409,7,7,1111
1410,9,9,348
1411,5,5,2620
1412,0,0,8862
1413,7,7,1502
1414,9,9,66
1415,5,5,2300
1416,1,1,7645
1417,2,2,5803
1418,9,9,806
1419,5,5,2923
1420,5,5,2726
1421,3,3,6731
1422,9,9,384
1423,9,9,782
1424,1,1,7477
1425,2,2,5349
1426,7,7,1631
1427,8,8,3858
1428,0,0,8639
1429,1,1,7827
1430,7,7,1006
1431,2,4,4292
1432,7,7,1801
1433,1,1,7633
1434,1,1,7620
1435,5,5,2526
1436,5,5,2412
1437,6,4,4415
1438,4,6,4083
1439,5,5,2896
1440,9,9,389
1441,5,5,2186
1442,5,5,2545
1443,2,2,5554
1444,3,3,6682
1445,9,9,159
1446,3,3,6986
1447,8,8,3748
1448,5,5,2142
1449,2,4,6229
1450,0,0,8904
1451,0,0,8395
1452,0,0,8640
1453,5,5,2424
1454,7,7,1319
1455,8,6,6333
1456,5,7,2702
1457,2,2,5232
1458,6,3,8257
1459,4,4,5438
1460,4,4,4098
1461,7,7,1362
1462,4,8,3734
1463,0,0,8676
1464,5,5,2409
1465,1,1,7382
1466,7,7,2250
1467,2,2,5126
1468,3,3,6970
1469,6,6,5432
1470,8,8,3424
1471,9,5,2687
1472,8,8,3380
1473,7,7,1425
1474,1,1,7725
1475,2,2,5819
1476,3,3,6776
1477,2,2,5128
1478,9,9,268
1479,7,7,1865
1480,5,5,2176
1481,6,3,9434
1482,1,3,8312
1483,0,0,9795
1484,7,7,1388
1485,1,3,7229
1486,2,4,6081
1487,6,6,5410
1488,9,9,592
1489,3,0,8263
1490,6,6,6040
1491,4,2,3967
1492,4,4,5241
1493,3,3,7200
1494,0,0,9279
1495,0,0,9270
1496,6,6,5755
1497,3,3,8330
1498,6,4,4234
1499,1,1,7736
1500,3,3,8146
1501,5,7,1923
1502,6,4,4417
1503,5,5,2184
1504,0,3,8317
1505,9,9,293
1506,1,1,7376
1507,1,1,7943
1508,8,8,3322
1509,2,6,5909
1510,9,9,50
1511,5,5,2499
1512,0,0,9132
