136,2,6,3000
137,1,1,6021
138,2,4,4862
139,5,7,1381
140,1,1,6210
141,0,6,9544
142,0,0,3632
143,0,0,4422
144,1,1,5741
145,6,6,6888
146,1,1,5715
147,6,3,7944
148,2,6,5335
149,2,6,3913
150,4,6,5687
151,4,2,9317
152,1,1,6369
153,4,6,7747
154,5,7,1008
155,0,6,7459
156,4,4,4219
157,7,7,812
158,9,9,295
159,3,3,7829
160,7,7,1634
161,2,2,5651
162,3,3,7993
163,9,9,1916
164,0,0,3747
165,9,9,321
166,4,4,3530
167,7,7,110
168,4,4,3983
169,2,6,3523
170,0,0,6824
171,5,5,991
172,2,4,3920
173,1,1,5763
174,2,2,6785
175,1,4,9875
176,3,3,5611
177,0,0,5454
178,9,9,2320
179,1,1,5768
180,0,0,4496
181,9,9,2317
182,3,6,9595
183,6,8,9863
184,7,7,635
185,9,9,241
186,9,9,349
187,4,4,5491
188,4,4,4284
189,7,7,735
190,1,0,7626
191,2,2,4715
192,1,1,9549
193,6,2,3910
194,3,3,5095
195,2,2,3923
196,8,8,8606
197,3,3,7502
198,6,6,3541
199,1,1,5913
200,1,1,6298
201,0,0,6585
202,2,4,3734
203,9,9,2567
204,2,2,3411
205,4,4,3075
206,0,0,3683
207,7,7,1623
208,9,9,132
209,8,8,9700
210,4,4,3996
211,1,1,6016
212,8,8,9444
213,4,4,7401
214,1,1,6159
215,3,3,7561
216,1,3,7764
217,6,2,4712
218,7,7,632
219,2,4,7078
220,8,8,8587
221,5,5,2517
222,2,4,6750
223,0,0,7455
224,7,7,555
225,7,7,695
226,6,0,4177
227,2,6,4707
228,7,7,1240
229,0,0,7666
230,7,7,895
231,8,8,9719
232,9,9,1856
233,2,2,8026
234,9,9,200
235,0,0,9968
236,5,5,2061
237,1,1,6129
238,4,4,7953
239,4,2,7333
240,5,5,8889
241,6,4,7650
242,9,9,9043
243,2,4,2794
244,6,4,9281
245,8,8,9524
246,6,6,4261
247,4,4,3135
248,2,2,8717
249,2,4,8775
250,9,9,1892
251,7,7,844
252,6,3,8820
253,5,7,1483
254,5,5,2623
255,2,4,5279
256,8,8,8177
257,5,5,1425
258,2,2,3131
259,3,3,5443
260,0,0,4488
261,4,4,5534
262,8,8,9568
263,0,0,9541
264,0,0,3641
265,6,4,3326
266,3,3,5318
267,8,6,7272
268,9,9,53
269,6,0,7424
270,1,1,5886
271,3,6,7630
272,0,0,4317
273,2,4,9283
274,3,3,5048
275,0,0,5502
276,8,8,9569
277,3,3,6816
278,7,7,750
279,4,4,3788
280,0,0,6906
281,1,1,6404
282,6,2,6715
283,3,3,7090
284,0,0,3597
285,6,6,3516
286,6,6,9028
287,7,7,906
288,5,5,1922
289,4,3,7083
290,5,7,1803
291,9,9,2498
292,5,5,1173
293,6,3,3841
294,5,5,2019
295,5,5,2062
296,1,1,6836
297,9,9,2195
298,8,8,8292
299,8,3,9215
300,3,3,4619
301,3,3,7588
302,6,6,3895
303,8,8,8515
304,0,0,7877
305,0,0,4516
306,2,4,6724
307,9,9,188
308,7,7,2485
309,7,9,56
310,1,1,5916
311,3,3,4852
312,6,2,6895
313,4,4,2840
314,2,2,9916
315,4,4,4829
316,9,7,2661
317,1,1,6239
318,6,6,4100
319,4,2,3911
320,8,8,8045
321,2,2,3195
322,6,0,6872
323,5,5,2291
324,4,2,7547
325,6,4,4688
326,7,7,1082
327,7,7,700
328,7,7,1686
329,3,3,5219
330,3,3,5444
331,7,7,2372
332,0,6,8995
333,7,7,681
334,1,1,6444
335,3,3,5316
336,7,7,1445
337,2,2,9575
338,2,2,2813
339,3,3,5015
340,4,4,6851
341,0,0,6863
342,3,3,8951
343,1,1,6018
344,6,0,4740
345,1,1,5769
346,9,9,2214
347,4,4,4156
348,9,9,2688
349,9,9,2228
350,1,1,5708
351,7,7,1473
352,8,8,7323
353,3,3,6947
354,6,0,7960
355,0,0,9225
356,2,2,3503
357,4,4,7505
358,8,8,8691
359,0,6,9330
360,1,1,6137
361,2,2,3727
362,2,2,4164
363,4,4,8739
364,4,4,6791
365,7,7,914
366,3,3,5045
367,2,4,9326
368,2,2,7236
369,5,5,2649
370,0,3,5493
371,7,7,947
372,9,9,9427
373,4,4,5308
374,0,0,9435
375,9,9,9421
376,3,3,7837
377,9,9,1809
378,4,3,8012
379,2,6,7397
380,5,5,2484
381,0,0,9956
382,2,6,7390
383,3,3,4959
384,5,5,9411
385,8,8,9094
386,1,1,6007
387,6,2,2869
388,2,2,3436
389,6,2,3872
390,6,2,3697
391,4,4,3126
392,9,9,38
393,5,5,1581
394,2,4,2902
395,0,0,7504
396,4,4,3199
397,6,4,3374
398,1,1,5970
399,2,2,2998
400,0,0,4360
401,9,9,311
402,7,7,559
403,0,0,4447
404,4,3,6882
405,4,4,3193
406,6,4,5521
407,6,3,6933
408,2,2,2892
409,1,1,7111
410,0,0,9508
411,6,4,3930
412,7,7,1611
413,2,6,5362
414,9,9,2242
415,4,4,9437
416,2,2,4621
417,1,1,6380
418,5,8,9718
419,4,2,6638
420,5,5,1861
421,3,3,8015
422,8,8,9389
423,5,5,1590
424,8,8,8328
425,4,4,5689
426,4,4,3280
427,8,8,9592
428,9,9,508
429,8,8,8254
430,6,4,2787
431,2,2,3414
432,4,2,3717
433,4,4,7007
434,2,6,5582
435,4,6,7928
436,1,1,6471
437,6,6,4064
438,1,1,6123
439,3,3,7847
440,0,0,4379
441,9,7,377
442,8,8,8157
443,8,8,9852
444,6,4,7645
445,5,9,9748
446,3,3,6803
447,1,1,6274
448,9,7,399
449,5,7,1073
450,3,3,5669
451,3,3,5576
452,0,0,7559
453,1,1,6035
454,0,4,9481
455,2,2,9900
456,9,9,101
457,2,4,4139
458,0,0,4299
459,6,2,5450
460,3,1,7066
461,4,2,4883
462,2,2,4193
463,0,0,3645
464,0,0,4545
465,3,3,7560
466,3,3,5065
467,8,8,8915
468,2,2,3372
469,8,8,8089
470,9,9,2724
471,4,4,9685
472,0,0,7923
473,7,7,356
474,6,6,8371
475,4,4,3221
476,4,4,9503
477,9,9,2432
478,2,6,2953
479,9,9,2394
480,5,7,2141
481,9,9,41
482,3,3,7816
483,7,7,1973
484,5,5,2731
485,7,9,549
486,8,8,8573
487,1,1,6119
488,0,0,4298
489,0,0,7990
490,3,6,8877
491,4,4,3859
492,8,8,8145
493,9,9,9290
494,7,7,1311
495,9,9,8962
496,1,1,5742
497,2,2,9531
498,7,7,1824
499,0,3,7801
500,2,2,4641
501,0,0,4364
502,5,5,9335
503,7,7,532
504,1,1,5945
505,8,8,8138
506,2,4,9825
507,2,2,6658
508,2,8,4691
509,2,6,7293
510,4,4,7950
511,2,2,5593
512,6,6,7911
513,1,1,7615
514,9,9,20
515,8,8,9478
516,5,5,1495
517,1,1,6032
518,9,9,2619
519,1,1,6509
520,2,2,4694
521,8,8,8224
522,3,3,5226
523,8,8,8409
524,9,7,1963
525,2,2,3699
526,4,4,2987
527,2,6,4115
528,8,8,8271
529,8,8,9735
530,2,4,5272
531,0,1,5520
532,5,5,1726
533,8,8,8529
534,8,8,9124
535,5,5,1727
536,3,3,7926
537,9,9,2247
538,4,4,4800
539,3,3,8883
540,4,4,4287
541,4,4,6833
542,5,5,9149
543,1,1,6229
544,0,1,9262
545,1,1,5959
546,2,4,7033
547,0,0,6712
548,6,6,2935
549,9,9,2408
550,6,6,2951
551,1,1,6403
552,5,7,910
553,1,1,5908
554,1,1,6295
555,1,1,5969
556,9,9,2131
557,3,1,6502
558,4,4,8890
559,5,5,1679
560,3,3,4598
561,6,0,7731
562,6,2,2891
563,6,0,3667
564,4,2,7633
565,6,0,6865
566,0,0,5645
567,5,7,984
568,8,8,8070
569,3,6,7671
570,3,6,3684
571,4,4,3189
572,6,0,4037
573,7,7,1853
574,7,7,864
575,8,8,8504
576,9,9,9378
577,0,3,6909
578,3,6,8627
579,8,8,9847
580,7,7,903
581,6,0,4174
582,7,7,665
583,9,9,515
584,3,3,5367
585,4,4,3752
586,6,0,4441
587,6,3,7963
588,5,5,2708
589,0,3,9747
590,1,1,9351
591,1,1,6212
592,5,5,1807
593,9,9,9598
594,4,3,7501
595,6,6,4066
596,5,7,1532
597,7,7,1086
598,8,8,9216
599,1,1,6095
600,2,2,4114
601,9,9,2399
602,7,9,2439
603,7,7,958
604,1,1,6439
605,0,0,3628
606,9,9,207
607,3,6,3547
608,2,2,4007
609,9,9,509
610,0,0,3672
611,7,7,898
612,6,4,7432
613,8,8,9454
614,2,2,4111
615,7,7,1295
616,0,3,5373
617,2,2,3769
618,3,3,6983
619,8,8,8402
620,2,2,8941
621,2,2,3206
622,6,0,9307
623,9,7,9445
624,3,3,7425
625,0,0,5505
626,7,7,1247
627,8,8,8687
628,6,8,9866
629,2,2,7674
630,9,9,114
631,4,4,4736
632,2,2,4693
633,6,0,5325
634,6,4,3474
635,8,1,9928
636,0,0,6903
637,4,3,6967
638,4,4,3999
639,4,2,9470
640,7,7,556
641,5,5,8843
642,8,8,9433
643,4,4,6580
644,9,9,271
645,1,1,6023
646,0,0,6736
647,5,5,1092
648,4,4,3177
649,4,4,4701
650,4,4,3078
651,0,0,4420
652,0,0,4384
653,4,4,4816
654,5,7,1298
655,6,6,2920
656,0,0,4515
657,4,4,7353
658,5,5,2667
659,4,4,7891
660,1,1,5899
661,3,4,9770
662,1,1,6570
663,1,3,7996
664,6,2,5429
665,4,4,5514
666,3,3,4988
667,8,8,8709
668,2,2,6619
669,8,8,9850
670,2,0,6946
671,7,5,1610
672,0,0,7519
673,4,4,3202
674,0,3,4850
675,8,8,8410
676,5,5,1576
677,0,0,3566
678,8,8,9694
679,2,2,7041
680,9,9,1894
681,0,6,7456
682,8,8,8186
683,9,9,137
684,6,0,3557
685,4,3,6972
686,2,4,4827
687,9,9,2636
688,3,2,3443
689,4,2,3700
690,5,5,1595
691,0,0,4484
692,9,9,2389
693,5,5,1793
694,3,3,5441
695,6,4,3114
696,6,6,2980
697,8,8,7063
698,3,3,5014
699,3,3,6774
700,8,8,8330
701,1,3,7865
702,4,4,9585
703,0,0,9861
704,9,9,2324
705,7,9,2665
706,9,9,301
707,4,4,4790
708,8,8,2751
709,9,9,338
710,1,1,6060
711,6,3,9084
712,7,7,598
713,3,3,8645
714,0,0,4434
715,2,4,3469
716,6,4,2873
717,7,7,283
718,1,1,5754
719,0,0,7608
720,0,0,3691
721,8,8,8300
722,5,7,732
723,2,2,2997
724,6,4,3325
725,6,4,3222
726,6,4,3026
727,4,4,4201
728,1,1,5788
729,5,5,1390
730,9,9,520
731,0,0,4471
732,2,0,7253
733,1,0,4568
734,6,6,2948
735,5,7,2609
736,0,0,4539
737,0,1,5674
738,3,3,7598
739,3,3,5101
740,3,3,4948
741,8,8,7491
742,1,1,6237
743,1,2,7535
744,8,8,9550
745,5,5,1747
746,7,7,674
747,7,9,385
748,8,8,8282
749,7,7,624
750,2,4,3953
751,0,5,9834
752,7,7,777
753,3,6,8366
754,8,8,8481
755,0,0,5458
756,9,9,2633
757,7,7,568
758,6,6,3366
759,1,1,6058
760,2,3,5231
761,6,2,3863
762,4,4,4788
763,8,8,9400
764,0,6,7564
765,6,0,7898
766,3,3,7791
767,6,4,3380
768,8,8,8248
769,4,4,3937
770,0,0,5499
771,8,8,8442
772,9,9,2654
773,2,2,4053
774,4,3,7177
775,5,5,1128
776,9,9,159
777,1,1,5814
778,4,4,7556
779,4,4,3886
780,9,9,2570
781,2,2,4160
782,1,1,6513
783,7,7,1790
784,9,9,80
785,5,7,814
786,8,8,8554
787,1,3,5104
788,7,9,1831
789,7,7,1095
790,1,1,6465
791,1,1,6435
792,1,1,6077
793,6,2,8659
794,9,9,120
795,5,5,1586
796,3,3,5121
797,8,8,8216
798,4,4,3161
799,2,4,6748
800,7,9,2016
801,4,2,4044
802,8,8,8477
803,3,3,5031
804,2,2,7077
805,4,6,9358
806,4,4,9038
807,7,7,832
808,1,1,6292
809,4,4,7349
810,9,9,1844
811,3,3,9321
812,5,5,1116
813,8,8,8143
814,5,5,1520
815,4,4,3170
816,7,7,284
817,2,2,3287
818,8,8,8435
819,5,5,1383
820,9,9,2651
821,3,3,9177
822,3,3,7218
823,6,4,3897
824,7,9,1936
825,1,1,6273
826,7,7,288
827,3,3,9117
828,5,7,1107
829,4,4,4834
830,4,4,2985
831,5,5,2102
832,8,8,9182
833,3,3,4949
834,7,9,2282
835,1,1,6161
836,2,2,5461
837,6,0,8757
838,1,1,5877
839,9,9,191
840,8,8,9204
841,2,2,7440
842,7,7,1263
843,1,1,6304
844,3,1,6406
845,7,7,590
846,5,5,9251
847,9,9,538
848,9,9,2031
849,1,6,9581
850,8,8,8550
851,2,2,3383
852,5,7,956
853,7,7,1087
854,1,1,5920
855,9,9,468
856,8,4,9562
857,1,1,6140
858,0,3,5200
859,0,1,6729
860,6,6,3200
861,1,1,6045
862,7,7,1519
863,1,1,5866
864,1,1,8896
865,5,7,1236
866,7,7,1403
867,1,1,5825
868,5,5,1112
869,2,2,3418
870,2,2,5332
871,3,3,9574
872,3,3,7017
873,1,1,6211
874,1,1,5747
875,4,2,4092
876,9,9,1857
877,4,2,5286
878,3,3,4933
879,7,7,901
880,7,7,866
881,0,0,8682
882,8,8,9024
883,9,9,452
884,9,9,2552
885,6,6,4134
886,1,1,5924
887,3,1,8381
888,4,4,8909
889,0,0,4703
890,0,3,6549
891,5,5,2551
892,9,9,99
893,2,2,8344
894,0,3,3862
895,5,5,1166
896,5,5,1487
897,1,1,5848
898,5,9,8842
899,7,7,9302
900,8,8,8088
901,7,7,1503
902,5,9,2115
903,3,3,6760
904,6,6,5297
905,4,2,4089
906,0,0,3621
907,4,2,3860
908,0,0,6596
909,6,2,7371
910,0,0,4443
911,2,2,4161
912,5,5,9826
913,5,5,1140
914,1,1,5745
915,2,2,8940
916,0,3,7307
917,9,9,2508
918,3,3,5030
919,7,7,791
920,8,8,9570
921,6,4,4227
922,8,8,8531
923,3,3,7118
924,4,4,2968
925,7,7,931
926,0,0,3546
927,7,7,1782
928,4,4,7970
929,8,8,8579
930,0,6,7653
931,3,3,6633
932,4,4,9274
933,4,4,8771
934,3,3,7774
935,4,4,3300
936,9,9,2707
937,0,3,7855
938,6,2,4809
939,4,4,6843
940,9,9,1875
941,1,1,5857
942,8,8,8609
943,1,1,6093
944,7,7,430
945,5,9,9909
946,5,7,1674
947,6,4,3526
948,0,3,8810
949,2,2,4291
950,1,1,6487
951,0,0,8020
952,5,5,1288
953,4,2,4120
954,0,0,4307
955,0,0,7104
956,6,2,5494
957,7,7,868
958,5,9,9887
959,0,0,4397
960,3,6,7863
961,5,5,1862
962,9,9,502
963,6,4,4292
964,8,8,8936
965,0,6,4157
966,6,6,9797
967,4,3,6920
968,6,0,3958
969,2,2,3281
970,9,9,1850
971,6,1,9783
972,7,7,1421
973,7,7,1259
974,1,1,5939
975,4,4,7241
976,2,6,3346
977,6,0,7754
978,5,5,2264
979,3,0,4416
980,9,9,2335
981,9,9,9122
982,8,8,8148
983,8,8,2744
984,3,6,9951
985,0,1,7721
986,2,4,4743
987,4,4,3420
988,6,4,2819
989,6,2,2867
990,3,3,5643
991,2,8,9123
992,3,3,5066
993,5,7,835
994,4,6,3345
995,9,9,437
996,3,3,6689
997,4,2,8355
998,7,7,939
999,7,7,729
1000,0,0,9092
1001,3,3,9809
1002,5,9,9799
1003,5,5,1702
1004,6,2,2890
1005,0,4,5463
1006,5,7,979
1007,9,9,320
1008,6,2,2928
1009,3,3,7813
1010,7,9,388
1011,5,7,2659
1012,1,1,6255
1013,9,9,8865
1014,8,8,9110
1015,8,8,9555
1016,9,9,9812
1017,9,9,1881
1018,2,2,3538
1019,7,7,2286
1020,2,2,3009
1021,2,2,8892
1022,3,3,7773
1023,8,8,8280
1024,7,7,1416
1025,6,4,3173
1026,4,2,4657
1027,5,5,1637
1028,4,2,3790
1029,3,3,6997
1030,6,6,3093
1031,1,1,6168
1032,4,4,4204
1033,9,9,2007
1034,3,3,5043
1035,1,1,6083
1036,6,6,4085
1037,5,7,999
1038,0,0,3676
1039,5,5,2599
1040,7,7,731
1041,5,5,1638
1042,2,2,3925
1043,3,3,8932
1044,3,3,5151
1045,9,9,537
1046,6,4,5632
1047,3,3,7342
1048,6,4,2780
1049,0,0,4375
1050,4,4,6607
1051,5,7,1384
1052,0,0,4296
1053,4,4,3914
1054,9,7,411
1055,4,4,3933
1056,6,0,5661
1057,3,3,8635
1058,6,4,8038
1059,7,7,458
1060,0,0,4380
1061,2,2,3393
1062,1,1,5771
1063,1,1,5840
1064,4,4,6927
1065,4,6,4149
1066,8,8,7762
1067,5,5,2337
1068,9,9,2522
1069,0,0,3593
1070,1,6,9599
1071,6,4,7024
1072,5,5,9744
1073,1,1,6056
1074,4,2,9715
1075,4,4,5635
1076,8,8,9196
1077,4,2,3491
1078,7,7,1196
1079,7,7,961
1080,3,3,5007
1081,8,8,8166
1082,1,1,6827
1083,1,1,9431
1084,9,9,2634
1085,8,8,8309
1086,1,1,5896
1087,3,3,5340
1088,3,3,5220
1089,7,7,643
1090,5,5,1535
1091,1,6,7379
1092,5,5,1567
1093,7,7,1070
1094,8,6,9707
1095,9,9,2573
1096,6,2,9045
1097,3,3,8723
1098,5,5,9761
1099,8,8,9170
1100,4,2,3942
1101,4,4,2852
1102,3,3,5179
1103,8,8,8478
1104,4,4,8670
1105,5,5,2348
1106,5,5,2104
1107,6,2,9890
1108,7,5,1864
1109,1,1,6486
1110,5,9,9731
1111,0,3,5159
1112,5,5,2055
1113,4,4,5288
1114,8,8,8174
1115,6,6,4087
1116,2,6,4831
1117,1,1,6185
1118,1,1,5759
1119,7,7,703
1120,9,9,263
1121,6,2,4581
1122,2,4,9141
1123,7,7,1654
1124,0,4,7893
1125,4,8,9974
1126,8,8,8062
1127,2,2,4113
1128,2,2,7207
1129,6,0,7766
1130,6,3,6841
1131,6,4,2932
1132,4,4,5485
1133,9,9,224
1134,6,6,7675
1135,8,8,8689
1136,4,4,4833
1137,5,7,1385
1138,9,9,2270
1139,0,6,4894
1140,3,6,7921
1141,9,9,324
1142,4,9,9822
1143,9,9,2177
1144,8,8,9194
1145,7,7,664
1146,4,3,7179
1147,2,4,7070
1148,2,2,7464
1149,5,5,1498
1150,3,3,6533
1151,7,7,766
1152,6,0,3607
1153,7,7,577
1154,2,4,2954
1155,9,9,95
1156,3,3,5002
1157,7,7,1233
1158,0,0,7925
1159,9,9,1858
1160,4,3,6799
1161,8,8,9865
1162,6,4,4872
1163,4,4,5496
1164,7,9,1918
1165,6,6,3808
1166,4,4,4626
1167,6,2,3870
1168,2,2,3309
1169,0,0,3554
1170,7,7,1705
1171,8,8,9704
1172,4,4,4108
1173,2,6,3007
1174,6,2,3261
1175,5,7,1216
1176,5,5,1156
1177,6,0,4553
1178,4,4,6930
1179,5,5,1158
1180,5,5,1648
1181,8,8,8589
1182,1,1,6350
1183,1,3,7205
1184,7,7,2521
1185,4,6,3896
1186,6,0,7499
1187,9,9,168
1188,6,0,6711
1189,8,8,8472
1190,7,7,1459
1191,2,4,4197
1192,2,6,7013
1193,1,1,5786
1194,2,2,4045
1195,7,7,409
1196,7,7,527
1197,6,4,7604
1198,9,9,2692
1199,8,8,9341
1200,5,5,1993
1201,1,1,6019
1202,1,1,6402
1203,0,3,6687
1204,2,2,5684
1205,0,6,7565
1206,9,9,9659
1207,0,1,7651
1208,1,1,6136
1209,9,9,180
1210,6,3,8623
1211,5,5,9465
1212,5,5,1763
1213,2,6,9576
1214,0,0,9642
1215,7,7,1819
1216,0,0,3559
1217,2,2,2863
1218,0,1,9893
1219,1,1,7697
1220,3,3,4920
1221,1,1,6213
1222,3,3,4925
1223,4,4,4273
1224,7,9,1917
1225,2,2,7867
1226,4,4,4625
1227,9,9,345
1228,5,5,1682
1229,2,2,3013
1230,9,9,32
1231,0,6,8806
1232,3,3,5695
1233,4,8,7761
1234,4,4,4899
1235,6,0,8021
1236,6,0,8019
1237,5,5,1297
1238,2,2,9496
1239,2,2,4191
1240,5,5,9662
1241,6,4,3385
1242,1,1,6588
1243,4,4,4171
1244,2,2,4039
1245,5,7,1625
1246,4,4,7164
1247,4,4,4217
1248,8,8,8963
1249,0,6,6615
1250,2,2,3739
1251,4,4,6941
1252,0,0,4331
1253,6,2,7115
1254,2,4,7001
1255,6,6,3109
1256,8,6,7273
1257,3,3,4957
1258,8,8,8144
1259,2,2,6578
1260,0,0,4733
1261,4,4,7664
1262,4,3,3839
1263,8,8,9382
1264,8,8,8615
1265,4,4,2981
1266,5,5,1854
1267,2,2,3097
1268,2,2,2805
1269,3,3,7542
1270,0,0,4556
1271,1,1,6307
1272,9,9,1845
1273,0,0,4389
1274,9,9,70
1275,1,1,6312
1276,9,9,49
1277,6,1,7113
1278,5,5,2311
1279,2,4,9484
1280,2,2,3317
1281,7,7,856
1282,3,3,5565
1283,8,8,8269
1284,5,5,2035
1285,0,6,8642
1286,8,2,9758
1287,0,3,8626
1288,7,9,79
1289,5,5,2341
1290,5,5,1123
1291,9,9,2596
1292,5,7,1344
1293,0,0,7092
1294,6,0,4319
1295,0,0,9364
1296,3,3,7823
1297,4,4,4263
1298,4,4,7352
1299,4,4,3183
1300,8,5,2105
1301,7,7,661
1302,1,1,6106
1303,3,3,6754
1304,4,4,3379
1305,0,0,7528
1306,6,4,3083
1307,5,9,2318
1308,1,1,6003
1309,6,6,3493
1310,7,7,378
1311,3,3,5074
1312,4,4,7338
1313,8,8,8207
1314,8,8,8323
1315,2,6,3059
1316,8,8,9390
1317,9,9,2687
1318,4,4,4213
1319,1,0,9474
1320,6,6,3144
1321,5,5,1548
1322,2,4,9584
1323,7,7,2373
1324,8,8,8996
1325,5,5,1454
1326,3,4,7573
1327,8,8,8223
1328,5,5,1276
1329,4,4,4226
1330,2,6,4882
1331,8,8,8375
1332,9,9,2203
1333,8,8,8265
1334,4,3,3857
1335,3,3,8341
1336,3,3,7543
1337,8,8,8479
1338,8,8,9461
1339,2,6,5363
1340,0,3,7979
1341,9,9,231
1342,4,4,4896
1343,4,4,7957
1344,8,8,8131
1345,1,1,6362
1346,3,3,5161
1347,6,6,3354
1348,1,1,6485
1349,9,9,316
1350,2,6,6645
1351,1,1,5919
1352,6,4,3089
1353,2,4,4909
1354,7,7,772
1355,9,9,425
1356,4,2,7043
1357,6,0,3571
1358,0,3,5378
1359,4,2,3961
1360,4,4,4231
1361,2,2,3829
1362,4,4,6962
1363,5,5,1293
1364,0,0,4419
1365,2,2,3858
1366,8,7,8809
1367,3,3,4979
1368,7,7,2477
1369,6,6,3519
1370,4,2,8738
1371,0,0,4460
1372,0,0,3643
1373,5,7,1759
1374,2,4,4274
1375,8,8,9206
1376,2,2,3772
1377,4,4,3306
1378,3,4,7619
1379,0,0,5416
1380,2,2,7117
1381,1,1,5705
1382,7,7,1439
1383,7,7,2384
1384,5,5,1619
1385,4,4,3232
1386,7,7,783
1387,2,2,2765
1388,4,2,7704
1389,7,7,916
1390,3,1,6523
1391,3,3,5063
1392,1,1,6314
1393,3,3,5049
1394,3,6,7377
1395,6,2,2784
1396,6,3,8016
1397,1,1,5892
1398,7,9,235
1399,0,2,7985
1400,4,4,6957
1401,7,7,688
1402,1,1,5757
1403,0,0,4377
1404,6,2,2803
1405,5,5,1659
1406,8,8,8237
1407,4,4,4220
1408,4,2,3866
1409,7,7,1072
1410,9,9,179
1411,5,5,9332
1412,0,0,9924
1413,7,7,728
1414,9,9,2410
1415,5,5,1127
1416,1,1,5986
1417,2,2,9222
1418,9,9,9100
1419,5,5,2446
1420,5,5,989
1421,3,3,4938
1422,9,9,2566
1423,9,9,228
1424,1,1,5882
1425,2,2,8665
1426,7,7,1254
1427,8,8,7879
1428,0,0,4537
1429,1,1,6279
1430,7,7,475
1431,2,4,3043
1432,7,7,2309
1433,1,1,5968
1434,1,1,5948
1435,5,5,2106
1436,5,5,2041
1437,6,4,3040
1438,4,6,3025
1439,5,5,1583
1440,9,9,2119
1441,5,5,2293
1442,5,5,1543
1443,2,2,4577
1444,3,3,5211
1445,9,9,266
1446,3,3,6753
1447,8,8,8294
1448,5,5,1122
1449,2,4,9772
1450,0,0,6710
1451,0,0,7197
1452,0,0,6860
1453,5,5,2048
1454,7,7,1472
1455,8,6,9060
1456,5,7,1001
1457,2,2,7726
1458,6,3,4851
1459,4,4,7901
1460,4,4,3211
1461,7,7,860
1462,4,8,9939
1463,0,0,4366
1464,5,5,1563
1465,1,1,5844
1466,7,7,967
1467,2,2,3821
1468,3,3,9244
1469,6,6,6700
1470,8,8,8259
1471,9,5,2158
1472,8,8,8538
1473,7,7,637
1474,1,1,6288
1475,2,2,9287
1476,3,3,7009
1477,2,2,7541
1478,9,9,2223
1479,7,7,925
1480,5,5,1676
1481,6,3,8030
1482,1,3,5237
1483,0,0,9535
1484,7,7,585
1485,1,3,7085
1486,2,4,8001
1487,6,6,3815
1488,9,9,129
1489,3,0,6622
1490,6,6,2910
1491,4,2,4295
1492,4,4,7068
1493,3,3,4612
1494,0,0,6567
1495,0,0,5349
1496,6,6,3965
1497,3,3,7584
1498,6,4,3103
1499,1,1,6265
1500,3,3,7596
1501,5,7,1207
1502,6,4,3908
1503,5,5,1284
1504,0,3,6611
1505,9,9,208
1506,1,1,6186
1507,1,1,6096
1508,8,8,8123
1509,2,6,7315
1510,9,9,2207
1511,5,5,1949
1512,0,0,3572
1513,5,7,1300
