197,3,3,7910
198,6,6,75
199,1,1,1890
200,1,1,1904
201,0,0,4691
202,2,4,4680
203,9,9,6544
204,2,2,458
205,4,4,898
206,0,0,556
207,7,7,3696
208,9,9,4317
209,8,8,9326
210,4,4,808
211,1,1,2004
212,8,8,8420
213,4,4,6773
214,1,1,2500
215,3,3,7103
216,1,3,3411
217,6,2,235
218,7,7,3529
219,2,4,2983
220,8,8,6994
221,5,5,9755
222,2,4,8421
223,0,0,5104
224,7,7,4006
225,7,7,3592
226,6,0,261
227,2,6,5098
228,7,7,3762
229,0,0,7676
230,7,7,3768
231,8,8,7141
232,9,9,4417
233,2,2,6369
234,9,9,4415
235,0,0,9637
236,5,5,7958
237,1,1,2292
238,4,4,7840
239,4,2,4709
240,5,5,9795
241,6,4,7130
242,9,9,8938
243,2,4,1433
244,6,4,5997
245,8,8,9336
246,6,6,602
247,4,4,6486
248,2,2,8635
249,2,4,7905
250,9,9,4543
251,7,7,3515
252,6,3,7875
253,5,7,7102
254,5,5,8867
255,2,4,1165
256,8,8,8239
257,5,5,6459
258,2,2,735
259,3,3,2878
260,0,0,428
261,4,4,1670
262,8,8,8287
263,0,0,9731
264,0,0,240
265,6,4,1689
266,3,3,7606
267,8,6,7160
268,9,9,4259
269,6,0,9511
270,1,1,2450
271,3,6,7976
272,0,0,295
273,2,4,7982
274,3,3,2637
275,0,0,3119
276,8,8,9804
277,3,3,6446
278,7,7,3563
279,4,4,858
280,0,0,9043
281,1,1,1921
282,6,2,7669
283,3,3,6373
284,0,0,183
285,6,6,729
286,6,6,8377
287,7,7,3663
288,5,5,7581
289,4,3,6451
290,5,7,9139
291,9,9,6672
292,5,5,4034
293,6,3,64
294,5,5,7898
295,5,5,8857
296,1,1,2374
297,9,9,6224
298,8,8,8557
299,8,3,9046
300,3,3,6285
301,3,3,5413
302,6,6,788
303,8,8,6947
304,0,0,1477
305,0,0,471
306,2,4,1726
307,9,9,4358
308,7,7,4100
309,7,9,4451
310,1,1,2110
311,3,3,6052
312,6,2,7373
313,4,4,268
314,2,2,9956
315,4,4,1409
316,9,7,7835
317,1,1,3031
318,6,6,3074
319,4,2,4765
320,8,8,7143
321,2,2,2917
322,6,0,7108
323,5,5,6386
324,4,2,9640
325,6,4,3003
326,7,7,3801
327,7,7,3531
328,7,7,3810
329,3,3,1777
330,3,3,2767
331,7,7,8588
332,0,6,8812
333,7,7,3766
334,1,1,2399
335,3,3,4652
336,7,7,5434
337,2,2,7842
338,2,2,157
339,3,3,3342
340,4,4,5265
341,0,0,5761
342,3,3,5660
343,1,1,2158
344,6,0,1723
345,1,1,1832
346,9,9,5784
347,4,4,2864
348,9,9,9186
349,9,9,6688
350,1,1,2454
351,7,7,5729
352,8,8,5756
353,3,3,5559
354,6,0,3271
355,0,0,6141
356,2,2,2880
357,4,4,7286
358,8,8,8195
359,0,6,9125
360,1,1,1980
361,2,2,976
362,2,2,997
363,4,4,5831
364,4,4,5067
365,7,7,3729
366,3,3,2596
367,2,4,9006
368,2,2,2920
369,5,5,9866
370,0,3,1521
371,7,7,3684
372,9,9,8748
373,4,4,1333
374,0,0,7884
375,9,9,6789
376,3,3,5281
377,9,9,6013
378,4,3,9508
379,2,6,2888
380,5,5,9146
381,0,0,9725
382,2,6,6476
383,3,3,2622
384,5,5,9887
385,8,8,8555
386,1,1,2358
387,6,2,1416
388,2,2,219
389,6,2,3124
390,6,2,5724
391,4,4,1325
392,9,9,4323
393,5,5,14
394,2,4,7954
395,0,0,6140
396,4,4,3249
397,6,4,599
398,1,1,2222
399,2,2,608
400,0,0,6063
401,9,9,4465
402,7,7,3988
403,0,0,290
404,4,3,9023
405,4,4,816
406,6,4,7085
407,6,3,4800
408,2,2,1695
409,1,1,7328
410,0,0,4820
411,6,4,1025
412,7,7,4080
413,2,6,6812
414,9,9,5924
415,4,4,8910
416,2,2,7865
417,1,1,2370
418,5,8,9899
419,4,2,5500
420,5,5,7967
421,3,3,6683
422,8,8,8223
423,5,5,8
424,8,8,8124
425,4,4,656
426,4,4,3193
427,8,8,9553
428,9,9,4664
429,8,8,8276
430,6,4,30
431,2,2,1697
432,4,2,1011
433,4,4,5621
434,2,6,533
435,4,6,5192
436,1,1,6274
437,6,6,1371
438,1,1,2201
439,3,3,5274
440,0,0,351
441,9,7,4833
442,8,8,8193
443,8,8,9809
444,6,4,3202
445,5,9,9806
446,3,3,6188
447,1,1,2247
448,9,7,4246
449,5,7,3780
450,3,3,2858
451,3,3,3173
452,0,0,9238
453,1,1,2134
454,0,4,9102
455,2,2,9801
456,9,9,4508
457,2,4,1100
458,0,0,5759
459,6,2,7039
460,3,1,9230
461,4,2,5285
462,2,2,833
463,0,0,537
464,0,0,349
465,3,3,9279
466,3,3,2547
467,8,8,9210
468,2,2,3328
469,8,8,8046
470,9,9,6470
471,4,4,9431
472,0,0,9702
473,7,7,4219
474,6,6,5518
475,4,4,642
476,4,4,9843
477,9,9,7326
478,2,6,487
479,9,9,6231
480,5,7,7635
481,9,9,4335
482,3,3,5280
483,7,7,7625
484,5,5,9528
485,7,9,6594
486,8,8,6829
487,1,1,2095
488,0,0,3277
489,0,0,9532
490,3,6,8671
491,4,4,6322
492,8,8,8089
493,9,9,9591
494,7,7,4180
495,9,9,8942
496,1,1,2124
497,2,2,8385
498,7,7,4729
499,0,3,4818
500,2,2,7545
501,0,0,466
502,5,5,9700
503,7,7,5156
504,1,1,1853
505,8,8,8106
506,2,4,9796
507,2,2,1335
508,2,8,1498
509,2,6,5113
510,4,4,8468
511,2,2,5833
512,6,6,8656
513,1,1,2971
514,9,9,4386
515,8,8,9551
516,5,5,6324
517,1,1,2238
518,9,9,6614
519,1,1,5682
520,2,2,7929
521,8,8,8212
522,3,3,3315
523,8,8,6929
524,9,7,4701
525,2,2,4953
526,4,4,3122
527,2,6,4852
528,8,8,8929
529,8,8,9379
530,2,4,7754
531,0,1,5230
532,5,5,8296
533,8,8,6973
534,8,8,8879
535,5,5,8294
536,3,3,7808
537,9,9,8396
538,4,4,1247
539,3,3,8763
540,4,4,1569
541,4,4,6591
542,5,5,9639
543,1,1,2177
544,0,1,9344
545,1,1,1854
546,2,4,1150
547,0,0,3332
548,6,6,2828
549,9,9,7519
550,6,6,84
551,1,1,1806
552,5,7,6016
553,1,1,1874
554,1,1,5286
555,1,1,1938
556,9,9,7093
557,3,1,8870
558,4,4,9129
559,5,5,6658
560,3,3,3051
561,6,0,3432
562,6,2,4871
563,6,0,1621
564,4,2,3026
565,6,0,4662
566,0,0,1212
567,5,7,3941
568,8,8,8160
569,3,6,9191
570,3,6,7142
571,4,4,980
572,6,0,1620
573,7,7,4502
574,7,7,3706
575,8,8,7070
576,9,9,8935
577,0,3,2937
578,3,6,8524
579,8,8,9677
580,7,7,3779
581,6,0,423
582,7,7,7743
583,9,9,4408
584,3,3,3402
585,4,4,3268
586,6,0,2884
587,6,3,4799
588,5,5,8399
589,0,3,9693
590,1,1,5635
591,1,1,2281
592,5,5,6711
593,9,9,7845
594,4,3,6179
595,6,6,1030
596,5,7,6557
597,7,7,3809
598,8,8,8813
599,1,1,2273
600,2,2,6999
601,9,9,7369
602,7,9,8507
603,7,7,3465
604,1,1,2405
605,0,0,131
606,9,9,4411
607,3,6,195
608,2,2,1552
609,9,9,4289
610,0,0,187
611,7,7,3885
612,6,4,8644
613,8,8,7737
614,2,2,1316
615,7,7,6652
616,0,3,3384
617,2,2,3147
618,3,3,7403
619,8,8,7873
620,2,2,8448
621,2,2,1405
622,6,0,8945
623,9,7,9484
624,3,3,5892
625,0,0,5911
626,7,7,3695
627,8,8,6825
628,6,8,9727
629,2,2,6370
630,9,9,7238
631,4,4,672
632,2,2,7276
633,6,0,1732
634,6,4,846
635,8,1,9970
636,0,0,1199
637,4,3,3400
638,4,4,6062
639,4,2,8586
640,7,7,7498
641,5,5,8472
642,8,8,9817
643,4,4,4847
644,9,9,4637
645,1,1,2136
646,0,0,254
647,5,5,4097
648,4,4,865
649,4,4,3355
650,4,4,903
651,0,0,375
652,0,0,345
653,4,4,1685
654,5,7,3965
655,6,6,271
656,0,0,470
657,4,4,4973
658,5,5,9649
659,4,4,3152
660,1,1,1924
661,3,4,8641
662,1,1,2418
663,1,3,8640
664,6,2,663
665,4,4,2795
666,3,3,2552
667,8,8,9151
668,2,2,4954
669,8,8,9919
670,2,0,5944
671,7,5,3037
672,0,0,7534
673,4,4,823
674,0,3,5491
675,8,8,6836
676,5,5,7176
677,0,0,52
678,8,8,9319
679,2,2,7006
680,9,9,6358
681,0,6,7774
682,8,8,8031
683,9,9,4421
684,6,0,41
685,4,3,3451
686,2,4,1412
687,9,9,8898
688,3,2,8443
689,4,2,881
690,5,5,7649
691,0,0,508
692,9,9,7344
693,5,5,8667
694,3,3,5528
695,6,4,747
696,6,6,634
697,8,8,6507
698,3,3,2651
699,3,3,5253
700,8,8,8444
701,1,3,6276
702,4,4,9566
703,0,0,9652
704,9,9,6235
705,7,9,7913
706,9,9,5923
707,4,4,985
708,8,8,5341
709,9,9,4262
710,1,1,2058
711,6,3,6543
712,7,7,3649
713,3,3,9828
714,0,0,331
715,2,4,5250
716,6,4,440
717,7,7,4482
718,1,1,2125
719,0,0,9292
720,0,0,585
721,8,8,8981
722,5,7,3672
723,2,2,607
724,6,4,445
725,6,4,8303
726,6,4,1511
727,4,4,1137
728,1,1,1905
729,5,5,7124
730,9,9,4321
731,0,0,560
732,2,0,5634
733,1,0,7882
734,6,6,104
735,5,7,9197
736,0,0,1684
737,0,1,7956
738,3,3,6262
739,3,3,2723
740,3,3,2684
741,8,8,6525
742,1,1,2225
743,1,2,9185
744,8,8,9084
745,5,5,7013
746,7,7,3755
747,7,9,4557
748,8,8,8111
749,7,7,3730
750,2,4,1704
751,0,5,9925
752,7,7,4161
753,3,6,7140
754,8,8,6872
755,0,0,3278
756,9,9,6720
757,7,7,3819
758,6,6,3297
759,1,1,2190
760,2,3,563
761,6,2,5221
762,4,4,1672
763,8,8,6985
764,0,6,7419
765,6,0,2799
766,3,3,5404
767,6,4,1748
768,8,8,8280
769,4,4,1564
770,0,0,498
771,8,8,7860
772,9,9,6315
773,2,2,3127
774,4,3,5858
775,5,5,4152
776,9,9,4325
777,1,1,1803
778,4,4,5832
779,4,4,1162
780,9,9,7817
781,2,2,1530
782,1,1,2934
783,7,7,5365
784,9,9,4445
785,5,7,7290
786,8,8,6901
787,1,3,2699
788,7,9,6117
789,7,7,3661
790,1,1,2393
791,1,1,3010
792,1,1,1940
793,6,2,9141
794,9,9,4423
795,5,5,6029
796,3,3,3457
797,8,8,8131
798,4,4,801
799,2,4,7152
800,7,9,4612
801,4,2,1580
802,8,8,6857
803,3,3,2702
804,2,2,8662
805,4,6,7886
806,4,4,7902
807,7,7,6061
808,1,1,2443
809,4,4,3440
810,9,9,4572
811,3,3,5915
812,5,5,5564
813,8,8,8178
814,5,5,8293
815,4,4,1130
816,7,7,4241
817,2,2,1058
818,8,8,6905
819,5,5,4053
820,9,9,7256
821,3,3,9347
822,3,3,3043
823,6,4,1227
824,7,9,8769
825,1,1,2248
826,7,7,5420
827,3,3,9218
828,5,7,3758
829,4,4,953
830,4,4,581
831,5,5,9144
832,8,8,8725
833,3,3,2692
834,7,9,5504
835,1,1,2244
836,2,2,883
837,6,0,6006
838,1,1,1991
839,9,9,5116
840,8,8,8949
841,2,2,6751
842,7,7,4599
843,1,1,1870
844,3,1,7312
845,7,7,4048
846,5,5,9128
847,9,9,4489
848,9,9,6617
849,1,6,6675
850,8,8,6860
851,2,2,2789
852,5,7,4124
853,7,7,4037
854,1,1,2118
855,9,9,5367
856,8,4,9558
857,1,1,1981
858,0,3,1522
859,0,1,8301
860,6,6,1187
861,1,1,2089
862,7,7,3987
863,1,1,2023
864,1,1,7386
865,5,7,3934
866,7,7,3815
867,1,1,2063
868,5,5,3969
869,2,2,1026
870,2,2,6165
871,3,3,8423
872,3,3,6702
873,1,1,1987
874,1,1,2104
875,4,2,1719
876,9,9,6327
877,4,2,4710
878,3,3,2755
879,7,7,3770
880,7,7,5036
881,0,0,9488
882,8,8,6995
883,9,9,4347
884,9,9,8637
885,6,6,647
886,1,1,1931
887,3,1,9127
888,4,4,7544
889,0,0,5829
890,0,3,3395
891,5,5,9856
892,9,9,4456
893,2,2,8918
894,0,3,3351
895,5,5,3980
896,5,5,4660
897,1,1,2239
898,5,9,9699
899,7,7,9604
900,8,8,8113
901,7,7,5234
902,5,9,9051
903,3,3,2612
904,6,6,4823
905,4,2,1343
906,0,0,2939
907,4,2,3191
908,0,0,557
909,6,2,8622
910,0,0,7441
911,2,2,1532
912,5,5,9738
913,5,5,3901
914,1,1,2080
915,2,2,5693
916,0,3,6214
917,9,9,4891
918,3,3,2701
919,7,7,3627
920,8,8,9225
921,6,4,1378
922,8,8,7523
923,3,3,2752
924,4,4,1435
925,7,7,3971
926,0,0,24
927,7,7,6035
928,4,4,7144
929,8,8,6996
930,0,6,9643
931,3,3,5429
932,4,4,5358
933,4,4,5856
934,3,3,5396
935,4,4,810
936,9,9,7701
937,0,3,4821
938,6,2,4992
939,4,4,5468
940,9,9,5025
941,1,1,2008
942,8,8,6912
943,1,1,2271
944,7,7,5018
945,5,9,9880
946,5,7,3961
947,6,4,604
948,0,3,7888
949,2,2,685
950,1,1,3256
951,0,0,7306
952,5,5,7088
953,4,2,1429
954,0,0,302
955,0,0,5196
956,6,2,1158
957,7,7,3775
958,5,9,9786
959,0,0,320
960,3,6,9448
961,5,5,6670
962,9,9,4932
963,6,4,4983
964,8,8,8465
965,0,6,3188
966,6,6,9812
967,4,3,3165
968,6,0,5371
969,2,2,1023
970,9,9,6288
971,6,1,9617
972,7,7,6453
973,7,7,4028
974,1,1,2334
975,4,4,4994
976,2,6,1015
977,6,0,7234
978,5,5,8408
979,3,0,522
980,9,9,9168
981,9,9,9588
982,8,8,8162
983,8,8,6521
984,3,6,9846
985,0,1,4936
986,2,4,5688
987,4,4,3062
988,6,4,160
989,6,2,176
990,3,3,4892
991,2,8,9199
992,3,3,2604
993,5,7,6530
994,4,6,918
995,9,9,4604
996,3,3,3048
997,4,2,7179
998,7,7,3467
999,7,7,4118
1000,0,0,6381
1001,3,3,9264
1002,5,9,9974
1003,5,5,9236
1004,6,2,1402
1005,0,4,2865
1006,5,7,3925
1007,9,9,4458
1008,6,2,5060
1009,3,3,6277
1010,7,9,4968
1011,5,7,9636
1012,1,1,2321
1013,9,9,7359
1014,8,8,9385
1015,8,8,9328
1016,9,9,9145
1017,9,9,5436
1018,2,2,711
1019,7,7,4168
1020,2,2,1242
1021,2,2,8343
1022,3,3,5395
1023,8,8,8209
1024,7,7,5725
1025,6,4,3137
1026,4,2,2829
1027,5,5,9004
1028,4,2,5698
1029,3,3,9190
1030,6,6,696
1031,1,1,2284
1032,4,4,1005
1033,9,9,5782
1034,3,3,2592
1035,1,1,1990
1036,6,6,170
1037,5,7,3947
1038,0,0,3033
1039,5,5,9691
1040,7,7,3879
1041,5,5,6143
1042,2,2,1444
1043,3,3,9883
1044,3,3,2778
1045,9,9,4515
1046,6,4,5237
1047,3,3,5050
1048,6,4,90
1049,0,0,312
1050,4,4,6730
1051,5,7,9788
1052,0,0,477
1053,4,4,1440
1054,9,7,5270
1055,4,4,1160
1056,6,0,2909
1057,3,3,5749
1058,6,4,9613
1059,7,7,5119
1060,0,0,306
1061,2,2,1054
1062,1,1,2100
1063,1,1,2185
1064,4,4,3166
1065,4,6,1497
1066,8,8,9124
1067,5,5,8486
1068,9,9,7684
1069,0,0,97
1070,1,6,8738
1071,6,4,681
1072,5,5,9811
1073,1,1,2256
1074,4,2,8018
1075,4,4,5239
1076,8,8,8708
1077,4,2,1740
1078,7,7,3998
1079,7,7,3898
1080,3,3,2585
1081,8,8,8041
1082,1,1,5695
1083,1,1,6708
1084,9,9,6719
1085,8,8,8260
1086,1,1,1884
1087,3,3,2652
1088,3,3,2582
1089,7,7,3500
1090,5,5,8546
1091,1,6,6811
1092,5,5,5546
1093,7,7,4015
1094,8,6,9572
1095,9,9,7183
1096,6,2,8965
1097,3,3,2777
1098,5,5,9961
1099,8,8,7556
1100,4,2,5378
1101,4,4,191
1102,3,3,2712
1103,8,8,6848
1104,4,4,9088
1105,5,5,9377
1106,5,5,8320
1107,6,2,9074
1108,7,5,7846
1109,1,1,2426
1110,5,9,9963
1111,0,3,5376
1112,5,5,9159
1113,4,4,1383
1114,8,8,8342
1115,6,6,2979
1116,2,6,8383
1117,1,1,2439
1118,1,1,1948
1119,7,7,3514
1120,9,9,4638
1121,6,2,3073
1122,2,4,7933
1123,7,7,5628
1124,0,4,1495
1125,4,8,9951
1126,8,8,7552
1127,2,2,1623
1128,2,2,7199
1129,6,0,6663
1130,6,3,5222
1131,6,4,229
1132,4,4,5852
1133,9,9,4370
1134,6,6,4889
1135,8,8,8253
1136,4,4,955
1137,5,7,4117
1138,9,9,7026
1139,0,6,538
1140,3,6,5764
1141,9,9,4263
1142,4,9,9559
1143,9,9,4503
1144,8,8,8702
1145,7,7,3712
1146,4,3,5704
1147,2,4,7202
1148,2,2,5387
1149,5,5,5679
1150,3,3,3185
1151,7,7,3842
1152,6,0,1206
1153,7,7,3793
1154,2,4,485
1155,9,9,5943
1156,3,3,2639
1157,7,7,3812
1158,0,0,1606
1159,9,9,5669
1160,4,3,6450
1161,8,8,9861
1162,6,4,7032
1163,4,4,6588
1164,7,9,6252
1165,6,6,917
1166,4,4,6049
1167,6,2,868
1168,2,2,1103
1169,0,0,40
1170,7,7,4171
1171,8,8,8757
1172,4,4,649
1173,2,6,609
1174,6,2,949
1175,5,7,4151
1176,5,5,4051
1177,6,0,5450
1178,4,4,3445
1179,5,5,5618
1180,5,5,6342
1181,8,8,9712
1182,1,1,2510
1183,1,3,4990
1184,7,7,7691
1185,4,6,1369
1186,6,0,1278
1187,9,9,4352
1188,6,0,3333
1189,8,8,6950
1190,7,7,5532
1191,2,4,1135
1192,2,6,4639
1193,1,1,1836
1194,2,2,5709
1195,7,7,4235
1196,7,7,6736
1197,6,4,6412
1198,9,9,6301
1199,8,8,9082
1200,5,5,8977
1201,1,1,2157
1202,1,1,1794
1203,0,3,1770
1204,2,2,5978
1205,0,6,7660
1206,9,9,9536
1207,0,1,9020
1208,1,1,1989
1209,9,9,4368
1210,6,3,7437
1211,5,5,9885
1212,5,5,7285
1213,2,6,8793
1214,0,0,9565
1215,7,7,5264
1216,0,0,48
1217,2,2,1375
1218,0,1,9618
1219,1,1,5988
1220,3,3,1775
1221,1,1,2197
1222,3,3,1771
1223,4,4,905
1224,7,9,4493
1225,2,2,7317
1226,4,4,650
1227,9,9,4267
1228,5,5,8001
1229,2,2,1651
1230,9,9,4940
1231,0,6,6203
1232,3,3,6160
1233,4,8,1540
1234,4,4,7447
1235,6,0,8319
1236,6,0,6024
1237,5,5,5875
1238,2,2,7487
1239,2,2,832
1240,5,5,9495
1241,6,4,3246
1242,1,1,2488
1243,4,4,189
1244,2,2,5522
1245,5,7,5014
1246,4,4,5620
1247,4,4,2892
1248,8,8,8496
1249,0,6,6782
1250,2,2,1550
1251,4,4,7352
1252,0,0,436
1253,6,2,9492
1254,2,4,5965
1255,6,6,781
1256,8,6,5164
1257,3,3,2634
1258,8,8,8179
1259,2,2,5458
1260,0,0,1468
1261,4,4,4855
1262,4,3,1482
1263,8,8,9435
1264,8,8,8026
1265,4,4,655
1266,5,5,5201
1267,2,2,737
1268,2,2,169
1269,3,3,6609
1270,0,0,3260
1271,1,1,2419
1272,9,9,4313
1273,0,0,398
1274,9,9,4387
1275,1,1,2435
1276,9,9,4676
1277,6,1,1354
1278,5,5,9281
1279,2,4,9477
1280,2,2,1073
1281,7,7,3614
1282,3,3,6351
1283,8,8,8189
1284,5,5,7031
1285,0,6,5184
1286,8,2,9975
1287,0,3,9525
1288,7,9,7557
1289,5,5,9478
1290,5,5,4209
1291,9,9,6464
1292,5,7,5884
1293,0,0,5741
1294,6,0,405
1295,0,0,9244
1296,3,3,5417
1297,4,4,1321
1298,4,4,4975
1299,4,4,800
1300,8,5,9514
1301,7,7,3596
1302,1,1,2272
1303,3,3,4958
1304,4,4,1645
1305,0,0,1755
1306,6,4,790
1307,5,9,8820
1308,1,1,2065
1309,6,6,870
1310,7,7,5123
1311,3,3,2563
1312,4,4,5194
1313,8,8,8146
1314,8,8,9287
1315,2,6,1288
1316,8,8,8087
1317,9,9,8968
1318,4,4,1381
1319,1,0,8960
1320,6,6,782
1321,5,5,5262
1322,2,4,9481
1323,7,7,7415
1324,8,8,6977
1325,5,5,4177
1326,3,4,9335
1327,8,8,8168
1328,5,5,4045
1329,4,4,1145
1330,2,6,6816
1331,8,8,8274
1332,9,9,5785
1333,8,8,8980
1334,4,3,1661
1335,3,3,6254
1336,3,3,5949
1337,8,8,6849
1338,8,8,8589
1339,2,6,6174
1340,0,3,5134
1341,9,9,5090
1342,4,4,5512
1343,4,4,7268
1344,8,8,8038
1345,1,1,2474
1346,3,3,2664
1347,6,6,627
1348,1,1,5936
1349,9,9,6069
1350,2,6,5111
1351,1,1,1838
1352,6,4,736
1353,2,4,4681
1354,7,7,4139
1355,9,9,4542
1356,4,2,8489
1357,6,0,109
1358,0,3,3387
1359,4,2,1121
1360,4,4,1493
1361,2,2,1549
1362,4,4,3157
1363,5,5,4098
1364,0,0,406
1365,2,2,7528
1366,8,7,8563
1367,3,3,2543
1368,7,7,7247
1369,6,6,2991
1370,4,2,7219
1371,0,0,358
1372,0,0,239
1373,5,7,6571
1374,2,4,1291
1375,8,8,8710
1376,2,2,1090
1377,4,4,830
1378,3,4,5486
1379,0,0,7254
1380,2,2,1096
1381,1,1,2398
1382,7,7,4581
1383,7,7,4744
1384,5,5,7485
1385,4,4,1627
1386,7,7,3675
1387,2,2,171
1388,4,2,8835
1389,7,7,3860
1390,3,1,9655
1391,3,3,2606
1392,1,1,2164
1393,3,3,2636
1394,3,6,5700
1395,6,2,26
1396,6,3,9659
1397,1,1,2403
1398,7,9,4570
1399,0,2,7106
1400,4,4,4946
1401,7,7,3748
1402,1,1,1945
1403,0,0,313
1404,6,2,86
1405,5,5,6478
1406,8,8,8074
1407,4,4,1571
1408,4,2,3431
1409,7,7,3785
1410,9,9,5533
1411,5,5,9363
1412,0,0,9840
1413,7,7,3572
1414,9,9,5803
1415,5,5,4090
1416,1,1,2107
1417,2,2,8804
1418,9,9,7532
1419,5,5,7577
1420,5,5,3905
1421,3,3,2715
1422,9,9,8913
1423,9,9,4731
1424,1,1,2025
1425,2,2,2922
1426,7,7,3845
1427,8,8,5167
1428,0,0,462
1429,1,1,2310
1430,7,7,4776
1431,2,4,864
1432,7,7,4534
1433,1,1,2191
1434,1,1,1857
1435,5,5,9047
1436,5,5,9485
1437,6,4,690
1438,4,6,1421
1439,5,5,3121
1440,9,9,9222
1441,5,5,8840
1442,5,5,5263
1443,2,2,4766
1444,3,3,2609
1445,9,9,6481
1446,3,3,4957
1447,8,8,8187
1448,5,5,4112
1449,2,4,8830
1450,0,0,3334
1451,0,0,2896
1452,0,0,1198
1453,5,5,7703
1454,7,7,3878
1455,8,6,6366
1456,5,7,3957
1457,2,2,7092
1458,6,3,1765
1459,4,4,5550
1460,4,4,707
1461,7,7,3656
1462,4,8,9934
1463,0,0,342
1464,5,5,2845
1465,1,1,1915
1466,7,7,3464
1467,2,2,749
1468,3,3,7473
1469,6,6,4651
1470,8,8,8064
1471,9,5,9173
1472,8,8,6896
1473,7,7,3757
1474,1,1,2368
1475,2,2,9154
1476,3,3,2905
1477,2,2,5716
1478,9,9,5814
1479,7,7,3753
1480,5,5,6153
1481,6,3,4801
1482,1,3,6337
1483,0,0,9874
1484,7,7,3807
1485,1,3,2495
1486,2,4,6595
1487,6,6,5845
1488,9,9,6199
1489,3,0,3261
1490,6,6,125
1491,4,2,1174
1492,4,4,5494
1493,3,3,2960
1494,0,0,4743
1495,0,0,198
1496,6,6,1653
1497,3,3,5732
1498,6,4,722
1499,1,1,2301
1500,3,3,5416
1501,5,7,5740
1502,6,4,1107
1503,5,5,5674
1504,0,3,4839
1505,9,9,4412
1506,1,1,2213
1507,1,1,2282
1508,8,8,8289
1509,2,6,6357
1510,9,9,5794
1511,5,5,7719
1512,0,0,57
1513,5,7,4677
1514,4,4,1494
1515,6,6,7906
