195,2,2,3134
196,8,8,7870
197,3,3,7981
198,6,6,660
199,1,1,1982
200,1,1,2073
201,0,0,3450
202,2,4,5214
203,9,9,6322
204,2,2,1083
205,4,4,1481
206,0,0,794
207,7,7,430
208,9,9,3991
209,8,8,8341
210,4,4,1580
211,1,1,2071
212,8,8,9483
213,4,4,7306
214,1,1,2525
215,3,3,6423
216,1,3,3049
217,6,2,1126
218,7,7,113
219,2,4,4310
220,8,8,7807
221,5,5,9563
222,2,4,7851
223,0,0,4482
224,7,7,524
225,7,7,176
226,6,0,1136
227,2,6,5378
228,7,7,412
229,0,0,6779
230,7,7,436
231,8,8,7670
232,9,9,4943
233,2,2,6926
234,9,9,4154
235,0,0,9458
236,5,5,7804
237,1,1,2215
238,4,4,6863
239,4,2,6386
240,5,5,9825
241,6,4,8453
242,9,9,9417
243,2,4,3192
244,6,4,6031
245,8,8,9551
246,6,6,1796
247,4,4,6526
248,2,2,9162
249,2,4,7754
250,9,9,4172
251,7,7,95
252,6,3,9018
253,5,7,6798
254,5,5,8494
255,2,4,3257
256,8,8,8167
257,5,5,6073
258,2,2,1454
259,3,3,2891
260,0,0,808
261,4,4,4585
262,8,8,7688
263,0,0,9757
264,0,0,758
265,6,4,4213
266,3,3,8623
267,8,6,8502
268,9,9,3905
269,6,0,9005
270,1,1,2511
271,3,6,8767
272,0,0,894
273,2,4,8005
274,3,3,2901
275,0,0,3062
276,8,8,9697
277,3,3,5244
278,7,7,116
279,4,4,1649
280,0,0,8404
281,1,1,2016
282,6,2,7774
283,3,3,5221
284,0,0,692
285,6,6,1447
286,6,6,8457
287,7,7,398
288,5,5,6771
289,4,3,5230
290,5,7,8417
291,9,9,7045
292,5,5,3488
293,6,3,609
294,5,5,7362
295,5,5,8666
296,1,1,2402
297,9,9,6939
298,8,8,8314
299,8,3,8877
300,3,3,6037
301,3,3,4804
302,6,6,1372
303,8,8,7621
304,0,0,4557
305,0,0,920
306,2,4,4756
307,9,9,4146
308,7,7,5264
309,7,9,4077
310,1,1,2220
311,3,3,6178
312,6,2,8680
313,4,4,975
314,2,2,9937
315,4,4,1294
316,9,7,7241
317,1,1,2595
318,6,6,1235
319,4,2,5342
320,8,8,7882
321,2,2,3594
322,6,0,5544
323,5,5,4715
324,4,2,9567
325,6,4,5658
326,7,7,303
327,7,7,135
328,7,7,317
329,3,3,2594
330,3,3,2892
331,7,7,8411
332,0,6,8368
333,7,7,258
334,1,1,2489
335,3,3,3412
336,7,7,4484
337,2,2,8370
338,2,2,746
339,3,3,4864
340,4,4,6051
341,0,0,5933
342,3,3,5831
343,1,1,2149
344,6,0,5085
345,1,1,1994
346,9,9,6216
347,4,4,5419
348,9,9,8839
349,9,9,6554
350,1,1,2421
351,7,7,5720
352,8,8,7940
353,3,3,4839
354,6,0,3612
355,0,0,5718
356,2,2,5300
357,4,4,6603
358,8,8,8184
359,0,6,9340
360,1,1,1888
361,2,2,3466
362,2,2,1386
363,4,4,5427
364,4,4,5781
365,7,7,522
366,3,3,2844
367,2,4,8318
368,2,2,5745
369,5,5,9660
370,0,3,1039
371,7,7,413
372,9,9,7986
373,4,4,3360
374,0,0,7054
375,9,9,6633
376,3,3,4717
377,9,9,6428
378,4,3,9269
379,2,6,5833
380,5,5,8557
381,0,0,9728
382,2,6,7749
383,3,3,2962
384,5,5,9930
385,8,8,8602
386,1,1,2124
387,6,2,3544
388,2,2,1728
389,6,2,5916
390,6,2,7113
391,4,4,4722
392,9,9,3983
393,5,5,5087
394,2,4,8007
395,0,0,5717
396,4,4,5599
397,6,4,781
398,1,1,2342
399,2,2,1052
400,0,0,6606
401,9,9,3929
402,7,7,470
403,0,0,991
404,4,3,8474
405,4,4,1564
406,6,4,6444
407,6,3,4244
408,2,2,3794
409,1,1,7747
410,0,0,5627
411,6,4,1688
412,7,7,516
413,2,6,7124
414,9,9,6871
415,4,4,9051
416,2,2,8385
417,1,1,2460
418,5,8,9805
419,4,2,5251
420,5,5,7170
421,3,3,5551
422,8,8,8115
423,5,5,4792
424,8,8,8127
425,4,4,1741
426,4,4,5127
427,8,8,9708
428,9,9,4092
429,8,8,8214
430,6,4,595
431,2,2,1807
432,4,2,1600
433,4,4,5465
434,2,6,1327
435,4,6,4684
436,1,1,3756
437,6,6,4712
438,1,1,2387
439,3,3,4363
440,0,0,873
441,9,7,3878
442,8,8,8178
443,8,8,9785
444,6,4,3677
445,5,9,9836
446,3,3,5475
447,1,1,2373
448,9,7,4114
449,5,7,3327
450,3,3,3348
451,3,3,4730
452,0,0,8568
453,1,1,2133
454,0,4,9465
455,2,2,9584
456,9,9,4023
457,2,4,1646
458,0,0,6692
459,6,2,6942
460,3,1,8932
461,4,2,7157
462,2,2,1397
463,0,0,767
464,0,0,914
465,3,3,8475
466,3,3,2840
467,8,8,9220
468,2,2,5608
469,8,8,8061
470,9,9,8348
471,4,4,8668
472,0,0,9737
473,7,7,3859
474,6,6,5713
475,4,4,1610
476,4,4,9477
477,9,9,7432
478,2,6,1170
479,9,9,6592
480,5,7,5881
481,9,9,3992
482,3,3,4371
483,7,7,8006
484,5,5,9490
485,7,9,6605
486,8,8,7571
487,1,1,2190
488,0,0,1725
489,0,0,9489
490,3,6,9383
491,4,4,5844
492,8,8,8240
493,9,9,9749
494,7,7,404
495,9,9,9306
496,1,1,2231
497,2,2,7256
498,7,7,3863
499,0,3,4261
500,2,2,7483
501,0,0,1045
502,5,5,9438
503,7,7,5852
504,1,1,1993
505,8,8,8132
506,2,4,9594
507,2,2,2716
508,2,8,3341
509,2,6,5805
510,4,4,9362
511,2,2,5829
512,6,6,7326
513,1,1,2524
514,9,9,4096
515,8,8,8961
516,5,5,6411
517,1,1,2106
518,9,9,6727
519,1,1,4740
520,2,2,6270
521,8,8,8988
522,3,3,4274
523,8,8,7578
524,9,7,4062
525,2,2,5656
526,4,4,4703
527,2,6,5281
528,8,8,8771
529,8,8,8899
530,2,4,7085
531,0,1,3778
532,5,5,7309
533,8,8,7719
534,8,8,8885
535,5,5,7272
536,3,3,8023
537,9,9,8397
538,4,4,1494
539,3,3,7386
540,4,4,3634
541,4,4,7393
542,5,5,9602
543,1,1,2292
544,0,1,7845
545,1,1,1986
546,2,4,1286
547,0,0,4704
548,6,6,5283
549,9,9,9169
550,6,6,640
551,1,1,1853
552,5,7,3419
553,1,1,1973
554,1,1,5309
555,1,1,2024
556,9,9,7199
557,3,1,8649
558,4,4,9258
559,5,5,8024
560,3,3,3456
561,6,0,5988
562,6,2,6859
563,6,0,5704
564,4,2,5575
565,6,0,5328
566,0,0,1237
567,5,7,34
568,8,8,8047
569,3,6,9029
570,3,6,6619
571,4,4,3373
572,6,0,3071
573,7,7,4198
574,7,7,365
575,8,8,7631
576,9,9,9182
577,0,3,5834
578,3,6,7118
579,8,8,9502
580,7,7,458
581,6,0,775
582,7,7,7156
583,9,9,4276
584,3,3,3459
585,4,4,5459
586,6,0,3215
587,6,3,4253
588,5,5,6800
589,0,3,9336
590,1,1,2712
591,1,1,2207
592,5,5,7923
593,9,9,7979
594,4,3,3720
595,6,6,5886
596,5,7,6579
597,7,7,308
598,8,8,8277
599,1,1,2194
600,2,2,6357
601,9,9,7378
602,7,9,8015
603,7,7,71
604,1,1,2540
605,0,0,737
606,9,9,5057
607,3,6,971
608,2,2,1652
609,9,9,3958
610,0,0,774
611,7,7,5042
612,6,4,9128
613,8,8,7635
614,2,2,2745
615,7,7,6780
616,0,3,3015
617,2,2,1679
618,3,3,4794
619,8,8,8441
620,2,2,7252
621,2,2,1517
622,6,0,9871
623,9,7,7894
624,3,3,4734
625,0,0,5305
626,7,7,422
627,8,8,7601
628,6,8,9851
629,2,2,6927
630,9,9,6307
631,4,4,4296
632,2,2,7859
633,6,0,3069
634,6,4,1617
635,8,1,9869
636,0,0,1306
637,4,3,4458
638,4,4,6025
639,4,2,8948
640,7,7,7103
641,5,5,8340
642,8,8,9888
643,4,4,5777
644,9,9,4480
645,1,1,2093
646,0,0,943
647,5,5,3186
648,4,4,1523
649,4,4,6461
650,4,4,1483
651,0,0,980
652,0,0,857
653,4,4,5661
654,5,7,52
655,6,6,1176
656,0,0,919
657,4,4,3772
658,5,5,9353
659,4,4,3657
660,1,1,1942
661,3,4,9242
662,1,1,2455
663,1,3,7264
664,6,2,797
665,4,4,3759
666,3,3,2832
667,8,8,9210
668,2,2,3563
669,8,8,9913
670,2,0,5940
671,7,5,1
672,0,0,6867
673,4,4,1565
674,0,3,4689
675,8,8,7575
676,5,5,7931
677,0,0,621
678,8,8,8266
679,2,2,6292
680,9,9,5850
681,0,6,7012
682,8,8,8746
683,9,9,4089
684,6,0,615
685,4,3,3705
686,2,4,1290
687,9,9,8670
688,3,2,8963
689,4,2,1521
690,5,5,7021
691,0,0,916
692,9,9,7472
693,5,5,8694
694,3,3,5115
695,6,4,1350
696,6,6,3094
697,8,8,6746
698,3,3,2907
699,3,3,5454
700,8,8,8356
701,1,3,3757
702,4,4,9442
703,0,0,9379
704,9,9,6586
705,7,9,7196
706,9,9,5689
707,4,4,3621
708,8,8,5422
709,9,9,3894
710,1,1,2081
711,6,3,6464
712,7,7,267
713,3,3,9544
714,0,0,849
715,2,4,4462
716,6,4,1070
717,7,7,4166
718,1,1,2229
719,0,0,9732
720,0,0,1063
721,8,8,9185
722,5,7,284
723,2,2,1019
724,6,4,1023
725,6,4,9333
726,6,4,3566
727,4,4,1265
728,1,1,1945
729,5,5,6580
730,9,9,3975
731,0,0,1109
732,2,0,5141
733,1,0,7262
734,6,6,644
735,5,7,8901
736,0,0,3780
737,0,1,6012
738,3,3,4631
739,3,3,2917
740,3,3,3815
741,8,8,7677
742,1,1,2393
743,1,2,9618
744,8,8,8897
745,5,5,8543
746,7,7,431
747,7,9,4135
748,8,8,8156
749,7,7,419
750,2,4,1673
751,0,5,9895
752,7,7,3352
753,3,6,7927
754,8,8,7521
755,0,0,3163
756,9,9,8669
757,7,7,426
758,6,6,4795
759,1,1,2287
760,2,3,1014
761,6,2,6349
762,4,4,4748
763,8,8,7720
764,0,6,7223
765,6,0,5406
766,3,3,4642
767,6,4,3533
768,8,8,8374
769,4,4,3638
770,0,0,1198
771,8,8,8538
772,9,9,7048
773,2,2,3500
774,4,3,5102
775,5,5,4393
776,9,9,3980
777,1,1,1850
778,4,4,5428
779,4,4,3368
780,9,9,7900
781,2,2,3824
782,1,1,2491
783,7,7,5242
784,9,9,3951
785,5,7,6505
786,8,8,7614
787,1,3,2934
788,7,9,6909
789,7,7,247
790,1,1,2184
791,1,1,2556
792,1,1,2047
793,6,2,9426
794,9,9,4087
795,5,5,6282
796,3,3,6931
797,8,8,8284
798,4,4,1556
799,2,4,6560
800,7,9,5517
801,4,2,6078
802,8,8,7510
803,3,3,2946
804,2,2,8576
805,4,6,6880
806,4,4,7346
807,7,7,5601
808,1,1,2451
809,4,4,3708
810,9,9,5352
811,3,3,4661
812,5,5,5330
813,8,8,8144
814,5,5,7273
815,4,4,3429
816,7,7,3877
817,2,2,1779
818,8,8,7667
819,5,5,3524
820,9,9,6680
821,3,3,9107
822,3,3,4328
823,6,4,2728
824,7,9,7748
825,1,1,2374
826,7,7,4415
827,3,3,8501
828,5,7,508
829,4,4,1547
830,4,4,1233
831,5,5,9284
832,8,8,8264
833,3,3,2966
834,7,9,4299
835,1,1,2281
836,2,2,1534
837,6,0,5025
838,1,1,1869
839,9,9,4479
840,8,8,8242
841,2,2,5867
842,7,7,5597
843,1,1,1984
844,3,1,7245
845,7,7,568
846,5,5,9686
847,9,9,3938
848,9,9,6793
849,1,6,6313
850,8,8,7506
851,2,2,3534
852,5,7,3107
853,7,7,3329
854,1,1,2237
855,9,9,4924
856,8,4,9800
857,1,1,1889
858,0,3,1040
859,0,1,8364
860,6,6,5008
861,1,1,2100
862,7,7,469
863,1,1,2075
864,1,1,5395
865,5,7,28
866,7,7,359
867,1,1,2085
868,5,5,67
869,2,2,1464
870,2,2,8010
871,3,3,7429
872,3,3,7390
873,1,1,1896
874,1,1,2316
875,4,2,4435
876,9,9,5618
877,4,2,5582
878,3,3,2968
879,7,7,363
880,7,7,5140
881,0,0,8642
882,8,8,7690
883,9,9,4037
884,9,9,8930
885,6,6,1648
886,1,1,2067
887,3,1,8966
888,4,4,8720
889,0,0,5104
890,0,3,3081
891,5,5,9917
892,9,9,3928
893,2,2,8993
894,0,3,6192
895,5,5,2760
896,5,5,5570
897,1,1,2259
898,5,9,9437
899,7,7,9248
900,8,8,8123
901,7,7,5432
902,5,9,7980
903,3,3,2807
904,6,6,3112
905,4,2,3591
906,0,0,1016
907,4,2,4773
908,0,0,999
909,6,2,8682
910,0,0,8355
911,2,2,3830
912,5,5,9588
913,5,5,9
914,1,1,1900
915,2,2,6470
916,0,3,5995
917,9,9,5145
918,3,3,2932
919,7,7,275
920,8,8,9343
921,6,4,3625
922,8,8,7658
923,3,3,4211
924,4,4,1324
925,7,7,2664
926,0,0,613
927,7,7,5579
928,4,4,6448
929,8,8,7636
930,0,6,9536
931,3,3,5405
932,4,4,5873
933,4,4,5163
934,3,3,4643
935,4,4,1572
936,9,9,6850
937,0,3,5626
938,6,2,6980
939,4,4,4335
940,9,9,4615
941,1,1,1918
942,8,8,7692
943,1,1,2192
944,7,7,4983
945,5,9,9914
946,5,7,61
947,6,4,1713
948,0,3,6484
949,2,2,1320
950,1,1,4279
951,0,0,7112
952,5,5,6614
953,4,2,5647
954,0,0,906
955,0,0,2693
956,6,2,6611
957,7,7,350
958,5,9,9641
959,0,0,886
960,3,6,9422
961,5,5,6639
962,9,9,5766
963,6,4,4884
964,8,8,8426
965,0,6,6311
966,6,6,9866
967,4,3,3672
968,6,0,5545
969,2,2,1459
970,9,9,5130
971,6,1,9652
972,7,7,7096
973,7,7,570
974,1,1,2432
975,4,4,7904
976,2,6,4563
977,6,0,7822
978,5,5,7987
979,3,0,1209
980,9,9,9724
981,9,9,9747
982,8,8,8975
983,8,8,7637
984,3,6,9369
985,0,1,3583
986,2,4,5362
987,4,4,4431
988,6,4,701
989,6,2,708
990,3,3,3425
991,2,8,8604
992,3,3,2861
993,5,7,6380
994,4,6,2628
995,9,9,4130
996,3,3,3177
997,4,2,8606
998,7,7,73
999,7,7,4428
1000,0,0,7791
1001,3,3,8619
1002,5,9,9971
1003,5,5,9109
1004,6,2,5527
1005,0,4,5827
1006,5,7,16
1007,9,9,3927
1008,6,2,5706
1009,3,3,6602
1010,7,9,4137
1011,5,7,9651
1012,1,1,2360
1013,9,9,8396
1014,8,8,9677
1015,8,8,8943
1016,9,9,9200
1017,9,9,5211
1018,2,2,1582
1019,7,7,3277
1020,2,2,3783
1021,2,2,7139
1022,3,3,4644
1023,8,8,8234
1024,7,7,5722
1025,6,4,5124
1026,4,2,3831
1027,5,5,8952
1028,4,2,4999
1029,3,3,8730
1030,6,6,1360
1031,1,1,2312
1032,4,4,3623
1033,9,9,6200
1034,3,3,2875
1035,1,1,1911
1036,6,6,748
1037,5,7,46
1038,0,0,1156
1039,5,5,9772
1040,7,7,276
1041,5,5,6987
1042,2,2,3729
1043,3,3,9794
1044,3,3,2904
1045,9,9,4074
1046,6,4,4578
1047,3,3,5550
1048,6,4,635
1049,0,0,866
1050,4,4,7158
1051,5,7,9628
1052,0,0,762
1053,4,4,4663
1054,9,7,4127
1055,4,4,1407
1056,6,0,4424
1057,3,3,5591
1058,6,4,9635
1059,7,7,4408
1060,0,0,871
1061,2,2,1772
1062,1,1,2260
1063,1,1,2356
1064,4,4,3673
1065,4,6,4933
1066,8,8,9671
1067,5,5,8911
1068,9,9,7097
1069,0,0,683
1070,1,6,6877
1071,6,4,3234
1072,5,5,9921
1073,1,1,2424
1074,4,2,9146
1075,4,4,4580
1076,8,8,8258
1077,4,2,5466
1078,7,7,478
1079,7,7,70
1080,3,3,2884
1081,8,8,8101
1082,1,1,6384
1083,1,1,5079
1084,9,9,6689
1085,8,8,8195
1086,1,1,1998
1087,3,3,2909
1088,3,3,2870
1089,7,7,97
1090,5,5,8867
1091,1,6,5788
1092,5,5,6781
1093,7,7,511
1094,8,6,9736
1095,9,9,5698
1096,6,2,9587
1097,3,3,5034
1098,5,5,9961
1099,8,8,7742
1100,4,2,5337
1101,4,4,734
1102,3,3,2941
1103,8,8,7548
1104,4,4,9240
1105,5,5,9527
1106,5,5,7892
1107,6,2,9350
1108,7,5,7448
1109,1,1,2506
1110,5,9,9986
1111,0,3,5991
1112,5,5,8923
1113,4,4,3658
1114,8,8,9080
1115,6,6,1788
1116,2,6,7121
1117,1,1,2461
1118,1,1,2053
1119,7,7,92
1120,9,9,4565
1121,6,2,6356
1122,2,4,7434
1123,7,7,4486
1124,0,4,6566
1125,4,8,9918
1126,8,8,7674
1127,2,2,1799
1128,2,2,6671
1129,6,0,6300
1130,6,3,3447
1131,6,4,2763
1132,4,4,7178
1133,9,9,4287
1134,6,6,3233
1135,8,8,8612
1136,4,4,3458
1137,5,7,4236
1138,9,9,6262
1139,0,6,989
1140,3,6,5890
1141,9,9,3896
1142,4,9,9255
1143,9,9,4706
1144,8,8,8246
1145,7,7,334
1146,4,3,6552
1147,2,4,7312
1148,2,2,5685
1149,5,5,5997
1150,3,3,3476
1151,7,7,504
1152,6,0,1217
1153,7,7,307
1154,2,4,1167
1155,9,9,4195
1156,3,3,2880
1157,7,7,315
1158,0,0,4277
1159,9,9,5038
1160,4,3,5229
1161,8,8,9907
1162,6,4,8445
1163,4,4,7340
1164,7,9,5442
1165,6,6,2629
1166,4,4,5152
1167,6,2,3332
1168,2,2,3149
1169,0,0,614
1170,7,7,3279
1171,8,8,8832
1172,4,4,3256
1173,2,6,1249
1174,6,2,3208
1175,5,7,3599
1176,5,5,3114
1177,6,0,6276
1178,4,4,3700
1179,5,5,5753
1180,5,5,7082
1181,8,8,9735
1182,1,1,2578
1183,1,3,3209
1184,7,7,5948
1185,4,6,4672
1186,6,0,1186
1187,9,9,4104
1188,6,0,4705
1189,8,8,7680
1190,7,7,5743
1191,2,4,1270
1192,2,6,7001
1193,1,1,2112
1194,2,2,7459
1195,7,7,3840
1196,7,7,5696
1197,6,4,6809
1198,9,9,7410
1199,8,8,8928
1200,5,5,9479
1201,1,1,2150
1202,1,1,1839
1203,0,3,1824
1204,2,2,5617
1205,0,6,7427
1206,9,9,9893
1207,0,1,8454
1208,1,1,1910
1209,9,9,4047
1210,6,3,7076
1211,5,5,9792
1212,5,5,8347
1213,2,6,8588
1214,0,0,9432
1215,7,7,4207
1216,0,0,618
1217,2,2,1804
1218,0,1,9654
1219,1,1,4676
1220,3,3,2585
1221,1,1,2381
1222,3,3,1829
1223,4,4,1522
1224,7,9,4061
1225,2,2,7444
1226,4,4,3475
1227,9,9,3909
1228,5,5,8792
1229,2,2,1304
1230,9,9,4512
1231,0,6,8577
1232,3,3,5728
1233,4,8,5758
1234,4,4,6862
1235,6,0,8362
1236,6,0,7989
1237,5,5,5804
1238,2,2,5920
1239,2,2,1396
1240,5,5,9446
1241,6,4,3485
1242,1,1,2523
1243,4,4,799
1244,2,2,4379
1245,5,7,5820
1246,4,4,3363
1247,4,4,4266
1248,8,8,7715
1249,0,6,7752
1250,2,2,4394
1251,4,4,6852
1252,0,0,1028
1253,6,2,9709
1254,2,4,5913
1255,6,6,1371
1256,8,6,8692
1257,3,3,2965
1258,8,8,8145
1259,2,2,4955
1260,0,0,1678
1261,4,4,4910
1262,4,3,1194
1263,8,8,9359
1264,8,8,8742
1265,4,4,1740
1266,5,5,4534
1267,2,2,1450
1268,2,2,986
1269,3,3,6083
1270,0,0,4816
1271,1,1,2135
1272,9,9,3998
1273,0,0,1303
1274,9,9,4095
1275,1,1,2406
1276,9,9,4029
1277,6,1,1054
1278,5,5,8982
1279,2,4,9524
1280,2,2,1755
1281,7,7,264
1282,3,3,5457
1283,8,8,8209
1284,5,5,6308
1285,0,6,5604
1286,8,2,9997
1287,0,3,9599
1288,7,9,7484
1289,5,5,9470
1290,5,5,4718
1291,9,9,4922
1292,5,7,5925
1293,0,0,6420
1294,6,0,997
1295,0,0,8376
1296,3,3,4639
1297,4,4,1247
1298,4,4,3771
1299,4,4,1379
1300,8,5,9756
1301,7,7,224
1302,1,1,2193
1303,3,3,3441
1304,4,4,2668
1305,0,0,3057
1306,6,4,1373
1307,5,9,8814
1308,1,1,2152
1309,6,6,3334
1310,7,7,4170
1311,3,3,2839
1312,4,4,5084
1313,8,8,8191
1314,8,8,8996
1315,2,6,3214
1316,8,8,8113
1317,9,9,7087
1318,4,4,3656
1319,1,0,6638
1320,6,6,1364
1321,5,5,6529
1322,2,4,9521
1323,7,7,6006
1324,8,8,7668
1325,5,5,4325
1326,3,4,9612
1327,8,8,8183
1328,5,5,3160
1329,4,4,1282
1330,2,6,6043
1331,8,8,8180
1332,9,9,6224
1333,8,8,8599
1334,4,3,1162
1335,3,3,4770
1336,3,3,5818
1337,8,8,7549
1338,8,8,8732
1339,2,6,6391
1340,0,3,5275
1341,9,9,6310
1342,4,4,5408
1343,4,4,6320
1344,8,8,8059
1345,1,1,2536
1346,3,3,2973
1347,6,6,3102
1348,1,1,4573
1349,9,9,5863
1350,2,6,5445
1351,1,1,1948
1352,6,4,1424
1353,2,4,5215
1354,7,7,4294
1355,9,9,4162
1356,4,2,9281
1357,6,0,656
1358,0,3,3018
1359,4,2,2654
1360,4,4,3653
1361,2,2,4469
1362,4,4,3664
1363,5,5,3185
1364,0,0,1681
1365,2,2,6075
1366,8,7,8345
1367,3,3,2825
1368,7,7,5783
1369,6,6,5314
1370,4,2,5772
1371,0,0,903
1372,0,0,757
1373,5,7,5455
1374,2,4,5571
1375,8,8,8259
1376,2,2,3304
1377,4,4,2656
1378,3,4,4625
1379,0,0,7077
1380,2,2,3307
1381,1,1,2488
1382,7,7,3140
1383,7,7,3296
1384,5,5,6410
1385,4,4,4450
1386,7,7,86
1387,2,2,664
1388,4,2,9447
1389,7,7,3218
1390,3,1,9403
1391,3,3,2863
1392,1,1,2248
1393,3,3,2900
1394,3,6,5732
1395,6,2,591
1396,6,3,9518
1397,1,1,2514
1398,7,9,5037
1399,0,2,6961
1400,4,4,3687
1401,7,7,500
1402,1,1,2111
1403,0,0,867
1404,6,2,633
1405,5,5,6491
1406,8,8,8104
1407,4,4,3643
1408,4,2,6795
1409,7,7,357
1410,9,9,5160
1411,5,5,9503
1412,0,0,9799
1413,7,7,151
1414,9,9,6215
1415,5,5,4298
1416,1,1,2246
1417,2,2,8000
1418,9,9,5711
1419,5,5,6773
1420,5,5,6
1421,3,3,2911
1422,9,9,8998
1423,9,9,4094
1424,1,1,2090
1425,2,2,5746
1426,7,7,425
1427,8,8,8398
1428,0,0,925
1429,1,1,2334
1430,7,7,4182
1431,2,4,1514
1432,7,7,3835
1433,1,1,2172
1434,1,1,1967
1435,5,5,8816
1436,5,5,9396
1437,6,4,1354
1438,4,6,1614
1439,5,5,6347
1440,9,9,9525
1441,5,5,8039
1442,5,5,6530
1443,2,2,5794
1444,3,3,3055
1445,9,9,6430
1446,3,3,3440
1447,8,8,8045
1448,5,5,2657
1449,2,4,7878
1450,0,0,4417
1451,0,0,5384
1452,0,0,1307
1453,5,5,7784
1454,7,7,2752
1455,8,6,6278
1456,5,7,535
1457,2,2,5756
1458,6,3,1043
1459,4,4,5666
1460,4,4,1442
1461,7,7,290
1462,4,8,9889
1463,0,0,845
1464,5,5,5677
1465,1,1,2055
1466,7,7,410
1467,2,2,1462
1468,3,3,6653
1469,6,6,5929
1470,8,8,8336
1471,9,5,8708
1472,8,8,7594
1473,7,7,371
1474,1,1,2475
1475,2,2,8647
1476,3,3,4437
1477,2,2,6097
1478,9,9,6203
1479,7,7,406
1480,5,5,5945
1481,6,3,4243
1482,1,3,6551
1483,0,0,9642
1484,7,7,309
1485,1,3,2438
1486,2,4,5218
1487,6,6,7331
1488,9,9,5375
1489,3,0,4610
1490,6,6,678
1491,4,2,3247
1492,4,4,4926
1493,3,3,2777
1494,0,0,1677
1495,0,0,687
1496,6,6,4373
1497,3,3,4809
1498,6,4,1428
1499,1,1,2322
1500,3,3,4805
1501,5,7,4981
1502,6,4,2729
1503,5,5,5345
1504,0,3,3761
1505,9,9,4155
1506,1,1,2284
1507,1,1,2205
1508,8,8,8211
1509,2,6,7225
1510,9,9,6221
1511,5,5,7887
1512,0,0,626
1513,5,7,4468
1514,4,4,3654
1515,6,6,9355
