248,2,2,7569
249,2,4,7762
250,9,9,1420
251,7,7,216
252,6,3,6863
253,5,7,1006
254,5,5,8599
255,2,4,3595
256,8,8,8370
257,5,5,1623
258,2,2,3320
259,3,3,5989
260,0,0,2840
261,4,4,4078
262,8,8,8939
263,0,0,9761
264,0,0,2761
265,6,4,2587
266,3,3,7436
267,8,6,8184
268,9,9,1130
269,6,0,9531
270,1,1,5294
271,3,6,7241
272,0,0,2798
273,2,4,8660
274,3,3,5561
275,0,0,3113
276,8,8,9656
277,3,3,6510
278,7,7,241
279,4,4,3937
280,0,0,8433
281,1,1,4961
282,6,2,8055
283,3,3,7220
284,0,0,2438
285,6,6,3348
286,6,6,9604
287,7,7,344
288,5,5,2092
289,4,3,6422
290,5,7,8924
291,9,9,7636
292,5,5,639
293,6,3,2403
294,5,5,2058
295,5,5,2284
296,1,1,5341
297,9,9,1833
298,8,8,7779
299,8,3,9315
300,3,3,6637
301,3,3,6306
302,6,6,3414
303,8,8,7253
304,0,0,6602
305,0,0,3040
306,2,4,6097
307,9,9,1324
308,7,7,1939
309,7,9,1127
310,1,1,4970
311,3,3,5814
312,6,2,5906
313,4,4,2577
314,2,2,9938
315,4,4,4335
316,9,7,8190
317,1,1,5284
318,6,6,6751
319,4,2,3876
320,8,8,8913
321,2,2,5910
322,6,0,7489
323,5,5,998
324,4,2,9556
325,6,4,6184
326,7,7,491
327,7,7,190
328,7,7,535
329,3,3,5361
330,3,3,5568
331,7,7,8188
332,0,6,7632
333,7,7,302
334,1,1,5206
335,3,3,5584
336,7,7,1821
337,2,2,8760
338,2,2,2543
339,3,3,5422
340,4,4,6765
341,0,0,7480
342,3,3,6905
343,1,1,4706
344,6,0,4510
345,1,1,4695
346,9,9,1777
347,4,4,4240
348,9,9,9022
349,9,9,1961
350,1,1,5078
351,7,7,908
352,8,8,7168
353,3,3,6526
354,6,0,6042
355,0,0,8778
356,2,2,2622
357,4,4,8994
358,8,8,8803
359,0,6,9554
360,1,1,4911
361,2,2,4145
362,2,2,3465
363,4,4,7617
364,4,4,4376
365,7,7,599
366,3,3,5540
367,2,4,8559
368,2,2,4081
369,5,5,9566
370,0,3,5796
371,7,7,109
372,9,9,9043
373,4,4,3749
374,0,0,9107
375,9,9,8006
376,3,3,5852
377,9,9,1467
378,4,3,9361
379,2,6,6374
380,5,5,8483
381,0,0,9659
382,2,6,8284
383,3,3,5525
384,5,5,9723
385,8,8,8031
386,1,1,5109
387,6,2,2685
388,2,2,2682
389,6,2,6117
390,6,2,3938
391,4,4,3274
392,9,9,1202
393,5,5,9
394,2,4,7236
395,0,0,8777
396,4,4,3473
397,6,4,3065
398,1,1,4931
399,2,2,3194
400,0,0,4327
401,9,9,1147
402,7,7,672
403,0,0,2787
404,4,3,9520
405,4,4,3475
406,6,4,5956
407,6,3,7010
408,2,2,2583
409,1,1,7456
410,0,0,7161
411,6,4,3717
412,7,7,476
413,2,6,4361
414,9,9,1904
415,4,4,8490
416,2,2,6642
417,1,1,5199
418,5,8,9666
419,4,2,6258
420,5,5,7580
421,3,3,6903
422,8,8,8996
423,5,5,25
424,8,8,7879
425,4,4,3168
426,4,4,3811
427,8,8,9329
428,9,9,1990
429,8,8,8030
430,6,4,2493
431,2,2,2687
432,4,2,3564
433,4,4,7481
434,2,6,2736
435,4,6,6551
436,1,1,6583
437,6,6,3262
438,1,1,5011
439,3,3,5848
440,0,0,2889
441,9,7,1530
442,8,8,7916
443,8,8,9681
444,6,4,6549
445,5,9,9803
446,3,3,6799
447,1,1,5133
448,9,7,1073
449,5,7,605
450,3,3,5911
451,3,3,5600
452,0,0,9229
453,1,1,5094
454,0,4,9375
455,2,2,9975
456,9,9,1301
457,2,4,3640
458,0,0,5891
459,6,2,6399
460,3,1,9442
461,4,2,4544
462,2,2,3418
463,0,0,2768
464,0,0,2968
465,3,3,9678
466,3,3,5464
467,8,8,9418
468,2,2,3867
469,8,8,7836
470,9,9,1902
471,4,4,9415
472,0,0,9646
473,7,7,1101
474,6,6,8005
475,4,4,3211
476,4,4,9918
477,9,9,2337
478,2,6,2732
479,9,9,1871
480,5,7,2028
481,9,9,1180
482,3,3,6668
483,7,7,2118
484,5,5,9243
485,7,9,7503
486,8,8,7386
487,1,1,4941
488,0,0,2852
489,0,0,9660
490,3,6,8983
491,4,4,6588
492,8,8,7831
493,9,9,9741
494,7,7,815
495,9,9,9011
496,1,1,4859
497,2,2,7745
498,7,7,1457
499,0,3,6701
500,2,2,8726
501,0,0,2920
502,5,5,9469
503,7,7,1264
504,1,1,4767
505,8,8,7861
506,2,4,9736
507,2,2,4003
508,2,8,6244
509,2,6,7185
510,4,4,6109
511,2,2,5938
512,6,6,8904
513,1,1,6264
514,9,9,1183
515,8,8,9716
516,5,5,922
517,1,1,5098
518,9,9,2246
519,1,1,5722
520,2,2,5862
521,8,8,7972
522,3,3,5666
523,8,8,7371
524,9,7,1246
525,2,2,3524
526,4,4,3826
527,2,6,4076
528,8,8,8723
529,8,8,9752
530,2,4,6983
531,0,1,5861
532,5,5,1975
533,8,8,7650
534,8,8,8228
535,5,5,1973
536,3,3,7411
537,9,9,2309
538,4,4,3941
539,3,3,8004
540,4,4,4455
541,4,4,6156
542,5,5,9031
543,1,1,5126
544,0,1,9577
545,1,1,4765
546,2,4,6068
547,0,0,6727
548,6,6,2707
549,9,9,2074
550,6,6,2458
551,1,1,5037
552,5,7,994
553,1,1,4788
554,1,1,5331
555,1,1,4877
556,9,9,2045
557,3,1,7637
558,4,4,8648
559,5,5,2001
560,3,3,4032
561,6,0,7214
562,6,2,2629
563,6,0,4430
564,4,2,6468
565,6,0,8071
566,0,0,3032
567,5,7,475
568,8,8,7791
569,3,6,9350
570,3,6,4193
571,4,4,3702
572,6,0,4431
573,7,7,1458
574,7,7,295
575,8,8,8670
576,9,9,9209
577,0,3,3130
578,3,6,9384
579,8,8,9910
580,7,7,603
581,6,0,2858
582,7,7,1044
583,9,9,1343
584,3,3,5925
585,4,4,3614
586,6,0,2816
587,6,3,8587
588,5,5,8686
589,0,3,9648
590,1,1,8166
591,1,1,4624
592,5,5,2120
593,9,9,8652
594,4,3,6842
595,6,6,3265
596,5,7,939
597,7,7,522
598,8,8,9305
599,1,1,4627
600,2,2,4107
601,9,9,1965
602,7,9,7711
603,7,7,92
604,1,1,5256
605,0,0,2426
606,9,9,1368
607,3,6,2362
608,2,2,3538
609,9,9,1258
610,0,0,2445
611,7,7,374
612,6,4,8119
613,8,8,8907
614,2,2,3222
615,7,7,842
616,0,3,5682
617,2,2,4150
618,3,3,6927
619,8,8,8529
620,2,2,8979
621,2,2,3535
622,6,0,8441
623,9,7,9751
624,3,3,6607
625,0,0,6482
626,7,7,479
627,8,8,7426
628,6,8,9852
629,2,2,6492
630,9,9,1597
631,4,4,3827
632,2,2,6783
633,6,0,3000
634,6,4,3905
635,8,1,9942
636,0,0,2966
637,4,3,6287
638,4,4,3148
639,4,2,8746
640,7,7,2238
641,5,5,2349
642,8,8,9807
643,4,4,4324
644,9,9,1543
645,1,1,4736
646,0,0,3056
647,5,5,678
648,4,4,3340
649,4,4,4603
650,4,4,3361
651,0,0,2915
652,0,0,2906
653,4,4,3902
654,5,7,457
655,6,6,2476
656,0,0,3041
657,4,4,6720
658,5,5,9486
659,4,4,6372
660,1,1,4891
661,3,4,9441
662,1,1,5287
663,1,3,8683
664,6,2,5926
665,4,4,3503
666,3,3,5475
667,8,8,9165
668,2,2,4354
669,8,8,9670
670,2,0,6825
671,7,5,1025
672,0,0,6274
673,4,4,3536
674,0,3,6737
675,8,8,7372
676,5,5,2268
677,0,0,2374
678,8,8,9332
679,2,2,6563
680,9,9,1257
681,0,6,7613
682,8,8,7821
683,9,9,1198
684,6,0,2367
685,4,3,6294
686,2,4,4331
687,9,9,8958
688,3,2,6780
689,4,2,3259
690,5,5,2277
691,0,0,3006
692,9,9,1978
693,5,5,2016
694,3,3,5990
695,6,4,3255
696,6,6,3161
697,8,8,6770
698,3,3,5382
699,3,3,6409
700,8,8,8628
701,1,3,7179
702,4,4,9495
703,0,0,9644
704,9,9,1903
705,7,9,1551
706,9,9,1555
707,4,4,4129
708,8,8,6820
709,9,9,1160
710,1,1,4989
711,6,3,8336
712,7,7,231
713,3,3,9673
714,0,0,2899
715,2,4,3132
716,6,4,2633
717,7,7,1272
718,1,1,4866
719,0,0,5888
720,0,0,3003
721,8,8,8704
722,5,7,199
723,2,2,3193
724,6,4,2610
725,6,4,4211
726,6,4,3248
727,4,4,3745
728,1,1,4709
729,5,5,2209
730,9,9,1415
731,0,0,2807
732,2,0,6949
733,1,0,5872
734,6,6,2515
735,5,7,7563
736,0,0,3021
737,0,1,6753
738,3,3,7454
739,3,3,5401
740,3,3,5521
741,8,8,7453
742,1,1,5247
743,1,2,8944
744,8,8,9501
745,5,5,2002
746,7,7,388
747,7,9,1261
748,8,8,7927
749,7,7,294
750,2,4,4075
751,0,5,9756
752,7,7,632
753,3,6,6624
754,8,8,7296
755,0,0,6465
756,9,9,8830
757,7,7,512
758,6,6,4174
759,1,1,4985
760,2,3,4279
761,6,2,5986
762,4,4,3969
763,8,8,7246
764,0,6,7547
765,6,0,6128
766,3,3,6516
767,6,4,3066
768,8,8,8644
769,4,4,3894
770,0,0,4362
771,8,8,7334
772,9,9,2219
773,2,2,4092
774,4,3,6861
775,5,5,739
776,9,9,1232
777,1,1,5049
778,4,4,5937
779,4,4,4151
780,9,9,2267
781,2,2,4161
782,1,1,5719
783,7,7,1461
784,9,9,1117
785,5,7,1940
786,8,8,7341
787,1,3,5441
788,7,9,2032
789,7,7,342
790,1,1,5254
791,1,1,5789
792,1,1,4744
793,6,2,9084
794,9,9,1252
795,5,5,49
796,3,3,5574
797,8,8,7898
798,4,4,3399
799,2,4,6641
800,7,9,1433
801,4,2,3711
802,8,8,7337
803,3,3,5376
804,2,2,8759
805,4,6,9389
806,4,4,8910
807,7,7,792
808,1,1,5202
809,4,4,6063
810,9,9,1435
811,3,3,7183
812,5,5,894
813,8,8,7810
814,5,5,1993
815,4,4,3705
816,7,7,1273
817,2,2,3657
818,8,8,7325
819,5,5,762
820,9,9,2111
821,3,3,8870
822,3,3,5663
823,6,4,3541
824,7,9,7577
825,1,1,5132
826,7,7,1281
827,3,3,9272
828,5,7,363
829,4,4,3853
830,4,4,3170
831,5,5,2136
832,8,8,9311
833,3,3,5411
834,7,9,2026
835,1,1,5076
836,2,2,3494
837,6,0,6876
838,1,1,4848
839,9,9,1398
840,8,8,9302
841,2,2,6091
842,7,7,915
843,1,1,4998
844,3,1,6591
845,7,7,552
846,5,5,9255
847,9,9,1734
848,9,9,2067
849,1,6,7742
850,8,8,7310
851,2,2,3157
852,5,7,469
853,7,7,505
854,1,1,4862
855,9,9,1479
856,8,4,9868
857,1,1,4910
858,0,3,5795
859,0,1,6912
860,6,6,3420
861,1,1,4641
862,7,7,681
863,1,1,4850
864,1,1,8170
865,5,7,422
866,7,7,509
867,1,1,4718
868,5,5,620
869,2,2,3296
870,2,2,6935
871,3,3,8762
872,3,3,7485
873,1,1,4914
874,1,1,4657
875,4,2,4155
876,9,9,2159
877,4,2,4562
878,3,3,5434
879,7,7,567
880,7,7,701
881,0,0,9377
882,8,8,8110
883,9,9,1211
884,9,9,9449
885,6,6,3214
886,1,1,4749
887,3,1,8671
888,4,4,9465
889,0,0,4229
890,0,3,5817
891,5,5,9707
892,9,9,1142
893,2,2,8617
894,0,3,3038
895,5,5,575
896,5,5,51
897,1,1,5060
898,5,9,9400
899,7,7,9439
900,8,8,7849
901,7,7,985
902,5,9,2273
903,3,3,5591
904,6,6,4344
905,4,2,3580
906,0,0,3138
907,4,2,3672
908,0,0,3020
909,6,2,7532
910,0,0,6224
911,2,2,4163
912,5,5,9796
913,5,5,61
914,1,1,4658
915,2,2,7448
916,0,3,6411
917,9,9,1983
918,3,3,5375
919,7,7,266
920,8,8,9565
921,6,4,4142
922,8,8,7707
923,3,3,6075
924,4,4,2688
925,7,7,617
926,0,0,2358
927,7,7,859
928,4,4,7777
929,8,8,7655
930,0,6,9317
931,3,3,6479
932,4,4,7694
933,4,4,8866
934,3,3,6431
935,4,4,3392
936,9,9,7685
937,0,3,7162
938,6,2,4115
939,4,4,6347
940,9,9,1563
941,1,1,4800
942,8,8,7377
943,1,1,4629
944,7,7,1037
945,5,9,9951
946,5,7,861
947,6,4,3166
948,0,3,8262
949,2,2,2653
950,1,1,5729
951,0,0,6222
952,5,5,1039
953,4,2,4103
954,0,0,2857
955,0,0,4184
956,6,2,4186
957,7,7,296
958,5,9,9705
959,0,0,2882
960,3,6,8960
961,5,5,1682
962,9,9,1540
963,6,4,4257
964,8,8,8840
965,0,6,4164
966,6,6,9721
967,4,3,6323
968,6,0,5934
969,2,2,3857
970,9,9,1505
971,6,1,9458
972,7,7,1015
973,7,7,652
974,1,1,4947
975,4,4,6489
976,2,6,3676
977,6,0,7601
978,5,5,2115
979,3,0,2814
980,9,9,9430
981,9,9,9743
982,8,8,7846
983,8,8,7122
984,3,6,9775
985,0,1,5933
986,2,4,7219
987,4,4,3918
988,6,4,2551
989,6,2,2566
990,3,3,6167
991,2,8,9319
992,3,3,5548
993,5,7,1697
994,4,6,3549
995,9,9,1499
996,3,3,5822
997,4,2,8372
998,7,7,94
999,7,7,881
1000,0,0,7520
1001,3,3,9663
1002,5,9,9892
1003,5,5,8607
1004,6,2,3165
1005,0,4,4241
1006,5,7,405
1007,9,9,1149
1008,6,2,2630
1009,3,3,7407
1010,7,9,1550
1011,5,7,9664
1012,1,1,5115
1013,9,9,8442
1014,8,8,9250
1015,8,8,9374
1016,9,9,9085
1017,9,9,1567
1018,2,2,3294
1019,7,7,930
1020,2,2,3733
1021,2,2,9134
1022,3,3,6430
1023,8,8,7801
1024,7,7,1914
1025,6,4,3483
1026,4,2,3833
1027,5,5,2176
1028,4,2,3715
1029,3,3,9033
1030,6,6,3278
1031,1,1,4612
1032,4,4,4136
1033,9,9,1471
1034,3,3,5556
1035,1,1,4977
1036,6,6,2662
1037,5,7,411
1038,0,0,4460
1039,5,5,9416
1040,7,7,273
1041,5,5,1721
1042,2,2,3532
1043,3,3,9922
1044,3,3,5590
1045,9,9,1571
1046,6,4,6213
1047,3,3,6565
1048,6,4,2468
1049,0,0,2873
1050,4,4,4216
1051,5,7,9811
1052,0,0,3986
1053,4,4,3845
1054,9,7,1077
1055,4,4,3525
1056,6,0,4368
1057,3,3,6506
1058,6,4,9519
1059,7,7,1422
1060,0,0,2864
1061,2,2,3655
1062,1,1,4949
1063,1,1,4950
1064,4,4,6325
1065,4,6,3712
1066,8,8,9009
1067,5,5,8173
1068,9,9,2126
1069,0,0,2390
1070,1,6,9060
1071,6,4,3977
1072,5,5,9847
1073,1,1,4987
1074,4,2,9104
1075,4,4,6209
1076,8,8,9293
1077,4,2,3707
1078,7,7,598
1079,7,7,468
1080,3,3,5503
1081,8,8,7812
1082,1,1,6446
1083,1,1,8159
1084,9,9,8829
1085,8,8,8018
1086,1,1,4924
1087,3,3,5383
1088,3,3,5508
1089,7,7,156
1090,5,5,2296
1091,1,6,7591
1092,5,5,47
1093,7,7,569
1094,8,6,9394
1095,9,9,8649
1096,6,2,8589
1097,3,3,5670
1098,5,5,9909
1099,8,8,8250
1100,4,2,6395
1101,4,4,2533
1102,3,3,5381
1103,8,8,7274
1104,4,4,9162
1105,5,5,9358
1106,5,5,8416
1107,6,2,9221
1108,7,5,8890
1109,1,1,4932
1110,5,9,9777
1111,0,3,5602
1112,5,5,8966
1113,4,4,4133
1114,8,8,8001
1115,6,6,4248
1116,2,6,8847
1117,1,1,5277
1118,1,1,4685
1119,7,7,137
1120,9,9,1544
1121,6,2,4178
1122,2,4,7646
1123,7,7,982
1124,0,4,5994
1125,4,8,9952
1126,8,8,8271
1127,2,2,2645
1128,2,2,6580
1129,6,0,7189
1130,6,3,6878
1131,6,4,2507
1132,4,4,6514
1133,9,9,1337
1134,6,6,4516
1135,8,8,8804
1136,4,4,3851
1137,5,7,654
1138,9,9,8346
1139,0,6,2735
1140,3,6,6873
1141,9,9,1307
1142,4,9,9551
1143,9,9,1501
1144,8,8,9285
1145,7,7,330
1146,4,3,6859
1147,2,4,8521
1148,2,2,7447
1149,5,5,919
1150,3,3,5630
1151,7,7,347
1152,6,0,2718
1153,7,7,486
1154,2,4,2730
1155,9,9,1434
1156,3,3,5564
1157,7,7,494
1158,0,0,6132
1159,9,9,2158
1160,4,3,6453
1161,8,8,9639
1162,6,4,6991
1163,4,4,5922
1164,7,9,1658
1165,6,6,3550
1166,4,4,6071
1167,6,2,3240
1168,2,2,3427
1169,0,0,2366
1170,7,7,872
1171,8,8,8817
1172,4,4,3514
1173,2,6,3219
1174,6,2,3390
1175,5,7,763
1176,5,5,81
1177,6,0,6361
1178,4,4,6309
1179,5,5,778
1180,5,5,1738
1181,8,8,9086
1182,1,1,5280
1183,1,3,8651
1184,7,7,8734
1185,4,6,3444
1186,6,0,4296
1187,9,9,1314
1188,6,0,6728
1189,8,8,7258
1190,7,7,854
1191,2,4,3743
1192,2,6,5917
1193,1,1,4711
1194,2,2,4190
1195,7,7,1459
1196,7,7,1828
1197,6,4,6747
1198,9,9,1850
1199,8,8,8882
1200,5,5,9000
1201,1,1,4707
1202,1,1,5034
1203,0,3,6564
1204,2,2,5941
1205,0,6,7733
1206,9,9,9883
1207,0,1,9890
1208,1,1,4908
1209,9,9,1326
1210,6,3,7572
1211,5,5,9896
1212,5,5,2168
1213,2,6,8321
1214,0,0,9546
1215,7,7,1014
1216,0,0,2369
1217,2,2,2693
1218,0,1,9668
1219,1,1,7141
1220,3,3,5352
1221,1,1,4963
1222,3,3,5350
1223,4,4,3359
1224,7,9,1732
1225,2,2,5867
1226,4,4,3879
1227,9,9,1163
1228,5,5,2323
1229,2,2,3054
1230,9,9,1604
1231,0,6,8751
1232,3,3,6891
1233,4,8,4487
1234,4,4,6754
1235,6,0,8367
1236,6,0,7004
1237,5,5,2036
1238,2,2,6811
1239,2,2,3417
1240,5,5,9545
1241,6,4,4096
1242,1,1,5289
1243,4,4,2523
1244,2,2,4530
1245,5,7,874
1246,4,4,6499
1247,4,4,4456
1248,8,8,9156
1249,0,6,7432
1250,2,2,4235
1251,4,4,6523
1252,0,0,2972
1253,6,2,7735
1254,2,4,7025
1255,6,6,3333
1256,8,6,6644
1257,3,3,5529
1258,8,8,7799
1259,2,2,4595
1260,0,0,4108
1261,4,4,6595
1262,4,3,2724
1263,8,8,8616
1264,8,8,7557
1265,4,4,3162
1266,5,5,1761
1267,2,2,3319
1268,2,2,2539
1269,3,3,6617
1270,0,0,4451
1271,1,1,5323
1272,9,9,1503
1273,0,0,2955
1274,9,9,1185
1275,1,1,5187
1276,9,9,1393
1277,6,1,4011
1278,5,5,7993
1279,2,4,9363
1280,2,2,3553
1281,7,7,332
1282,3,3,6680
1283,8,8,7783
1284,5,5,1754
1285,0,6,9399
1286,8,2,9772
1287,0,3,9428
1288,7,9,1709
1289,5,5,9587
1290,5,5,742
1291,9,9,2339
1292,5,7,467
1293,0,0,7076
1294,6,0,2993
1295,0,0,9548
1296,3,3,7134
1297,4,4,4466
1298,4,4,6880
1299,4,4,3686
1300,8,5,9406
1301,7,7,227
1302,1,1,4625
1303,3,3,5854
1304,4,4,4402
1305,0,0,4265
1306,6,4,3307
1307,5,9,8525
1308,1,1,5024
1309,6,6,3242
1310,7,7,1082
1311,3,3,5523
1312,4,4,4158
1313,8,8,7961
1314,8,8,9517
1315,2,6,3815
1316,8,8,8995
1317,9,9,9352
1318,4,4,4134
1319,1,0,9477
1320,6,6,3404
1321,5,5,41
1322,2,4,9573
1323,7,7,8580
1324,8,8,8192
1325,5,5,756
1326,3,4,8678
1327,8,8,7889
1328,5,5,748
1329,4,4,4316
1330,2,6,4262
1331,8,8,9028
1332,9,9,1776
1333,8,8,8392
1334,4,3,4347
1335,3,3,7776
1336,3,3,6758
1337,8,8,7275
1338,8,8,9120
1339,2,6,6265
1340,0,3,6710
1341,9,9,1587
1342,4,4,4606
1343,4,4,7664
1344,8,8,7814
1345,1,1,5241
1346,3,3,5501
1347,6,6,3196
1348,1,1,6176
1349,9,9,1446
1350,2,6,5928
1351,1,1,4697
1352,6,4,3318
1353,2,4,4397
1354,7,7,761
1355,9,9,1351
1356,4,2,8775
1357,6,0,2387
1358,0,3,5680
1359,4,2,3666
1360,4,4,5992
1361,2,2,4100
1362,4,4,6530
1363,5,5,679
1364,0,0,2990
1365,2,2,7126
1366,8,7,9627
1367,3,3,5459
1368,7,7,8695
1369,6,6,4392
1370,4,2,8443
1371,0,0,2933
1372,0,0,2762
1373,5,7,1666
1374,2,4,3805
1375,8,8,9307
1376,2,2,3693
1377,4,4,3432
1378,3,4,6885
1379,0,0,4477
1380,2,2,3929
1381,1,1,5205
1382,7,7,783
1383,7,7,1943
1384,5,5,1716
1385,4,4,3933
1386,7,7,369
1387,2,2,2612
1388,4,2,8115
1389,7,7,360
1390,3,1,9695
1391,3,3,5499
1392,1,1,5184
1393,3,3,5560
1394,3,6,7055
1395,6,2,2501
1396,6,3,9232
1397,1,1,4668
1398,7,9,1387
1399,0,2,8558
1400,4,4,6556
1401,7,7,354
1402,1,1,4700
1403,0,0,2874
1404,6,2,2462
1405,5,5,1989
1406,8,8,7966
1407,4,4,3797
1408,4,2,4102
1409,7,7,784
1410,9,9,1463
1411,5,5,8918
1412,0,0,9953
1413,7,7,188
1414,9,9,1812
1415,5,5,743
1416,1,1,4884
1417,2,2,8420
1418,9,9,8206
1419,5,5,2280
1420,5,5,63
1421,3,3,5408
1422,9,9,7721
1423,9,9,1514
1424,1,1,4811
1425,2,2,7734
1426,7,7,662
1427,8,8,6692
1428,0,0,3031
1429,1,1,5154
1430,7,7,1610
1431,2,4,3311
1432,7,7,1660
1433,1,1,5160
1434,1,1,4773
1435,5,5,8786
1436,5,5,9219
1437,6,4,3601
1438,4,6,3237
1439,5,5,6
1440,9,9,9054
1441,5,5,2205
1442,5,5,36
1443,2,2,4371
1444,3,3,5555
1445,9,9,1854
1446,3,3,5832
1447,8,8,7785
1448,5,5,634
1449,2,4,9658
1450,0,0,6729
1451,0,0,3070
1452,0,0,2964
1453,5,5,2282
1454,7,7,515
1455,8,6,8744
1456,5,7,430
1457,2,2,9042
1458,6,3,5736
1459,4,4,6955
1460,4,4,3286
1461,7,7,290
1462,4,8,9948
1463,0,0,2910
1464,5,5,18
1465,1,1,4844
1466,7,7,117
1467,2,2,4061
1468,3,3,9395
1469,6,6,4358
1470,8,8,8622
1471,9,5,8107
1472,8,8,7336
1473,7,7,264
1474,1,1,5140
1475,2,2,9142
1476,3,3,5645
1477,2,2,6896
1478,9,9,1786
1479,7,7,452
1480,5,5,1760
1481,6,3,7048
1482,1,3,6001
1483,0,0,9973
1484,7,7,483
1485,1,3,5778
1486,2,4,7648
1487,6,6,4383
1488,9,9,1742
1489,3,0,5858
1490,6,6,2639
1491,4,2,3841
1492,4,4,6252
1493,3,3,4027
1494,0,0,4567
1495,0,0,2452
1496,6,6,4236
1497,3,3,6300
1498,6,4,3343
1499,1,1,5141
1500,3,3,7403
1501,5,7,909
1502,6,4,3585
1503,5,5,1050
1504,0,3,6238
1505,9,9,1367
1506,1,1,5165
1507,1,1,4637
1508,8,8,7931
1509,2,6,7501
1510,9,9,1781
1511,5,5,8481
1512,0,0,2382
1513,5,7,901
1514,4,4,5993
