323,5,5,4624
324,4,2,9608
325,6,4,5739
326,7,7,322
327,7,7,116
328,7,7,335
329,3,3,2044
330,3,3,3163
331,7,7,7942
332,0,6,8419
333,7,7,280
334,1,1,2732
335,3,3,3412
336,7,7,4557
337,2,2,8418
338,2,2,867
339,3,3,4668
340,4,4,6275
341,0,0,5082
342,3,3,5605
343,1,1,2345
344,6,0,4735
345,1,1,2216
346,9,9,6345
347,4,4,5375
348,9,9,8716
349,9,9,6469
350,1,1,2683
351,7,7,5368
352,8,8,8349
353,3,3,4942
354,6,0,3650
355,0,0,5674
356,2,2,5572
357,4,4,6805
358,8,8,8065
359,0,6,9321
360,1,1,2106
361,2,2,3484
362,2,2,1517
363,4,4,5727
364,4,4,6055
365,7,7,543
366,3,3,3079
367,2,4,8428
368,2,2,6057
369,5,5,9700
370,0,3,1228
371,7,7,349
372,9,9,7917
373,4,4,2977
374,0,0,7225
375,9,9,6769
376,3,3,4712
377,9,9,6571
378,4,3,9370
379,2,6,5861
380,5,5,8577
381,0,0,9764
382,2,6,7518
383,3,3,3166
384,5,5,9930
385,8,8,8519
386,1,1,2355
387,6,2,3640
388,2,2,1414
389,6,2,5549
390,6,2,6941
391,4,4,4732
392,9,9,4286
393,5,5,4747
394,2,4,8407
395,0,0,5673
396,4,4,5589
397,6,4,919
398,1,1,2552
399,2,2,1181
400,0,0,6436
401,9,9,4210
402,7,7,481
403,0,0,1103
404,4,3,8595
405,4,4,1697
406,6,4,6501
407,6,3,3844
408,2,2,3690
409,1,1,7554
410,0,0,5678
411,6,4,1835
412,7,7,567
413,2,6,7208
414,9,9,6990
415,4,4,9100
416,2,2,8371
417,1,1,2678
418,5,8,9807
419,4,2,5469
420,5,5,7155
421,3,3,5752
422,8,8,8093
423,5,5,4700
424,8,8,8025
425,4,4,1914
426,4,4,5287
427,8,8,9720
428,9,9,4428
429,8,8,8140
430,6,4,729
431,2,2,1831
432,4,2,1740
433,4,4,5357
434,2,6,1335
435,4,6,4789
436,1,1,3990
437,6,6,4705
438,1,1,2594
439,3,3,3892
440,0,0,1004
441,9,7,4162
442,8,8,8070
443,8,8,9798
444,6,4,3763
445,5,9,9843
446,3,3,5669
447,1,1,2554
448,9,7,4419
449,5,7,662
450,3,3,3375
451,3,3,5137
452,0,0,8741
453,1,1,2376
454,0,4,9548
455,2,2,9642
456,9,9,4236
457,2,4,1739
458,0,0,6513
459,6,2,7073
460,3,1,9033
461,4,2,7013
462,2,2,1530
463,0,0,905
464,0,0,1044
465,3,3,8593
466,3,3,3075
467,8,8,9130
468,2,2,4995
469,8,8,7972
470,9,9,8514
471,4,4,8786
472,0,0,9678
473,7,7,4142
474,6,6,5806
475,4,4,1765
476,4,4,9545
477,9,9,7577
478,2,6,1254
479,9,9,6630
480,5,7,6062
481,9,9,4284
482,3,3,3900
483,7,7,7450
484,5,5,9504
485,7,9,6488
486,8,8,7658
487,1,1,2383
488,0,0,1863
489,0,0,9492
490,3,6,9322
491,4,4,6273
492,8,8,8135
493,9,9,9742
494,7,7,420
495,9,9,9353
496,1,1,2440
497,2,2,7412
498,7,7,4152
499,0,3,3860
500,2,2,7469
501,0,0,1128
502,5,5,9460
503,7,7,5692
504,1,1,2211
505,8,8,8021
506,2,4,9645
507,2,2,2919
508,2,8,3418
509,2,6,6281
510,4,4,9062
511,2,2,5758
512,6,6,7498
513,1,1,2757
514,9,9,4399
515,8,8,9037
516,5,5,6311
517,1,1,2324
518,9,9,6889
519,1,1,5282
520,2,2,6461
521,8,8,8835
522,3,3,3621
523,8,8,7666
524,9,7,4390
525,2,2,5732
526,4,4,3994
527,2,6,5420
528,8,8,8830
529,8,8,8993
530,2,4,7153
531,0,1,3686
532,5,5,7091
533,8,8,7801
534,8,8,8896
535,5,5,7089
536,3,3,8320
537,9,9,8408
538,4,4,1621
539,3,3,7573
540,4,4,3744
541,4,4,7182
542,5,5,9590
543,1,1,2513
544,0,1,8158
545,1,1,2195
546,2,4,1445
547,0,0,4066
548,6,6,5140
549,9,9,9196
550,6,6,797
551,1,1,2071
552,5,7,710
553,1,1,2187
554,1,1,5011
555,1,1,2162
556,9,9,7251
557,3,1,8677
558,4,4,9221
559,5,5,7474
560,3,3,3410
561,6,0,5616
562,6,2,6065
563,6,0,5029
564,4,2,5675
565,6,0,5307
566,0,0,1359
567,5,7,34
568,8,8,7957
569,3,6,9052
570,3,6,6200
571,4,4,3579
572,6,0,1406
573,7,7,4537
574,7,7,364
575,8,8,7734
576,9,9,9079
577,0,3,5988
578,3,6,7409
579,8,8,9490
580,7,7,446
581,6,0,915
582,7,7,7043
583,9,9,4508
584,3,3,3335
585,4,4,5458
586,6,0,1945
587,6,3,3853
588,5,5,6792
589,0,3,9373
590,1,1,2966
591,1,1,2397
592,5,5,7848
593,9,9,8298
594,4,3,3810
595,6,6,5842
596,5,7,6383
597,7,7,328
598,8,8,8196
599,1,1,2388
600,2,2,6496
601,9,9,7295
602,7,9,7948
603,7,7,68
604,1,1,2751
605,0,0,872
606,9,9,5096
607,3,6,1116
608,2,2,1867
609,9,9,4246
610,0,0,921
611,7,7,4017
612,6,4,9152
613,8,8,7744
614,2,2,2877
615,7,7,6557
616,0,3,3223
617,2,2,1869
618,3,3,4957
619,8,8,8707
620,2,2,7482
621,2,2,1678
622,6,0,9865
623,9,7,8304
624,3,3,4802
625,0,0,5164
626,7,7,377
627,8,8,7700
628,6,8,9874
629,2,2,7023
630,9,9,6386
631,4,4,3920
632,2,2,7571
633,6,0,1924
634,6,4,1725
635,8,1,9880
636,0,0,1879
637,4,3,4552
638,4,4,6114
639,4,2,9019
640,7,7,6945
641,5,5,8446
642,8,8,9886
643,4,4,5757
644,9,9,4837
645,1,1,2310
646,0,0,931
647,5,5,620
648,4,4,1669
649,4,4,6392
650,4,4,1609
651,0,0,1088
652,0,0,985
653,4,4,5833
654,5,7,57
655,6,6,1311
656,0,0,1064
657,4,4,3827
658,5,5,9413
659,4,4,3735
660,1,1,2300
661,3,4,9174
662,1,1,2709
663,1,3,7403
664,6,2,1097
665,4,4,3995
666,3,3,3048
667,8,8,9138
668,2,2,3683
669,8,8,9915
670,2,0,5868
671,7,5,2
672,0,0,6867
673,4,4,1698
674,0,3,4751
675,8,8,7662
676,5,5,8272
677,0,0,762
678,8,8,8199
679,2,2,6495
680,9,9,5858
681,0,6,7130
682,8,8,8881
683,9,9,4392
684,6,0,750
685,4,3,3785
686,2,4,1460
687,9,9,8711
688,3,2,8923
689,4,2,1541
690,5,5,6833
691,0,0,1072
692,9,9,7496
693,5,5,8532
694,3,3,5272
695,6,4,1477
696,6,6,2859
697,8,8,6857
698,3,3,3026
699,3,3,4895
700,8,8,8165
701,1,3,3991
702,4,4,9435
703,0,0,9486
704,9,9,6624
705,7,9,7099
706,9,9,5864
707,4,4,3707
708,8,8,5637
709,9,9,4174
710,1,1,2281
711,6,3,6151
712,7,7,257
713,3,3,9639
714,0,0,980
715,2,4,4734
716,6,4,1223
717,7,7,4431
718,1,1,2439
719,0,0,9622
720,0,0,1191
721,8,8,9092
722,5,7,263
723,2,2,1180
724,6,4,1149
725,6,4,9184
726,6,4,3817
727,4,4,1426
728,1,1,2153
729,5,5,6432
730,9,9,4270
731,0,0,1185
732,2,0,5372
733,1,0,7305
734,6,6,796
735,5,7,8945
736,0,0,3450
737,0,1,5969
738,3,3,4569
739,3,3,3016
740,3,3,3290
741,8,8,7761
742,1,1,2599
743,1,2,9587
744,8,8,8915
745,5,5,8307
746,7,7,399
747,7,9,4451
748,8,8,8053
749,7,7,426
750,2,4,1784
751,0,5,9900
752,7,7,714
753,3,6,7861
754,8,8,7611
755,0,0,2022
756,9,9,8710
757,7,7,431
758,6,6,5037
759,1,1,2476
760,2,3,1152
761,6,2,6043
762,4,4,5050
763,8,8,7820
764,0,6,7221
765,6,0,5533
766,3,3,4649
767,6,4,3647
768,8,8,8412
769,4,4,3743
770,0,0,1338
771,8,8,8498
772,9,9,7170
773,2,2,3435
774,4,3,4987
775,5,5,3513
776,9,9,4263
777,1,1,2068
778,4,4,5728
779,4,4,3446
780,9,9,8259
781,2,2,4719
782,1,1,2733
783,7,7,5340
784,9,9,4206
785,5,7,6494
786,8,8,7732
787,1,3,3001
788,7,9,6659
789,7,7,247
790,1,1,2496
791,1,1,2769
792,1,1,2229
793,6,2,9363
794,9,9,4325
795,5,5,6006
796,3,3,5704
797,8,8,8119
798,4,4,1719
799,2,4,6800
800,7,9,5382
801,4,2,6266
802,8,8,7602
803,3,3,3031
804,2,2,8615
805,4,6,7072
806,4,4,7493
807,7,7,5412
808,1,1,2674
809,4,4,3793
810,9,9,5091
811,3,3,4772
812,5,5,4764
813,8,8,8043
814,5,5,7090
815,4,4,3868
816,7,7,4160
817,2,2,1987
818,8,8,7730
819,5,5,693
820,9,9,6754
821,3,3,9141
822,3,3,3347
823,6,4,1908
824,7,9,7424
825,1,1,2555
826,7,7,4546
827,3,3,8597
828,5,7,515
829,4,4,1660
830,4,4,1364
831,5,5,9173
832,8,8,8192
833,3,3,3178
834,7,9,4499
835,1,1,2509
836,2,2,1702
837,6,0,5262
838,1,1,2088
839,9,9,4507
840,8,8,8169
841,2,2,6115
842,7,7,4852
843,1,1,2193
844,3,1,7366
845,7,7,599
846,5,5,9723
847,9,9,4222
848,9,9,6736
849,1,6,6073
850,8,8,7598
851,2,2,3639
852,5,7,613
853,7,7,722
854,1,1,2448
855,9,9,4897
856,8,4,9835
857,1,1,2107
858,0,3,1229
859,0,1,8385
860,6,6,5241
861,1,1,2150
862,7,7,480
863,1,1,2319
864,1,1,5496
865,5,7,30
866,7,7,340
867,1,1,2285
868,5,5,436
869,2,2,1590
870,2,2,8453
871,3,3,7549
872,3,3,6878
873,1,1,2115
874,1,1,2463
875,4,2,3676
876,9,9,5489
877,4,2,5557
878,3,3,3044
879,7,7,372
880,7,7,4082
881,0,0,8851
882,8,8,7798
883,9,9,4336
884,9,9,8845
885,6,6,1785
886,1,1,2269
887,3,1,8815
888,4,4,8775
889,0,0,5220
890,0,3,3273
891,5,5,9894
892,9,9,4209
893,2,2,8962
894,0,3,6577
895,5,5,586
896,5,5,5280
897,1,1,2499
898,5,9,9459
899,7,7,9306
900,8,8,8013
901,7,7,5325
902,5,9,7919
903,3,3,3122
904,6,6,3403
905,4,2,3559
906,0,0,1222
907,4,2,4980
908,0,0,1138
909,6,2,8510
910,0,0,7923
911,2,2,4725
912,5,5,9574
913,5,5,9
914,1,1,2123
915,2,2,6707
916,0,3,5646
917,9,9,4809
918,3,3,2999
919,7,7,240
920,8,8,9405
921,6,4,3712
922,8,8,7753
923,3,3,3431
924,4,4,1407
925,7,7,532
926,0,0,748
927,7,7,5442
928,4,4,6568
929,8,8,7715
930,0,6,9604
931,3,3,5270
932,4,4,5849
933,4,4,5388
934,3,3,4650
935,4,4,1691
936,9,9,7109
937,0,3,5680
938,6,2,6943
939,4,4,3999
940,9,9,4615
941,1,1,2137
942,8,8,7757
943,1,1,2385
944,7,7,4977
945,5,9,9911
946,5,7,61
947,6,4,1368
948,0,3,6508
949,2,2,1792
950,1,1,3668
951,0,0,7068
952,5,5,6406
953,4,2,5581
954,0,0,1033
955,0,0,2831
956,6,2,6497
957,7,7,351
958,5,9,9640
959,0,0,1016
960,3,6,9393
961,5,5,6217
962,9,9,5625
963,6,4,4811
964,8,8,8341
965,0,6,6203
966,6,6,9862
967,4,3,3757
968,6,0,5554
969,2,2,1587
970,9,9,5339
971,6,1,9632
972,7,7,6691
973,7,7,596
974,1,1,2620
975,4,4,7930
976,2,6,4873
977,6,0,7542
978,5,5,7952
979,3,0,1288
980,9,9,9780
981,9,9,9740
982,8,8,8960
983,8,8,7717
984,3,6,9449
985,0,1,3947
986,2,4,5555
987,4,4,4036
988,6,4,846
989,6,2,853
990,3,3,3528
991,2,8,8870
992,3,3,3097
993,5,7,6424
994,4,6,2926
995,9,9,4415
996,3,3,3270
997,4,2,8674
998,7,7,69
999,7,7,3511
1000,0,0,7440
1001,3,3,8644
1002,5,9,9976
1003,5,5,8907
1004,6,2,5165
1005,0,4,5714
1006,5,7,18
1007,9,9,4207
1008,6,2,5764
1009,3,3,6300
1010,7,9,4466
1011,5,7,9637
1012,1,1,2573
1013,9,9,8409
1014,8,8,9646
1015,8,8,8965
1016,9,9,9252
1017,9,9,5255
1018,2,2,1735
1019,7,7,3421
1020,2,2,3987
1021,2,2,7275
1022,3,3,4651
1023,8,8,8148
1024,7,7,5365
1025,6,4,5063
1026,4,2,4727
1027,5,5,8824
1028,4,2,5184
1029,3,3,8931
1030,6,6,1488
1031,1,1,2501
1032,4,4,3709
1033,9,9,6328
1034,3,3,3106
1035,1,1,2108
1036,6,6,910
1037,5,7,43
1038,0,0,1375
1039,5,5,9728
1040,7,7,312
1041,5,5,6859
1042,2,2,3628
1043,3,3,9823
1044,3,3,3159
1045,9,9,4364
1046,6,4,4629
1047,3,3,5734
1048,6,4,778
1049,0,0,996
1050,4,4,7231
1051,5,7,9624
1052,0,0,900
1053,4,4,4821
1054,9,7,4467
1055,4,4,1510
1056,6,0,4065
1057,3,3,5504
1058,6,4,9649
1059,7,7,4529
1060,0,0,1002
1061,2,2,1981
1062,1,1,2485
1063,1,1,2580
1064,4,4,3758
1065,4,6,4879
1066,8,8,9669
1067,5,5,8752
1068,9,9,7036
1069,0,0,821
1070,1,6,7031
1071,6,4,3304
1072,5,5,9921
1073,1,1,2636
1074,4,2,9242
1075,4,4,4631
1076,8,8,8185
1077,4,2,5579
1078,7,7,488
1079,7,7,67
1080,3,3,3130
1081,8,8,7989
1082,1,1,6258
1083,1,1,5426
1084,9,9,6601
1085,8,8,8109
1086,1,1,2206
1087,3,3,3029
1088,3,3,3104
1089,7,7,108
1090,5,5,8632
1091,1,6,5992
1092,5,5,6395
1093,7,7,533
1094,8,6,9713
1095,9,9,5429
1096,6,2,9603
1097,3,3,5358
1098,5,5,9970
1099,8,8,7818
1100,4,2,5565
1101,4,4,886
1102,3,3,3007
1103,8,8,7643
1104,4,4,9220
1105,5,5,9525
1106,5,5,7884
1107,6,2,9360
1108,7,5,7308
1109,1,1,2710
1110,5,9,9984
1111,0,3,5978
1112,5,5,8930
1113,4,4,3732
1114,8,8,9054
1115,6,6,1870
1116,2,6,7377
1117,1,1,2684
1118,1,1,2257
1119,7,7,105
1120,9,9,4839
1121,6,2,5676
1122,2,4,7574
1123,7,7,4559
1124,0,4,6578
1125,4,8,9931
1126,8,8,7780
1127,2,2,1997
1128,2,2,6871
1129,6,0,6587
1130,6,3,4084
1131,6,4,2018
1132,4,4,7212
1133,9,9,4447
1134,6,6,3521
1135,8,8,8549
1136,4,4,2971
1137,5,7,719
1138,9,9,6284
1139,0,6,1176
1140,3,6,5948
1141,9,9,4176
1142,4,9,9348
1143,9,9,4706
1144,8,8,8172
1145,7,7,276
1146,4,3,6653
1147,2,4,7321
1148,2,2,6013
1149,5,5,5741
1150,3,3,3371
1151,7,7,535
1152,6,0,1413
1153,7,7,329
1154,2,4,1251
1155,9,9,4526
1156,3,3,3144
1157,7,7,334
1158,0,0,3608
1159,9,9,4887
1160,4,3,5395
1161,8,8,9913
1162,6,4,8395
1163,4,4,7350
1164,7,9,5411
1165,6,6,2927
1166,4,4,5370
1167,6,2,3478
1168,2,2,2833
1169,0,0,749
1170,7,7,3424
1171,8,8,8981
1172,4,4,3531
1173,2,6,1369
1174,6,2,2021
1175,5,7,3515
1176,5,5,600
1177,6,0,6172
1178,4,4,3787
1179,5,5,5709
1180,5,5,6895
1181,8,8,9721
1182,1,1,2793
1183,1,3,3632
1184,7,7,6127
1185,4,6,4812
1186,6,0,1340
1187,9,9,4369
1188,6,0,4067
1189,8,8,7787
1190,7,7,5371
1191,2,4,1431
1192,2,6,6926
1193,1,1,2295
1194,2,2,7320
1195,7,7,4125
1196,7,7,5934
1197,6,4,6684
1198,9,9,7248
1199,8,8,8818
1200,5,5,9417
1201,1,1,2346
1202,1,1,2058
1203,0,3,2029
1204,2,2,5815
1205,0,6,7480
1206,9,9,9909
1207,0,1,8429
1208,1,1,2116
1209,9,9,4305
1210,6,3,7127
1211,5,5,9788
1212,5,5,8283
1213,2,6,8791
1214,0,0,9429
1215,7,7,4530
1216,0,0,764
1217,2,2,2002
1218,0,1,9634
1219,1,1,4803
1220,3,3,2038
1221,1,1,2592
1222,3,3,2034
1223,4,4,1627
1224,7,9,4389
1225,2,2,7383
1226,4,4,3460
1227,9,9,4186
1228,5,5,8636
1229,2,2,1832
1230,9,9,4599
1231,0,6,8465
1232,3,3,5837
1233,4,8,5795
1234,4,4,6949
1235,6,0,8367
1236,6,0,8338
1237,5,5,5594
1238,2,2,6277
1239,2,2,1529
1240,5,5,9364
1241,6,4,3587
1242,1,1,2756
1243,4,4,930
1244,2,2,4582
1245,5,7,5406
1246,4,4,3577
1247,4,4,3923
1248,8,8,7786
1249,0,6,7532
1250,2,2,4032
1251,4,4,6710
1252,0,0,1171
1253,6,2,9650
1254,2,4,5817
1255,6,6,1499
1256,8,6,8601
1257,3,3,3169
1258,8,8,8044
1259,2,2,4898
1260,0,0,1771
1261,4,4,4947
1262,4,3,1353
1263,8,8,9263
1264,8,8,8878
1265,4,4,1913
1266,5,5,3876
1267,2,2,1576
1268,2,2,1150
1269,3,3,5973
1270,0,0,4094
1271,1,1,2357
1272,9,9,4294
1273,0,0,1454
1274,9,9,4400
1275,1,1,2613
1276,9,9,4319
1277,6,1,1213
1278,5,5,9036
1279,2,4,9542
1280,2,2,1963
1281,7,7,243
1282,3,3,5499
1283,8,8,8095
1284,5,5,6253
1285,0,6,5586
1286,8,2,9996
1287,0,3,9647
1288,7,9,7475
1289,5,5,9483
1290,5,5,3934
1291,9,9,5162
1292,5,7,5819
1293,0,0,6243
1294,6,0,1113
1295,0,0,8443
1296,3,3,4646
1297,4,4,1384
1298,4,4,3826
1299,4,4,1508
1300,8,5,9772
1301,7,7,210
1302,1,1,2386
1303,3,3,3338
1304,4,4,1872
1305,0,0,1911
1306,6,4,1501
1307,5,9,8777
1308,1,1,2354
1309,6,6,3480
1310,7,7,4461
1311,3,3,3070
1312,4,4,4880
1313,8,8,8134
1314,8,8,8996
1315,2,6,3313
1316,8,8,8091
1317,9,9,7276
1318,4,4,3721
1319,1,0,6974
1320,6,6,1492
1321,5,5,5853
1322,2,4,9546
1323,7,7,5966
1324,8,8,7759
1325,5,5,3651
1326,3,4,9571
1327,8,8,8101
1328,5,5,610
1329,4,4,1441
1330,2,6,6421
1331,8,8,8073
1332,9,9,6354
1333,8,8,8699
1334,4,3,1317
1335,3,3,5102
1336,3,3,5650
1337,8,8,7644
1338,8,8,8765
1339,2,6,6671
1340,0,3,5310
1341,9,9,6202
1342,4,4,5578
1343,4,4,6389
1344,8,8,7969
1345,1,1,2743
1346,3,3,3158
1347,6,6,2866
1348,1,1,4870
1349,9,9,6144
1350,2,6,5663
1351,1,1,2156
1352,6,4,1556
1353,2,4,5481
1354,7,7,3502
1355,9,9,4478
1356,4,2,9319
1357,6,0,787
1358,0,3,3226
1359,4,2,2885
1360,4,4,3727
1361,2,2,4714
1362,4,4,3749
1363,5,5,619
1364,0,0,1781
1365,2,2,6321
1366,8,7,8296
1367,3,3,3065
1368,7,7,5686
1369,6,6,5384
1370,4,2,6120
1371,0,0,1040
1372,0,0,894
1373,5,7,5587
1374,2,4,5284
1375,8,8,8186
1376,2,2,2980
1377,4,4,1889
1378,3,4,5114
1379,0,0,7052
1380,2,2,2983
1381,1,1,2731
1382,7,7,690
1383,7,7,3332
1384,5,5,6196
1385,4,4,4093
1386,7,7,221
1387,2,2,819
1388,4,2,9451
1389,7,7,637
1390,3,1,9499
1391,3,3,3099
1392,1,1,2479
1393,3,3,3156
1394,3,6,5632
1395,6,2,725
1396,6,3,9568
1397,1,1,2717
1398,7,9,4915
1399,0,2,6955
1400,4,4,3773
1401,7,7,461
1402,1,1,2293
1403,0,0,998
1404,6,2,776
1405,5,5,6205
1406,8,8,8080
1407,4,4,3719
1408,4,2,6932
1409,7,7,306
1410,9,9,4932
1411,5,5,9478
1412,0,0,9786
1413,7,7,158
1414,9,9,6344
1415,5,5,3389
1416,1,1,2471
1417,2,2,8312
1418,9,9,5779
1419,5,5,6915
1420,5,5,5
1421,3,3,3024
1422,9,9,9016
1423,9,9,4430
1424,1,1,2320
1425,2,2,6058
1426,7,7,455
1427,8,8,8463
1428,0,0,1069
1429,1,1,2545
1430,7,7,4437
1431,2,4,1648
1432,7,7,4118
1433,1,1,2412
1434,1,1,2168
1435,5,5,8961
1436,5,5,9274
1437,6,4,1482
1438,4,6,1710
1439,5,5,5658
1440,9,9,9543
1441,5,5,8270
1442,5,5,5854
1443,2,2,5938
1444,3,3,3241
1445,9,9,6572
1446,3,3,3337
1447,8,8,7955
1448,5,5,570
1449,2,4,8168
1450,0,0,4059
1451,0,0,5285
1452,0,0,1880
1453,5,5,7354
1454,7,7,618
1455,8,6,6465
1456,5,7,468
1457,2,2,5816
1458,6,3,1231
1459,4,4,5596
1460,4,4,1564
1461,7,7,272
1462,4,8,9893
1463,0,0,977
1464,5,5,5166
1465,1,1,2263
1466,7,7,367
1467,2,2,1584
1468,3,3,6720
1469,6,6,5963
1470,8,8,8231
1471,9,5,8802
1472,8,8,7683
1473,7,7,375
1474,1,1,2661
1475,2,2,8748
1476,3,3,3902
1477,2,2,6170
1478,9,9,6333
1479,7,7,378
1480,5,5,5859
1481,6,3,3843
1482,1,3,6228
1483,0,0,9673
1484,7,7,327
1485,1,3,2708
1486,2,4,5484
1487,6,6,7338
1488,9,9,5304
1489,3,0,4755
1490,6,6,814
1491,4,2,3294
1492,4,4,5094
1493,3,3,2939
1494,0,0,1453
1495,0,0,832
1496,6,6,4033
1497,3,3,4866
1498,6,4,1570
1499,1,1,2504
1500,3,3,4861
1501,5,7,4899
1502,6,4,1909
1503,5,5,5062
1504,0,3,3638
1505,9,9,4388
1506,1,1,2551
1507,1,1,2400
1508,8,8,8123
1509,2,6,7298
1510,9,9,6349
1511,5,5,7892
1512,0,0,769
1513,5,7,3903
1514,4,4,3728
