185,9,9,4595
186,9,9,5720
187,4,4,1552
188,4,4,1122
189,7,7,3686
190,1,0,5191
191,2,2,235
192,1,1,7648
193,6,2,1403
194,3,3,6301
195,2,2,990
196,8,8,7915
197,3,3,7925
198,6,6,112
199,1,1,2003
200,1,1,2001
201,0,0,3617
202,2,4,3262
203,9,9,6576
204,2,2,260
205,4,4,1029
206,0,0,555
207,7,7,3870
208,9,9,4475
209,8,8,9418
210,4,4,922
211,1,1,2119
212,8,8,8155
213,4,4,6617
214,1,1,2650
215,3,3,7143
216,1,3,3447
217,6,2,237
218,7,7,3700
219,2,4,3078
220,8,8,6990
221,5,5,9745
222,2,4,8066
223,0,0,5520
224,7,7,4162
225,7,7,3760
226,6,0,282
227,2,6,5102
228,7,7,3906
229,0,0,7692
230,7,7,3979
231,8,8,7392
232,9,9,4609
233,2,2,6066
234,9,9,4607
235,0,0,9639
236,5,5,7907
237,1,1,2483
238,4,4,7821
239,4,2,3474
240,5,5,9791
241,6,4,7047
242,9,9,8970
243,2,4,639
244,6,4,5851
245,8,8,9330
246,6,6,722
247,4,4,6352
248,2,2,8543
249,2,4,7992
250,9,9,4717
251,7,7,3671
252,6,3,7615
253,5,7,6686
254,5,5,8836
255,2,4,1203
256,8,8,8382
257,5,5,6439
258,2,2,931
259,3,3,3166
260,0,0,497
261,4,4,1696
262,8,8,8508
263,0,0,9669
264,0,0,265
265,6,4,1750
266,3,3,7390
267,8,6,7330
268,9,9,4421
269,6,0,9559
270,1,1,2574
271,3,6,7804
272,0,0,311
273,2,4,7737
274,3,3,2773
275,0,0,3034
276,8,8,9816
277,3,3,6369
278,7,7,3743
279,4,4,1095
280,0,0,8980
281,1,1,2037
282,6,2,7353
283,3,3,6041
284,0,0,193
285,6,6,883
286,6,6,8074
287,7,7,3828
288,5,5,7531
289,4,3,6374
290,5,7,9147
291,9,9,6791
292,5,5,4121
293,6,3,82
294,5,5,7669
295,5,5,8801
296,1,1,2544
297,9,9,6379
298,8,8,8609
299,8,3,9038
300,3,3,6300
301,3,3,5237
302,6,6,901
303,8,8,6984
304,0,0,1533
305,0,0,471
306,2,4,1654
307,9,9,4516
308,7,7,4268
309,7,9,4627
310,1,1,2228
311,3,3,5869
312,6,2,7309
313,4,4,442
314,2,2,9959
315,4,4,1431
316,9,7,8146
317,1,1,2642
318,6,6,3189
319,4,2,3584
320,8,8,7518
321,2,2,3105
322,6,0,7216
323,5,5,6413
324,4,2,9557
325,6,4,2999
326,7,7,3951
327,7,7,3702
328,7,7,3960
329,3,3,1916
330,3,3,2906
331,7,7,8684
332,0,6,8779
333,7,7,3987
334,1,1,2538
335,3,3,3353
336,7,7,5533
337,2,2,7842
338,2,2,177
339,3,3,3184
340,4,4,5147
341,0,0,5959
342,3,3,5211
343,1,1,2304
344,6,0,1724
345,1,1,1933
346,9,9,6116
347,4,4,1863
348,9,9,9262
349,9,9,7118
350,1,1,2549
351,7,7,5774
352,8,8,6205
353,3,3,5070
354,6,0,3442
355,0,0,6322
356,2,2,1706
357,4,4,7314
358,8,8,8331
359,0,6,9201
360,1,1,2093
361,2,2,1094
362,2,2,1176
363,4,4,5790
364,4,4,5163
365,7,7,3919
366,3,3,2744
367,2,4,9025
368,2,2,1683
369,5,5,9854
370,0,3,710
371,7,7,3651
372,9,9,8823
373,4,4,1397
374,0,0,8005
375,9,9,7044
376,3,3,5342
377,9,9,5863
378,4,3,9527
379,2,6,2989
380,5,5,9202
381,0,0,9759
382,2,6,5822
383,3,3,2756
384,5,5,9905
385,8,8,8603
386,1,1,2513
387,6,2,716
388,2,2,214
389,6,2,3177
390,6,2,5511
391,4,4,1316
392,9,9,4476
393,5,5,11
394,2,4,7775
395,0,0,6321
396,4,4,3108
397,6,4,719
398,1,1,2302
399,2,2,736
400,0,0,5816
401,9,9,4642
402,7,7,4143
403,0,0,305
404,4,3,8895
405,4,4,925
406,6,4,6667
407,6,3,4992
408,2,2,1617
409,1,1,6682
410,0,0,5005
411,6,4,1187
412,7,7,4231
413,2,6,6587
414,9,9,6026
415,4,4,8913
416,2,2,7594
417,1,1,2500
418,5,8,9893
419,4,2,5497
420,5,5,7969
421,3,3,6666
422,8,8,8404
423,5,5,13
424,8,8,8307
425,4,4,778
426,4,4,3060
427,8,8,9571
428,9,9,4875
429,8,8,8441
430,6,4,39
431,2,2,1736
432,4,2,1140
433,4,4,5449
434,2,6,493
435,4,6,4957
436,1,1,5469
437,6,6,1303
438,1,1,2382
439,3,3,5335
440,0,0,378
441,9,7,5548
442,8,8,8309
443,8,8,9802
444,6,4,3332
445,5,9,9785
446,3,3,5949
447,1,1,2324
448,9,7,4570
449,5,7,4001
450,3,3,2928
451,3,3,2943
452,0,0,9334
453,1,1,2284
454,0,4,9047
455,2,2,9828
456,9,9,4676
457,2,4,1297
458,0,0,5542
459,6,2,6699
460,3,1,9131
461,4,2,5384
462,2,2,936
463,0,0,582
464,0,0,383
465,3,3,9376
466,3,3,2682
467,8,8,9210
468,2,2,3125
469,8,8,8199
470,9,9,6537
471,4,4,9444
472,0,0,9688
473,7,7,4399
474,6,6,5473
475,4,4,755
476,4,4,9862
477,9,9,7333
478,2,6,464
479,9,9,6523
480,5,7,7710
481,9,9,4491
482,3,3,5343
483,7,7,7559
484,5,5,9575
485,7,9,6435
486,8,8,6848
487,1,1,2209
488,0,0,3315
489,0,0,9526
490,3,6,8700
491,4,4,6192
492,8,8,8223
493,9,9,9606
494,7,7,4382
495,9,9,9055
496,1,1,2236
497,2,2,8514
498,7,7,4799
499,0,3,5012
500,2,2,7578
501,0,0,456
502,5,5,9711
503,7,7,4971
504,1,1,1960
505,8,8,8242
506,2,4,9774
507,2,2,1336
508,2,8,1516
509,2,6,5724
510,4,4,7965
511,2,2,5792
512,6,6,8705
513,1,1,3150
514,9,9,4544
515,8,8,9566
516,5,5,6217
517,1,1,2386
518,9,9,7116
519,1,1,5819
520,2,2,7960
521,8,8,8327
522,3,3,3279
523,8,8,6948
524,9,7,4920
525,2,2,3355
526,4,4,3009
527,2,6,4837
528,8,8,9054
529,8,8,9392
530,2,4,7469
531,0,1,5171
532,5,5,7976
533,8,8,6998
534,8,8,8855
535,5,5,7974
536,3,3,7956
537,9,9,8162
538,4,4,1450
539,3,3,8720
540,4,4,1489
541,4,4,6199
542,5,5,9579
543,1,1,2294
544,0,1,9360
545,1,1,1961
546,2,4,800
547,0,0,3607
548,6,6,1870
549,9,9,7680
550,6,6,97
551,1,1,2332
552,5,7,6415
553,1,1,1987
554,1,1,5370
555,1,1,2045
556,9,9,7170
557,3,1,8554
558,4,4,9024
559,5,5,6700
560,3,3,1876
561,6,0,3361
562,6,2,3165
563,6,0,1735
564,4,2,1879
565,6,0,3550
566,0,0,618
567,5,7,4080
568,8,8,8316
569,3,6,9163
570,3,6,6835
571,4,4,1107
572,6,0,1734
573,7,7,4611
574,7,7,3871
575,8,8,7346
576,9,9,8996
577,0,3,1878
578,3,6,8461
579,8,8,9714
580,7,7,4000
581,6,0,472
582,7,7,7565
583,9,9,4594
584,3,3,3237
585,4,4,1865
586,6,0,1862
587,6,3,4991
588,5,5,8071
589,0,3,9668
590,1,1,5770
591,1,1,2413
592,5,5,7237
593,9,9,8042
594,4,3,5941
595,6,6,1101
596,5,7,6177
597,7,7,3959
598,8,8,8974
599,1,1,2411
600,2,2,6754
601,9,9,7626
602,7,9,8470
603,7,7,3627
604,1,1,2547
605,0,0,142
606,9,9,4603
607,3,6,200
608,2,2,1597
609,9,9,4454
610,0,0,197
611,7,7,4026
612,6,4,8163
613,8,8,7946
614,2,2,1423
615,7,7,6312
616,0,3,3211
617,2,2,3126
618,3,3,7136
619,8,8,8091
620,2,2,8139
621,2,2,1456
622,6,0,8995
623,9,7,9568
624,3,3,5897
625,0,0,6297
626,7,7,3647
627,8,8,6843
628,6,8,9761
629,2,2,6067
630,9,9,7448
631,4,4,783
632,2,2,7097
633,6,0,1771
634,6,4,1017
635,8,1,9961
636,0,0,636
637,4,3,3235
638,4,4,5536
639,4,2,8786
640,7,7,7464
641,5,5,8160
642,8,8,9847
643,4,4,3477
644,9,9,5052
645,1,1,2169
646,0,0,279
647,5,5,4258
648,4,4,1011
649,4,4,3478
650,4,4,1035
651,0,0,394
652,0,0,375
653,4,4,1636
654,5,7,4093
655,6,6,243
656,0,0,470
657,4,4,4931
658,5,5,9655
659,4,4,3291
660,1,1,1932
661,3,4,8594
662,1,1,2567
663,1,3,8743
664,6,2,670
665,4,4,1760
666,3,3,2692
667,8,8,9213
668,2,2,4892
669,8,8,9931
670,2,0,5719
671,7,5,3542
672,0,0,7477
673,4,4,941
674,0,3,5579
675,8,8,6857
676,5,5,7363
677,0,0,63
678,8,8,9410
679,2,2,6819
680,9,9,6565
681,0,6,7872
682,8,8,8183
683,9,9,4583
684,6,0,52
685,4,3,3506
686,2,4,1429
687,9,9,9087
688,3,2,7981
689,4,2,1004
690,5,5,7719
691,0,0,489
692,9,9,7425
693,5,5,8758
694,3,3,5269
695,6,4,833
696,6,6,774
697,8,8,6483
698,3,3,2779
699,3,3,5387
700,8,8,8429
701,1,3,5471
702,4,4,9553
703,0,0,9617
704,9,9,6524
705,7,9,7947
706,9,9,6001
707,4,4,1137
708,8,8,5800
709,9,9,4423
710,1,1,2189
711,6,3,6564
712,7,7,3829
713,3,3,9839
714,0,0,360
715,2,4,5360
716,6,4,486
717,7,7,4662
718,1,1,2239
719,0,0,9140
720,0,0,578
721,8,8,9112
722,5,7,3827
723,2,2,735
724,6,4,246
725,6,4,7544
726,6,4,1447
727,4,4,1261
728,1,1,1945
729,5,5,6827
730,9,9,4482
731,0,0,534
732,2,0,5855
733,1,0,7715
734,6,6,126
735,5,7,9067
736,0,0,1626
737,0,1,8058
738,3,3,6228
739,3,3,2840
740,3,3,2810
741,8,8,6661
742,1,1,1930
743,1,2,9033
744,8,8,9178
745,5,5,7245
746,7,7,3907
747,7,9,4705
748,8,8,8246
749,7,7,3886
750,2,4,1832
751,0,5,9915
752,7,7,4266
753,3,6,6714
754,8,8,6889
755,0,0,3572
756,9,9,7252
757,7,7,3970
758,6,6,3408
759,1,1,2312
760,2,3,590
761,6,2,5034
762,4,4,1577
763,8,8,7279
764,0,6,7293
765,6,0,1788
766,3,3,5228
767,6,4,1746
768,8,8,8444
769,4,4,1491
770,0,0,606
771,8,8,7745
772,9,9,6652
773,2,2,3080
774,4,3,5741
775,5,5,4307
776,9,9,4508
777,1,1,2346
778,4,4,5791
779,4,4,1175
780,9,9,7810
781,2,2,1663
782,1,1,2665
783,7,7,5468
784,9,9,4573
785,5,7,7258
786,8,8,6919
787,1,3,2865
788,7,9,6076
789,7,7,3823
790,1,1,2542
791,1,1,3043
792,1,1,2047
793,6,2,8971
794,9,9,4578
795,5,5,6257
796,3,3,2935
797,8,8,8294
798,4,4,909
799,2,4,7094
800,7,9,4739
801,4,2,1443
802,8,8,6876
803,3,3,2853
804,2,2,8690
805,4,6,7902
806,4,4,7894
807,7,7,5995
808,1,1,2585
809,4,4,3495
810,9,9,4686
811,3,3,5601
812,5,5,5507
813,8,8,8357
814,5,5,7973
815,4,4,1202
816,7,7,4564
817,2,2,1283
818,8,8,6928
819,5,5,4224
820,9,9,7498
821,3,3,9191
822,3,3,2901
823,6,4,1195
824,7,9,8686
825,1,1,2325
826,7,7,5604
827,3,3,9193
828,5,7,3920
829,4,4,1126
830,4,4,815
831,5,5,9091
832,8,8,8962
833,3,3,2830
834,7,9,5649
835,1,1,2376
836,2,2,1014
837,6,0,6000
838,1,1,2104
839,9,9,5453
840,8,8,8985
841,2,2,6728
842,7,7,4364
843,1,1,1980
844,3,1,7018
845,7,7,4226
846,5,5,9098
847,9,9,4775
848,9,9,6823
849,1,6,6715
850,8,8,6879
851,2,2,1742
852,5,7,4264
853,7,7,4166
854,1,1,2233
855,9,9,5721
856,8,4,9637
857,1,1,2094
858,0,3,711
859,0,1,8122
860,6,6,1321
861,1,1,2205
862,7,7,4144
863,1,1,2122
864,1,1,7588
865,5,7,4070
866,7,7,3966
867,1,1,2248
868,5,5,4127
869,2,2,1194
870,2,2,5727
871,3,3,8595
872,3,3,6449
873,1,1,2100
874,1,1,2219
875,4,2,1871
876,9,9,6679
877,4,2,3473
878,3,3,2913
879,7,7,3981
880,7,7,4806
881,0,0,9441
882,8,8,7320
883,9,9,4501
884,9,9,8701
885,6,6,761
886,1,1,2032
887,3,1,9066
888,4,4,7577
889,0,0,5354
890,0,3,3222
891,5,5,9836
892,9,9,4632
893,2,2,8870
894,0,3,3400
895,5,5,4191
896,5,5,3454
897,1,1,2447
898,5,9,9710
899,7,7,9652
900,8,8,8275
901,7,7,5089
902,5,9,9026
903,3,3,2764
904,6,6,3257
905,4,2,1344
906,0,0,3010
907,4,2,3399
908,0,0,609
909,6,2,8590
910,0,0,7215
911,2,2,1665
912,5,5,9768
913,5,5,4039
914,1,1,2194
915,2,2,5924
916,0,3,6083
917,9,9,5158
918,3,3,2852
919,7,7,3795
920,8,8,9339
921,6,4,1374
922,8,8,7758
923,3,3,2894
924,4,4,715
925,7,7,4182
926,0,0,32
927,7,7,6058
928,4,4,7101
929,8,8,7078
930,0,6,9619
931,3,3,5582
932,4,4,5427
933,4,4,5836
934,3,3,5221
935,4,4,913
936,9,9,8052
937,0,3,5006
938,6,2,4918
939,4,4,5639
940,9,9,5198
941,1,1,2127
942,8,8,6853
943,1,1,2408
944,7,7,5085
945,5,9,9875
946,5,7,4107
947,6,4,724
948,0,3,7876
949,2,2,568
950,1,1,3336
951,0,0,7194
952,5,5,6692
953,4,2,1666
954,0,0,390
955,0,0,5282
956,6,2,1295
957,7,7,3989
958,5,9,9808
959,0,0,336
960,3,6,9462
961,5,5,6734
962,9,9,5098
963,6,4,3462
964,8,8,8499
965,0,6,3314
966,6,6,9799
967,4,3,3303
968,6,0,5399
969,2,2,1192
970,9,9,6403
971,6,1,9599
972,7,7,6333
973,7,7,4204
974,1,1,2507
975,4,4,4853
976,2,6,1129
977,6,0,7207
978,5,5,8144
979,3,0,488
980,9,9,9188
981,9,9,9604
982,8,8,8224
983,8,8,6657
984,3,6,9868
985,0,1,5113
986,2,4,5655
987,4,4,1783
988,6,4,181
989,6,2,212
990,3,3,5057
991,2,8,9325
992,3,3,2749
993,5,7,6382
994,4,6,1050
995,9,9,4748
996,3,3,2958
997,4,2,7316
998,7,7,3628
999,7,7,4260
1000,0,0,6436
1001,3,3,9264
1002,5,9,9969
1003,5,5,9232
1004,6,2,823
1005,0,4,1864
1006,5,7,4059
1007,9,9,4634
1008,6,2,4949
1009,3,3,6032
1010,7,9,5262
1011,5,7,9610
1012,1,1,2473
1013,9,9,7613
1014,8,8,9433
1015,8,8,9324
1016,9,9,9153
1017,9,9,5500
1018,2,2,872
1019,7,7,4332
1020,2,2,824
1021,2,2,8485
1022,3,3,5220
1023,8,8,8379
1024,7,7,5807
1025,6,4,1779
1026,4,2,3024
1027,5,5,8905
1028,4,2,5557
1029,3,3,9183
1030,6,6,839
1031,1,1,2416
1032,4,4,1198
1033,9,9,6113
1034,3,3,2699
1035,1,1,2107
1036,6,6,190
1037,5,7,4071
1038,0,0,3112
1039,5,5,9633
1040,7,7,4004
1041,5,5,6249
1042,2,2,1406
1043,3,3,9877
1044,3,3,2909
1045,9,9,4720
1046,6,4,4863
1047,3,3,3415
1048,6,4,104
1049,0,0,328
1050,4,4,6270
1051,5,7,9801
1052,0,0,521
1053,4,4,1362
1054,9,7,5560
1055,4,4,1313
1056,6,0,3062
1057,3,3,5778
1058,6,4,9570
1059,7,7,5576
1060,0,0,322
1061,2,2,1280
1062,1,1,2216
1063,1,1,2260
1064,4,4,3304
1065,4,6,1476
1066,8,8,9096
1067,5,5,8562
1068,9,9,7897
1069,0,0,109
1070,1,6,8734
1071,6,4,807
1072,5,5,9810
1073,1,1,2390
1074,4,2,8141
1075,4,4,4865
1076,8,8,8639
1077,4,2,1594
1078,7,7,4150
1079,7,7,4104
1080,3,3,2734
1081,8,8,8193
1082,1,1,5820
1083,1,1,7193
1084,9,9,7251
1085,8,8,8390
1086,1,1,1998
1087,3,3,2780
1088,3,3,2714
1089,7,7,3693
1090,5,5,8467
1091,1,6,7124
1092,5,5,5750
1093,7,7,4180
1094,8,6,9588
1095,9,9,7652
1096,6,2,8831
1097,3,3,2905
1098,5,5,9965
1099,8,8,7601
1100,4,2,5588
1101,4,4,211
1102,3,3,2863
1103,8,8,6885
1104,4,4,9029
1105,5,5,9407
1106,5,5,8483
1107,6,2,8822
1108,7,5,7848
1109,1,1,2565
1110,5,9,9967
1111,0,3,4984
1112,5,5,9204
1113,4,4,1377
1114,8,8,8440
1115,6,6,3017
1116,2,6,8044
1117,1,1,2603
1118,1,1,2055
1119,7,7,3668
1120,9,9,5053
1121,6,2,2991
1122,2,4,7706
1123,7,7,5710
1124,0,4,1647
1125,4,8,9952
1126,8,8,7596
1127,2,2,679
1128,2,2,7345
1129,6,0,6738
1130,6,3,5429
1131,6,4,208
1132,4,4,5592
1133,9,9,4526
1134,6,6,4825
1135,8,8,8408
1136,4,4,1128
1137,5,7,4244
1138,9,9,7298
1139,0,6,586
1140,3,6,5321
1141,9,9,4424
1142,4,9,9621
1143,9,9,4673
1144,8,8,8633
1145,7,7,3880
1146,4,3,5395
1147,2,4,7465
1148,2,2,5663
1149,5,5,5526
1150,3,3,3137
1151,7,7,3936
1152,6,0,612
1153,7,7,3943
1154,2,4,462
1155,9,9,6198
1156,3,3,2797
1157,7,7,3964
1158,0,0,1566
1159,9,9,6027
1160,4,3,6373
1161,8,8,9856
1162,6,4,6437
1163,4,4,6491
1164,7,9,6338
1165,6,6,1049
1166,4,4,5779
1167,6,2,984
1168,2,2,1210
1169,0,0,51
1170,7,7,4357
1171,8,8,8673
1172,4,4,760
1173,2,6,737
1174,6,2,1076
1175,5,7,4341
1176,5,5,4200
1177,6,0,5409
1178,4,4,3499
1179,5,5,5125
1180,5,5,6410
1181,8,8,9726
1182,1,1,2655
1183,1,3,5267
1184,7,7,8012
1185,4,6,1351
1186,6,0,662
1187,9,9,4505
1188,6,0,3608
1189,8,8,6973
1190,7,7,5464
1191,2,4,1259
1192,2,6,3458
1193,1,1,1941
1194,2,2,5550
1195,7,7,4412
1196,7,7,6814
1197,6,4,6497
1198,9,9,6607
1199,8,8,8808
1200,5,5,8979
1201,1,1,2303
1202,1,1,2336
1203,0,3,1908
1204,2,2,5766
1205,0,6,7646
1206,9,9,9596
1207,0,1,8973
1208,1,1,2102
1209,9,9,4514
1210,6,3,7428
1211,5,5,9886
1212,5,5,7457
1213,2,6,8535
1214,0,0,9518
1215,7,7,5214
1216,0,0,58
1217,2,2,652
1218,0,1,9600
1219,1,1,6060
1220,3,3,1914
1221,1,1,2314
1222,3,3,1910
1223,4,4,1036
1224,7,9,4779
1225,2,2,7068
1226,4,4,812
1227,9,9,4427
1228,5,5,8043
1229,2,2,1694
1230,9,9,5116
1231,0,6,6273
1232,3,3,6200
1233,4,8,1606
1234,4,4,7306
1235,6,0,8031
1236,6,0,6395
1237,5,5,5847
1238,2,2,7244
1239,2,2,935
1240,5,5,9524
1241,6,4,3117
1242,1,1,2609
1243,4,4,156
1244,2,2,4970
1245,5,7,4805
1246,4,4,5448
1247,4,4,1763
1248,8,8,8692
1249,0,6,7014
1250,2,2,1507
1251,4,4,6803
1252,0,0,436
1253,6,2,9364
1254,2,4,6040
1255,6,6,893
1256,8,6,5259
1257,3,3,2759
1258,8,8,8359
1259,2,2,5365
1260,0,0,1527
1261,4,4,3528
1262,4,3,1462
1263,8,8,9371
1264,8,8,8125
1265,4,4,775
1266,5,5,5569
1267,2,2,854
1268,2,2,191
1269,3,3,6608
1270,0,0,3265
1271,1,1,2605
1272,9,9,4478
1273,0,0,397
1274,9,9,4545
1275,1,1,2552
1276,9,9,5054
1277,6,1,1458
1278,5,5,9222
1279,2,4,9375
1280,2,2,1218
1281,7,7,3777
1282,3,3,6018
1283,8,8,8351
1284,5,5,7025
1285,0,6,5362
1286,8,2,9976
1287,0,3,9508
1288,7,9,7629
1289,5,5,9616
1290,5,5,4328
1291,9,9,6777
1292,5,7,5528
1293,0,0,5674
1294,6,0,427
1295,0,0,9199
1296,3,3,5246
1297,4,4,701
1298,4,4,4926
1299,4,4,966
1300,8,5,9449
1301,7,7,3764
1302,1,1,2409
1303,3,3,3389
1304,4,4,1610
1305,0,0,1821
1306,6,4,894
1307,5,9,8654
1308,1,1,2253
1309,6,6,986
1310,7,7,5215
1311,3,3,2705
1312,4,4,5374
1313,8,8,8273
1314,8,8,9348
1315,2,6,1390
1316,8,8,8270
1317,9,9,9036
1318,4,4,1375
1319,1,0,8944
1320,6,6,895
1321,5,5,5083
1322,2,4,9447
1323,7,7,7682
1324,8,8,6991
1325,5,5,4324
1326,3,4,9235
1327,8,8,8247
1328,5,5,4215
1329,4,4,795
1330,2,6,6544
1331,8,8,8446
1332,9,9,6117
1333,8,8,9111
1334,4,3,1674
1335,3,3,6339
1336,3,3,5716
1337,8,8,6883
1338,8,8,8818
1339,2,6,5880
1340,0,3,5293
1341,9,9,5283
1342,4,4,5217
1343,4,4,7163
1344,8,8,8190
1345,1,1,2611
1346,3,3,2813
1347,6,6,767
1348,1,1,5574
1349,9,9,5883
1350,2,6,5722
1351,1,1,1943
1352,6,4,855
1353,2,4,3263
1354,7,7,4287
1355,9,9,4716
1356,4,2,8452
1357,6,0,114
1358,0,3,3214
1359,4,2,1354
1360,4,4,1645
1361,2,2,1506
1362,4,4,3296
1363,5,5,4259
1364,0,0,423
1365,2,2,7383
1366,8,7,8552
1367,3,3,2688
1368,7,7,7460
1369,6,6,3028
1370,4,2,7053
1371,0,0,349
1372,0,0,264
1373,5,7,6450
1374,2,4,1207
1375,8,8,8641
1376,2,2,1238
1377,4,4,953
1378,3,4,5385
1379,0,0,7369
1380,2,2,1246
1381,1,1,2537
1382,7,7,4363
1383,7,7,4879
1384,5,5,7573
1385,4,4,1535
1386,7,7,3821
1387,2,2,221
1388,4,2,8691
1389,7,7,4002
1390,3,1,9686
1391,3,3,2751
1392,1,1,2274
1393,3,3,2772
1394,3,6,5135
1395,6,2,35
1396,6,3,9692
1397,1,1,2481
1398,7,9,4701
1399,0,2,7128
1400,4,4,3429
1401,7,7,3917
1402,1,1,2049
1403,0,0,329
1404,6,2,100
1405,5,5,6188
1406,8,8,8254
1407,4,4,1492
1408,4,2,3419
1409,7,7,4021
1410,9,9,5568
1411,5,5,9303
1412,0,0,9820
1413,7,7,3727
1414,9,9,6138
1415,5,5,4172
1416,1,1,2244
1417,2,2,8828
1418,9,9,7863
1419,5,5,7527
1420,5,5,4046
1421,3,3,2832
1422,9,9,9022
1423,9,9,5092
1424,1,1,2150
1425,2,2,2979
1426,7,7,4013
1427,8,8,5325
1428,0,0,545
1429,1,1,2433
1430,7,7,4965
1431,2,4,1005
1432,7,7,4755
1433,1,1,2357
1434,1,1,1973
1435,5,5,9031
1436,5,5,9464
1437,6,4,1003
1438,4,6,1415
1439,5,5,3343
1440,9,9,9275
1441,5,5,8696
1442,5,5,5084
1443,2,2,3552
1444,3,3,2753
1445,9,9,6719
1446,3,3,3388
1447,8,8,8348
1448,5,5,4271
1449,2,4,8717
1450,0,0,3609
1451,0,0,1825
1452,0,0,635
1453,5,5,7739
1454,7,7,4115
1455,8,6,6420
1456,5,7,4088
1457,2,2,7186
1458,6,3,1904
1459,4,4,5811
1460,4,4,868
1461,7,7,3835
1462,4,8,9935
1463,0,0,372
1464,5,5,15
1465,1,1,2014
1466,7,7,3626
1467,2,2,956
1468,3,3,7630
1469,6,6,3450
1470,8,8,8222
1471,9,5,9084
1472,8,8,6925
1473,7,7,3922
1474,1,1,2490
1475,2,2,9195
1476,3,3,2971
1477,2,2,5309
1478,9,9,6140
1479,7,7,3933
1480,5,5,6078
1481,6,3,4993
1482,1,3,6243
1483,0,0,9876
1484,7,7,3957
1485,1,3,2666
1486,2,4,6723
1487,6,6,5562
1488,9,9,6336
1489,3,0,3254
1490,6,6,143
1491,4,2,1327
1492,4,4,5491
1493,3,3,1803
1494,0,0,4899
1495,0,0,216
1496,6,6,1649
1497,3,3,5128
1498,6,4,876
1499,1,1,2424
1500,3,3,5240
1501,5,7,5400
1502,6,4,1163
1503,5,5,5408
1504,0,3,4831
1505,9,9,4605
1506,1,1,2373
1507,1,1,2412
1508,8,8,8442
1509,2,6,6384
1510,9,9,6126
1511,5,5,7582
1512,0,0,67
1513,5,7,4800
1514,4,4,1646
1515,6,6,7750
