264,0,0,2900
265,6,4,2558
266,3,3,6670
267,8,6,8020
268,9,9,1263
269,6,0,9663
270,1,1,5505
271,3,6,7356
272,0,0,2946
273,2,4,8669
274,3,3,4797
275,0,0,3245
276,8,8,9640
277,3,3,6845
278,7,7,340
279,4,4,4060
280,0,0,8390
281,1,1,5282
282,6,2,8117
283,3,3,7277
284,0,0,2775
285,6,6,3486
286,6,6,9708
287,7,7,363
288,5,5,2144
289,4,3,6715
290,5,7,9126
291,9,9,8006
292,5,5,602
293,6,3,2742
294,5,5,1069
295,5,5,2137
296,1,1,5664
297,9,9,1615
298,8,8,7699
299,8,3,9418
300,3,3,6170
301,3,3,6635
302,6,6,3577
303,8,8,7403
304,0,0,6146
305,0,0,3124
306,2,4,6417
307,9,9,1328
308,7,7,1850
309,7,9,1136
310,1,1,5219
311,3,3,5982
312,6,2,4508
313,4,4,2513
314,2,2,9950
315,4,4,4325
316,9,7,8174
317,1,1,5565
318,6,6,6335
319,4,2,3946
320,8,8,8748
321,2,2,5860
322,6,0,6964
323,5,5,1018
324,4,2,9425
325,6,4,6414
326,7,7,477
327,7,7,240
328,7,7,698
329,3,3,5660
330,3,3,4842
331,7,7,8172
332,0,6,7041
333,7,7,384
334,1,1,5482
335,3,3,4845
336,7,7,1787
337,2,2,8913
338,2,2,2522
339,3,3,4820
340,4,4,6969
341,0,0,7358
342,3,3,6884
343,1,1,4941
344,6,0,6053
345,1,1,4935
346,9,9,1864
347,4,4,4272
348,9,9,8999
349,9,9,1917
350,1,1,5336
351,7,7,840
352,8,8,7718
353,3,3,6705
354,6,0,6395
355,0,0,8316
356,2,2,2568
357,4,4,9251
358,8,8,8042
359,0,6,9504
360,1,1,4984
361,2,2,4170
362,2,2,3599
363,4,4,8363
364,4,4,5858
365,7,7,621
366,3,3,4777
367,2,4,8207
368,2,2,5838
369,5,5,9069
370,0,3,5962
371,7,7,160
372,9,9,8658
373,4,4,3875
374,0,0,8996
375,9,9,8243
376,3,3,5845
377,9,9,1675
378,4,3,9234
379,2,6,6806
380,5,5,8411
381,0,0,9667
382,2,6,8250
383,3,3,4769
384,5,5,9710
385,8,8,7799
386,1,1,5370
387,6,2,2644
388,2,2,2820
389,6,2,6238
390,6,2,3945
391,4,4,3431
392,9,9,1189
393,5,5,11
394,2,4,6854
395,0,0,8315
396,4,4,3584
397,6,4,3256
398,1,1,5225
399,2,2,3352
400,0,0,3272
401,9,9,1242
402,7,7,721
403,0,0,2938
404,4,3,9572
405,4,4,3721
406,6,4,6030
407,6,3,7191
408,2,2,2598
409,1,1,7097
410,0,0,7393
411,6,4,3948
412,7,7,455
413,2,6,4253
414,9,9,2045
415,4,4,8516
416,2,2,6779
417,1,1,5408
418,5,8,9665
419,4,2,6578
420,5,5,2174
421,3,3,7322
422,8,8,9153
423,5,5,24
424,8,8,7671
425,4,4,3330
426,4,4,3758
427,8,8,9129
428,9,9,1894
429,8,8,7792
430,6,4,2439
431,2,2,2669
432,4,2,3734
433,4,4,7727
434,2,6,2858
435,4,6,6988
436,1,1,5725
437,6,6,3399
438,1,1,5264
439,3,3,5841
440,0,0,3016
441,9,7,1111
442,8,8,7701
443,8,8,9582
444,6,4,6984
445,5,9,9750
446,3,3,6894
447,1,1,5387
448,9,7,1080
449,5,7,695
450,3,3,6178
451,3,3,5646
452,0,0,9125
453,1,1,4871
454,0,4,9502
455,2,2,9952
456,9,9,1124
457,2,4,3853
458,0,0,5868
459,6,2,6081
460,3,1,9474
461,4,2,6086
462,2,2,3582
463,0,0,2903
464,0,0,3113
465,3,3,9623
466,3,3,4699
467,8,8,9291
468,2,2,4052
469,8,8,7615
470,9,9,1964
471,4,4,9591
472,0,0,9482
473,7,7,1110
474,6,6,7740
475,4,4,3382
476,4,4,9917
477,9,9,2370
478,2,6,2854
479,9,9,1759
480,5,7,2038
481,9,9,1168
482,3,3,6718
483,7,7,2211
484,5,5,9242
485,7,9,2360
486,8,8,7532
487,1,1,5215
488,0,0,2980
489,0,0,9549
490,3,6,9229
491,4,4,6444
492,8,8,7592
493,9,9,9726
494,7,7,781
495,9,9,9227
496,1,1,5109
497,2,2,7767
498,7,7,1410
499,0,3,6727
500,2,2,8644
501,0,0,3058
502,5,5,9512
503,7,7,1214
504,1,1,5031
505,8,8,7594
506,2,4,9745
507,2,2,4357
508,2,8,6304
509,2,6,7826
510,4,4,6067
511,2,2,5874
512,6,6,9117
513,1,1,6046
514,9,9,1171
515,8,8,9583
516,5,5,941
517,1,1,4866
518,9,9,2301
519,1,1,5735
520,2,2,4342
521,8,8,7898
522,3,3,5626
523,8,8,7522
524,9,7,1303
525,2,2,3688
526,4,4,3323
527,2,6,4161
528,8,8,8816
529,8,8,9811
530,2,4,7221
531,0,1,6121
532,5,5,1815
533,8,8,7502
534,8,8,8347
535,5,5,1813
536,3,3,6963
537,9,9,2337
538,4,4,4380
539,3,3,7986
540,4,4,5930
541,4,4,4450
542,5,5,8791
543,1,1,5366
544,0,1,9574
545,1,1,5034
546,2,4,6491
547,0,0,6512
548,6,6,2665
549,9,9,2263
550,6,6,2472
551,1,1,5296
552,5,7,985
553,1,1,5056
554,1,1,5518
555,1,1,5255
556,9,9,2034
557,3,1,6942
558,4,4,8945
559,5,5,1733
560,3,3,2883
561,6,0,7813
562,6,2,2673
563,6,0,4560
564,4,2,6570
565,6,0,7101
566,0,0,3279
567,5,7,432
568,8,8,7551
569,3,6,9532
570,3,6,3259
571,4,4,3934
572,6,0,4561
573,7,7,1432
574,7,7,357
575,8,8,8940
576,9,9,9338
577,0,3,4243
578,3,6,9568
579,8,8,9933
580,7,7,693
581,6,0,3137
582,7,7,966
583,9,9,1368
584,3,3,5882
585,4,4,3895
586,6,0,2960
587,6,3,8915
588,5,5,8688
589,0,3,9777
590,1,1,8545
591,1,1,5131
592,5,5,1742
593,9,9,8843
594,4,3,7082
595,6,6,3406
596,5,7,991
597,7,7,550
598,8,8,9403
599,1,1,5130
600,2,2,2831
601,9,9,2075
602,7,9,2375
603,7,7,140
604,1,1,5577
605,0,0,2764
606,9,9,1376
607,3,6,2734
608,2,2,3676
609,9,9,1461
610,0,0,2792
611,7,7,436
612,6,4,8452
613,8,8,8886
614,2,2,3763
615,7,7,757
616,0,3,5708
617,2,2,4224
618,3,3,7303
619,8,8,8683
620,2,2,9122
621,2,2,3618
622,6,0,8197
623,9,7,9783
624,3,3,6369
625,0,0,6548
626,7,7,581
627,8,8,7761
628,6,8,9843
629,2,2,6835
630,9,9,1567
631,4,4,4113
632,2,2,6426
633,6,0,3160
634,6,4,4130
635,8,1,9937
636,0,0,3115
637,4,3,6616
638,4,4,3276
639,4,2,8132
640,7,7,2110
641,5,5,2141
642,8,8,9779
643,4,4,4201
644,9,9,1576
645,1,1,4995
646,0,0,2988
647,5,5,681
648,4,4,3562
649,4,4,5911
650,4,4,3504
651,0,0,3029
652,0,0,3050
653,4,4,3792
654,5,7,134
655,6,6,2469
656,0,0,3123
657,4,4,7069
658,5,5,9432
659,4,4,6892
660,1,1,5152
661,3,4,9480
662,1,1,5501
663,1,3,7925
664,6,2,5832
665,4,4,3646
666,3,3,4722
667,8,8,9143
668,2,2,4286
669,8,8,9594
670,2,0,6831
671,7,5,1595
672,0,0,6783
673,4,4,3737
674,0,3,6915
675,8,8,7523
676,5,5,2118
677,0,0,2686
678,8,8,9406
679,2,2,6870
680,9,9,1277
681,0,6,8009
682,8,8,7582
683,9,9,1196
684,6,0,2696
685,4,3,6625
686,2,4,4319
687,9,9,9020
688,3,2,6550
689,4,2,3418
690,5,5,2269
691,0,0,3278
692,9,9,2101
693,5,5,1746
694,3,3,6299
695,6,4,3414
696,6,6,3320
697,8,8,6322
698,3,3,4652
699,3,3,6750
700,8,8,8489
701,1,3,7054
702,4,4,8982
703,0,0,9468
704,9,9,2055
705,7,9,1478
706,9,9,1612
707,4,4,4480
708,8,8,7007
709,9,9,1149
710,1,1,5241
711,6,3,8383
712,7,7,320
713,3,3,9003
714,0,0,3043
715,2,4,4255
716,6,4,2561
717,7,7,1271
718,1,1,5118
719,0,0,6057
720,0,0,2974
721,8,8,8793
722,5,7,222
723,2,2,3351
724,6,4,2516
725,6,4,3975
726,6,4,3404
727,4,4,3872
728,1,1,4931
729,5,5,2264
730,9,9,1508
731,0,0,2955
732,2,0,7109
733,1,0,6356
734,6,6,2487
735,5,7,2389
736,0,0,3207
737,0,1,6363
738,3,3,7840
739,3,3,4617
740,3,3,4749
741,8,8,7752
742,1,1,5484
743,1,2,8869
744,8,8,9602
745,5,5,1734
746,7,7,419
747,7,9,1211
748,8,8,7693
749,7,7,354
750,2,4,3988
751,0,5,9828
752,7,7,461
753,3,6,6544
754,8,8,7434
755,0,0,6241
756,9,9,9016
757,7,7,484
758,6,6,3283
759,1,1,5260
760,2,3,4385
761,6,2,5830
762,4,4,4238
763,8,8,7232
764,0,6,7954
765,6,0,6114
766,3,3,6659
767,6,4,3257
768,8,8,8708
769,4,4,4151
770,0,0,4235
771,8,8,7490
772,9,9,2323
773,2,2,3236
774,4,3,7142
775,5,5,664
776,9,9,1233
777,1,1,5202
778,4,4,5873
779,4,4,4297
780,9,9,2413
781,2,2,4464
782,1,1,5738
783,7,7,1496
784,9,9,1255
785,5,7,1715
786,8,8,7477
787,1,3,4678
788,7,9,1885
789,7,7,349
790,1,1,5488
791,1,1,5752
792,1,1,5001
793,6,2,9059
794,9,9,1292
795,5,5,968
796,3,3,4835
797,8,8,7640
798,4,4,3531
799,2,4,6921
800,7,9,1369
801,4,2,3686
802,8,8,7493
803,3,3,4638
804,2,2,8458
805,4,6,9235
806,4,4,9178
807,7,7,811
808,1,1,5413
809,4,4,6488
810,9,9,1545
811,3,3,7077
812,5,5,823
813,8,8,8039
814,5,5,1816
815,4,4,3892
816,7,7,1273
817,2,2,3836
818,8,8,7481
819,5,5,844
820,9,9,2193
821,3,3,8942
822,3,3,5652
823,6,4,3764
824,7,9,2283
825,1,1,5386
826,7,7,1291
827,3,3,9219
828,5,7,431
829,4,4,4068
830,4,4,4097
831,5,5,2145
832,8,8,9378
833,3,3,4631
834,7,9,2273
835,1,1,5352
836,2,2,3590
837,6,0,7055
838,1,1,5075
839,9,9,1371
840,8,8,9400
841,2,2,5986
842,7,7,920
843,1,1,5337
844,3,1,5783
845,7,7,505
846,5,5,9297
847,9,9,1888
848,9,9,2255
849,1,6,8016
850,8,8,7467
851,2,2,3993
852,5,7,163
853,7,7,483
854,1,1,5114
855,9,9,1440
856,8,4,9908
857,1,1,4975
858,0,3,5961
859,0,1,6198
860,6,6,3579
861,1,1,4908
862,7,7,791
863,1,1,5077
864,1,1,8549
865,5,7,120
866,7,7,500
867,1,1,5065
868,5,5,509
869,2,2,3637
870,2,2,7175
871,3,3,8866
872,3,3,7166
873,1,1,4987
874,1,1,4898
875,4,2,4118
876,9,9,2077
877,4,2,4282
878,3,3,4609
879,7,7,691
880,7,7,577
881,0,0,9489
882,8,8,8320
883,9,9,1258
884,9,9,9451
885,6,6,3385
886,1,1,5013
887,3,1,8422
888,4,4,9557
889,0,0,4381
890,0,3,5775
891,5,5,9787
892,9,9,1126
893,2,2,8426
894,0,3,2752
895,5,5,58
896,5,5,50
897,1,1,5289
898,5,9,9511
899,7,7,9533
900,8,8,7605
901,7,7,894
902,5,9,2123
903,3,3,5607
904,6,6,4531
905,4,2,3795
906,0,0,3297
907,4,2,3889
908,0,0,3147
909,6,2,6859
910,0,0,6387
911,2,2,4466
912,5,5,9734
913,5,5,63
914,1,1,4897
915,2,2,7974
916,0,3,7023
917,9,9,2030
918,3,3,4639
919,7,7,297
920,8,8,9608
921,6,4,4487
922,8,8,8129
923,3,3,6291
924,4,4,2615
925,7,7,572
926,0,0,2720
927,7,7,870
928,4,4,8564
929,8,8,8153
930,0,6,9284
931,3,3,6671
932,4,4,8403
933,4,4,9083
934,3,3,6646
935,4,4,3524
936,9,9,2416
937,0,3,7394
938,6,2,4263
939,4,4,6875
940,9,9,1525
941,1,1,4950
942,8,8,7531
943,1,1,5132
944,7,7,1685
945,5,9,9958
946,5,7,747
947,6,4,3328
948,0,3,8401
949,2,2,2581
950,1,1,5717
951,0,0,6713
952,5,5,1702
953,4,2,4428
954,0,0,2982
955,0,0,4393
956,6,2,4530
957,7,7,358
958,5,9,9756
959,0,0,3009
960,3,6,8851
961,5,5,1854
962,9,9,1559
963,6,4,4418
964,8,8,8813
965,0,6,4461
966,6,6,9762
967,4,3,6672
968,6,0,5836
969,2,2,4047
970,9,9,1541
971,6,1,9281
972,7,7,1066
973,7,7,608
974,1,1,5150
975,4,4,6805
976,2,6,3878
977,6,0,7337
978,5,5,2088
979,3,0,2959
980,9,9,9563
981,9,9,9728
982,8,8,7609
983,8,8,7748
984,3,6,9766
985,0,1,6403
986,2,4,7956
987,4,4,3967
988,6,4,2530
989,6,2,2541
990,3,3,6378
991,2,8,9309
992,3,3,4786
993,5,7,1751
994,4,6,3859
995,9,9,1551
996,3,3,6223
997,4,2,8309
998,7,7,142
999,7,7,888
1000,0,0,7838
1001,3,3,9703
1002,5,9,9857
1003,5,5,8421
1004,6,2,3327
1005,0,4,4273
1006,5,7,101
1007,9,9,1262
1008,6,2,2621
1009,3,3,6738
1010,7,9,1632
1011,5,7,9664
1012,1,1,5373
1013,9,9,8289
1014,8,8,9169
1015,8,8,9298
1016,9,9,9174
1017,9,9,1527
1018,2,2,3635
1019,7,7,994
1020,2,2,3883
1021,2,2,9302
1022,3,3,6645
1023,8,8,7563
1024,7,7,1749
1025,6,4,3661
1026,4,2,4028
1027,5,5,1713
1028,4,2,3785
1029,3,3,8720
1030,6,6,3437
1031,1,1,5399
1032,4,4,4477
1033,9,9,1457
1034,3,3,4790
1035,1,1,5207
1036,6,6,2619
1037,5,7,107
1038,0,0,3303
1039,5,5,9340
1040,7,7,378
1041,5,5,1046
1042,2,2,3745
1043,3,3,9788
1044,3,3,4663
1045,9,9,1687
1046,6,4,6525
1047,3,3,6435
1048,6,4,2456
1049,0,0,3003
1050,4,4,4181
1051,5,7,9848
1052,0,0,3254
1053,4,4,3956
1054,9,7,1082
1055,4,4,3425
1056,6,0,4582
1057,3,3,6582
1058,6,4,9423
1059,7,7,1437
1060,0,0,2993
1061,2,2,3828
1062,1,1,5182
1063,1,1,5228
1064,4,4,6674
1065,4,6,3962
1066,8,8,9044
1067,5,5,2411
1068,9,9,2099
1069,0,0,2708
1070,1,6,9180
1071,6,4,4135
1072,5,5,9830
1073,1,1,5240
1074,4,2,9179
1075,4,4,6521
1076,8,8,9393
1077,4,2,3424
1078,7,7,668
1079,7,7,162
1080,3,3,4705
1081,8,8,7576
1082,1,1,6784
1083,1,1,8538
1084,9,9,9015
1085,8,8,8211
1086,1,1,5211
1087,3,3,4658
1088,3,3,4731
1089,7,7,204
1090,5,5,2057
1091,1,6,7805
1092,5,5,33
1093,7,7,696
1094,8,6,9315
1095,9,9,8901
1096,6,2,8568
1097,3,3,5739
1098,5,5,9879
1099,8,8,8165
1100,4,2,6448
1101,4,4,2495
1102,3,3,4664
1103,8,8,7422
1104,4,4,9088
1105,5,5,8917
1106,5,5,8139
1107,6,2,9497
1108,7,5,9077
1109,1,1,5254
1110,5,9,9697
1111,0,3,4858
1112,5,5,8409
1113,4,4,4474
1114,8,8,8227
1115,6,6,4535
1116,2,6,8955
1117,1,1,5509
1118,1,1,4916
1119,7,7,185
1120,9,9,1580
1121,6,2,4303
1122,2,4,8135
1123,7,7,1041
1124,0,4,6333
1125,4,8,9961
1126,8,8,8509
1127,2,2,2811
1128,2,2,6565
1129,6,0,7735
1130,6,3,6807
1131,6,4,2492
1132,4,4,6424
1133,9,9,1350
1134,6,6,5983
1135,8,8,8043
1136,4,4,4066
1137,5,7,789
1138,9,9,8461
1139,0,6,2857
1140,3,6,7384
1141,9,9,1287
1142,4,9,9527
1143,9,9,1568
1144,8,8,9382
1145,7,7,364
1146,4,3,7140
1147,2,4,8712
1148,2,2,7780
1149,5,5,939
1150,3,3,4801
1151,7,7,414
1152,6,0,2842
1153,7,7,470
1154,2,4,2852
1155,9,9,1401
1156,3,3,4818
1157,7,7,478
1158,0,0,6117
1159,9,9,2076
1160,4,3,6505
1161,8,8,9592
1162,6,4,7285
1163,4,4,6101
1164,7,9,1958
1165,6,6,3860
1166,4,4,4537
1167,6,2,3393
1168,2,2,3559
1169,0,0,2694
1170,7,7,934
1171,8,8,9160
1172,4,4,3423
1173,2,6,3760
1174,6,2,3540
1175,5,7,677
1176,5,5,78
1177,6,0,6534
1178,4,4,6610
1179,5,5,785
1180,5,5,1009
1181,8,8,9102
1182,1,1,5546
1183,1,3,8819
1184,7,7,8933
1185,4,6,3583
1186,6,0,4590
1187,9,9,1324
1188,6,0,6513
1189,8,8,7404
1190,7,7,878
1191,2,4,3870
1192,2,6,4585
1193,1,1,4933
1194,2,2,4251
1195,7,7,1490
1196,7,7,1781
1197,6,4,6918
1198,9,9,1884
1199,8,8,8824
1200,5,5,8385
1201,1,1,5068
1202,1,1,5300
1203,0,3,6436
1204,2,2,5798
1205,0,6,8229
1206,9,9,9914
1207,0,1,9690
1208,1,1,4973
1209,9,9,1335
1210,6,3,7851
1211,5,5,9861
1212,5,5,1736
1213,2,6,8305
1214,0,0,9256
1215,7,7,1020
1216,0,0,2691
1217,2,2,2652
1218,0,1,9754
1219,1,1,6957
1220,3,3,4667
1221,1,1,5174
1222,3,3,4665
1223,4,4,3495
1224,7,9,1839
1225,2,2,4505
1226,4,4,4038
1227,9,9,1152
1228,5,5,2256
1229,2,2,2806
1230,9,9,1723
1231,0,6,8957
1232,3,3,6878
1233,4,8,4370
1234,4,4,6583
1235,6,0,8005
1236,6,0,6714
1237,5,5,1765
1238,2,2,6872
1239,2,2,3581
1240,5,5,9276
1241,6,4,4173
1242,1,1,5595
1243,4,4,2496
1244,2,2,4368
1245,5,7,933
1246,4,4,6320
1247,4,4,5931
1248,8,8,9237
1249,0,6,7711
1250,2,2,4366
1251,4,4,6702
1252,0,0,3041
1253,6,2,7312
1254,2,4,7790
1255,6,6,3567
1256,8,6,7047
1257,3,3,4772
1258,8,8,7561
1259,2,2,3296
1260,0,0,4394
1261,4,4,6868
1262,4,3,3166
1263,8,8,8978
1264,8,8,8002
1265,4,4,3321
1266,5,5,1619
1267,2,2,3457
1268,2,2,2555
1269,3,3,6830
1270,0,0,5885
1271,1,1,5597
1272,9,9,1543
1273,0,0,3093
1274,9,9,1172
1275,1,1,5460
1276,9,9,1434
1277,6,1,4270
1278,5,5,2387
1279,2,4,9463
1280,2,2,3863
1281,7,7,337
1282,3,3,6494
1283,8,8,7553
1284,5,5,1955
1285,0,6,9508
1286,8,2,9724
1287,0,3,9553
1288,7,9,1845
1289,5,5,8954
1290,5,5,653
1291,9,9,2369
1292,5,7,512
1293,0,0,7353
1294,6,0,3081
1295,0,0,9519
1296,3,3,7161
1297,4,4,5944
1298,4,4,7255
1299,4,4,3851
1300,8,5,9452
1301,7,7,318
1302,1,1,5128
1303,3,3,5847
1304,4,4,4337
1305,0,0,4571
1306,6,4,3454
1307,5,9,8710
1308,1,1,5272
1309,6,6,3395
1310,7,7,1089
1311,3,3,4766
1312,4,4,4279
1313,8,8,7892
1314,8,8,9547
1315,2,6,4022
1316,8,8,9154
1317,9,9,9120
1318,4,4,4473
1319,1,0,9471
1320,6,6,3532
1321,5,5,42
1322,2,4,9679
1323,7,7,8503
1324,8,8,8322
1325,5,5,644
1326,3,4,8750
1327,8,8,7667
1328,5,5,661
1329,4,4,4195
1330,2,6,4363
1331,8,8,8973
1332,9,9,1863
1333,8,8,8522
1334,4,3,4522
1335,3,3,8060
1336,3,3,7018
1337,8,8,7424
1338,8,8,9259
1339,2,6,6782
1340,0,3,6741
1341,9,9,1666
1342,4,4,5790
1343,4,4,8362
1344,8,8,7578
1345,1,1,5539
1346,3,3,4748
1347,6,6,3354
1348,1,1,6039
1349,9,9,1315
1350,2,6,5813
1351,1,1,4936
1352,6,4,3456
1353,2,4,4340
1354,7,7,787
1355,9,9,1390
1356,4,2,8882
1357,6,0,2705
1358,0,3,5706
1359,4,2,3844
1360,4,4,6331
1361,2,2,4268
1362,4,4,6821
1363,5,5,682
1364,0,0,3148
1365,2,2,6869
1366,8,7,9713
1367,3,3,4711
1368,7,7,8731
1369,6,6,5924
1370,4,2,8496
1371,0,0,3037
1372,0,0,2901
1373,5,7,1058
1374,2,4,3809
1375,8,8,9413
1376,2,2,3929
1377,4,4,3565
1378,3,4,7264
1379,0,0,4264
1380,2,2,4205
1381,1,1,5464
1382,7,7,850
1383,7,7,2039
1384,5,5,1682
1385,4,4,4219
1386,7,7,417
1387,2,2,2609
1388,4,2,8049
1389,7,7,446
1390,3,1,8828
1391,3,3,4717
1392,1,1,5456
1393,3,3,4796
1394,3,6,7217
1395,6,2,2448
1396,6,3,9165
1397,1,1,4909
1398,7,9,1306
1399,0,2,8435
1400,4,4,6996
1401,7,7,398
1402,1,1,4919
1403,0,0,3004
1404,6,2,2460
1405,5,5,2016
1406,8,8,7899
1407,4,4,3979
1408,4,2,4014
1409,7,7,832
1410,9,9,1384
1411,5,5,8332
1412,0,0,9963
1413,7,7,241
1414,9,9,2153
1415,5,5,656
1416,1,1,5161
1417,2,2,8693
1418,9,9,7836
1419,5,5,2201
1420,5,5,68
1421,3,3,4628
1422,9,9,2330
1423,9,9,1467
1424,1,1,4956
1425,2,2,8413
1426,7,7,600
1427,8,8,7051
1428,0,0,3122
1429,1,1,5427
1430,7,7,1705
1431,2,4,3466
1432,7,7,1683
1433,1,1,5405
1434,1,1,5040
1435,5,5,8150
1436,5,5,8925
1437,6,4,3766
1438,4,6,3390
1439,5,5,7
1440,9,9,9121
1441,5,5,2108
1442,5,5,38
1443,2,2,4408
1444,3,3,4811
1445,9,9,2035
1446,3,3,5862
1447,8,8,7555
1448,5,5,85
1449,2,4,9662
1450,0,0,6514
1451,0,0,3178
1452,0,0,3101
1453,5,5,2135
1454,7,7,584
1455,8,6,8796
1456,5,7,121
1457,2,2,9163
1458,6,3,5958
1459,4,4,7391
1460,4,4,3628
1461,7,7,352
1462,4,8,9939
1463,0,0,3055
1464,5,5,16
1465,1,1,5249
1466,7,7,139
1467,2,2,4188
1468,3,3,9537
1469,6,6,5808
1470,8,8,8860
1471,9,5,8192
1472,8,8,7492
1473,7,7,295
1474,1,1,5396
1475,2,2,9200
1476,3,3,5681
1477,2,2,7104
1478,9,9,1875
1479,7,7,408
1480,5,5,1026
1481,6,3,7203
1482,1,3,6197
1483,0,0,9909
1484,7,7,469
1485,1,3,5679
1486,2,4,7802
1487,6,6,4520
1488,9,9,1652
1489,3,0,6009
1490,6,6,2599
1491,4,2,4058
1492,4,4,6572
1493,3,3,2872
1494,0,0,4452
1495,0,0,2788
1496,6,6,4367
1497,3,3,6628
1498,6,4,3481
1499,1,1,5394
1500,3,3,7937
1501,5,7,890
1502,6,4,3798
1503,5,5,977
1504,0,3,6400
1505,9,9,1375
1506,1,1,5466
1507,1,1,5134
1508,8,8,7708
1509,2,6,7949
1510,9,9,1868
1511,5,5,8406
1512,0,0,2700
1513,5,7,860
1514,4,4,6332
