292,9,9,3519
293,2,2,4491
294,0,0,8296
295,4,4,2413
296,0,0,8401
297,0,0,8499
298,2,2,5066
299,8,8,2968
300,4,4,4420
301,7,7,9453
302,1,1,1334
303,2,2,4754
304,4,4,2360
305,0,0,8244
306,2,2,4805
307,7,7,2683
308,4,4,2625
309,3,3,7371
310,3,3,7042
311,0,0,8705
312,0,0,8109
313,3,3,7079
314,1,1,1505
315,9,9,3747
316,6,6,6198
317,5,5,9557
318,2,2,6666
319,5,5,5528
320,9,9,7718
321,2,2,9108
322,9,9,3905
323,3,3,6897
324,0,0,9796
325,4,4,2514
326,2,2,9436
327,0,0,8142
328,7,7,4355
329,1,1,1122
330,1,1,1111
331,2,2,4871
332,1,1,1051
333,5,5,5392
334,3,3,6885
335,3,3,7087
336,9,9,3624
337,7,7,678
338,8,8,7754
339,6,6,9769
340,5,2,9516
341,6,6,9373
342,1,1,1280
343,3,3,7303
344,8,8,3427
345,1,1,1309
346,0,0,8737
347,5,5,7760
348,1,1,1277
349,3,3,7494
350,1,1,1672
351,5,5,5194
352,5,5,5174
353,6,6,6417
354,1,1,1297
355,8,8,2723
356,5,5,5130
357,1,1,1590
358,7,4,9290
359,9,4,1939
360,4,4,2608
361,6,6,5809
362,2,2,7700
363,2,2,5029
364,5,5,9305
365,0,0,8385
366,6,6,6082
367,5,5,5591
368,6,6,5744
369,3,3,6855
370,7,7,541
371,2,2,9829
372,0,0,8078
373,8,8,3156
374,8,8,2940
375,5,5,5252
376,4,4,9238
377,1,1,1633
378,1,1,1336
379,4,4,2151
380,0,0,8432
381,3,7,9222
382,3,3,6910
383,7,7,360
384,6,6,6135
385,1,1,1393
386,6,6,6260
387,2,2,4520
388,1,1,1075
389,9,9,4218
390,2,2,6545
391,8,8,3181
392,6,6,5912
393,1,1,1460
394,9,9,4254
395,5,5,5604
396,2,2,4656
397,5,5,7702
398,4,4,2271
399,4,4,2207
400,2,2,9161
401,8,8,3040
402,3,3,7193
403,8,8,3314
404,2,2,5061
405,4,4,2269
406,5,6,9775
407,0,0,7917
408,3,3,6935
409,1,1,803
410,7,7,432
411,7,7,398
412,5,5,5615
413,7,7,426
414,9,9,4024
415,7,7,363
416,1,1,865
417,9,9,3844
418,2,2,4551
419,1,1,1253
420,4,4,9031
421,2,2,9513
422,9,9,3513
423,2,2,4494
424,0,0,7987
425,4,4,2365
426,9,9,3900
427,1,1,1231
428,4,4,9045
429,8,8,2735
430,1,1,1257
431,8,8,3170
432,4,4,1928
433,5,5,5259
434,9,9,3565
435,8,8,4248
436,8,8,4284
437,3,3,7181
438,7,7,309
439,6,6,5733
440,0,0,8307
441,0,0,8494
442,3,3,7475
443,0,0,8491
444,2,2,7887
445,6,6,9866
446,6,6,5868
447,4,4,9165
448,9,8,8980
449,3,3,7306
450,3,3,7239
451,3,3,7226
452,2,2,6567
453,3,3,7224
454,9,9,3592
455,1,1,830
456,2,2,6513
457,6,6,5725
458,8,8,3010
459,0,0,8262
460,5,5,9555
461,6,6,6375
462,6,6,9000
463,6,6,5770
464,3,3,7610
465,8,8,4322
466,8,8,2916
467,2,2,9534
468,7,7,4354
469,5,5,5490
470,8,8,2894
471,9,9,9462
472,6,6,6325
473,1,1,1315
474,8,8,3165
475,4,4,2703
476,1,1,1268
477,2,2,4918
478,5,5,6588
479,9,9,8955
480,1,1,1790
481,9,9,3511
482,7,7,436
483,5,5,9690
484,4,4,1982
485,0,0,7995
486,8,8,4274
487,9,9,4081
488,9,9,4340
489,1,1,913
490,0,6,9553
491,5,5,5482
492,2,2,9481
493,3,3,7437
494,7,7,38
495,8,8,3428
496,9,9,3543
497,4,4,1927
498,0,0,8828
499,6,6,6190
500,3,3,7341
501,9,9,4406
502,5,2,8864
503,2,2,4712
504,1,1,1457
505,3,3,7488
506,1,1,1331
507,3,3,7158
508,6,6,5726
509,5,5,5176
510,7,7,9381
511,4,1,9768
512,2,2,4798
513,2,2,4727
514,6,6,6584
515,3,3,6958
516,2,2,6605
517,6,6,6433
518,5,5,5595
519,4,4,2395
520,8,8,3350
521,9,9,3686
522,7,7,2709
523,1,1,1839
524,3,3,6912
525,0,0,7978
526,3,3,7278
527,8,8,3127
528,3,3,7498
529,1,1,1146
530,9,9,4111
531,3,3,7487
532,4,4,2289
533,4,4,2665
534,6,6,5993
535,4,4,4440
536,2,2,8990
537,1,1,875
538,8,8,3152
539,2,2,4746
540,5,5,5163
541,4,4,2195
542,8,8,3239
543,8,8,3222
544,4,4,2473
545,0,0,8300
546,0,0,8224
547,2,2,7807
548,3,3,6765
549,2,2,6650
550,7,7,8885
551,7,2,7585
552,0,0,8462
553,8,8,3290
554,7,4,9026
555,4,4,2377
556,4,4,2701
557,7,7,9595
558,9,9,3738
559,6,6,9886
560,9,9,3736
561,0,0,8227
562,9,9,4108
563,8,8,2831
564,0,0,8046
565,4,4,9525
566,6,6,9916
567,0,0,8045
568,6,6,5975
569,3,3,7342
570,5,5,5598
571,4,4,2591
572,8,8,3078
573,3,3,6838
574,3,3,6869
575,9,9,3814
576,3,3,7124
577,3,3,7349
578,3,3,7319
579,7,7,567
580,8,8,3480
581,0,0,8818
582,8,2,7784
583,2,7,4398
584,1,1,1855
585,7,7,290
586,0,0,8048
587,6,6,7634
588,5,5,5524
589,4,4,2064
590,3,3,6756
591,8,2,3435
592,0,0,8163
593,9,9,9753
594,6,6,6129
595,3,3,6911
596,8,8,3302
597,0,0,8381
598,9,9,3486
599,9,9,3865
600,6,6,6012
601,8,8,4389
602,6,6,5908
603,8,8,3256
604,5,5,5539
605,7,7,9295
606,8,8,2943
607,6,6,6013
608,0,0,8067
609,2,2,5005
610,4,4,9587
611,0,0,8497
612,2,2,4486
613,2,2,6511
614,3,3,7310
615,1,1,1803
616,9,9,3528
617,7,2,4428
618,5,5,5498
619,1,1,1901
620,0,0,8573
621,8,8,2807
622,4,4,2163
623,6,6,6169
624,2,2,6508
625,6,2,9969
626,7,7,31
627,9,9,4109
628,3,3,7217
629,2,2,9250
630,9,9,4091
631,8,8,3248
632,2,2,4612
633,2,2,5089
634,9,9,4146
635,2,2,9019
636,7,7,737
637,3,3,7060
638,5,5,9691
639,9,9,3887
640,1,1,1671
641,8,8,2892
642,0,0,8704
643,2,2,4792
644,0,0,8162
645,5,5,8905
646,2,2,9616
647,1,1,1376
648,3,3,7366
649,7,7,438
650,6,6,6071
651,7,7,307
652,1,1,1734
653,2,2,8989
654,5,5,9211
655,8,8,9201
656,0,0,8084
657,3,3,6951
658,7,7,305
659,2,4,9213
660,4,4,8919
661,0,0,8614
662,9,9,3629
663,1,1,1364
664,8,8,3194
665,6,6,6277
666,7,7,647
667,7,7,244
668,4,4,2553
669,3,3,6901
670,4,4,2405
671,9,9,7840
672,1,1,1025
673,9,9,4178
674,5,3,7468
675,1,1,1851
676,7,7,607
677,3,3,7099
678,9,9,3518
679,7,7,141
680,6,6,6113
681,9,9,3591
682,1,1,1290
683,3,3,6917
684,7,7,9352
685,8,8,4235
686,3,3,7532
687,3,3,6715
688,6,6,5728
689,7,7,9451
690,2,2,4942
691,8,8,7753
692,5,5,7857
693,8,8,3421
694,5,5,7748
695,1,1,1033
696,1,1,1888
697,4,4,2170
698,4,4,2664
699,3,3,7311
700,1,1,1748
701,0,0,8608
702,7,7,741
703,7,7,9129
704,0,0,8438
705,7,7,158
706,9,9,3545
707,4,4,9356
708,4,4,2173
709,8,8,2755
710,5,5,9909
711,5,5,5356
712,4,4,2486
713,0,0,8014
714,8,8,3129
715,2,2,4919
716,1,1,805
717,0,0,9206
718,8,8,2993
719,4,4,2700
720,5,5,5474
721,0,0,8397
722,4,4,2373
723,0,0,8797
724,6,6,5902
725,1,1,1256
726,7,4,9470
727,3,3,7317
728,2,2,5708
729,6,6,6256
730,7,7,772
731,2,2,4558
732,6,6,5981
733,9,9,3751
734,3,3,7330
735,1,1,1112
736,4,4,2505
737,6,6,8937
738,2,2,9261
739,5,5,5116
740,4,9,1919
741,2,2,8843
742,0,0,8212
743,6,6,6200
744,2,2,8910
745,1,1,836
746,7,7,740
747,3,3,6997
748,4,4,2653
749,1,1,1020
750,0,0,7973
751,5,5,6561
752,4,4,2680
753,3,3,7419
754,1,1,888
755,1,1,1414
756,7,7,318
757,4,4,2212
758,9,9,3687
759,9,9,3835
760,4,4,7714
761,8,8,9633
762,4,4,9218
763,0,0,8233
764,2,2,4717
765,4,4,2179
766,5,5,8842
767,1,1,1745
768,1,1,1273
769,6,6,6180
770,4,4,9827
771,7,7,771
772,1,1,1262
773,9,9,3712
774,4,4,2267
775,2,2,4544
776,4,4,2462
777,1,1,1570
778,5,5,5429
779,5,2,5648
780,3,3,7433
781,8,8,3377
782,3,3,6716
783,1,1,1368
784,4,4,2470
785,5,5,9234
786,6,6,6264
787,8,8,3123
788,9,9,3564
789,4,4,2211
790,1,1,1707
791,5,5,9925
792,3,3,7454
793,8,8,2822
794,0,0,8289
795,3,3,7257
796,2,2,4616
797,5,7,698
798,1,1,1606
799,2,2,4570
800,8,8,3251
801,3,3,6879
802,4,4,2014
803,4,4,2606
804,0,0,8062
805,8,8,2793
806,8,8,2972
807,3,3,7618
808,3,3,6962
809,1,1,1351
810,7,7,4367
811,3,3,7559
812,5,5,5433
813,9,9,3908
814,6,6,5976
815,3,3,6923
816,2,2,6687
817,6,6,6158
818,1,1,1906
819,3,3,7527
820,6,6,6002
821,0,0,8007
822,7,7,4
823,2,2,9335
824,1,1,897
825,7,7,276
826,1,1,1361
827,4,4,2111
828,2,2,4959
829,4,4,8859
830,2,2,4635
831,1,1,1306
832,7,7,4434
833,9,9,7849
834,6,6,7874
835,1,1,909
836,1,1,1443
837,2,2,9529
838,4,4,9150
839,8,8,3472
840,1,1,1627
841,7,7,9992
842,7,7,275
843,4,4,2324
844,8,8,9336
845,0,0,7960
846,7,9,4293
847,3,3,7417
848,1,1,1465
849,3,3,6840
850,1,1,1269
851,0,0,8356
852,7,7,317
853,7,7,752
854,0,0,8231
855,3,3,6773
856,5,5,9834
857,5,5,6587
858,2,2,4644
859,7,7,370
860,6,6,5828
861,6,6,5842
862,9,9,3509
863,2,2,6682
864,8,8,3298
865,3,3,6800
866,5,6,5745
867,2,2,4961
868,2,2,4933
869,5,5,5643
870,6,6,6352
871,0,0,8281
872,8,8,3228
873,2,2,4493
874,9,9,4096
875,2,2,6674
876,8,8,3049
877,8,8,3467
878,8,8,3060
879,8,8,3247
880,7,7,266
881,4,4,4419
882,9,4,9438
883,3,5,9817
884,0,0,7956
885,6,6,8959
886,6,6,5764
887,3,3,7336
888,2,2,4512
889,1,1,1349
890,3,3,7038
891,2,2,8853
892,2,2,5710
893,9,9,3740
894,3,3,9433
895,0,0,8825
896,0,0,8702
897,5,5,9182
898,7,7,2682
899,8,8,2825
900,1,1,1899
901,4,4,2117
902,4,4,2253
903,6,6,6416
904,0,0,8680
905,2,2,4509
906,9,9,8932
907,1,1,1095
908,4,4,2604
909,7,7,653
910,4,4,2417
911,7,7,11
912,3,3,6698
913,9,9,3615
914,8,8,2839
915,8,8,2885
916,4,4,9496
917,7,7,156
918,1,1,1821
919,2,2,9704
920,1,1,1324
921,2,2,4965
922,2,2,5060
923,3,3,7410
924,2,7,9901
925,3,3,6726
926,2,2,9533
927,3,3,6798
928,9,9,3539
929,1,1,1029
930,7,7,2570
931,4,4,2266
932,0,0,8245
933,3,3,6845
934,5,5,5153
935,5,5,7794
936,8,8,3304
937,6,6,6061
938,3,3,7472
939,2,2,9709
940,6,6,6048
941,7,7,154
942,6,6,6019
943,6,6,6362
944,3,3,7458
945,2,2,4910
946,7,7,634
947,8,8,3412
948,1,1,1108
949,1,1,1600
950,7,7,8887
951,5,5,9468
952,6,6,6374
953,4,4,2407
954,9,9,3499
955,5,5,5632
956,1,1,9856
957,3,3,7107
958,3,3,7370
959,4,4,2592
960,7,7,4435
961,8,8,3146
962,9,9,3746
963,1,1,1019
964,1,1,1373
965,6,0,6577
966,9,9,3974
967,1,1,1275
968,4,4,2649
969,4,4,2550
970,5,5,5424
971,4,4,2066
972,0,0,7959
973,6,6,5817
974,2,2,5023
975,2,2,4748
976,3,8,7745
977,1,1,1470
978,5,5,5579
979,1,1,1806
980,2,2,4722
981,0,0,8010
982,3,3,7631
983,8,8,3230
984,1,1,1503
985,2,2,4864
986,6,6,5761
987,7,7,2686
988,1,1,1752
989,6,6,5757
990,2,2,7692
991,3,3,7477
992,9,9,3605
993,0,0,8540
994,1,1,1807
995,2,2,4948
996,2,2,9499
997,0,0,8140
998,8,8,9759
999,9,9,3492
1000,9,9,3975
1001,0,0,8094
1002,2,2,4875
1003,5,5,9042
1004,1,1,1348
1005,9,9,3516
1006,7,7,687
1007,8,8,2904
1008,1,1,1484
1009,0,0,8026
1010,4,4,2555
1011,1,1,1168
1012,7,7,4431
1013,9,9,4065
1014,6,0,7650
1015,4,4,2448
1016,2,2,9081
1017,6,6,6230
1018,8,8,3307
1019,1,1,1673
1020,3,3,6915
1021,7,7,9770
1022,5,5,5445
1023,4,4,7852
1024,4,4,2003
1025,1,1,991
1026,8,8,2998
1027,1,1,1307
1028,3,3,7250
1029,8,8,2890
1030,1,1,1623
1031,2,2,4987
1032,5,2,9940
1033,8,0,9961
1034,0,0,8114
1035,6,6,6330
1036,2,2,4839
1037,1,1,1820
1038,1,1,1314
1039,7,7,9794
1040,1,1,1352
1041,5,5,5239
1042,3,3,7057
1043,4,4,2469
1044,6,6,6627
1045,9,9,9878
1046,5,5,5381
1047,0,0,8413
1048,9,9,4075
1049,2,2,6602
1050,2,2,9117
1051,4,4,2432
1052,8,8,7900
1053,2,2,4613
1054,1,1,1721
1055,7,7,352
1056,2,2,7867
1057,4,4,2166
1058,9,9,3693
1059,4,4,9904
1060,4,4,2513
1061,0,0,8563
1062,3,3,9680
1063,9,9,3994
1064,2,2,5065
1065,2,2,4930
1066,3,3,7312
1067,3,3,7156
1068,8,8,9742
1069,3,3,7827
1070,5,5,9568
1071,7,7,420
1072,3,3,7584
1073,5,5,5355
1074,8,8,3142
1075,1,1,1429
1076,2,2,4991
1077,4,4,9032
1078,4,4,8886
1079,6,6,6348
1080,4,4,2203
1081,9,9,4358
1082,5,5,5378
1083,1,1,1691
1084,0,0,8180
1085,6,6,5900
1086,9,9,4119
1087,5,5,8894
1088,9,9,4035
1089,5,5,5583
1090,9,9,3723
1091,7,7,9389
1092,3,3,6953
1093,8,8,2864
1094,0,0,8099
1095,3,3,6980
1096,7,7,408
1097,1,1,1395
1098,3,3,6868
1099,6,6,5968
1100,7,7,251
1101,8,8,9735
1102,5,5,9483
1103,9,9,4100
1104,7,7,29
1105,9,9,3818
1106,6,6,6263
1107,9,5,9322
1108,6,6,5747
1109,3,3,7407
1110,7,7,389
1111,4,4,2126
1112,4,4,9275
1113,5,5,5166
1114,3,8,8973
1115,5,5,5229
1116,4,4,2268
1117,7,7,284
1118,8,8,3047
1119,7,7,4353
1120,8,8,2928
1121,0,0,8706
1122,7,7,672
1123,6,6,5876
1124,8,8,3284
1125,8,8,4233
1126,7,7,719
1127,3,3,7202
1128,3,3,9989
1129,1,1,1248
1130,9,9,4263
1131,5,5,9179
1132,2,2,4550
1133,7,7,277
1134,3,3,6718
1135,5,2,5649
1136,1,1,1804
1137,1,1,1475
1138,2,2,4967
1139,1,1,1530
1140,4,4,2318
1141,7,7,146
1142,4,4,2050
1143,7,7,7609
1144,5,5,5147
1145,4,4,4376
1146,5,5,5218
1147,4,4,7678
1148,0,0,8151
1149,8,8,4313
1150,3,3,7244
1151,6,6,6187
1152,9,9,4116
1153,6,6,5727
1154,0,0,8436
1155,2,2,4628
1156,7,7,4368
1157,4,4,2344
1158,4,4,2059
1159,4,4,2090
1160,4,4,2524
1161,6,6,5952
1162,6,6,6563
1163,4,4,2288
1164,7,7,732
1165,9,9,3681
1166,3,3,7510
1167,4,4,2549
1168,5,5,5293
1169,5,5,9913
1170,8,8,3046
1171,7,7,690
1172,3,3,6870
1173,7,7,756
1174,2,2,4896
1175,7,7,362
1176,0,0,8333
1177,2,2,4810
1178,4,4,9148
1179,1,1,1335
1180,1,1,1343
1181,6,6,9914
1182,6,6,5712
1183,9,9,3633
1184,2,2,7766
1185,8,8,9434
1186,7,7,374
1187,2,2,9430
1188,0,0,8328
1189,1,1,1104
1190,5,5,5551
1191,0,0,8776
1192,9,9,1925
1193,1,1,1528
1194,7,7,7844
1195,0,0,8173
1196,6,6,6197
1197,0,0,8500
1198,8,8,3291
1199,6,6,5767
1200,8,8,3262
1201,1,1,1189
1202,8,8,4327
1203,0,0,8169
1204,3,3,7358
1205,3,3,6728
1206,7,7,665
1207,2,2,4725
1208,3,7,8969
1209,6,2,9223
1210,2,2,4538
1211,1,1,1359
1212,6,6,9657
1213,1,1,1282
1214,1,1,1703
1215,3,3,7265
1216,7,7,645
1217,9,9,4330
1218,0,0,8005
1219,8,8,2962
1220,0,0,8276
1221,5,5,5678
1222,4,4,2277
1223,0,0,8606
1224,2,2,9849
1225,8,8,2741
1226,7,2,4556
1227,2,2,9345
1228,9,9,9298
1229,8,8,3006
1230,4,4,2512
1231,0,0,8069
1232,9,7,9930
1233,5,5,8923
1234,8,8,3276
1235,5,5,5501
1236,1,1,1339
1237,2,2,8854
1238,1,1,1053
1239,3,3,7223
1240,1,1,1799
1241,7,7,9615
1242,4,4,2676
1243,5,2,5570
1244,7,7,391
1245,2,2,4726
1246,0,0,8696
1247,9,5,6675
1248,8,8,3400
1249,8,8,3058
1250,6,6,6654
1251,2,2,9927
1252,5,5,5529
1253,4,4,9493
1254,1,1,1362
1255,9,9,3568
1256,2,2,4693
1257,1,1,1318
1258,5,5,5450
1259,8,8,3311
1260,7,1,801
1261,0,0,7998
1262,2,2,5011
1263,4,4,2660
1264,4,4,2547
1265,3,3,6714
1266,6,6,6327
1267,8,8,2995
1268,8,8,3168
1269,2,2,9600
1270,4,4,9220
1271,0,0,8044
1272,5,5,9251
1273,0,0,8527
1274,4,1,9883
1275,4,4,2651
1276,7,7,2688
1277,9,9,3947
1278,3,3,6744
1279,4,4,7730
1280,1,1,891
1281,5,5,6659
1282,9,9,8952
1283,7,7,9625
1284,3,3,7149
1285,5,5,5618
1286,8,8,3064
1287,8,8,2925
1288,0,0,8598
1289,5,4,9079
1290,3,3,7231
1291,3,3,6871
1292,6,6,5722
1293,6,6,6164
1294,0,0,7993
1295,1,1,908
1296,6,6,6389
1297,0,0,7932
1298,3,3,7185
1299,5,5,9953
1300,4,4,2434
1301,4,4,2696
1302,1,1,1599
1303,2,2,4997
1304,9,9,3714
1305,1,1,1233
1306,4,4,2065
1307,6,6,6020
1308,9,9,4169
1309,9,9,3540
1310,3,3,9007
1311,9,9,3489
1312,8,8,3402
1313,4,4,2006
1314,4,4,9707
1315,3,3,7039
1316,1,1,971
1317,3,3,8881
1318,1,1,1434
1319,8,2,6676
1320,8,8,3383
1321,7,7,140
1322,9,9,3683
1323,4,4,2270
1324,8,8,3351
1325,8,8,7810
1326,7,7,521
1327,9,9,8930
1328,7,7,519
1329,1,1,1303
1330,4,4,8988
1331,5,5,5491
1332,6,6,5972
1333,0,0,7948
1334,5,5,5396
1335,2,2,7591
1336,2,2,4984
1337,2,2,9897
1338,1,1,1202
1339,5,5,5523
1340,5,5,5548
1341,2,2,4503
1342,4,4,2641
1343,9,9,3571
1344,6,6,9160
1345,2,2,5017
1346,7,7,441
1347,7,7,9414
1348,2,6,9781
1349,2,2,5046
1350,1,1,1568
1351,1,1,1693
1352,2,2,9473
1353,8,8,3051
1354,3,3,9743
1355,7,7,9540
1356,2,9,1922
1357,4,4,2679
1358,1,1,1397
1359,7,7,150
1360,1,1,1337
1361,7,7,481
1362,6,6,6162
1363,7,7,4438
1364,8,8,9191
1365,2,2,4975
1366,7,7,9532
1367,3,3,6737
1368,1,1,1356
1369,7,7,0
1370,5,5,5669
1371,8,8,2956
1372,2,2,4955
1373,6,6,5780
1374,2,2,4587
1375,2,2,6612
1376,5,5,7732
1377,6,6,6317
1378,5,5,9578
1379,0,0,7958
1380,9,9,3976
1381,2,2,4861
1382,4,4,2061
1383,3,3,7102
1384,3,3,7313
1385,9,9,4013
1386,7,7,112
1387,6,6,5985
1388,6,6,6047
1389,8,8,2936
1390,0,0,8439
1391,4,4,2661
1392,1,1,1181
1393,5,5,9818
1394,8,8,2959
1395,2,2,9149
1396,9,9,3851
1397,1,1,1507
1398,8,8,2778
1399,0,0,8015
1400,6,6,7897
1401,7,7,644
1402,2,2,4956
1403,1,6,8963
1404,0,0,9484
1405,5,5,9034
1406,5,2,9791
1407,2,2,4569
1408,0,0,8407
1409,2,2,5045
1410,2,2,9124
1411,0,0,9601
1412,2,2,4699
1413,4,4,2654
1414,9,9,7668
1415,8,8,9122
1416,0,0,8093
1417,9,9,7727
1418,9,9,7654
1419,4,4,9612
1420,6,6,5793
1421,5,5,5606
1422,4,4,9303
1423,9,9,3869
1424,1,1,1284
1425,8,8,4426
1426,3,3,6725
1427,4,4,9285
1428,9,9,4288
1429,9,9,3907
1430,1,1,1151
1431,2,2,8845
1432,2,2,4886
1433,8,8,4383
1434,1,1,1781
1435,9,9,3839
1436,6,6,5717
1437,4,4,2466
1438,0,0,8823
1439,9,9,3912
1440,4,4,2518
1441,8,8,3110
1442,3,3,6788
1443,8,8,2772
1444,6,6,9230
1445,0,0,8266
1446,2,2,4895
1447,5,6,9710
1448,1,1,930
1449,9,9,3630
1450,6,6,6376
1451,2,2,4932
1452,9,9,3657
1453,4,4,2487
1454,0,0,8550
1455,9,9,4156
1456,6,6,6322
1457,0,0,8337
1458,6,6,6377
1459,2,2,6648
1460,5,5,5553
1461,4,4,2341
1462,2,2,6672
1463,3,3,7882
1464,8,8,3092
1465,4,4,4421
1466,5,5,5177
1467,5,5,7626
1468,0,0,8061
1469,3,3,7469
1470,8,8,9067
1471,5,5,5228
1472,3,3,7334
1473,5,5,7858
1474,8,8,2722
1475,6,6,6093
1476,5,5,6501
1477,7,7,2568
1478,6,6,6153
1479,3,3,7184
1480,3,3,7623
1481,9,9,4166
1482,6,6,6393
1483,1,1,1363
1484,1,1,1392
1485,2,2,4714
1486,9,9,4026
1487,0,0,8039
1488,4,4,9286
1489,3,3,7033
1490,3,3,7032
1491,6,6,6408
1492,9,9,4207
1493,5,5,5395
1494,7,7,328
1495,3,3,7256
1496,7,7,700
1497,7,7,345
1498,7,7,587
1499,8,8,3234
1500,7,7,509
1501,9,9,4079
1502,8,8,3265
1503,3,3,7198
1504,0,0,8122
1505,7,7,128
1506,2,2,5088
1507,7,7,132
1508,9,9,9672
1509,4,4,2626
1510,5,5,5477
1511,4,4,2628
