185,9,9,3415
186,2,2,4107
187,5,5,7504
188,0,0,8046
189,1,1,1293
190,1,1,1539
191,1,1,1387
192,0,0,6021
193,9,9,3946
194,0,0,6534
195,3,3,9230
196,1,1,1139
197,6,6,396
198,4,4,2686
199,2,2,6949
200,3,3,8531
201,6,6,1
202,1,1,900
203,1,1,782
204,1,1,539
205,3,3,4231
206,9,9,3726
207,5,5,7827
208,2,2,6935
209,9,9,8122
210,4,4,3828
211,5,5,4806
212,9,9,3692
213,3,3,4197
214,9,9,2135
215,0,0,6271
216,3,3,4387
217,6,6,478
218,5,5,5946
219,5,5,8881
220,7,7,2622
221,2,2,9005
222,2,2,9705
223,7,7,1791
224,1,1,864
225,2,2,8500
226,8,8,7048
227,4,4,3848
228,1,1,1016
229,7,7,1700
230,3,3,4455
231,3,3,4226
232,8,8,7523
233,8,8,6815
234,7,7,1909
235,9,9,3593
236,2,2,7220
237,2,2,7226
238,4,4,3391
239,1,1,626
240,5,5,5783
241,9,8,8688
242,8,9,8647
243,7,7,8980
244,2,2,6869
245,3,3,9876
246,0,0,6414
247,4,4,8199
248,4,4,3301
249,2,2,4070
250,4,4,5380
251,1,1,1475
252,9,9,2442
253,5,5,4591
254,7,7,1717
255,7,7,1914
256,2,2,4096
257,8,8,5146
258,2,2,7433
259,6,6,8895
260,8,8,7982
261,5,2,4734
262,7,7,2509
263,7,7,1703
264,9,9,2968
265,1,1,687
266,8,8,8797
267,1,1,727
268,8,8,9929
269,0,0,6900
270,3,3,7845
271,0,0,6370
272,1,1,673
273,9,9,2248
274,9,9,3815
275,4,4,2880
276,1,1,998
277,8,8,7202
278,2,2,8337
279,1,1,617
280,2,2,4091
281,9,9,2322
282,7,4,3501
283,5,5,4807
284,9,9,3376
285,2,2,7222
286,6,6,184
287,4,4,9708
288,1,1,1349
289,5,5,8633
290,8,8,9261
291,2,2,8232
292,9,9,3207
293,2,2,8947
294,0,0,6293
295,4,4,4027
296,0,0,6517
297,0,0,6631
298,2,2,8175
299,8,8,4975
300,4,4,3907
301,7,7,8492
302,1,1,669
303,2,2,9607
304,4,4,3852
305,0,0,9461
306,2,2,4060
307,7,7,5551
308,4,4,4500
309,3,3,5737
310,3,3,4504
311,0,0,6738
312,0,0,6123
313,3,3,9049
314,1,1,892
315,9,9,3673
316,6,6,480
317,5,5,5389
318,2,2,9423
319,5,5,8084
320,9,9,3344
321,2,2,3374
322,9,9,2877
323,3,3,4541
324,0,0,7997
325,4,4,7465
326,2,2,9279
327,0,0,6268
328,7,7,3730
329,1,1,1090
330,1,1,618
331,2,2,4056
332,1,1,637
333,5,5,9686
334,3,3,4333
335,3,3,5382
336,9,9,3427
337,7,7,3715
338,8,8,9938
339,6,6,3889
340,5,2,5733
341,6,6,9578
342,1,1,821
343,3,3,7454
344,8,8,7169
345,1,1,1134
346,0,0,6164
347,5,5,7163
348,1,1,1263
349,3,3,8246
350,1,1,1234
351,5,5,7179
352,5,5,9104
353,6,6,3958
354,1,1,1326
355,8,8,8971
356,5,5,4621
357,1,1,693
358,7,4,9040
359,9,4,3719
360,4,4,9800
361,6,6,3604
362,2,2,9726
363,2,2,4085
364,5,5,5368
365,0,0,6183
366,6,6,9062
367,5,5,9544
368,6,6,328
369,3,3,5499
370,7,7,1907
371,2,2,7497
372,0,0,6585
373,8,8,8419
374,8,8,4996
375,5,5,4630
376,4,4,2961
377,1,1,1180
378,1,1,888
379,4,4,3356
380,0,0,9106
381,3,7,9563
382,3,3,4330
383,7,7,1728
384,6,6,412
385,1,1,579
386,6,6,435
387,2,2,9360
388,1,1,831
389,9,9,2785
390,2,2,9704
391,8,8,8745
392,6,6,32
393,1,1,1181
394,9,9,3198
395,5,5,5658
396,2,2,8120
397,5,5,5784
398,4,4,3696
399,4,4,8997
400,2,2,7755
401,8,8,4880
402,3,3,8960
403,8,8,7475
404,2,2,5808
405,4,4,8616
406,5,6,9140
407,0,0,7069
408,3,3,6820
409,1,1,1558
410,7,7,2502
411,7,7,1805
412,5,5,9325
413,7,7,1876
414,9,9,2863
415,7,7,3164
416,1,1,566
417,9,9,2629
418,2,2,5453
419,1,1,615
420,4,4,3474
421,2,2,9449
422,9,9,2764
423,2,2,7219
424,0,0,6264
425,4,4,9594
426,9,9,2326
427,1,1,718
428,4,4,8221
429,8,8,5865
430,1,1,920
431,8,8,9154
432,4,4,4145
433,5,5,7052
434,9,9,2130
435,8,8,5033
436,8,8,5667
437,3,3,9622
438,7,7,1737
439,6,6,221
440,0,0,6684
441,0,0,6129
442,3,3,4515
443,0,0,6457
444,2,2,8700
445,6,6,9537
446,6,6,5557
447,4,4,8839
448,9,8,7634
449,3,3,9949
450,3,3,5225
451,3,3,5924
452,2,2,5898
453,3,3,8422
454,9,9,2982
455,1,1,595
456,2,2,3835
457,6,6,224
458,8,8,5044
459,0,0,6551
460,5,5,8188
461,6,6,5354
462,6,6,9255
463,6,6,266
464,3,3,9792
465,8,8,8827
466,8,8,7676
467,2,2,5198
468,7,7,7643
469,5,5,5917
470,8,8,4969
471,9,9,2168
472,6,6,3657
473,1,1,1069
474,8,8,8477
475,4,4,9059
476,1,1,1054
477,2,2,9326
478,5,5,7301
479,9,9,8687
480,1,1,1503
481,9,9,2205
482,7,7,3433
483,5,5,8233
484,4,4,3201
485,0,0,6226
486,8,8,9684
487,9,9,3460
488,9,9,3529
489,1,1,535
490,0,6,6778
491,5,5,7011
492,2,2,8115
493,3,3,8320
494,7,7,1672
495,8,8,9187
496,9,9,2261
497,4,4,3364
498,0,0,6741
499,6,6,214
500,3,3,5254
501,9,9,3975
502,5,2,8821
503,2,2,8333
504,1,1,692
505,3,3,8347
506,1,1,1220
507,3,3,7723
508,6,6,3745
509,5,5,4612
510,7,7,5885
511,4,1,3417
512,2,2,4047
513,2,2,9013
514,6,6,8488
515,3,3,5471
516,2,2,8436
517,6,6,453
518,5,5,8364
519,4,4,3071
520,8,8,6914
521,9,9,2373
522,7,7,8967
523,1,1,1585
524,3,3,8975
525,0,0,6262
526,3,3,6862
527,8,8,9518
528,3,3,9135
529,1,1,735
530,9,9,3047
531,3,3,6831
532,4,4,3750
533,4,4,5799
534,6,6,247
535,4,4,4164
536,2,2,8448
537,1,1,987
538,8,8,4968
539,2,2,7148
540,5,5,7610
541,4,4,3300
542,8,8,8144
543,8,8,7918
544,4,4,6858
545,0,0,6305
546,0,0,6269
547,2,2,8114
548,3,3,4379
549,2,2,9276
550,7,7,5637
551,7,2,7326
552,0,0,6929
553,8,8,9881
554,7,4,8237
555,4,4,2908
556,4,4,8664
557,7,7,3166
558,9,9,2132
559,6,6,8266
560,9,9,2171
561,0,0,6898
562,9,9,2583
563,8,8,4883
564,0,0,6206
565,4,4,5228
566,6,6,3843
567,0,0,6204
568,6,6,312
569,3,3,8051
570,5,5,8569
571,4,4,3697
572,8,8,4979
573,3,3,4316
574,3,3,5309
575,9,9,2099
576,3,3,7427
577,3,3,5241
578,3,3,9115
579,7,7,2948
580,8,8,5985
581,0,0,7029
582,8,2,9287
583,2,7,9302
584,1,1,1424
585,7,7,1808
586,0,0,6194
587,6,6,5735
588,5,5,8607
589,4,4,3068
590,3,3,5710
591,8,2,8892
592,0,0,6231
593,9,9,2707
594,6,6,325
595,3,3,6797
596,8,8,8948
597,0,0,6774
598,9,9,2271
599,9,9,2828
600,6,6,154
601,8,8,5265
602,6,6,4138
603,8,8,8038
604,5,5,5755
605,7,7,3737
606,8,8,8879
607,6,6,418
608,0,0,6541
609,2,2,4571
610,4,4,8197
611,0,0,8082
612,2,2,9014
613,2,2,5651
614,3,3,4185
615,1,1,1556
616,9,9,2923
617,7,2,9400
618,5,5,8724
619,1,1,1613
620,0,0,6456
621,8,8,4860
622,4,4,3150
623,6,6,65
624,2,2,4058
625,6,2,8741
626,7,7,1938
627,9,9,3913
628,3,3,8560
629,2,2,8723
630,9,9,3232
631,8,8,9542
632,2,2,7571
633,2,2,8552
634,9,9,3646
635,2,2,4120
636,7,7,5874
637,3,3,8774
638,5,5,8588
639,9,9,2727
640,1,1,1218
641,8,8,5760
642,0,0,6692
643,2,2,5560
644,0,0,6147
645,5,5,8061
646,2,2,9754
647,1,1,653
648,3,3,8214
649,7,7,1866
650,6,6,249
651,7,7,2037
652,1,1,746
653,2,2,8449
654,5,5,9973
655,8,8,9874
656,0,0,6755
657,3,3,4463
658,7,7,8707
659,2,4,8293
660,4,4,3763
661,0,0,6479
662,9,9,2258
663,1,1,851
664,8,8,8750
665,6,6,5185
666,7,7,1749
667,7,7,1934
668,4,4,3988
669,3,3,4195
670,4,4,3914
671,9,9,8969
672,1,1,555
673,9,9,3076
674,5,3,8482
675,1,1,743
676,7,7,3062
677,3,3,9263
678,9,9,2269
679,7,7,1911
680,6,6,473
681,9,9,3649
682,1,1,688
683,3,3,4342
684,7,7,9751
685,8,8,8523
686,3,3,4474
687,3,3,4446
688,6,6,359
689,7,7,2944
690,2,2,9349
691,8,8,9666
692,5,5,4813
693,8,8,4998
694,5,5,9584
695,1,1,521
696,1,1,1489
697,4,4,3767
698,4,4,8553
699,3,3,4431
700,1,1,1482
701,0,0,6648
702,7,7,2632
703,7,7,5276
704,0,0,6249
705,7,7,1806
706,9,9,2834
707,4,4,4562
708,4,4,4512
709,8,8,4997
710,5,5,9440
711,5,5,9668
712,4,4,3518
713,0,0,6656
714,8,8,8408
715,2,2,8508
716,1,1,1596
717,0,0,9847
718,8,8,5108
719,4,4,8261
720,5,5,9913
721,0,0,7888
722,4,4,3260
723,0,0,6632
724,6,6,259
725,1,1,549
726,7,4,8509
727,3,3,4365
728,2,2,5891
729,6,6,426
730,7,7,7947
731,2,2,9313
732,6,6,5171
733,9,9,2996
734,3,3,4193
735,1,1,663
736,4,4,9451
737,6,6,5393
738,2,2,7340
739,5,5,5202
740,4,9,2906
741,2,2,5896
742,0,0,6477
743,6,6,97
744,2,2,9778
745,1,1,804
746,7,7,1773
747,3,3,7535
748,4,4,3519
749,1,1,1083
750,0,0,6145
751,5,5,7745
752,4,4,5494
753,3,3,5384
754,1,1,545
755,1,1,1110
756,7,7,1943
757,4,4,2685
758,9,9,2601
759,9,9,2772
760,4,4,3154
761,8,8,7283
762,4,4,9369
763,0,0,6899
764,2,2,9733
765,4,4,2881
766,5,5,8183
767,1,1,1225
768,1,1,569
769,6,6,220
770,4,4,3930
771,7,7,2623
772,1,1,736
773,9,9,2257
774,4,4,2959
775,2,2,5462
776,4,4,7981
777,1,1,1431
778,5,5,5787
779,5,2,6919
780,3,3,9659
781,8,8,5154
782,3,3,8976
783,1,1,714
784,4,4,7898
785,5,5,7826
786,6,6,8006
787,8,8,9827
788,9,9,2111
789,4,4,4021
790,1,1,1456
791,5,5,9470
792,3,3,9696
793,8,8,4995
794,0,0,6225
795,3,3,7422
796,2,2,8049
797,5,7,6972
798,1,1,1391
799,2,2,8264
800,8,8,7333
801,3,3,8472
802,4,4,7185
803,4,4,8598
804,0,0,6747
805,8,8,5027
806,8,8,6876
807,3,3,9183
808,3,3,4318
809,1,1,1059
810,7,7,9250
811,3,3,5548
812,5,5,5793
813,9,9,8135
814,6,6,112
815,3,3,4270
816,2,2,4505
817,6,6,7778
818,1,1,1593
819,3,3,8999
820,6,6,447
821,0,0,6265
822,7,7,3502
823,2,2,9039
824,1,1,985
825,7,7,3335
826,1,1,576
827,4,4,5414
828,2,2,4142
829,4,4,9466
830,2,2,8430
831,1,1,1276
832,7,7,3919
833,9,9,3176
834,6,6,373
835,1,1,534
836,1,1,1046
837,2,2,3917
838,4,4,7304
839,8,8,8679
840,1,1,1453
841,7,7,9474
842,7,7,1979
843,4,4,3694
844,8,8,9729
845,0,0,6689
846,7,9,7996
847,3,3,7731
848,1,1,777
849,3,3,8165
850,1,1,1115
851,0,0,6002
852,7,7,2069
853,7,7,2625
854,0,0,6345
855,3,3,4240
856,5,5,8802
857,5,5,5316
858,2,2,5457
859,7,7,2610
860,6,6,5278
861,6,6,306
862,9,9,2206
863,2,2,8428
864,8,8,7962
865,3,3,4300
866,5,6,9208
867,2,2,4074
868,2,2,5446
869,5,5,7401
870,6,6,3744
871,0,0,6258
872,8,8,5005
873,2,2,6931
874,9,9,2235
875,2,2,5965
876,8,8,9927
877,8,8,9799
878,8,8,9503
879,8,8,8398
880,7,7,3421
881,4,4,4024
882,9,4,3888
883,3,5,8371
884,0,0,6177
885,6,6,3669
886,6,6,5776
887,3,3,7843
888,2,2,8389
889,1,1,622
890,3,3,4252
891,2,2,4092
892,2,2,8625
893,9,9,3594
894,3,3,9620
895,0,0,8548
896,0,0,7567
897,5,5,8599
898,7,7,7794
899,8,8,5501
900,1,1,3104
901,4,4,8092
902,4,4,3312
903,6,6,8689
904,0,0,7620
905,2,2,8775
906,9,9,3459
907,1,1,721
908,4,4,2745
909,7,7,7819
910,4,4,3531
911,7,7,1863
912,3,3,8540
913,9,9,3381
914,8,8,5003
915,8,8,5143
916,4,4,9813
917,7,7,1809
918,1,1,675
919,2,2,9029
920,1,1,732
921,2,2,8118
922,2,2,4583
923,3,3,8872
924,2,7,9043
925,3,3,4428
926,2,2,9742
927,3,3,4251
928,9,9,2568
929,1,1,1249
930,7,7,8312
931,4,4,2957
932,0,0,6725
933,3,3,6892
934,5,5,9207
935,5,5,7764
936,8,8,9178
937,6,6,9016
938,3,3,9034
939,2,2,9842
940,6,6,399
941,7,7,1724
942,6,6,261
943,6,6,483
944,3,3,7515
945,2,2,8258
946,7,7,2032
947,8,8,4015
948,1,1,614
949,1,1,1185
950,7,7,5848
951,5,5,9728
952,6,6,5287
953,4,4,2478
954,9,9,2329
955,5,5,8062
956,1,1,8526
957,3,3,9762
958,3,3,7479
959,4,4,3212
960,7,7,7747
961,8,8,4904
962,9,9,2325
963,1,1,1186
964,1,1,722
965,6,0,5274
966,9,9,2400
967,1,1,993
968,4,4,3434
969,4,4,8554
970,5,5,5801
971,4,4,3237
972,0,0,6423
973,6,6,3931
974,2,2,5226
975,2,2,9904
976,3,8,4326
977,1,1,1536
978,5,5,5840
979,1,1,1356
980,2,2,7217
981,0,0,6148
982,3,3,8590
983,8,8,5001
984,1,1,679
985,2,2,7186
986,6,6,397
987,7,7,5335
988,1,1,1288
989,6,6,7282
990,2,2,9412
991,3,3,9512
992,9,9,3966
993,0,0,5995
994,1,1,1554
995,2,2,9453
996,2,2,7933
997,0,0,6564
998,8,8,9984
999,9,9,2902
1000,9,9,3182
1001,0,0,6153
1002,2,2,4081
1003,5,5,7503
1004,1,1,1253
1005,9,9,2113
1006,7,7,1843
1007,8,8,4861
1008,1,1,816
1009,0,0,6412
1010,4,4,8576
1011,1,1,1137
1012,7,7,5673
1013,9,9,2246
1014,6,0,9022
1015,4,4,3157
1016,2,2,8213
1017,6,6,9955
1018,8,8,5026
1019,1,1,1314
1020,3,3,7238
1021,7,7,8202
1022,5,5,7400
1023,4,4,5620
1024,4,4,3864
1025,1,1,1019
1026,8,8,5864
1027,1,1,1165
1028,3,3,9617
1029,8,8,4977
1030,1,1,1085
1031,2,2,7767
1032,5,2,9458
1033,8,0,9623
1034,0,0,6304
1035,6,6,432
1036,2,2,4034
1037,1,1,1053
1038,1,1,1067
1039,7,7,8952
1040,1,1,1056
1041,5,5,4628
1042,3,3,4393
1043,4,4,3942
1044,6,6,9510
1045,9,9,3779
1046,5,5,4586
1047,0,0,6841
1048,9,9,3360
1049,2,2,9357
1050,2,2,9338
1051,4,4,8603
1052,8,8,9787
1053,2,2,9001
1054,1,1,1224
1055,7,7,3293
1056,2,2,4124
1057,4,4,2907
1058,9,9,2182
1059,4,4,3183
1060,4,4,8825
1061,0,0,7583
1062,3,3,3430
1063,9,9,2793
1064,2,2,7976
1065,2,2,4544
1066,3,3,4576
1067,3,3,4348
1068,8,8,7569
1069,3,3,5248
1070,5,5,9956
1071,7,7,2057
1072,3,3,7230
1073,5,5,7765
1074,8,8,9054
1075,1,1,699
1076,2,2,8507
1077,4,4,3325
1078,4,4,5815
1079,6,6,8496
1080,4,4,2487
1081,9,9,2997
1082,5,5,5317
1083,1,1,874
1084,0,0,6600
1085,6,6,260
1086,9,9,3553
1087,5,5,7358
1088,9,9,2852
1089,5,5,7784
1090,9,9,2721
1091,7,7,5903
1092,3,3,5247
1093,8,8,5012
1094,0,0,6151
1095,3,3,4294
1096,7,7,8776
1097,1,1,893
1098,3,3,4539
1099,6,6,3620
1100,7,7,2045
1101,8,8,9978
1102,5,5,8951
1103,9,9,3134
1104,7,7,1879
1105,9,9,2651
1106,6,6,4018
1107,9,5,9776
1108,6,6,329
1109,3,3,8959
1110,7,7,1837
1111,4,4,2660
1112,4,4,5847
1113,5,5,4740
1114,3,8,5963
1115,5,5,7393
1116,4,4,3736
1117,7,7,1618
1118,8,8,5408
1119,7,7,8930
1120,8,8,5487
1121,0,0,6444
1122,7,7,2630
1123,6,6,3641
1124,8,8,8352
1125,8,8,8698
1126,7,7,4148
1127,3,3,8589
1128,3,3,9888
1129,1,1,918
1130,9,9,3379
1131,5,5,9653
1132,2,2,5452
1133,7,7,1940
1134,3,3,4337
1135,5,2,4733
1136,1,1,508
1137,1,1,642
1138,2,2,7223
1139,1,1,1128
1140,4,4,2489
1141,7,7,1910
1142,4,4,3752
1143,7,7,9786
1144,5,5,5687
1145,4,4,8938
1146,5,5,5572
1147,4,4,9774
1148,0,0,6127
1149,8,8,5373
1150,3,3,4409
1151,6,6,200
1152,9,9,5255
1153,6,6,3746
1154,0,0,6893
1155,2,2,5443
1156,7,7,9128
1157,4,4,3348
1158,4,4,6926
1159,4,4,5486
1160,4,4,3855
1161,6,6,5992
1162,6,6,7688
1163,4,4,3103
1164,7,7,7083
1165,9,9,2143
1166,3,3,9197
1167,4,4,7249
1168,5,5,4817
1169,5,5,7408
1170,8,8,9976
1171,7,7,2020
1172,3,3,4441
1173,7,7,3413
1174,2,2,4106
1175,7,7,1892
1176,0,0,6436
1177,2,2,4040
1178,4,4,9463
1179,1,1,1152
1180,1,1,666
1181,6,6,3484
1182,6,6,8458
1183,9,9,2615
1184,2,2,8660
1185,8,8,8064
1186,7,7,5559
1187,2,2,9294
1188,0,0,5996
1189,1,1,1072
1190,5,5,7418
1191,0,0,6775
1192,9,9,5197
1193,1,1,597
1194,7,7,8662
1195,0,0,6401
1196,6,6,286
1197,0,0,6506
1198,8,8,9791
1199,6,6,7525
1200,8,8,9203
1201,1,1,1309
1202,8,8,9246
1203,0,0,6498
1204,3,3,9811
1205,3,3,4535
1206,7,7,2613
1207,2,2,8079
1208,3,7,6982
1209,6,2,7078
1210,2,2,7487
1211,1,1,1379
1212,6,6,466
1213,1,1,778
1214,1,1,1409
1215,3,3,4411
1216,7,7,2584
1217,9,9,2310
1218,0,0,6425
1219,8,8,7499
1220,0,0,7127
1221,5,5,8636
1222,4,4,2669
1223,0,0,9130
1224,2,2,9576
1225,8,8,5074
1226,7,2,6868
1227,2,2,8826
1228,9,9,7737
1229,8,8,5275
1230,4,4,2493
1231,0,0,6232
1232,9,7,5361
1233,5,5,8063
1234,8,8,8681
1235,5,5,5786
1236,1,1,916
1237,2,2,4546
1238,1,1,636
1239,3,3,5988
1240,1,1,1582
1241,7,7,3823
1242,4,4,3700
1243,5,2,3912
1244,7,7,2013
1245,2,2,5968
1246,0,0,6612
1247,9,5,8880
1248,8,8,8595
1249,8,8,5076
1250,6,6,205
1251,2,2,9832
1252,5,5,5870
1253,4,4,9868
1254,1,1,744
1255,9,9,3205
1256,2,2,8896
1257,1,1,762
1258,5,5,7167
1259,8,8,9155
1260,7,1,1550
1261,0,0,6097
1262,2,2,8945
1263,4,4,9554
1264,4,4,2688
1265,3,3,4450
1266,6,6,3754
1267,8,8,7190
1268,8,8,9327
1269,2,2,9379
1270,4,4,3049
1271,0,0,6417
1272,5,5,9994
1273,0,0,7033
1274,4,1,3630
1275,4,4,2960
1276,7,7,8097
1277,9,9,3675
1278,3,3,4469
1279,4,4,3475
1280,1,1,547
1281,5,5,7902
1282,9,9,3994
1283,7,7,8916
1284,3,3,4429
1285,5,5,8026
1286,8,8,4934
1287,8,8,4897
1288,0,0,6076
1289,5,4,8153
1290,3,3,4405
1291,3,3,8973
1292,6,6,3841
1293,6,6,8307
1294,0,0,6099
1295,1,1,537
1296,6,6,463
1297,0,0,6396
1298,3,3,9136
1299,5,5,9549
1300,4,4,7288
1301,4,4,2797
1302,1,1,1335
1303,2,2,9007
1304,9,9,2274
1305,1,1,1073
1306,4,4,2609
1307,6,6,268
1308,9,9,3973
1309,9,9,2335
1310,3,3,7622
1311,9,9,2937
1312,8,8,9071
1313,4,4,3290
1314,4,4,9589
1315,3,3,5645
1316,1,1,989
1317,3,3,5242
1318,1,1,1364
1319,8,2,9841
1320,8,8,8005
1321,7,7,1771
1322,9,9,2295
1323,4,4,2697
1324,8,8,5264
1325,8,8,9987
1326,7,7,3230
1327,9,9,2979
1328,7,7,5395
1329,1,1,1050
1330,4,4,4567
1331,5,5,5916
1332,6,6,7852
1333,0,0,6218
1334,5,5,5858
1335,2,2,5612
1336,2,2,4102
1337,2,2,8722
1338,1,1,682
1339,5,5,7814
1340,5,5,8600
1341,2,2,5947
1342,4,4,2974
1343,9,9,2133
1344,6,6,481
1345,2,2,8831
1346,7,7,1781
1347,7,7,3667
1348,2,6,9344
1349,2,2,4122
1350,1,1,634
1351,1,1,1160
1352,2,2,9944
1353,8,8,4919
1354,3,3,9642
1355,7,7,3446
1356,2,9,8196
1357,4,4,6975
1358,1,1,915
1359,7,7,1733
1360,1,1,685
1361,7,7,1653
1362,6,6,9356
1363,7,7,7937
1364,8,8,9946
1365,2,2,9692
1366,7,7,2830
1367,3,3,5206
1368,1,1,1066
1369,7,7,1990
1370,5,5,8065
1371,8,8,4993
1372,2,2,8481
1373,6,6,42
1374,2,2,9339
1375,2,2,3918
1376,5,5,8128
1377,6,6,9282
1378,5,5,7586
1379,0,0,6690
1380,9,9,2501
1381,2,2,8927
1382,4,4,3863
1383,3,3,5463
1384,3,3,4461
1385,9,9,2980
1386,7,7,3772
1387,6,6,163
1388,6,6,7335
1389,8,8,5059
1390,0,0,6505
1391,4,4,8015
1392,1,1,629
1393,5,5,9535
1394,8,8,9456
1395,2,2,9683
1396,9,9,2184
1397,1,1,1549
1398,8,8,7176
1399,0,0,6745
1400,6,6,83
1401,7,7,1898
1402,2,2,9150
1403,1,6,3181
1404,0,0,5993
1405,5,5,5253
1406,5,2,9457
1407,2,2,8718
1408,0,0,6406
1409,2,2,4053
1410,2,2,8516
1411,0,0,6758
1412,2,2,4133
1413,4,4,5474
1414,9,9,8229
1415,8,8,9624
1416,0,0,6152
1417,9,9,2976
1418,9,9,3264
1419,4,4,8260
1420,6,6,292
1421,5,5,7799
1422,4,4,8542
1423,9,9,3483
1424,1,1,828
1425,8,8,9672
1426,3,3,4234
1427,4,4,9441
1428,9,9,3320
1429,9,9,2693
1430,1,1,724
1431,2,2,5895
1432,2,2,4140
1433,8,8,7428
1434,1,1,781
1435,9,9,3177
1436,6,6,3165
1437,4,4,3927
1438,0,0,6732
1439,9,9,2988
1440,4,4,7463
1441,8,8,8777
1442,3,3,4324
1443,8,8,4889
1444,6,6,9383
1445,0,0,6300
1446,2,2,4108
1447,5,6,8220
1448,1,1,519
1449,9,9,2831
1450,6,6,7528
1451,2,2,6886
1452,9,9,2222
1453,4,4,3060
1454,0,0,6450
1455,9,9,2163
1456,6,6,3555
1457,0,0,6791
1458,6,6,7337
1459,2,2,9691
1460,5,5,7885
1461,4,4,9177
1462,2,2,9215
1463,3,3,9886
1464,8,8,8564
1465,4,4,3906
1466,5,5,9665
1467,5,5,9677
1468,0,0,8555
1469,3,3,4456
1470,8,8,9373
1471,5,5,4590
1472,3,3,4357
1473,5,5,4808
1474,8,8,5263
1475,6,6,497
1476,5,5,7549
1477,7,7,7243
1478,6,6,208
1479,3,3,4483
1480,3,3,4378
1481,9,9,2978
1482,6,6,4568
1483,1,1,1111
1484,1,1,580
1485,2,2,9188
1486,9,9,3061
1487,0,0,6716
1488,4,4,8397
1489,3,3,7265
1490,3,3,7485
1491,6,6,403
1492,9,9,5527
1493,5,5,7572
1494,7,7,7648
1495,3,3,5230
1496,7,7,4518
1497,7,7,5873
1498,7,7,4150
1499,8,8,9114
1500,7,7,3175
1501,9,9,3385
1502,8,8,5152
1503,3,3,4308
1504,0,0,6124
1505,7,7,1915
1506,2,2,7151
1507,7,7,1804
1508,9,9,3144
1509,4,4,5653
1510,5,5,5860
1511,4,4,8901
1512,9,9,2995
1513,3,3,4436
1514,2,2,5409
