260,8,8,8772
261,5,2,4435
262,7,7,2085
263,7,7,1441
264,9,9,2548
265,1,1,244
266,8,8,8517
267,1,1,461
268,8,8,9957
269,0,0,7498
270,3,3,8453
271,0,0,6164
272,1,1,284
273,9,9,1822
274,9,9,4801
275,4,4,2280
276,1,1,669
277,8,8,4693
278,2,2,8110
279,1,1,265
280,2,2,4324
281,9,9,1993
282,7,4,3181
283,5,5,5250
284,9,9,4126
285,2,2,8140
286,6,6,2834
287,4,4,9793
288,1,1,1122
289,5,5,8365
290,8,8,9723
291,2,2,9122
292,9,9,3146
293,2,2,7919
294,0,0,6230
295,4,4,4001
296,0,0,6285
297,0,0,6486
298,2,2,8409
299,8,8,4678
300,4,4,3864
301,7,7,7068
302,1,1,252
303,2,2,9500
304,4,4,3677
305,0,0,9724
306,2,2,4272
307,7,7,4555
308,4,4,3906
309,3,3,7411
310,3,3,4737
311,0,0,6469
312,0,0,5866
313,3,3,9614
314,1,1,571
315,9,9,4546
316,6,6,3500
317,5,5,4951
318,2,2,9779
319,5,5,8674
320,9,9,3336
321,2,2,2111
322,9,9,2350
323,3,3,4241
324,0,0,7895
325,4,4,7654
326,2,2,9341
327,0,0,6065
328,7,7,3405
329,1,1,728
330,1,1,262
331,2,2,4255
332,1,1,299
333,5,5,9574
334,3,3,3937
335,3,3,5462
336,9,9,3504
337,7,7,3388
338,8,8,9994
339,6,6,5664
340,5,2,5053
341,6,6,9637
342,1,1,463
343,3,3,6931
344,8,8,6660
345,1,1,560
346,0,0,5870
347,5,5,5232
348,1,1,834
349,3,3,7674
350,1,1,965
351,5,5,6664
352,5,5,9431
353,6,6,4828
354,1,1,1011
355,8,8,9321
356,5,5,4390
357,1,1,373
358,7,4,8418
359,9,4,3319
360,4,4,9821
361,6,6,4048
362,2,2,9169
363,2,2,4307
364,5,5,6642
365,0,0,6087
366,6,6,8973
367,5,5,9407
368,6,6,3328
369,3,3,7012
370,7,7,1607
371,2,2,6859
372,0,0,6493
373,8,8,9096
374,8,8,4904
375,5,5,4400
376,4,4,2468
377,1,1,1007
378,1,1,867
379,4,4,3284
380,0,0,9211
381,3,7,9664
382,3,3,215
383,7,7,1455
384,6,6,3693
385,1,1,397
386,6,6,3628
387,2,2,8636
388,1,1,745
389,9,9,2580
390,2,2,9652
391,8,8,8297
392,6,6,2736
393,1,1,1008
394,9,9,3533
395,5,5,7168
396,2,2,8295
397,5,5,5762
398,4,4,4839
399,4,4,8318
400,2,2,8205
401,8,8,4602
402,3,3,8924
403,8,8,8781
404,2,2,7033
405,4,4,8264
406,5,6,8882
407,0,0,7927
408,3,3,5593
409,1,1,1204
410,7,7,2300
411,7,7,1592
412,5,5,8886
413,7,7,1815
414,9,9,3206
415,7,7,3100
416,1,1,310
417,9,9,2415
418,2,2,5690
419,1,1,263
420,4,4,3851
421,2,2,9767
422,9,9,2497
423,2,2,7359
424,0,0,6117
425,4,4,9107
426,9,9,2347
427,1,1,386
428,4,4,7067
429,8,8,8138
430,1,1,825
431,8,8,9056
432,4,4,4233
433,5,5,5814
434,9,9,1697
435,8,8,4681
436,8,8,7282
437,3,3,8974
438,7,7,1435
439,6,6,2899
440,0,0,6381
441,0,0,5836
442,3,3,4924
443,0,0,6348
444,2,2,7968
445,6,6,9695
446,6,6,5377
447,4,4,7334
448,9,8,7036
449,3,3,9914
450,3,3,4195
451,3,3,5782
452,2,2,5589
453,3,3,9138
454,9,9,3777
455,1,1,492
456,2,2,4883
457,6,6,2883
458,8,8,4896
459,0,0,6415
460,5,5,7641
461,6,6,7267
462,6,6,9204
463,6,6,3060
464,3,3,9589
465,8,8,9218
466,8,8,8760
467,2,2,6567
468,7,7,5168
469,5,5,6956
470,8,8,4985
471,9,9,1632
472,6,6,3854
473,1,1,789
474,8,8,8426
475,4,4,8883
476,1,1,770
477,2,2,9579
478,5,5,7014
479,9,9,9085
480,1,1,1173
481,9,9,1876
482,7,7,4516
483,5,5,8306
484,4,4,2942
485,0,0,6046
486,8,8,9740
487,9,9,3804
488,9,9,4060
489,1,1,334
490,0,6,7660
491,5,5,7391
492,2,2,8360
493,3,3,8694
494,7,7,1402
495,8,8,8863
496,9,9,2058
497,4,4,3481
498,0,0,7709
499,6,6,3087
500,3,3,5086
501,9,9,6818
502,5,2,8920
503,2,2,8030
504,1,1,370
505,3,3,8174
506,1,1,928
507,3,3,7738
508,6,6,4215
509,5,5,5239
510,7,7,5195
511,4,1,3606
512,2,2,4260
513,2,2,8983
514,6,6,8816
515,3,3,5167
516,2,2,7764
517,6,6,3855
518,5,5,8642
519,4,4,3022
520,8,8,7610
521,9,9,1945
522,7,7,7466
523,1,1,1309
524,3,3,8782
525,0,0,6115
526,3,3,6607
527,8,8,9535
528,3,3,9153
529,1,1,326
530,9,9,3528
531,3,3,6628
532,4,4,3883
533,4,4,5383
534,6,6,2931
535,4,4,5559
536,2,2,7491
537,1,1,651
538,8,8,6795
539,2,2,7272
540,5,5,7634
541,4,4,3102
542,8,8,7726
543,8,8,9019
544,4,4,5777
545,0,0,6324
546,0,0,6196
547,2,2,8358
548,3,3,4023
549,2,2,9609
550,7,7,4082
551,7,2,3690
552,0,0,7182
553,8,8,9881
554,7,4,6971
555,4,4,2947
556,4,4,8315
557,7,7,2457
558,9,9,1715
559,6,6,8336
560,9,9,2104
561,0,0,7496
562,9,9,3463
563,8,8,4613
564,0,0,6038
565,4,4,3640
566,6,6,4211
567,0,0,6090
568,6,6,2935
569,3,3,8052
570,5,5,8519
571,4,4,3710
572,8,8,4936
573,3,3,4007
574,3,3,3996
575,9,9,1661
576,3,3,6699
577,3,3,5699
578,3,3,9306
579,7,7,2358
580,8,8,4781
581,0,0,7803
582,8,2,8018
583,2,7,9199
584,1,1,1107
585,7,7,1599
586,0,0,6016
587,6,6,5300
588,5,5,8935
589,4,4,2590
590,3,3,6997
591,8,2,8712
592,0,0,6040
593,9,9,2369
594,6,6,2912
595,3,3,7915
596,8,8,9721
597,0,0,7567
598,9,9,1717
599,9,9,2924
600,6,6,2901
601,8,8,6903
602,6,6,5277
603,8,8,7954
604,5,5,5428
605,7,7,3246
606,8,8,9140
607,6,6,3283
608,0,0,6435
609,2,2,4300
610,4,4,7325
611,0,0,8155
612,2,2,8982
613,2,2,4649
614,3,3,24
615,1,1,1269
616,9,9,3541
617,7,2,9164
618,5,5,8775
619,1,1,1905
620,0,0,6178
621,8,8,4589
622,4,4,3392
623,6,6,2678
624,2,2,4290
625,6,2,7748
626,7,7,1562
627,9,9,6827
628,3,3,7766
629,2,2,8823
630,9,9,3455
631,8,8,9551
632,2,2,7029
633,2,2,8167
634,9,9,3939
635,2,2,4548
636,7,7,5644
637,3,3,9185
638,5,5,8640
639,9,9,2515
640,1,1,896
641,8,8,7425
642,0,0,6466
643,2,2,6783
644,0,0,5896
645,5,5,7201
646,2,2,9089
647,1,1,246
648,3,3,8554
649,7,7,1601
650,6,6,2819
651,7,7,1911
652,1,1,431
653,2,2,7490
654,5,5,9987
655,8,8,9825
656,0,0,7472
657,3,3,5
658,7,7,8386
659,2,4,7802
660,4,4,2566
661,0,0,6333
662,9,9,2583
663,1,1,462
664,8,8,9517
665,6,6,7515
666,7,7,1488
667,7,7,1783
668,4,4,5087
669,3,3,19
670,4,4,4040
671,9,9,9189
672,1,1,327
673,9,9,3222
674,5,3,8511
675,1,1,435
676,7,7,2419
677,3,3,9378
678,9,9,2068
679,7,7,1774
680,6,6,3579
681,9,9,3942
682,1,1,316
683,3,3,103
684,7,7,9547
685,8,8,9370
686,3,3,4377
687,3,3,4850
688,6,6,2910
689,7,7,3262
690,2,2,9440
691,8,8,9777
692,5,5,5256
693,8,8,4816
694,5,5,9133
695,1,1,381
696,1,1,1210
697,4,4,4022
698,4,4,7774
699,3,3,4797
700,1,1,1174
701,0,0,6394
702,7,7,1868
703,7,7,5492
704,0,0,6021
705,7,7,1506
706,9,9,3273
707,4,4,5171
708,4,4,4800
709,8,8,4830
710,5,5,9461
711,5,5,9636
712,4,4,3817
713,0,0,7772
714,8,8,9057
715,2,2,8449
716,1,1,1289
717,0,0,9953
718,8,8,4940
719,4,4,8313
720,5,5,9856
721,0,0,8500
722,4,4,3707
723,0,0,6508
724,6,6,3420
725,1,1,332
726,7,4,8341
727,3,3,220
728,2,2,7128
729,6,6,3357
730,7,7,7836
731,2,2,9285
732,6,6,5447
733,9,9,3310
734,3,3,29
735,1,1,234
736,4,4,9224
737,6,6,7285
738,2,2,8173
739,5,5,5004
740,4,9,2605
741,2,2,7133
742,0,0,6306
743,6,6,2662
744,2,2,9736
745,1,1,512
746,7,7,1505
747,3,3,7353
748,4,4,3816
749,1,1,709
750,0,0,5909
751,5,5,7873
752,4,4,5308
753,3,3,4774
754,1,1,328
755,1,1,880
756,7,7,2053
757,4,4,2257
758,9,9,2477
759,9,9,2487
760,4,4,3589
761,8,8,5712
762,4,4,9229
763,0,0,7497
764,2,2,9679
765,4,4,2556
766,5,5,8136
767,1,1,998
768,1,1,324
769,6,6,2898
770,4,4,3968
771,7,7,2524
772,1,1,493
773,9,9,2055
774,4,4,2473
775,2,2,5811
776,4,4,7956
777,1,1,1146
778,5,5,5752
779,5,2,7891
780,3,3,9790
781,8,8,5465
782,3,3,8686
783,1,1,376
784,4,4,7955
785,5,5,7371
786,6,6,8019
787,8,8,9950
788,9,9,1677
789,4,4,5012
790,1,1,1164
791,5,5,9683
792,3,3,9776
793,8,8,4903
794,0,0,6067
795,3,3,7140
796,2,2,7206
797,5,7,6984
798,1,1,1096
799,2,2,7671
800,8,8,6483
801,3,3,8248
802,4,4,7307
803,4,4,9081
804,0,0,7363
805,8,8,5355
806,8,8,8187
807,3,3,8736
808,3,3,4008
809,1,1,775
810,7,7,9109
811,3,3,6601
812,5,5,5758
813,9,9,8102
814,6,6,2799
815,3,3,65
816,2,2,4311
817,6,6,8201
818,1,1,1300
819,3,3,9237
820,6,6,3605
821,0,0,6118
822,7,7,4205
823,2,2,8006
824,1,1,648
825,7,7,2426
826,1,1,394
827,4,4,7045
828,2,2,4322
829,4,4,9231
830,2,2,8039
831,1,1,879
832,7,7,3560
833,9,9,3525
834,6,6,3024
835,1,1,336
836,1,1,724
837,2,2,5640
838,4,4,7561
839,8,8,8573
840,1,1,1177
841,7,7,9053
842,7,7,2026
843,4,4,4837
844,8,8,8765
845,0,0,7121
846,7,9,8125
847,3,3,7153
848,1,1,549
849,3,3,8695
850,1,1,730
851,0,0,5952
852,7,7,2417
853,7,7,2915
854,0,0,6249
855,3,3,37
856,5,5,8024
857,5,5,5152
858,2,2,5696
859,7,7,1760
860,6,6,6584
861,6,6,3490
862,9,9,1877
863,2,2,8820
864,8,8,7911
865,3,3,102
866,5,6,8583
867,2,2,4288
868,2,2,5042
869,5,5,7699
870,6,6,4216
871,0,0,6053
872,8,8,5273
873,2,2,5617
874,9,9,1941
875,2,2,7306
876,8,8,9947
877,8,8,9907
878,8,8,9275
879,8,8,8927
880,7,7,3620
881,4,4,4230
882,9,4,3666
883,3,5,7594
884,0,0,5987
885,6,6,3908
886,6,6,7227
887,3,3,6788
888,2,2,7797
889,1,1,294
890,3,3,74
891,2,2,4325
892,2,2,8115
893,9,9,5166
894,3,3,9271
895,0,0,9106
896,0,0,8356
897,5,5,8380
898,7,7,8132
899,8,8,7320
900,1,1,225
901,4,4,7978
902,4,4,3249
903,6,6,8101
904,0,0,7595
905,2,2,8430
906,9,9,3803
907,1,1,474
908,4,4,2264
909,7,7,7821
910,4,4,4166
911,7,7,1530
912,3,3,8180
913,9,9,4133
914,8,8,5218
915,8,8,5406
916,4,4,9757
917,7,7,1820
918,1,1,286
919,2,2,8946
920,1,1,456
921,2,2,8293
922,2,2,7125
923,3,3,8438
924,2,7,7733
925,3,3,4975
926,2,2,9663
927,3,3,46
928,9,9,2530
929,1,1,945
930,7,7,7031
931,4,4,2475
932,0,0,7249
933,3,3,7833
934,5,5,8569
935,5,5,7841
936,8,8,9111
937,6,6,8733
938,3,3,9299
939,2,2,9706
940,6,6,3576
941,7,7,1454
942,6,6,3418
943,6,6,3508
944,3,3,7649
945,2,2,7866
946,7,7,2019
947,8,8,4751
948,1,1,264
949,1,1,894
950,7,7,5388
951,5,5,9556
952,6,6,5505
953,4,4,2165
954,9,9,2244
955,5,5,7202
956,1,1,8035
957,3,3,9510
958,3,3,6975
959,4,4,3891
960,7,7,6796
961,8,8,4626
962,9,9,2018
963,1,1,991
964,1,1,475
965,6,0,5092
966,9,9,2150
967,1,1,656
968,4,4,3502
969,4,4,7775
970,5,5,5331
971,4,4,3602
972,0,0,6316
973,6,6,5081
974,2,2,6678
975,2,2,9880
976,3,8,192
977,1,1,1266
978,5,5,6846
979,1,1,1048
980,2,2,7358
981,0,0,5902
982,3,3,8607
983,8,8,5220
984,1,1,302
985,2,2,5172
986,6,6,3574
987,7,7,4054
988,1,1,1077
989,6,6,6949
990,2,2,9585
991,3,3,9557
992,9,9,5440
993,0,0,6185
994,1,1,1273
995,2,2,9576
996,2,2,7682
997,0,0,6303
998,8,8,9915
999,9,9,3756
1000,9,9,3307
1001,0,0,5859
1002,2,2,4268
1003,5,5,7063
1004,1,1,972
1005,9,9,1676
1006,7,7,1583
1007,8,8,4590
1008,1,1,749
1009,0,0,6299
1010,4,4,7950
1011,1,1,801
1012,7,7,5417
1013,9,9,1767
1014,6,0,8496
1015,4,4,2485
1016,2,2,9062
1017,6,6,9940
1018,8,8,5378
1019,1,1,957
1020,3,3,7278
1021,7,7,7981
1022,5,5,7224
1023,4,4,5603
1024,4,4,4153
1025,1,1,714
1026,8,8,7060
1027,1,1,987
1028,3,3,9794
1029,8,8,5088
1030,1,1,711
1031,2,2,8459
1032,5,2,9252
1033,8,0,9627
1034,0,0,6323
1035,6,6,3726
1036,2,2,4309
1037,1,1,769
1038,1,1,782
1039,7,7,7605
1040,1,1,771
1041,5,5,4397
1042,3,3,173
1043,4,4,3994
1044,6,6,8769
1045,9,9,3512
1046,5,5,4564
1047,0,0,7539
1048,9,9,4161
1049,2,2,9117
1050,2,2,9715
1051,4,4,8581
1052,8,8,9815
1053,2,2,8245
1054,1,1,893
1055,7,7,3857
1056,2,2,4296
1057,4,4,2946
1058,9,9,1875
1059,4,4,3744
1060,4,4,8392
1061,0,0,8347
1062,3,3,3178
1063,9,9,2218
1064,2,2,8017
1065,2,2,4874
1066,3,3,4920
1067,3,3,210
1068,8,8,5642
1069,3,3,4867
1070,5,5,9937
1071,7,7,1573
1072,3,3,7256
1073,5,5,7857
1074,8,8,9643
1075,1,1,518
1076,2,2,8448
1077,4,4,3134
1078,4,4,7398
1079,6,6,8683
1080,4,4,2377
1081,9,9,3311
1082,5,5,4780
1083,1,1,553
1084,0,0,6497
1085,6,6,3421
1086,9,9,3706
1087,5,5,7054
1088,9,9,2545
1089,5,5,7283
1090,9,9,3154
1091,7,7,4928
1092,3,3,7026
1093,8,8,4995
1094,0,0,5855
1095,3,3,96
1096,7,7,8873
1097,1,1,799
1098,3,3,204
1099,6,6,3794
1100,7,7,1838
1101,8,8,9960
1102,5,5,8874
1103,9,9,3321
1104,7,7,1622
1105,9,9,2503
1106,6,6,5457
1107,9,5,9713
1108,6,6,3329
1109,3,3,8081
1110,7,7,1817
1111,4,4,2324
1112,4,4,6634
1113,5,5,4955
1114,3,8,5288
1115,5,5,7072
1116,4,4,3782
1117,7,7,1341
1118,8,8,7578
1119,7,7,8486
1120,8,8,7767
1121,0,0,6069
1122,7,7,2463
1123,6,6,4051
1124,8,8,7621
1125,8,8,9369
1126,7,7,4544
1127,3,3,8584
1128,3,3,9831
1129,1,1,736
1130,9,9,4129
1131,5,5,9432
1132,2,2,5695
1133,7,7,1768
1134,3,3,178
1135,5,2,4434
1136,1,1,1132
1137,1,1,293
1138,2,2,7415
1139,1,1,843
1140,4,4,2379
1141,7,7,1773
1142,4,4,3882
1143,7,7,9219
1144,5,5,5748
1145,4,4,9258
1146,5,5,5369
1147,4,4,9902
1148,0,0,5849
1149,8,8,5566
1150,3,3,3970
1151,6,6,2649
1152,9,9,5494
1153,6,6,4214
1154,0,0,7211
1155,2,2,5039
1156,7,7,9511
1157,4,4,3738
1158,4,4,4967
1159,4,4,3689
1160,4,4,6650
1161,6,6,7104
1162,6,6,7299
1163,4,4,3177
1164,7,7,7151
1165,9,9,1720
1166,3,3,9249
1167,4,4,5335
1168,5,5,5321
1169,5,5,6968
1170,8,8,9983
1171,7,7,1630
1172,3,3,4799
1173,7,7,3320
1174,2,2,4793
1175,7,7,1584
1176,0,0,6278
1177,2,2,4313
1178,4,4,9039
1179,1,1,876
1180,1,1,242
1181,6,6,3361
1182,6,6,7855
1183,9,9,2406
1184,2,2,7400
1185,8,8,9268
1186,7,7,5246
1187,2,2,9217
1188,0,0,6101
1189,1,1,786
1190,5,5,7378
1191,0,0,7568
1192,9,9,5386
1193,1,1,283
1194,7,7,7393
1195,0,0,6199
1196,6,6,3048
1197,0,0,6378
1198,8,8,9623
1199,6,6,7427
1200,8,8,9150
1201,1,1,989
1202,8,8,9718
1203,0,0,6269
1204,3,3,9813
1205,3,3,205
1206,7,7,2208
1207,2,2,7318
1208,3,7,5705
1209,6,2,7126
1210,2,2,5628
1211,1,1,1081
1212,6,6,4366
1213,1,1,445
1214,1,1,1119
1215,3,3,4185
1216,7,7,2285
1217,9,9,2048
1218,0,0,6340
1219,8,8,8181
1220,0,0,8368
1221,5,5,9008
1222,4,4,2335
1223,0,0,9225
1224,2,2,9408
1225,8,8,5201
1226,7,2,6959
1227,2,2,8845
1228,9,9,8184
1229,8,8,6797
1230,4,4,2383
1231,0,0,6043
1232,9,7,5284
1233,5,5,7931
1234,8,8,9524
1235,5,5,5753
1236,1,1,226
1237,2,2,4860
1238,1,1,298
1239,3,3,5223
1240,1,1,1303
1241,7,7,4234
1242,4,4,3841
1243,5,2,3717
1244,7,7,1981
1245,2,2,6553
1246,0,0,6546
1247,9,5,9180
1248,8,8,9173
1249,8,8,4906
1250,6,6,2647
1251,2,2,9855
1252,5,5,8329
1253,4,4,9645
1254,1,1,434
1255,9,9,3597
1256,2,2,9171
1257,1,1,539
1258,5,5,5647
1259,8,8,8960
1260,7,1,1274
1261,0,0,5825
1262,2,2,7917
1263,4,4,9621
1264,4,4,2260
1265,3,3,4917
1266,6,6,4980
1267,8,8,8533
1268,8,8,9650
1269,2,2,8898
1270,4,4,2112
1271,0,0,6300
1272,5,5,9990
1273,0,0,6519
1274,4,1,3545
1275,4,4,2470
1276,7,7,5291
1277,9,9,5057
1278,3,3,11
1279,4,4,4056
1280,1,1,331
1281,5,5,7286
1282,9,9,3972
1283,7,7,7920
1284,3,3,4976
1285,5,5,7991
1286,8,8,4815
1287,8,8,4633
1288,0,0,6075
1289,5,4,8734
1290,3,3,4523
1291,3,3,8784
1292,6,6,4035
1293,6,6,9247
1294,0,0,5827
1295,1,1,339
1296,6,6,3644
1297,0,0,6240
1298,3,3,9154
1299,5,5,9674
1300,4,4,7600
1301,4,4,2262
1302,1,1,1106
1303,2,2,8742
1304,9,9,2066
1305,1,1,720
1306,4,4,2382
1307,6,6,2881
1308,9,9,6816
1309,9,9,2155
1310,3,3,5296
1311,9,9,3569
1312,8,8,9331
1313,4,4,3898
1314,4,4,9187
1315,3,3,5815
1316,1,1,653
1317,3,3,5700
1318,1,1,1072
1319,8,2,9741
1320,8,8,7690
1321,7,7,1445
1322,9,9,2084
1323,4,4,2282
1324,8,8,6902
1325,8,8,9997
1326,7,7,2949
1327,9,9,3636
1328,7,7,4539
1329,1,1,766
1330,4,4,3798
1331,5,5,6955
1332,6,6,8267
1333,0,0,6018
1334,5,5,5809
1335,2,2,5325
1336,2,2,4299
1337,2,2,8931
1338,1,1,420
1339,5,5,8910
1340,5,5,8381
1341,2,2,5663
1342,4,4,3026
1343,9,9,1823
1344,6,6,3501
1345,2,2,8679
1346,7,7,1501
1347,7,7,3801
1348,2,6,9358
1349,2,2,4761
1350,1,1,296
1351,1,1,862
1352,2,2,9963
1353,8,8,4689
1354,3,3,9753
1355,7,7,4157
1356,2,9,8410
1357,4,4,6555
1358,1,1,835
1359,7,7,1547
1360,1,1,477
1361,7,7,1568
1362,6,6,9536
1363,7,7,7001
1364,8,8,9760
1365,2,2,9549
1366,7,7,2459
1367,3,3,5111
1368,1,1,781
1369,7,7,1995
1370,5,5,7840
1371,8,8,4901
1372,2,2,7555
1373,6,6,2723
1374,2,2,9714
1375,2,2,5641
1376,5,5,8575
1377,6,6,9301
1378,5,5,8208
1379,0,0,7122
1380,9,9,3516
1381,2,2,8492
1382,4,4,4139
1383,3,3,5190
1384,3,3,5704
1385,9,9,2589
1386,7,7,4025
1387,6,6,2808
1388,6,6,7141
1389,8,8,5178
1390,0,0,6328
1391,4,4,8262
1392,1,1,304
1393,5,5,8972
1394,8,8,9601
1395,2,2,9651
1396,9,9,1929
1397,1,1,1245
1398,8,8,7697
1399,0,0,8452
1400,6,6,2674
1401,7,7,1559
1402,2,2,9216
1403,1,6,2431
1404,0,0,4971
1405,5,5,4785
1406,5,2,9036
1407,2,2,7975
1408,0,0,6201
1409,2,2,4250
1410,2,2,8893
1411,0,0,6515
1412,2,2,4755
1413,4,4,4733
1414,9,9,8390
1415,8,8,9707
1416,0,0,5856
1417,9,9,3441
1418,9,9,4020
1419,4,4,8312
1420,6,6,3036
1421,5,5,8150
1422,4,4,8424
1423,9,9,3904
1424,1,1,470
1425,8,8,9460
1426,3,3,156
1427,4,4,9414
1428,9,9,3510
1429,9,9,3153
1430,1,1,322
1431,2,2,7132
1432,2,2,4531
1433,8,8,6832
1434,1,1,490
1435,9,9,3313
1436,6,6,3106
1437,4,4,3496
1438,0,0,6492
1439,9,9,3142
1440,4,4,6596
1441,8,8,8907
1442,3,3,147
1443,8,8,4617
1444,6,6,9658
1445,0,0,6159
1446,2,2,4278
1447,5,6,7973
1448,1,1,379
1449,9,9,3275
1450,6,6,8073
1451,2,2,6752
1452,9,9,1633
1453,4,4,3661
1454,0,0,6246
1455,9,9,2099
1456,6,6,3992
1457,0,0,7897
1458,6,6,7143
1459,2,2,9550
1460,5,5,8131
1461,4,4,7806
1462,2,2,9333
1463,3,3,9814
1464,8,8,8959
1465,4,4,3863
1466,5,5,9910
1467,5,5,9725
1468,0,0,8778
1469,3,3,5290
1470,8,8,9744
1471,5,5,4568
1472,3,3,3899
1473,5,5,5252
1474,8,8,6901
1475,6,6,3685
1476,5,5,7531
1477,7,7,5503
1478,6,6,2639
1479,3,3,4929
1480,3,3,120
1481,9,9,3585
1482,6,6,6805
1483,1,1,855
1484,1,1,398
1485,2,2,9587
1486,9,9,3932
1487,0,0,7175
1488,4,4,8192
1489,3,3,2
1490,3,3,6744
1491,6,6,2840
1492,9,9,7300
1493,5,5,7702
1494,7,7,8770
1495,3,3,4513
1496,7,7,3887
1497,7,7,5120
1498,7,7,4140
1499,8,8,8793
1500,7,7,1746
1501,9,9,4135
1502,8,8,5469
1503,3,3,4189
1504,0,0,5831
1505,7,7,1778
1506,2,2,7304
1507,7,7,1591
1508,9,9,3037
1509,4,4,7844
1510,5,5,6887
1511,4,4,8634
1512,9,9,2943
1513,3,3,4352
1514,2,2,7021
1515,1,1,847
1516,4,4,3900
