699,3,3,3366
700,1,1,7687
701,0,0,8675
702,7,7,725
703,7,7,9358
704,0,0,8528
705,7,7,53
706,9,9,1286
707,4,4,6357
708,4,4,1126
709,8,8,4257
710,5,5,9775
711,5,5,3647
712,4,4,6655
713,0,0,8186
714,8,8,4675
715,2,2,6126
716,1,1,7734
717,0,0,8890
718,8,8,4410
719,4,4,6628
720,5,5,4100
721,0,0,8488
722,4,4,6069
723,0,0,8935
724,6,6,5651
725,1,1,7123
726,7,4,6335
727,3,3,3415
728,2,2,9224
729,6,6,5610
730,7,7,8987
731,2,2,2348
732,6,6,5619
733,9,9,1479
734,3,3,3760
735,1,1,6762
736,4,4,945
737,6,6,9564
738,2,2,9009
739,5,5,3505
740,4,9,2133
741,2,2,9171
742,0,0,8238
743,6,6,5756
744,2,2,6125
745,1,1,6868
746,7,7,724
747,3,3,2810
748,4,4,6657
749,1,1,6933
750,0,0,8089
751,5,5,5077
752,4,4,9097
753,3,3,3713
754,1,1,6833
755,1,1,7183
756,7,7,533
757,4,4,1163
758,9,9,1439
759,9,9,1720
760,4,4,5157
761,8,8,7920
762,4,4,7930
763,0,0,8404
764,2,2,6142
765,4,4,1188
766,5,5,6226
767,1,1,7647
768,1,1,7271
769,6,6,5833
770,4,4,9938
771,7,7,632
772,1,1,7232
773,9,9,1483
774,4,4,949
775,2,2,2459
776,4,4,2679
777,1,1,7554
778,5,5,3784
779,5,2,4054
780,3,3,3624
781,8,8,4870
782,3,3,2867
783,1,1,7357
784,4,4,2066
785,5,5,5065
786,6,6,5882
787,8,8,4663
788,9,9,1316
789,4,4,1176
790,1,1,7557
791,5,5,9960
792,3,3,4027
793,8,8,4325
794,0,0,8339
795,3,3,3232
796,2,2,2433
797,5,7,670
798,1,1,7479
799,2,2,4201
800,8,8,4740
801,3,3,3025
802,4,4,1059
803,4,4,9003
804,0,0,8170
805,8,8,4276
806,8,8,4344
807,3,3,9190
808,3,3,2846
809,1,1,7381
810,7,7,789
811,3,3,6675
812,5,5,3791
813,9,9,1832
814,6,6,5577
815,3,3,2831
816,2,2,9129
817,6,6,5665
818,1,1,7789
819,3,3,3930
820,6,6,5691
821,0,0,8083
822,7,7,715
823,2,2,7842
824,1,1,6838
825,7,7,487
826,1,1,7131
827,4,4,937
828,2,2,2477
829,4,4,6471
830,2,2,2473
831,1,1,7270
832,7,7,6373
833,9,9,6647
834,6,6,9544
835,1,1,6953
836,1,1,7265
837,2,2,9947
838,4,4,5147
839,8,8,4827
840,1,1,7332
841,7,7,9982
842,7,7,335
843,4,4,6178
844,8,8,6692
845,0,0,8145
846,7,9,2086
847,3,3,5155
848,1,1,7449
849,3,3,2798
850,1,1,7285
851,0,0,8366
852,7,7,484
853,7,7,675
854,0,0,8292
855,3,3,3075
856,5,5,9801
857,5,5,3466
858,2,2,2289
859,7,7,434
860,6,6,5430
861,6,6,5315
862,9,9,1304
863,2,2,7825
864,8,8,4958
865,3,3,2921
866,5,6,5532
867,2,2,6462
868,2,2,2499
869,5,5,4044
870,6,6,5800
871,0,0,8552
872,8,8,4843
873,2,2,2251
874,9,9,1944
875,2,2,3432
876,8,8,4355
877,8,8,4635
878,8,8,4469
879,8,8,4676
880,7,7,231
881,4,4,4170
882,9,4,6552
883,3,5,9478
884,0,0,8146
885,6,6,7885
886,6,6,5484
887,3,3,3755
888,2,2,2285
889,1,1,7252
890,3,3,3021
891,2,2,9711
892,2,2,2398
893,9,9,1419
894,3,3,9808
895,0,0,8880
896,0,0,8714
897,5,5,9604
898,7,7,782
899,8,8,4417
900,1,1,7810
901,4,4,2135
902,4,4,2163
903,6,6,5794
904,0,0,8761
905,2,2,2281
906,9,9,6460
907,1,1,7187
908,4,4,2641
909,7,7,573
910,4,4,4160
911,7,7,4
912,3,3,3978
913,9,9,1373
914,8,8,4545
915,8,8,4383
916,4,4,9649
917,7,7,82
918,1,1,7655
919,2,2,9786
920,1,1,7251
921,2,2,5199
922,2,2,7838
923,3,3,4079
924,2,7,9098
925,3,3,2864
926,2,2,9577
927,3,3,2920
928,9,9,1295
929,1,1,6814
930,7,7,2222
931,4,4,950
932,0,0,8254
933,3,3,2800
934,5,5,3549
935,5,5,9000
936,8,8,4694
937,6,6,5687
938,3,3,5227
939,2,2,9726
940,6,6,5302
941,7,7,83
942,6,6,5435
943,6,6,5789
944,3,3,3645
945,2,2,6012
946,7,7,634
947,8,8,4875
948,1,1,6783
949,1,1,7441
950,7,7,9202
951,5,5,6336
952,6,6,5963
953,4,4,2076
954,9,9,1290
955,5,5,3885
956,1,1,9933
957,3,3,3137
958,3,3,3433
959,4,4,2093
960,7,7,6375
961,8,8,4488
962,9,9,1427
963,1,1,6932
964,1,1,7188
965,6,0,8032
966,9,9,1661
967,1,1,7081
968,4,4,1981
969,4,4,4195
970,5,5,3722
971,4,4,2010
972,0,0,8142
973,6,6,5335
974,2,2,6238
975,2,2,2438
976,3,8,5055
977,1,1,7358
978,5,5,5202
979,1,1,7587
980,2,2,6521
981,0,0,8125
982,3,3,9427
983,8,8,6476
984,1,1,7304
985,2,2,2564
986,6,6,5422
987,7,7,780
988,1,1,7604
989,6,6,5296
990,2,2,5985
991,3,3,5156
992,9,9,1350
993,0,0,8658
994,1,1,7689
995,2,2,6363
996,2,2,9880
997,0,0,8047
998,8,8,9527
999,9,9,1346
1000,9,9,1804
1001,0,0,8288
1002,2,2,2552
1003,5,5,6603
1004,1,1,7427
1005,9,9,1265
1006,7,7,663
1007,8,8,4495
1008,1,1,7287
1009,0,0,8362
1010,4,4,4989
1011,1,1,6726
1012,7,7,6374
1013,9,9,1718
1014,6,0,6291
1015,4,4,1022
1016,2,2,9110
1017,6,6,5675
1018,8,8,4731
1019,1,1,7572
1020,3,3,3131
1021,7,7,9746
1022,5,5,3941
1023,4,4,6066
1024,4,4,953
1025,1,1,6928
1026,8,8,4615
1027,1,1,7094
1028,3,3,3458
1029,8,8,4409
1030,1,1,7454
1031,2,2,6246
1032,5,2,9791
1033,8,0,9861
1034,0,0,8260
1035,6,6,6615
1036,2,2,2577
1037,1,1,7727
1038,1,1,7281
1039,7,7,7957
1040,1,1,7293
1041,5,5,3864
1042,3,3,3088
1043,4,4,2068
1044,6,6,6436
1045,9,9,9340
1046,5,5,3471
1047,0,0,8581
1048,9,9,1924
1049,2,2,9401
1050,2,2,5090
1051,4,4,6379
1052,8,8,6409
1053,2,2,2496
1054,1,1,7517
1055,7,7,347
1056,2,2,6613
1057,4,4,1162
1058,9,9,1511
1059,4,4,9881
1060,4,4,1049
1061,0,0,8781
1062,3,3,7856
1063,9,9,1584
1064,2,2,9076
1065,2,2,5050
1066,3,3,3364
1067,3,3,3004
1068,8,8,9108
1069,3,3,9179
1070,5,5,9600
1071,7,7,497
1072,3,3,6449
1073,5,5,3454
1074,8,8,4440
1075,1,1,7306
1076,2,2,7988
1077,4,4,5152
1078,4,4,9569
1079,6,6,5857
1080,4,4,1123
1081,9,9,1226
1082,5,5,2747
1083,1,1,7588
1084,0,0,8240
1085,6,6,5766
1086,9,9,1775
1087,5,5,9589
1088,9,9,1773
1089,5,5,3565
1090,9,9,1371
1091,7,7,815
1092,3,3,3150
1093,8,8,4388
1094,0,0,8474
1095,3,3,3068
1096,7,7,316
1097,1,1,7241
1098,3,3,2847
1099,6,6,5420
1100,7,7,266
1101,8,8,9870
1102,5,5,9484
1103,9,9,1504
1104,7,7,39
1105,9,9,1519
1106,6,6,5867
1107,9,5,9140
1108,6,6,5282
1109,3,3,3202
1110,7,7,262
1111,4,4,1137
1112,4,4,7912
1113,5,5,3664
1114,3,8,6083
1115,5,5,3401
1116,4,4,948
1117,7,7,331
1118,8,8,4443
1119,7,7,798
1120,8,8,4535
1121,0,0,8834
1122,7,7,753
1123,6,6,5515
1124,8,8,4847
1125,8,8,6288
1126,7,7,571
1127,3,3,3345
1128,3,3,9993
1129,1,1,7115
1130,9,9,1933
1131,5,5,9728
1132,2,2,2606
1133,7,7,301
1134,3,3,2891
1135,5,2,4055
1136,1,1,7686
1137,1,1,7378
1138,2,2,4985
1139,1,1,7419
1140,4,4,2659
1141,7,7,213
1142,4,4,2036
1143,7,7,6059
1144,5,5,3576
1145,4,4,6325
1146,5,5,2767
1147,4,4,9582
1148,0,0,8358
1149,8,8,4966
1150,3,3,3485
1151,6,6,5783
1152,9,9,9166
1153,6,6,5508
1154,0,0,8622
1155,2,2,2472
1156,7,7,788
1157,4,4,994
1158,4,4,842
1159,4,4,823
1160,4,4,7914
1161,6,6,5353
1162,6,6,7874
1163,4,4,2157
1164,7,7,506
1165,9,9,1366
1166,3,3,3662
1167,4,4,6382
1168,5,5,2726
1169,5,5,9767
1170,8,8,4568
1171,7,7,655
1172,3,3,2874
1173,7,7,9081
1174,2,2,6276
1175,7,7,217
1176,0,0,8463
1177,2,2,6009
1178,4,4,9725
1179,1,1,7366
1180,1,1,7248
1181,6,6,9968
1182,6,6,5964
1183,9,9,1410
1184,2,2,2397
1185,8,8,7820
1186,7,7,471
1187,2,2,6067
1188,0,0,8335
1189,1,1,6800
1190,5,5,9163
1191,0,0,8803
1192,9,9,1033
1193,1,1,7305
1194,7,7,7972
1195,0,0,8300
1196,6,6,5788
1197,0,0,8648
1198,8,8,4758
1199,6,6,5294
1200,8,8,4857
1201,1,1,7116
1202,8,8,6208
1203,0,0,8273
1204,3,3,3951
1205,3,3,2880
1206,7,7,635
1207,2,2,6419
1208,3,7,2633
1209,6,2,9842
1210,2,2,4200
1211,1,1,7237
1212,6,6,5965
1213,1,1,7389
1214,1,1,7546
1215,3,3,3268
1216,7,7,502
1217,9,9,1923
1218,0,0,8178
1219,8,8,4378
1220,0,0,8277
1221,5,5,4071
1222,4,4,5127
1223,0,0,8738
1224,2,2,9742
1225,8,8,4251
1226,7,2,2249
1227,2,2,9867
1228,9,9,6181
1229,8,8,4372
1230,4,4,5205
1231,0,0,8187
1232,9,7,9910
1233,5,5,3967
1234,8,8,4882
1235,5,5,3768
1236,1,1,7368
1237,2,2,9709
1238,1,1,7137
1239,3,3,3311
1240,1,1,7627
1241,7,7,9028
1242,4,4,1034
1243,5,2,2691
1244,7,7,348
1245,2,2,2453
1246,0,0,8785
1247,9,5,3474
1248,8,8,4927
1249,8,8,4627
1250,6,6,9834
1251,2,2,9928
1252,5,5,3568
1253,4,4,7923
1254,1,1,7279
1255,9,9,1325
1256,2,2,5242
1257,1,1,7191
1258,5,5,2763
1259,8,8,4833
1260,7,1,7795
1261,0,0,8116
1262,2,2,2381
1263,4,4,6625
1264,4,4,1966
1265,3,3,2869
1266,6,6,5970
1267,8,8,4437
1268,8,8,4967
1269,2,2,9419
1270,4,4,6578
1271,0,0,8271
1272,5,5,7851
1273,0,0,8787
1274,4,1,9958
1275,4,4,5026
1276,7,7,6426
1277,9,9,1505
1278,3,3,2902
1279,4,4,9441
1280,1,1,6893
1281,5,5,3739
1282,9,9,6155
1283,7,7,6503
1284,3,3,3006
1285,5,5,3934
1286,8,8,4698
1287,8,8,4574
1288,0,0,8732
1289,5,4,4220
1290,3,3,3101
1291,3,3,3112
1292,6,6,5901
1293,6,6,5760
1294,0,0,8117
1295,1,1,6952
1296,6,6,5267
1297,0,0,8068
1298,3,3,3260
1299,5,5,9790
1300,4,4,1092
1301,4,4,2166
1302,1,1,7514
1303,2,2,6268
1304,9,9,1474
1305,1,1,7010
1306,4,4,2009
1307,6,6,5600
1308,9,9,1862
1309,9,9,1292
1310,3,3,3958
1311,9,9,1341
1312,8,8,4739
1313,4,4,1061
1314,4,4,9812
1315,3,3,3022
1316,1,1,6908
1317,3,3,7983
1318,1,1,7216
1319,8,2,3642
1320,8,8,4777
1321,7,7,108
1322,9,9,1438
1323,4,4,2663
1324,8,8,4812
1325,8,8,4965
1326,7,7,604
1327,9,9,9276
1328,7,7,9077
1329,1,1,7118
1330,4,4,6104
1331,5,5,4097
1332,6,6,5434
1333,0,0,8094
1334,5,5,3509
1335,2,2,9357
1336,2,2,6236
1337,2,2,9848
1338,1,1,7091
1339,5,5,3988
1340,5,5,6109
1341,2,2,2280
1342,4,4,5173
1343,9,9,1393
1344,6,6,9274
1345,2,2,6188
1346,7,7,456
1347,7,7,9326
1348,2,6,9814
1349,2,2,7835
1350,1,1,7312
1351,1,1,7527
1352,2,2,6618
1353,8,8,4744
1354,3,3,9965
1355,7,7,1040
1356,2,9,2118
1357,4,4,5175
1358,1,1,7412
1359,7,7,253
1360,1,1,7365
1361,7,7,132
1362,6,6,5520
1363,7,7,783
1364,8,8,9601
1365,2,2,2639
1366,7,7,671
1367,3,3,3012
1368,1,1,7294
1369,7,7,719
1370,5,5,5998
1371,8,8,4335
1372,2,2,7834
1373,6,6,5313
1374,2,2,2426
1375,2,2,9672
1376,5,5,3805
1377,6,6,5638
1378,5,5,9356
1379,0,0,8143
1380,9,9,1696
1381,2,2,2563
1382,4,4,932
1383,3,3,3309
1384,3,3,3208
1385,9,9,1547
1386,7,7,166
1387,6,6,5575
1388,6,6,5298
1389,8,8,4282
1390,0,0,8567
1391,4,4,6626
1392,1,1,7097
1393,5,5,9477
1394,8,8,4475
1395,2,2,9033
1396,9,9,1614
1397,1,1,7410
1398,8,8,4305
1399,0,0,8077
1400,6,6,8011
1401,7,7,501
1402,2,2,2231
1403,1,6,7883
1404,0,0,9486
1405,5,5,9336
1406,5,2,9584
1407,2,2,2356
1408,0,0,8467
1409,2,2,2490
1410,2,2,9531
1411,0,0,8975
1412,2,2,2242
1413,4,4,2190
1414,9,9,1936
1415,8,8,9590
1416,0,0,8287
1417,9,9,2103
1418,9,9,2674
1419,4,4,9422
1420,6,6,5411
1421,5,5,3708
1422,4,4,8998
1423,9,9,1627
1424,1,1,7392
1425,8,8,6303
1426,3,3,2863
1427,4,4,9539
1428,9,9,1714
1429,9,9,1757
1430,1,1,6797
1431,2,2,9173
1432,2,2,6117
1433,8,8,5027
1434,1,1,7685
1435,9,9,1766
1436,6,6,5978
1437,4,4,2096
1438,0,0,8931
1439,9,9,1671
1440,4,4,9409
1441,8,8,4581
1442,3,3,2972
1443,8,8,4312
1444,6,6,9835
1445,0,0,8297
1446,2,2,6275
1447,5,6,9703
1448,1,1,6874
1449,9,9,1740
1450,6,6,5535
1451,2,2,2498
1452,9,9,1452
1453,4,4,6656
1454,0,0,8719
1455,9,9,1849
1456,6,6,9020
1457,0,0,8343
1458,6,6,5689
1459,2,2,6285
1460,5,5,6112
1461,4,4,895
1462,2,2,3452
1463,3,3,6280
1464,8,8,4425
1465,4,4,8008
1466,5,5,3588
1467,5,5,6316
1468,0,0,8180
1469,3,3,3718
1470,8,8,9503
1471,5,5,2754
1472,3,3,3413
1473,5,5,7873
1474,8,8,4579
1475,6,6,5769
1476,5,5,6523
1477,7,7,2220
1478,6,6,5775
1479,3,3,3359
1480,3,3,9602
1481,9,9,1929
1482,6,6,5703
1483,1,1,7363
1484,1,1,7242
1485,2,2,6138
1486,9,9,1873
1487,0,0,8270
1488,4,4,9540
1489,3,3,3271
1490,3,3,3013
1491,6,6,6558
1492,9,9,2089
1493,5,5,6364
1494,7,7,273
1495,3,3,3231
1496,7,7,723
1497,7,7,270
1498,7,7,591
1499,8,8,4906
1500,7,7,294
1501,9,9,1925
1502,8,8,4869
1503,3,3,2839
1504,0,0,8197
1505,7,7,137
1506,2,2,2629
1507,7,7,106
1508,9,9,6606
1509,4,4,7857
1510,5,5,3612
1511,4,4,6078
1512,9,9,1704
