861,6,6,7224
862,9,9,1118
863,2,2,5516
864,8,8,6125
865,3,3,3607
866,5,6,7581
867,2,2,9342
868,2,2,5220
869,5,5,4218
870,6,6,7667
871,0,0,2929
872,8,8,6234
873,2,2,5258
874,9,9,2111
875,2,2,5515
876,8,8,5739
877,8,8,6121
878,8,8,5683
879,8,8,6258
880,7,7,364
881,4,4,1731
882,9,4,7885
883,3,5,4688
884,0,0,2698
885,6,6,6974
886,6,6,7043
887,3,3,3550
888,2,2,5240
889,1,1,8748
890,3,3,3705
891,2,2,9779
892,2,2,8111
893,9,9,1484
894,3,3,6919
895,0,0,3108
896,0,0,3244
897,5,5,4753
898,7,7,645
899,8,8,6242
900,1,1,8152
901,4,4,9423
902,4,4,1012
903,6,6,7004
904,0,0,6477
905,2,2,5291
906,9,9,1542
907,1,1,8521
908,4,4,742
909,7,7,352
910,4,4,2042
911,7,7,20
912,3,3,3951
913,9,9,1175
914,8,8,6135
915,8,8,6068
916,4,4,2277
917,7,7,64
918,1,1,9073
919,2,2,7834
920,1,1,8690
921,2,2,8018
922,2,2,9266
923,3,3,4058
924,2,7,2428
925,3,3,3788
926,2,2,9897
927,3,3,3608
928,9,9,1193
929,1,1,8742
930,7,7,2528
931,4,4,795
932,0,0,2559
933,3,3,3498
934,5,5,4096
935,5,5,4421
936,8,8,6248
937,6,6,7101
938,3,3,5160
939,2,2,8094
940,6,6,7391
941,7,7,62
942,6,6,7409
943,6,6,9557
944,3,3,3984
945,2,2,9740
946,7,7,473
947,8,8,5601
948,1,1,8263
949,1,1,8847
950,7,7,6598
951,5,5,6824
952,6,6,7963
953,4,4,1914
954,9,9,1130
955,5,5,4573
956,1,1,9903
957,3,3,4831
958,3,3,3445
959,4,4,2503
960,7,7,566
961,8,8,6170
962,9,9,1444
963,1,1,8479
964,1,1,8776
965,6,0,6623
966,9,9,1206
967,1,1,8499
968,4,4,2120
969,4,4,9749
970,5,5,4281
971,4,4,1816
972,0,0,2663
973,6,6,7299
974,2,2,9271
975,2,2,5364
976,3,8,5431
977,1,1,8307
978,5,5,5343
979,1,1,9170
980,2,2,8121
981,0,0,2685
982,3,3,9481
983,8,8,6969
984,1,1,8963
985,2,2,5183
986,6,6,7034
987,7,7,644
988,1,1,9043
989,6,6,7011
990,2,2,5473
991,3,3,3947
992,9,9,1661
993,0,0,2853
994,1,1,9046
995,2,2,5101
996,2,2,6892
997,0,0,2678
998,8,8,9526
999,9,9,1050
1000,9,9,1508
1001,0,0,3033
1002,2,2,5578
1003,5,5,4806
1004,1,1,8290
1005,9,9,1201
1006,7,7,6571
1007,8,8,5984
1008,1,1,8872
1009,0,0,3044
1010,4,4,943
1011,1,1,8187
1012,7,7,2232
1013,9,9,1290
1014,6,0,5315
1015,4,4,727
1016,2,2,6643
1017,6,6,7407
1018,8,8,6165
1019,1,1,8823
1020,3,3,3919
1021,7,7,9505
1022,5,5,4191
1023,4,4,2416
1024,4,4,964
1025,1,1,8512
1026,8,8,5669
1027,1,1,8527
1028,3,3,3492
1029,8,8,5794
1030,1,1,9153
1031,2,2,5263
1032,5,2,9686
1033,8,0,9717
1034,0,0,2860
1035,6,6,7790
1036,2,2,4977
1037,1,1,9096
1038,1,1,8804
1039,7,7,2102
1040,1,1,8884
1041,5,5,4825
1042,3,3,3648
1043,4,4,842
1044,6,6,7680
1045,9,9,6842
1046,5,5,4393
1047,0,0,6783
1048,9,9,1942
1049,2,2,9530
1050,2,2,5458
1051,4,4,1826
1052,8,8,6376
1053,2,2,6567
1054,1,1,8231
1055,7,7,532
1056,2,2,5066
1057,4,4,929
1058,9,9,1334
1059,4,4,9471
1060,4,4,805
1061,0,0,3339
1062,3,3,9356
1063,9,9,1537
1064,2,2,6781
1065,2,2,5096
1066,3,3,3996
1067,3,3,3642
1068,8,8,8055
1069,3,3,4554
1070,5,5,4259
1071,7,7,437
1072,3,3,4343
1073,5,5,4079
1074,8,8,5808
1075,1,1,8626
1076,2,2,6670
1077,4,4,6844
1078,4,4,9704
1079,6,6,7332
1080,4,4,895
1081,9,9,1734
1082,5,5,4091
1083,1,1,8809
1084,0,0,2625
1085,6,6,7096
1086,9,9,1401
1087,5,5,6442
1088,9,9,1984
1089,5,5,4714
1090,9,9,1638
1091,7,7,8069
1092,3,3,3601
1093,8,8,6077
1094,0,0,3215
1095,3,3,4668
1096,7,7,371
1097,1,1,8729
1098,3,3,3514
1099,6,6,7350
1100,7,7,375
1101,8,8,8022
1102,5,5,9416
1103,9,9,1067
1104,7,7,73
1105,9,9,1599
1106,6,6,7257
1107,9,5,4744
1108,6,6,7116
1109,3,3,4181
1110,7,7,491
1111,4,4,1788
1112,4,4,1764
1113,5,5,9485
1114,3,8,6768
1115,5,5,4787
1116,4,4,765
1117,7,7,418
1118,8,8,6205
1119,7,7,9687
1120,8,8,6007
1121,0,0,9843
1122,7,7,540
1123,6,6,7486
1124,8,8,5598
1125,8,8,6379
1126,7,7,635
1127,3,3,4038
1128,3,3,9968
1129,1,1,8306
1130,9,9,1340
1131,5,5,6681
1132,2,2,6938
1133,7,7,248
1134,3,3,3732
1135,5,2,5326
1136,1,1,9177
1137,1,1,8904
1138,2,2,4894
1139,1,1,8770
1140,4,4,1836
1141,7,7,306
1142,4,4,939
1143,7,7,9616
1144,5,5,4842
1145,4,4,2069
1146,5,5,4200
1147,4,4,9792
1148,0,0,3016
1149,8,8,6472
1150,3,3,4770
1151,6,6,7065
1152,9,9,9366
1153,6,6,6999
1154,0,0,3312
1155,2,2,5055
1156,7,7,601
1157,4,4,1855
1158,4,4,2096
1159,4,4,885
1160,4,4,2268
1161,6,6,7050
1162,6,6,7459
1163,4,4,6418
1164,7,7,2412
1165,9,9,1117
1166,3,3,3449
1167,4,4,848
1168,5,5,4291
1169,5,5,9327
1170,8,8,6093
1171,7,7,611
1172,3,3,3955
1173,7,7,7926
1174,2,2,9531
1175,7,7,310
1176,0,0,2904
1177,2,2,6789
1178,4,4,9623
1179,1,1,8343
1180,1,1,8195
1181,6,6,9876
1182,6,6,3383
1183,9,9,1424
1184,2,2,4868
1185,8,8,6961
1186,7,7,503
1187,2,2,5076
1188,0,0,2977
1189,1,1,8235
1190,5,5,9934
1191,0,0,3162
1192,9,9,1917
1193,1,1,9044
1194,7,7,7927
1195,0,0,2777
1196,6,6,7567
1197,0,0,3218
1198,8,8,6203
1199,6,6,7069
1200,8,8,5687
1201,1,1,8251
1202,8,8,6079
1203,0,0,2652
1204,3,3,4618
1205,3,3,3739
1206,7,7,2451
1207,2,2,6943
1208,3,7,2328
1209,6,2,9866
1210,2,2,9515
1211,1,1,8713
1212,6,6,3384
1213,1,1,8782
1214,1,1,8613
1215,3,3,3709
1216,7,7,6971
1217,9,9,2458
1218,0,0,2604
1219,8,8,5836
1220,0,0,2555
1221,5,5,4508
1222,4,4,2127
1223,0,0,3157
1224,2,2,7879
1225,8,8,6017
1226,7,2,5142
1227,2,2,6502
1228,9,9,9469
1229,8,8,5807
1230,4,4,1839
1231,0,0,2744
1232,9,7,9459
1233,5,5,4071
1234,8,8,6080
1235,5,5,4104
1236,1,1,8349
1237,2,2,9778
1238,1,1,8502
1239,3,3,4795
1240,1,1,9068
1241,7,7,614
1242,4,4,1728
1243,5,2,4604
1244,7,7,531
1245,2,2,9733
1246,0,0,2553
1247,9,5,5216
1248,8,8,6150
1249,8,8,6306
1250,6,6,9433
1251,2,2,9919
1252,5,5,4190
1253,4,4,7995
1254,1,1,8396
1255,9,9,1293
1256,2,2,6482
1257,1,1,8701
1258,5,5,4276
1259,8,8,5638
1260,7,1,9213
1261,0,0,2718
1262,2,2,4883
1263,4,4,1881
1264,4,4,1723
1265,3,3,3795
1266,6,6,8058
1267,8,8,6067
1268,8,8,9836
1269,2,2,5102
1270,4,4,6828
1271,0,0,2655
1272,5,5,4413
1273,0,0,2969
1274,4,1,9988
1275,4,4,1031
1276,7,7,700
1277,9,9,1389
1278,3,3,3699
1279,4,4,2462
1280,1,1,8473
1281,5,5,3385
1282,9,9,6795
1283,7,7,2143
1284,3,3,4035
1285,5,5,4141
1286,8,8,6174
1287,8,8,5974
1288,0,0,6675
1289,5,4,7976
1290,3,3,4015
1291,3,3,3797
1292,6,6,3380
1293,6,6,7360
1294,0,0,2713
1295,1,1,8518
1296,6,6,7727
1297,0,0,2642
1298,3,3,3894
1299,5,5,6924
1300,4,4,868
1301,4,4,2517
1302,1,1,8792
1303,2,2,7947
1304,9,9,1701
1305,1,1,8798
1306,4,4,1810
1307,6,6,7555
1308,9,9,1627
1309,9,9,1125
1310,3,3,4545
1311,9,9,1071
1312,8,8,6021
1313,4,4,980
1314,4,4,9837
1315,3,3,3706
1316,1,1,8399
1317,3,3,3910
1318,1,1,8849
1319,8,2,5451
1320,8,8,6037
1321,7,7,390
1322,9,9,1324
1323,4,4,2362
1324,8,8,5623
1325,8,8,5608
1326,7,7,696
1327,9,9,2110
1328,7,7,2442
1329,1,1,8326
1330,4,4,1874
1331,5,5,4815
1332,6,6,7308
1333,0,0,2704
1334,5,5,4470
1335,2,2,5500
1336,2,2,7969
1337,2,2,9870
1338,1,1,8232
1339,5,5,4245
1340,5,5,6738
1341,2,2,9522
1342,4,4,6721
1343,9,9,1242
1344,6,6,9537
1345,2,2,5130
1346,7,7,687
1347,7,7,686
1348,2,6,7784
1349,2,2,8030
1350,1,1,8747
1351,1,1,8650
1352,2,2,6853
1353,8,8,5987
1354,3,3,9977
1355,7,7,1772
1356,2,9,2511
1357,4,4,2421
1358,1,1,8802
1359,7,7,16
1360,1,1,8886
1361,7,7,189
1362,6,6,7098
1363,7,7,6524
1364,8,8,5530
1365,2,2,4941
1366,7,7,605
1367,3,3,3710
1368,1,1,9152
1369,7,7,9888
1370,5,5,6807
1371,8,8,5747
1372,2,2,8032
1373,6,6,7240
1374,2,2,5484
1375,2,2,9341
1376,5,5,4504
1377,6,6,7327
1378,5,5,4718
1379,0,0,2666
1380,9,9,1386
1381,2,2,4980
1382,4,4,2067
1383,3,3,5205
1384,3,3,3518
1385,9,9,1477
1386,7,7,205
1387,6,6,7129
1388,6,6,7012
1389,8,8,5746
1390,0,0,2778
1391,4,4,2327
1392,1,1,8267
1393,5,5,4841
1394,8,8,5723
1395,2,2,6845
1396,9,9,1294
1397,1,1,8166
1398,8,8,5779
1399,0,0,2645
1400,6,6,7699
1401,7,7,587
1402,2,2,5386
1403,1,6,9542
1404,0,0,6630
1405,5,5,9859
1406,5,2,4608
1407,2,2,8123
1408,0,0,2866
1409,2,2,4875
1410,2,2,9880
1411,0,0,2540
1412,2,2,4919
1413,4,4,1029
1414,9,9,1629
1415,8,8,9393
1416,0,0,3032
1417,9,9,1367
1418,9,9,7855
1419,4,4,1967
1420,6,6,7149
1421,5,5,4307
1422,4,4,2305
1423,9,9,1475
1424,1,1,8999
1425,8,8,9490
1426,3,3,4000
1427,4,4,1770
1428,9,9,1113
1429,9,9,1195
1430,1,1,8225
1431,2,2,9478
1432,2,2,9594
1433,8,8,8024
1434,1,1,8988
1435,9,9,1562
1436,6,6,7708
1437,4,4,712
1438,0,0,6648
1439,9,9,1417
1440,4,4,2004
1441,8,8,6297
1442,3,3,3545
1443,8,8,5818
1444,6,6,9549
1445,0,0,2556
1446,2,2,6909
1447,5,6,6911
1448,1,1,8734
1449,9,9,7802
1450,6,6,7529
1451,2,2,5453
1452,9,9,1606
1453,4,4,9413
1454,0,0,3164
1455,9,9,1452
1456,6,6,7588
1457,0,0,2834
1458,6,6,7538
1459,2,2,4880
1460,5,5,9935
1461,4,4,880
1462,2,2,5219
1463,3,3,4674
1464,8,8,6208
1465,4,4,908
1466,5,5,4362
1467,5,5,4709
1468,0,0,2581
1469,3,3,4447
1470,8,8,8056
1471,5,5,4084
1472,3,3,4174
1473,5,5,9872
1474,8,8,6181
1475,6,6,7718
1476,5,5,6534
1477,7,7,2500
1478,6,6,7434
1479,3,3,4149
1480,3,3,4444
1481,9,9,1711
1482,6,6,7464
1483,1,1,8899
1484,1,1,8756
1485,2,2,5421
1486,9,9,1333
1487,0,0,3118
1488,4,4,1759
1489,3,3,3866
1490,3,3,3668
1491,6,6,9405
1492,9,9,1901
1493,5,5,9754
1494,7,7,369
1495,3,3,3450
1496,7,7,626
1497,7,7,550
1498,7,7,2538
1499,8,8,6718
1500,7,7,642
1501,9,9,1681
1502,8,8,6117
1503,3,3,3504
1504,0,0,2991
1505,7,7,238
1506,2,2,5366
1507,7,7,210
1508,9,9,1982
1509,4,4,881
1510,5,5,4086
1511,4,4,909
1512,9,9,1369
1513,3,3,3579
