717,0,0,9093
718,8,8,1958
719,4,4,7098
720,5,5,5986
721,0,0,4289
722,4,4,1580
723,0,0,4685
724,6,6,3134
725,1,1,574
726,7,4,8731
727,3,3,2648
728,2,2,3199
729,6,6,2804
730,7,7,9380
731,2,2,4632
732,6,6,2880
733,9,9,4842
734,3,3,2036
735,1,1,289
736,4,4,7356
737,6,6,7424
738,2,2,6058
739,5,5,3298
740,4,9,8813
741,2,2,3582
742,0,0,4205
743,6,6,5245
744,2,2,7931
745,1,1,247
746,7,7,7155
747,3,3,4510
748,4,4,8345
749,1,1,568
750,0,0,3874
751,5,5,6155
752,4,4,1511
753,3,3,5904
754,1,1,16
755,1,1,394
756,7,7,1086
757,4,4,1751
758,9,9,4807
759,9,9,6503
760,4,4,6986
761,8,8,7892
762,4,4,8667
763,0,0,3920
764,2,2,5627
765,4,4,7222
766,5,5,6219
767,1,1,763
768,1,1,273
769,6,6,2911
770,4,4,9555
771,7,7,9284
772,1,1,383
773,9,9,4829
774,4,4,1607
775,2,2,7041
776,4,4,8434
777,1,1,978
778,5,5,3430
779,5,2,9245
780,3,3,5230
781,8,8,3278
782,3,3,2248
783,1,1,404
784,4,4,6553
785,5,5,7454
786,6,6,4748
787,8,8,2518
788,9,9,5398
789,4,4,8284
790,1,1,824
791,5,5,8717
792,3,3,9356
793,8,8,1797
794,0,0,3883
795,3,3,6632
796,2,2,5258
797,5,7,9644
798,1,1,803
799,2,2,6449
800,8,8,3428
801,3,3,5374
802,4,4,1338
803,4,4,8680
804,0,0,4252
805,8,8,1820
806,8,8,1927
807,3,3,4652
808,3,3,2150
809,1,1,550
810,7,7,9689
811,3,3,6235
812,5,5,2597
813,9,9,5040
814,6,6,5461
815,3,3,3512
816,2,2,6363
817,6,6,4537
818,1,1,8708
819,3,3,6306
820,6,6,5190
821,0,0,4084
822,7,7,7227
823,2,2,9731
824,1,1,13
825,7,7,8741
826,1,1,275
827,4,4,8399
828,2,2,5909
829,4,4,7307
830,2,2,7488
831,1,1,752
832,7,7,1613
833,9,9,8963
834,6,6,7935
835,1,1,8
836,1,1,446
837,2,2,9379
838,4,4,8419
839,8,8,4489
840,1,1,826
841,7,7,9722
842,7,7,8106
843,4,4,1729
844,8,8,6108
845,0,0,4296
846,7,9,8672
847,3,3,6548
848,1,1,649
849,3,3,2307
850,1,1,773
851,0,0,3895
852,7,7,9239
853,7,7,8881
854,0,0,3925
855,3,3,4512
856,5,5,9869
857,5,5,4694
858,2,2,5169
859,7,7,1035
860,6,6,2688
861,6,6,2859
862,9,9,4788
863,2,2,6300
864,8,8,7813
865,3,3,2128
866,5,6,7573
867,2,2,5796
868,2,2,7326
869,5,5,7803
870,6,6,5655
871,0,0,3931
872,8,8,3070
873,2,2,5708
874,9,9,7818
875,2,2,5792
876,8,8,2072
877,8,8,3668
878,8,8,3188
879,8,8,1872
880,7,7,1238
881,4,4,9654
882,9,4,9142
883,3,5,8591
884,0,0,3868
885,6,6,8716
886,6,6,3122
887,3,3,5990
888,2,2,7754
889,1,1,385
890,3,3,3001
891,2,2,7333
892,2,2,9328
893,9,9,4846
894,3,3,9046
895,0,0,9527
896,0,0,5667
897,5,5,7119
898,7,7,7325
899,8,8,2016
900,1,1,1011
901,4,4,1574
902,4,4,1385
903,6,6,5797
904,0,0,4597
905,2,2,5575
906,9,9,8940
907,1,1,496
908,4,4,6988
909,7,7,9287
910,4,4,1727
911,7,7,1142
912,3,3,3434
913,9,9,4845
914,8,8,2047
915,8,8,1776
916,4,4,9782
917,7,7,1657
918,1,1,799
919,2,2,9259
920,1,1,570
921,2,2,6294
922,2,2,8248
923,3,3,7785
924,2,7,9330
925,3,3,2249
926,2,2,7477
927,3,3,2225
928,9,9,4815
929,1,1,619
930,7,7,9342
931,4,4,1618
932,0,0,4133
933,3,3,2305
934,5,5,4431
935,5,5,7440
936,8,8,2461
937,6,6,3238
938,3,3,3686
939,2,2,7536
940,6,6,3288
941,7,7,1077
942,6,6,2908
943,6,6,7887
944,3,3,6451
945,2,2,5665
946,7,7,1566
947,8,8,8232
948,1,1,366
949,1,1,746
950,7,7,8118
951,5,5,8096
952,6,6,4605
953,4,4,7000
954,9,9,5175
955,5,5,3063
956,1,1,9779
957,3,3,6212
958,3,3,2103
959,4,4,8584
960,7,7,6545
961,8,8,1894
962,9,9,4938
963,1,1,567
964,1,1,756
965,6,0,6570
966,9,9,5521
967,1,1,463
968,4,4,1650
969,4,4,8400
970,5,5,3580
971,4,4,7104
972,0,0,3805
973,6,6,2702
974,2,2,3501
975,2,2,4637
976,3,8,6549
977,1,1,1732
978,5,5,3594
979,1,1,917
980,2,2,6282
981,0,0,3855
982,3,3,7650
983,8,8,2954
984,1,1,406
985,2,2,3354
986,6,6,3072
987,7,7,7201
988,1,1,768
989,6,6,3392
990,2,2,8574
991,3,3,6684
992,9,9,4907
993,0,0,4437
994,1,1,944
995,2,2,6336
996,2,2,9938
997,0,0,4124
998,8,8,9352
999,9,9,4989
1000,9,9,5570
1001,0,0,4026
1002,2,2,5958
1003,5,5,5671
1004,1,1,713
1005,9,9,4940
1006,7,7,1071
1007,8,8,3275
1008,1,1,864
1009,0,0,4180
1010,4,4,8892
1011,1,1,599
1012,7,7,1643
1013,9,9,5137
1014,6,0,8740
1015,4,4,6619
1016,2,2,6003
1017,6,6,6046
1018,8,8,1911
1019,1,1,7901
1020,3,3,2387
1021,7,7,9694
1022,5,5,6107
1023,4,4,1709
1024,4,4,7868
1025,1,1,38
1026,8,8,3365
1027,1,1,244
1028,3,3,3586
1029,8,8,1979
1030,1,1,593
1031,2,2,8739
1032,5,2,9912
1033,8,0,9865
1034,0,0,3890
1035,6,6,6174
1036,2,2,3223
1037,1,1,774
1038,1,1,542
1039,7,7,8945
1040,1,1,551
1041,5,5,2970
1042,3,3,6841
1043,4,4,1381
1044,6,6,6760
1045,9,9,9873
1046,5,5,4690
1047,0,0,4273
1048,9,9,5349
1049,2,2,9033
1050,2,2,8649
1051,4,4,8482
1052,8,8,4718
1053,2,2,6531
1054,1,1,897
1055,7,7,1067
1056,2,2,7591
1057,4,4,1392
1058,9,9,4881
1059,4,4,9748
1060,4,4,7355
1061,0,0,4343
1062,3,3,6596
1063,9,9,8024
1064,2,2,7598
1065,2,2,7459
1066,3,3,7531
1067,3,3,2608
1068,8,8,8635
1069,3,3,7410
1070,5,5,6360
1071,7,7,7153
1072,3,3,5336
1073,5,5,4507
1074,8,8,2510
1075,1,1,704
1076,2,2,7949
1077,4,4,1627
1078,4,4,1760
1079,6,6,4592
1080,4,4,6663
1081,9,9,6445
1082,5,5,5264
1083,1,1,738
1084,0,0,3915
1085,6,6,3135
1086,9,9,5947
1087,5,5,9579
1088,9,9,9192
1089,5,5,5414
1090,9,9,5013
1091,7,7,1711
1092,3,3,6323
1093,8,8,1945
1094,0,0,4091
1095,3,3,2626
1096,7,7,8984
1097,1,1,702
1098,3,3,2345
1099,6,6,6970
1100,7,7,1495
1101,8,8,9497
1102,5,5,8514
1103,9,9,4767
1104,7,7,1178
1105,9,9,4933
1106,6,6,3173
1107,9,5,7522
1108,6,6,2998
1109,3,3,4563
1110,7,7,9475
1111,4,4,1293
1112,4,4,9786
1113,5,5,2528
1114,3,8,4713
1115,5,5,3712
1116,4,4,1617
1117,7,7,1225
1118,8,8,1928
1119,7,7,8743
1120,8,8,1963
1121,0,0,8403
1122,7,7,8878
1123,6,6,4560
1124,8,8,5722
1125,8,8,3044
1126,7,7,8719
1127,3,3,5221
1128,3,3,9966
1129,1,1,184
1130,9,9,6000
1131,5,5,6721
1132,2,2,5468
1133,7,7,1043
1134,3,3,2160
1135,5,2,8903
1136,1,1,945
1137,1,1,563
1138,2,2,9857
1139,1,1,679
1140,4,4,1645
1141,7,7,1165
1142,4,4,7685
1143,7,7,8759
1144,5,5,2643
1145,4,4,9410
1146,5,5,3713
1147,4,4,9459
1148,0,0,3871
1149,8,8,8283
1150,3,3,2151
1151,6,6,6027
1152,9,9,5716
1153,6,6,2833
1154,0,0,4023
1155,2,2,5476
1156,7,7,9627
1157,4,4,1596
1158,4,4,7101
1159,4,4,7309
1160,4,4,6523
1161,6,6,2793
1162,6,6,8421
1163,4,4,8652
1164,7,7,8805
1165,9,9,4835
1166,3,3,6502
1167,4,4,1440
1168,5,5,3458
1169,5,5,8756
1170,8,8,3071
1171,7,7,1055
1172,3,3,2264
1173,7,7,7636
1174,2,2,3356
1175,7,7,1474
1176,0,0,6012
1177,2,2,8627
1178,4,4,9669
1179,1,1,321
1180,1,1,372
1181,6,6,9395
1182,6,6,7748
1183,9,9,5057
1184,2,2,8978
1185,8,8,7614
1186,7,7,8363
1187,2,2,7066
1188,0,0,4173
1189,1,1,317
1190,5,5,4500
1191,0,0,8193
1192,9,9,7195
1193,1,1,206
1194,7,7,9785
1195,0,0,4058
1196,6,6,5970
1197,0,0,6354
1198,8,8,2077
1199,6,6,2723
1200,8,8,1774
1201,1,1,620
1202,8,8,5504
1203,0,0,4078
1204,3,3,6145
1205,3,3,3100
1206,7,7,8134
1207,2,2,3494
1208,3,7,9235
1209,6,2,8617
1210,2,2,7890
1211,1,1,634
1212,6,6,9397
1213,1,1,340
1214,1,1,932
1215,3,3,5505
1216,7,7,9113
1217,9,9,7627
1218,0,0,3901
1219,8,8,1868
1220,0,0,4135
1221,5,5,7835
1222,4,4,7399
1223,0,0,4413
1224,2,2,9962
1225,8,8,1814
1226,7,2,8296
1227,2,2,9701
1228,9,9,6393
1229,8,8,1989
1230,4,4,7091
1231,0,0,3911
1232,9,7,7771
1233,5,5,5766
1234,8,8,2482
1235,5,5,3444
1236,1,1,292
1237,2,2,6245
1238,1,1,386
1239,3,3,5218
1240,1,1,7786
1241,7,7,9735
1242,4,4,7790
1243,5,2,5698
1244,7,7,1723
1245,2,2,3492
1246,0,0,6228
1247,9,5,2154
1248,8,8,2560
1249,8,8,1920
1250,6,6,7143
1251,2,2,7618
1252,5,5,2543
1253,4,4,8309
1254,1,1,351
1255,9,9,4834
1256,2,2,7755
1257,1,1,635
1258,5,5,3175
1259,8,8,4621
1260,7,1,1002
1261,0,0,3741
1262,2,2,7577
1263,4,4,8849
1264,4,4,8682
1265,3,3,2356
1266,6,6,3681
1267,8,8,2332
1268,8,8,2063
1269,2,2,7472
1270,4,4,7905
1271,0,0,3834
1272,5,5,9286
1273,0,0,9593
1274,4,1,8953
1275,4,4,1606
1276,7,7,9271
1277,9,9,5113
1278,3,3,2195
1279,4,4,8948
1280,1,1,18
1281,5,5,6350
1282,9,9,5224
1283,7,7,9588
1284,3,3,2913
1285,5,5,6862
1286,8,8,2647
1287,8,8,3306
1288,0,0,4308
1289,5,4,8711
1290,3,3,3439
1291,3,3,3384
1292,6,6,6874
1293,6,6,6311
1294,0,0,3738
1295,1,1,9
1296,6,6,7002
1297,0,0,3816
1298,3,3,7780
1299,5,5,9246
1300,4,4,1556
1301,4,4,7198
1302,1,1,796
1303,2,2,8035
1304,9,9,4819
1305,1,1,579
1306,4,4,7465
1307,6,6,2741
1308,9,9,5836
1309,9,9,4803
1310,3,3,8594
1311,9,9,5152
1312,8,8,6979
1313,4,4,1443
1314,4,4,9765
1315,3,3,2420
1316,1,1,118
1317,3,3,7953
1318,1,1,246
1319,8,2,5305
1320,8,8,5338
1321,7,7,1039
1322,9,9,4814
1323,4,4,6737
1324,8,8,3621
1325,8,8,7694
1326,7,7,7737
1327,9,9,5119
1328,7,7,9805
1329,1,1,284
1330,4,4,9584
1331,5,5,6611
1332,6,6,2695
1333,0,0,3772
1334,5,5,3660
1335,2,2,8996
1336,2,2,9005
1337,2,2,5425
1338,1,1,413
1339,5,5,5348
1340,5,5,2941
1341,2,2,6165
1342,4,4,1578
1343,9,9,4831
1344,6,6,9723
1345,2,2,9624
1346,7,7,1129
1347,7,7,9171
1348,2,6,6335
1349,2,2,9026
1350,1,1,409
1351,1,1,584
1352,2,2,8220
1353,8,8,2039
1354,3,3,9382
1355,7,7,8842
1356,2,9,6500
1357,4,4,7553
1358,1,1,661
1359,7,7,1061
1360,1,1,294
1361,7,7,7969
1362,6,6,4488
1363,7,7,1610
1364,8,8,7319
1365,2,2,7744
1366,7,7,8444
1367,3,3,2568
1368,1,1,558
1369,7,7,7231
1370,5,5,3659
1371,8,8,1929
1372,2,2,7207
1373,6,6,2746
1374,2,2,3337
1375,2,2,6624
1376,5,5,5895
1377,6,6,9008
1378,5,5,7867
1379,0,0,4295
1380,9,9,4980
1381,2,2,3214
1382,4,4,7102
1383,3,3,2135
1384,3,3,6937
1385,9,9,5019
1386,7,7,7285
1387,6,6,4582
1388,6,6,3123
1389,8,8,1974
1390,0,0,4386
1391,4,4,8850
1392,1,1,545
1393,5,5,9762
1394,8,8,2102
1395,2,2,5250
1396,9,9,5182
1397,1,1,871
1398,8,8,1843
1399,0,0,4309
1400,6,6,8502
1401,7,7,1506
1402,2,2,8982
1403,1,6,9101
1404,0,0,9041
1405,5,5,7400
1406,5,2,7727
1407,2,2,7270
1408,0,0,4167
1409,2,2,7510
1410,2,2,7081
1411,0,0,9519
1412,2,2,8142
1413,4,4,1554
1414,9,9,7820
1415,8,8,8060
1416,0,0,4085
1417,9,9,5154
1418,9,9,5096
1419,4,4,8697
1420,6,6,3029
1421,5,5,5623
1422,4,4,9871
1423,9,9,4975
1424,1,1,535
1425,8,8,6772
1426,3,3,2211
1427,4,4,9163
1428,9,9,5995
1429,9,9,5031
1430,1,1,360
1431,2,2,6074
1432,2,2,5983
1433,8,8,6936
1434,1,1,853
1435,9,9,5603
1436,6,6,8638
1437,4,4,7050
1438,0,0,7738
1439,9,9,6669
1440,4,4,8149
1441,8,8,2015
1442,3,3,2223
1443,8,8,1799
1444,6,6,7497
1445,0,0,3964
1446,2,2,4742
1447,5,6,9783
1448,1,1,48
1449,9,9,4854
1450,6,6,2851
1451,2,2,6156
1452,9,9,5018
1453,4,4,9125
1454,0,0,7031
1455,9,9,5132
1456,6,6,2994
1457,0,0,4331
1458,6,6,5557
1459,2,2,8100
1460,5,5,4627
1461,4,4,1713
1462,2,2,4633
1463,3,3,9090
1464,8,8,1897
1465,4,4,9700
1466,5,5,7644
1467,5,5,3161
1468,0,0,4123
1469,3,3,4654
1470,8,8,5640
1471,5,5,6720
1472,3,3,3234
1473,5,5,9122
1474,8,8,1772
1475,6,6,6889
1476,5,5,5658
1477,7,7,7922
1478,6,6,6103
1479,3,3,6768
1480,3,3,5395
1481,9,9,8058
1482,6,6,3382
1483,1,1,456
1484,1,1,516
1485,2,2,5628
1486,9,9,5029
1487,0,0,3787
1488,4,4,9162
1489,3,3,2407
1490,3,3,2245
1491,6,6,7939
1492,9,9,9119
1493,5,5,3279
1494,7,7,8643
1495,3,3,6631
1496,7,7,8488
1497,7,7,8990
1498,7,7,8609
1499,8,8,2284
1500,7,7,8965
1501,9,9,5350
1502,8,8,2613
1503,3,3,3506
1504,0,0,4122
1505,7,7,1042
1506,2,2,6089
1507,7,7,1560
1508,9,9,9000
1509,4,4,7808
1510,5,5,3059
1511,4,4,9234
1512,9,9,6777
1513,3,3,2323
1514,2,2,3201
1515,1,1,821
