335,3,3,3909
336,9,9,3148
337,7,7,9104
338,8,8,8932
339,6,6,6585
340,5,2,8713
341,6,6,8585
342,1,1,528
343,3,3,5168
344,8,8,5142
345,1,1,810
346,0,0,7356
347,5,5,6229
348,1,1,572
349,3,3,3905
350,1,1,625
351,5,5,6120
352,5,5,8261
353,6,6,5023
354,1,1,681
355,8,8,3508
356,5,5,5692
357,1,1,351
358,7,4,9682
359,9,4,8562
360,4,4,9575
361,6,6,4430
362,2,2,9287
363,2,2,9303
364,5,5,6061
365,0,0,6897
366,6,6,5065
367,5,5,9450
368,6,6,4475
369,3,3,4159
370,7,7,5517
371,2,2,9222
372,0,0,7269
373,8,8,2952
374,8,8,2957
375,5,5,5748
376,4,4,4192
377,1,1,560
378,1,1,567
379,4,4,1612
380,0,0,7337
381,3,7,9918
382,3,3,3726
383,7,7,1240
384,6,6,4815
385,1,1,507
386,6,6,4484
387,2,2,9663
388,1,1,677
389,9,9,4289
390,2,2,9836
391,8,8,5424
392,6,6,4370
393,1,1,831
394,9,9,5246
395,5,5,6053
396,2,2,7662
397,5,5,6045
398,4,4,4185
399,4,4,9261
400,2,2,8039
401,8,8,4261
402,3,3,5342
403,8,8,3377
404,2,2,7943
405,4,4,8417
406,5,6,8976
407,0,0,7272
408,3,3,3715
409,1,1,976
410,7,7,3251
411,7,7,1180
412,5,5,9704
413,7,7,3234
414,9,9,3402
415,7,7,1919
416,1,1,280
417,9,9,3030
418,2,2,7652
419,1,1,392
420,4,4,1721
421,2,2,8979
422,9,9,2358
423,2,2,7703
424,0,0,6843
425,4,4,9837
426,9,9,2047
427,1,1,395
428,4,4,5655
429,8,8,2840
430,1,1,243
431,8,8,8579
432,4,4,6566
433,5,5,5903
434,9,9,2061
435,8,8,5359
436,8,8,5447
437,3,3,8507
438,7,7,1452
439,6,6,4723
440,0,0,7477
441,0,0,7172
442,3,3,3783
443,0,0,7396
444,2,2,7904
445,6,6,9745
446,6,6,4686
447,4,4,9816
448,9,8,6405
449,3,3,9058
450,3,3,6253
451,3,3,3845
452,2,2,8668
453,3,3,3991
454,9,9,2414
455,1,1,168
456,2,2,7964
457,6,6,4719
458,8,8,2875
459,0,0,7144
460,5,5,8818
461,6,6,4896
462,6,6,9634
463,6,6,4882
464,3,3,9940
465,8,8,5365
466,8,8,3154
467,2,2,7835
468,7,7,9571
469,5,5,6611
470,8,8,2755
471,9,9,2131
472,6,6,4955
473,1,1,847
474,8,8,2820
475,4,4,6322
476,1,1,765
477,2,2,8769
478,5,5,8825
479,9,9,9280
480,1,1,930
481,9,9,2066
482,7,7,4115
483,5,5,8999
484,4,4,3495
485,0,0,6716
486,8,8,8603
487,9,9,2469
488,9,9,2437
489,1,1,57
490,0,6,9502
491,5,5,5948
492,2,2,7874
493,3,3,3939
494,7,7,1262
495,8,8,9926
496,9,9,1979
497,4,4,1949
498,0,0,7424
499,6,6,4364
500,3,3,5327
501,9,9,2597
502,5,2,6482
503,2,2,7729
504,1,1,354
505,3,3,6460
506,1,1,484
507,3,3,5431
508,6,6,4717
509,5,5,5684
510,7,7,9570
511,4,1,8631
512,2,2,7820
513,2,2,7773
514,6,6,4916
515,3,3,3598
516,2,2,7726
517,6,6,5111
518,5,5,6141
519,4,4,1933
520,8,8,4286
521,9,9,2302
522,7,7,8855
523,1,1,1067
524,3,3,3940
525,0,0,6699
526,3,3,5526
527,8,8,6622
528,3,3,8268
529,1,1,409
530,9,9,2537
531,3,3,3851
532,4,4,5297
533,4,4,8938
534,6,6,4619
535,4,4,5254
536,2,2,8502
537,1,1,125
538,8,8,2906
539,2,2,7797
540,5,5,6144
541,4,4,2648
542,8,8,9690
543,8,8,3528
544,4,4,9517
545,0,0,6771
546,0,0,7010
547,2,2,8648
548,3,3,4106
549,2,2,8809
550,7,7,6621
551,7,2,9513
552,0,0,7530
553,8,8,9408
554,7,4,6289
555,4,4,1619
556,4,4,8454
557,7,7,9310
558,9,9,2260
559,6,6,9272
560,9,9,2105
561,0,0,7326
562,9,9,1989
563,8,8,2745
564,0,0,6708
565,4,4,3492
566,6,6,9396
567,0,0,7049
568,6,6,4462
569,3,3,5422
570,5,5,6067
571,4,4,6321
572,8,8,2864
573,3,3,3607
574,3,3,3798
575,9,9,2440
576,3,3,6425
577,3,3,4150
578,3,3,6589
579,7,7,3309
580,8,8,8838
581,0,0,8531
582,8,2,9297
583,2,7,9564
584,1,1,1055
585,7,7,1282
586,0,0,7187
587,6,6,8360
588,5,5,6205
589,4,4,3142
590,3,3,3667
591,8,2,8707
592,0,0,6754
593,9,9,2527
594,6,6,4618
595,3,3,3789
596,8,8,6518
597,0,0,7387
598,9,9,2484
599,9,9,2349
600,6,6,4413
601,8,8,6467
602,6,6,4774
603,8,8,2988
604,5,5,6126
605,7,7,5298
606,8,8,2924
607,6,6,4801
608,0,0,6822
609,2,2,7985
610,4,4,9154
611,0,0,9643
612,2,2,8021
613,2,2,9290
614,3,3,4016
615,1,1,998
616,9,9,2363
617,7,2,8521
618,5,5,9470
619,1,1,4133
620,0,0,7150
621,8,8,2807
622,4,4,3250
623,6,6,4575
624,2,2,7936
625,6,2,9725
626,7,7,1268
627,9,9,2511
628,3,3,9346
629,2,2,8875
630,9,9,2442
631,8,8,9012
632,2,2,8212
633,2,2,7719
634,9,9,2431
635,2,2,8315
636,7,7,8514
637,3,3,3974
638,5,5,9000
639,9,9,2138
640,1,1,582
641,8,8,2880
642,0,0,7323
643,2,2,8108
644,0,0,6898
645,5,5,6207
646,2,2,9961
647,1,1,605
648,3,3,8271
649,7,7,1902
650,6,6,4841
651,7,7,1944
652,1,1,809
653,2,2,8503
654,5,5,9869
655,8,8,9934
656,0,0,7239
657,3,3,3928
658,7,7,4253
659,2,4,9896
660,4,4,2641
661,0,0,7508
662,9,9,1969
663,1,1,466
664,8,8,9245
665,6,6,5057
666,7,7,1479
667,7,7,1397
668,4,4,8635
669,3,3,3709
670,4,4,4135
671,9,9,8869
672,1,1,201
673,9,9,2671
674,5,3,6293
675,1,1,697
676,7,7,3486
677,3,3,5268
678,9,9,2161
679,7,7,1362
680,6,6,6441
681,9,9,2241
682,1,1,711
683,3,3,3561
684,7,7,9846
685,8,8,6583
686,3,3,6331
687,3,3,3663
688,6,6,4724
689,7,7,5326
690,2,2,8466
691,8,8,9217
692,5,5,6185
693,8,8,8702
694,5,5,9717
695,1,1,157
696,1,1,1031
697,4,4,3102
698,4,4,9318
699,3,3,4036
700,1,1,994
701,0,0,7273
702,7,7,4233
703,7,7,8854
704,0,0,7220
705,7,7,1373
706,9,9,1973
707,4,4,5574
708,4,4,3455
709,8,8,2712
710,5,5,9087
711,5,5,6196
712,4,4,5635
713,0,0,6950
714,8,8,3449
715,2,2,8789
716,1,1,8694
717,0,0,9809
718,8,8,2894
719,4,4,3326
720,5,5,9633
721,0,0,7286
722,4,4,1857
723,0,0,7474
724,6,6,4602
725,1,1,242
726,7,4,5208
727,3,3,3859
728,2,2,7970
729,6,6,4478
730,7,7,9427
731,2,2,7629
732,6,6,4883
733,9,9,2367
734,3,3,3564
735,1,1,372
736,4,4,9321
737,6,6,9246
738,2,2,7972
739,5,5,5711
740,4,9,8641
741,2,2,7968
742,0,0,7097
743,6,6,4477
744,2,2,9113
745,1,1,475
746,7,7,1332
747,3,3,4205
748,4,4,5633
749,1,1,328
750,0,0,6700
751,5,5,6359
752,4,4,3285
753,3,3,3890
754,1,1,54
755,1,1,673
756,7,7,1342
757,4,4,1648
758,9,9,2108
759,9,9,2187
760,4,4,1586
761,8,8,9849
762,4,4,8980
763,0,0,7034
764,2,2,7737
765,4,4,1708
766,5,5,9331
767,1,1,754
768,1,1,281
769,6,6,4481
770,4,4,3331
771,7,7,3288
772,1,1,740
773,9,9,1970
774,4,4,4195
775,2,2,8632
776,4,4,9268
777,1,1,1003
778,5,5,6042
779,5,2,8954
780,3,3,9443
781,8,8,4125
782,3,3,3885
783,1,1,399
784,4,4,9518
785,5,5,8967
786,6,6,5108
787,8,8,6305
788,9,9,2060
789,4,4,8732
790,1,1,995
791,5,5,9830
792,3,3,8821
793,8,8,2725
794,0,0,6778
795,3,3,4314
796,2,2,7751
797,5,7,9906
798,1,1,855
799,2,2,8244
800,8,8,4249
801,3,3,4000
802,4,4,2682
803,4,4,8461
804,0,0,7040
805,8,8,2801
806,8,8,2964
807,3,3,8731
808,3,3,3609
809,1,1,413
810,7,7,9965
811,3,3,5296
812,5,5,6108
813,9,9,4200
814,6,6,4383
815,3,3,3570
816,2,2,8002
817,6,6,4831
818,1,1,5233
819,3,3,4325
820,6,6,4986
821,0,0,6820
822,7,7,1893
823,2,2,8400
824,1,1,87
825,7,7,5512
826,1,1,284
827,4,4,3292
828,2,2,7896
829,4,4,6416
830,2,2,9165
831,1,1,951
832,7,7,6598
833,9,9,2341
834,6,6,4803
835,1,1,50
836,1,1,583
837,2,2,7983
838,4,4,5538
839,8,8,9073
840,1,1,900
841,7,7,9915
842,7,7,1458
843,4,4,3461
844,8,8,9089
845,0,0,7205
846,7,9,9796
847,3,3,5430
848,1,1,333
849,3,3,3849
850,1,1,767
851,0,0,6774
852,7,7,1921
853,7,7,6447
854,0,0,7114
855,3,3,3725
856,5,5,9967
857,5,5,6189
858,2,2,7663
859,7,7,3259
860,6,6,4816
861,6,6,4632
862,9,9,2065
863,2,2,8141
864,8,8,8892
865,3,3,3572
866,5,6,8723
867,2,2,7929
868,2,2,7661
869,5,5,8607
870,6,6,4689
871,0,0,6765
872,8,8,4144
873,2,2,7790
874,9,9,2480
875,2,2,7660
876,8,8,6424
877,8,8,5177
878,8,8,5567
879,8,8,2859
880,7,7,1338
881,4,4,8767
882,9,4,5425
883,3,5,9820
884,0,0,6782
885,6,6,8983
886,6,6,5009
887,3,3,4323
888,2,2,8076
889,1,1,289
890,3,3,3764
891,2,2,7947
892,2,2,8374
893,9,9,2415
894,3,3,9358
895,0,0,9692
896,0,0,7250
897,5,5,6174
898,7,7,6557
899,8,8,3000
900,1,1,6444
901,4,4,4250
902,4,4,1627
903,6,6,9168
904,0,0,8272
905,2,2,7702
906,9,9,5337
907,1,1,32
908,4,4,1541
909,7,7,9866
910,4,4,1674
911,7,7,1289
912,3,3,5645
913,9,9,2154
914,8,8,2846
915,8,8,2872
916,4,4,9872
917,7,7,1422
918,1,1,402
919,2,2,8927
920,1,1,254
921,2,2,7778
922,2,2,7942
923,3,3,6586
924,2,7,9625
925,3,3,3816
926,2,2,8786
927,3,3,3650
928,9,9,2237
929,1,1,661
930,7,7,9148
931,4,4,4196
932,0,0,6824
933,3,3,4073
934,5,5,8828
935,5,5,5974
936,8,8,5497
937,6,6,8639
938,3,3,8290
939,2,2,9671
940,6,6,4684
941,7,7,1252
942,6,6,4658
943,6,6,4830
944,3,3,5219
945,2,2,8003
946,7,7,1439
947,8,8,3158
948,1,1,391
949,1,1,954
950,7,7,9121
951,5,5,9835
952,6,6,5056
953,4,4,1546
954,9,9,2285
955,5,5,6579
956,1,1,9977
957,3,3,9135
958,3,3,4101
959,4,4,6365
960,7,7,6574
961,8,8,2821
962,9,9,2371
963,1,1,476
964,1,1,182
965,6,0,4665
966,9,9,2321
967,1,1,174
968,4,4,8736
969,4,4,5185
970,5,5,6030
971,4,4,3138
972,0,0,6722
973,6,6,4769
974,2,2,7922
975,2,2,9247
976,3,8,5605
977,1,1,1063
978,5,5,5961
979,1,1,984
980,2,2,7611
981,0,0,6725
982,3,3,4012
983,8,8,2849
984,1,1,585
985,2,2,7905
986,6,6,4714
987,7,7,9340
988,1,1,668
989,6,6,5080
990,2,2,8555
991,3,3,9032
992,9,9,2188
993,0,0,7336
994,1,1,990
995,2,2,8493
996,2,2,9055
997,0,0,7487
998,8,8,9857
999,9,9,2580
1000,9,9,2585
1001,0,0,6688
1002,2,2,7865
1003,5,5,8451
1004,1,1,807
1005,9,9,2097
1006,7,7,1469
1007,8,8,2810
1008,1,1,890
1009,0,0,7268
1010,4,4,3382
1011,1,1,733
1012,7,7,6502
1013,9,9,2342
1014,6,0,9792
1015,4,4,1522
1016,2,2,8753
1017,6,6,9592
1018,8,8,2710
1019,1,1,795
1020,3,3,3960
1021,7,7,8962
1022,5,5,6602
1023,4,4,5549
1024,4,4,8554
1025,1,1,200
1026,8,8,5140
1027,1,1,734
1028,3,3,5343
1029,8,8,3463
1030,1,1,327
1031,2,2,9125
1032,5,2,9996
1033,8,0,9900
1034,0,0,6770
1035,6,6,4870
1036,2,2,7837
1037,1,1,766
1038,1,1,849
1039,7,7,9624
1040,1,1,411
1041,5,5,5747
1042,3,3,3724
1043,4,4,4206
1044,6,6,9019
1045,9,9,9716
1046,5,5,5982
1047,0,0,7394
1048,9,9,2555
1049,2,2,8228
1050,2,2,8874
1051,4,4,5591
1052,8,8,9291
1053,2,2,8094
1054,1,1,952
1055,7,7,3021
1056,2,2,8139
1057,4,4,1551
1058,9,9,2034
1059,4,4,5569
1060,4,4,8863
1061,0,0,7458
1062,3,3,6222
1063,9,9,2217
1064,2,2,8082
1065,2,2,7913
1066,3,3,4076
1067,3,3,3857
1068,8,8,8826
1069,3,3,5555
1070,5,5,9312
1071,7,7,1391
1072,3,3,8221
1073,5,5,6453
1074,8,8,3519
1075,1,1,808
1076,2,2,9004
1077,4,4,3214
1078,4,4,3270
1079,6,6,4852
1080,4,4,1625
1081,9,9,3499
1082,5,5,6188
1083,1,1,447
1084,0,0,7153
1085,6,6,4603
1086,9,9,2477
1087,5,5,9724
1088,9,9,4229
1089,5,5,6368
1090,9,9,2178
1091,7,7,6648
1092,3,3,4282
1093,8,8,2893
1094,0,0,6798
1095,3,3,3577
1096,7,7,8296
1097,1,1,491
1098,3,3,3691
1099,6,6,4937
1100,7,7,3106
1101,8,8,9993
1102,5,5,8670
1103,9,9,2381
1104,7,7,1105
1105,9,9,2246
1106,6,6,4802
1107,9,5,9787
1108,6,6,4566
1109,3,3,5339
1110,7,7,5563
1111,4,4,1861
1112,4,4,9791
1113,5,5,5693
1114,3,8,8969
1115,5,5,5890
1116,4,4,6628
1117,7,7,1339
1118,8,8,3048
1119,7,7,9665
1120,8,8,5657
1121,0,0,7437
1122,7,7,3351
1123,6,6,4964
1124,8,8,8333
1125,8,8,8740
1126,7,7,1890
1127,3,3,4098
1128,3,3,9581
1129,1,1,515
1130,9,9,2518
1131,5,5,8636
1132,2,2,7653
1133,7,7,1197
1134,3,3,3712
1135,5,2,8955
1136,1,1,1073
1137,1,1,699
1138,2,2,9489
1139,1,1,759
1140,4,4,1877
1141,7,7,1319
1142,4,4,5532
1143,7,7,9928
1144,5,5,5926
1145,4,4,9693
1146,5,5,5674
1147,4,4,9817
1148,0,0,6685
1149,8,8,5589
1150,3,3,3640
1151,6,6,4363
1152,9,9,2600
1153,6,6,4716
1154,0,0,7499
1155,2,2,7798
1156,7,7,9475
1157,4,4,2675
1158,4,4,1753
1159,4,4,4274
1160,4,4,4281
1161,6,6,5041
1162,6,6,6343
1163,4,4,1834
1164,7,7,9054
1165,9,9,2369
1166,3,3,8706
1167,4,4,1859
1168,5,5,5744
1169,5,5,9713
1170,8,8,9018
1171,7,7,3473
1172,3,3,3684
1173,7,7,5557
1174,2,2,7861
1175,7,7,2643
1176,0,0,7506
1177,2,2,8376
1178,4,4,6623
1179,1,1,512
1180,1,1,577
1181,6,6,5658
1182,6,6,9326
1183,9,9,2162
1184,2,2,8126
1185,8,8,6592
1186,7,7,8749
1187,2,2,9739
1188,0,0,6969
1189,1,1,749
1190,5,5,8370
1191,0,0,7507
1192,9,9,6484
1193,1,1,343
1194,7,7,9547
1195,0,0,6926
1196,6,6,4360
1197,0,0,7198
1198,8,8,8263
1199,6,6,4834
1200,8,8,5434
1201,1,1,973
1202,8,8,9342
1203,0,0,6997
1204,3,3,8944
1205,3,3,3722
1206,7,7,1860
1207,2,2,7650
1208,3,7,8791
1209,6,2,6387
1210,2,2,9197
1211,1,1,646
1212,6,6,5534
1213,1,1,432
1214,1,1,1007
1215,3,3,3914
1216,7,7,5660
1217,9,9,2422
1218,0,0,7204
1219,8,8,2966
1220,0,0,7345
1221,5,5,8348
1222,4,4,2639
1223,0,0,7453
1224,2,2,9834
1225,8,8,2912
1226,7,2,8986
1227,2,2,9400
1228,9,9,9410
1229,8,8,3413
1230,4,4,1681
1231,0,0,7260
1232,9,7,5666
1233,5,5,6158
1234,8,8,4300
1235,5,5,6039
1236,1,1,422
1237,2,2,7982
1238,1,1,288
1239,3,3,5493
1240,1,1,1086
1241,7,7,9084
1242,4,4,5310
1243,5,2,6489
1244,7,7,1357
1245,2,2,7572
1246,0,0,7503
1247,9,5,8385
1248,8,8,6418
1249,8,8,5611
1250,6,6,4666
1251,2,2,9170
1252,5,5,5968
1253,4,4,8831
1254,1,1,489
1255,9,9,2344
1256,2,2,9424
1257,1,1,139
1258,5,5,5962
1259,8,8,8578
1260,7,1,1048
1261,0,0,6679
1262,2,2,8084
1263,4,4,9412
1264,4,4,1930
1265,3,3,3898
1266,6,6,5462
1267,8,8,3262
1268,8,8,4232
1269,2,2,8353
1270,4,4,5369
1271,0,0,7060
1272,5,5,9784
1273,0,0,8295
1274,4,1,1664
1275,4,4,4194
1276,7,7,9175
1277,9,9,2392
1278,3,3,3900
1279,4,4,5426
1280,1,1,64
1281,5,5,6258
1282,9,9,6357
1283,7,7,9115
1284,3,3,3817
1285,5,5,6065
1286,8,8,3153
1287,8,8,2824
1288,0,0,6842
1289,5,4,9362
1290,3,3,3811
1291,3,3,4010
1292,6,6,5092
1293,6,6,6243
1294,0,0,6680
1295,1,1,51
1296,6,6,6536
1297,0,0,6813
1298,3,3,8269
1299,5,5,9858
1300,4,4,3198
1301,4,4,3333
1302,1,1,780
1303,2,2,9235
1304,9,9,2133
1305,1,1,204
1306,4,4,3141
1307,6,6,4469
1308,9,9,2402
1309,9,9,1998
1310,3,3,8842
1311,9,9,2499
1312,8,8,4353
1313,4,4,5486
1314,4,4,9970
1315,3,3,3904
1316,1,1,176
1317,3,3,6417
1318,1,1,590
1319,8,2,8989
1320,8,8,5407
1321,7,7,1917
1322,9,9,2227
1323,4,4,4184
1324,8,8,5442
1325,8,8,9229
1326,7,7,6355
1327,9,9,3231
1328,7,7,9731
1329,1,1,441
1330,4,4,8604
1331,5,5,6523
1332,6,6,4595
1333,0,0,6665
1334,5,5,6179
1335,2,2,8726
1336,2,2,7873
1337,2,2,8742
1338,1,1,426
1339,5,5,8739
1340,5,5,6204
1341,2,2,8133
1342,4,4,3466
1343,9,9,1974
1344,6,6,9288
1345,2,2,9131
1346,7,7,1104
1347,7,7,6462
1348,2,6,8494
1349,2,2,7981
1350,1,1,408
1351,1,1,514
1352,2,2,9728
1353,8,8,2891
1354,3,3,9812
1355,7,7,6273
1356,2,9,8270
1357,4,4,6646
1358,1,1,709
1359,7,7,1198
1360,1,1,385
1361,7,7,1299
1362,6,6,5387
1363,7,7,9705
1364,8,8,9946
1365,2,2,9252
1366,7,7,1881
1367,3,3,4099
1368,1,1,850
1369,7,7,1219
1370,5,5,6125
1371,8,8,2737
1372,2,2,8600
1373,6,6,4404
1374,2,2,7734
1375,2,2,8026
1376,5,5,8575
1377,6,6,9466
1378,5,5,6476
1379,0,0,6808
1380,9,9,2540
1381,2,2,7872
1382,4,4,3482
1383,3,3,3674
1384,3,3,3995
1385,9,9,4181
1386,7,7,3443
1387,6,6,4490
1388,6,6,5012
1389,8,8,2901
1390,0,0,7063
1391,4,4,9413
1392,1,1,347
1393,5,5,9991
1394,8,8,4213
1395,2,2,7747
1396,9,9,2042
1397,1,1,1011
1398,8,8,2733
1399,0,0,7166
1400,6,6,4876
1401,7,7,1365
1402,2,2,8794
1403,1,6,6431
1404,0,0,8844
1405,5,5,5943
1406,5,2,9826
1407,2,2,9516
1408,0,0,6912
1409,2,2,7999
1410,2,2,7620
1411,0,0,8588
1412,2,2,8420
1413,4,4,8870
1414,9,9,3509
1415,8,8,9553
1416,0,0,6795
1417,9,9,3388
1418,9,9,3500
1419,4,4,8800
1420,6,6,4436
1421,5,5,5920
1422,4,4,8867
1423,9,9,2450
1424,1,1,549
1425,8,8,9404
1426,3,3,3766
1427,4,4,9391
1428,9,9,3342
1429,9,9,2512
1430,1,1,547
1431,2,2,7965
1432,2,2,7891
1433,8,8,9347
1434,1,1,966
1435,9,9,2516
1436,6,6,5044
1437,4,4,9027
1438,0,0,9630
1439,9,9,2378
1440,4,4,4176
1441,8,8,5162
1442,3,3,3694
1443,8,8,2721
1444,6,6,9276
1445,0,0,6702
1446,2,2,7859
1447,5,6,9589
1448,1,1,150
1449,9,9,1971
1450,6,6,4821
1451,2,2,8092
1452,9,9,2039
1453,4,4,5636
1454,0,0,7343
1455,9,9,2074
1456,6,6,4812
1457,0,0,7392
1458,6,6,5069
1459,2,2,9253
1460,5,5,6210
1461,4,4,9343
1462,2,2,8086
1463,3,3,9639
1464,8,8,3080
1465,4,4,6588
1466,5,5,8580
1467,5,5,6161
1468,0,0,7328
1469,3,3,5521
1470,8,8,8759
1471,5,5,5682
1472,3,3,4088
1473,5,5,6215
1474,8,8,5441
1475,6,6,4954
1476,5,5,6037
1477,7,7,9206
1478,6,6,4362
1479,3,3,4057
1480,3,3,4081
1481,9,9,2617
1482,6,6,4777
1483,1,1,652
1484,1,1,304
1485,2,2,7736
1486,9,9,1987
1487,0,0,7133
1488,4,4,9390
1489,3,3,4093
1490,3,3,3943
1491,6,6,5067
1492,9,9,5650
1493,5,5,6186
1494,7,7,9026
1495,3,3,3917
1496,7,7,5653
1497,7,7,3276
1498,7,7,3517
1499,8,8,8537
1500,7,7,6233
1501,9,9,3243
1502,8,8,3369
1503,3,3,3706
1504,0,0,6886
1505,7,7,1254
1506,2,2,7551
1507,7,7,1176
1508,9,9,5594
1509,4,4,6461
1510,5,5,5732
1511,4,4,9455
1512,9,9,3493
1513,3,3,3602
1514,2,2,7971
1515,1,1,779
