1034,0,0,184
1035,6,6,1399
1036,2,2,4571
1037,1,1,6753
1038,1,1,6696
1039,7,7,9869
1040,1,1,6629
1041,5,5,1708
1042,3,3,3067
1043,4,4,5213
1044,6,6,8306
1045,9,9,9946
1046,5,5,3017
1047,0,0,369
1048,9,9,3816
1049,2,2,9227
1050,2,2,8713
1051,4,4,5987
1052,8,8,8981
1053,2,2,4386
1054,1,1,6962
1055,7,7,5738
1056,2,2,7966
1057,4,4,5162
1058,9,9,3396
1059,4,4,8160
1060,4,4,7821
1061,0,0,478
1062,3,3,7948
1063,9,9,4028
1064,2,2,7765
1065,2,2,7698
1066,3,3,7706
1067,3,3,2384
1068,8,8,9357
1069,3,3,4895
1070,5,5,8637
1071,7,7,5739
1072,3,3,2362
1073,5,5,3283
1074,8,8,2775
1075,1,1,6843
1076,2,2,4964
1077,4,4,5959
1078,4,4,5951
1079,6,6,1283
1080,4,4,5215
1081,9,9,4023
1082,5,5,3015
1083,1,1,6729
1084,0,0,247
1085,6,6,1132
1086,9,9,4713
1087,5,5,9776
1088,9,9,8639
1089,5,5,3026
1090,9,9,3494
1091,7,7,8625
1092,3,3,8269
1093,8,8,2571
1094,0,0,460
1095,3,3,1967
1096,7,7,7860
1097,1,1,6714
1098,3,3,1953
1099,6,6,1584
1100,7,7,5728
1101,8,8,9935
1102,5,5,8829
1103,9,9,3647
1104,7,7,5368
1105,9,9,3602
1106,6,6,1218
1107,9,5,9239
1108,6,6,974
1109,3,3,3251
1110,7,7,9280
1111,4,4,5166
1112,4,4,9889
1113,5,5,1635
1114,3,8,8282
1115,5,5,2994
1116,4,4,5913
1117,7,7,5379
1118,8,8,2645
1119,7,7,9128
1120,8,8,3353
1121,0,0,852
1122,7,7,7246
1123,6,6,1186
1124,8,8,8415
1125,8,8,4741
1126,7,7,8365
1127,3,3,3236
1128,3,3,9956
1129,1,1,6192
1130,9,9,3751
1131,5,5,7968
1132,2,2,4247
1133,7,7,5469
1134,3,3,2037
1135,5,2,7358
1136,1,1,7041
1137,1,1,6691
1138,2,2,9734
1139,1,1,6669
1140,4,4,5918
1141,7,7,5505
1142,4,4,8908
1143,7,7,9668
1144,5,5,1632
1145,4,4,9743
1146,5,5,2347
1147,4,4,8249
1148,0,0,71
1149,8,8,7724
1150,3,3,1844
1151,6,6,1411
1152,9,9,3953
1153,6,6,1017
1154,0,0,637
1155,2,2,4243
1156,7,7,9890
1157,4,4,5100
1158,4,4,7401
1159,4,4,5273
1160,4,4,6000
1161,6,6,1105
1162,6,6,1604
1163,4,4,5821
1164,7,7,7560
1165,9,9,3527
1166,3,3,4156
1167,4,4,5049
1168,5,5,1711
1169,5,5,9447
1170,8,8,3278
1171,7,7,5671
1172,3,3,2114
1173,7,7,8109
1174,2,2,4609
1175,7,7,5580
1176,0,0,805
1177,2,2,7367
1178,4,4,9515
1179,1,1,6545
1180,1,1,6534
1181,6,6,9663
1182,6,6,9383
1183,9,9,3640
1184,2,2,9420
1185,8,8,8199
1186,7,7,7297
1187,2,2,9589
1188,0,0,398
1189,1,1,6659
1190,5,5,4514
1191,0,0,826
1192,9,9,9003
1193,1,1,6277
1194,7,7,9279
1195,0,0,354
1196,6,6,1349
1197,0,0,653
1198,8,8,3230
1199,6,6,1025
1200,8,8,2637
1201,1,1,6871
1202,8,8,9006
1203,0,0,216
1204,3,3,8053
1205,3,3,2144
1206,7,7,5912
1207,2,2,4188
1208,3,7,7420
1209,6,2,8372
1210,2,2,7454
1211,1,1,6603
1212,6,6,9198
1213,1,1,6342
1214,1,1,6944
1215,3,3,3154
1216,7,7,8808
1217,9,9,4022
1218,0,0,155
1219,8,8,2554
1220,0,0,585
1221,5,5,8421
1222,4,4,5971
1223,0,0,782
1224,2,2,9821
1225,8,8,2521
1226,7,2,8777
1227,2,2,9778
1228,9,9,9209
1229,8,8,2635
1230,4,4,7804
1231,0,0,380
1232,9,7,8796
1233,5,5,3339
1234,8,8,2853
1235,5,5,1822
1236,1,1,6538
1237,2,2,4682
1238,1,1,6285
1239,3,3,4080
1240,1,1,7112
1241,7,7,9711
1242,4,4,8419
1243,5,2,2992
1244,7,7,5777
1245,2,2,4184
1246,0,0,4546
1247,9,5,2243
1248,8,8,7570
1249,8,8,2618
1250,6,6,1540
1251,2,2,8380
1252,5,5,1821
1253,4,4,9315
1254,1,1,6471
1255,9,9,3526
1256,2,2,7685
1257,1,1,6367
1258,5,5,1707
1259,8,8,7465
1260,7,1,7101
1261,0,0,59
1262,2,2,9176
1263,4,4,8695
1264,4,4,5293
1265,3,3,2028
1266,6,6,1617
1267,8,8,2582
1268,8,8,2948
1269,2,2,9146
1270,4,4,9247
1271,0,0,229
1272,5,5,9492
1273,0,0,7412
1274,4,1,7164
1275,4,4,5958
1276,7,7,9303
1277,9,9,3692
1278,3,3,2079
1279,4,4,8747
1280,1,1,6173
1281,5,5,4886
1282,9,9,8511
1283,7,7,9681
1284,3,3,2132
1285,5,5,3162
1286,8,8,4483
1287,8,8,2727
1288,0,0,536
1289,5,4,9442
1290,3,3,2275
1291,3,3,2181
1292,6,6,1561
1293,6,6,1607
1294,0,0,60
1295,1,1,6166
1296,6,6,4111
1297,0,0,78
1298,3,3,8063
1299,5,5,9793
1300,4,4,5810
1301,4,4,7632
1302,1,1,6954
1303,2,2,7850
1304,9,9,3469
1305,1,1,6275
1306,4,4,6028
1307,6,6,949
1308,9,9,3663
1309,9,9,3425
1310,3,3,8958
1311,9,9,3712
1312,8,8,4070
1313,4,4,5230
1314,4,4,9748
1315,3,3,1899
1316,1,1,6197
1317,3,3,8917
1318,1,1,6329
1319,8,2,3306
1320,8,8,2901
1321,7,7,5473
1322,9,9,3468
1323,4,4,6035
1324,8,8,4058
1325,8,8,9584
1326,7,7,8040
1327,9,9,3902
1328,7,7,9829
1329,1,1,6514
1330,4,4,9020
1331,5,5,7722
1332,6,6,1061
1333,0,0,21
1334,5,5,2430
1335,2,2,8616
1336,2,2,8615
1337,2,2,4935
1338,1,1,6529
1339,5,5,8236
1340,5,5,3123
1341,2,2,7554
1342,4,4,5899
1343,9,9,3524
1344,6,6,9687
1345,2,2,8792
1346,7,7,5374
1347,7,7,8357
1348,2,6,4533
1349,2,2,7961
1350,1,1,6449
1351,1,1,6721
1352,2,2,8708
1353,8,8,2886
1354,3,3,9287
1355,7,7,7609
1356,2,9,8801
1357,4,4,7593
1358,1,1,6814
1359,7,7,5582
1360,1,1,6540
1361,7,7,5632
1362,6,6,1586
1363,7,7,7288
1364,8,8,9551
1365,2,2,8346
1366,7,7,5709
1367,3,3,2188
1368,1,1,6695
1369,7,7,5640
1370,5,5,2292
1371,8,8,2598
1372,2,2,7846
1373,6,6,910
1374,2,2,4253
1375,2,2,8103
1376,5,5,7523
1377,6,6,8735
1378,5,5,3163
1379,0,0,205
1380,9,9,3825
1381,2,2,4611
1382,4,4,7400
1383,3,3,1871
1384,3,3,8431
1385,9,9,3827
1386,7,7,7150
1387,6,6,1113
1388,6,6,1225
1389,8,8,2556
1390,0,0,453
1391,4,4,8696
1392,1,1,6568
1393,5,5,9937
1394,8,8,2679
1395,2,2,8014
1396,9,9,3497
1397,1,1,6978
1398,8,8,2464
1399,0,0,435
1400,6,6,1606
1401,7,7,5576
1402,2,2,8185
1403,1,6,9081
1404,0,0,9258
1405,5,5,3068
1406,5,2,8800
1407,2,2,8967
1408,0,0,344
1409,2,2,7584
1410,2,2,4238
1411,0,0,9603
1412,2,2,9569
1413,4,4,7421
1414,9,9,7757
1415,8,8,9609
1416,0,0,456
1417,9,9,3845
1418,9,9,3774
1419,4,4,9000
1420,6,6,1064
1421,5,5,7338
1422,4,4,9226
1423,9,9,3648
1424,1,1,6242
1425,8,8,7682
1426,3,3,2027
1427,4,4,9256
1428,9,9,4139
1429,9,9,3609
1430,1,1,6482
1431,2,2,4666
1432,2,2,4605
1433,8,8,9407
1434,1,1,7040
1435,9,9,3569
1436,6,6,8217
1437,4,4,8194
1438,0,0,8900
1439,9,9,3991
1440,4,4,7219
1441,8,8,4520
1442,3,3,1932
1443,8,8,2466
1444,6,6,7601
1445,0,0,40
1446,2,2,4648
1447,5,6,9532
1448,1,1,6256
1449,9,9,3520
1450,6,6,1196
1451,2,2,4885
1452,9,9,3395
1453,4,4,8242
1454,0,0,7834
1455,9,9,3624
1456,6,6,1216
1457,0,0,591
1458,6,6,1608
1459,2,2,8715
1460,5,5,3335
1461,4,4,9292
1462,2,2,4719
1463,3,3,9819
1464,8,8,2765
1465,4,4,9163
1466,5,5,7455
1467,5,5,4471
1468,0,0,519
1469,3,3,3132
1470,8,8,8289
1471,5,5,3023
1472,3,3,2293
1473,5,5,8517
1474,8,8,4052
1475,6,6,1456
1476,5,5,7551
1477,7,7,9231
1478,6,6,1489
1479,3,3,3029
1480,3,3,4121
1481,9,9,7693
1482,6,6,1172
1483,1,1,6755
1484,1,1,6411
1485,2,2,4536
1486,9,9,3607
1487,0,0,214
1488,4,4,9255
1489,3,3,2219
1490,3,3,2084
1491,6,6,7331
1492,9,9,4500
1493,5,5,3000
1494,7,7,8888
1495,3,3,3209
1496,7,7,8590
1497,7,7,5774
1498,7,7,7909
1499,8,8,2956
1500,7,7,8848
1501,9,9,3818
1502,8,8,2748
1503,3,3,2075
1504,0,0,347
1505,7,7,5467
1506,2,2,4445
1507,7,7,5458
1508,9,9,8648
1509,4,4,5988
1510,5,5,1694
1511,4,4,9157
1512,9,9,4920
