624,2,2,3518
625,6,2,7853
626,7,7,366
627,9,9,7442
628,3,3,7597
629,2,2,9079
630,9,9,3342
631,8,8,9598
632,2,2,6858
633,2,2,7954
634,9,9,4313
635,2,2,3894
636,7,7,6442
637,3,3,9442
638,5,5,8396
639,9,9,2560
640,1,1,1146
641,8,8,7626
642,0,0,6164
643,2,2,6697
644,0,0,5639
645,5,5,7136
646,2,2,8674
647,1,1,612
648,3,3,8445
649,7,7,1538
650,6,6,2323
651,7,7,1761
652,1,1,690
653,2,2,7063
654,5,5,9992
655,8,8,9838
656,0,0,7454
657,3,3,4761
658,7,7,8463
659,2,4,7682
660,4,4,2838
661,0,0,6142
662,9,9,2700
663,1,1,682
664,8,8,9649
665,6,6,7790
666,7,7,244
667,7,7,1569
668,4,4,6339
669,3,3,3589
670,4,4,3842
671,9,9,9248
672,1,1,531
673,9,9,2998
674,5,3,8248
675,1,1,692
676,7,7,2098
677,3,3,9583
678,9,9,1993
679,7,7,1572
680,6,6,3226
681,9,9,4316
682,1,1,632
683,3,3,3668
684,7,7,9453
685,8,8,9269
686,3,3,4712
687,3,3,4991
688,6,6,2557
689,7,7,3135
690,2,2,9395
691,8,8,9861
692,5,5,5329
693,8,8,4568
694,5,5,9022
695,1,1,533
696,1,1,1400
697,4,4,3848
698,4,4,7832
699,3,3,4810
700,1,1,1352
701,0,0,6129
702,7,7,1616
703,7,7,5403
704,0,0,5804
705,7,7,253
706,9,9,3185
707,4,4,4910
708,4,4,5271
709,8,8,4946
710,5,5,9593
711,5,5,9579
712,4,4,3568
713,0,0,8094
714,8,8,9318
715,2,2,8432
716,1,1,1474
717,0,0,9963
718,8,8,5203
719,4,4,8288
720,5,5,9847
721,0,0,8965
722,4,4,4064
723,0,0,6791
724,6,6,3153
725,1,1,513
726,7,4,8004
727,3,3,3929
728,2,2,6855
729,6,6,3195
730,7,7,7677
731,2,2,9422
732,6,6,5562
733,9,9,3063
734,3,3,3587
735,1,1,622
736,4,4,9370
737,6,6,7401
738,2,2,7945
739,5,5,5025
740,4,9,2823
741,2,2,6857
742,0,0,6071
743,6,6,2325
744,2,2,9788
745,1,1,472
746,7,7,230
747,3,3,7504
748,4,4,3567
749,1,1,895
750,0,0,5663
751,5,5,7750
752,4,4,5400
753,3,3,4255
754,1,1,510
755,1,1,1067
756,7,7,1958
757,4,4,2002
758,9,9,2593
759,9,9,2222
760,4,4,3239
761,8,8,6639
762,4,4,9492
763,0,0,7475
764,2,2,9666
765,4,4,2673
766,5,5,8469
767,1,1,1166
768,1,1,644
769,6,6,2626
770,4,4,4371
771,7,7,2730
772,1,1,769
773,9,9,26
774,4,4,2290
775,2,2,6492
776,4,4,8176
777,1,1,1343
778,5,5,6325
779,5,2,8006
780,3,3,9781
781,8,8,5498
782,3,3,8657
783,1,1,625
784,4,4,8175
785,5,5,7346
786,6,6,8093
787,8,8,9944
788,9,9,63
789,4,4,5401
790,1,1,1341
791,5,5,9658
792,3,3,9805
793,8,8,4983
794,0,0,5854
795,3,3,7088
796,2,2,7246
797,5,7,6994
798,1,1,1288
799,2,2,7699
800,8,8,6184
801,3,3,8460
802,4,4,7623
803,4,4,9204
804,0,0,7306
805,8,8,5462
806,8,8,8597
807,3,3,8661
808,3,3,4108
809,1,1,996
810,7,7,9327
811,3,3,6548
812,5,5,6708
813,9,9,8090
814,6,6,2461
815,3,3,3625
816,2,2,3887
817,6,6,8063
818,1,1,1491
819,3,3,9292
820,6,6,3394
821,0,0,5888
822,7,7,4825
823,2,2,8118
824,1,1,877
825,7,7,2195
826,1,1,675
827,4,4,6975
828,2,2,4347
829,4,4,8772
830,2,2,8053
831,1,1,1086
832,7,7,2999
833,9,9,3237
834,6,6,3000
835,1,1,507
836,1,1,929
837,2,2,6366
838,4,4,7518
839,8,8,8500
840,1,1,1383
841,7,7,8943
842,7,7,1914
843,4,4,5002
844,8,8,8591
845,0,0,7381
846,7,9,7803
847,3,3,7274
848,1,1,448
849,3,3,8474
850,1,1,921
851,0,0,5693
852,7,7,2215
853,7,7,2587
854,0,0,5971
855,3,3,3637
856,5,5,7752
857,5,5,5269
858,2,2,6464
859,7,7,1528
860,6,6,6650
861,6,6,3376
862,9,9,1676
863,2,2,9081
864,8,8,8020
865,3,3,3667
866,5,6,8672
867,2,2,3550
868,2,2,4849
869,5,5,7900
870,6,6,4433
871,0,0,5777
872,8,8,5353
873,2,2,5480
874,9,9,1734
875,2,2,7376
876,8,8,9937
877,8,8,9907
878,8,8,9481
879,8,8,9154
880,7,7,3340
881,4,4,4088
882,9,4,3225
883,3,5,7164
884,0,0,5790
885,6,6,4174
886,6,6,7167
887,3,3,5527
888,2,2,7549
889,1,1,556
890,3,3,3626
891,2,2,3958
892,2,2,8097
893,9,9,5338
894,3,3,9460
895,0,0,9282
896,0,0,8157
897,5,5,8359
898,7,7,7357
899,8,8,7461
900,1,1,2745
901,4,4,8325
902,4,4,3069
903,6,6,7706
904,0,0,7741
905,2,2,8418
906,9,9,3862
907,1,1,744
908,4,4,2055
909,7,7,8014
910,4,4,4248
911,7,7,329
912,3,3,7932
913,9,9,4204
914,8,8,5349
915,8,8,5384
916,4,4,9825
917,7,7,1703
918,1,1,582
919,2,2,8887
920,1,1,724
921,2,2,7939
922,2,2,7000
923,3,3,8320
924,2,7,7107
925,3,3,5008
926,2,2,9585
927,3,3,3604
928,9,9,2264
929,1,1,1133
930,7,7,6503
931,4,4,2292
932,0,0,7450
933,3,3,8179
934,5,5,8513
935,5,5,7722
936,8,8,8918
937,6,6,8883
938,3,3,9255
939,2,2,9638
940,6,6,3302
941,7,7,197
942,6,6,3151
943,6,6,3262
944,3,3,7675
945,2,2,7786
946,7,7,1809
947,8,8,4920
948,1,1,567
949,1,1,1087
950,7,7,5279
951,5,5,9515
952,6,6,6686
953,4,4,2046
954,9,9,2019
955,5,5,7137
956,1,1,7731
957,3,3,9532
958,3,3,7085
959,4,4,4332
960,7,7,6678
961,8,8,4513
962,9,9,1833
963,1,1,1250
964,1,1,745
965,6,0,5296
966,9,9,1904
967,1,1,853
968,4,4,3472
969,4,4,7833
970,5,5,5545
971,4,4,3859
972,0,0,6011
973,6,6,4926
974,2,2,7009
975,2,2,9872
976,3,8,3831
977,1,1,1469
978,5,5,7384
979,1,1,1238
980,2,2,6946
981,0,0,5662
982,3,3,8728
983,8,8,5351
984,1,1,602
985,2,2,4796
986,6,6,3300
987,7,7,3872
988,1,1,1306
989,6,6,7079
990,2,2,9564
991,3,3,9578
992,9,9,6667
993,0,0,5966
994,1,1,1461
995,2,2,9457
996,2,2,7527
997,0,0,6045
998,8,8,9898
999,9,9,4141
1000,9,9,2888
1001,0,0,5607
1002,2,2,3495
1003,5,5,7323
1004,1,1,1187
1005,9,9,60
1006,7,7,380
1007,8,8,4476
1008,1,1,968
1009,0,0,6105
1010,4,4,8060
1011,1,1,951
1012,7,7,5241
1013,9,9,1599
1014,6,0,8066
1015,4,4,2573
1016,2,2,9045
1017,6,6,9972
1018,8,8,6279
1019,1,1,1120
1020,3,3,7102
1021,7,7,7825
1022,5,5,7498
1023,4,4,6826
1024,4,4,4236
1025,1,1,916
1026,8,8,7070
1027,1,1,1232
1028,3,3,9773
1029,8,8,5461
1030,1,1,897
1031,2,2,8338
1032,5,2,9364
1033,8,0,9627
1034,0,0,6099
1035,6,6,3856
1036,2,2,3879
1037,1,1,958
1038,1,1,1001
1039,7,7,6723
1040,1,1,990
1041,5,5,4592
1042,3,3,3737
1043,4,4,3928
1044,6,6,8470
1045,9,9,3373
1046,5,5,4381
1047,0,0,7707
1048,9,9,4744
1049,2,2,8983
1050,2,2,9792
1051,4,4,8517
1052,8,8,9820
1053,2,2,8046
1054,1,1,1071
1055,7,7,3573
1056,2,2,3882
1057,4,4,2705
1058,9,9,1694
1059,4,4,4026
1060,4,4,8685
1061,0,0,8571
1062,3,3,2882
1063,9,9,1947
1064,2,2,8140
1065,2,2,5166
1066,3,3,5091
1067,3,3,3804
1068,8,8,6396
1069,3,3,5274
1070,5,5,9943
1071,7,7,360
1072,3,3,6935
1073,5,5,7942
1074,8,8,9719
1075,1,1,741
1076,2,2,8431
1077,4,4,2847
1078,4,4,6794
1079,6,6,8786
1080,4,4,2203
1081,9,9,3064
1082,5,5,4446
1083,1,1,753
1084,0,0,6213
1085,6,6,3154
1086,9,9,3787
1087,5,5,7012
1088,9,9,2811
1089,5,5,7187
1090,9,9,3078
1091,7,7,4919
1092,3,3,6623
1093,8,8,4803
1094,0,0,5603
1095,3,3,3673
1096,7,7,8890
1097,1,1,982
1098,3,3,3754
1099,6,6,3469
1100,7,7,1555
1101,8,8,9929
1102,5,5,9044
1103,9,9,3229
1104,7,7,1584
1105,9,9,2230
1106,6,6,6255
1107,9,5,9703
1108,6,6,3400
1109,3,3,8428
1110,7,7,1647
1111,4,4,2132
1112,4,4,5532
1113,5,5,5038
1114,3,8,5242
1115,5,5,7110
1116,4,4,3477
1117,7,7,414
1118,8,8,7758
1119,7,7,7811
1120,8,8,8169
1121,0,0,5821
1122,7,7,2241
1123,6,6,4305
1124,8,8,7574
1125,8,8,9551
1126,7,7,4428
1127,3,3,8653
1128,3,3,9802
1129,1,1,940
1130,9,9,4200
1131,5,5,9224
1132,2,2,6462
1133,7,7,1587
1134,3,3,3714
1135,5,2,4625
1136,1,1,1331
1137,1,1,594
1138,2,2,6954
1139,1,1,1093
1140,4,4,2245
1141,7,7,1577
1142,4,4,4145
1143,7,7,8949
1144,5,5,6388
1145,4,4,9360
1146,5,5,5555
1147,4,4,9915
1148,0,0,5620
1149,8,8,5491
1150,3,3,4021
1151,6,6,2319
1152,9,9,6619
1153,6,6,4434
1154,0,0,7355
1155,2,2,4846
1156,7,7,9462
1157,4,4,3210
1158,4,4,4781
1159,4,4,3345
1160,4,4,7051
1161,6,6,7241
1162,6,6,7506
1163,4,4,2959
1164,7,7,7145
1165,9,9,39
1166,3,3,9015
1167,4,4,4897
1168,5,5,5303
1169,5,5,7128
1170,8,8,9987
1171,7,7,1547
1172,3,3,4805
1173,7,7,3227
1174,2,2,4860
1175,7,7,361
1176,0,0,6090
1177,2,2,3881
1178,4,4,8811
1179,1,1,1019
1180,1,1,604
1181,6,6,2980
1182,6,6,7734
1183,9,9,2147
1184,2,2,6543
1185,8,8,9389
1186,7,7,5012
1187,2,2,9121
1188,0,0,5898
1189,1,1,1002
1190,5,5,7404
1191,0,0,7880
1192,9,9,5567
1193,1,1,586
1194,7,7,6691
1195,0,0,5924
1196,6,6,2761
1197,0,0,6131
1198,8,8,9606
1199,6,6,7121
1200,8,8,9215
1201,1,1,1188
1202,8,8,9767
1203,0,0,6030
1204,3,3,9751
1205,3,3,3755
1206,7,7,1982
1207,2,2,7343
1208,3,7,6511
1209,6,2,6897
1210,2,2,5477
1211,1,1,1277
1212,6,6,4429
1213,1,1,703
1214,1,1,1312
1215,3,3,4288
1216,7,7,1931
1217,9,9,1868
1218,0,0,6112
1219,8,8,8393
1220,0,0,8608
1221,5,5,8972
1222,4,4,2143
1223,0,0,9435
1224,2,2,8992
1225,8,8,5204
1226,7,2,6726
1227,2,2,8751
1228,9,9,8089
1229,8,8,6980
1230,4,4,2249
1231,0,0,5829
1232,9,7,5046
1233,5,5,7969
1234,8,8,9559
1235,5,5,6326
1236,1,1,785
1237,2,2,4822
1238,1,1,554
1239,3,3,5388
1240,1,1,1504
1241,7,7,4193
1242,4,4,4018
1243,5,2,3414
1244,7,7,1836
1245,2,2,5251
1246,0,0,7034
1247,9,5,9142
1248,8,8,9164
1249,8,8,5058
1250,6,6,2317
1251,2,2,9882
1252,5,5,8687
1253,4,4,9689
1254,1,1,691
1255,9,9,3530
1256,2,2,9042
1257,1,1,447
1258,5,5,5377
1259,8,8,8896
1260,7,1,1468
1261,0,0,5586
1262,2,2,7714
1263,4,4,9757
1264,4,4,2005
1265,3,3,5134
1266,6,6,5165
1267,8,8,8774
1268,8,8,9688
1269,2,2,8713
1270,4,4,1715
1271,0,0,6092
1272,5,5,9988
1273,0,0,6337
1274,4,1,3245
1275,4,4,2287
1276,7,7,4807
1277,9,9,4883
1278,3,3,4756
1279,4,4,4126
1280,1,1,512
1281,5,5,7046
1282,9,9,4087
1283,7,7,7249
1284,3,3,5009
1285,5,5,8080
1286,8,8,4566
1287,8,8,4512
1288,0,0,5800
1289,5,4,8683
1290,3,3,4362
1291,3,3,8948
1292,6,6,4081
1293,6,6,9264
1294,0,0,5588
1295,1,1,504
1296,6,6,3406
1297,0,0,5981
1298,3,3,9158
1299,5,5,9604
1300,4,4,7443
1301,4,4,2007
1302,1,1,1322
1303,2,2,8534
1304,9,9,31
1305,1,1,923
1306,4,4,2248
1307,6,6,2750
1308,9,9,6960
1309,9,9,12
1310,3,3,4968
1311,9,9,3287
1312,8,8,9388
1313,4,4,4365
1314,4,4,9193
1315,3,3,6501
1316,1,1,850
1317,3,3,6506
1318,1,1,1256
1319,8,2,9730
1320,8,8,7242
1321,7,7,190
1322,9,9,1890
1323,4,4,2078
1324,8,8,6904
1325,8,8,9998
1326,7,7,2720
1327,9,9,3335
1328,7,7,4795
1329,1,1,955
1330,4,4,3988
1331,5,5,7036
1332,6,6,8616
1333,0,0,5776
1334,5,5,6346
1335,2,2,5155
1336,2,2,4014
1337,2,2,9040
1338,1,1,669
1339,5,5,8903
1340,5,5,8360
1341,2,2,6559
1342,4,4,3036
1343,9,9,1721
1344,6,6,3162
1345,2,2,8553
1346,7,7,252
1347,7,7,3898
1348,2,6,9305
1349,2,2,4355
1350,1,1,553
1351,1,1,1065
1352,2,2,9945
1353,8,8,4915
1354,3,3,9629
1355,7,7,4392
1356,2,9,8347
1357,4,4,6281
1358,1,1,1041
1359,7,7,358
1360,1,1,747
1361,7,7,368
1362,6,6,9620
1363,7,7,6601
1364,8,8,9648
1365,2,2,9455
1366,7,7,2080
1367,3,3,5213
1368,1,1,1000
1369,7,7,1823
1370,5,5,7701
1371,8,8,4981
1372,2,2,7141
1373,6,6,2398
1374,2,2,9791
1375,2,2,6367
1376,5,5,8458
1377,6,6,9392
1378,5,5,7565
1379,0,0,7382
1380,9,9,3334
1381,2,2,8539
1382,4,4,4331
1383,3,3,5094
1384,3,3,6510
1385,9,9,2591
1386,7,7,3981
1387,6,6,2478
1388,6,6,7043
1389,8,8,4947
1390,0,0,6088
1391,4,4,8366
1392,1,1,627
1393,5,5,8901
1394,8,8,9521
1395,2,2,9712
1396,9,9,1723
1397,1,1,1453
1398,8,8,7641
1399,0,0,8926
1400,6,6,2336
1401,7,7,143
1402,2,2,9153
1403,1,6,2164
1404,0,0,4961
1405,5,5,4359
1406,5,2,8922
1407,2,2,7820
1408,0,0,5967
1409,2,2,3482
1410,2,2,8854
1411,0,0,6390
1412,2,2,4297
1413,4,4,4298
1414,9,9,8257
1415,8,8,9505
1416,0,0,5604
1417,9,9,3265
1418,9,9,4092
1419,4,4,8287
1420,6,6,2842
1421,5,5,8231
1422,4,4,8079
1423,9,9,3935
1424,1,1,773
1425,8,8,9221
1426,3,3,3690
1427,4,4,9448
1428,9,9,3267
1429,9,9,3077
1430,1,1,653
1431,2,2,6856
1432,2,2,4418
1433,8,8,5572
1434,1,1,732
1435,9,9,3223
1436,6,6,2976
1437,4,4,3116
1438,0,0,6235
1439,9,9,2965
1440,4,4,5294
1441,8,8,8928
1442,3,3,3700
1443,8,8,4508
1444,6,6,9793
1445,0,0,5855
1446,2,2,3510
1447,5,6,7885
1448,1,1,535
1449,9,9,3182
1450,6,6,8239
1451,2,2,6784
1452,9,9,1539
1453,4,4,3564
1454,0,0,6043
1455,9,9,1924
1456,6,6,4121
1457,0,0,8254
1458,6,6,7045
1459,2,2,9456
1460,5,5,8233
1461,4,4,7544
1462,2,2,9329
1463,3,3,9774
1464,8,8,9190
1465,4,4,3384
1466,5,5,9933
1467,5,5,9733
1468,0,0,8841
1469,3,3,5236
1470,8,8,9800
1471,5,5,4385
1472,3,3,3846
1473,5,5,5325
1474,8,8,6902
1475,6,6,3363
1476,5,5,7259
1477,7,7,6398
1478,6,6,2310
1479,3,3,5128
1480,3,3,3807
1481,9,9,3768
1482,6,6,7007
1483,1,1,1049
1484,1,1,679
1485,2,2,9635
1486,9,9,3910
1487,0,0,7575
1488,4,4,8192
1489,3,3,7780
1490,3,3,6488
1491,6,6,2580
1492,9,9,7339
1493,5,5,7556
1494,7,7,8675
1495,3,3,4816
1496,7,7,3845
1497,7,7,4729
1498,7,7,4209
1499,8,8,8720
1500,7,7,1525
1501,9,9,4206
1502,8,8,5502
1503,3,3,4358
1504,0,0,5591
1505,7,7,1571
1506,2,2,7311
1507,7,7,386
1508,9,9,2830
1509,4,4,7959
1510,5,5,6914
1511,4,4,8604
1512,9,9,2806
1513,3,3,4458
