207,5,5,6719
208,2,2,5386
209,9,9,9250
210,4,4,4192
211,5,5,6590
212,9,9,4701
213,3,3,4379
214,9,9,698
215,0,0,6960
216,3,3,4621
217,6,6,3801
218,5,5,6579
219,5,5,6759
220,7,7,2733
221,2,2,8792
222,2,2,9838
223,7,7,164
224,1,1,1704
225,2,2,8418
226,8,8,6217
227,4,4,1355
228,1,1,1477
229,7,7,119
230,3,3,4766
231,3,3,5735
232,8,8,6060
233,8,8,4974
234,7,7,294
235,9,9,1162
236,2,2,5955
237,2,2,5936
238,4,4,2736
239,1,1,1597
240,5,5,7684
241,9,8,8693
242,8,9,8311
243,7,7,8877
244,2,2,7636
245,3,3,9806
246,0,0,7131
247,4,4,8246
248,4,4,2595
249,2,2,4251
250,4,4,5442
251,1,1,2358
252,9,9,756
253,5,5,6479
254,7,7,77
255,7,7,299
256,2,2,4271
257,8,8,3254
258,2,2,8203
259,6,6,8738
260,8,8,8798
261,5,2,6752
262,7,7,369
263,7,7,44
264,9,9,2784
265,1,1,1723
266,8,8,6047
267,1,1,1752
268,8,8,9901
269,0,0,7563
270,3,3,6234
271,0,0,6913
272,1,1,1553
273,9,9,687
274,9,9,4065
275,4,4,2682
276,1,1,1450
277,8,8,5075
278,2,2,8664
279,1,1,1543
280,2,2,5033
281,9,9,799
282,7,4,5818
283,5,5,6588
284,9,9,1292
285,2,2,5934
286,6,6,3508
287,4,4,9613
288,1,1,2259
289,5,5,8976
290,8,8,9211
291,2,2,6078
292,9,9,3296
293,2,2,9085
294,0,0,6793
295,4,4,4735
296,0,0,7229
297,0,0,7398
298,2,2,8867
299,8,8,3187
300,4,4,4017
301,7,7,8882
302,1,1,1710
303,2,2,9681
304,4,4,5008
305,0,0,8202
306,2,2,4260
307,7,7,5512
308,4,4,8335
309,3,3,5996
310,3,3,4516
311,0,0,7567
312,0,0,6847
313,3,3,8733
314,1,1,1951
315,9,9,2877
316,6,6,3800
317,5,5,7923
318,2,2,8795
319,5,5,9159
320,9,9,2977
321,2,2,3992
322,9,9,2822
323,3,3,4680
324,0,0,9176
325,4,4,5563
326,2,2,9443
327,0,0,6963
328,7,7,5513
329,1,1,1836
330,1,1,1603
331,2,2,4264
332,1,1,1601
333,5,5,9771
334,3,3,4356
335,3,3,5310
336,9,9,4698
337,7,7,7802
338,8,8,9818
339,6,6,5579
340,5,2,8549
341,6,6,8617
342,1,1,1695
343,3,3,6018
344,8,8,7870
345,1,1,2224
346,0,0,6921
347,5,5,8909
348,1,1,1941
349,3,3,5601
350,1,1,1983
351,5,5,6645
352,5,5,8503
353,6,6,4856
354,1,1,2151
355,8,8,8330
356,5,5,6299
357,1,1,1564
358,7,4,9346
359,9,4,4167
360,4,4,9808
361,6,6,3782
362,2,2,9739
363,2,2,5366
364,5,5,6586
365,0,0,6919
366,6,6,5653
367,5,5,9644
368,6,6,3744
369,3,3,5916
370,7,7,287
371,2,2,6050
372,0,0,7368
373,8,8,8209
374,8,8,4948
375,5,5,6393
376,4,4,2492
377,1,1,1837
378,1,1,2003
379,4,4,2609
380,0,0,9634
381,3,7,9163
382,3,3,4546
383,7,7,132
384,6,6,3874
385,1,1,1626
386,6,6,3580
387,2,2,9342
388,1,1,1932
389,9,9,791
390,2,2,9837
391,8,8,9150
392,6,6,3340
393,1,1,1838
394,9,9,3069
395,5,5,6755
396,2,2,7756
397,5,5,7685
398,4,4,3273
399,4,4,8895
400,2,2,6153
401,8,8,4781
402,3,3,8839
403,8,8,4146
404,2,2,5845
405,4,4,8709
406,5,6,9689
407,0,0,7590
408,3,3,5993
409,1,1,2418
410,7,7,370
411,7,7,138
412,5,5,9246
413,7,7,983
414,9,9,927
415,7,7,900
416,1,1,1561
417,9,9,887
418,2,2,5947
419,1,1,1531
420,4,4,2911
421,2,2,9448
422,9,9,920
423,2,2,5954
424,0,0,6909
425,4,4,9853
426,9,9,439
427,1,1,1589
428,4,4,8525
429,8,8,6216
430,1,1,1715
431,8,8,9489
432,4,4,4185
433,5,5,7643
434,9,9,493
435,8,8,4325
436,8,8,4008
437,3,3,9525
438,7,7,221
439,6,6,3614
440,0,0,7565
441,0,0,6881
442,3,3,5174
443,0,0,7175
444,2,2,8089
445,6,6,9620
446,6,6,4058
447,4,4,9045
448,9,8,7905
449,3,3,9765
450,3,3,4562
451,3,3,4980
452,2,2,7649
453,3,3,7970
454,9,9,1183
455,1,1,1574
456,2,2,4784
457,6,6,3695
458,8,8,3958
459,0,0,7492
460,5,5,8443
461,6,6,3838
462,6,6,9534
463,6,6,3699
464,3,3,9775
465,8,8,8714
466,8,8,5799
467,2,2,4292
468,7,7,7656
469,5,5,8255
470,8,8,3219
471,9,9,456
472,6,6,3900
473,1,1,1879
474,8,8,7677
475,4,4,9029
476,1,1,2125
477,2,2,9468
478,5,5,8594
479,9,9,8692
480,1,1,2399
481,9,9,551
482,7,7,2544
483,5,5,8471
484,4,4,5090
485,0,0,6952
486,8,8,9592
487,9,9,888
488,9,9,2917
489,1,1,1488
490,0,6,8145
491,5,5,8621
492,2,2,8038
493,3,3,8153
494,7,7,58
495,8,8,9535
496,9,9,575
497,4,4,1127
498,0,0,7434
499,6,6,3321
500,3,3,5598
501,9,9,4049
502,5,2,8280
503,2,2,8573
504,1,1,1551
505,3,3,8381
506,1,1,2051
507,3,3,5979
508,6,6,3717
509,5,5,6478
510,7,7,7655
511,4,1,3060
512,2,2,4254
513,2,2,8763
514,6,6,8527
515,3,3,4839
516,2,2,8370
517,6,6,3785
518,5,5,6715
519,4,4,1181
520,8,8,3267
521,9,9,594
522,7,7,8583
523,1,1,2465
524,3,3,8175
525,0,0,6854
526,3,3,5658
527,8,8,9511
528,3,3,8554
529,1,1,1748
530,9,9,906
531,3,3,5535
532,4,4,1356
533,4,4,8207
534,6,6,3460
535,4,4,5351
536,2,2,8893
537,1,1,1429
538,8,8,4130
539,2,2,5742
540,5,5,8358
541,4,4,2594
542,8,8,8645
543,8,8,8612
544,4,4,8149
545,0,0,6957
546,0,0,7105
547,2,2,8036
548,3,3,4346
549,2,2,8748
550,7,7,8432
551,7,2,9247
552,0,0,7530
553,8,8,9839
554,7,4,9747
555,4,4,1342
556,4,4,7732
557,7,7,4141
558,9,9,584
559,6,6,9130
560,9,9,600
561,0,0,7478
562,9,9,810
563,8,8,3127
564,0,0,7109
565,4,4,5244
566,6,6,3762
567,0,0,6896
568,6,6,3572
569,3,3,8438
570,5,5,8628
571,4,4,3032
572,8,8,3199
573,3,3,4460
574,3,3,4811
575,9,9,471
576,3,3,5850
577,3,3,5003
578,3,3,9553
579,7,7,4063
580,8,8,5975
581,0,0,8395
582,8,2,9523
583,2,7,9585
584,1,1,2254
585,7,7,236
586,0,0,7182
587,6,6,5714
588,5,5,8461
589,4,4,2878
590,3,3,4841
591,8,2,9024
592,0,0,6955
593,9,9,922
594,6,6,3564
595,3,3,5057
596,8,8,8735
597,0,0,8041
598,9,9,894
599,9,9,1324
600,6,6,3435
601,8,8,5158
602,6,6,3895
603,8,8,5282
604,5,5,6735
605,7,7,5245
606,8,8,7694
607,6,6,3563
608,0,0,7223
609,2,2,6775
610,4,4,8243
611,0,0,9363
612,2,2,8830
613,2,2,8490
614,3,3,4376
615,1,1,2446
616,9,9,940
617,7,2,9073
618,5,5,9499
619,1,1,2479
620,0,0,7189
621,8,8,3166
622,4,4,2834
623,6,6,3401
624,2,2,4788
625,6,2,9709
626,7,7,170
627,9,9,2859
628,3,3,9351
629,2,2,9092
630,9,9,2975
631,8,8,9452
632,2,2,8076
633,2,2,8522
634,9,9,3976
635,2,2,4280
636,7,7,4720
637,3,3,7913
638,5,5,8472
639,9,9,830
640,1,1,1986
641,8,8,4113
642,0,0,7437
643,2,2,4296
644,0,0,6857
645,5,5,7796
646,2,2,9920
647,1,1,1686
648,3,3,6158
649,7,7,247
650,6,6,3871
651,7,7,1249
652,1,1,2024
653,2,2,8892
654,5,5,9778
655,8,8,9945
656,0,0,7461
657,3,3,4630
658,7,7,8737
659,2,4,9319
660,4,4,5368
661,0,0,6778
662,9,9,722
663,1,1,1712
664,8,8,9055
665,6,6,5120
666,7,7,116
667,7,7,291
668,4,4,3916
669,3,3,4366
670,4,4,4660
671,9,9,9097
672,1,1,1557
673,9,9,2839
674,5,3,8873
675,1,1,1656
676,7,7,3045
677,3,3,9063
678,9,9,785
679,7,7,298
680,6,6,4848
681,9,9,1225
682,1,1,2034
683,3,3,4514
684,7,7,9892
685,8,8,7918
686,3,3,7622
687,3,3,4574
688,6,6,3588
689,7,7,2813
690,2,2,9184
691,8,8,9905
692,5,5,6577
693,8,8,5303
694,5,5,9849
695,1,1,1576
696,1,1,2407
697,4,4,2897
698,4,4,8887
699,3,3,4596
700,1,1,2347
701,0,0,7523
702,7,7,1357
703,7,7,7706
704,0,0,7140
705,7,7,330
706,9,9,725
707,4,4,3278
708,4,4,5178
709,8,8,4032
710,5,5,9267
711,5,5,9121
712,4,4,3038
713,0,0,7224
714,8,8,8058
715,2,2,8993
716,1,1,2483
717,0,0,9685
718,8,8,3302
719,4,4,8441
720,5,5,9967
721,0,0,8399
722,4,4,3290
723,0,0,7413
724,6,6,3629
725,1,1,1502
726,7,4,6262
727,3,3,4558
728,2,2,5224
729,6,6,3727
730,7,7,8923
731,2,2,8955
732,6,6,3878
733,9,9,1323
734,3,3,4371
735,1,1,1670
736,4,4,9583
737,6,6,6207
738,2,2,5848
739,5,5,6273
740,4,9,2989
741,2,2,5808
742,0,0,7450
743,6,6,3354
744,2,2,9755
745,1,1,2018
746,7,7,277
747,3,3,5251
748,4,4,3039
749,1,1,1735
750,0,0,6853
751,5,5,8481
752,4,4,5024
753,3,3,4696
754,1,1,1495
755,1,1,1963
756,7,7,389
757,4,4,1085
758,9,9,716
759,9,9,680
760,4,4,2746
761,8,8,9000
762,4,4,9493
763,0,0,7564
764,2,2,9605
765,4,4,1088
766,5,5,9059
767,1,1,2137
768,1,1,1562
769,6,6,3419
770,4,4,4308
771,7,7,2732
772,1,1,1835
773,9,9,721
774,4,4,2490
775,2,2,5162
776,4,4,9127
777,1,1,2330
778,5,5,7688
779,5,2,6754
780,3,3,9555
781,8,8,4219
782,3,3,8665
783,1,1,1653
784,4,4,7937
785,5,5,6718
786,6,6,8235
787,8,8,9420
788,9,9,487
789,4,4,5580
790,1,1,2387
791,5,5,9794
792,3,3,9680
793,8,8,3252
794,0,0,7163
795,3,3,5646
796,2,2,8195
797,5,7,9080
798,1,1,2159
799,2,2,8589
800,8,8,7948
801,3,3,8507
802,4,4,5629
803,4,4,6108
804,0,0,7399
805,8,8,3233
806,8,8,5534
807,3,3,8966
808,3,3,4463
809,1,1,1866
810,7,7,9651
811,3,3,5201
812,5,5,8051
813,9,9,7634
814,6,6,3325
815,3,3,4435
816,2,2,4694
817,6,6,4762
818,1,1,2469
819,3,3,8967
820,6,6,4066
821,0,0,6856
822,7,7,3076
823,2,2,9155
824,1,1,1422
825,7,7,3997
826,1,1,1611
827,4,4,3309
828,2,2,5355
829,4,4,9181
830,2,2,5965
831,1,1,2221
832,7,7,5509
833,9,9,813
834,6,6,3836
835,1,1,1487
836,1,1,1860
837,2,2,4791
838,4,4,6176
839,8,8,8353
840,1,1,2323
841,7,7,9935
842,7,7,336
843,4,4,3271
844,8,8,9851
845,0,0,7347
846,7,9,9089
847,3,3,8385
848,1,1,1903
849,3,3,5732
850,1,1,2086
851,0,0,6926
852,7,7,419
853,7,7,1118
854,0,0,7205
855,3,3,4545
856,5,5,9873
857,5,5,6537
858,2,2,5945
859,7,7,1155
860,6,6,5226
861,6,6,3692
862,9,9,552
863,2,2,6170
864,8,8,7890
865,3,3,4393
866,5,6,9407
867,2,2,4275
868,2,2,5939
869,5,5,8113
870,6,6,3716
871,0,0,7015
872,8,8,3200
873,2,2,5610
874,9,9,573
875,2,2,5944
876,8,8,9954
877,8,8,9725
878,8,8,9337
879,8,8,8104
880,7,7,2599
881,4,4,4737
882,9,4,4864
883,3,5,9414
884,0,0,6891
885,6,6,4933
886,6,6,5626
887,3,3,5669
888,2,2,8260
889,1,1,1604
890,3,3,4439
891,2,2,5037
892,2,2,9283
893,9,9,1161
894,3,3,9692
895,0,0,9642
896,0,0,7582
897,5,5,9227
898,7,7,5516
899,8,8,5586
900,1,1,4071
901,4,4,5451
902,4,4,1328
903,6,6,9207
904,0,0,8437
905,2,2,8474
906,9,9,2532
907,1,1,1405
908,4,4,1091
909,7,7,7695
910,4,4,2507
911,7,7,318
912,3,3,5886
913,9,9,1298
914,8,8,4133
915,8,8,3234
916,4,4,9975
917,7,7,241
918,1,1,1556
919,2,2,9095
920,1,1,1673
921,2,2,6247
922,2,2,5844
923,3,3,8817
924,2,7,9472
925,3,3,4538
926,2,2,9505
927,3,3,4431
928,9,9,1170
929,1,1,2084
930,7,7,8405
931,4,4,2489
932,0,0,7225
933,3,3,6267
934,5,5,8296
935,5,5,7642
936,8,8,8584
937,6,6,8644
938,3,3,9295
939,2,2,9885
940,6,6,3865
941,7,7,153
942,6,6,3807
943,6,6,3776
944,3,3,5907
945,2,2,7967
946,7,7,301
947,8,8,4683
948,1,1,1530
949,1,1,2138
950,7,7,6057
951,5,5,9832
952,6,6,5156
953,4,4,1072
954,9,9,693
955,5,5,7797
956,1,1,9008
957,3,3,9189
958,3,3,8599
959,4,4,2750
960,7,7,6260
961,8,8,3167
962,9,9,949
963,1,1,2043
964,1,1,1406
965,6,0,3870
966,9,9,844
967,1,1,1434
968,4,4,4036
969,4,4,8363
970,5,5,8164
971,4,4,3050
972,0,0,7056
973,6,6,3880
974,2,2,4910
975,2,2,9898
976,3,8,4763
977,1,1,2404
978,5,5,6749
979,1,1,2102
980,2,2,5932
981,0,0,6904
982,3,3,8413
983,8,8,4131
984,1,1,1663
985,2,2,7785
986,6,6,3612
987,7,7,5798
988,1,1,2136
989,6,6,6187
990,2,2,9166
991,3,3,9450
992,9,9,2725
993,0,0,6971
994,1,1,2416
995,2,2,9052
996,2,2,5708
997,0,0,7351
998,8,8,9868
999,9,9,1276
1000,9,9,2695
1001,0,0,6789
1002,2,2,4671
1003,5,5,6728
1004,1,1,1973
1005,9,9,489
1006,7,7,316
1007,8,8,3157
1008,1,1,1729
1009,0,0,7282
1010,4,4,5106
1011,1,1,2110
1012,7,7,5573
1013,9,9,769
1014,6,0,9785
1015,4,4,2545
1016,2,2,8512
1017,6,6,9801
1018,8,8,4121
1019,1,1,2067
1020,3,3,6244
1021,7,7,8248
1022,5,5,7850
1023,4,4,6096
1024,4,4,6064
1025,1,1,1473
1026,8,8,5308
1027,1,1,2120
1028,3,3,8915
1029,8,8,3118
1030,1,1,1732
1031,2,2,5694
1032,5,2,9858
1033,8,0,9758
1034,0,0,6956
1035,6,6,3721
1036,2,2,4313
1037,1,1,2126
1038,1,1,1877
1039,7,7,9628
1040,1,1,1872
1041,5,5,6392
1042,3,3,4715
1043,4,4,5007
1044,6,6,9281
1045,9,9,5352
1046,5,5,6553
1047,0,0,7909
1048,9,9,2986
1049,2,2,9060
1050,2,2,9093
1051,4,4,7908
1052,8,8,9707
1053,2,2,8619
1054,1,1,2303
1055,7,7,2520
1056,2,2,7712
1057,4,4,1341
1058,9,9,444
1059,4,4,2963
1060,4,4,9243
1061,0,0,7760
1062,3,3,8492
1063,9,9,742
1064,2,2,8827
1065,2,2,5133
1066,3,3,6231
1067,3,3,4501
1068,8,8,8180
1069,3,3,5107
1070,5,5,9941
1071,7,7,879
1072,3,3,7650
1073,5,5,7646
1074,8,8,8860
1075,1,1,1569
1076,2,2,8992
1077,4,4,1189
1078,4,4,4873
1079,6,6,7891
1080,4,4,1008
1081,9,9,1322
1082,5,5,6536
1083,1,1,1690
1084,0,0,7393
1085,6,6,3630
1086,9,9,3019
1087,5,5,8995
1088,9,9,2525
1089,5,5,7735
1090,9,9,1125
1091,7,7,5604
1092,3,3,4633
1093,8,8,3243
1094,0,0,6784
1095,3,3,4388
1096,7,7,8147
1097,1,1,1628
1098,3,3,4490
1099,6,6,3973
1100,7,7,989
1101,8,8,9987
1102,5,5,9067
1103,9,9,2665
1104,7,7,149
1105,9,9,956
1106,6,6,3693
1107,9,5,9859
1108,6,6,3741
1109,3,3,8838
1110,7,7,403
1111,4,4,1290
1112,4,4,6246
1113,5,5,6302
1114,3,8,5455
1115,5,5,6730
1116,4,4,4925
1117,7,7,362
1118,8,8,5046
1119,7,7,9231
1120,8,8,4865
1121,0,0,7270
1122,7,7,1285
1123,6,6,3832
1124,8,8,8677
1125,8,8,6241
1126,7,7,5073
1127,3,3,8133
1128,3,3,9932
1129,1,1,2047
1130,9,9,2965
1131,5,5,9474
1132,2,2,5946
1133,7,7,150
1134,3,3,4605
1135,5,2,6751
1136,1,1,2372
1137,1,1,1725
1138,2,2,8933
1139,1,1,2057
1140,4,4,1098
1141,7,7,295
1142,4,4,2959
1143,7,7,9797
1144,5,5,6610
1145,4,4,9616
1146,5,5,6595
1147,4,4,9712
1148,0,0,6846
1149,8,8,6171
1150,3,3,4474
1151,6,6,3320
1152,9,9,2687
1153,6,6,3718
1154,0,0,7866
1155,2,2,6109
1156,7,7,8220
1157,4,4,2633
1158,4,4,4194
1159,4,4,4161
1160,4,4,3987
1161,6,6,5255
1162,6,6,8613
1163,4,4,2895
1164,7,7,6072
1165,9,9,522
1166,3,3,8352
1167,4,4,4685
1168,5,5,6389
1169,5,5,9126
1170,8,8,9887
1171,7,7,1123
1172,3,3,4634
1173,7,7,4337
1174,2,2,5103
1175,7,7,915
1176,0,0,7339
1177,2,2,5618
1178,4,4,8448
1179,1,1,2081
1180,1,1,1722
1181,6,6,4156
1182,6,6,9119
1183,9,9,682
1184,2,2,7821
1185,8,8,6264
1186,7,7,5209
1187,2,2,9703
1188,0,0,6970
1189,1,1,1865
1190,5,5,8671
1191,0,0,8042
1192,9,9,5212
1193,1,1,1519
1194,7,7,9354
1195,0,0,7128
1196,6,6,3500
1197,0,0,7094
1198,8,8,9845
1199,6,6,6032
1200,8,8,8494
1201,1,1,2252
1202,8,8,9416
1203,0,0,7364
1204,3,3,9774
1205,3,3,4589
1206,7,7,1156
1207,2,2,8894
1208,3,7,7661
1209,6,2,5295
1210,2,2,9099
1211,1,1,2230
1212,6,6,4842
1213,1,1,1701
1214,1,1,2274
1215,3,3,4544
1216,7,7,3015
1217,9,9,621
1218,0,0,7166
1219,8,8,5725
1220,0,0,7558
1221,5,5,8450
1222,4,4,2555
1223,0,0,9635
1224,2,2,9719
1225,8,8,5023
1226,7,2,7638
1227,2,2,9057
1228,9,9,8520
1229,8,8,5435
1230,4,4,2852
1231,0,0,6961
1232,9,7,3991
1233,5,5,7693
1234,8,8,8234
1235,5,5,7687
1236,1,1,1693
1237,2,2,5225
1238,1,1,1600
1239,3,3,5574
1240,1,1,2473
1241,7,7,6008
1242,4,4,3029
1243,5,2,6748
1244,7,7,398
1245,2,2,5926
1246,0,0,7362
1247,9,5,7929
1248,8,8,8377
1249,8,8,7635
1250,6,6,3316
1251,2,2,9900
1252,5,5,6615
1253,4,4,9726
1254,1,1,1657
1255,9,9,1119
1256,2,2,9477
1257,1,1,1804
1258,5,5,6698
1259,8,8,9490
1260,7,1,2395
1261,0,0,6813
1262,2,2,9087
1263,4,4,8519
1264,4,4,1024
1265,3,3,5132
1266,6,6,4052
1267,8,8,5345
1268,8,8,8998
1269,2,2,9106
1270,4,4,5243
1271,0,0,7134
1272,5,5,9979
1273,0,0,7606
1274,4,1,2696
1275,4,4,2496
1276,7,7,8881
1277,9,9,2653
1278,3,3,5165
1279,4,4,3080
1280,1,1,1498
1281,5,5,8302
1282,9,9,5999
1283,7,7,8725
1284,3,3,4539
1285,5,5,8182
1286,8,8,3165
1287,8,8,3176
1288,0,0,7003
1289,5,4,9406
1290,3,3,4541
1291,3,3,8495
1292,6,6,4976
1293,6,6,6224
1294,0,0,6812
1295,1,1,1483
1296,6,6,3898
1297,0,0,7243
1298,3,3,8555
1299,5,5,9915
1300,4,4,4833
1301,4,4,2676
1302,1,1,2092
1303,2,2,9349
1304,9,9,604
1305,1,1,1819
1306,4,4,1101
1307,6,6,3541
1308,9,9,2795
1309,9,9,652
1310,3,3,7762
1311,9,9,1151
1312,8,8,6269
1313,4,4,3001
1314,4,4,9792
1315,3,3,5056
1316,1,1,1433
1317,3,3,5706
1318,1,1,2196
1319,8,2,9495
1320,8,8,7659
1321,7,7,278
1322,9,9,780
1323,4,4,1080
1324,8,8,4912
1325,8,8,9930
1326,7,7,4940
1327,9,9,2626
1328,7,7,5482
1329,1,1,1895
1330,4,4,7769
1331,5,5,8256
1332,6,6,5417
1333,0,0,6843
1334,5,5,6632
1335,2,2,8148
1336,2,2,4278
1337,2,2,7876
1338,1,1,1615
1339,5,5,8015
1340,5,5,9228
1341,2,2,8388
1342,4,4,3292
1343,9,9,669
1344,6,6,3803
1345,2,2,9212
1346,7,7,148
1347,7,7,4175
1348,2,6,8943
1349,2,2,4674
1350,1,1,1598
1351,1,1,2152
1352,2,2,9943
1353,8,8,3224
1354,3,3,9115
1355,7,7,2861
1356,2,9,7963
1357,4,4,7941
1358,1,1,2085
1359,7,7,38
1360,1,1,1538
1361,7,7,142
1362,6,6,7753
1363,7,7,8948
1364,8,8,9969
1365,2,2,9742
1366,7,7,2712
1367,3,3,7761
1368,1,1,1876
1369,7,7,304
1370,5,5,7791
1371,8,8,3171
1372,2,2,9394
1373,6,6,3338
1374,2,2,8927
1375,2,2,4792
1376,5,5,7790
1377,6,6,8674
1378,5,5,7966
1379,0,0,7348
1380,9,9,856
1381,2,2,9083
1382,4,4,5183
1383,3,3,5055
1384,3,3,4408
1385,9,9,2831
1386,7,7,2531
1387,6,6,3465
1388,6,6,6038
1389,8,8,3248
1390,0,0,7360
1391,4,4,8518
1392,1,1,1517
1393,5,5,9962
1394,8,8,9025
1395,2,2,9194
1396,9,9,472
1397,1,1,2450
1398,8,8,5526
1399,0,0,7361
1400,6,6,3531
1401,7,7,343
1402,2,2,8422
1403,1,6,2940
1404,0,0,7550
1405,5,5,6544
1406,5,2,9626
1407,2,2,9266
1408,0,0,7066
1409,2,2,4266
1410,2,2,5966
1411,0,0,7593
1412,2,2,5448
1413,4,4,7739
1414,9,9,7919
1415,8,8,9497
1416,0,0,6783
1417,9,9,2993
1418,9,9,2719
1419,4,4,8439
1420,6,6,3495
1421,5,5,7648
1422,4,4,8866
1423,9,9,2591
1424,1,1,1702
1425,8,8,9413
1426,3,3,4352
1427,4,4,9617
1428,9,9,2500
1429,9,9,973
1430,1,1,1692
1431,2,2,5205
1432,2,2,4908
1433,8,8,4336
1434,1,1,2153
1435,9,9,1220
1436,6,6,3967
1437,4,4,5701
1438,0,0,8128
1439,9,9,2511
1440,4,4,5144
1441,8,8,9444
1442,3,3,4477
1443,8,8,3120
1444,6,6,9384
1445,0,0,6884
1446,2,2,5137
1447,5,6,8850
1448,1,1,1579
1449,9,9,723
1450,6,6,5335
1451,2,2,6163
1452,9,9,564
1453,4,4,3037
1454,0,0,7432
1455,9,9,454
1456,6,6,3842
1457,0,0,7540
1458,6,6,6039
1459,2,2,9743
1460,5,5,6630
1461,4,4,9275
1462,2,2,9147
1463,3,3,9779
1464,8,8,7867
1465,4,4,4016
1466,5,5,9372
1467,5,5,9331
1468,0,0,8201
1469,3,3,4767
1470,8,8,8161
1471,5,5,6480
1472,3,3,4567
1473,5,5,6580
1474,8,8,4911
1475,6,6,3849
1476,5,5,6272
1477,7,7,7718
1478,6,6,3310
1479,3,3,4953
1480,3,3,5011
1481,9,9,2625
1482,6,6,4116
1483,1,1,1962
1484,1,1,1627
1485,2,2,8816
1486,9,9,904
1487,0,0,7551
1488,4,4,9088
1489,3,3,5320
1490,3,3,5582
1491,6,6,3914
1492,9,9,7826
1493,5,5,7783
1494,7,7,6190
1495,3,3,4551
1496,7,7,5213
1497,7,7,5480
1498,7,7,4776
1499,8,8,9582
1500,7,7,4744
1501,9,9,2539
1502,8,8,4013
1503,3,3,4496
1504,0,0,6870
1505,7,7,290
1506,2,2,5771
1507,7,7,137
1508,9,9,2767
1509,4,4,7624
1510,5,5,6614
1511,4,4,9054
