250,4,4,1717
251,1,1,9872
252,9,9,2446
253,5,5,5141
254,7,7,592
255,7,7,761
256,2,2,4539
257,8,8,3741
258,2,2,4510
259,6,6,7777
260,8,8,3652
261,5,2,4955
262,7,7,591
263,7,7,590
264,9,9,2008
265,1,1,9930
266,8,8,3020
267,1,1,9871
268,8,8,3662
269,0,0,8732
270,3,3,5886
271,0,0,8610
272,1,1,9870
273,9,9,2682
274,9,9,2858
275,4,4,1658
276,1,1,9869
277,8,8,3080
278,2,2,3997
279,1,1,9868
280,2,2,4397
281,9,9,2542
282,7,4,981
283,5,5,5349
284,9,9,2145
285,2,2,4310
286,6,6,6932
287,4,4,1682
288,1,1,9867
289,5,5,6784
290,8,8,3044
291,2,2,4396
292,9,9,2559
293,2,2,4450
294,0,0,8628
295,4,4,1602
296,0,0,8609
297,0,0,8767
298,2,2,4559
299,8,8,3651
300,4,4,1826
301,7,7,730
302,1,1,9866
303,2,2,4865
304,4,4,1601
305,0,0,8608
306,2,2,4609
307,7,7,800
308,4,4,1834
309,3,3,6541
310,3,3,6617
311,0,0,8607
312,0,0,8606
313,3,3,6137
314,1,1,8893
315,9,9,2457
316,6,6,7643
317,5,5,5552
318,2,2,4957
319,5,5,5418
320,9,9,2938
321,2,2,4941
322,9,9,2028
323,3,3,6469
324,0,0,8815
325,4,4,1773
326,2,2,4935
327,0,0,8605
328,7,7,794
329,1,1,9865
330,1,1,9864
331,2,2,4468
332,1,1,9863
333,5,5,5395
334,3,3,6468
335,3,3,5901
336,9,9,2116
337,7,7,716
338,8,8,3697
339,6,6,6907
340,5,2,6832
341,6,6,7759
342,1,1,9862
343,3,3,5918
344,8,8,3650
345,1,1,8883
346,0,0,8604
347,5,5,5495
348,1,1,9861
349,3,3,6689
350,1,1,9860
351,5,5,5394
352,5,5,5095
353,6,6,7520
354,1,1,9859
355,8,8,3740
356,5,5,5348
357,1,1,9858
358,7,4,1022
359,9,4,1917
360,4,4,1767
361,6,6,7519
362,2,2,4939
363,2,2,4945
364,5,5,5347
365,0,0,8603
366,6,6,7518
367,5,5,5346
368,6,6,6919
369,3,3,6598
370,7,7,650
371,2,2,4480
372,0,0,8602
373,8,8,3649
374,8,8,3648
375,5,5,5345
376,4,4,1630
377,1,1,9857
378,1,1,9856
379,4,4,1600
380,0,0,8601
381,3,7,3952
382,3,3,6467
383,7,7,589
384,6,6,7517
385,1,1,9855
386,6,6,7754
387,2,2,4739
388,1,1,9854
389,9,9,2094
390,2,2,4768
391,8,8,3647
392,6,6,7516
393,1,1,9853
394,9,9,2035
395,5,5,5344
396,2,2,4309
397,5,5,5343
398,4,4,1109
399,4,4,1599
400,2,2,4775
401,8,8,3646
402,3,3,6616
403,8,8,3027
404,2,2,4805
405,4,4,1598
406,5,6,7824
407,0,0,8600
408,3,3,6720
409,1,1,8878
410,7,7,588
411,7,7,731
412,5,5,5028
413,7,7,587
414,9,9,2122
415,7,7,631
416,1,1,9852
417,9,9,2026
418,2,2,4308
419,1,1,9851
420,4,4,1813
421,2,2,6825
422,9,9,2185
423,2,2,4395
424,0,0,8599
425,4,4,1597
426,9,9,2445
427,1,1,9850
428,4,4,1596
429,8,8,3645
430,1,1,9849
431,8,8,3644
432,4,4,1969
433,5,5,5480
434,9,9,2444
435,8,8,3889
436,8,8,3643
437,3,3,6520
438,7,7,586
439,6,6,7573
440,0,0,8598
441,0,0,8597
442,3,3,6466
443,0,0,8677
444,2,2,4903
445,6,6,7819
446,6,6,7515
447,4,4,1952
448,9,8,3913
449,3,3,5948
450,3,3,6053
451,3,3,6465
452,2,2,4485
453,3,3,6581
454,9,9,2443
455,1,1,9848
456,2,2,4584
457,6,6,7730
458,8,8,3642
459,0,0,8596
460,5,5,5526
461,6,6,7514
462,6,6,7696
463,6,6,7513
464,3,3,6770
465,8,8,3641
466,8,8,3640
467,2,2,4667
468,7,7,878
469,5,5,5052
470,8,8,3639
471,9,9,2803
472,6,6,7512
473,1,1,9847
474,8,8,3738
475,4,4,1595
476,1,1,9846
477,2,2,4459
478,5,5,5011
479,9,9,3947
480,1,1,9845
481,9,9,2442
482,7,7,683
483,5,5,5766
484,4,4,1681
485,0,0,8595
486,8,8,3634
487,9,9,2082
488,9,9,2822
489,1,1,9844
490,0,6,7798
491,5,5,5060
492,2,2,4922
493,3,3,6615
494,7,7,585
495,8,8,3930
496,9,9,2213
497,4,4,1943
498,0,0,8676
499,6,6,7511
500,3,3,6464
501,9,9,2526
502,5,2,4953
503,2,2,4307
504,1,1,9843
505,3,3,6609
506,1,1,9842
507,3,3,6519
508,6,6,7621
509,5,5,5179
510,7,7,823
511,4,1,8848
512,2,2,4794
513,2,2,4306
514,6,6,7639
515,3,3,6545
516,2,2,4305
517,6,6,7684
518,5,5,5342
519,4,4,1829
520,8,8,3010
521,9,9,2098
522,7,7,677
523,1,1,9841
524,3,3,6668
525,0,0,8594
526,3,3,5941
527,8,8,3689
528,3,3,5995
529,1,1,9840
530,9,9,2818
531,3,3,6798
532,4,4,1738
533,4,4,1594
534,6,6,6944
535,4,4,1593
536,2,2,4657
537,1,1,9839
538,8,8,3633
539,2,2,4304
540,5,5,5341
541,4,4,1592
542,8,8,3827
543,8,8,3042
544,4,4,1730
545,0,0,8593
546,0,0,8592
547,2,2,4394
548,3,3,6463
549,2,2,4393
550,7,7,759
551,7,2,4932
552,0,0,7941
553,8,8,3090
554,7,4,988
555,4,4,1591
556,4,4,1590
557,7,7,798
558,9,9,2051
559,6,6,7510
560,9,9,2708
561,0,0,8764
562,9,9,2798
563,8,8,3632
564,0,0,8591
565,4,4,1661
566,6,6,6891
567,0,0,8590
568,6,6,7572
569,3,3,6226
570,5,5,5393
571,4,4,1924
572,8,8,3068
573,3,3,6094
574,3,3,6524
575,9,9,2788
576,3,3,6175
577,3,3,6462
578,3,3,6595
579,7,7,584
580,8,8,3888
581,0,0,7930
582,8,2,3974
583,2,7,969
584,1,1,9838
585,7,7,583
586,0,0,8589
587,6,6,7744
588,5,5,5340
589,4,4,1589
590,3,3,6563
591,8,2,3958
592,0,0,8588
593,9,9,2890
594,6,6,7509
595,3,3,6461
596,8,8,3688
597,0,0,7911
598,9,9,2742
599,9,9,2441
600,6,6,7508
601,8,8,2991
602,6,6,7507
603,8,8,3086
604,5,5,5339
605,7,7,940
606,8,8,3631
607,6,6,7506
608,0,0,8587
609,2,2,4016
610,4,4,1588
611,0,0,7959
612,2,2,4296
613,2,2,3995
614,3,3,6534
615,1,1,9837
616,9,9,2558
617,7,2,4981
618,5,5,5523
619,1,1,9968
620,0,0,8705
621,8,8,3630
622,4,4,1587
623,6,6,7505
624,2,2,4618
625,6,2,6831
626,7,7,582
627,9,9,2835
628,3,3,6549
629,2,2,4498
630,9,9,2871
631,8,8,3629
632,2,2,4541
633,2,2,4003
634,9,9,2440
635,2,2,4924
636,7,7,581
637,3,3,6518
638,5,5,5679
639,9,9,2878
640,1,1,9836
641,8,8,3628
642,0,0,7863
643,2,2,4638
644,0,0,8586
645,5,5,6796
646,2,2,8838
647,1,1,9835
648,3,3,5992
649,7,7,630
650,6,6,7504
651,7,7,580
652,1,1,9834
653,2,2,4785
654,5,5,6788
655,8,8,6855
656,0,0,8585
657,3,3,6022
658,7,7,579
659,2,4,1976
660,4,4,1586
661,0,0,8584
662,9,9,2439
663,1,1,9833
664,8,8,3082
665,6,6,7503
666,7,7,786
667,7,7,578
668,4,4,1585
669,3,3,6603
670,4,4,1755
671,9,9,2133
672,1,1,9832
673,9,9,2525
674,5,3,5904
675,1,1,9831
676,7,7,577
677,3,3,6049
678,9,9,2591
679,7,7,576
680,6,6,7502
681,9,9,2524
682,1,1,9830
683,3,3,6013
684,7,7,3948
685,8,8,3873
686,3,3,5850
687,3,3,6460
688,6,6,7718
689,7,7,808
690,2,2,4515
691,8,8,3919
692,5,5,5456
693,8,8,3813
694,5,5,5573
695,1,1,9829
696,1,1,9955
697,4,4,1584
698,4,4,1712
699,3,3,6488
700,1,1,9828
701,0,0,8717
702,7,7,575
703,7,7,649
704,0,0,8583
705,7,7,574
706,9,9,2523
707,4,4,1797
708,4,4,1657
709,8,8,3627
710,5,5,5779
711,5,5,5159
712,4,4,1766
713,0,0,8582
714,8,8,3626
715,2,2,4858
716,1,1,9974
717,0,0,7850
718,8,8,3158
719,4,4,1583
720,5,5,5416
721,0,0,8581
722,4,4,1582
723,0,0,7871
724,6,6,7501
725,1,1,9827
726,7,4,975
727,3,3,6694
728,2,2,4711
729,6,6,7554
730,7,7,752
731,2,2,4392
732,6,6,7500
733,9,9,2172
734,3,3,6459
735,1,1,9826
736,4,4,1676
737,6,6,7499
738,2,2,4863
739,5,5,5565
740,4,9,1986
741,2,2,4030
742,0,0,8580
743,6,6,7662
744,2,2,4695
745,1,1,9825
746,7,7,573
747,3,3,6108
748,4,4,1680
749,1,1,9824
750,0,0,8579
751,5,5,5146
752,4,4,1581
753,3,3,6608
754,1,1,9823
755,1,1,9822
756,7,7,572
757,4,4,1629
758,9,9,2522
759,9,9,2438
760,4,4,1899
761,8,8,7829
762,4,4,1740
763,0,0,8674
764,2,2,4295
765,4,4,1580
766,5,5,5479
767,1,1,9821
768,1,1,9820
769,6,6,7611
770,4,4,1579
771,7,7,733
772,1,1,9819
773,9,9,2437
774,4,4,1711
775,2,2,4512
776,4,4,1679
777,1,1,9818
778,5,5,5447
779,5,2,4992
780,3,3,5929
781,8,8,3780
782,3,3,6458
783,1,1,9817
784,4,4,1578
785,5,5,5023
786,6,6,7676
787,8,8,3625
788,9,9,2436
789,4,4,1577
790,1,1,9816
791,5,5,5005
792,3,3,6155
793,8,8,3624
794,0,0,8578
795,3,3,6714
796,2,2,4053
797,5,7,880
798,1,1,9815
799,2,2,4294
800,8,8,3841
801,3,3,6457
802,4,4,1576
803,4,4,1575
804,0,0,8693
805,8,8,3623
806,8,8,3622
807,3,3,6639
808,3,3,6069
809,1,1,9814
810,7,7,911
811,3,3,6717
812,5,5,5333
813,9,9,2975
814,6,6,7498
815,3,3,6057
816,2,2,4526
817,6,6,7497
818,1,1,8849
819,3,3,5988
820,6,6,7496
821,0,0,8577
822,7,7,571
823,2,2,3961
824,1,1,9813
825,7,7,570
826,1,1,9812
827,4,4,1574
828,2,2,4644
829,4,4,1907
830,2,2,4293
831,1,1,9811
832,7,7,835
833,9,9,2893
834,6,6,7652
835,1,1,9810
836,1,1,9809
837,2,2,4656
838,4,4,1573
839,8,8,3909
840,1,1,9808
841,7,7,948
842,7,7,569
843,4,4,1572
844,8,8,3865
845,0,0,8576
846,7,9,2843
847,3,3,6456
848,1,1,9807
849,3,3,6105
850,1,1,9806
851,0,0,8575
852,7,7,568
853,7,7,754
854,0,0,8574
855,3,3,6455
856,5,5,5681
857,5,5,5001
858,2,2,4338
859,7,7,567
860,6,6,7495
861,6,6,7494
862,9,9,2167
863,2,2,4817
864,8,8,3621
865,3,3,6487
866,5,6,7765
867,2,2,4581
868,2,2,4844
869,5,5,5390
870,6,6,7493
871,0,0,8573
872,8,8,3833
873,2,2,4448
874,9,9,2723
875,2,2,4851
876,8,8,3620
877,8,8,3683
878,8,8,3762
879,8,8,3619
880,7,7,566
881,4,4,1958
882,9,4,1966
883,3,5,5739
884,0,0,8572
885,6,6,7729
886,6,6,7492
887,3,3,6163
888,2,2,4292
889,1,1,9805
890,3,3,6134
891,2,2,4484
892,2,2,4291
893,9,9,2435
894,3,3,6811
895,0,0,8720
896,0,0,7944
897,5,5,5332
898,7,7,725
899,8,8,3618
900,1,1,8856
901,4,4,1571
902,4,4,1823
903,6,6,7588
904,0,0,8775
905,2,2,4564
906,9,9,2434
907,1,1,9804
908,4,4,1012
909,7,7,565
910,4,4,1047
911,7,7,564
912,3,3,5868
913,9,9,2115
914,8,8,3617
915,8,8,3616
916,4,4,1627
917,7,7,563
918,1,1,9803
919,2,2,4824
920,1,1,9802
921,2,2,4290
922,2,2,4691
923,3,3,6454
924,2,7,938
925,3,3,6453
926,2,2,3980
927,3,3,6517
928,9,9,2588
929,1,1,9801
930,7,7,867
931,4,4,1677
932,0,0,8571
933,3,3,6561
934,5,5,5475
935,5,5,5626
936,8,8,3836
937,6,6,7491
938,3,3,5986
939,2,2,6837
940,6,6,7636
941,7,7,562
942,6,6,7490
943,6,6,7489
944,3,3,6649
945,2,2,4289
946,7,7,787
947,8,8,3887
948,1,1,9800
949,1,1,9799
950,7,7,3951
951,5,5,9991
952,6,6,7488
953,4,4,1916
954,9,9,2211
955,5,5,6790
956,1,1,8847
957,3,3,5885
958,3,3,6737
959,4,4,1828
960,7,7,918
961,8,8,3615
962,9,9,2678
963,1,1,9798
964,1,1,9797
965,6,0,7837
966,9,9,2521
967,1,1,9796
968,4,4,1729
969,4,4,1692
970,5,5,5522
971,4,4,1570
972,0,0,8570
973,6,6,7487
974,2,2,4288
975,2,2,4337
976,3,8,8832
977,1,1,9795
978,5,5,5331
979,1,1,9933
980,2,2,4287
981,0,0,8569
982,3,3,6452
983,8,8,3614
984,1,1,9794
985,2,2,4286
986,6,6,7486
987,7,7,757
988,1,1,9793
989,6,6,7553
990,2,2,3976
991,3,3,6548
992,9,9,2799
993,0,0,8700
994,1,1,9792
995,2,2,4840
996,2,2,4475
997,0,0,8568
998,8,8,3746
999,9,9,2777
1000,9,9,2433
1001,0,0,8567
1002,2,2,4285
1003,5,5,5134
1004,1,1,9791
1005,9,9,2432
1006,7,7,870
1007,8,8,3613
1008,1,1,9790
1009,0,0,8566
1010,4,4,1569
1011,1,1,9789
1012,7,7,882
1013,9,9,2042
1014,6,0,7848
1015,4,4,1818
1016,2,2,4284
1017,6,6,7485
1018,8,8,3612
1019,1,1,9788
1020,3,3,6451
1021,7,7,668
1022,5,5,5478
1023,4,4,1568
1024,4,4,1762
1025,1,1,9787
1026,8,8,3610
1027,1,1,9786
1028,3,3,6515
1029,8,8,3609
1030,1,1,9785
1031,2,2,4283
1032,5,2,6826
1033,8,0,8829
1034,0,0,8565
1035,6,6,7484
1036,2,2,4371
1037,1,1,9929
1038,1,1,9784
1039,7,7,968
1040,1,1,9783
1041,5,5,5330
1042,3,3,6225
1043,4,4,1079
1044,6,6,7743
1045,9,9,2939
1046,5,5,5118
1047,0,0,8564
1048,9,9,2210
1049,2,2,4282
1050,2,2,4871
1051,4,4,1567
1052,8,8,3839
1053,2,2,4495
1054,1,1,9782
1055,7,7,561
1056,2,2,4706
1057,4,4,1566
1058,9,9,2431
1059,4,4,1672
1060,4,4,1565
1061,0,0,7888
1062,3,3,6819
1063,9,9,2430
1064,2,2,4281
1065,2,2,4280
1066,3,3,6514
1067,3,3,6537
1068,8,8,2993
1069,3,3,6064
1070,5,5,5620
1071,7,7,607
1072,3,3,5976
1073,5,5,5129
1074,8,8,3608
1075,1,1,9781
1076,2,2,4680
1077,4,4,1852
1078,4,4,1564
1079,6,6,7483
1080,4,4,1563
1081,9,9,2912
1082,5,5,5575
1083,1,1,9780
1084,0,0,8563
1085,6,6,7482
1086,9,9,2695
1087,5,5,5760
1088,9,9,2077
1089,5,5,5715
1090,9,9,2191
1091,7,7,885
1092,3,3,6450
1093,8,8,3607
1094,0,0,8562
1095,3,3,6449
1096,7,7,560
1097,1,1,9779
1098,3,3,5934
1099,6,6,7481
1100,7,7,559
1101,8,8,3942
1102,5,5,5329
1103,9,9,2714
1104,7,7,558
1105,9,9,2429
1106,6,6,7480
1107,9,5,9988
1108,6,6,7615
1109,3,3,6036
1110,7,7,557
1111,4,4,1562
1112,4,4,1949
1113,5,5,5328
1114,3,8,3914
1115,5,5,5161
1116,4,4,1708
1117,7,7,556
1118,8,8,3605
1119,7,7,934
1120,8,8,3604
1121,0,0,7966
1122,7,7,710
1123,6,6,7479
1124,8,8,3823
1125,8,8,3696
1126,7,7,555
1127,3,3,6446
1128,3,3,6795
1129,1,1,9778
1130,9,9,2176
1131,5,5,6775
1132,2,2,4279
1133,7,7,554
1134,3,3,6445
1135,5,2,4952
1136,1,1,9777
1137,1,1,9776
1138,2,2,4747
1139,1,1,9775
1140,4,4,1561
1141,7,7,553
1142,4,4,1560
1143,7,7,2968
1144,5,5,5142
1145,4,4,1559
1146,5,5,5077
1147,4,4,1558
1148,0,0,8561
1149,8,8,3045
1150,3,3,6735
1151,6,6,7587
1152,9,9,2631
1153,6,6,6913
1154,0,0,8560
1155,2,2,4278
1156,7,7,891
1157,4,4,1054
1158,4,4,1557
1159,4,4,1807
1160,4,4,1556
1161,6,6,7550
1162,6,6,7478
1163,4,4,1051
1164,7,7,611
1165,9,9,2103
1166,3,3,6808
1167,4,4,1019
1168,5,5,5327
1169,5,5,6802
1170,8,8,3603
1171,7,7,842
1172,3,3,6191
1173,7,7,714
1174,2,2,4277
1175,7,7,552
1176,0,0,8559
1177,2,2,4687
1178,4,4,1743
1179,1,1,9774
1180,1,1,9773
1181,6,6,7746
1182,6,6,7802
1183,9,9,2657
1184,2,2,4927
1185,8,8,3801
1186,7,7,551
1187,2,2,4681
1188,0,0,8558
1189,1,1,9772
1190,5,5,5326
1191,0,0,8673
1192,9,9,1994
1193,1,1,9771
1194,7,7,2959
1195,0,0,8557
1196,6,6,7476
1197,0,0,8556
1198,8,8,3749
1199,6,6,7475
1200,8,8,3013
1201,1,1,9770
1202,8,8,3774
1203,0,0,8555
1204,3,3,6513
1205,3,3,6444
1206,7,7,550
1207,2,2,4276
1208,3,7,2956
1209,6,2,6834
1210,2,2,4275
1211,1,1,9769
1212,6,6,7804
1213,1,1,9768
1214,1,1,9767
1215,3,3,6055
1216,7,7,549
1217,9,9,2791
1218,0,0,8554
1219,8,8,3602
1220,0,0,8645
1221,5,5,5423
1222,4,4,1555
1223,0,0,8672
1224,2,2,4730
1225,8,8,3601
1226,7,2,4758
1227,2,2,4811
1228,9,9,6864
1229,8,8,3600
1230,4,4,1554
1231,0,0,8553
1232,9,7,2963
1233,5,5,5720
1234,8,8,3799
1235,5,5,5494
1236,1,1,9766
1237,2,2,4391
1238,1,1,9765
1239,3,3,5931
1240,1,1,9764
1241,7,7,792
1242,4,4,1948
1243,5,2,4993
1244,7,7,548
1245,2,2,4274
1246,0,0,8751
1247,9,5,4996
1248,8,8,3110
1249,8,8,3599
1250,6,6,7672
1251,2,2,4891
1252,5,5,5389
1253,4,4,1553
1254,1,1,9763
1255,9,9,2520
1256,2,2,4432
1257,1,1,9762
1258,5,5,5402
1259,8,8,3097
1260,7,1,9972
1261,0,0,8552
1262,2,2,4776
1263,4,4,1552
1264,4,4,1875
1265,3,3,6443
1266,6,6,7586
1267,8,8,3100
1268,8,8,3598
1269,2,2,4822
1270,4,4,1957
1271,0,0,8551
1272,5,5,5422
1273,0,0,7906
1274,4,1,8844
1275,4,4,1551
1276,7,7,768
1277,9,9,2765
1278,3,3,6205
1279,4,4,1776
1280,1,1,9761
1281,5,5,6787
1282,9,9,2945
1283,7,7,855
1284,3,3,6442
1285,5,5,5644
1286,8,8,3116
1287,8,8,3597
1288,0,0,8550
1289,5,4,2957
1290,3,3,5896
1291,3,3,6441
1292,6,6,7789
1293,6,6,7474
1294,0,0,8549
1295,1,1,9760
1296,6,6,6897
1297,0,0,8548
1298,3,3,6440
1299,5,5,5776
1300,4,4,1705
1301,4,4,1863
1302,1,1,9759
1303,2,2,4445
1304,9,9,2428
1305,1,1,9758
1306,4,4,1550
1307,6,6,7473
1308,9,9,2859
1309,9,9,2519
1310,3,3,5927
1311,9,9,2737
1312,8,8,3121
1313,4,4,1549
1314,4,4,1548
1315,3,3,6073
1316,1,1,9757
1317,3,3,6678
1318,1,1,9756
1319,8,2,3979
1320,8,8,3695
1321,7,7,547
1322,9,9,2427
1323,4,4,1547
1324,8,8,3006
1325,8,8,3083
1326,7,7,648
1327,9,9,2209
1328,7,7,690
1329,1,1,9755
1330,4,4,1878
1331,5,5,5738
1332,6,6,7472
1333,0,0,8547
1334,5,5,5752
1335,2,2,4632
1336,2,2,4660
1337,2,2,4612
1338,1,1,9754
1339,5,5,5089
1340,5,5,5325
1341,2,2,4273
1342,4,4,1546
1343,9,9,2518
1344,6,6,7816
1345,2,2,4044
1346,7,7,646
1347,7,7,676
1348,2,6,6882
1349,2,2,4879
1350,1,1,9753
1351,1,1,9752
1352,2,2,4849
1353,8,8,3596
1354,3,3,6552
1355,7,7,957
1356,2,9,2943
1357,4,4,1097
1358,1,1,9751
1359,7,7,546
1360,1,1,9750
1361,7,7,545
1362,6,6,7471
1363,7,7,720
1364,8,8,3938
1365,2,2,4591
1366,7,7,917
1367,3,3,6439
1368,1,1,9749
1369,7,7,544
1370,5,5,5677
1371,8,8,3595
1372,2,2,4949
1373,6,6,7470
1374,2,2,4424
1375,2,2,4497
1376,5,5,5502
1377,6,6,7469
1378,5,5,5324
1379,0,0,8546
1380,9,9,2121
1381,2,2,4033
1382,4,4,1545
1383,3,3,6760
1384,3,3,6096
1385,9,9,2655
1386,7,7,543
1387,6,6,7468
1388,6,6,7467
1389,8,8,3594
1390,0,0,8545
1391,4,4,1704
1392,1,1,9748
1393,5,5,6773
1394,8,8,3593
1395,2,2,3973
1396,9,9,2459
1397,1,1,9916
1398,8,8,3592
1399,0,0,8544
1400,6,6,7466
1401,7,7,542
1402,2,2,4938
1403,1,6,7818
1404,0,0,8542
1405,5,5,6781
1406,5,2,4951
1407,2,2,4272
1408,0,0,8630
1409,2,2,4839
1410,2,2,4409
1411,0,0,7862
1412,2,2,4557
1413,4,4,1768
1414,9,9,2848
1415,8,8,3922
1416,0,0,8541
1417,9,9,2025
1418,9,9,2426
1419,4,4,1624
1420,6,6,7465
1421,5,5,5323
1422,4,4,1544
1423,9,9,2423
1424,1,1,9747
1425,8,8,3876
1426,3,3,6438
1427,4,4,1809
1428,9,9,2084
1429,9,9,2074
1430,1,1,9746
1431,2,2,4271
1432,2,2,4270
1433,8,8,3878
1434,1,1,9745
1435,9,9,2081
1436,6,6,7711
1437,4,4,1866
1438,0,0,8796
1439,9,9,2590
1440,4,4,1703
1441,8,8,3023
1442,3,3,6553
1443,8,8,3591
1444,6,6,7663
1445,0,0,8627
1446,2,2,4264
1447,5,6,6881
1448,1,1,9744
1449,9,9,2422
1450,6,6,7464
1451,2,2,4750
1452,9,9,2421
1453,4,4,1721
1454,0,0,8540
1455,9,9,2156
1456,6,6,7739
1457,0,0,8539
1458,6,6,7635
1459,2,2,4973
1460,5,5,5322
1461,4,4,1117
1462,2,2,4832
1463,3,3,6730
1464,8,8,3590
1465,4,4,1838
1466,5,5,5100
1467,5,5,5093
1468,0,0,8719
1469,3,3,5937
1470,8,8,3589
1471,5,5,5080
1472,3,3,5968
1473,5,5,5321
1474,8,8,3073
1475,6,6,7774
1476,5,5,6779
1477,7,7,924
1478,6,6,7463
1479,3,3,6437
1480,3,3,6631
1481,9,9,2171
1482,6,6,7462
1483,1,1,9743
1484,1,1,9742
1485,2,2,4263
1486,9,9,2622
1487,0,0,8538
1488,4,4,1543
1489,3,3,6512
1490,3,3,5961
1491,6,6,7461
1492,9,9,2861
1493,5,5,5320
1494,7,7,541
1495,3,3,6755
1496,7,7,928
1497,7,7,540
1498,7,7,675
1499,8,8,3588
1500,7,7,845
1501,9,9,2087
1502,8,8,3730
1503,3,3,5951
1504,0,0,8671
1505,7,7,539
1506,2,2,4000
1507,7,7,538
1508,9,9,2928
1509,4,4,1728
1510,5,5,5079
1511,4,4,1736
1512,9,9,2420
1513,3,3,6436
