313,3,3,6938
314,1,1,2163
315,9,9,4172
316,6,6,1330
317,5,5,9129
318,2,2,8862
319,5,5,8841
320,9,9,5679
321,2,2,6305
322,9,9,5028
323,3,3,5312
324,0,0,9660
325,4,4,7074
326,2,2,9698
327,0,0,117
328,7,7,8567
329,1,1,1910
330,1,1,1775
331,2,2,6331
332,1,1,1548
333,5,5,9730
334,3,3,5349
335,3,3,5604
336,9,9,4887
337,7,7,7851
338,8,8,9367
339,6,6,8234
340,5,2,9186
341,6,6,7958
342,1,1,1805
343,3,3,6223
344,8,8,6788
345,1,1,2384
346,0,0,404
347,5,5,8118
348,1,1,2192
349,3,3,5559
350,1,1,2124
351,5,5,7546
352,5,5,7618
353,6,6,6102
354,1,1,2154
355,8,8,8128
356,5,5,7125
357,1,1,1749
358,7,4,9712
359,9,4,5893
360,4,4,9855
361,6,6,1136
362,2,2,9805
363,2,2,7685
364,5,5,7450
365,0,0,186
366,6,6,5944
367,5,5,9222
368,6,6,1168
369,3,3,5668
370,7,7,4651
371,2,2,7673
372,0,0,580
373,8,8,6747
374,8,8,4588
375,5,5,7134
376,4,4,4233
377,1,1,1960
378,1,1,2193
379,4,4,3945
380,0,0,9256
381,3,7,9584
382,3,3,5392
383,7,7,2814
384,6,6,1282
385,1,1,1620
386,6,6,852
387,2,2,9417
388,1,1,2082
389,9,9,3709
390,2,2,9761
391,8,8,8415
392,6,6,880
393,1,1,2086
394,9,9,5717
395,5,5,7602
396,2,2,6597
397,5,5,7574
398,4,4,5664
399,4,4,9453
400,2,2,6570
401,8,8,4835
402,3,3,8176
403,8,8,6004
404,2,2,6892
405,4,4,8238
406,5,6,9454
407,0,0,799
408,3,3,5482
409,1,1,2537
410,7,7,3756
411,7,7,2707
412,5,5,9314
413,7,7,3578
414,9,9,3787
415,7,7,4246
416,1,1,1542
417,9,9,4178
418,2,2,6426
419,1,1,1571
420,4,4,4032
421,2,2,9356
422,9,9,3332
423,2,2,7039
424,0,0,200
425,4,4,9839
426,9,9,3010
427,1,1,1738
428,4,4,8166
429,8,8,6235
430,1,1,1698
431,8,8,8663
432,4,4,6661
433,5,5,7489
434,9,9,2962
435,8,8,6298
436,8,8,5958
437,3,3,9341
438,7,7,2818
439,6,6,1047
440,0,0,834
441,0,0,275
442,3,3,5767
443,0,0,521
444,2,2,8231
445,6,6,9586
446,6,6,1338
447,4,4,9557
448,9,8,7089
449,3,3,9507
450,3,3,6621
451,3,3,5440
452,2,2,6784
453,3,3,5897
454,9,9,3287
455,1,1,1715
456,2,2,6345
457,6,6,1163
458,8,8,4548
459,0,0,660
460,5,5,8465
461,6,6,1381
462,6,6,9487
463,6,6,1323
464,3,3,9791
465,8,8,8264
466,8,8,5026
467,2,2,6361
468,7,7,8502
469,5,5,8559
470,8,8,4448
471,9,9,3025
472,6,6,1398
473,1,1,2097
474,8,8,4850
475,4,4,9134
476,1,1,2353
477,2,2,9497
478,5,5,7705
479,9,9,8399
480,1,1,2524
481,9,9,2966
482,7,7,4381
483,5,5,8921
484,4,4,6896
485,0,0,106
486,8,8,9406
487,9,9,3508
488,9,9,3696
489,1,1,1607
490,0,6,8150
491,5,5,7566
492,2,2,8430
493,3,3,5775
494,7,7,2739
495,8,8,9585
496,9,9,3135
497,4,4,4076
498,0,0,754
499,6,6,964
500,3,3,5812
501,9,9,5018
502,5,2,8364
503,2,2,8291
504,1,1,1854
505,3,3,7018
506,1,1,2134
507,3,3,5932
508,6,6,1264
509,5,5,7108
510,7,7,8501
511,4,1,6042
512,2,2,6315
513,2,2,8733
514,6,6,8319
515,3,3,5337
516,2,2,8384
517,6,6,1495
518,5,5,7410
519,4,4,4169
520,8,8,4601
521,9,9,3186
522,7,7,8884
523,1,1,2610
524,3,3,6985
525,0,0,42
526,3,3,6831
527,8,8,9089
528,3,3,7751
529,1,1,1764
530,9,9,3556
531,3,3,5510
532,4,4,4141
533,4,4,8856
534,6,6,1175
535,4,4,4922
536,2,2,9189
537,1,1,1652
538,8,8,4817
539,2,2,6583
540,5,5,9166
541,4,4,4070
542,8,8,9330
543,8,8,8522
544,4,4,8375
545,0,0,112
546,0,0,345
547,2,2,7732
548,3,3,5150
549,2,2,8803
550,7,7,8670
551,7,2,9607
552,0,0,7781
553,8,8,9603
554,7,4,9796
555,4,4,3935
556,4,4,8339
557,7,7,8180
558,9,9,3234
559,6,6,9232
560,9,9,3101
561,0,0,640
562,9,9,3220
563,8,8,4416
564,0,0,59
565,4,4,6878
566,6,6,6075
567,0,0,91
568,6,6,1112
569,3,3,8879
570,5,5,7981
571,4,4,5948
572,8,8,4496
573,3,3,5242
574,3,3,5457
575,9,9,3237
576,3,3,5696
577,3,3,6821
578,3,3,9294
579,7,7,6236
580,8,8,8142
581,0,0,8408
582,8,2,9002
583,2,7,9792
584,1,1,2491
585,7,7,3536
586,0,0,645
587,6,6,7999
588,5,5,7723
589,4,4,3941
590,3,3,5435
591,8,2,8666
592,0,0,104
593,9,9,3610
594,6,6,1041
595,3,3,5456
596,8,8,8446
597,0,0,808
598,9,9,3333
599,9,9,3453
600,6,6,992
601,8,8,6098
602,6,6,1475
603,8,8,4942
604,5,5,7516
605,7,7,5883
606,8,8,5861
607,6,6,1204
608,0,0,169
609,2,2,7972
610,4,4,8191
611,0,0,9208
612,2,2,9067
613,2,2,8846
614,3,3,5264
615,1,1,2588
616,9,9,3360
617,7,2,9160
618,5,5,9568
619,1,1,2628
620,0,0,339
621,8,8,4507
622,4,4,4691
623,6,6,899
624,2,2,6393
625,6,2,9876
626,7,7,2822
627,9,9,3786
628,3,3,9461
629,2,2,9037
630,9,9,4250
631,8,8,9178
632,2,2,8621
633,2,2,7902
634,9,9,5005
635,2,2,6340
636,7,7,7966
637,3,3,6675
638,5,5,8922
639,9,9,3154
640,1,1,2126
641,8,8,4596
642,0,0,716
643,2,2,6382
644,0,0,57
645,5,5,7431
646,2,2,9952
647,1,1,1918
648,3,3,7924
649,7,7,3427
650,6,6,1450
651,7,7,4376
652,1,1,2141
653,2,2,9190
654,5,5,9529
655,8,8,9940
656,0,0,647
657,3,3,5445
658,7,7,8439
659,2,4,9902
660,4,4,5843
661,0,0,679
662,9,9,3188
663,1,1,1887
664,8,8,8818
665,6,6,5053
666,7,7,2907
667,7,7,2878
668,4,4,4801
669,3,3,5268
670,4,4,5088
671,9,9,9353
672,1,1,1719
673,9,9,4296
674,5,3,8561
675,1,1,1758
676,7,7,5847
677,3,3,8200
678,9,9,3384
679,7,7,2880
680,6,6,5827
681,9,9,3373
682,1,1,2332
683,3,3,5231
684,7,7,9901
685,8,8,6629
686,3,3,6153
687,3,3,5362
688,6,6,1233
689,7,7,4769
690,2,2,8696
691,8,8,9930
692,5,5,7456
693,8,8,6269
694,5,5,9737
695,1,1,1783
696,1,1,2533
697,4,4,4330
698,4,4,9204
699,3,3,5599
700,1,1,2516
701,0,0,752
702,7,7,3750
703,7,7,8781
704,0,0,328
705,7,7,3547
706,9,9,3202
707,4,4,6168
708,4,4,5926
709,8,8,4519
710,5,5,9345
711,5,5,8183
712,4,4,6130
713,0,0,224
714,8,8,4995
715,2,2,8603
716,1,1,4869
717,0,0,9723
718,8,8,4709
719,4,4,6860
720,5,5,9938
721,0,0,845
722,4,4,4862
723,0,0,788
724,6,6,1128
725,1,1,1625
726,7,4,8105
727,3,3,5404
728,2,2,6874
729,6,6,1208
730,7,7,9327
731,2,2,8058
732,6,6,1488
733,9,9,3533
734,3,3,5185
735,1,1,1585
736,4,4,9524
737,6,6,9060
738,2,2,6876
739,5,5,7119
740,4,9,5951
741,2,2,7892
742,0,0,678
743,6,6,1028
744,2,2,9478
745,1,1,2203
746,7,7,2813
747,3,3,5921
748,4,4,6131
749,1,1,1964
750,0,0,43
751,5,5,8435
752,4,4,6265
753,3,3,5417
754,1,1,1601
755,1,1,2041
756,7,7,2919
757,4,4,3958
758,9,9,3102
759,9,9,3356
760,4,4,4872
761,8,8,9426
762,4,4,9548
763,0,0,650
764,2,2,9305
765,4,4,4025
766,5,5,9019
767,1,1,2265
768,1,1,1540
769,6,6,861
770,4,4,4768
771,7,7,4357
772,1,1,2279
773,9,9,3189
774,4,4,4236
775,2,2,7974
776,4,4,9582
777,1,1,2432
778,5,5,7578
779,5,2,8284
780,3,3,9729
781,8,8,5935
782,3,3,7782
783,1,1,1743
784,4,4,8785
785,5,5,7878
786,6,6,5860
787,8,8,9322
788,9,9,2961
789,4,4,7895
790,1,1,2562
791,5,5,9779
792,3,3,9591
793,8,8,4551
794,0,0,202
795,3,3,5614
796,2,2,9053
797,5,7,9702
798,1,1,2327
799,2,2,7810
800,8,8,7770
801,3,3,7734
802,4,4,6061
803,4,4,7853
804,0,0,548
805,8,8,4564
806,8,8,4938
807,3,3,8759
808,3,3,5257
809,1,1,1941
810,7,7,9717
811,3,3,5695
812,5,5,8083
813,9,9,6907
814,6,6,869
815,3,3,5196
816,2,2,6417
817,6,6,1417
818,1,1,2616
819,3,3,7625
820,6,6,1449
821,0,0,47
822,7,7,5783
823,2,2,8949
824,1,1,1668
825,7,7,5683
826,1,1,1538
827,4,4,4969
828,2,2,6702
829,4,4,9195
830,2,2,8034
831,1,1,2442
832,7,7,8570
833,9,9,3383
834,6,6,4973
835,1,1,1605
836,1,1,2204
837,2,2,6395
838,4,4,7695
839,8,8,8102
840,1,1,2501
841,7,7,9962
842,7,7,2933
843,4,4,5660
844,8,8,9675
845,0,0,511
846,7,9,9494
847,3,3,8064
848,1,1,1921
849,3,3,5774
850,1,1,2352
851,0,0,151
852,7,7,3793
853,7,7,3760
854,0,0,435
855,3,3,5391
856,5,5,9964
857,5,5,7370
858,2,2,6428
859,7,7,4150
860,6,6,1520
861,6,6,1154
862,9,9,2967
863,2,2,6524
864,8,8,8768
865,3,3,5234
866,5,6,9433
867,2,2,6348
868,2,2,6433
869,5,5,8652
870,6,6,1263
871,0,0,302
872,8,8,4497
873,2,2,6440
874,9,9,3244
875,2,2,6435
876,8,8,9776
877,8,8,8778
878,8,8,9110
879,8,8,6080
880,7,7,3742
881,4,4,5744
882,9,4,5939
883,3,5,9634
884,0,0,88
885,6,6,6141
886,6,6,5954
887,3,3,6897
888,2,2,8091
889,1,1,1550
890,3,3,5351
891,2,2,6496
892,2,2,9004
893,9,9,3338
894,3,3,9638
895,0,0,9656
896,0,0,727
897,5,5,8760
898,7,7,8568
899,8,8,6200
900,1,1,7731
901,4,4,5070
902,4,4,3884
903,6,6,9216
904,0,0,803
905,2,2,7040
906,9,9,4362
907,1,1,1683
908,4,4,3901
909,7,7,9395
910,4,4,3921
911,7,7,2932
912,3,3,6724
913,9,9,3606
914,8,8,4813
915,8,8,4679
916,4,4,9986
917,7,7,3514
918,1,1,1741
919,2,2,9368
920,1,1,1974
921,2,2,7918
922,2,2,6891
923,3,3,8640
924,2,7,9482
925,3,3,5409
926,2,2,8793
927,3,3,5225
928,9,9,3298
929,1,1,2218
930,7,7,9202
931,4,4,4238
932,0,0,342
933,3,3,5999
934,5,5,8482
935,5,5,7774
936,8,8,8328
937,6,6,8313
938,3,3,9374
939,2,2,9977
940,6,6,1223
941,7,7,2750
942,6,6,1118
943,6,6,1355
944,3,3,8241
945,2,2,6895
946,7,7,2889
947,8,8,5138
948,1,1,1572
949,1,1,2275
950,7,7,8504
951,5,5,9899
952,6,6,6010
953,4,4,3917
954,9,9,3171
955,5,5,7432
956,1,1,9686
957,3,3,8906
958,3,3,7836
959,4,4,4244
960,7,7,6827
961,8,8,4394
962,9,9,3478
963,1,1,2189
964,1,1,1691
965,6,0,851
966,9,9,3341
967,1,1,1644
968,4,4,6188
969,4,4,6288
970,5,5,7558
971,4,4,4092
972,0,0,310
973,6,6,1181
974,2,2,6470
975,2,2,9801
976,3,8,5582
977,1,1,2567
978,5,5,7503
979,1,1,2411
980,2,2,6515
981,0,0,94
982,3,3,6778
983,8,8,4815
984,1,1,1878
985,2,2,7067
986,6,6,1150
987,7,7,8913
988,1,1,2130
989,6,6,6213
990,2,2,8887
991,3,3,9393
992,9,9,3612
993,0,0,189
994,1,1,2563
995,2,2,9030
996,2,2,8722
997,0,0,627
998,8,8,9875
999,9,9,4152
1000,9,9,3784
1001,0,0,60
1002,2,2,6353
1003,5,5,7554
1004,1,1,2182
1005,9,9,2950
1006,7,7,4755
1007,8,8,4508
1008,1,1,2009
1009,0,0,496
1010,4,4,4743
1011,1,1,2196
1012,7,7,7671
1013,9,9,3387
1014,6,0,9816
1015,4,4,3951
1016,2,2,8215
1017,6,6,9859
1018,8,8,4579
1019,1,1,2213
1020,3,3,5568
1021,7,7,8873
1022,5,5,8697
1023,4,4,7813
1024,4,4,8933
1025,1,1,2127
1026,8,8,6256
1027,1,1,2205
1028,3,3,8827
1029,8,8,4477
1030,1,1,1966
1031,2,2,7726
1032,5,2,9920
1033,8,0,9726
1034,0,0,111
1035,6,6,1385
1036,2,2,6326
1037,1,1,2354
1038,1,1,2095
1039,7,7,9450
1040,1,1,1938
1041,5,5,7133
1042,3,3,5387
1043,4,4,5817
1044,6,6,9414
1045,9,9,8059
1046,5,5,7441
1047,0,0,805
1048,9,9,4125
1049,2,2,9252
1050,2,2,9038
1051,4,4,6917
1052,8,8,9695
1053,2,2,8699
1054,1,1,2489
1055,7,7,4350
1056,2,2,8007
1057,4,4,3880
1058,9,9,3011
1059,4,4,4766
1060,4,4,9661
1061,0,0,814
1062,3,3,8056
1063,9,9,3280
1064,2,2,8305
1065,2,2,6418
1066,3,3,7771
1067,3,3,5303
1068,8,8,8261
1069,3,3,6063
1070,5,5,9830
1071,7,7,2920
1072,3,3,8093
1073,5,5,8104
1074,8,8,8325
1075,1,1,1928
1076,2,2,8602
1077,4,4,3912
1078,4,4,5908
1079,6,6,5825
1080,4,4,3860
1081,9,9,3651
1082,5,5,7369
1083,1,1,1779
1084,0,0,531
1085,6,6,1129
1086,9,9,4251
1087,5,5,9498
1088,9,9,4339
1089,5,5,8486
1090,9,9,3712
1091,7,7,8589
1092,3,3,5615
1093,8,8,4710
1094,0,0,66
1095,3,3,5176
1096,7,7,8220
1097,1,1,1722
1098,3,3,5298
1099,6,6,1332
1100,7,7,3611
1101,8,8,9993
1102,5,5,8742
1103,9,9,3697
1104,7,7,2645
1105,9,9,3348
1106,6,6,1205
1107,9,5,9807
1108,6,6,1171
1109,3,3,7992
1110,7,7,3769
1111,4,4,3949
1112,4,4,8632
1113,5,5,7128
1114,3,8,7847
1115,5,5,7462
1116,4,4,6093
1117,7,7,3666
1118,8,8,4723
1119,7,7,9411
1120,8,8,6111
1121,0,0,589
1122,7,7,3766
1123,6,6,1318
1124,8,8,8627
1125,8,8,8257
1126,7,7,5876
1127,3,3,6065
1128,3,3,9912
1129,1,1,2246
1130,9,9,4792
1131,5,5,9220
1132,2,2,6427
1133,7,7,2694
1134,3,3,5343
1135,5,2,8282
1136,1,1,2539
1137,1,1,1903
1138,2,2,9244
1139,1,1,2251
1140,4,4,3938
1141,7,7,2886
1142,4,4,5974
1143,7,7,9810
1144,5,5,7351
1145,4,4,9415
1146,5,5,7436
1147,4,4,9848
1148,0,0,40
1149,8,8,6986
1150,3,3,5334
1151,6,6,963
1152,9,9,4340
1153,6,6,1265
1154,0,0,7942
1155,2,2,6869
1156,7,7,9090
1157,4,4,4064
1158,4,4,5024
1159,4,4,4888
1160,4,4,5087
1161,6,6,5846
1162,6,6,8825
1163,4,4,4106
1164,7,7,7004
1165,9,9,3109
1166,3,3,6642
1167,4,4,4890
1168,5,5,7139
1169,5,5,9739
1170,8,8,9613
1171,7,7,4210
1172,3,3,5282
1173,7,7,6156
1174,2,2,6453
1175,7,7,3778
1176,0,0,757
1177,2,2,7058
1178,4,4,8412
1179,1,1,2287
1180,1,1,1902
1181,6,6,5112
1182,6,6,8545
1183,9,9,3207
1184,2,2,7610
1185,8,8,6166
1186,7,7,6107
1187,2,2,9581
1188,0,0,188
1189,1,1,1949
1190,5,5,8966
1191,0,0,809
1192,9,9,6186
1193,1,1,1591
1194,7,7,9048
1195,0,0,379
1196,6,6,1087
1197,0,0,194
1198,8,8,9589
1199,6,6,6205
1200,8,8,7843
1201,1,1,2453
1202,8,8,9124
1203,0,0,592
1204,3,3,9765
1205,3,3,5463
1206,7,7,3770
1207,2,2,8028
1208,3,7,7941
1209,6,2,6202
1210,2,2,9405
1211,1,1,2371
1212,6,6,6297
1213,1,1,1755
1214,1,1,2455
1215,3,3,5603
1216,7,7,5030
1217,9,9,3192
1218,0,0,221
1219,8,8,4979
1220,0,0,793
1221,5,5,8801
1222,4,4,4095
1223,0,0,9050
1224,2,2,9688
1225,8,8,4764
1226,7,2,7990
1227,2,2,9101
1228,9,9,9318
1229,8,8,5045
1230,4,4,4253
1231,0,0,390
1232,9,7,5749
1233,5,5,7579
1234,8,8,5781
1235,5,5,7576
1236,1,1,1864
1237,2,2,6381
1238,1,1,1549
1239,3,3,6011
1240,1,1,2622
1241,7,7,8776
1242,4,4,4971
1243,5,2,7519
1244,7,7,3463
1245,2,2,6512
1246,0,0,514
1247,9,5,8972
1248,8,8,8520
1249,8,8,7739
1250,6,6,1017
1251,2,2,9823
1252,5,5,7356
1253,4,4,9569
1254,1,1,1956
1255,9,9,3336
1256,2,2,9600
1257,1,1,1827
1258,5,5,7470
1259,8,8,8664
1260,7,1,2541
1261,0,0,25
1262,2,2,8407
1263,4,4,9133
1264,4,4,4074
1265,3,3,5618
1266,6,6,5957
1267,8,8,5096
1268,8,8,8698
1269,2,2,9269
1270,4,4,6879
1271,0,0,250
1272,5,5,9982
1273,0,0,7963
1274,4,1,4055
1275,4,4,4242
1276,7,7,9299
1277,9,9,3524
1278,3,3,5579
1279,4,4,5075
1280,1,1,1600
1281,5,5,8153
1282,9,9,8051
1283,7,7,9285
1284,3,3,5410
1285,5,5,7448
1286,8,8,4566
1287,8,8,4540
1288,0,0,261
1289,5,4,9389
1290,3,3,5279
1291,3,3,6715
1292,6,6,5124
1293,6,6,6128
1294,0,0,24
1295,1,1,1606
1296,6,6,4901
1297,0,0,348
1298,3,3,7752
1299,5,5,9942
1300,4,4,4962
1301,4,4,4336
1302,1,1,2178
1303,2,2,9165
1304,9,9,3145
1305,1,1,1848
1306,4,4,3940
1307,6,6,1009
1308,9,9,3678
1309,9,9,3053
1310,3,3,7983
1311,9,9,3509
1312,8,8,5702
1313,4,4,4690
1314,4,4,9933
1315,3,3,5454
1316,1,1,1646
1317,3,3,6962
1318,1,1,2313
1319,8,2,9312
1320,8,8,7092
1321,7,7,3636
1322,9,9,3267
1323,4,4,3995
1324,8,8,5064
1325,8,8,9832
1326,7,7,6782
1327,9,9,3729
1328,7,7,8156
1329,1,1,1885
1330,4,4,6701
1331,5,5,8558
1332,6,6,1442
1333,0,0,17
1334,5,5,7474
1335,2,2,8304
1336,2,2,6336
1337,2,2,8006
1338,1,1,1763
1339,5,5,8018
1340,5,5,8475
1341,2,2,8514
1342,4,4,4864
1343,9,9,3214
1344,6,6,1509
1345,2,2,9440
1346,7,7,2745
1347,7,7,5994
1348,2,6,9029
1349,2,2,6355
1350,1,1,1774
1351,1,1,2273
1352,2,2,9904
1353,8,8,4529
1354,3,3,9422
1355,7,7,5720
1356,2,9,5722
1357,4,4,7884
1358,1,1,2276
1359,7,7,2728
1360,1,1,1561
1361,7,7,2807
1362,6,6,8167
1363,7,7,9325
1364,8,8,9947
1365,2,2,9715
1366,7,7,3740
1367,3,3,5927
1368,1,1,2094
1369,7,7,2873
1370,5,5,7556
1371,8,8,4436
1372,2,2,9519
1373,6,6,883
1374,2,2,8342
1375,2,2,6396
1376,5,5,7582
1377,6,6,8976
1378,5,5,7599
1379,0,0,575
1380,9,9,3489
1381,2,2,7976
1382,4,4,7665
1383,3,3,5453
1384,3,3,5310
1385,9,9,4322
1386,7,7,4740
1387,6,6,976
1388,6,6,6032
1389,8,8,4563
1390,0,0,457
1391,4,4,9132
1392,1,1,1593
1393,5,5,9944
1394,8,8,6813
1395,2,2,9044
1396,9,9,3023
1397,1,1,2592
1398,8,8,5092
1399,0,0,506
1400,6,6,1262
1401,7,7,2934
1402,2,2,8478
1403,1,6,5101
1404,0,0,833
1405,5,5,7366
1406,5,2,9711
1407,2,2,9354
1408,0,0,360
1409,2,2,6370
1410,2,2,6899
1411,0,0,794
1412,2,2,6627
1413,4,4,7906
1414,9,9,7811
1415,8,8,9052
1416,0,0,67
1417,9,9,4770
1418,9,9,3692
1419,4,4,8336
1420,6,6,947
1421,5,5,7778
1422,4,4,9543
1423,9,9,3627
1424,1,1,1906
1425,8,8,8332
1426,3,3,5344
1427,4,4,9338
1428,9,9,4735
1429,9,9,3711
1430,1,1,1931
1431,2,2,6374
1432,2,2,6379
1433,8,8,6697
1434,1,1,2348
1435,9,9,3763
1436,6,6,1457
1437,4,4,7698
1438,0,0,9223
1439,9,9,3724
1440,4,4,6222
1441,8,8,8854
1442,3,3,5157
1443,8,8,4430
1444,6,6,9276
1445,0,0,62
1446,2,2,6363
1447,5,6,9218
1448,1,1,1785
1449,9,9,3200
1450,6,6,4917
1451,2,2,7066
1452,9,9,3037
1453,4,4,6129
1454,0,0,742
1455,9,9,3021
1456,6,6,1368
1457,0,0,5
1458,6,6,6033
1459,2,2,9716
1460,5,5,7396
1461,4,4,9404
1462,2,2,8536
1463,3,3,9738
1464,8,8,6772
1465,4,4,5103
1466,5,5,8982
1467,5,5,8244
1468,0,0,775
1469,3,3,5620
1470,8,8,8122
1471,5,5,7105
1472,3,3,5307
1473,5,5,7534
1474,8,8,5063
1475,6,6,1434
1476,5,5,7027
1477,7,7,8223
1478,6,6,965
1479,3,3,5494
1480,3,3,5535
1481,9,9,3727
1482,6,6,1424
1483,1,1,2090
1484,1,1,1721
1485,2,2,8294
1486,9,9,3235
1487,0,0,603
1488,4,4,8460
1489,3,3,6197
1490,3,3,5884
1491,6,6,5105
1492,9,9,7626
1493,5,5,8207
1494,7,7,9262
1495,3,3,5354
1496,7,7,5046
1497,7,7,8263
1498,7,7,4940
1499,8,8,9455
1500,7,7,6755
1501,9,9,3607
1502,8,8,4697
1503,3,3,5317
1504,0,0,173
1505,7,7,2877
1506,2,2,6577
1507,7,7,2706
1508,9,9,3575
1509,4,4,7050
1510,5,5,7355
1511,4,4,8279
1512,9,9,4380
