379,4,4,2598
380,0,0,9641
381,3,7,9318
382,3,3,4473
383,7,7,175
384,6,6,3695
385,1,1,1411
386,6,6,3461
387,2,2,9483
388,1,1,1817
389,9,9,932
390,2,2,9792
391,8,8,8943
392,6,6,3279
393,1,1,1735
394,9,9,3920
395,5,5,6941
396,2,2,5774
397,5,5,6716
398,4,4,4152
399,4,4,9420
400,2,2,5798
401,8,8,3957
402,3,3,8378
403,8,8,4981
404,2,2,5741
405,4,4,8268
406,5,6,9338
407,0,0,7755
408,3,3,5433
409,1,1,2299
410,7,7,953
411,7,7,120
412,5,5,9340
413,7,7,1056
414,9,9,1087
415,7,7,1241
416,1,1,1512
417,9,9,1200
418,2,2,5541
419,1,1,1432
420,4,4,2746
421,2,2,9414
422,9,9,831
423,2,2,5897
424,0,0,7124
425,4,4,9847
426,9,9,432
427,1,1,1475
428,4,4,8042
429,8,8,6785
430,1,1,1544
431,8,8,9023
432,4,4,5410
433,5,5,6555
434,9,9,366
435,8,8,4683
436,8,8,3991
437,3,3,9413
438,7,7,225
439,6,6,3523
440,0,0,7804
441,0,0,7168
442,3,3,5022
443,0,0,7405
444,2,2,6934
445,6,6,9581
446,6,6,3812
447,4,4,9116
448,9,8,6778
449,3,3,9618
450,3,3,5255
451,3,3,4978
452,2,2,6780
453,3,3,6021
454,9,9,885
455,1,1,1490
456,2,2,4206
457,6,6,3581
458,8,8,3107
459,0,0,7682
460,5,5,8561
461,6,6,3821
462,6,6,9388
463,6,6,3761
464,3,3,9803
465,8,8,8287
466,8,8,4999
467,2,2,4246
468,7,7,8087
469,5,5,8736
470,8,8,3038
471,9,9,411
472,6,6,3875
473,1,1,1779
474,8,8,5646
475,4,4,9048
476,1,1,2064
477,2,2,9319
478,5,5,8404
479,9,9,8469
480,1,1,2288
481,9,9,396
482,7,7,2448
483,5,5,8360
484,4,4,5784
485,0,0,7134
486,8,8,9486
487,9,9,813
488,9,9,1124
489,1,1,1380
490,0,6,8798
491,5,5,8071
492,2,2,8142
493,3,3,5900
494,7,7,54
495,8,8,9568
496,9,9,561
497,4,4,2594
498,0,0,7654
499,6,6,3260
500,3,3,5431
501,9,9,4674
502,5,2,8273
503,2,2,8264
504,1,1,1506
505,3,3,6978
506,1,1,1880
507,3,3,5711
508,6,6,3587
509,5,5,6321
510,7,7,7945
511,4,1,4092
512,2,2,4177
513,2,2,8580
514,6,6,8720
515,3,3,4462
516,2,2,8324
517,6,6,3827
518,5,5,6444
519,4,4,2689
520,8,8,3079
521,9,9,541
522,7,7,8863
523,1,1,2361
524,3,3,6115
525,0,0,7049
526,3,3,5706
527,8,8,9401
528,3,3,7952
529,1,1,1632
530,9,9,868
531,3,3,5078
532,4,4,2634
533,4,4,8764
534,6,6,3478
535,4,4,5274
536,2,2,9385
537,1,1,1310
538,8,8,4018
539,2,2,5585
540,5,5,8830
541,4,4,2672
542,8,8,8999
543,8,8,8873
544,4,4,8511
545,0,0,7131
546,0,0,7305
547,2,2,7974
548,3,3,4255
549,2,2,8751
550,7,7,8551
551,7,2,9654
552,0,0,7799
553,8,8,9795
554,7,4,9829
555,4,4,2569
556,4,4,8456
557,7,7,5956
558,9,9,607
559,6,6,9140
560,9,9,494
561,0,0,7661
562,9,9,688
563,8,8,2972
564,0,0,7067
565,4,4,5873
566,6,6,3829
567,0,0,7077
568,6,6,3565
569,3,3,8458
570,5,5,7923
571,4,4,4624
572,8,8,3059
573,3,3,4360
574,3,3,4512
575,9,9,525
576,3,3,5413
577,3,3,5342
578,3,3,9530
579,7,7,4853
580,8,8,6123
581,0,0,8467
582,8,2,9460
583,2,7,9673
584,1,1,2163
585,7,7,298
586,0,0,7586
587,6,6,6112
588,5,5,8384
589,4,4,2608
590,3,3,4536
591,8,2,8937
592,0,0,7158
593,9,9,1049
594,6,6,3491
595,3,3,4971
596,8,8,8280
597,0,0,7782
598,9,9,734
599,9,9,1008
600,6,6,3406
601,8,8,5382
602,6,6,3825
603,8,8,5218
604,5,5,6590
605,7,7,5316
606,8,8,5453
607,6,6,3483
608,0,0,7299
609,2,2,6979
610,4,4,8311
611,0,0,9351
612,2,2,8912
613,2,2,8448
614,3,3,4321
615,1,1,2347
616,9,9,752
617,7,2,9039
618,5,5,9501
619,1,1,2381
620,0,0,7306
621,8,8,3028
622,4,4,2799
623,6,6,3318
624,2,2,4885
625,6,2,9855
626,7,7,185
627,9,9,2418
628,3,3,9400
629,2,2,9051
630,9,9,2846
631,8,8,9466
632,2,2,8606
633,2,2,8279
634,9,9,4041
635,2,2,4197
636,7,7,5877
637,3,3,6128
638,5,5,8361
639,9,9,722
640,1,1,1787
641,8,8,3197
642,0,0,7698
643,2,2,4235
644,0,0,7048
645,5,5,6740
646,2,2,9931
647,1,1,1630
648,3,3,6904
649,7,7,269
650,6,6,3993
651,7,7,2392
652,1,1,1874
653,2,2,9384
654,5,5,9580
655,8,8,9914
656,0,0,7642
657,3,3,4663
658,7,7,8233
659,2,4,9727
660,4,4,5020
661,0,0,6981
662,9,9,652
663,1,1,1673
664,8,8,8776
665,6,6,4704
666,7,7,157
667,7,7,273
668,4,4,3212
669,3,3,4310
670,4,4,4147
671,9,9,9197
672,1,1,1508
673,9,9,2861
674,5,3,9112
675,1,1,1485
676,7,7,4088
677,3,3,8934
678,9,9,819
679,7,7,275
680,6,6,5032
681,9,9,948
682,1,1,2074
683,3,3,4376
684,7,7,9937
685,8,8,6079
686,3,3,6623
687,3,3,4483
688,6,6,3609
689,7,7,2442
690,2,2,9160
691,8,8,9902
692,5,5,6430
693,8,8,5471
694,5,5,9800
695,1,1,1452
696,1,1,2301
697,4,4,2884
698,4,4,9250
699,3,3,4575
700,1,1,2266
701,0,0,7712
702,7,7,1196
703,7,7,8332
704,0,0,7297
705,7,7,806
706,9,9,656
707,4,4,5068
708,4,4,5306
709,8,8,3185
710,5,5,9507
711,5,5,8917
712,4,4,4764
713,0,0,7300
714,8,8,5698
715,2,2,8967
716,1,1,2384
717,0,0,9692
718,8,8,3215
719,4,4,7887
720,5,5,9959
721,0,0,7842
722,4,4,4002
723,0,0,7715
724,6,6,3566
725,1,1,1397
726,7,4,8084
727,3,3,4468
728,2,2,5905
729,6,6,3655
730,7,7,9258
731,2,2,8465
732,6,6,3902
733,9,9,1009
734,3,3,4299
735,1,1,1536
736,4,4,9562
737,6,6,8160
738,2,2,5907
739,5,5,6356
740,4,9,3961
741,2,2,5943
742,0,0,7637
743,6,6,3359
744,2,2,9697
745,1,1,1915
746,7,7,177
747,3,3,4934
748,4,4,4765
749,1,1,1680
750,0,0,7051
751,5,5,8299
752,4,4,5235
753,3,3,4496
754,1,1,1375
755,1,1,1846
756,7,7,763
757,4,4,2547
758,9,9,522
759,9,9,637
760,4,4,2901
761,8,8,9248
762,4,4,9625
763,0,0,7684
764,2,2,9583
765,4,4,2611
766,5,5,9142
767,1,1,2019
768,1,1,1513
769,6,6,3289
770,4,4,4039
771,7,7,3155
772,1,1,1940
773,9,9,653
774,4,4,2790
775,2,2,5912
776,4,4,9546
777,1,1,2191
778,5,5,6720
779,5,2,8101
780,3,3,9646
781,8,8,4702
782,3,3,8591
783,1,1,1482
784,4,4,6938
785,5,5,6828
786,6,6,5861
787,8,8,9426
788,9,9,365
789,4,4,5941
790,1,1,2309
791,5,5,9776
792,3,3,9698
793,8,8,3098
794,0,0,7330
795,3,3,5292
796,2,2,8876
797,5,7,9595
798,1,1,2018
799,2,2,8506
800,8,8,7878
801,3,3,8229
802,4,4,5674
803,4,4,6931
804,0,0,7552
805,8,8,3112
806,8,8,4745
807,3,3,8969
808,3,3,4370
809,1,1,1769
810,7,7,9702
811,3,3,5191
812,5,5,8114
813,9,9,6787
814,6,6,3266
815,3,3,4284
816,2,2,5206
817,6,6,3860
818,1,1,2352
819,3,3,8522
820,6,6,4044
821,0,0,7053
822,7,7,4917
823,2,2,8972
824,1,1,1326
825,7,7,5010
826,1,1,1516
827,4,4,3986
828,2,2,5367
829,4,4,9101
830,2,2,6032
831,1,1,2151
832,7,7,8003
833,9,9,694
834,6,6,4113
835,1,1,1381
836,1,1,1926
837,2,2,5011
838,4,4,6756
839,8,8,7897
840,1,1,2233
841,7,7,9967
842,7,7,299
843,4,4,4148
844,8,8,9761
845,0,0,7638
846,7,9,9427
847,3,3,8484
848,1,1,1743
849,3,3,5168
850,1,1,2066
851,0,0,7139
852,7,7,940
853,7,7,934
854,0,0,7402
855,3,3,4472
856,5,5,9957
857,5,5,6395
858,2,2,5537
859,7,7,1203
860,6,6,4654
861,6,6,3656
862,9,9,397
863,2,2,5824
864,8,8,8574
865,3,3,4298
866,5,6,9494
867,2,2,4203
868,2,2,5533
869,5,5,8653
870,6,6,3588
871,0,0,7242
872,8,8,3060
873,2,2,5855
874,9,9,559
875,2,2,5536
876,8,8,9896
877,8,8,9362
878,8,8,9270
879,8,8,6639
880,7,7,1104
881,4,4,4761
882,9,4,4652
883,3,5,9558
884,0,0,7074
885,6,6,4992
886,6,6,5622
887,3,3,5805
888,2,2,8167
889,1,1,1535
890,3,3,4398
891,2,2,5130
892,2,2,9185
893,9,9,756
894,3,3,9717
895,0,0,9549
896,0,0,7724
897,5,5,8790
898,7,7,8011
899,8,8,5491
900,1,1,5702
901,4,4,5039
902,4,4,2601
903,6,6,9320
904,0,0,7844
905,2,2,6895
906,9,9,2424
907,1,1,1361
908,4,4,2580
909,7,7,8498
910,4,4,2578
911,7,7,319
912,3,3,5677
913,9,9,1069
914,8,8,4022
915,8,8,3191
916,4,4,9989
917,7,7,303
918,1,1,1479
919,2,2,9146
920,1,1,1666
921,2,2,6805
922,2,2,5740
923,3,3,8915
924,2,7,9539
925,3,3,4456
926,2,2,9131
927,3,3,4330
928,9,9,848
929,1,1,1865
930,7,7,9046
931,4,4,2789
932,0,0,7360
933,3,3,5986
934,5,5,8560
935,5,5,6656
936,8,8,8497
937,6,6,8318
938,3,3,9315
939,2,2,9943
940,6,6,3737
941,7,7,197
942,6,6,3605
943,6,6,3743
944,3,3,6837
945,2,2,6761
946,7,7,283
947,8,8,4732
948,1,1,1431
949,1,1,2071
950,7,7,6622
951,5,5,9857
952,6,6,5438
953,4,4,2528
954,9,9,594
955,5,5,6741
956,1,1,9435
957,3,3,9067
958,3,3,8189
959,4,4,2882
960,7,7,6699
961,8,8,2997
962,9,9,876
963,1,1,1848
964,1,1,1362
965,6,0,3623
966,9,9,860
967,1,1,1299
968,4,4,5178
969,4,4,7862
970,5,5,7963
971,4,4,2841
972,0,0,7254
973,6,6,3756
974,2,2,5176
975,2,2,9844
976,3,8,4790
977,1,1,2318
978,5,5,6558
979,1,1,2125
980,2,2,5525
981,0,0,7099
982,3,3,6726
983,8,8,4020
984,1,1,1614
985,2,2,6848
986,6,6,3571
987,7,7,8415
988,1,1,1996
989,6,6,6058
990,2,2,8964
991,3,3,9407
992,9,9,1177
993,0,0,7106
994,1,1,2306
995,2,2,8884
996,2,2,6889
997,0,0,7495
998,8,8,9895
999,9,9,2413
1000,9,9,1230
1001,0,0,7064
1002,2,2,4779
1003,5,5,6671
1004,1,1,1924
1005,9,9,356
1006,7,7,1115
1007,8,8,3019
1008,1,1,1663
1009,0,0,7468
1010,4,4,4625
1011,1,1,1936
1012,7,7,7912
1013,9,9,740
1014,6,0,9818
1015,4,4,2639
1016,2,2,8286
1017,6,6,9753
1018,8,8,3963
1019,1,1,1918
1020,3,3,5424
1021,7,7,8654
1022,5,5,8414
1023,4,4,6953
1024,4,4,8682
1025,1,1,1706
1026,8,8,5364
1027,1,1,2003
1028,3,3,8842
1029,8,8,3024
1030,1,1,1682
1031,2,2,6864
1032,5,2,9903
1033,8,0,9716
1034,0,0,7130
1035,6,6,3698
1036,2,2,4213
1037,1,1,2065
1038,1,1,1776
1039,7,7,9557
1040,1,1,1771
1041,5,5,6256
1042,3,3,4521
1043,4,4,4714
1044,6,6,9331
1045,9,9,5924
1046,5,5,6417
1047,0,0,7801
1048,9,9,2426
1049,2,2,9080
1050,2,2,9052
1051,4,4,8126
1052,8,8,9643
1053,2,2,8733
1054,1,1,2247
1055,7,7,1274
1056,2,2,6885
1057,4,4,2544
1058,9,9,410
1059,4,4,3202
1060,4,4,9611
1061,0,0,7818
1062,3,3,8374
1063,9,9,682
1064,2,2,8443
1065,2,2,5207
1066,3,3,6120
1067,3,3,4405
1068,8,8,8249
1069,3,3,4983
1070,5,5,9915
1071,7,7,894
1072,3,3,6968
1073,5,5,6954
1074,8,8,8637
1075,1,1,1526
1076,2,2,8966
1077,4,4,2541
1078,4,4,5227
1079,6,6,5376
1080,4,4,2468
1081,9,9,1010
1082,5,5,6394
1083,1,1,1573
1084,0,0,7560
1085,6,6,3567
1086,9,9,2847
1087,5,5,9202
1088,9,9,1204
1089,5,5,8066
1090,9,9,1121
1091,7,7,8023
1092,3,3,4649
1093,8,8,3937
1094,0,0,6986
1095,3,3,4288
1096,7,7,8446
1097,1,1,1415
1098,3,3,4424
1099,6,6,3766
1100,7,7,1166
1101,8,8,9994
1102,5,5,9207
1103,9,9,1096
1104,7,7,142
1105,9,9,859
1106,6,6,3493
1107,9,5,9742
1108,6,6,3690
1109,3,3,8377
1110,7,7,1001
1111,4,4,2676
1112,4,4,8149
1113,5,5,6158
1114,3,8,6020
1115,5,5,6525
1116,4,4,5405
1117,7,7,896
1118,8,8,4631
1119,7,7,9438
1120,8,8,4797
1121,0,0,7516
1122,7,7,1093
1123,6,6,3796
1124,8,8,8822
1125,8,8,7956
1126,7,7,4949
1127,3,3,6702
1128,3,3,9922
1129,1,1,2011
1130,9,9,3978
1131,5,5,9387
1132,2,2,5540
1133,7,7,114
1134,3,3,4450
1135,5,2,8099
1136,1,1,2270
1137,1,1,1670
1138,2,2,8866
1139,1,1,1973
1140,4,4,2602
1141,7,7,281
1142,4,4,3997
1143,7,7,9799
1144,5,5,6478
1145,4,4,9617
1146,5,5,6443
1147,4,4,9712
1148,0,0,7039
1149,8,8,6078
1150,3,3,4418
1151,6,6,3261
1152,9,9,1205
1153,6,6,3586
1154,0,0,7831
1155,2,2,6779
1156,7,7,8526
1157,4,4,2660
1158,4,4,4721
1159,4,4,4159
1160,4,4,4156
1161,6,6,5142
1162,6,6,9000
1163,4,4,2774
1164,7,7,5933
1165,9,9,455
1166,3,3,6667
1167,4,4,4146
1168,5,5,6253
1169,5,5,9498
1170,8,8,9843
1171,7,7,1033
1172,3,3,4465
1173,7,7,4889
1174,2,2,5049
1175,7,7,1153
1176,0,0,7609
1177,2,2,6126
1178,4,4,8220
1179,1,1,1997
1180,1,1,1635
1181,6,6,3954
1182,6,6,8881
1183,9,9,592
1184,2,2,6790
1185,8,8,5959
1186,7,7,5143
1187,2,2,9733
1188,0,0,7105
1189,1,1,1782
1190,5,5,8794
1191,0,0,7783
1192,9,9,5808
1193,1,1,1407
1194,7,7,9272
1195,0,0,7315
1196,6,6,3511
1197,0,0,7229
1198,8,8,9805
1199,6,6,5314
1200,8,8,7992
1201,1,1,2184
1202,8,8,9370
1203,0,0,7522
1204,3,3,9798
1205,3,3,4559
1206,7,7,1053
1207,2,2,8464
1208,3,7,6799
1209,6,2,5234
1210,2,2,9366
1211,1,1,2126
1212,6,6,4998
1213,1,1,1558
1214,1,1,2216
1215,3,3,4523
1216,7,7,3943
1217,9,9,514
1218,0,0,7222
1219,8,8,5053
1220,0,0,7768
1221,5,5,8492
1222,4,4,2664
1223,0,0,9545
1224,2,2,9767
1225,8,8,4778
1226,7,2,6685
1227,2,2,8823
1228,9,9,8426
1229,8,8,5313
1230,4,4,2817
1231,0,0,7176
1232,9,7,4244
1233,5,5,6722
1234,8,8,6024
1235,5,5,6718
1236,1,1,1572
1237,2,2,5175
1238,1,1,1531
1239,3,3,5418
1240,1,1,2371
1241,7,7,8050
1242,4,4,4091
1243,5,2,6601
1244,7,7,870
1245,2,2,5519
1246,0,0,7449
1247,9,5,8194
1248,8,8,8294
1249,8,8,6687
1250,6,6,3259
1251,2,2,9863
1252,5,5,6488
1253,4,4,9652
1254,1,1,1636
1255,9,9,941
1256,2,2,9525
1257,1,1,1595
1258,5,5,6461
1259,8,8,9024
1260,7,1,1283
1261,0,0,7006
1262,2,2,8974
1263,4,4,8953
1264,4,4,2568
1265,3,3,4945
1266,6,6,4240
1267,8,8,4845
1268,8,8,8896
1269,2,2,9276
1270,4,4,5874
1271,0,0,7363
1272,5,5,9974
1273,0,0,7824
1274,4,1,2667
1275,4,4,2796
1276,7,7,9120
1277,9,9,1074
1278,3,3,5161
1279,4,4,3198
1280,1,1,1377
1281,5,5,8266
1282,9,9,6030
1283,7,7,8970
1284,3,3,4500
1285,5,5,6751
1286,8,8,3070
1287,8,8,3064
1288,0,0,7181
1289,5,4,9505
1290,3,3,4414
1291,3,3,8103
1292,6,6,5327
1293,6,6,5944
1294,0,0,7005
1295,1,1,1385
1296,6,6,4028
1297,0,0,7327
1298,3,3,7953
1299,5,5,9944
1300,4,4,4676
1301,4,4,2759
1302,1,1,1931
1303,2,2,9234
1304,9,9,572
1305,1,1,1602
1306,4,4,2604
1307,6,6,3439
1308,9,9,1191
1309,9,9,507
1310,3,3,6845
1311,9,9,933
1312,8,8,5328
1313,4,4,3919
1314,4,4,9884
1315,3,3,4970
1316,1,1,1301
1317,3,3,6036
1318,1,1,2098
1319,8,2,9212
1320,8,8,6649
1321,7,7,324
1322,9,9,699
1323,4,4,2630
1324,8,8,4905
1325,8,8,9891
1326,7,7,5446
1327,9,9,1120
1328,7,7,5712
1329,1,1,1290
1330,4,4,6688
1331,5,5,8254
1332,6,6,4618
1333,0,0,7033
1334,5,5,6575
1335,2,2,7960
1336,2,2,4202
1337,2,2,8367
1338,1,1,1543
1339,5,5,8070
1340,5,5,8791
1341,2,2,8747
1342,4,4,4000
1343,9,9,617
1344,6,6,3859
1345,2,2,9177
1346,7,7,148
1347,7,7,5145
1348,2,6,8883
1349,2,2,4784
1350,1,1,1533
1351,1,1,2124
1352,2,2,9926
1353,8,8,3086
1354,3,3,9290
1355,7,7,2934
1356,2,9,6011
1357,4,4,7946
1358,1,1,2026
1359,7,7,38
1360,1,1,1436
1361,7,7,173
1362,6,6,6894
1363,7,7,9463
1364,8,8,9961
1365,2,2,9780
1366,7,7,1236
1367,3,3,5700
1368,1,1,1775
1369,7,7,242
1370,5,5,6843
1371,8,8,2990
1372,2,2,9430
1373,6,6,3277
1374,2,2,8337
1375,2,2,5012
1376,5,5,6844
1377,6,6,8509
1378,5,5,6608
1379,0,0,7639
1380,9,9,821
1381,2,2,8957
1382,4,4,6625
1383,3,3,4967
1384,3,3,4336
1385,9,9,3123
1386,7,7,1250
1387,6,6,3368
1388,6,6,5625
1389,8,8,3094
1390,0,0,7525
1391,4,4,8952
1392,1,1,1405
1393,5,5,9948
1394,8,8,6977
1395,2,2,9056
1396,9,9,421
1397,1,1,2345
1398,8,8,4876
1399,0,0,7448
1400,6,6,3557
1401,7,7,336
1402,2,2,8328
1403,1,6,3944
1404,0,0,7806
1405,5,5,6391
1406,5,2,9675
1407,2,2,9365
1408,0,0,7272
1409,2,2,4199
1410,2,2,5880
1411,0,0,7770
1412,2,2,5975
1413,4,4,8223
1414,9,9,6704
1415,8,8,9326
1416,0,0,6983
1417,9,9,4101
1418,9,9,1183
1419,4,4,7888
1420,6,6,3398
1421,5,5,6660
1422,4,4,9441
1423,9,9,1181
1424,1,1,1625
1425,8,8,8983
1426,3,3,4434
1427,4,4,9514
1428,9,9,2886
1429,9,9,1122
1430,1,1,1642
1431,2,2,4851
1432,2,2,5172
1433,8,8,5230
1434,1,1,2082
1435,9,9,1092
1436,6,6,3251
1437,4,4,5955
1438,0,0,8792
1439,9,9,1180
1440,4,4,5295
1441,8,8,9255
1442,3,3,4262
1443,8,8,2996
1444,6,6,9169
1445,0,0,7045
1446,2,2,4785
1447,5,6,9091
1448,1,1,1454
1449,9,9,654
1450,6,6,4833
1451,2,2,6727
1452,9,9,476
1453,4,4,4763
1454,0,0,7664
1455,9,9,406
1456,6,6,3739
1457,0,0,7737
1458,6,6,5626
1459,2,2,9781
1460,5,5,6397
1461,4,4,9478
1462,2,2,8825
1463,3,3,9709
1464,8,8,6817
1465,4,4,4241
1466,5,5,9265
1467,5,5,9098
1468,0,0,7836
1469,3,3,4735
1470,8,8,8341
1471,5,5,6323
1472,3,3,4481
1473,5,5,6431
1474,8,8,4904
1475,6,6,3862
1476,5,5,5870
1477,7,7,8130
1478,6,6,3252
1479,3,3,4882
1480,3,3,4941
1481,9,9,1233
1482,6,6,4245
1483,1,1,1877
1484,1,1,1414
1485,2,2,8668
1486,9,9,761
1487,0,0,7671
1488,4,4,9119
1489,3,3,5416
1490,3,3,5658
1491,6,6,4126
1492,9,9,6939
1493,5,5,8072
1494,7,7,8206
1495,3,3,4451
1496,7,7,5146
1497,7,7,6921
1498,7,7,4226
1499,8,8,9519
1500,7,7,5397
1501,9,9,1168
1502,8,8,4031
1503,3,3,4401
1504,0,0,7113
1505,7,7,272
1506,2,2,5600
1507,7,7,119
1508,9,9,1099
1509,4,4,6664
1510,5,5,6482
