150,9,9,3525
151,9,3,4259
152,5,5,8756
153,5,5,740
154,1,1,5999
155,5,5,2919
156,6,6,2862
157,0,0,328
158,3,2,8134
159,4,4,7311
160,4,4,8006
161,6,6,4236
162,5,5,904
163,4,4,5225
164,6,6,2406
165,5,5,2243
166,4,4,7329
167,5,2,8232
168,1,1,5554
169,4,4,6952
170,4,4,6738
171,7,7,8986
172,2,2,4626
173,3,3,1387
174,2,2,3659
175,7,7,8664
176,1,1,6027
177,8,8,1076
178,1,1,5569
179,8,8,1053
180,1,1,5585
181,8,8,1070
182,5,5,4004
183,0,0,111
184,8,8,925
185,9,9,8543
186,2,2,3628
187,5,5,2037
188,0,0,286
189,1,1,6150
190,1,1,8364
191,1,1,6273
192,0,0,471
193,9,9,9686
194,0,0,258
195,3,3,8474
196,1,1,6214
197,6,6,8522
198,4,4,5425
199,2,2,8615
200,3,3,9388
201,6,6,1560
202,1,1,6052
203,1,1,5559
204,1,1,5714
205,3,3,8182
206,9,9,4672
207,5,5,4438
208,2,2,4753
209,9,9,9991
210,4,4,5275
211,5,5,6773
212,9,9,8185
213,3,3,4190
214,9,9,4659
215,0,0,272
216,3,3,2310
217,6,6,9464
218,5,5,7251
219,5,5,2942
220,7,7,9364
221,2,2,4101
222,2,2,7599
223,7,7,5041
224,1,1,6249
225,2,2,6809
226,8,8,9490
227,4,4,8468
228,1,1,6084
229,7,7,5121
230,3,3,7116
231,3,3,930
232,8,8,1382
233,8,8,6670
234,7,7,7553
235,9,9,3599
236,2,2,4773
237,2,2,7424
238,4,4,4872
239,1,1,5466
240,5,5,2207
241,9,8,2834
242,8,9,9302
243,7,7,9752
244,2,2,8276
245,3,3,7009
246,0,0,90
247,4,4,8694
248,4,4,8155
249,2,2,8252
250,4,4,7613
251,1,1,6364
252,9,9,3649
253,5,5,2066
254,7,7,5035
255,7,7,6801
256,2,2,8912
257,8,8,1979
258,2,2,6817
259,6,6,7842
260,8,8,3833
261,5,2,7180
262,7,7,8192
263,7,7,5434
264,9,9,3159
265,1,1,5584
266,8,8,2062
267,1,1,5916
268,8,8,1287
269,0,0,623
270,3,3,3110
271,0,0,81
272,1,1,5497
273,9,9,3260
274,9,9,7739
275,4,4,6637
276,1,1,5635
277,8,8,7289
278,2,2,7956
279,1,1,5526
280,2,2,2608
281,9,9,3519
282,7,4,8037
283,5,5,7862
284,9,9,3277
285,2,2,4775
286,6,6,3762
287,4,4,8202
288,1,1,7505
289,5,5,2524
290,8,8,2442
291,2,2,9207
292,9,9,3302
293,2,2,4355
294,0,0,260
295,4,4,6665
296,0,0,225
297,0,0,421
298,2,2,2589
299,8,8,1028
300,4,4,9184
301,7,7,8971
302,1,1,5490
303,2,2,8603
304,4,4,5289
305,0,0,401
306,2,2,3100
307,7,7,6954
308,4,4,9355
309,3,3,2312
310,3,3,926
311,0,0,6705
312,0,0,154
313,3,3,1986
314,1,1,5587
315,9,9,3449
316,6,6,2933
317,5,5,9878
318,2,2,3015
319,5,5,2687
320,9,9,8771
321,2,2,4783
322,9,9,4799
323,3,3,1915
324,0,0,9967
325,4,4,9379
326,2,2,9960
327,0,0,189
328,7,7,6552
329,1,1,5531
330,1,1,5467
331,2,2,7692
332,1,1,5572
333,5,5,3009
334,3,3,1405
335,3,3,927
336,9,9,3482
337,7,7,9377
338,8,8,3902
339,6,6,6996
340,5,2,4211
341,6,6,4680
342,1,1,5509
343,3,3,1389
344,8,8,1277
345,1,1,5897
346,0,0,7532
347,5,5,9561
348,1,1,6073
349,3,3,4700
350,1,1,6099
351,5,5,2039
352,5,5,4230
353,6,6,4083
354,1,1,6063
355,8,8,4776
356,5,5,1430
357,1,1,5945
358,7,4,9921
359,9,4,4817
360,4,4,8484
361,6,6,1578
362,2,2,8330
363,2,2,9721
364,5,5,2702
365,0,0,692
366,6,6,2237
367,5,5,3022
368,6,6,1770
369,3,3,836
370,7,7,9011
371,2,2,9946
372,0,0,322
373,8,8,1803
374,8,8,1371
375,5,5,2258
376,4,4,7096
377,1,1,6020
378,1,1,5464
379,4,4,5264
380,0,0,392
381,3,7,9926
382,3,3,1443
383,7,7,7812
384,6,6,1910
385,1,1,5956
386,6,6,1765
387,2,2,7769
388,1,1,6151
389,9,9,4649
390,2,2,8724
391,8,8,3972
392,6,6,2358
393,1,1,6309
394,9,9,8819
395,5,5,1896
396,2,2,4625
397,5,5,2035
398,4,4,6660
399,4,4,5408
400,2,2,7495
401,8,8,1131
402,3,3,3823
403,8,8,2304
404,2,2,8012
405,4,4,9048
406,5,6,7932
407,0,0,346
408,3,3,909
409,1,1,6441
410,7,7,6797
411,7,7,6560
412,5,5,9062
413,7,7,5115
414,9,9,4723
415,7,7,7838
416,1,1,5596
417,9,9,8025
418,2,2,3850
419,1,1,5546
420,4,4,8373
421,2,2,6939
422,9,9,3363
423,2,2,3874
424,0,0,21
425,4,4,8494
426,9,9,3468
427,1,1,5541
428,4,4,9172
429,8,8,1090
430,1,1,5967
431,8,8,2447
432,4,4,7646
433,5,5,2660
434,9,9,3441
435,8,8,3999
436,8,8,4599
437,3,3,8796
438,7,7,5108
439,6,6,2754
440,0,0,575
441,0,0,570
442,3,3,2753
443,0,0,7002
444,2,2,7402
445,6,6,7325
446,6,6,2231
447,4,4,9989
448,9,8,4272
449,3,3,6898
450,3,3,8410
451,3,3,1870
452,2,2,7154
453,3,3,1868
454,9,9,3828
455,1,1,5603
456,2,2,9218
457,6,6,1774
458,8,8,1015
459,0,0,556
460,5,5,7040
461,6,6,2503
462,6,6,9465
463,6,6,1583
464,3,3,9873
465,8,8,2768
466,8,8,1417
467,2,2,7500
468,7,7,9731
469,5,5,2821
470,8,8,1039
471,9,9,8309
472,6,6,2005
473,1,1,5938
474,8,8,1232
475,4,4,8354
476,1,1,6201
477,2,2,3701
478,5,5,7146
479,9,9,1347
480,1,1,6139
481,9,9,3267
482,7,7,8933
483,5,5,9803
484,4,4,4886
485,0,0,129
486,8,8,2928
487,9,9,8741
488,9,9,3358
489,1,1,5731
490,0,6,4485
491,5,5,2317
492,2,2,6979
493,3,3,2023
494,7,7,5020
495,8,8,9664
496,9,9,3205
497,4,4,4882
498,0,0,2975
499,6,6,4516
500,3,3,4444
501,9,9,7580
502,5,2,4391
503,2,2,7464
504,1,1,5948
505,3,3,4798
506,1,1,6112
507,3,3,4365
508,6,6,1771
509,5,5,1996
510,7,7,9710
511,4,1,9601
512,2,2,3150
513,2,2,2494
514,6,6,2720
515,3,3,938
516,2,2,4037
517,6,6,7135
518,5,5,2778
519,4,4,7067
520,8,8,3156
521,9,9,4127
522,7,7,9359
523,1,1,7930
524,3,3,1348
525,0,0,13
526,3,3,1485
527,8,8,1954
528,3,3,8016
529,1,1,5479
530,9,9,8719
531,3,3,2513
532,4,4,8937
533,4,4,7341
534,6,6,1673
535,4,4,8284
536,2,2,8592
537,1,1,5616
538,8,8,2463
539,2,2,4008
540,5,5,1925
541,4,4,5411
542,8,8,8689
543,8,8,2083
544,4,4,7547
545,0,0,514
546,0,0,130
547,2,2,9514
548,3,3,4187
549,2,2,8970
550,7,7,8111
551,7,2,8274
552,0,0,4615
553,8,8,1889
554,7,4,8570
555,4,4,6761
556,4,4,8222
557,7,7,9059
558,9,9,3645
559,6,6,9180
560,9,9,3374
561,0,0,390
562,9,9,3531
563,8,8,948
564,0,0,329
565,4,4,5291
566,6,6,9692
567,0,0,454
568,6,6,1657
569,3,3,3901
570,5,5,4027
571,4,4,8001
572,8,8,1322
573,3,3,742
574,3,3,1406
575,9,9,3484
576,3,3,6966
577,3,3,6668
578,3,3,4318
579,7,7,8573
580,8,8,9123
581,0,0,8338
582,8,2,8217
583,2,7,9382
584,1,1,6371
585,7,7,5113
586,0,0,23
587,6,6,4614
588,5,5,2021
589,4,4,6582
590,3,3,1312
591,8,2,2100
592,0,0,245
593,9,9,4373
594,6,6,1884
595,3,3,1313
596,8,8,2449
597,0,0,498
598,9,9,3976
599,9,9,3809
600,6,6,2220
601,8,8,7836
602,6,6,1593
603,8,8,1899
604,5,5,3914
605,7,7,8994
606,8,8,1153
607,6,6,1651
608,0,0,9
609,2,2,2266
610,4,4,8439
611,0,0,468
612,2,2,4247
613,2,2,7360
614,3,3,6875
615,1,1,6414
616,9,9,4436
617,7,2,7487
618,5,5,1816
619,1,1,9913
620,0,0,257
621,8,8,1093
622,4,4,6978
623,6,6,4472
624,2,2,8432
625,6,2,9649
626,7,7,8604
627,9,9,3528
628,3,3,3085
629,2,2,8504
630,9,9,3600
631,8,8,2709
632,2,2,7603
633,2,2,3648
634,9,9,3571
635,2,2,8852
636,7,7,9477
637,3,3,1305
638,5,5,9802
639,9,9,3472
640,1,1,6188
641,8,8,1080
642,0,0,6649
643,2,2,8422
644,0,0,35
645,5,5,8122
646,2,2,9983
647,1,1,5565
648,3,3,4527
649,7,7,8874
650,6,6,2816
651,7,7,7774
652,1,1,6427
653,2,2,8593
654,5,5,9782
655,8,8,7241
656,0,0,292
657,3,3,1961
658,7,7,9492
659,2,4,9538
660,4,4,7816
661,0,0,2943
662,9,9,3288
663,1,1,5543
664,8,8,3813
665,6,6,1755
666,7,7,7198
667,7,7,8663
668,4,4,5309
669,3,3,1849
670,4,4,7841
671,9,9,4316
672,1,1,5670
673,9,9,4265
674,5,3,2644
675,1,1,6276
676,7,7,7861
677,3,3,2879
678,9,9,3301
679,7,7,5140
680,6,6,3735
681,9,9,3188
682,1,1,5469
683,3,3,1847
684,7,7,9915
685,8,8,4216
686,3,3,9113
687,3,3,785
688,6,6,2516
689,7,7,9046
690,2,2,6810
691,8,8,4602
692,5,5,8881
693,8,8,6894
694,5,5,7815
695,1,1,5820
696,1,1,6431
697,4,4,7607
698,4,4,8424
699,3,3,4189
700,1,1,6423
701,0,0,681
702,7,7,8542
703,7,7,9358
704,0,0,545
705,7,7,5118
706,9,9,3353
707,4,4,5436
708,4,4,4847
709,8,8,1020
710,5,5,3898
711,5,5,3952
712,4,4,9333
713,0,0,367
714,8,8,1288
715,2,2,2917
716,1,1,9265
717,0,0,8762
718,8,8,1155
719,4,4,7654
720,5,5,4246
721,0,0,540
722,4,4,5283
723,0,0,3834
724,6,6,2349
725,1,1,5969
726,7,4,8142
727,3,3,1825
728,2,2,2339
729,6,6,1733
730,7,7,9526
731,2,2,3011
732,6,6,1609
733,9,9,3332
734,3,3,933
735,1,1,5457
736,4,4,7583
737,6,6,7521
738,2,2,2907
739,5,5,2051
740,4,9,9106
741,2,2,3070
742,0,0,499
743,6,6,3761
744,2,2,7674
745,1,1,5782
746,7,7,7335
747,3,3,2962
748,4,4,8467
749,1,1,5987
750,0,0,140
751,5,5,4747
752,4,4,4866
753,3,3,4275
754,1,1,5629
755,1,1,5567
756,7,7,5010
757,4,4,5424
758,9,9,3250
759,9,9,7051
760,4,4,7377
761,8,8,8732
762,4,4,8708
763,0,0,283
764,2,2,4218
765,4,4,7303
766,5,5,6667
767,1,1,6140
768,1,1,5592
769,6,6,2176
770,4,4,9525
771,7,7,9220
772,1,1,5453
773,9,9,3287
774,4,4,5318
775,2,2,7021
776,4,4,8539
777,1,1,6419
778,5,5,2209
779,5,2,9117
780,3,3,3041
781,8,8,2512
782,3,3,919
783,1,1,5561
784,4,4,5407
785,5,5,7498
786,6,6,3127
787,8,8,1364
788,9,9,3442
789,4,4,8434
790,1,1,6247
791,5,5,8761
792,3,3,9024
793,8,8,963
794,0,0,150
795,3,3,6877
796,2,2,2519
797,5,7,9641
798,1,1,6166
799,2,2,6634
800,8,8,2436
801,3,3,3035
802,4,4,5199
803,4,4,7931
804,0,0,462
805,8,8,979
806,8,8,1102
807,3,3,2793
808,3,3,750
809,1,1,5949
810,7,7,9572
811,3,3,4161
812,5,5,1795
813,9,9,3517
814,6,6,3134
815,3,3,2111
816,2,2,4576
817,6,6,2179
818,1,1,8943
819,3,3,4479
820,6,6,2961
821,0,0,312
822,7,7,7257
823,2,2,9635
824,1,1,5665
825,7,7,8781
826,1,1,5591
827,4,4,8375
828,2,2,4047
829,4,4,7853
830,2,2,7131
831,1,1,6251
832,7,7,5321
833,9,9,8476
834,6,6,8544
835,1,1,5661
836,1,1,5973
837,2,2,9576
838,4,4,8865
839,8,8,3684
840,1,1,6255
841,7,7,9574
842,7,7,7822
843,4,4,6658
844,8,8,4098
845,0,0,503
846,7,9,8812
847,3,3,6842
848,1,1,6138
849,3,3,1251
850,1,1,6200
851,0,0,152
852,7,7,9174
853,7,7,9253
854,0,0,188
855,3,3,2661
856,5,5,9866
857,5,5,2777
858,2,2,3887
859,7,7,5154
860,6,6,1566
861,6,6,2141
862,9,9,3269
863,2,2,4624
864,8,8,7597
865,3,3,897
866,5,6,6615
867,2,2,3997
868,2,2,7820
869,5,5,7794
870,6,6,4287
871,0,0,191
872,8,8,2044
873,2,2,3872
874,9,9,8062
875,2,2,2977
876,8,8,1460
877,8,8,2769
878,8,8,2452
879,8,8,1040
880,7,7,5059
881,4,4,9658
882,9,4,9346
883,3,5,7917
884,0,0,36
885,6,6,8647
886,6,6,2070
887,3,3,4110
888,2,2,7541
889,1,1,5573
890,3,3,1911
891,2,2,7491
892,2,2,9330
893,9,9,3283
894,3,3,9192
895,0,0,9506
896,0,0,4174
897,5,5,6760
898,7,7,7279
899,8,8,1126
900,1,1,6438
901,4,4,5277
902,4,4,4902
903,6,6,4082
904,0,0,2820
905,2,2,3867
906,9,9,9299
907,1,1,6041
908,4,4,7372
909,7,7,9340
910,4,4,7159
911,7,7,5021
912,3,3,2085
913,9,9,3282
914,8,8,1212
915,8,8,1128
916,4,4,9796
917,7,7,5120
918,1,1,6169
919,2,2,9096
920,1,1,5989
921,2,2,4480
922,2,2,8011
923,3,3,7205
924,2,7,9249
925,3,3,841
926,2,2,7091
927,3,3,830
928,9,9,3257
929,1,1,6066
930,7,7,9238
931,4,4,5326
932,0,0,400
933,3,3,1254
934,5,5,2352
935,5,5,7552
936,8,8,1840
937,6,6,2011
938,3,3,1927
939,2,2,7350
940,6,6,2185
941,7,7,5003
942,6,6,1796
943,6,6,7574
944,3,3,6632
945,2,2,3716
946,7,7,6558
947,8,8,8094
948,1,1,5545
949,1,1,6208
950,7,7,8417
951,5,5,7832
952,6,6,3121
953,4,4,7384
954,9,9,3566
955,5,5,1514
956,1,1,9829
957,3,3,2865
958,3,3,941
959,4,4,8591
960,7,7,6509
961,8,8,1041
962,9,9,3315
963,1,1,5986
964,1,1,6185
965,6,0,6710
966,9,9,3663
967,1,1,5954
968,4,4,5360
969,4,4,8561
970,5,5,2910
971,4,4,7659
972,0,0,104
973,6,6,1590
974,2,2,2588
975,2,2,3013
976,3,8,6597
977,1,1,6569
978,5,5,2688
979,1,1,6323
980,2,2,4532
981,0,0,180
982,3,3,7099
983,8,8,1831
984,1,1,5558
985,2,2,2602
986,6,6,2009
987,7,7,7628
988,1,1,6210
989,6,6,2076
990,2,2,8495
991,3,3,4562
992,9,9,3349
993,0,0,658
994,1,1,6407
995,2,2,6625
996,2,2,9928
997,0,0,437
998,8,8,9263
999,9,9,3495
1000,9,9,4383
1001,0,0,164
1002,2,2,3839
1003,5,5,4114
1004,1,1,6223
1005,9,9,3318
1006,7,7,5193
1007,8,8,2751
1008,1,1,6352
1009,0,0,475
1010,4,4,8595
1011,1,1,5898
1012,7,7,5358
1013,9,9,3720
1014,6,0,8846
1015,4,4,7031
1016,2,2,4364
1017,6,6,4442
1018,8,8,1081
1019,1,1,7619
1020,3,3,1345
1021,7,7,9638
1022,5,5,4361
1023,4,4,6497
1024,4,4,7606
1025,1,1,5621
1026,8,8,2138
1027,1,1,5821
1028,3,3,2409
1029,8,8,1224
1030,1,1,6053
1031,2,2,8959
1032,5,2,9904
1033,8,0,9900
1034,0,0,151
1035,6,6,4403
1036,2,2,2596
1037,1,1,6202
1038,1,1,5940
1039,7,7,9200
1040,1,1,5950
1041,5,5,2259
1042,3,3,6944
1043,4,4,4877
1044,6,6,7025
1045,9,9,9870
1046,5,5,2774
1047,0,0,596
1048,9,9,3577
1049,2,2,8727
1050,2,2,8505
1051,4,4,8597
1052,8,8,2956
1053,2,2,4504
1054,1,1,6288
1055,7,7,5180
1056,2,2,7891
1057,4,4,5378
1058,9,9,3369
1059,4,4,9695
1060,4,4,7097
1061,0,0,603
1062,3,3,4337
1063,9,9,8738
1064,2,2,7942
1065,2,2,7560
1066,3,3,7639
1067,3,3,1883
1068,8,8,8860
1069,3,3,7152
1070,5,5,4642
1071,7,7,7334
1072,3,3,2876
1073,5,5,2815
1074,8,8,1917
1075,1,1,6089
1076,2,2,7757
1077,4,4,5354
1078,4,4,5339
1079,6,6,2541
1080,4,4,7249
1081,9,9,6959
1082,5,5,2843
1083,1,1,6226
1084,0,0,252
1085,6,6,2350
1086,9,9,4500
1087,5,5,9791
1088,9,9,9308
1089,5,5,3685
1090,9,9,3443
1091,7,7,6495
1092,3,3,6691
1093,8,8,1079
1094,0,0,361
1095,3,3,1933
1096,7,7,9125
1097,1,1,6119
1098,3,3,1351
1099,6,6,6636
1100,7,7,6525
1101,8,8,9463
1102,5,5,8378
1103,9,9,3305
1104,7,7,5077
1105,9,9,3415
1106,6,6,2033
1107,9,5,7781
1108,6,6,1967
1109,3,3,2523
1110,7,7,9549
1111,4,4,5249
1112,4,4,9751
1113,5,5,1435
1114,3,8,2703
1115,5,5,2327
1116,4,4,5325
1117,7,7,4930
1118,8,8,1099
1119,7,7,8884
1120,8,8,1149
1121,0,0,8508
1122,7,7,8681
1123,6,6,3105
1124,8,8,4321
1125,8,8,2049
1126,7,7,8341
1127,3,3,2848
1128,3,3,9952
1129,1,1,5766
1130,9,9,4286
1131,5,5,7134
1132,2,2,3847
1133,7,7,5146
1134,3,3,762
1135,5,2,9086
1136,1,1,6397
1137,1,1,5997
1138,2,2,9810
1139,1,1,6124
1140,4,4,6655
1141,7,7,5053
1142,4,4,7566
1143,7,7,8773
1144,5,5,735
1145,4,4,9417
1146,5,5,2323
1147,4,4,9450
1148,0,0,138
1149,8,8,8496
1150,3,3,751
1151,6,6,4513
1152,9,9,4505
1153,6,6,1772
1154,0,0,296
1155,2,2,3858
1156,7,7,9665
1157,4,4,5299
1158,4,4,7657
1159,4,4,7856
1160,4,4,7484
1161,6,6,1711
1162,6,6,7756
1163,4,4,8569
1164,7,7,8737
1165,9,9,3293
1166,3,3,4738
1167,4,4,4890
1168,5,5,2280
1169,5,5,9118
1170,8,8,2446
1171,7,7,5156
1172,3,3,876
1173,7,7,7758
1174,2,2,2604
1175,7,7,5124
1176,0,0,3940
1177,2,2,8648
1178,4,4,9682
1179,1,1,5463
1180,1,1,5535
1181,6,6,9370
1182,6,6,7627
1183,9,9,3438
1184,2,2,9107
1185,8,8,7529
1186,7,7,8757
1187,2,2,6915
1188,0,0,395
1189,1,1,5489
1190,5,5,2854
1191,0,0,7720
1192,9,9,7591
1193,1,1,5751
1194,7,7,9848
1195,0,0,282
1196,6,6,4240
1197,0,0,6756
1198,8,8,1197
1199,6,6,1627
1200,8,8,1200
1201,1,1,6078
1202,8,8,4264
1203,0,0,365
1204,3,3,4185
1205,3,3,1937
1206,7,7,7837
1207,2,2,2490
1208,3,7,8653
1209,6,2,8481
1210,2,2,7929
1211,1,1,6096
1212,6,6,9361
1213,1,1,5507
1214,1,1,6373
1215,3,3,3697
1216,7,7,9272
1217,9,9,7743
1218,0,0,12
1219,8,8,1060
1220,0,0,370
1221,5,5,7667
1222,4,4,7222
1223,0,0,703
1224,2,2,9930
1225,8,8,984
1226,7,2,8587
1227,2,2,9836
1228,9,9,4009
1229,8,8,1086
1230,4,4,7332
1231,0,0,185
1232,9,7,8282
1233,5,5,3927
1234,8,8,1304
1235,5,5,2367
1236,1,1,5460
1237,2,2,4564
1238,1,1,5570
1239,3,3,2425
1240,1,1,6601
1241,7,7,9762
1242,4,4,7761
1243,5,2,4058
1244,7,7,6687
1245,2,2,2487
1246,0,0,4494
1247,9,5,753
1248,8,8,1855
1249,8,8,1087
1250,6,6,7267
1251,2,2,7542
1252,5,5,1908
1253,4,4,7695
1254,1,1,5542
1255,9,9,3292
1256,2,2,7540
1257,1,1,6162
1258,5,5,2348
1259,8,8,2448
1260,7,1,6442
1261,0,0,73
1262,2,2,7453
1263,4,4,9003
1264,4,4,8801
1265,3,3,1422
1266,6,6,2400
1267,8,8,1496
1268,8,8,1241
1269,2,2,7412
1270,4,4,7845
1271,0,0,97
1272,5,5,9316
1273,0,0,9652
1274,4,1,8722
1275,4,4,5317
1276,7,7,8858
1277,9,9,4071
1278,3,3,809
1279,4,4,8947
1280,1,1,5631
1281,5,5,4273
1282,9,9,3165
1283,7,7,9645
1284,3,3,1444
1285,5,5,6681
1286,8,8,1805
1287,8,8,2800
1288,0,0,594
1289,5,4,8945
1290,3,3,2525
1291,3,3,1839
1292,6,6,6677
1293,6,6,4266
1294,0,0,74
1295,1,1,5662
1296,6,6,7799
1297,0,0,19
1298,3,3,7030
1299,5,5,9317
1300,4,4,6833
1301,4,4,7027
1302,1,1,6244
1303,2,2,7668
1304,9,9,3240
1305,1,1,5958
1306,4,4,6820
1307,6,6,1652
1308,9,9,3538
1309,9,9,3261
1310,3,3,8399
1311,9,9,3970
1312,8,8,7190
1313,4,4,5386
1314,4,4,9851
1315,3,3,1314
1316,1,1,5673
1317,3,3,7682
1318,1,1,5816
1319,8,2,3128
1320,8,8,2847
1321,7,7,5141
1322,9,9,3253
1323,4,4,6661
1324,8,8,3157
1325,8,8,7550
1326,7,7,8207
1327,9,9,3534
1328,7,7,9797
1329,1,1,5537
1330,4,4,9386
1331,5,5,4503
1332,6,6,1616
1333,0,0,43
1334,5,5,2696
1335,2,2,8651
1336,2,2,8871
1337,2,2,3817
1338,1,1,5568
1339,5,5,4122
1340,5,5,2218
1341,2,2,4427
1342,4,4,5281
1343,9,9,3289
1344,6,6,9719
1345,2,2,9527
1346,7,7,4983
1347,7,7,9173
1348,2,6,6624
1349,2,2,8832
1350,1,1,5549
1351,1,1,6043
1352,2,2,8103
1353,8,8,1377
1354,3,3,9469
1355,7,7,8487
1356,2,9,7406
1357,4,4,7262
1358,1,1,5447
1359,7,7,5070
1360,1,1,5462
1361,7,7,8263
1362,6,6,3137
1363,7,7,5316
1364,8,8,6620
1365,2,2,8138
1366,7,7,8247
1367,3,3,1344
1368,1,1,5957
1369,7,7,7261
1370,5,5,2695
1371,8,8,1096
1372,2,2,6689
1373,6,6,1635
1374,2,2,2095
1375,2,2,4667
1376,5,5,3725
1377,6,6,8734
1378,5,5,8028
1379,0,0,502
1380,9,9,3330
1381,2,2,2615
1382,4,4,7658
1383,3,3,820
1384,3,3,6818
1385,9,9,3580
1386,7,7,6921
1387,6,6,2530
1388,6,6,2071
1389,8,8,1151
1390,0,0,648
1391,4,4,9002
1392,1,1,5944
1393,5,5,9793
1394,8,8,1222
1395,2,2,3170
1396,9,9,3520
1397,1,1,6326
1398,8,8,996
1399,0,0,501
1400,6,6,8521
1401,7,7,5192
1402,2,2,8748
1403,1,6,8903
1404,0,0,8836
1405,5,5,7690
1406,5,2,7691
1407,2,2,7602
1408,0,0,521
1409,2,2,6910
1410,2,2,7163
1411,0,0,9366
1412,2,2,8213
1413,4,4,6516
1414,9,9,7788
1415,8,8,7771
1416,0,0,355
1417,9,9,3718
1418,9,9,3310
1419,4,4,8355
1420,6,6,2109
1421,5,5,4125
1422,4,4,9883
1423,9,9,3397
1424,1,1,5975
1425,8,8,4718
1426,3,3,808
1427,4,4,9189
1428,9,9,4740
1429,9,9,3524
1430,1,1,5522
1431,2,2,4308
1432,2,2,3804
1433,8,8,6851
1434,1,1,6284
1435,9,9,3950
1436,6,6,8974
1437,4,4,6785
1438,0,0,7310
1439,9,9,7055
1440,4,4,8580
1441,8,8,1172
1442,3,3,756
1443,8,8,965
1444,6,6,7196
1445,0,0,186
1446,2,2,2624
1447,5,6,9799
1448,1,1,5624
1449,9,9,3333
1450,6,6,1608
1451,2,2,4268
1452,9,9,3427
1453,4,4,9241
1454,0,0,4729
1455,9,9,3511
1456,6,6,1878
1457,0,0,595
1458,6,6,3125
1459,2,2,8277
1460,5,5,2758
1461,4,4,6593
1462,2,2,3014
1463,3,3,8915
1464,8,8,1120
1465,4,4,9602
1466,5,5,7903
1467,5,5,2741
1468,0,0,408
1469,3,3,3891
1470,8,8,3803
1471,5,5,4573
1472,3,3,2223
1473,5,5,9186
1474,8,8,2386
1475,6,6,6600
1476,5,5,3138
1477,7,7,8242
1478,6,6,4769
1479,3,3,4443
1480,3,3,3120
1481,9,9,8279
1482,6,6,2426
1483,1,1,5904
1484,1,1,6011
1485,2,2,4219
1486,9,9,3522
1487,0,0,94
1488,4,4,9188
1489,3,3,1300
1490,3,3,857
1491,6,6,7151
1492,9,9,9332
1493,5,5,2734
1494,7,7,8552
1495,3,3,6876
1496,7,7,8685
1497,7,7,8491
1498,7,7,8849
1499,8,8,1240
1500,7,7,9080
1501,9,9,3578
1502,8,8,2082
1503,3,3,2393
1504,0,0,410
1505,7,7,5144
1506,2,2,3925
1507,7,7,6561
1508,9,9,8842
1509,4,4,7913
1510,5,5,1894
1511,4,4,9212
1512,9,9,6674
