300,4,4,5734
301,7,7,9112
302,1,1,585
303,2,2,8854
304,4,4,4633
305,0,0,8546
306,2,2,7035
307,7,7,5760
308,4,4,6812
309,3,3,5197
310,3,3,4905
311,0,0,9104
312,0,0,8015
313,3,3,5532
314,1,1,682
315,9,9,2746
316,6,6,4202
317,5,5,9370
318,2,2,9405
319,5,5,6670
320,9,9,5534
321,2,2,7015
322,9,9,4600
323,3,3,4878
324,0,0,9926
325,4,4,5771
326,2,2,9713
327,0,0,8005
328,7,7,5762
329,1,1,524
330,1,1,424
331,2,2,7083
332,1,1,299
333,5,5,9731
334,3,3,4838
335,3,3,5230
336,9,9,3117
337,7,7,7762
338,8,8,9611
339,6,6,7799
340,5,2,8875
341,6,6,6755
342,1,1,307
343,3,3,5423
344,8,8,4659
345,1,1,777
346,0,0,8442
347,5,5,6413
348,1,1,629
349,3,3,5098
350,1,1,575
351,5,5,6350
352,5,5,6534
353,6,6,4480
354,1,1,564
355,8,8,4537
356,5,5,5959
357,1,1,355
358,7,4,9513
359,9,4,6701
360,4,4,9468
361,6,6,3822
362,2,2,9575
363,2,2,9085
364,5,5,6275
365,0,0,8027
366,6,6,4539
367,5,5,9472
368,6,6,3874
369,3,3,5266
370,7,7,3136
371,2,2,7703
372,0,0,8525
373,8,8,3539
374,8,8,3333
375,5,5,6018
376,4,4,2800
377,1,1,507
378,1,1,598
379,4,4,1560
380,0,0,8717
381,3,7,9743
382,3,3,4990
383,7,7,1293
384,6,6,4110
385,1,1,264
386,6,6,3790
387,2,2,9320
388,1,1,480
389,9,9,4355
390,2,2,9815
391,8,8,6806
392,6,6,3612
393,1,1,767
394,9,9,4462
395,5,5,6270
396,2,2,7224
397,5,5,6381
398,4,4,2973
399,4,4,9178
400,2,2,7420
401,8,8,5655
402,3,3,5860
403,8,8,4529
404,2,2,7184
405,4,4,6495
406,5,6,9382
407,0,0,8599
408,3,3,5117
409,1,1,985
410,7,7,2479
411,7,7,1179
412,5,5,9548
413,7,7,2826
414,9,9,3002
415,7,7,2464
416,1,1,292
417,9,9,2770
418,2,2,7223
419,1,1,380
420,4,4,1533
421,2,2,9163
422,9,9,2217
423,2,2,7374
424,0,0,7996
425,4,4,9829
426,9,9,1955
427,1,1,398
428,4,4,6513
429,8,8,4545
430,1,1,221
431,8,8,9064
432,4,4,5488
433,5,5,6203
434,9,9,1979
435,8,8,5661
436,8,8,6836
437,3,3,7006
438,7,7,1379
439,6,6,3906
440,0,0,8726
441,0,0,8421
442,3,3,5020
443,0,0,8588
444,2,2,7158
445,6,6,9858
446,6,6,4077
447,4,4,9583
448,9,8,6797
449,3,3,9187
450,3,3,5837
451,3,3,4945
452,2,2,7565
453,3,3,5261
454,9,9,2324
455,1,1,81
456,2,2,7088
457,6,6,3902
458,8,8,3385
459,0,0,8602
460,5,5,7774
461,6,6,4177
462,6,6,9790
463,6,6,4047
464,3,3,9830
465,8,8,6594
466,8,8,4622
467,2,2,7045
468,7,7,7772
469,5,5,6934
470,8,8,3193
471,9,9,1992
472,6,6,4223
473,1,1,699
474,8,8,3318
475,4,4,6589
476,1,1,795
477,2,2,8927
478,5,5,6776
479,9,9,9416
480,1,1,990
481,9,9,1987
482,7,7,3070
483,5,5,7861
484,4,4,4368
485,0,0,7962
486,8,8,9230
487,9,9,2385
488,9,9,2612
489,1,1,98
490,0,6,9329
491,5,5,6226
492,2,2,7149
493,3,3,5166
494,7,7,1308
495,8,8,9932
496,9,9,2082
497,4,4,2502
498,0,0,8696
499,6,6,3598
500,3,3,5224
501,9,9,3107
502,5,2,6735
503,2,2,7494
504,1,1,414
505,3,3,6504
506,1,1,586
507,3,3,5528
508,6,6,3884
509,5,5,6107
510,7,7,7771
511,4,1,6489
512,2,2,7032
513,2,2,7625
514,6,6,4387
515,3,3,4696
516,2,2,7542
517,6,6,4348
518,5,5,6457
519,4,4,2503
520,8,8,4322
521,9,9,2239
522,7,7,6520
523,1,1,1079
524,3,3,5259
525,0,0,7908
526,3,3,5842
527,8,8,9046
528,3,3,6824
529,1,1,413
530,9,9,2423
531,3,3,4968
532,4,4,2762
533,4,4,6972
534,6,6,3842
535,4,4,2941
536,2,2,8857
537,1,1,78
538,8,8,3359
539,2,2,7376
540,5,5,6679
541,4,4,1696
542,8,8,9710
543,8,8,4674
544,4,4,8924
545,0,0,8002
546,0,0,8198
547,2,2,7677
548,3,3,5091
549,2,2,9224
550,7,7,6719
551,7,2,9248
552,0,0,9170
553,8,8,9665
554,7,4,8802
555,4,4,1514
556,4,4,6984
557,7,7,6832
558,9,9,2172
559,6,6,9240
560,9,9,1956
561,0,0,8553
562,9,9,2074
563,8,8,3248
564,0,0,7926
565,4,4,5520
566,6,6,6786
567,0,0,7981
568,6,6,3772
569,3,3,5786
570,5,5,6333
571,4,4,5491
572,8,8,3271
573,3,3,4687
574,3,3,5193
575,9,9,2349
576,3,3,5375
577,3,3,5184
578,3,3,6938
579,7,7,2669
580,8,8,9051
581,0,0,9393
582,8,2,9000
583,2,7,9601
584,1,1,1029
585,7,7,1312
586,0,0,8448
587,6,6,9210
588,5,5,6714
589,4,4,1825
590,3,3,5048
591,8,2,9252
592,0,0,8171
593,9,9,2565
594,6,6,3843
595,3,3,4891
596,8,8,7793
597,0,0,8656
598,9,9,2117
599,9,9,2396
600,6,6,3668
601,8,8,5711
602,6,6,4059
603,8,8,3430
604,5,5,6294
605,7,7,4670
606,8,8,3508
607,6,6,4070
608,0,0,7992
609,2,2,7568
610,4,4,6736
611,0,0,9803
612,2,2,8752
613,2,2,9098
614,3,3,4953
615,1,1,1025
616,9,9,2277
617,7,2,6523
618,5,5,9570
619,1,1,1089
620,0,0,8436
621,8,8,3290
622,4,4,2852
623,6,6,3697
624,2,2,7091
625,6,2,9744
626,7,7,1247
627,9,9,2631
628,3,3,9150
629,2,2,8833
630,9,9,2470
631,8,8,9647
632,2,2,7687
633,2,2,7321
634,9,9,2445
635,2,2,7082
636,7,7,6573
637,3,3,5345
638,5,5,7862
639,9,9,2119
640,1,1,645
641,8,8,3466
642,0,0,8539
643,2,2,7450
644,0,0,7985
645,5,5,6311
646,2,2,9916
647,1,1,460
648,3,3,6907
649,7,7,1692
650,6,6,4106
651,7,7,2859
652,1,1,760
653,2,2,8858
654,5,5,9755
655,8,8,9947
656,0,0,8556
657,3,3,5125
658,7,7,4298
659,2,4,9756
660,4,4,2821
661,0,0,8646
662,9,9,1881
663,1,1,482
664,8,8,9169
665,6,6,4260
666,7,7,1612
667,7,7,1266
668,4,4,5888
669,3,3,4919
670,4,4,3100
671,9,9,9299
672,1,1,198
673,9,9,2971
674,5,3,6744
675,1,1,508
676,7,7,2881
677,3,3,6540
678,9,9,2255
679,7,7,1320
680,6,6,5530
681,9,9,2162
682,1,1,695
683,3,3,4713
684,7,7,9782
685,8,8,6660
686,3,3,5315
687,3,3,4861
688,6,6,4027
689,7,7,3133
690,2,2,8817
691,8,8,9727
692,5,5,6410
693,8,8,6593
694,5,5,9670
695,1,1,156
696,1,1,1035
697,4,4,1733
698,4,4,9420
699,3,3,5239
700,1,1,988
701,0,0,8504
702,7,7,2965
703,7,7,6519
704,0,0,8313
705,7,7,1360
706,9,9,1885
707,4,4,5506
708,4,4,2968
709,8,8,3183
710,5,5,9087
711,5,5,6425
712,4,4,4449
713,0,0,7994
714,8,8,4379
715,2,2,8957
716,1,1,5463
717,0,0,9893
718,8,8,3470
719,4,4,3028
720,5,5,9736
721,0,0,8582
722,4,4,2752
723,0,0,8820
724,6,6,3849
725,1,1,218
726,7,4,4434
727,3,3,5052
728,2,2,7442
729,6,6,3895
730,7,7,9120
731,2,2,7398
732,6,6,4197
733,9,9,2373
734,3,3,4697
735,1,1,396
736,4,4,9445
737,6,6,9511
738,2,2,7444
739,5,5,6141
740,4,9,5691
741,2,2,7175
742,0,0,8397
743,6,6,3651
744,2,2,9492
745,1,1,559
746,7,7,1264
747,3,3,5154
748,4,4,4448
749,1,1,440
750,0,0,7911
751,5,5,6761
752,4,4,3040
753,3,3,5011
754,1,1,96
755,1,1,641
756,7,7,1368
757,4,4,1673
758,9,9,1957
759,9,9,2155
760,4,4,1617
761,8,8,9861
762,4,4,9280
763,0,0,8347
764,2,2,7492
765,4,4,1788
766,5,5,9342
767,1,1,694
768,1,1,293
769,6,6,3787
770,4,4,2522
771,7,7,2895
772,1,1,752
773,9,9,1882
774,4,4,2803
775,2,2,7682
776,4,4,9001
777,1,1,959
778,5,5,6376
779,5,2,8769
780,3,3,9722
781,8,8,4612
782,3,3,5203
783,1,1,402
784,4,4,8925
785,5,5,8744
786,6,6,5480
787,8,8,9042
788,9,9,1978
789,4,4,6813
790,1,1,1024
791,5,5,9697
792,3,3,9262
793,8,8,3274
794,0,0,7988
795,3,3,5253
796,2,2,7712
797,5,7,9875
798,1,1,844
799,2,2,7587
800,8,8,6759
801,3,3,5325
802,4,4,2956
803,4,4,6627
804,0,0,8337
805,8,8,3452
806,8,8,5382
807,3,3,6864
808,3,3,4690
809,1,1,467
810,7,7,9951
811,3,3,5374
812,5,5,6434
813,9,9,4642
814,6,6,3638
815,3,3,4729
816,2,2,7487
817,6,6,4061
818,1,1,3121
819,3,3,5308
820,6,6,4221
821,0,0,7990
822,7,7,2793
823,2,2,7740
824,1,1,59
825,7,7,4309
826,1,1,295
827,4,4,2861
828,2,2,7147
829,4,4,5915
830,2,2,9129
831,1,1,952
832,7,7,5818
833,9,9,2185
834,6,6,4026
835,1,1,101
836,1,1,601
837,2,2,7186
838,4,4,3578
839,8,8,7779
840,1,1,925
841,7,7,9818
842,7,7,1424
843,4,4,2817
844,8,8,9184
845,0,0,8379
846,7,9,9853
847,3,3,5527
848,1,1,281
849,3,3,5133
850,1,1,797
851,0,0,8035
852,7,7,2765
853,7,7,3151
854,0,0,8394
855,3,3,4989
856,5,5,9969
857,5,5,6316
858,2,2,7208
859,7,7,2901
860,6,6,4112
861,6,6,3815
862,9,9,1986
863,2,2,7424
864,8,8,9364
865,3,3,4722
866,5,6,9211
867,2,2,7103
868,2,2,7217
869,5,5,6644
870,6,6,3883
871,0,0,8081
872,8,8,3418
873,2,2,7395
874,9,9,2209
875,2,2,7219
876,8,8,9387
877,8,8,6704
878,8,8,9358
879,8,8,3416
880,7,7,1595
881,4,4,5705
882,9,4,4440
883,3,5,9691
884,0,0,7954
885,6,6,6958
886,6,6,4552
887,3,3,5303
888,2,2,7393
889,1,1,301
890,3,3,5110
891,2,2,7136
892,2,2,7796
893,9,9,2342
894,3,3,9715
895,0,0,9741
896,0,0,8392
897,5,5,6538
898,7,7,5763
899,8,8,4523
900,1,1,6616
901,4,4,3544
902,4,4,1556
903,6,6,9517
904,0,0,8737
905,2,2,7375
906,9,9,4414
907,1,1,139
908,4,4,1489
909,7,7,9597
910,4,4,1517
911,7,7,1273
912,3,3,5739
913,9,9,2165
914,8,8,3350
915,8,8,3303
916,4,4,9935
917,7,7,1661
918,1,1,404
919,2,2,8792
920,1,1,333
921,2,2,7416
922,2,2,7183
923,3,3,6557
924,2,7,9374
925,3,3,4867
926,2,2,8794
927,3,3,4817
928,9,9,2161
929,1,1,670
930,7,7,8903
931,4,4,2806
932,0,0,8075
933,3,3,5309
934,5,5,9221
935,5,5,6218
936,8,8,9047
937,6,6,8781
938,3,3,8994
939,2,2,9842
940,6,6,3977
941,7,7,1240
942,6,6,3915
943,6,6,4054
944,3,3,6531
945,2,2,7488
946,7,7,1387
947,8,8,2854
948,1,1,381
949,1,1,888
950,7,7,8938
951,5,5,9762
952,6,6,5364
953,4,4,1500
954,9,9,2233
955,5,5,6312
956,1,1,9960
957,3,3,9160
958,3,3,5272
959,4,4,3109
960,7,7,3582
961,8,8,3263
962,9,9,2201
963,1,1,605
964,1,1,141
965,6,0,3819
966,9,9,2183
967,1,1,184
968,4,4,5838
969,4,4,4310
970,5,5,6282
971,4,4,2451
972,0,0,7980
973,6,6,4095
974,2,2,7108
975,2,2,9669
976,3,8,5327
977,1,1,1040
978,5,5,6337
979,1,1,929
980,2,2,7253
981,0,0,7919
982,3,3,5245
983,8,8,3351
984,1,1,558
985,2,2,7148
986,6,6,3891
987,7,7,9253
988,1,1,763
989,6,6,5358
990,2,2,7730
991,3,3,8840
992,9,9,2278
993,0,0,8317
994,1,1,1013
995,2,2,8933
996,2,2,7743
997,0,0,8654
998,8,8,9942
999,9,9,2867
1000,9,9,2686
1001,0,0,7942
1002,2,2,7060
1003,5,5,6896
1004,1,1,770
1005,9,9,1982
1006,7,7,2558
1007,8,8,3310
1008,1,1,764
1009,0,0,8447
1010,4,4,2774
1011,1,1,715
1012,7,7,6579
1013,9,9,2219
1014,6,0,9863
1015,4,4,1494
1016,2,2,8915
1017,6,6,9827
1018,8,8,3195
1019,1,1,724
1020,3,3,5190
1021,7,7,6901
1022,5,5,6937
1023,4,4,5563
1024,4,4,8883
1025,1,1,223
1026,8,8,5593
1027,1,1,678
1028,3,3,5858
1029,8,8,3503
1030,1,1,439
1031,2,2,7636
1032,5,2,9988
1033,8,0,9860
1034,0,0,8001
1035,6,6,4146
1036,2,2,7058
1037,1,1,796
1038,1,1,701
1039,7,7,9257
1040,1,1,465
1041,5,5,6017
1042,3,3,4991
1043,4,4,3052
1044,6,6,9305
1045,9,9,9350
1046,5,5,6268
1047,0,0,8705
1048,9,9,2916
1049,2,2,7675
1050,2,2,8832
1051,4,4,5348
1052,8,8,9608
1053,2,2,7680
1054,1,1,971
1055,7,7,2764
1056,2,2,7531
1057,4,4,1479
1058,9,9,1909
1059,4,4,4549
1060,4,4,8944
1061,0,0,8724
1062,3,3,5729
1063,9,9,2028
1064,2,2,7486
1065,2,2,7122
1066,3,3,5276
1067,3,3,4950
1068,8,8,9066
1069,3,3,5479
1070,5,5,9630
1071,7,7,1417
1072,3,3,6591
1073,5,5,6463
1074,8,8,5459
1075,1,1,771
1076,2,2,7752
1077,4,4,1792
1078,4,4,3576
1079,6,6,4281
1080,4,4,1550
1081,9,9,3026
1082,5,5,6315
1083,1,1,434
1084,0,0,8471
1085,6,6,3850
1086,9,9,2471
1087,5,5,9605
1088,9,9,2995
1089,5,5,6939
1090,9,9,2280
1091,7,7,5823
1092,3,3,5082
1093,8,8,3469
1094,0,0,7885
1095,3,3,4700
1096,7,7,5735
1097,1,1,314
1098,3,3,4796
1099,6,6,4046
1100,7,7,2630
1101,8,8,9999
1102,5,5,6823
1103,9,9,2374
1104,7,7,1116
1105,9,9,2267
1106,6,6,4071
1107,9,5,9937
1108,6,6,3877
1109,3,3,5856
1110,7,7,4562
1111,4,4,1748
1112,4,4,9536
1113,5,5,5961
1114,3,8,9398
1115,5,5,6168
1116,4,4,5565
1117,7,7,1404
1118,8,8,5334
1119,7,7,9430
1120,8,8,5802
1121,0,0,8621
1122,7,7,2670
1123,6,6,4180
1124,8,8,6768
1125,8,8,8861
1126,7,7,2547
1127,3,3,5236
1128,3,3,9701
1129,1,1,630
1130,9,9,2962
1131,5,5,9185
1132,2,2,7222
1133,7,7,1130
1134,3,3,4941
1135,5,2,8768
1136,1,1,1065
1137,1,1,588
1138,2,2,8997
1139,1,1,741
1140,4,4,1674
1141,7,7,1290
1142,4,4,4535
1143,7,7,9784
1144,5,5,5938
1145,4,4,9487
1146,5,5,5934
1147,4,4,9585
1148,0,0,7901
1149,8,8,5793
1150,3,3,4843
1151,6,6,3597
1152,9,9,2957
1153,6,6,3885
1154,0,0,8942
1155,2,2,7418
1156,7,7,9254
1157,4,4,2693
1158,4,4,1816
1159,4,4,2904
1160,4,4,4330
1161,6,6,4503
1162,6,6,6954
1163,4,4,1859
1164,7,7,6980
1165,9,9,2149
1166,3,3,6785
1167,4,4,2730
1168,5,5,6020
1169,5,5,9775
1170,8,8,9663
1171,7,7,3060
1172,3,3,4743
1173,7,7,5535
1174,2,2,7115
1175,7,7,1824
1176,0,0,8712
1177,2,2,7693
1178,4,4,5910
1179,1,1,487
1180,1,1,623
1181,6,6,5414
1182,6,6,9296
1183,9,9,2056
1184,2,2,7523
1185,8,8,5623
1186,7,7,5845
1187,2,2,9466
1188,0,0,8091
1189,1,1,734
1190,5,5,6919
1191,0,0,8701
1192,9,9,6505
1193,1,1,348
1194,7,7,9168
1195,0,0,8031
1196,6,6,3768
1197,0,0,8407
1198,8,8,9144
1199,6,6,4580
1200,8,8,6693
1201,1,1,965
1202,8,8,9718
1203,0,0,8453
1204,3,3,9427
1205,3,3,4899
1206,7,7,2649
1207,2,2,7347
1208,3,7,7795
1209,6,2,5333
1210,2,2,8935
1211,1,1,758
1212,6,6,4615
1213,1,1,418
1214,1,1,1005
1215,3,3,4938
1216,7,7,4443
1217,9,9,2231
1218,0,0,8411
1219,8,8,4422
1220,0,0,8595
1221,5,5,6639
1222,4,4,2618
1223,0,0,8887
1224,2,2,9717
1225,8,8,3468
1226,7,2,7550
1227,2,2,9212
1228,9,9,9615
1229,8,8,4383
1230,4,4,1573
1231,0,0,8530
1232,9,7,4572
1233,5,5,6444
1234,8,8,5718
1235,5,5,6379
1236,1,1,416
1237,2,2,7187
1238,1,1,300
1239,3,3,5282
1240,1,1,1080
1241,7,7,6928
1242,4,4,3519
1243,5,2,6584
1244,7,7,1335
1245,2,2,7242
1246,0,0,8632
1247,9,5,8964
1248,8,8,6727
1249,8,8,6798
1250,6,6,3729
1251,2,2,9192
1252,5,5,6187
1253,4,4,9181
1254,1,1,490
1255,9,9,2246
1256,2,2,9209
1257,1,1,36
1258,5,5,6338
1259,8,8,9065
1260,7,1,1041
1261,0,0,7899
1262,2,2,7594
1263,4,4,9148
1264,4,4,2500
1265,3,3,5077
1266,6,6,5404
1267,8,8,5489
1268,8,8,6529
1269,2,2,7711
1270,4,4,5769
1271,0,0,8247
1272,5,5,9877
1273,0,0,9171
1274,4,1,1557
1275,4,4,2802
1276,7,7,9111
1277,9,9,2377
1278,3,3,5156
1279,4,4,4299
1280,1,1,111
1281,5,5,6917
1282,9,9,6873
1283,7,7,8891
1284,3,3,4868
1285,5,5,6231
1286,8,8,3388
1287,8,8,3267
1288,0,0,8162
1289,5,4,9139
1290,3,3,4895
1291,3,3,5347
1292,6,6,4601
1293,6,6,5525
1294,0,0,7898
1295,1,1,102
1296,6,6,5621
1297,0,0,8144
1298,3,3,6825
1299,5,5,9857
1300,4,4,2705
1301,4,4,2648
1302,1,1,661
1303,2,2,9349
1304,9,9,2087
1305,1,1,172
1306,4,4,1826
1307,6,6,3811
1308,9,9,2429
1309,9,9,2051
1310,3,3,6743
1311,9,9,2391
1312,8,8,3566
1313,4,4,3084
1314,4,4,9864
1315,3,3,4947
1316,1,1,183
1317,3,3,5361
1318,1,1,631
1319,8,2,9499
1320,8,8,5803
1321,7,7,1796
1322,9,9,2203
1323,4,4,2839
1324,8,8,5710
1325,8,8,9482
1326,7,7,4582
1327,9,9,2664
1328,7,7,9450
1329,1,1,328
1330,4,4,6684
1331,5,5,6598
1332,6,6,3958
1333,0,0,7931
1334,5,5,6228
1335,2,2,7696
1336,2,2,7029
1337,2,2,7749
1338,1,1,410
1339,5,5,6790
1340,5,5,6680
1341,2,2,7648
1342,4,4,2754
1343,9,9,2195
1344,6,6,8983
1345,2,2,8754
1346,7,7,1109
1347,7,7,5519
1348,2,6,8934
1349,2,2,7134
1350,1,1,423
1351,1,1,675
1352,2,2,9925
1353,8,8,3399
1354,3,3,9765
1355,7,7,5425
1356,2,9,8756
1357,4,4,5624
1358,1,1,667
1359,7,7,1132
1360,1,1,378
1361,7,7,1281
1362,6,6,6974
1363,7,7,9488
1364,8,8,9948
1365,2,2,9375
1366,7,7,1726
1367,3,3,5238
1368,1,1,702
1369,7,7,1364
1370,5,5,6355
1371,8,8,3238
1372,2,2,7645
1373,6,6,3619
1374,2,2,7428
1375,2,2,7161
1376,5,5,6916
1377,6,6,9392
1378,5,5,6481
1379,0,0,8203
1380,9,9,2549
1381,2,2,7178
1382,4,4,4569
1383,3,3,5097
1384,3,3,5021
1385,9,9,3156
1386,7,7,4365
1387,6,6,3647
1388,6,6,4557
1389,8,8,3461
1390,0,0,8261
1391,4,4,9147
1392,1,1,353
1393,5,5,9970
1394,8,8,4602
1395,2,2,7622
1396,9,9,1917
1397,1,1,1023
1398,8,8,3285
1399,0,0,8424
1400,6,6,4135
1401,7,7,1598
1402,2,2,7688
1403,1,6,5556
1404,0,0,9128
1405,5,5,6188
1406,5,2,9726
1407,2,2,9306
1408,0,0,8107
1409,2,2,7476
1410,2,2,7342
1411,0,0,8728
1412,2,2,7596
1413,4,4,6822
1414,9,9,4543
1415,8,8,9241
1416,0,0,7882
1417,9,9,5512
1418,9,9,3584
1419,4,4,6982
1420,6,6,3642
1421,5,5,6255
1422,4,4,9191
1423,9,9,2360
1424,1,1,583
1425,8,8,9136
1426,3,3,4837
1427,4,4,9028
1428,9,9,3077
1429,9,9,2755
1430,1,1,536
1431,2,2,7171
1432,2,2,7126
1433,8,8,8952
1434,1,1,930
1435,9,9,2581
1436,6,6,3593
1437,4,4,6766
1438,0,0,9749
1439,9,9,2389
1440,4,4,3112
1441,8,8,6626
1442,3,3,4803
1443,8,8,3235
1444,6,6,9807
1445,0,0,7913
1446,2,2,7079
1447,5,6,9688
1448,1,1,150
1449,9,9,1883
1450,6,6,4157
1451,2,2,7572
1452,9,9,1914
1453,4,4,4450
1454,0,0,8515
1455,9,9,1949
1456,6,6,4144
1457,0,0,8631
1458,6,6,4558
1459,2,2,9376
1460,5,5,6371
1461,4,4,9125
1462,2,2,7726
1463,3,3,9485
1464,8,8,4677
1465,4,4,5733
1466,5,5,6997
1467,5,5,6403
1468,0,0,8581
1469,3,3,5316
1470,8,8,8877
1471,5,5,6148
1472,3,3,5108
1473,5,5,6440
1474,8,8,5709
1475,6,6,4130
1476,5,5,6435
1477,7,7,8813
1478,6,6,3599
1479,3,3,5211
1480,3,3,5130
1481,9,9,2663
1482,6,6,4126
1483,1,1,657
1484,1,1,203
1485,2,2,7491
1486,9,9,2073
1487,0,0,8390
1488,4,4,8825
1489,3,3,5247
1490,3,3,5289
1491,6,6,4327
1492,9,9,6507
1493,5,5,6586
1494,7,7,7812
1495,3,3,4820
1496,7,7,4542
1497,7,7,3024
1498,7,7,2756
1499,8,8,9394
1500,7,7,4513
1501,9,9,3131
1502,8,8,3549
1503,3,3,4928
1504,0,0,7960
1505,7,7,1265
1506,2,2,7283
1507,7,7,1175
1508,9,9,2942
1509,4,4,6745
1510,5,5,5954
1511,4,4,9037
1512,9,9,3076
1513,3,3,4949
1514,2,2,7443
