298,2,2,8306
299,8,8,80
300,4,4,3340
301,7,7,8554
302,1,1,1324
303,2,2,9539
304,4,4,4893
305,0,0,8246
306,2,2,4699
307,7,7,5139
308,4,4,5380
309,3,3,5121
310,3,3,4607
311,0,0,7543
312,0,0,6857
313,3,3,8854
314,1,1,1635
315,9,9,3362
316,6,6,3911
317,5,5,6080
318,2,2,9049
319,5,5,8529
320,9,9,3263
321,2,2,3193
322,9,9,2982
323,3,3,4581
324,0,0,8197
325,4,4,5350
326,2,2,9039
327,0,0,7055
328,7,7,4224
329,1,1,1529
330,1,1,1179
331,2,2,4706
332,1,1,1193
333,5,5,9552
334,3,3,4338
335,3,3,6341
336,9,9,3390
337,7,7,4223
338,8,8,9917
339,6,6,4161
340,5,2,6364
341,6,6,9246
342,1,1,1330
343,3,3,6417
344,8,8,7844
345,1,1,1811
346,0,0,6923
347,5,5,8095
348,1,1,1744
349,3,3,7945
350,1,1,1690
351,5,5,6103
352,5,5,8602
353,6,6,4299
354,1,1,1818
355,8,8,8819
356,5,5,5559
357,1,1,1216
358,7,4,9188
359,9,4,4218
360,4,4,9835
361,6,6,3994
362,2,2,9639
363,2,2,4732
364,5,5,5871
365,0,0,6938
366,6,6,8392
367,5,5,9786
368,6,6,3809
369,3,3,6366
370,7,7,918
371,2,2,6246
372,0,0,7298
373,8,8,8635
374,8,8,248
375,5,5,5576
376,4,4,2704
377,1,1,1569
378,1,1,1489
379,4,4,2750
380,0,0,9278
381,3,7,9514
382,3,3,4522
383,7,7,714
384,6,6,3839
385,1,1,1297
386,6,6,3813
387,2,2,8611
388,1,1,1060
389,9,9,2550
390,2,2,9833
391,8,8,9295
392,6,6,3517
393,1,1,1570
394,9,9,3076
395,5,5,5895
396,2,2,7840
397,5,5,6351
398,4,4,3415
399,4,4,9129
400,2,2,6614
401,8,8,47
402,3,3,9256
403,8,8,4895
404,2,2,5072
405,4,4,8667
406,5,6,9387
407,0,0,7540
408,3,3,6346
409,1,1,2081
410,7,7,1018
411,7,7,813
412,5,5,9458
413,7,7,2134
414,9,9,2524
415,7,7,2551
416,1,1,1142
417,9,9,2432
418,2,2,6194
419,1,1,1176
420,4,4,3255
421,2,2,9291
422,9,9,2476
423,2,2,6481
424,0,0,6897
425,4,4,9861
426,9,9,412
427,1,1,1266
428,4,4,8798
429,8,8,6
430,1,1,1531
431,8,8,9416
432,4,4,4170
433,5,5,6534
434,9,9,316
435,8,8,4971
436,8,8,4910
437,3,3,9737
438,7,7,738
439,6,6,3653
440,0,0,7467
441,0,0,6900
442,3,3,4898
443,0,0,7156
444,2,2,8109
445,6,6,9496
446,6,6,4802
447,4,4,9043
448,9,8,8066
449,3,3,9908
450,3,3,5273
451,3,3,5341
452,2,2,5904
453,3,3,8274
454,9,9,2715
455,1,1,1153
456,2,2,3422
457,6,6,3872
458,8,8,184
459,0,0,7257
460,5,5,7976
461,6,6,4049
462,6,6,9623
463,6,6,3766
464,3,3,9802
465,8,8,9133
466,8,8,6512
467,2,2,4773
468,7,7,8000
469,5,5,6601
470,8,8,119
471,9,9,350
472,6,6,3964
473,1,1,1612
474,8,8,8242
475,4,4,9491
476,1,1,1628
477,2,2,9348
478,5,5,7961
479,9,9,8661
480,1,1,2032
481,9,9,434
482,7,7,2648
483,5,5,7672
484,4,4,3333
485,0,0,6763
486,8,8,9515
487,9,9,2918
488,9,9,3057
489,1,1,1114
490,0,6,7549
491,5,5,6665
492,2,2,7636
493,3,3,8291
494,7,7,706
495,8,8,9426
496,9,9,467
497,4,4,2963
498,0,0,7456
499,6,6,3597
500,3,3,6096
501,9,9,3295
502,5,2,8702
503,2,2,8473
504,1,1,1214
505,3,3,8731
506,1,1,1769
507,3,3,6508
508,6,6,3953
509,5,5,5552
510,7,7,6236
511,4,1,3068
512,2,2,4693
513,2,2,8991
514,6,6,8485
515,3,3,5056
516,2,2,8676
517,6,6,3951
518,5,5,8011
519,4,4,2766
520,8,8,5133
521,9,9,403
522,7,7,8225
523,1,1,2107
524,3,3,8773
525,0,0,6895
526,3,3,5491
527,8,8,9502
528,3,3,8968
529,1,1,1490
530,9,9,2602
531,3,3,6044
532,4,4,3272
533,4,4,7697
534,6,6,3817
535,4,4,4885
536,2,2,8378
537,1,1,1427
538,8,8,174
539,2,2,6403
540,5,5,7771
541,4,4,2964
542,8,8,8530
543,8,8,8164
544,4,4,7751
545,0,0,6797
546,0,0,6988
547,2,2,7634
548,3,3,4327
549,2,2,8998
550,7,7,7678
551,7,2,8806
552,0,0,7499
553,8,8,9793
554,7,4,9368
555,4,4,2355
556,4,4,8080
557,7,7,3140
558,9,9,357
559,6,6,8429
560,9,9,355
561,0,0,7479
562,9,9,628
563,8,8,53
564,0,0,6976
565,4,4,4067
566,6,6,4033
567,0,0,6904
568,6,6,3726
569,3,3,8005
570,5,5,8639
571,4,4,4120
572,8,8,243
573,3,3,4406
574,3,3,4981
575,9,9,285
576,3,3,6344
577,3,3,4569
578,3,3,9403
579,7,7,3001
580,8,8,8157
581,0,0,7579
582,8,2,9543
583,2,7,9370
584,1,1,1931
585,7,7,809
586,0,0,6939
587,6,6,6291
588,5,5,8417
589,4,4,3207
590,3,3,5201
591,8,2,8927
592,0,0,6766
593,9,9,2425
594,6,6,3764
595,3,3,5492
596,8,8,8533
597,0,0,7537
598,9,9,574
599,9,9,2833
600,6,6,3614
601,8,8,4304
602,6,6,4208
603,8,8,5235
604,5,5,5878
605,7,7,4153
606,8,8,8781
607,6,6,3887
608,0,0,7215
609,2,2,5959
610,4,4,7929
611,0,0,8631
612,2,2,9166
613,2,2,6501
614,3,3,4353
615,1,1,2077
616,9,9,2560
617,7,2,9413
618,5,5,9064
619,1,1,2141
620,0,0,7207
621,8,8,17
622,4,4,3139
623,6,6,3490
624,2,2,4712
625,6,2,9449
626,7,7,874
627,9,9,3350
628,3,3,9066
629,2,2,8842
630,9,9,3364
631,8,8,9462
632,2,2,7916
633,2,2,8577
634,9,9,3374
635,2,2,4733
636,7,7,4159
637,3,3,8751
638,5,5,7904
639,9,9,2684
640,1,1,1699
641,8,8,5020
642,0,0,7342
643,2,2,4779
644,0,0,6875
645,5,5,8106
646,2,2,9837
647,1,1,1205
648,3,3,7694
649,7,7,843
650,6,6,3804
651,7,7,2412
652,1,1,1588
653,2,2,8377
654,5,5,9909
655,8,8,9941
656,0,0,7397
657,3,3,4594
658,7,7,8634
659,2,4,8663
660,4,4,5942
661,0,0,7258
662,9,9,450
663,1,1,1520
664,8,8,8962
665,6,6,5091
666,7,7,652
667,7,7,939
668,4,4,4151
669,3,3,4355
670,4,4,3447
671,9,9,9028
672,1,1,1128
673,9,9,2686
674,5,3,8783
675,1,1,1329
676,7,7,2881
677,3,3,9360
678,9,9,630
679,7,7,937
680,6,6,3981
681,9,9,3202
682,1,1,1374
683,3,3,4519
684,7,7,9882
685,8,8,8148
686,3,3,6089
687,3,3,4552
688,6,6,3704
689,7,7,2802
690,2,2,9232
691,8,8,9824
692,5,5,5771
693,8,8,4933
694,5,5,9733
695,1,1,1275
696,1,1,2049
697,4,4,3360
698,4,4,8146
699,3,3,4534
700,1,1,1996
701,0,0,7457
702,7,7,2546
703,7,7,5368
704,0,0,7036
705,7,7,829
706,9,9,2265
707,4,4,4061
708,4,4,5223
709,8,8,224
710,5,5,9500
711,5,5,9533
712,4,4,3070
713,0,0,7270
714,8,8,8469
715,2,2,8617
716,1,1,2120
717,0,0,9638
718,8,8,5258
719,4,4,8458
720,5,5,9976
721,0,0,7748
722,4,4,3181
723,0,0,7351
724,6,6,3717
725,1,1,1124
726,7,4,6677
727,3,3,4425
728,2,2,4875
729,6,6,3902
730,7,7,7630
731,2,2,9367
732,6,6,4144
733,9,9,2990
734,3,3,4354
735,1,1,1341
736,4,4,9558
737,6,6,4974
738,2,2,5903
739,5,5,5801
740,4,9,3117
741,2,2,4876
742,0,0,7145
743,6,6,3599
744,2,2,9760
745,1,1,1040
746,7,7,824
747,3,3,6312
748,4,4,3071
749,1,1,1547
750,0,0,6883
751,5,5,7711
752,4,4,5197
753,3,3,5294
754,1,1,1118
755,1,1,1655
756,7,7,1010
757,4,4,2332
758,9,9,2375
759,9,9,616
760,4,4,3082
761,8,8,8404
762,4,4,9375
763,0,0,7491
764,2,2,9618
765,4,4,2454
766,5,5,8445
767,1,1,1700
768,1,1,1143
769,6,6,3639
770,4,4,4211
771,7,7,2647
772,1,1,1319
773,9,9,449
774,4,4,2703
775,2,2,4912
776,4,4,8161
777,1,1,1981
778,5,5,6354
779,5,2,5756
780,3,3,9538
781,8,8,4673
782,3,3,8909
783,1,1,1258
784,4,4,8035
785,5,5,8124
786,6,6,8012
787,8,8,9627
788,9,9,298
789,4,4,5000
790,1,1,2006
791,5,5,9696
792,3,3,9632
793,8,8,167
794,0,0,6984
795,3,3,5289
796,2,2,8488
797,5,7,7744
798,1,1,1870
799,2,2,8358
800,8,8,8330
801,3,3,8633
802,4,4,6295
803,4,4,7650
804,0,0,7371
805,8,8,257
806,8,8,5461
807,3,3,9257
808,3,3,4408
809,1,1,1602
810,7,7,9531
811,3,3,5168
812,5,5,6361
813,9,9,8308
814,6,6,3464
815,3,3,4460
816,2,2,4769
817,6,6,6073
818,1,1,2121
819,3,3,9022
820,6,6,3974
821,0,0,6887
822,7,7,3029
823,2,2,9260
824,1,1,1425
825,7,7,3086
826,1,1,1154
827,4,4,4085
828,2,2,4799
829,4,4,8902
830,2,2,7591
831,1,1,1872
832,7,7,3287
833,9,9,2596
834,6,6,3986
835,1,1,1115
836,1,1,1485
837,2,2,4103
838,4,4,6270
839,8,8,8825
840,1,1,1972
841,7,7,9825
842,7,7,929
843,4,4,3413
844,8,8,9826
845,0,0,7344
846,7,9,7818
847,3,3,7963
848,1,1,1364
849,3,3,7865
850,1,1,1631
851,0,0,6729
852,7,7,2144
853,7,7,2174
854,0,0,7078
855,3,3,4521
856,5,5,9600
857,5,5,5858
858,2,2,6193
859,7,7,2462
860,6,6,4322
861,6,6,3788
862,9,9,435
863,2,2,7593
864,8,8,8341
865,3,3,4398
866,5,6,9227
867,2,2,4691
868,2,2,6186
869,5,5,6615
870,6,6,3952
871,0,0,7016
872,8,8,244
873,2,2,5523
874,9,9,377
875,2,2,6192
876,8,8,9959
877,8,8,9791
878,8,8,9612
879,8,8,8202
880,7,7,2736
881,4,4,4286
882,9,4,4848
883,3,5,9113
884,0,0,6902
885,6,6,4213
886,6,6,5462
887,3,3,7834
888,2,2,8496
889,1,1,1180
890,3,3,4441
891,2,2,4755
892,2,2,8975
893,9,9,3055
894,3,3,9787
895,0,0,9219
896,0,0,7552
897,5,5,8926
898,7,7,5943
899,8,8,5972
900,1,1,3010
901,4,4,6579
902,4,4,2859
903,6,6,9199
904,0,0,7575
905,2,2,8869
906,9,9,2919
907,1,1,1261
908,4,4,2523
909,7,7,4877
910,4,4,2895
911,7,7,851
912,3,3,8199
913,9,9,3099
914,8,8,220
915,8,8,145
916,4,4,9849
917,7,7,828
918,1,1,1248
919,2,2,8928
920,1,1,1242
921,2,2,6707
922,2,2,5071
923,3,3,9098
924,2,7,9013
925,3,3,4428
926,2,2,9557
927,3,3,4448
928,9,9,2486
929,1,1,1819
930,7,7,8350
931,4,4,2702
932,0,0,7310
933,3,3,6418
934,5,5,9226
935,5,5,6530
936,8,8,9388
937,6,6,9174
938,3,3,8921
939,2,2,9921
940,6,6,3852
941,7,7,723
942,6,6,3820
943,6,6,3906
944,3,3,7708
945,2,2,8090
946,7,7,2181
947,8,8,4252
948,1,1,1175
949,1,1,1759
950,7,7,5285
951,5,5,9859
952,6,6,5047
953,4,4,2337
954,9,9,521
955,5,5,8105
956,1,1,8862
957,3,3,9518
958,3,3,8506
959,4,4,3021
960,7,7,6376
961,8,8,62
962,9,9,2240
963,1,1,1648
964,1,1,1262
965,6,0,4296
966,9,9,640
967,1,1,1441
968,4,4,3326
969,4,4,8145
970,5,5,6267
971,4,4,3311
972,0,0,7022
973,6,6,4106
974,2,2,4782
975,2,2,9880
976,3,8,4422
977,1,1,2055
978,5,5,6040
979,1,1,1824
980,2,2,6478
981,0,0,6906
982,3,3,8887
983,8,8,218
984,1,1,1251
985,2,2,7628
986,6,6,3747
987,7,7,4924
988,1,1,1748
989,6,6,6704
990,2,2,9252
991,3,3,9369
992,9,9,3454
993,0,0,6829
994,1,1,2084
995,2,2,9136
996,2,2,5393
997,0,0,7401
998,8,8,9973
999,9,9,2571
1000,9,9,2949
1001,0,0,6915
1002,2,2,4728
1003,5,5,6700
1004,1,1,1706
1005,9,9,299
1006,7,7,862
1007,8,8,18
1008,1,1,1373
1009,0,0,7166
1010,4,4,7631
1011,1,1,1771
1012,7,7,4919
1013,9,9,481
1014,6,0,9596
1015,4,4,2922
1016,2,2,7623
1017,6,6,9963
1018,8,8,4854
1019,1,1,1741
1020,3,3,6414
1021,7,7,6327
1022,5,5,6296
1023,4,4,6571
1024,4,4,4269
1025,1,1,1466
1026,8,8,6006
1027,1,1,1682
1028,3,3,9362
1029,8,8,94
1030,1,1,1549
1031,2,2,7872
1032,5,2,9613
1033,8,0,9720
1034,0,0,6796
1035,6,6,3840
1036,2,2,4750
1037,1,1,1627
1038,1,1,1610
1039,7,7,9608
1040,1,1,1606
1041,5,5,5574
1042,3,3,4584
1043,4,4,4323
1044,6,6,9204
1045,9,9,4949
1046,5,5,5547
1047,0,0,7548
1048,9,9,3296
1049,2,2,9308
1050,2,2,9091
1051,4,4,8282
1052,8,8,9777
1053,2,2,8575
1054,1,1,1814
1055,7,7,2509
1056,2,2,5454
1057,4,4,2354
1058,9,9,389
1059,4,4,3051
1060,4,4,9272
1061,0,0,7720
1062,3,3,4982
1063,9,9,2409
1064,2,2,8151
1065,2,2,5106
1066,3,3,5016
1067,3,3,4424
1068,8,8,7796
1069,3,3,5202
1070,5,5,9913
1071,7,7,2175
1072,3,3,6556
1073,5,5,6531
1074,8,8,9259
1075,1,1,1222
1076,2,2,8616
1077,4,4,2816
1078,4,4,5066
1079,6,6,8072
1080,4,4,2315
1081,9,9,2989
1082,5,5,5889
1083,1,1,1523
1084,0,0,7282
1085,6,6,3718
1086,9,9,3423
1087,5,5,7909
1088,9,9,2854
1089,5,5,8128
1090,9,9,2572
1091,7,7,6233
1092,3,3,4615
1093,8,8,134
1094,0,0,6911
1095,3,3,4394
1096,7,7,8281
1097,1,1,1326
1098,3,3,4575
1099,6,6,3932
1100,7,7,2170
1101,8,8,9989
1102,5,5,8944
1103,9,9,3177
1104,7,7,825
1105,9,9,2392
1106,6,6,4045
1107,9,5,9918
1108,6,6,3806
1109,3,3,9255
1110,7,7,868
1111,4,4,2399
1112,4,4,6256
1113,5,5,5566
1114,3,8,6535
1115,5,5,6584
1116,4,4,4221
1117,7,7,834
1118,8,8,5300
1119,7,7,9072
1120,8,8,4840
1121,0,0,7220
1122,7,7,2203
1123,6,6,4009
1124,8,8,8849
1125,8,8,8412
1126,7,7,4278
1127,3,3,8352
1128,3,3,9853
1129,1,1,1591
1130,9,9,3104
1131,5,5,9554
1132,2,2,6190
1133,7,7,896
1134,3,3,4499
1135,5,2,5753
1136,1,1,1977
1137,1,1,1270
1138,2,2,8592
1139,1,1,1765
1140,4,4,2317
1141,7,7,934
1142,4,4,3274
1143,7,7,9809
1144,5,5,6020
1145,4,4,8930
1146,5,5,5845
1147,4,4,9695
1148,0,0,6885
1149,8,8,5944
1150,3,3,4497
1151,6,6,3569
1152,9,9,4071
1153,6,6,3954
1154,0,0,7564
1155,2,2,6183
1156,7,7,8925
1157,4,4,2908
1158,4,4,5059
1159,4,4,4203
1160,4,4,3359
1161,6,6,6056
1162,6,6,8393
1163,4,4,3175
1164,7,7,7657
1165,9,9,318
1166,3,3,8805
1167,4,4,5420
1168,5,5,5583
1169,5,5,8167
1170,8,8,0
1171,7,7,2219
1172,3,3,4896
1173,7,7,3302
1174,2,2,4739
1175,7,7,2127
1176,0,0,7188
1177,2,2,4776
1178,4,4,9111
1179,1,1,1643
1180,1,1,1321
1181,6,6,4240
1182,6,6,8568
1183,9,9,634
1184,2,2,7869
1185,8,8,6441
1186,7,7,4803
1187,2,2,9429
1188,0,0,6798
1189,1,1,1615
1190,5,5,7958
1191,0,0,7538
1192,9,9,5193
1193,1,1,1162
1194,7,7,9214
1195,0,0,7085
1196,6,6,3664
1197,0,0,7135
1198,8,8,9864
1199,6,6,6605
1200,8,8,8904
1201,1,1,1855
1202,8,8,9236
1203,0,0,7236
1204,3,3,9725
1205,3,3,4578
1206,7,7,2403
1207,2,2,8879
1208,3,7,6257
1209,6,2,5241
1210,2,2,8539
1211,1,1,1886
1212,6,6,4022
1213,1,1,1366
1214,1,1,1913
1215,3,3,4433
1216,7,7,2651
1217,9,9,453
1218,0,0,7163
1219,8,8,7755
1220,0,0,7511
1221,5,5,8020
1222,4,4,2527
1223,0,0,9211
1224,2,2,9620
1225,8,8,4963
1226,7,2,6054
1227,2,2,8979
1228,9,9,8347
1229,8,8,5166
1230,4,4,2594
1231,0,0,6769
1232,9,7,4072
1233,5,5,8046
1234,8,8,8828
1235,5,5,6353
1236,1,1,1504
1237,2,2,4768
1238,1,1,1192
1239,3,3,5949
1240,1,1,2111
1241,7,7,4188
1242,4,4,4123
1243,5,2,5541
1244,7,7,1017
1245,2,2,6463
1246,0,0,7379
1247,9,5,8535
1248,8,8,8691
1249,8,8,5952
1250,6,6,3575
1251,2,2,9872
1252,5,5,6030
1253,4,4,9867
1254,1,1,1328
1255,9,9,2878
1256,2,2,8847
1257,1,1,1079
1258,5,5,6238
1259,8,8,9417
1260,7,1,2046
1261,0,0,6843
1262,2,2,9266
1263,4,4,9186
1264,4,4,2330
1265,3,3,4618
1266,6,6,4044
1267,8,8,5
1268,8,8,9115
1269,2,2,9163
1270,4,4,4066
1271,0,0,7187
1272,5,5,9987
1273,0,0,7800
1274,4,1,3110
1275,4,4,2707
1276,7,7,8721
1277,9,9,3112
1278,3,3,4599
1279,4,4,3256
1280,1,1,1122
1281,5,5,8386
1282,9,9,5967
1283,7,7,8650
1284,3,3,4429
1285,5,5,8345
1286,8,8,92
1287,8,8,44
1288,0,0,6781
1289,5,4,8906
1290,3,3,4640
1291,3,3,8774
1292,6,6,4146
1293,6,6,7656
1294,0,0,6842
1295,1,1,1110
1296,6,6,4014
1297,0,0,7139
1298,3,3,8969
1299,5,5,9665
1300,4,4,5382
1301,4,4,2681
1302,1,1,1796
1303,2,2,9044
1304,9,9,476
1305,1,1,1514
1306,4,4,2340
1307,6,6,3741
1308,9,9,3293
1309,9,9,591
1310,3,3,6657
1311,9,9,2554
1312,8,8,9191
1313,4,4,2951
1314,4,4,9582
1315,3,3,5156
1316,1,1,1439
1317,3,3,4570
1318,1,1,1842
1319,8,2,9770
1320,8,8,7829
1321,7,7,822
1322,9,9,545
1323,4,4,2345
1324,8,8,4303
1325,8,8,9969
1326,7,7,3323
1327,9,9,2897
1328,7,7,5317
1329,1,1,1574
1330,4,4,6061
1331,5,5,6600
1332,6,6,6112
1333,0,0,6886
1334,5,5,6036
1335,2,2,5945
1336,2,2,4716
1337,2,2,8018
1338,1,1,1254
1339,5,5,6521
1340,5,5,9082
1341,2,2,7919
1342,4,4,3153
1343,9,9,370
1344,6,6,3912
1345,2,2,8911
1346,7,7,767
1347,7,7,3336
1348,2,6,9060
1349,2,2,4741
1350,1,1,1190
1351,1,1,1798
1352,2,2,9923
1353,8,8,8
1354,3,3,9450
1355,7,7,3116
1356,2,9,8693
1357,4,4,6645
1358,1,1,1637
1359,7,7,700
1360,1,1,1235
1361,7,7,760
1362,6,6,8891
1363,7,7,8652
1364,8,8,9970
1365,2,2,9671
1366,7,7,2713
1367,3,3,5506
1368,1,1,1609
1369,7,7,984
1370,5,5,8320
1371,8,8,165
1372,2,2,8737
1373,6,6,3512
1374,2,2,8845
1375,2,2,4104
1376,5,5,7915
1377,6,6,9238
1378,5,5,8193
1379,0,0,7345
1380,9,9,631
1381,2,2,9090
1382,4,4,4254
1383,3,3,5152
1384,3,3,4390
1385,9,9,3191
1386,7,7,3225
1387,6,6,3671
1388,6,6,6453
1389,8,8,157
1390,0,0,7240
1391,4,4,7996
1392,1,1,1183
1393,5,5,9829
1394,8,8,9497
1395,2,2,9644
1396,9,9,358
1397,1,1,2087
1398,8,8,6370
1399,0,0,7380
1400,6,6,3559
1401,7,7,976
1402,2,2,8368
1403,1,6,2939
1404,0,0,6716
1405,5,5,5809
1406,5,2,9427
1407,2,2,8809
1408,0,0,7045
1409,2,2,4705
1410,2,2,7813
1411,0,0,7503
1412,2,2,4816
1413,4,4,6255
1414,9,9,8666
1415,8,8,9731
1416,0,0,6912
1417,9,9,2985
1418,9,9,3045
1419,4,4,8457
1420,6,6,3724
1421,5,5,7761
1422,4,4,8290
1423,9,9,3009
1424,1,1,1336
1425,8,8,9562
1426,3,3,4330
1427,4,4,9476
1428,9,9,2796
1429,9,9,2451
1430,1,1,1351
1431,2,2,4871
1432,2,2,4748
1433,8,8,5519
1434,1,1,1589
1435,9,9,2988
1436,6,6,3329
1437,4,4,4825
1438,0,0,7555
1439,9,9,2678
1440,4,4,5172
1441,8,8,9474
1442,3,3,4490
1443,8,8,56
1444,6,6,9530
1445,0,0,7026
1446,2,2,4909
1447,5,6,9032
1448,1,1,1272
1449,9,9,2262
1450,6,6,6235
1451,2,2,6206
1452,9,9,461
1453,4,4,3069
1454,0,0,7250
1455,9,9,344
1456,6,6,3977
1457,0,0,7522
1458,6,6,6455
1459,2,2,9672
1460,5,5,5901
1461,4,4,9239
1462,2,2,9103
1463,3,3,9860
1464,8,8,8546
1465,4,4,3339
1466,5,5,9488
1467,5,5,9479
1468,0,0,7822
1469,3,3,4833
1470,8,8,8947
1471,5,5,5554
1472,3,3,4484
1473,5,5,5767
1474,8,8,4302
1475,6,6,3972
1476,5,5,7910
1477,7,7,7722
1478,6,6,3571
1479,3,3,4827
1480,3,3,4846
1481,9,9,2777
1482,6,6,4219
1483,1,1,1656
1484,1,1,1299
1485,2,2,8965
1486,9,9,2725
1487,0,0,7460
1488,4,4,8171
1489,3,3,6215
1490,3,3,6696
1491,6,6,4000
1492,9,9,5516
1493,5,5,7699
1494,7,7,6509
1495,3,3,4573
1496,7,7,4261
1497,7,7,4945
1498,7,7,4228
1499,8,8,9339
1500,7,7,3394
1501,9,9,3105
1502,8,8,4670
1503,3,3,4483
1504,0,0,6874
1505,7,7,931
1506,2,2,6408
1507,7,7,812
1508,9,9,3109
1509,4,4,5313
1510,5,5,6034
