290,8,8,3889
291,2,2,7948
292,9,9,658
293,2,2,2456
294,0,0,7156
295,4,4,4986
296,0,0,7144
297,0,0,7117
298,2,2,3930
299,8,8,86
300,4,4,9548
301,7,7,7875
302,1,1,8370
303,2,2,2599
304,4,4,4742
305,0,0,7064
306,2,2,3508
307,7,7,5562
308,4,4,6606
309,3,3,1743
310,3,3,1630
311,0,0,7475
312,0,0,6872
313,3,3,1639
314,1,1,8382
315,9,9,858
316,6,6,3256
317,5,5,7985
318,2,2,2286
319,5,5,2225
320,9,9,7863
321,2,2,3645
322,9,9,1149
323,3,3,1597
324,0,0,9968
325,4,4,5289
326,2,2,9741
327,0,0,7086
328,7,7,5501
329,1,1,8309
330,1,1,8264
331,2,2,3624
332,1,1,8425
333,5,5,2314
334,3,3,1475
335,3,3,1629
336,9,9,933
337,7,7,6181
338,8,8,4542
339,6,6,9473
340,5,2,7817
341,6,6,6610
342,1,1,8326
343,3,3,1763
344,8,8,286
345,1,1,8404
346,0,0,7587
347,5,5,7751
348,1,1,8869
349,3,3,4090
350,1,1,9022
351,5,5,2015
352,5,5,2765
353,6,6,3261
354,1,1,8896
355,8,8,455
356,5,5,2037
357,1,1,8442
358,7,4,9715
359,9,4,4805
360,4,4,8125
361,6,6,2792
362,2,2,6481
363,2,2,8101
364,5,5,4400
365,0,0,7129
366,6,6,3176
367,5,5,5604
368,6,6,3046
369,3,3,1296
370,7,7,6216
371,2,2,9844
372,0,0,6821
373,8,8,233
374,8,8,187
375,5,5,2307
376,4,4,9344
377,1,1,8883
378,1,1,8372
379,4,4,4968
380,0,0,7164
381,3,7,9922
382,3,3,1352
383,7,7,6082
384,6,6,2827
385,1,1,8732
386,6,6,3061
387,2,2,3485
388,1,1,8697
389,9,9,3658
390,2,2,8141
391,8,8,551
392,6,6,2872
393,1,1,9060
394,9,9,7968
395,5,5,2060
396,2,2,2654
397,5,5,3955
398,4,4,5249
399,4,4,4727
400,2,2,6598
401,8,8,310
402,3,3,2278
403,8,8,493
404,2,2,4079
405,4,4,5449
406,5,6,7683
407,0,0,6871
408,3,3,1406
409,1,1,9306
410,7,7,6285
411,7,7,5926
412,5,5,4621
413,7,7,6126
414,9,9,1206
415,7,7,6035
416,1,1,8460
417,9,9,3890
418,2,2,2469
419,1,1,8268
420,4,4,7667
421,2,2,4583
422,9,9,811
423,2,2,2452
424,0,0,6771
425,4,4,5344
426,9,9,920
427,1,1,8412
428,4,4,9713
429,8,8,107
430,1,1,8861
431,8,8,3922
432,4,4,5142
433,5,5,2154
434,9,9,836
435,8,8,4572
436,8,8,4699
437,3,3,4369
438,7,7,5908
439,6,6,3056
440,0,0,7146
441,0,0,7137
442,3,3,1735
443,0,0,7417
444,2,2,4160
445,6,6,9808
446,6,6,2922
447,4,4,9904
448,9,8,4337
449,3,3,4189
450,3,3,1915
451,3,3,1768
452,2,2,4112
453,3,3,1622
454,9,9,710
455,1,1,8463
456,2,2,4051
457,6,6,3052
458,8,8,63
459,0,0,7278
460,5,5,9499
461,6,6,3216
462,6,6,8023
463,6,6,2814
464,3,3,9406
465,8,8,3935
466,8,8,255
467,2,2,8177
468,7,7,5433
469,5,5,4152
470,8,8,298
471,9,9,9385
472,6,6,3240
473,1,1,8875
474,8,8,240
475,4,4,6649
476,1,1,8933
477,2,2,3413
478,5,5,5648
479,9,9,7785
480,1,1,9219
481,9,9,650
482,7,7,6191
483,5,5,6552
484,4,4,4796
485,0,0,6785
486,8,8,1136
487,9,9,4168
488,9,9,1137
489,1,1,8518
490,0,6,8079
491,5,5,2300
492,2,2,8223
493,3,3,1847
494,7,7,5716
495,8,8,4020
496,9,9,690
497,4,4,4710
498,0,0,7545
499,6,6,3343
500,3,3,1859
501,9,9,3821
502,5,2,7677
503,2,2,4389
504,1,1,8446
505,3,3,4446
506,1,1,9018
507,3,3,1710
508,6,6,3050
509,5,5,2075
510,7,7,9630
511,4,1,9869
512,2,2,3506
513,2,2,2554
514,6,6,3388
515,3,3,1359
516,2,2,4418
517,6,6,3234
518,5,5,2185
519,4,4,4989
520,8,8,464
521,9,9,3489
522,7,7,6369
523,1,1,9303
524,3,3,1468
525,0,0,6745
526,3,3,1816
527,8,8,499
528,3,3,5645
529,1,1,8295
530,9,9,3884
531,3,3,4356
532,4,4,5022
533,4,4,5155
534,6,6,3007
535,4,4,5324
536,2,2,6300
537,1,1,8486
538,8,8,518
539,2,2,2591
540,5,5,2052
541,4,4,5246
542,8,8,4685
543,8,8,417
544,4,4,5288
545,0,0,7098
546,0,0,6893
547,2,2,7869
548,3,3,1619
549,2,2,6541
550,7,7,5409
551,7,2,4084
552,0,0,7372
553,8,8,364
554,7,4,5609
555,4,4,5227
556,4,4,5138
557,7,7,9607
558,9,9,992
559,6,6,9899
560,9,9,959
561,0,0,6997
562,9,9,1226
563,8,8,292
564,0,0,6883
565,4,4,5356
566,6,6,9932
567,0,0,6884
568,6,6,2934
569,3,3,2716
570,5,5,3467
571,4,4,6536
572,8,8,311
573,3,3,1307
574,3,3,1817
575,9,9,1069
576,3,3,1896
577,3,3,1983
578,3,3,3852
579,7,7,9544
580,8,8,4253
581,0,0,7938
582,8,2,4128
583,2,7,6707
584,1,1,9266
585,7,7,5948
586,0,0,6823
587,6,6,6639
588,5,5,3861
589,4,4,5167
590,3,3,1464
591,8,2,3690
592,0,0,6881
593,9,9,6543
594,6,6,3022
595,3,3,1637
596,8,8,1209
597,0,0,7193
598,9,9,738
599,9,9,865
600,6,6,3246
601,8,8,4106
602,6,6,3074
603,8,8,492
604,5,5,4663
605,7,7,9623
606,8,8,287
607,6,6,2859
608,0,0,6799
609,2,2,3599
610,4,4,6599
611,0,0,7298
612,2,2,2538
613,2,2,4048
614,3,3,1700
615,1,1,9320
616,9,9,929
617,7,2,5314
618,5,5,2189
619,1,1,9652
620,0,0,7301
621,8,8,175
622,4,4,4931
623,6,6,3298
624,2,2,4053
625,6,2,9872
626,7,7,5979
627,9,9,1227
628,3,3,1811
629,2,2,8147
630,9,9,1039
631,8,8,421
632,2,2,3415
633,2,2,3440
634,9,9,1086
635,2,2,9538
636,7,7,7703
637,3,3,1660
638,5,5,6553
639,9,9,605
640,1,1,9110
641,8,8,113
642,0,0,7514
643,2,2,3446
644,0,0,6841
645,5,5,6336
646,2,2,9971
647,1,1,8420
648,3,3,4199
649,7,7,6608
650,6,6,3063
651,7,7,6157
652,1,1,9264
653,2,2,6299
654,5,5,8117
655,8,8,6426
656,0,0,6970
657,3,3,1666
658,7,7,6105
659,2,4,9567
660,4,4,8084
661,0,0,7448
662,9,9,679
663,1,1,8384
664,8,8,1269
665,6,6,3215
666,7,7,6252
667,7,7,5969
668,4,4,5012
669,3,3,1328
670,4,4,4955
671,9,9,7697
672,1,1,8557
673,9,9,1051
674,5,3,1917
675,1,1,9207
676,7,7,6144
677,3,3,1787
678,9,9,657
679,7,7,5795
680,6,6,3283
681,9,9,790
682,1,1,8367
683,3,3,1403
684,7,7,7807
685,8,8,6576
686,3,3,4635
687,3,3,1345
688,6,6,3053
689,7,7,9821
690,2,2,4082
691,8,8,4480
692,5,5,5502
693,8,8,6302
694,5,5,4525
695,1,1,8658
696,1,1,9251
697,4,4,4934
698,4,4,8019
699,3,3,1672
700,1,1,9216
701,0,0,7438
702,7,7,6268
703,7,7,6375
704,0,0,7265
705,7,7,5782
706,9,9,696
707,4,4,6500
708,4,4,4724
709,8,8,46
710,5,5,8007
711,5,5,2227
712,4,4,5626
713,0,0,6887
714,8,8,553
715,2,2,3558
716,1,1,9330
717,0,0,8138
718,8,8,171
719,4,4,5137
720,5,5,2184
721,0,0,7166
722,4,4,4770
723,0,0,7570
724,6,6,2958
725,1,1,8862
726,7,4,8159
727,3,3,1938
728,2,2,3576
729,6,6,3021
730,7,7,9463
731,2,2,2385
732,6,6,2819
733,9,9,1091
734,3,3,1711
735,1,1,8256
736,4,4,5078
737,6,6,4600
738,2,2,5519
739,5,5,2062
740,4,9,7784
741,2,2,4402
742,0,0,6955
743,6,6,3201
744,2,2,4585
745,1,1,8477
746,7,7,6269
747,3,3,1872
748,4,4,5322
749,1,1,8606
750,0,0,6855
751,5,5,4560
752,4,4,6414
753,3,3,2675
754,1,1,8506
755,1,1,8434
756,7,7,5867
757,4,4,4993
758,9,9,729
759,9,9,1241
760,4,4,5450
761,8,8,9780
762,4,4,6382
763,0,0,7235
764,2,2,2689
765,4,4,5043
766,5,5,7918
767,1,1,9076
768,1,1,8457
769,6,6,3102
770,4,4,9836
771,7,7,9462
772,1,1,8378
773,9,9,678
774,4,4,4731
775,2,2,3675
776,4,4,5642
777,1,1,9168
778,5,5,2344
779,5,2,4318
780,3,3,4024
781,8,8,1240
782,3,3,1429
783,1,1,8349
784,4,4,5287
785,5,5,4054
786,6,6,3237
787,8,8,501
788,9,9,835
789,4,4,5328
790,1,1,9052
791,5,5,9435
792,3,3,9354
793,8,8,151
794,0,0,6933
795,3,3,1850
796,2,2,2579
797,5,7,9639
798,1,1,9074
799,2,2,2744
800,8,8,583
801,3,3,1488
802,4,4,4848
803,4,4,5477
804,0,0,6993
805,8,8,76
806,8,8,104
807,3,3,5476
808,3,3,1485
809,1,1,8880
810,7,7,9604
811,3,3,4580
812,5,5,2011
813,9,9,878
814,6,6,3156
815,3,3,1519
816,2,2,4242
817,6,6,3312
818,1,1,9662
819,3,3,4651
820,6,6,3032
821,0,0,6800
822,7,7,6084
823,2,2,9442
824,1,1,8519
825,7,7,5927
826,1,1,8429
827,4,4,5334
828,2,2,4158
829,4,4,5224
830,2,2,2510
831,1,1,8954
832,7,7,5549
833,9,9,7886
834,6,6,7770
835,1,1,8514
836,1,1,8946
837,2,2,9633
838,4,4,5483
839,8,8,4450
840,1,1,9147
841,7,7,9982
842,7,7,6063
843,4,4,5251
844,8,8,7711
845,0,0,6837
846,7,9,6422
847,3,3,2361
848,1,1,9041
849,3,3,1446
850,1,1,8932
851,0,0,7153
852,7,7,6083
853,7,7,9364
854,0,0,6905
855,3,3,1580
856,5,5,9585
857,5,5,6477
858,2,2,2540
859,7,7,6049
860,6,6,2804
861,6,6,2870
862,9,9,649
863,2,2,6684
864,8,8,3450
865,3,3,1318
866,5,6,3153
867,2,2,3602
868,2,2,3808
869,5,5,6537
870,6,6,3373
871,0,0,7088
872,8,8,411
873,2,2,2451
874,9,9,4167
875,2,2,4040
876,8,8,356
877,8,8,4541
878,8,8,546
879,8,8,219
880,7,7,5931
881,4,4,9476
882,9,4,8010
883,3,5,8106
884,0,0,6795
885,6,6,5544
886,6,6,2938
887,3,3,1940
888,2,2,2621
889,1,1,8369
890,3,3,1526
891,2,2,4155
892,2,2,5599
893,9,9,1074
894,3,3,7668
895,0,0,9614
896,0,0,7564
897,5,5,7924
898,7,7,5561
899,8,8,7
900,1,1,8241
901,4,4,5274
902,4,4,5119
903,6,6,3260
904,0,0,7449
905,2,2,2435
906,9,9,9679
907,1,1,8806
908,4,4,5051
909,7,7,6436
910,4,4,5145
911,7,7,5715
912,3,3,1729
913,9,9,758
914,8,8,277
915,8,8,195
916,4,4,9815
917,7,7,5784
918,1,1,8990
919,2,2,9842
920,1,1,8736
921,2,2,2407
922,2,2,4078
923,3,3,5436
924,2,7,7984
925,3,3,1428
926,2,2,5461
927,3,3,1398
928,9,9,706
929,1,1,8814
930,7,7,4892
931,4,4,4728
932,0,0,7065
933,3,3,1443
934,5,5,2099
935,5,5,6354
936,8,8,393
937,6,6,3018
938,3,3,2365
939,2,2,9504
940,6,6,3150
941,7,7,5759
942,6,6,3218
943,6,6,3350
944,3,3,2735
945,2,2,3541
946,7,7,6493
947,8,8,4248
948,1,1,8267
949,1,1,9014
950,7,7,7654
951,5,5,7776
952,6,6,3264
953,4,4,5092
954,9,9,655
955,5,5,3425
956,1,1,9911
957,3,3,1719
958,3,3,1758
959,4,4,5382
960,7,7,5551
961,8,8,315
962,9,9,701
963,1,1,8605
964,1,1,8843
965,6,0,4368
966,9,9,803
967,1,1,8731
968,4,4,5110
969,4,4,6350
970,5,5,2341
971,4,4,5091
972,0,0,6838
973,6,6,2796
974,2,2,3569
975,2,2,2597
976,3,8,5602
977,1,1,9126
978,5,5,2089
979,1,1,9049
980,2,2,2569
981,0,0,6911
982,3,3,3927
983,8,8,340
984,1,1,8396
985,2,2,3534
986,6,6,3068
987,7,7,5560
988,1,1,9164
989,6,6,2937
990,2,2,8133
991,3,3,2698
992,9,9,745
993,0,0,7436
994,1,1,9262
995,2,2,2739
996,2,2,9848
997,0,0,7001
998,8,8,6423
999,9,9,752
1000,9,9,3746
1001,0,0,6894
1002,2,2,3620
1003,5,5,4530
1004,1,1,8966
1005,9,9,660
1006,7,7,6223
1007,8,8,387
1008,1,1,8993
1009,0,0,6983
1010,4,4,6655
1011,1,1,8320
1012,7,7,5548
1013,9,9,1040
1014,6,0,8199
1015,4,4,5195
1016,2,2,4345
1017,6,6,3004
1018,8,8,360
1019,1,1,9284
1020,3,3,1702
1021,7,7,9764
1022,5,5,4259
1023,4,4,5376
1024,4,4,5052
1025,1,1,8501
1026,8,8,520
1027,1,1,8677
1028,3,3,1821
1029,8,8,181
1030,1,1,9026
1031,2,2,4069
1032,5,2,9829
1033,8,0,9969
1034,0,0,6932
1035,6,6,4066
1036,2,2,3517
1037,1,1,9089
1038,1,1,8817
1039,7,7,9754
1040,1,1,8881
1041,5,5,2305
1042,3,3,1862
1043,4,4,4718
1044,6,6,6439
1045,9,9,9912
1046,5,5,2374
1047,0,0,7106
1048,9,9,1110
1049,2,2,4419
1050,2,2,8148
1051,4,4,6581
1052,8,8,5473
1053,2,2,3416
1054,1,1,9127
1055,7,7,5965
1056,2,2,6453
1057,4,4,5074
1058,9,9,843
1059,4,4,9763
1060,4,4,5079
1061,0,0,7141
1062,3,3,7921
1063,9,9,3686
1064,2,2,4499
1065,2,2,3584
1066,3,3,1825
1067,3,3,1914
1068,8,8,7927
1069,3,3,7663
1070,5,5,9475
1071,7,7,6096
1072,3,3,2364
1073,5,5,2092
1074,8,8,506
1075,1,1,8944
1076,2,2,4531
1077,4,4,5365
1078,4,4,5428
1079,6,6,4012
1080,4,4,5266
1081,9,9,4268
1082,5,5,2332
1083,1,1,8982
1084,0,0,7038
1085,6,6,3135
1086,9,9,1117
1087,5,5,6572
1088,9,9,4088
1089,5,5,2672
1090,9,9,766
1091,7,7,5558
1092,3,3,1776
1093,8,8,169
1094,0,0,6899
1095,3,3,1534
1096,7,7,6255
1097,1,1,8765
1098,3,3,1306
1099,6,6,3185
1100,7,7,5936
1101,8,8,9363
1102,5,5,8214
1103,9,9,1019
1104,7,7,5691
1105,9,9,900
1106,6,6,3323
1107,9,5,7713
1108,6,6,2928
1109,3,3,4265
1110,7,7,6207
1111,4,4,4925
1112,4,4,9587
1113,5,5,2067
1114,3,8,4505
1115,5,5,2298
1116,4,4,4730
1117,7,7,5864
1118,8,8,131
1119,7,7,7965
1120,8,8,431
1121,0,0,7511
1122,7,7,7762
1123,6,6,3132
1124,8,8,3810
1125,8,8,4622
1126,7,7,9635
1127,3,3,1810
1128,3,3,9995
1129,1,1,8649
1130,9,9,3980
1131,5,5,6593
1132,2,2,2444
1133,7,7,5895
1134,3,3,1385
1135,5,2,4319
1136,1,1,9204
1137,1,1,8399
1138,2,2,7793
1139,1,1,8906
1140,4,4,4991
1141,7,7,5905
1142,4,4,4946
1143,7,7,9405
1144,5,5,2068
1145,4,4,8156
1146,5,5,2293
1147,4,4,9709
1148,0,0,7102
1149,8,8,7792
1150,3,3,1751
1151,6,6,3345
1152,9,9,4175
1153,6,6,3051
1154,0,0,7114
1155,2,2,2509
1156,7,7,9372
1157,4,4,4738
1158,4,4,4896
1159,4,4,5223
1160,4,4,5300
1161,6,6,2842
1162,6,6,7952
1163,4,4,5077
1164,7,7,6092
1165,9,9,830
1166,3,3,4509
1167,4,4,4904
1168,5,5,2110
1169,5,5,9805
1170,8,8,365
1171,7,7,6228
1172,3,3,1354
1173,7,7,8152
1174,2,2,3532
1175,7,7,5971
1176,0,0,7273
1177,2,2,4445
1178,4,4,9714
1179,1,1,8371
1180,1,1,8346
1181,6,6,9934
1182,6,6,5531
1183,9,9,861
1184,2,2,9345
1185,8,8,4661
1186,7,7,6056
1187,2,2,9530
1188,0,0,7357
1189,1,1,8262
1190,5,5,2733
1191,0,0,7542
1192,9,9,4708
1193,1,1,8755
1194,7,7,8119
1195,0,0,7069
1196,6,6,3340
1197,0,0,7445
1198,8,8,370
1199,6,6,2895
1200,8,8,508
1201,1,1,8418
1202,8,8,7774
1203,0,0,7071
1204,3,3,3719
1205,3,3,1525
1206,7,7,7778
1207,2,2,2553
1208,3,7,7840
1209,6,2,6630
1210,2,2,2743
1211,1,1,8992
1212,6,6,9795
1213,1,1,8328
1214,1,1,9211
1215,3,3,1955
1216,7,7,6204
1217,9,9,3756
1218,0,0,6803
1219,8,8,13
1220,0,0,7131
1221,5,5,3837
1222,4,4,5117
1223,0,0,7390
1224,2,2,9838
1225,8,8,59
1226,7,2,4224
1227,2,2,9811
1228,9,9,4045
1229,8,8,144
1230,4,4,5524
1231,0,0,6794
1232,9,7,9694
1233,5,5,6307
1234,8,8,1228
1235,5,5,2762
1236,1,1,8375
1237,2,2,3650
1238,1,1,8423
1239,3,3,1957
1240,1,1,9270
1241,7,7,9618
1242,4,4,6416
1243,5,2,4272
1244,7,7,6066
1245,2,2,2552
1246,0,0,7608
1247,9,5,4041
1248,8,8,548
1249,8,8,289
1250,6,6,6444
1251,2,2,8215
1252,5,5,2223
1253,4,4,7878
1254,1,1,8385
1255,9,9,826
1256,2,2,2620
1257,1,1,8842
1258,5,5,3470
1259,8,8,3928
1260,7,1,9287
1261,0,0,6784
1262,2,2,4367
1263,4,4,5388
1264,4,4,5269
1265,3,3,1425
1266,6,6,3239
1267,8,8,299
1268,8,8,359
1269,2,2,9512
1270,4,4,7950
1271,0,0,6804
1272,5,5,9374
1273,0,0,7616
1274,4,1,9743
1275,4,4,4732
1276,7,7,6467
1277,9,9,1045
1278,3,3,1457
1279,4,4,9546
1280,1,1,8509
1281,5,5,6428
1282,9,9,4395
1283,7,7,9878
1284,3,3,1499
1285,5,5,4288
1286,8,8,560
1287,8,8,334
1288,0,0,7387
1289,5,4,6589
1290,3,3,1584
1291,3,3,1441
1292,6,6,6587
1293,6,6,3326
1294,0,0,6781
1295,1,1,8515
1296,6,6,3383
1297,0,0,6750
1298,3,3,1894
1299,5,5,9962
1300,4,4,5160
1301,4,4,5316
1302,1,1,9136
1303,2,2,7978
1304,9,9,717
1305,1,1,8785
1306,4,4,5173
1307,6,6,2867
1308,9,9,1125
1309,9,9,702
1310,3,3,8192
1311,9,9,672
1312,8,8,1247
1313,4,4,4850
1314,4,4,9889
1315,3,3,1703
1316,1,1,8554
1317,3,3,8087
1318,1,1,8813
1319,8,2,3953
1320,8,8,516
1321,7,7,5796
1322,9,9,728
1323,4,4,5248
1324,8,8,465
1325,8,8,7744
1326,7,7,6373
1327,9,9,5431
1328,7,7,6278
1329,1,1,8269
1330,4,4,9744
1331,5,5,4193
1332,6,6,2821
1333,0,0,6758
1334,5,5,2260
1335,2,2,4500
1336,2,2,3640
1337,2,2,4403
1338,1,1,8252
1339,5,5,3835
1340,5,5,2254
1341,2,2,2450
1342,4,4,5098
1343,9,9,824
1344,6,6,9566
1345,2,2,5442
1346,7,7,5886
1347,7,7,8015
1348,2,6,3458
1349,2,2,5478
1350,1,1,8724
1351,1,1,9169
1352,2,2,6365
1353,8,8,484
1354,3,3,9678
1355,7,7,8060
1356,2,9,4426
1357,4,4,5283
1358,1,1,8930
1359,7,7,5791
1360,1,1,8373
1361,7,7,6324
1362,6,6,3219
1363,7,7,5554
1364,8,8,9365
1365,2,2,3908
1366,7,7,8048
1367,3,3,1516
1368,1,1,8362
1369,7,7,6088
1370,5,5,2261
1371,8,8,10
1372,2,2,6603
1373,6,6,2847
1374,2,2,2582
1375,2,2,3652
1376,5,5,3904
1377,6,6,7865
1378,5,5,9682
1379,0,0,6836
1380,9,9,860
1381,2,2,3557
1382,4,4,4898
1383,3,3,1421
1384,3,3,1801
1385,9,9,793
1386,7,7,5830
1387,6,6,3089
1388,6,6,2939
1389,8,8,203
1390,0,0,7341
1391,4,4,5389
1392,1,1,8413
1393,5,5,9927
1394,8,8,521
1395,2,2,6526
1396,9,9,942
1397,1,1,9069
1398,8,8,48
1399,0,0,6831
1400,6,6,7757
1401,7,7,6117
1402,2,2,6495
1403,1,6,9404
1404,0,0,9771
1405,5,5,9516
1406,5,2,7680
1407,2,2,2679
1408,0,0,7251
1409,2,2,4696
1410,2,2,4144
1411,0,0,9712
1412,2,2,2480
1413,4,4,5363
1414,9,9,7873
1415,8,8,7712
1416,0,0,6897
1417,9,9,4229
1418,9,9,1054
1419,4,4,6700
1420,6,6,2986
1421,5,5,3419
1422,4,4,9773
1423,9,9,899
1424,1,1,8432
1425,8,8,6412
1426,3,3,1370
1427,4,4,9814
1428,9,9,4490
1429,9,9,869
1430,1,1,8253
1431,2,2,4387
1432,2,2,3592
1433,8,8,4645
1434,1,1,9202
1435,9,9,3891
1436,6,6,5537
1437,4,4,5305
1438,0,0,7561
1439,9,9,3760
1440,4,4,5403
1441,8,8,438
1442,3,3,1411
1443,8,8,34
1444,6,6,7662
1445,0,0,7012
1446,2,2,3533
1447,5,6,9858
1448,1,1,8538
1449,9,9,747
1450,6,6,3077
1451,2,2,3807
1452,9,9,798
1453,4,4,5625
1454,0,0,7496
1455,9,9,1037
1456,6,6,3118
1457,0,0,7128
1458,6,6,3252
1459,2,2,6293
1460,5,5,2317
1461,4,4,4759
1462,2,2,2290
1463,3,3,9817
1464,8,8,108
1465,4,4,9550
1466,5,5,4213
1467,5,5,5458
1468,0,0,6996
1469,3,3,1916
1470,8,8,4641
1471,5,5,3498
1472,3,3,1877
1473,5,5,6523
1474,8,8,457
1475,6,6,3426
1476,5,5,4330
1477,7,7,5343
1478,6,6,3347
1479,3,3,1860
1480,3,3,4578
1481,9,9,4270
1482,6,6,3182
1483,1,1,8439
1484,1,1,8734
1485,2,2,2687
1486,9,9,1233
1487,0,0,6743
1488,4,4,9813
1489,3,3,1454
1490,3,3,1399
1491,6,6,4094
1492,9,9,6699
1493,5,5,2721
1494,7,7,6615
1495,3,3,1849
1496,7,7,9768
1497,7,7,5993
1498,7,7,6108
1499,8,8,599
1500,7,7,6411
1501,9,9,1120
1502,8,8,532
1503,3,3,1738
1504,0,0,6906
1505,7,7,5889
1506,2,2,2731
1507,7,7,5924
1508,9,9,9395
1509,4,4,6650
1510,5,5,2710
1511,4,4,7846
1512,9,9,1065
1513,3,3,1323
