188,0,0,6883
189,1,1,1797
190,1,1,8196
191,1,1,1812
192,0,0,7089
193,9,9,9887
194,0,0,7008
195,3,3,8345
196,1,1,1676
197,6,6,9114
198,4,4,747
199,2,2,7729
200,3,3,8091
201,6,6,3411
202,1,1,1648
203,1,1,1457
204,1,1,1161
205,3,3,7484
206,9,9,7496
207,5,5,4681
208,2,2,6003
209,9,9,9969
210,4,4,752
211,5,5,8439
212,9,9,7502
213,3,3,5014
214,9,9,5847
215,0,0,6613
216,3,3,4194
217,6,6,9630
218,5,5,7856
219,5,5,4968
220,7,7,9538
221,2,2,5036
222,2,2,5978
223,7,7,133
224,1,1,1737
225,2,2,6326
226,8,8,8030
227,4,4,8014
228,1,1,1541
229,7,7,276
230,3,3,7588
231,3,3,3077
232,8,8,2796
233,8,8,4602
234,7,7,160
235,9,9,5618
236,2,2,7782
237,2,2,6181
238,4,4,530
239,1,1,1381
240,5,5,4780
241,9,8,5943
242,8,9,9682
243,7,7,9841
244,2,2,7652
245,3,3,5961
246,0,0,6544
247,4,4,7980
248,4,4,8584
249,2,2,8199
250,4,4,675
251,1,1,2025
252,9,9,5501
253,5,5,4789
254,7,7,123
255,7,7,1028
256,2,2,8490
257,8,8,4009
258,2,2,8347
259,6,6,5970
260,8,8,4231
261,5,2,8367
262,7,7,1066
263,7,7,2
264,9,9,5836
265,1,1,1667
266,8,8,2776
267,1,1,1616
268,8,8,2668
269,0,0,7040
270,3,3,5203
271,0,0,6589
272,1,1,1402
273,9,9,5470
274,9,9,6097
275,4,4,660
276,1,1,1128
277,8,8,7800
278,2,2,8399
279,1,1,1428
280,2,2,5071
281,9,9,5599
282,7,4,1043
283,5,5,8484
284,9,9,5307
285,2,2,6278
286,6,6,5811
287,4,4,7882
288,1,1,2098
289,5,5,4347
290,8,8,4375
291,2,2,9433
292,9,9,5355
293,2,2,6141
294,0,0,7009
295,4,4,620
296,0,0,6755
297,0,0,6829
298,2,2,5119
299,8,8,2415
300,4,4,8767
301,7,7,8477
302,1,1,1398
303,2,2,8692
304,4,4,470
305,0,0,6710
306,2,2,5187
307,7,7,2168
308,4,4,8412
309,3,3,3907
310,3,3,3245
311,0,0,7164
312,0,0,6623
313,3,3,3217
314,1,1,1542
315,9,9,5400
316,6,6,4905
317,5,5,9399
318,2,2,4129
319,5,5,3826
320,9,9,8921
321,2,2,8155
322,9,9,8143
323,3,3,3275
324,0,0,9996
325,4,4,8475
326,2,2,9900
327,0,0,6870
328,7,7,845
329,1,1,1519
330,1,1,1382
331,2,2,5139
332,1,1,1482
333,5,5,4311
334,3,3,3056
335,3,3,3244
336,9,9,5570
337,7,7,9540
338,8,8,4538
339,6,6,9215
340,5,2,7482
341,6,6,5963
342,1,1,1404
343,3,3,3391
344,8,8,2549
345,1,1,1508
346,0,0,7340
347,5,5,9686
348,1,1,1733
349,3,3,5920
350,1,1,1824
351,5,5,3331
352,5,5,4181
353,6,6,3943
354,1,1,1774
355,8,8,4659
356,5,5,3786
357,1,1,1361
358,7,4,9898
359,9,4,533
360,4,4,2247
361,6,6,3417
362,2,2,9272
363,2,2,9407
364,5,5,5055
365,0,0,7110
366,6,6,3688
367,5,5,5025
368,6,6,3837
369,3,3,3093
370,7,7,8499
371,2,2,9706
372,0,0,6612
373,8,8,2696
374,8,8,2702
375,5,5,4317
376,4,4,7767
377,1,1,1634
378,1,1,1395
379,4,4,761
380,0,0,6760
381,3,7,9946
382,3,3,2866
383,7,7,189
384,6,6,3553
385,1,1,1087
386,6,6,3843
387,2,2,7426
388,1,1,1343
389,9,9,5914
390,2,2,8183
391,8,8,4672
392,6,6,3513
393,1,1,1077
394,9,9,9249
395,5,5,3303
396,2,2,4854
397,5,5,4736
398,4,4,662
399,4,4,589
400,2,2,7587
401,8,8,2622
402,3,3,4164
403,8,8,4236
404,2,2,8164
405,4,4,9338
406,5,6,7697
407,0,0,6690
408,3,3,2901
409,1,1,2119
410,7,7,1064
411,7,7,229
412,5,5,8738
413,7,7,270
414,9,9,6001
415,7,7,909
416,1,1,1263
417,9,9,6440
418,2,2,4533
419,1,1,1367
420,4,4,7989
421,2,2,6250
422,9,9,5342
423,2,2,6127
424,0,0,6532
425,4,4,511
426,9,9,5539
427,1,1,1454
428,4,4,9472
429,8,8,2485
430,1,1,1610
431,8,8,4650
432,4,4,2248
433,5,5,4256
434,9,9,5371
435,8,8,7733
436,8,8,8225
437,3,3,8166
438,7,7,283
439,6,6,4226
440,0,0,7005
441,0,0,7029
442,3,3,3386
443,0,0,7336
444,2,2,6195
445,6,6,9048
446,6,6,3617
447,4,4,9908
448,9,8,5844
449,3,3,6108
450,3,3,8081
451,3,3,3149
452,2,2,8342
453,3,3,3021
454,9,9,5364
455,1,1,1257
456,2,2,8007
457,6,6,3848
458,8,8,2426
459,0,0,6852
460,5,5,9120
461,6,6,3663
462,6,6,7611
463,6,6,3548
464,3,3,9797
465,8,8,3916
466,8,8,3777
467,2,2,8193
468,7,7,9183
469,5,5,4565
470,8,8,2502
471,9,9,9023
472,6,6,4115
473,1,1,1366
474,8,8,2588
475,4,4,8979
476,1,1,1833
477,2,2,5235
478,5,5,8641
479,9,9,4989
480,1,1,1914
481,9,9,5338
482,7,7,9624
483,5,5,9082
484,4,4,439
485,0,0,6650
486,8,8,3877
487,9,9,8966
488,9,9,5745
489,1,1,1110
490,0,6,7344
491,5,5,4345
492,2,2,8661
493,3,3,3012
494,7,7,85
495,8,8,4986
496,9,9,5268
497,4,4,815
498,0,0,7334
499,6,6,6339
500,3,3,4957
501,9,9,7640
502,5,2,8021
503,2,2,7903
504,1,1,1080
505,3,3,8471
506,1,1,1688
507,3,3,4577
508,6,6,3846
509,5,5,3305
510,7,7,9632
511,4,1,9576
512,2,2,5190
513,2,2,4487
514,6,6,3926
515,3,3,3083
516,2,2,5877
517,6,6,4168
518,5,5,4380
519,4,4,816
520,8,8,5821
521,9,9,7458
522,7,7,9185
523,1,1,2138
524,3,3,3105
525,0,0,6528
526,3,3,4217
527,8,8,2664
528,3,3,6434
529,1,1,1426
530,9,9,8814
531,3,3,4863
532,4,4,8216
533,4,4,510
534,6,6,3530
535,4,4,8392
536,2,2,8189
537,1,1,1114
538,8,8,3883
539,2,2,4711
540,5,5,3820
541,4,4,1020
542,8,8,8918
543,8,8,2698
544,4,4,8340
545,0,0,6775
546,0,0,6635
547,2,2,9269
548,3,3,5009
549,2,2,9127
550,7,7,8537
551,7,2,7650
552,0,0,7099
553,8,8,2555
554,7,4,7799
555,4,4,824
556,4,4,2198
557,7,7,9550
558,9,9,5730
559,6,6,9593
560,9,9,5557
561,0,0,6771
562,9,9,5648
563,8,8,2484
564,0,0,6660
565,4,4,473
566,6,6,9858
567,0,0,6823
568,6,6,3641
569,3,3,6333
570,5,5,4977
571,4,4,8422
572,8,8,2769
573,3,3,2881
574,3,3,3325
575,9,9,5686
576,3,3,6101
577,3,3,5932
578,3,3,7970
579,7,7,7792
580,8,8,9148
581,0,0,7837
582,8,2,8835
583,2,7,9658
584,1,1,2042
585,7,7,329
586,0,0,6531
587,6,6,7832
588,5,5,4027
589,4,4,7876
590,3,3,2968
591,8,2,3984
592,0,0,6497
593,9,9,7810
594,6,6,3857
595,3,3,3065
596,8,8,4363
597,0,0,7129
598,9,9,5711
599,9,9,5584
600,6,6,3974
601,8,8,7521
602,6,6,3543
603,8,8,4203
604,5,5,6246
605,7,7,9724
606,8,8,2495
607,6,6,3478
608,0,0,6567
609,2,2,5094
610,4,4,1035
611,0,0,6477
612,2,2,4982
613,2,2,8063
614,3,3,6069
615,1,1,2132
616,9,9,6423
617,7,2,7698
618,5,5,3344
619,1,1,9866
620,0,0,7014
621,8,8,2325
622,4,4,728
623,6,6,6297
624,2,2,8953
625,6,2,9194
626,7,7,282
627,9,9,6178
628,3,3,5992
629,2,2,8018
630,9,9,5619
631,8,8,2630
632,2,2,8255
633,2,2,5913
634,9,9,5660
635,2,2,9720
636,7,7,1062
637,3,3,3268
638,5,5,9083
639,9,9,5237
640,1,1,1856
641,8,8,2452
642,0,0,7218
643,2,2,8187
644,0,0,6655
645,5,5,7934
646,2,2,9970
647,1,1,1485
648,3,3,4117
649,7,7,8250
650,6,6,3853
651,7,7,7815
652,1,1,2043
653,2,2,8188
654,5,5,9808
655,8,8,7422
656,0,0,6686
657,3,3,3250
658,7,7,7886
659,2,4,9768
660,4,4,7775
661,0,0,7252
662,9,9,5277
663,1,1,1463
664,8,8,7411
665,6,6,3588
666,7,7,958
667,7,7,961
668,4,4,476
669,3,3,3141
670,4,4,646
671,9,9,8235
672,1,1,1151
673,9,9,5718
674,5,3,3989
675,1,1,2038
676,7,7,866
677,3,3,4086
678,9,9,5344
679,7,7,173
680,6,6,5863
681,9,9,5404
682,1,1,1441
683,3,3,3139
684,7,7,9979
685,8,8,8703
686,3,3,8878
687,3,3,2857
688,6,6,4079
689,7,7,9464
690,2,2,6328
691,8,8,7465
692,5,5,8329
693,8,8,7468
694,5,5,7577
695,1,1,1297
696,1,1,2001
697,4,4,2205
698,4,4,8375
699,3,3,5013
700,1,1,2010
701,0,0,7174
702,7,7,8194
703,7,7,9186
704,0,0,6893
705,7,7,117
706,9,9,5298
707,4,4,918
708,4,4,795
709,8,8,2391
710,5,5,4742
711,5,5,4043
712,4,4,9031
713,0,0,6980
714,8,8,2670
715,2,2,5118
716,1,1,9094
717,0,0,8444
718,8,8,2492
719,4,4,2197
720,5,5,4207
721,0,0,7006
722,4,4,474
723,0,0,7316
724,6,6,3605
725,1,1,1612
726,7,4,8570
727,3,3,3954
728,2,2,5113
729,6,6,3571
730,7,7,9910
731,2,2,4135
732,6,6,3551
733,9,9,5525
734,3,3,3206
735,1,1,1378
736,4,4,936
737,6,6,7877
738,2,2,6085
739,5,5,3921
740,4,9,8301
741,2,2,6308
742,0,0,6932
743,6,6,5810
744,2,2,9358
745,1,1,1267
746,7,7,7847
747,3,3,4220
748,4,4,8882
749,1,1,1220
750,0,0,6759
751,5,5,3338
752,4,4,951
753,3,3,4994
754,1,1,1094
755,1,1,1643
756,7,7,167
757,4,4,746
758,9,9,5464
759,9,9,6266
760,4,4,959
761,8,8,9903
762,4,4,2277
763,0,0,6758
764,2,2,5006
765,4,4,7787
766,5,5,4860
767,1,1,1825
768,1,1,1534
769,6,6,4415
770,4,4,9915
771,7,7,9909
772,1,1,1451
773,9,9,5276
774,4,4,444
775,2,2,6397
776,4,4,9182
777,1,1,1990
778,5,5,4559
779,5,2,8597
780,3,3,5205
781,8,8,3941
782,3,3,3008
783,1,1,1459
784,4,4,671
785,5,5,4879
786,6,6,4750
787,8,8,2669
788,9,9,5370
789,4,4,7743
790,1,1,1953
791,5,5,9369
792,3,3,9329
793,8,8,2476
794,0,0,6487
795,3,3,5997
796,2,2,5227
797,5,7,8669
798,1,1,1970
799,2,2,6356
800,8,8,4371
801,3,3,3281
802,4,4,721
803,4,4,7921
804,0,0,6843
805,8,8,2419
806,8,8,2443
807,3,3,5143
808,3,3,2883
809,1,1,1743
810,7,7,9143
811,3,3,9216
812,5,5,3196
813,9,9,5363
814,6,6,5224
815,3,3,3158
816,2,2,5147
817,6,6,3711
818,1,1,9340
819,3,3,4361
820,6,6,4632
821,0,0,6604
822,7,7,2148
823,2,2,9753
824,1,1,1113
825,7,7,1069
826,1,1,1464
827,4,4,8590
828,2,2,6329
829,4,4,925
830,2,2,5942
831,1,1,1875
832,7,7,508
833,9,9,9015
834,6,6,8509
835,1,1,1103
836,1,1,1710
837,2,2,9584
838,4,4,940
839,8,8,4804
840,1,1,1851
841,7,7,9954
842,7,7,2222
843,4,4,716
844,8,8,8003
845,0,0,6696
846,7,9,9482
847,3,3,6349
848,1,1,1717
849,3,3,2924
850,1,1,1834
851,0,0,6733
852,7,7,8604
853,7,7,9138
854,0,0,6703
855,3,3,3385
856,5,5,9850
857,5,5,6204
858,2,2,7394
859,7,7,372
860,6,6,3416
861,6,6,3469
862,9,9,5337
863,2,2,8195
864,8,8,4688
865,3,3,2915
866,5,6,4436
867,2,2,5099
868,2,2,7552
869,5,5,6023
870,6,6,7592
871,0,0,6872
872,8,8,2764
873,2,2,6128
874,9,9,7797
875,2,2,5799
876,8,8,2529
877,8,8,3902
878,8,8,2778
879,8,8,2510
880,7,7,286
881,4,4,9344
882,9,4,9627
883,3,5,8847
884,0,0,6596
885,6,6,9198
886,6,6,3612
887,3,3,4388
888,2,2,6163
889,1,1,1456
890,3,3,3123
891,2,2,7376
892,2,2,9316
893,9,9,5444
894,3,3,6468
895,0,0,9574
896,0,0,7303
897,5,5,6433
898,7,7,2167
899,8,8,2486
900,1,1,2116
901,4,4,522
902,4,4,613
903,6,6,3942
904,0,0,7171
905,2,2,6131
906,9,9,9583
907,1,1,1580
908,4,4,798
909,7,7,2178
910,4,4,777
911,7,7,87
912,3,3,3311
913,9,9,5314
914,8,8,2600
915,8,8,2329
916,4,4,9669
917,7,7,119
918,1,1,1723
919,2,2,9199
920,1,1,1692
921,2,2,4462
922,2,2,8161
923,3,3,6402
924,2,7,9038
925,3,3,2894
926,2,2,8052
927,3,3,2906
928,9,9,5325
929,1,1,1654
930,7,7,7902
931,4,4,440
932,0,0,6712
933,3,3,2920
934,5,5,3807
935,5,5,8493
936,8,8,2637
937,6,6,3664
938,3,3,3282
939,2,2,8432
940,6,6,3704
941,7,7,109
942,6,6,3690
943,6,6,7864
944,3,3,6380
945,2,2,5126
946,7,7,178
947,8,8,8717
948,1,1,1368
949,1,1,1934
950,7,7,8238
951,5,5,8092
952,6,6,4123
953,4,4,672
954,9,9,5372
955,5,5,4884
956,1,1,9810
957,3,3,4072
958,3,3,3127
959,4,4,2291
960,7,7,527
961,8,8,2457
962,9,9,5246
963,1,1,1219
964,1,1,1586
965,6,0,7713
966,9,9,5492
967,1,1,1086
968,4,4,555
969,4,4,8237
970,5,5,4566
971,4,4,7896
972,0,0,6670
973,6,6,3408
974,2,2,5101
975,2,2,4684
976,3,8,7568
977,1,1,1973
978,5,5,3354
979,1,1,1947
980,2,2,5926
981,0,0,6494
982,3,3,7968
983,8,8,2694
984,1,1,1461
985,2,2,5106
986,6,6,3699
987,7,7,641
988,1,1,1854
989,6,6,3611
990,2,2,9323
991,3,3,4729
992,9,9,5295
993,0,0,7157
994,1,1,2062
995,2,2,8229
996,2,2,9883
997,0,0,6949
998,8,8,9035
999,9,9,5616
1000,9,9,5703
1001,0,0,6740
1002,2,2,5159
1003,5,5,3771
1004,1,1,1894
1005,9,9,5244
1006,7,7,985
1007,8,8,4419
1008,1,1,1908
1009,0,0,6799
1010,4,4,8134
1011,1,1,1502
1012,7,7,551
1013,9,9,5835
1014,6,0,9503
1015,4,4,846
1016,2,2,4970
1017,6,6,4048
1018,8,8,2515
1019,1,1,2100
1020,3,3,3165
1021,7,7,9166
1022,5,5,4384
1023,4,4,498
1024,4,4,696
1025,1,1,1124
1026,8,8,2801
1027,1,1,1301
1028,3,3,3132
1029,8,8,2518
1030,1,1,1826
1031,2,2,8249
1032,5,2,9755
1033,8,0,9987
1034,0,0,6488
1035,6,6,5866
1036,2,2,5082
1037,1,1,1835
1038,1,1,1668
1039,7,7,8472
1040,1,1,1744
1041,5,5,4319
1042,3,3,6259
1043,4,4,535
1044,6,6,5977
1045,9,9,9939
1046,5,5,4252
1047,0,0,6924
1048,9,9,5664
1049,2,2,7569
1050,2,2,8017
1051,4,4,9234
1052,8,8,5226
1053,2,2,7892
1054,1,1,1813
1055,7,7,966
1056,2,2,7796
1057,4,4,1023
1058,9,9,5529
1059,4,4,9408
1060,4,4,935
1061,0,0,6991
1062,3,3,8740
1063,9,9,7884
1064,2,2,6419
1065,2,2,5881
1066,3,3,8404
1067,3,3,4161
1068,8,8,9018
1069,3,3,7447
1070,5,5,7489
1071,7,7,7741
1072,3,3,4768
1073,5,5,4422
1074,8,8,2785
1075,1,1,1722
1076,2,2,7538
1077,4,4,548
1078,4,4,655
1079,6,6,4783
1080,4,4,545
1081,9,9,8762
1082,5,5,4814
1083,1,1,1727
1084,0,0,6726
1085,6,6,3698
1086,9,9,5748
1087,5,5,9524
1088,9,9,8952
1089,5,5,4230
1090,9,9,5450
1091,7,7,586
1092,3,3,4809
1093,8,8,2490
1094,0,0,6746
1095,3,3,4040
1096,7,7,8887
1097,1,1,1358
1098,3,3,2964
1099,6,6,5198
1100,7,7,304
1101,8,8,9352
1102,5,5,7591
1103,9,9,5692
1104,7,7,18
1105,9,9,5596
1106,6,6,3736
1107,9,5,7421
1108,6,6,3587
1109,3,3,4104
1110,7,7,9625
1111,4,4,736
1112,4,4,9429
1113,5,5,3819
1114,3,8,3935
1115,5,5,4343
1116,4,4,443
1117,7,7,96
1118,8,8,2410
1119,7,7,8625
1120,8,8,2736
1121,0,0,7318
1122,7,7,9381
1123,6,6,3632
1124,8,8,8299
1125,8,8,4731
1126,7,7,8741
1127,3,3,4033
1128,3,3,9977
1129,1,1,1292
1130,9,9,5770
1131,5,5,7783
1132,2,2,4531
1133,7,7,254
1134,3,3,2854
1135,5,2,9008
1136,1,1,2109
1137,1,1,1474
1138,2,2,9694
1139,1,1,1781
1140,4,4,666
1141,7,7,975
1142,4,4,812
1143,7,7,9545
1144,5,5,3294
1145,4,4,9331
1146,5,5,4338
1147,4,4,9289
1148,0,0,6691
1149,8,8,8653
1150,3,3,3067
1151,6,6,6336
1152,9,9,7738
1153,6,6,3847
1154,0,0,6830
1155,2,2,4645
1156,7,7,9409
1157,4,4,454
1158,4,4,7899
1159,4,4,2228
1160,4,4,779
1161,6,6,3457
1162,6,6,6197
1163,4,4,848
1164,7,7,7717
1165,9,9,5425
1166,3,3,6415
1167,4,4,609
1168,5,5,4287
1169,5,5,9888
1170,8,8,2626
1171,7,7,991
1172,3,3,2891
1173,7,7,8892
1174,2,2,5108
1175,7,7,188
1176,0,0,7300
1177,2,2,8337
1178,4,4,9473
1179,1,1,1396
1180,1,1,1522
1181,6,6,9530
1182,6,6,8365
1183,9,9,5579
1184,2,2,9058
1185,8,8,7416
1186,7,7,921
1187,2,2,8353
1188,0,0,7056
1189,1,1,1372
1190,5,5,4058
1191,0,0,7351
1192,9,9,8435
1193,1,1,1242
1194,7,7,9636
1195,0,0,6986
1196,6,6,6222
1197,0,0,7211
1198,8,8,2662
1199,6,6,3514
1200,8,8,2576
1201,1,1,1762
1202,8,8,4785
1203,0,0,6808
1204,3,3,7584
1205,3,3,3042
1206,7,7,7696
1207,2,2,4484
1208,3,7,9498
1209,6,2,8845
1210,2,2,7873
1211,1,1,1870
1212,6,6,9911
1213,1,1,1469
1214,1,1,2039
1215,3,3,4521
1216,7,7,9317
1217,9,9,8369
1218,0,0,6629
1219,8,8,2389
1220,0,0,6714
1221,5,5,4954
1222,4,4,963
1223,0,0,7070
1224,2,2,9938
1225,8,8,2352
1226,7,2,7939
1227,2,2,9937
1228,9,9,4701
1229,8,8,2530
1230,4,4,8601
1231,0,0,6652
1232,9,7,9136
1233,5,5,5981
1234,8,8,2819
1235,5,5,4734
1236,1,1,1394
1237,2,2,5161
1238,1,1,1480
1239,3,3,4767
1240,1,1,2096
1241,7,7,9461
1242,4,4,8172
1243,5,2,4822
1244,7,7,2265
1245,2,2,4483
1246,0,0,7836
1247,9,5,3271
1248,8,8,3885
1249,8,8,2574
1250,6,6,7904
1251,2,2,7891
1252,5,5,3355
1253,4,4,8275
1254,1,1,1462
1255,9,9,5423
1256,2,2,6162
1257,1,1,1660
1258,5,5,6248
1259,8,8,4649
1260,7,1,1070
1261,0,0,6573
1262,2,2,8427
1263,4,4,8136
1264,4,4,8284
1265,3,3,2967
1266,6,6,3710
1267,8,8,2808
1268,8,8,2644
1269,2,2,8388
1270,4,4,8577
1271,0,0,6553
1272,5,5,9227
1273,0,0,7973
1274,4,1,8070
1275,4,4,449
1276,7,7,8857
1277,9,9,5741
1278,3,3,2983
1279,4,4,9026
1280,1,1,1093
1281,5,5,7459
1282,9,9,7807
1283,7,7,9862
1284,3,3,3193
1285,5,5,8302
1286,8,8,2793
1287,8,8,3911
1288,0,0,7187
1289,5,4,9328
1290,3,3,4017
1291,3,3,2984
1292,6,6,7885
1293,6,6,4931
1294,0,0,6574
1295,1,1,1104
1296,6,6,6249
1297,0,0,6518
1298,3,3,5917
1299,5,5,9804
1300,4,4,7679
1301,4,4,2176
1302,1,1,1946
1303,2,2,8783
1304,9,9,5318
1305,1,1,1605
1306,4,4,8005
1307,6,6,3470
1308,9,9,5729
1309,9,9,5326
1310,3,3,9212
1311,9,9,5606
1312,8,8,5906
1313,4,4,624
1314,4,4,9824
1315,3,3,3212
1316,1,1,1149
1317,3,3,8873
1318,1,1,1596
1319,8,2,4761
1320,8,8,3945
1321,7,7,174
1322,9,9,5469
1323,4,4,663
1324,8,8,5822
1325,8,8,8526
1326,7,7,7829
1327,9,9,5765
1328,7,7,8650
1329,1,1,1375
1330,4,4,9488
1331,5,5,6049
1332,6,6,3430
1333,0,0,6514
1334,5,5,4675
1335,2,2,8732
1336,2,2,8162
1337,2,2,5175
1338,1,1,1450
1339,5,5,4563
1340,5,5,3856
1341,2,2,6135
1342,4,4,505
1343,9,9,5424
1344,6,6,9793
1345,2,2,8969
1346,7,7,152
1347,7,7,9322
1348,2,6,7454
1349,2,2,9188
1350,1,1,1532
1351,1,1,1943
1352,2,2,8181
1353,8,8,3371
1354,3,3,9756
1355,7,7,2297
1356,2,9,7737
1357,4,4,1008
1358,1,1,1838
1359,7,7,42
1360,1,1,1392
1361,7,7,297
1362,6,6,4542
1363,7,7,611
1364,8,8,7862
1365,2,2,6421
1366,7,7,7830
1367,3,3,3004
1368,1,1,1735
1369,7,7,2152
1370,5,5,4676
1371,8,8,2422
1372,2,2,7822
1373,6,6,3463
1374,2,2,4465
1375,2,2,5176
1376,5,5,4741
1377,6,6,8802
1378,5,5,9203
1379,0,0,6695
1380,9,9,5374
1381,2,2,5117
1382,4,4,7897
1383,3,3,2917
1384,3,3,6056
1385,9,9,5433
1386,7,7,102
1387,6,6,3872
1388,6,6,3613
1389,8,8,2512
1390,0,0,7137
1391,4,4,8135
1392,1,1,1362
1393,5,5,9762
1394,8,8,2771
1395,2,2,7501
1396,9,9,5574
1397,1,1,1842
1398,8,8,2403
1399,0,0,6700
1400,6,6,8024
1401,7,7,320
1402,2,2,8831
1403,1,6,9032
1404,0,0,9520
1405,5,5,8825
1406,5,2,8698
1407,2,2,6304
1408,0,0,6901
1409,2,2,7628
1410,2,2,7504
1411,0,0,9489
1412,2,2,6172
1413,4,4,930
1414,9,9,8672
1415,8,8,8004
1416,0,0,6743
1417,9,9,5531
1418,9,9,5672
1419,4,4,8978
1420,6,6,3590
1421,5,5,5828
1422,4,4,9745
1423,9,9,5414
1424,1,1,1637
1425,8,8,7993
1426,3,3,2965
1427,4,4,9325
1428,9,9,8110
1429,9,9,5544
1430,1,1,1412
1431,2,2,6305
1432,2,2,5149
1433,8,8,8575
1434,1,1,1966
1435,9,9,7658
1436,6,6,9371
1437,4,4,711
1438,0,0,7633
1439,9,9,6322
1440,4,4,880
1441,8,8,2807
1442,3,3,3010
1443,8,8,2342
1444,6,6,7631
1445,0,0,6926
1446,2,2,5109
1447,5,6,9884
1448,1,1,1133
1449,9,9,5328
1450,6,6,3700
1451,2,2,7551
1452,9,9,5366
1453,4,4,9030
1454,0,0,7511
1455,9,9,5620
1456,6,6,3627
1457,0,0,7105
1458,6,6,4429
1459,2,2,8961
1460,5,5,4313
1461,4,4,484
1462,2,2,4132
1463,3,3,9631
1464,8,8,2435
1465,4,4,8768
1466,5,5,4892
1467,5,5,4869
1468,0,0,6947
1469,3,3,4099
1470,8,8,4985
1471,5,5,6076
1472,3,3,3137
1473,5,5,9438
1474,8,8,4962
1475,6,6,6191
1476,5,5,4898
1477,7,7,2299
1478,6,6,6342
1479,3,3,4956
1480,3,3,6276
1481,9,9,8492
1482,6,6,4093
1483,1,1,1510
1484,1,1,1088
1485,2,2,5003
1486,9,9,5572
1487,0,0,6557
1488,4,4,9324
1489,3,3,2959
1490,3,3,2893
1491,6,6,5217
1492,9,9,9740
1493,5,5,4399
1494,7,7,8649
1495,3,3,5996
1496,7,7,9560
1497,7,7,910
1498,7,7,1001
1499,8,8,2571
1500,7,7,8820
1501,9,9,5665
1502,8,8,4067
1503,3,3,3248
1504,0,0,6827
1505,7,7,239
1506,2,2,4841
1507,7,7,228
1508,9,9,9426
1509,4,4,9235
1510,5,5,3879
1511,4,4,9156
1512,9,9,5651
