199,2,2,8153
200,3,3,8302
201,6,6,979
202,1,1,5614
203,1,1,5638
204,1,1,5163
205,3,3,6615
206,9,9,6698
207,5,5,3947
208,2,2,7286
209,9,9,9995
210,4,4,4944
211,5,5,8487
212,9,9,3503
213,3,3,2785
214,9,9,3378
215,0,0,277
216,3,3,2842
217,6,6,1654
218,5,5,8031
219,5,5,3822
220,7,7,6824
221,2,2,7354
222,2,2,9483
223,7,7,4430
224,1,1,5555
225,2,2,7875
226,8,8,8733
227,4,4,6769
228,1,1,5447
229,7,7,4417
230,3,3,6885
231,3,3,2407
232,8,8,1775
233,8,8,8352
234,7,7,4331
235,9,9,3327
236,2,2,7619
237,2,2,7717
238,4,4,4946
239,1,1,5363
240,5,5,4178
241,9,8,8393
242,8,9,9123
243,7,7,9277
244,2,2,7862
245,3,3,9402
246,0,0,208
247,4,4,9367
248,4,4,6427
249,2,2,7422
250,4,4,8554
251,1,1,6066
252,9,9,3382
253,5,5,3607
254,7,7,4421
255,7,7,4585
256,2,2,7601
257,8,8,2777
258,2,2,7277
259,6,6,816
260,8,8,8200
261,5,2,7754
262,7,7,6314
263,7,7,4439
264,9,9,7671
265,1,1,5676
266,8,8,1994
267,1,1,5573
268,8,8,4055
269,0,0,587
270,3,3,8106
271,0,0,109
272,1,1,5543
273,9,9,3124
274,9,9,3459
275,4,4,6267
276,1,1,5141
277,8,8,8657
278,2,2,8054
279,1,1,5358
280,2,2,7432
281,9,9,3331
282,7,4,8234
283,5,5,8420
284,9,9,2974
285,2,2,7631
286,6,6,1529
287,4,4,8552
288,1,1,6015
289,5,5,3995
290,8,8,6669
291,2,2,7638
292,9,9,3130
293,2,2,7294
294,0,0,343
295,4,4,8139
296,0,0,348
297,0,0,581
298,2,2,7537
299,8,8,1891
300,4,4,9070
301,7,7,9647
302,1,1,5674
303,2,2,9167
304,4,4,7732
305,0,0,604
306,2,2,7489
307,7,7,8229
308,4,4,9069
309,3,3,2669
310,3,3,2150
311,0,0,741
312,0,0,103
313,3,3,4069
314,1,1,5517
315,9,9,3196
316,6,6,1565
317,5,5,9239
318,2,2,7304
319,5,5,3989
320,9,9,9299
321,2,2,7573
322,9,9,6451
323,3,3,2440
324,0,0,9920
325,4,4,7768
326,2,2,9917
327,0,0,135
328,7,7,8833
329,1,1,5493
330,1,1,5355
331,2,2,7531
332,1,1,5310
333,5,5,8899
334,3,3,2286
335,3,3,2283
336,9,9,3469
337,7,7,8704
338,8,8,8123
339,6,6,6981
340,5,2,8771
341,6,6,6409
342,1,1,5656
343,3,3,2504
344,8,8,2738
345,1,1,5756
346,0,0,886
347,5,5,8423
348,1,1,5717
349,3,3,4084
350,1,1,5721
351,5,5,4028
352,5,5,4093
353,6,6,1597
354,1,1,5699
355,8,8,4166
356,5,5,3618
357,1,1,5501
358,7,4,9883
359,9,4,8765
360,4,4,9595
361,6,6,968
362,2,2,8953
363,2,2,9106
364,5,5,3974
365,0,0,439
366,6,6,1518
367,5,5,9068
368,6,6,1054
369,3,3,2318
370,7,7,8017
371,2,2,9465
372,0,0,750
373,8,8,2003
374,8,8,1991
375,5,5,3686
376,4,4,7766
377,1,1,5693
378,1,1,5671
379,4,4,4826
380,0,0,548
381,3,7,9863
382,3,3,2449
383,7,7,4388
384,6,6,1245
385,1,1,5528
386,6,6,1011
387,2,2,9319
388,1,1,5731
389,9,9,6845
390,2,2,9643
391,8,8,2807
392,6,6,926
393,1,1,5888
394,9,9,8291
395,5,5,3870
396,2,2,7271
397,5,5,3937
398,4,4,6370
399,4,4,7883
400,2,2,7605
401,8,8,2555
402,3,3,4109
403,8,8,6443
404,2,2,7569
405,4,4,8787
406,5,6,8387
407,0,0,437
408,3,3,2176
409,1,1,6060
410,7,7,5052
411,7,7,4297
412,5,5,9448
413,7,7,5034
414,9,9,3550
415,7,7,4556
416,1,1,5303
417,9,9,6329
418,2,2,7203
419,1,1,5365
420,4,4,6333
421,2,2,9298
422,9,9,3141
423,2,2,7261
424,0,0,99
425,4,4,9695
426,9,9,3011
427,1,1,5547
428,4,4,8428
429,8,8,1797
430,1,1,5457
431,8,8,8117
432,4,4,8763
433,5,5,3832
434,9,9,2933
435,8,8,6665
436,8,8,8034
437,3,3,9098
438,7,7,4610
439,6,6,1150
440,0,0,670
441,0,0,462
442,3,3,2263
443,0,0,753
444,2,2,7570
445,6,6,9621
446,6,6,1086
447,4,4,9963
448,9,8,7734
449,3,3,9443
450,3,3,6994
451,3,3,2621
452,2,2,8523
453,3,3,2509
454,9,9,3328
455,1,1,5118
456,2,2,8127
457,6,6,1147
458,8,8,1821
459,0,0,516
460,5,5,8303
461,6,6,1393
462,6,6,8330
463,6,6,1325
464,3,3,9907
465,8,8,4126
466,8,8,1975
467,2,2,7494
468,7,7,9698
469,5,5,7050
470,8,8,1776
471,9,9,3297
472,6,6,1399
473,1,1,5750
474,8,8,1865
475,4,4,6896
476,1,1,5775
477,2,2,7364
478,5,5,9091
479,9,9,8392
480,1,1,5915
481,9,9,2912
482,7,7,6855
483,5,5,9185
484,4,4,6684
485,0,0,122
486,8,8,7779
487,9,9,3393
488,9,9,3262
489,1,1,5161
490,0,6,8623
491,5,5,3831
492,2,2,7660
493,3,3,2765
494,7,7,4383
495,8,8,9889
496,9,9,2972
497,4,4,6269
498,0,0,842
499,6,6,1360
500,3,3,2539
501,9,9,3315
502,5,2,7680
503,2,2,7345
504,1,1,5496
505,3,3,8754
506,1,1,5592
507,3,3,6413
508,6,6,1122
509,5,5,3605
510,7,7,9699
511,4,1,9266
512,2,2,7487
513,2,2,7256
514,6,6,1478
515,3,3,2139
516,2,2,7227
517,6,6,6550
518,5,5,4150
519,4,4,6265
520,8,8,6537
521,9,9,3278
522,7,7,9526
523,1,1,6132
524,3,3,2254
525,0,0,86
526,3,3,2548
527,8,8,2823
528,3,3,8038
529,1,1,5359
530,9,9,3534
531,3,3,2631
532,4,4,8357
533,4,4,8296
534,6,6,1249
535,4,4,7675
536,2,2,8648
537,1,1,5145
538,8,8,1796
539,2,2,7322
540,5,5,3792
541,4,4,6256
542,8,8,9544
543,8,8,2837
544,4,4,9523
545,0,0,290
546,0,0,29
547,2,2,8609
548,3,3,2859
549,2,2,8205
550,7,7,9051
551,7,2,9493
552,0,0,881
553,8,8,7763
554,7,4,6436
555,4,4,4977
556,4,4,8207
557,7,7,9509
558,9,9,3222
559,6,6,8982
560,9,9,3024
561,0,0,580
562,9,9,2991
563,8,8,1729
564,0,0,89
565,4,4,6222
566,6,6,9517
567,0,0,429
568,6,6,896
569,3,3,6582
570,5,5,6599
571,4,4,8684
572,8,8,2004
573,3,3,2081
574,3,3,2179
575,9,9,3401
576,3,3,7013
577,3,3,7044
578,3,3,7834
579,7,7,7934
580,8,8,9147
581,0,0,6999
582,8,2,8810
583,2,7,9515
584,1,1,6446
585,7,7,4423
586,0,0,431
587,6,6,8201
588,5,5,6463
589,4,4,6179
590,3,3,2210
591,8,2,8435
592,0,0,74
593,9,9,3568
594,6,6,1248
595,3,3,2422
596,8,8,6627
597,0,0,652
598,9,9,3433
599,9,9,3062
600,6,6,920
601,8,8,8794
602,6,6,1178
603,8,8,2664
604,5,5,4034
605,7,7,6742
606,8,8,1956
607,6,6,1044
608,0,0,148
609,2,2,7518
610,4,4,9364
611,0,0,6972
612,2,2,7743
613,2,2,9350
614,3,3,2789
615,1,1,6079
616,9,9,3088
617,7,2,9172
618,5,5,8987
619,1,1,8167
620,0,0,534
621,8,8,1748
622,4,4,7017
623,6,6,1289
624,2,2,7418
625,6,2,9777
626,7,7,4366
627,9,9,3293
628,3,3,9334
629,2,2,7781
630,9,9,3253
631,8,8,6918
632,2,2,7407
633,2,2,7360
634,9,9,3419
635,2,2,9320
636,7,7,8540
637,3,3,2279
638,5,5,9186
639,9,9,2878
640,1,1,5722
641,8,8,1755
642,0,0,737
643,2,2,7980
644,0,0,379
645,5,5,6493
646,2,2,9983
647,1,1,5642
648,3,3,6793
649,7,7,4606
650,6,6,1420
651,7,7,7705
652,1,1,5924
653,2,2,8649
654,5,5,9955
655,8,8,9879
656,0,0,428
657,3,3,2387
658,7,7,8102
659,2,4,9927
660,4,4,5017
661,0,0,873
662,9,9,3051
663,1,1,5575
664,8,8,9293
665,6,6,1383
666,7,7,6294
667,7,7,6305
668,4,4,8033
669,3,3,2415
670,4,4,6506
671,9,9,8023
672,1,1,5251
673,9,9,3545
674,5,3,6489
675,1,1,5889
676,7,7,6717
677,3,3,6472
678,9,9,2993
679,7,7,4444
680,6,6,7896
681,9,9,3038
682,1,1,5557
683,3,3,2257
684,7,7,9912
685,8,8,8252
686,3,3,7998
687,3,3,2188
688,6,6,1123
689,7,7,7990
690,2,2,7876
691,8,8,8801
692,5,5,6641
693,8,8,8656
694,5,5,9733
695,1,1,5417
696,1,1,6115
697,4,4,6674
698,4,4,9521
699,3,3,2784
700,1,1,6068
701,0,0,552
702,7,7,6345
703,7,7,9525
704,0,0,563
705,7,7,4471
706,9,9,3055
707,4,4,8909
708,4,4,4959
709,8,8,1711
710,5,5,8534
711,5,5,6528
712,4,4,8344
713,0,0,432
714,8,8,4052
715,2,2,8500
716,1,1,9145
717,0,0,9474
718,8,8,1853
719,4,4,6357
720,5,5,8938
721,0,0,615
722,4,4,6223
723,0,0,833
724,6,6,1049
725,1,1,5456
726,7,4,6374
727,3,3,2358
728,2,2,7463
729,6,6,1221
730,7,7,9633
731,2,2,7199
732,6,6,1326
733,9,9,3182
734,3,3,2072
735,1,1,5362
736,4,4,8532
737,6,6,8284
738,2,2,7465
739,5,5,3710
740,4,9,9009
741,2,2,7508
742,0,0,459
743,6,6,1102
744,2,2,7987
745,1,1,5440
746,7,7,4504
747,3,3,6566
748,4,4,8341
749,1,1,5479
750,0,0,83
751,5,5,4076
752,4,4,6360
753,3,3,2636
754,1,1,5154
755,1,1,5691
756,7,7,4462
757,4,4,4921
758,9,9,3074
759,9,9,3247
760,4,4,4971
761,8,8,9851
762,4,4,9143
763,0,0,444
764,2,2,7378
765,4,4,6260
766,5,5,9115
767,1,1,5974
768,1,1,5305
769,6,6,1161
770,4,4,8483
771,7,7,5044
772,1,1,5589
773,9,9,3052
774,4,4,6687
775,2,2,8278
776,4,4,9255
777,1,1,6087
778,5,5,3935
779,5,2,7756
780,3,3,7028
781,8,8,2505
782,3,3,2276
783,1,1,5550
784,4,4,9524
785,5,5,8107
786,6,6,1522
787,8,8,6922
788,9,9,2932
789,4,4,8467
790,1,1,6059
791,5,5,9455
792,3,3,9108
793,8,8,1692
794,0,0,180
795,3,3,6475
796,2,2,7282
797,5,7,9935
798,1,1,5944
799,2,2,7864
800,8,8,2640
801,3,3,2666
802,4,4,6281
803,4,4,8685
804,0,0,18
805,8,8,1733
806,8,8,1945
807,3,3,8331
808,3,3,2086
809,1,1,5597
810,7,7,9948
811,3,3,6653
812,5,5,3949
813,9,9,6457
814,6,6,1046
815,3,3,2182
816,2,2,7534
817,6,6,1366
818,1,1,8579
819,3,3,4111
820,6,6,1505
821,0,0,146
822,7,7,4502
823,2,2,8890
824,1,1,5133
825,7,7,8002
826,1,1,5315
827,4,4,6762
828,2,2,7506
829,4,4,8222
830,2,2,8492
831,1,1,6010
832,7,7,8233
833,9,9,3441
834,6,6,1598
835,1,1,5155
836,1,1,5684
837,2,2,8108
838,4,4,7886
839,8,8,7002
840,1,1,5848
841,7,7,9957
842,7,7,4680
843,4,4,6175
844,8,8,9017
845,0,0,564
846,7,9,9774
847,3,3,7795
848,1,1,5516
849,3,3,2507
850,1,1,5718
851,0,0,190
852,7,7,6624
853,7,7,8791
854,0,0,393
855,3,3,2448
856,5,5,9909
857,5,5,6773
858,2,2,7194
859,7,7,4665
860,6,6,1246
861,6,6,1045
862,9,9,2913
863,2,2,7383
864,8,8,8174
865,3,3,2095
866,5,6,6875
867,2,2,7467
868,2,2,7222
869,5,5,8849
870,6,6,1278
871,0,0,137
872,8,8,6617
873,2,2,7269
874,9,9,3438
875,2,2,7341
876,8,8,2795
877,8,8,4061
878,8,8,2603
879,8,8,1984
880,7,7,4460
881,4,4,9755
882,9,4,8603
883,3,5,9674
884,0,0,221
885,6,6,8952
886,6,6,888
887,3,3,2684
888,2,2,7648
889,1,1,5312
890,3,3,2438
891,2,2,7567
892,2,2,8769
893,9,9,3326
894,3,3,9387
895,0,0,9769
896,0,0,784
897,5,5,6962
898,7,7,8960
899,8,8,1812
900,1,1,6944
901,4,4,6170
902,4,4,4952
903,6,6,6445
904,0,0,827
905,2,2,7234
906,9,9,7973
907,1,1,5228
908,4,4,4740
909,7,7,9852
910,4,4,5003
911,7,7,4385
912,3,3,6619
913,9,9,2989
914,8,8,1790
915,8,8,1934
916,4,4,9737
917,7,7,4615
918,1,1,5552
919,2,2,9446
920,1,1,5462
921,2,2,7297
922,2,2,7568
923,3,3,7972
924,2,7,9835
925,3,3,2314
926,2,2,8335
927,3,3,2101
928,9,9,3032
929,1,1,5663
930,7,7,9471
931,4,4,6685
932,0,0,162
933,3,3,2313
934,5,5,6790
935,5,5,3871
936,8,8,2641
937,6,6,6465
938,3,3,4085
939,2,2,9346
940,6,6,1218
941,7,7,4239
942,6,6,992
943,6,6,1492
944,3,3,7824
945,2,2,7535
946,7,7,4588
947,8,8,4087
948,1,1,5366
949,1,1,6007
950,7,7,9263
951,5,5,9786
952,6,6,1510
953,4,4,4742
954,9,9,3151
955,5,5,8244
956,1,1,9988
957,3,3,7910
958,3,3,2866
959,4,4,9136
960,7,7,8235
961,8,8,1827
962,9,9,3250
963,1,1,5464
964,1,1,5269
965,6,0,1350
966,9,9,3217
967,1,1,5261
968,4,4,8479
969,4,4,7807
970,5,5,6662
971,4,4,6160
972,0,0,159
973,6,6,980
974,2,2,7515
975,2,2,8025
976,3,8,7785
977,1,1,6134
978,5,5,3732
979,1,1,6083
980,2,2,7163
981,0,0,125
982,3,3,2512
983,8,8,1793
984,1,1,5639
985,2,2,7457
986,6,6,1119
987,7,7,9393
988,1,1,5790
989,6,6,1557
990,2,2,8484
991,3,3,9379
992,9,9,3109
993,0,0,758
994,1,1,5995
995,2,2,7406
996,2,2,9218
997,0,0,840
998,8,8,9841
999,9,9,3415
1000,9,9,3435
1001,0,0,69
1002,2,2,7480
1003,5,5,7877
1004,1,1,5872
1005,9,9,3184
1006,7,7,4477
1007,8,8,1897
1008,1,1,5960
1009,0,0,575
1010,4,4,6735
1011,1,1,5797
1012,7,7,8803
1013,9,9,3308
1014,6,0,9037
1015,4,4,4723
1016,2,2,8051
1017,6,6,8268
1018,8,8,1754
1019,1,1,6050
1020,3,3,2544
1021,7,7,9659
1022,5,5,7731
1023,4,4,8410
1024,4,4,8350
1025,1,1,5243
1026,8,8,2739
1027,1,1,5647
1028,3,3,4017
1029,8,8,2655
1030,1,1,5478
1031,2,2,8866
1032,5,2,9985
1033,8,0,9929
1034,0,0,203
1035,6,6,1468
1036,2,2,7496
1037,1,1,5776
1038,1,1,5749
1039,7,7,9878
1040,1,1,5595
1041,5,5,3685
1042,3,3,2397
1043,4,4,4954
1044,6,6,8445
1045,9,9,9901
1046,5,5,3905
1047,0,0,506
1048,9,9,3329
1049,2,2,8508
1050,2,2,7780
1051,4,4,6935
1052,8,8,8943
1053,2,2,7323
1054,1,1,6062
1055,7,7,4616
1056,2,2,7907
1057,4,4,4838
1058,9,9,3001
1059,4,4,8319
1060,4,4,8531
1061,0,0,558
1062,3,3,7709
1063,9,9,3324
1064,2,2,8181
1065,2,2,7563
1066,3,3,6711
1067,3,3,2343
1068,8,8,9153
1069,3,3,3591
1070,5,5,8493
1071,7,7,4581
1072,3,3,4184
1073,5,5,6821
1074,8,8,2492
1075,1,1,5838
1076,2,2,8709
1077,4,4,6361
1078,4,4,6248
1079,6,6,1247
1080,4,4,4950
1081,9,9,4228
1082,5,5,6733
1083,1,1,5636
1084,0,0,19
1085,6,6,1048
1086,9,9,3506
1087,5,5,9799
1088,9,9,8179
1089,5,5,3961
1090,9,9,2941
1091,7,7,8798
1092,3,3,7943
1093,8,8,1851
1094,0,0,244
1095,3,3,2122
1096,7,7,8431
1097,1,1,5681
1098,3,3,2198
1099,6,6,1657
1100,7,7,6184
1101,8,8,9964
1102,5,5,8569
1103,9,9,3416
1104,7,7,4302
1105,9,9,3129
1106,6,6,1137
1107,9,5,9539
1108,6,6,981
1109,3,3,4106
1110,7,7,8267
1111,4,4,4998
1112,4,4,9938
1113,5,5,3619
1114,3,8,9003
1115,5,5,3946
1116,4,4,8187
1117,7,7,4335
1118,8,8,1898
1119,7,7,9476
1120,8,8,7061
1121,0,0,859
1122,7,7,6575
1123,6,6,1208
1124,8,8,7665
1125,8,8,7880
1126,7,7,6675
1127,3,3,6969
1128,3,3,9760
1129,1,1,5384
1130,9,9,3320
1131,5,5,6976
1132,2,2,7204
1133,7,7,4276
1134,3,3,2148
1135,5,2,7755
1136,1,1,6147
1137,1,1,5770
1138,2,2,9498
1139,1,1,5863
1140,4,4,4957
1141,7,7,4391
1142,4,4,8506
1143,7,7,9808
1144,5,5,3735
1145,4,4,9651
1146,5,5,3598
1147,4,4,9620
1148,0,0,61
1149,8,8,8469
1150,3,3,2040
1151,6,6,1359
1152,9,9,3524
1153,6,6,1121
1154,0,0,746
1155,2,2,7308
1156,7,7,9806
1157,4,4,6182
1158,4,4,4937
1159,4,4,5015
1160,4,4,6342
1161,6,6,1297
1162,6,6,1644
1163,4,4,4908
1164,7,7,9107
1165,9,9,3285
1166,3,3,8434
1167,4,4,4989
1168,5,5,3639
1169,5,5,9488
1170,8,8,8297
1171,7,7,6153
1172,3,3,2230
1173,7,7,8254
1174,2,2,7455
1175,7,7,4530
1176,0,0,7867
1177,2,2,8378
1178,4,4,8916
1179,1,1,5834
1180,1,1,5678
1181,6,6,9325
1182,6,6,9086
1183,9,9,3093
1184,2,2,9211
1185,8,8,8505
1186,7,7,8413
1187,2,2,9702
1188,0,0,438
1189,1,1,5833
1190,5,5,8152
1191,0,0,754
1192,9,9,8527
1193,1,1,5335
1194,7,7,9423
1195,0,0,381
1196,6,6,1415
1197,0,0,497
1198,8,8,7071
1199,6,6,1196
1200,8,8,1998
1201,1,1,6022
1202,8,8,9072
1203,0,0,215
1204,3,3,8927
1205,3,3,2287
1206,7,7,4589
1207,2,2,7201
1208,3,7,8219
1209,6,2,8860
1210,2,2,8829
1211,1,1,5661
1212,6,6,8112
1213,1,1,5471
1214,1,1,6080
1215,3,3,2656
1216,7,7,8696
1217,9,9,3455
1218,0,0,390
1219,8,8,1866
1220,0,0,544
1221,5,5,8239
1222,4,4,6188
1223,0,0,696
1224,2,2,9742
1225,8,8,1879
1226,7,2,8957
1227,2,2,9467
1228,9,9,9342
1229,8,8,2759
1230,4,4,5011
1231,0,0,540
1232,9,7,7994
1233,5,5,4179
1234,8,8,2019
1235,5,5,3932
1236,1,1,5428
1237,2,2,7603
1238,1,1,5311
1239,3,3,7082
1240,1,1,6679
1241,7,7,9689
1242,4,4,6933
1243,5,2,4110
1244,7,7,4677
1245,2,2,7124
1246,0,0,839
1247,9,5,2812
1248,8,8,8692
1249,8,8,2491
1250,6,6,1460
1251,2,2,9290
1252,5,5,3843
1253,4,4,8720
1254,1,1,5576
1255,9,9,3058
1256,2,2,8836
1257,1,1,5328
1258,5,5,3740
1259,8,8,8116
1260,7,1,6144
1261,0,0,55
1262,2,2,7869
1263,4,4,8785
1264,4,4,6262
1265,3,3,2355
1266,6,6,4191
1267,8,8,2000
1268,8,8,2719
1269,2,2,8755
1270,4,4,7827
1271,0,0,287
1272,5,5,9557
1273,0,0,882
1274,4,1,4934
1275,4,4,6688
1276,7,7,9649
1277,9,9,3336
1278,3,3,2384
1279,4,4,8138
1280,1,1,5170
1281,5,5,6645
1282,9,9,7775
1283,7,7,9567
1284,3,3,2315
1285,5,5,6437
1286,8,8,2612
1287,8,8,1905
1288,0,0,375
1289,5,4,9503
1290,3,3,2516
1291,3,3,2608
1292,6,6,1504
1293,6,6,1603
1294,0,0,57
1295,1,1,5156
1296,6,6,8043
1297,0,0,174
1298,3,3,8037
1299,5,5,9807
1300,4,4,5005
1301,4,4,6621
1302,1,1,5884
1303,2,2,8718
1304,9,9,2942
1305,1,1,5302
1306,4,4,6178
1307,6,6,1000
1308,9,9,3107
1309,9,9,2901
1310,3,3,8876
1311,9,9,3359
1312,8,8,2564
1313,4,4,6392
1314,4,4,9952
1315,3,3,2367
1316,1,1,5259
1317,3,3,8905
1318,1,1,5587
1319,8,2,4214
1320,8,8,2803
1321,7,7,4465
1322,9,9,3075
1323,4,4,6369
1324,8,8,6536
1325,8,8,9470
1326,7,7,8689
1327,9,9,3547
1328,7,7,9763
1329,1,1,5607
1330,4,4,9268
1331,5,5,7051
1332,6,6,1005
1333,0,0,46
1334,5,5,4143
1335,2,2,9149
1336,2,2,8027
1337,2,2,8263
1338,1,1,5584
1339,5,5,9269
1340,5,5,6861
1341,2,2,7656
1342,4,4,6603
1343,9,9,3056
1344,6,6,9612
1345,2,2,9035
1346,7,7,4322
1347,7,7,8543
1348,2,6,7405
1349,2,2,7912
1350,1,1,5356
1351,1,1,5578
1352,2,2,8348
1353,8,8,2424
1354,3,3,9495
1355,7,7,7924
1356,2,9,8550
1357,4,4,6996
1358,1,1,5809
1359,7,7,4360
1360,1,1,5427
1361,7,7,4492
1362,6,6,1646
1363,7,7,9151
1364,8,8,9845
1365,2,2,8920
1366,7,7,4575
1367,3,3,2557
1368,1,1,5748
1369,7,7,4380
1370,5,5,3998
1371,8,8,1765
1372,2,2,8612
1373,6,6,915
1374,2,2,7212
1375,2,2,7645
1376,5,5,6946
1377,6,6,7970
1378,5,5,6438
1379,0,0,161
1380,9,9,3319
1381,2,2,7449
1382,4,4,4936
1383,3,3,2119
1384,3,3,6734
1385,9,9,3498
1386,7,7,6499
1387,6,6,1255
1388,6,6,890
1389,8,8,1756
1390,0,0,403
1391,4,4,8786
1392,1,1,5498
1393,5,5,9959
1394,8,8,2750
1395,2,2,7615
1396,9,9,3008
1397,1,1,6033
1398,8,8,1677
1399,0,0,505
1400,6,6,1551
1401,7,7,4497
1402,2,2,9280
1403,1,6,8949
1404,0,0,8789
1405,5,5,4128
1406,5,2,9533
1407,2,2,9193
1408,0,0,326
1409,2,2,7646
1410,2,2,7191
1411,0,0,8940
1412,2,2,8941
1413,4,4,8386
1414,9,9,3572
1415,8,8,9614
1416,0,0,243
1417,9,9,3505
1418,9,9,3475
1419,4,4,8551
1420,6,6,966
1421,5,5,6547
1422,4,4,9026
1423,9,9,3363
1424,1,1,5445
1425,8,8,8976
1426,3,3,2267
1427,4,4,9542
1428,9,9,3531
1429,9,9,3294
1430,1,1,5641
1431,2,2,7509
1432,2,2,7462
1433,8,8,9348
1434,1,1,6034
1435,9,9,3179
1436,6,6,7000
1437,4,4,8749
1438,0,0,8837
1439,9,9,3373
1440,4,4,6395
1441,8,8,6671
1442,3,3,2178
1443,8,8,1684
1444,6,6,6937
1445,0,0,87
1446,2,2,7454
1447,5,6,9624
1448,1,1,5410
1449,9,9,3050
1450,6,6,1110
1451,2,2,7401
1452,9,9,3005
1453,4,4,8345
1454,0,0,851
1455,9,9,3080
1456,6,6,1241
1457,0,0,626
1458,6,6,1547
1459,2,2,9014
1460,5,5,6796
1461,4,4,9485
1462,2,2,7302
1463,3,3,9623
1464,8,8,1930
1465,4,4,9071
1466,5,5,7964
1467,5,5,6579
1468,0,0,582
1469,3,3,2517
1470,8,8,8572
1471,5,5,3948
1472,3,3,2714
1473,5,5,8421
1474,8,8,4117
1475,6,6,1499
1476,5,5,4201
1477,7,7,9287
1478,6,6,1361
1479,3,3,2538
1480,3,3,2766
1481,9,9,3516
1482,6,6,1228
1483,1,1,5878
1484,1,1,5459
1485,2,2,7379
1486,9,9,2979
1487,0,0,296
1488,4,4,9541
1489,3,3,2650
1490,3,3,2308
1491,6,6,1642
1492,9,9,4223
1493,5,5,4217
1494,7,7,9491
1495,3,3,3593
1496,7,7,9002
1497,7,7,6327
1498,7,7,7833
1499,8,8,6703
1500,7,7,7975
1501,9,9,3445
1502,8,8,1671
1503,3,3,2183
1504,0,0,288
1505,7,7,4442
1506,2,2,7258
1507,7,7,4295
1508,9,9,8663
1509,4,4,6936
1510,5,5,3769
1511,4,4,9462
1512,9,9,3584
