234,7,7,4418
235,9,9,3229
236,2,2,7942
237,2,2,8089
238,4,4,5062
239,1,1,5527
240,5,5,4060
241,9,8,7992
242,8,9,8687
243,7,7,9412
244,2,2,8095
245,3,3,9534
246,0,0,229
247,4,4,9294
248,4,4,6469
249,2,2,7402
250,4,4,8853
251,1,1,6239
252,9,9,3307
253,5,5,3756
254,7,7,4517
255,7,7,4610
256,2,2,7531
257,8,8,3938
258,2,2,7285
259,6,6,826
260,8,8,8103
261,5,2,8054
262,7,7,6589
263,7,7,4516
264,9,9,6732
265,1,1,5778
266,8,8,1961
267,1,1,5707
268,8,8,2678
269,0,0,619
270,3,3,8288
271,0,0,100
272,1,1,5661
273,9,9,2971
274,9,9,3404
275,4,4,5175
276,1,1,5313
277,8,8,8435
278,2,2,8117
279,1,1,5522
280,2,2,7426
281,9,9,3179
282,7,4,7929
283,5,5,8622
284,9,9,2895
285,2,2,7618
286,6,6,1534
287,4,4,8864
288,1,1,6186
289,5,5,4300
290,8,8,6866
291,2,2,7546
292,9,9,3010
293,2,2,7287
294,0,0,389
295,4,4,7791
296,0,0,407
297,0,0,568
298,2,2,7507
299,8,8,1877
300,4,4,8745
301,7,7,9554
302,1,1,5834
303,2,2,8711
304,4,4,8029
305,0,0,637
306,2,2,7386
307,7,7,7928
308,4,4,8761
309,3,3,3488
310,3,3,2182
311,0,0,712
312,0,0,113
313,3,3,4263
314,1,1,5624
315,9,9,3129
316,6,6,1569
317,5,5,9306
318,2,2,7251
319,5,5,3876
320,9,9,9284
321,2,2,7638
322,9,9,4090
323,3,3,2478
324,0,0,9933
325,4,4,7727
326,2,2,9963
327,0,0,131
328,7,7,8447
329,1,1,5620
330,1,1,5519
331,2,2,7502
332,1,1,5476
333,5,5,9415
334,3,3,2309
335,3,3,2272
336,9,9,3356
337,7,7,9190
338,8,8,6968
339,6,6,6946
340,5,2,9111
341,6,6,6943
342,1,1,5785
343,3,3,2503
344,8,8,2716
345,1,1,5957
346,0,0,851
347,5,5,8540
348,1,1,5772
349,3,3,4029
350,1,1,5880
351,5,5,3534
352,5,5,4255
353,6,6,1587
354,1,1,5808
355,8,8,3528
356,5,5,3652
357,1,1,5687
358,7,4,9871
359,9,4,8714
360,4,4,9689
361,6,6,905
362,2,2,9247
363,2,2,9228
364,5,5,3968
365,0,0,420
366,6,6,1507
367,5,5,9280
368,6,6,1017
369,3,3,2353
370,7,7,7886
371,2,2,9498
372,0,0,706
373,8,8,2010
374,8,8,1939
375,5,5,3620
376,4,4,7678
377,1,1,5875
378,1,1,5847
379,4,4,4929
380,0,0,582
381,3,7,9898
382,3,3,2421
383,7,7,4493
384,6,6,1237
385,1,1,5608
386,6,6,1002
387,2,2,9542
388,1,1,5871
389,9,9,6569
390,2,2,9654
391,8,8,4108
392,6,6,937
393,1,1,6041
394,9,9,7740
395,5,5,3804
396,2,2,7346
397,5,5,3552
398,4,4,6508
399,4,4,8481
400,2,2,7610
401,8,8,2523
402,3,3,3452
403,8,8,6757
404,2,2,7565
405,4,4,8612
406,5,6,8312
407,0,0,503
408,3,3,2166
409,1,1,6200
410,7,7,6375
411,7,7,4414
412,5,5,9422
413,7,7,5119
414,9,9,3440
415,7,7,4712
416,1,1,5469
417,9,9,6293
418,2,2,7172
419,1,1,5535
420,4,4,6444
421,2,2,9145
422,9,9,3009
423,2,2,7270
424,0,0,112
425,4,4,9634
426,9,9,2832
427,1,1,5665
428,4,4,7984
429,8,8,1766
430,1,1,5593
431,8,8,8022
432,4,4,8316
433,5,5,3780
434,9,9,2773
435,8,8,6754
436,8,8,7846
437,3,3,9017
438,7,7,5073
439,6,6,1180
440,0,0,640
441,0,0,495
442,3,3,2284
443,0,0,782
444,2,2,7634
445,6,6,9612
446,6,6,1123
447,4,4,9941
448,9,8,6815
449,3,3,9375
450,3,3,7033
451,3,3,2576
452,2,2,8491
453,3,3,2418
454,9,9,3230
455,1,1,5273
456,2,2,7866
457,6,6,1179
458,8,8,1808
459,0,0,517
460,5,5,8575
461,6,6,1443
462,6,6,8269
463,6,6,1322
464,3,3,9936
465,8,8,3501
466,8,8,1915
467,2,2,7391
468,7,7,9770
469,5,5,8261
470,8,8,1746
471,9,9,3188
472,6,6,1414
473,1,1,5944
474,8,8,1827
475,4,4,6918
476,1,1,5908
477,2,2,7350
478,5,5,9055
479,9,9,7991
480,1,1,6135
481,9,9,2803
482,7,7,7709
483,5,5,9440
484,4,4,6531
485,0,0,126
486,8,8,6934
487,9,9,3288
488,9,9,3152
489,1,1,5336
490,0,6,8124
491,5,5,3808
492,2,2,7541
493,3,3,3491
494,7,7,4423
495,8,8,9828
496,9,9,2892
497,4,4,5185
498,0,0,856
499,6,6,1408
500,3,3,2582
501,9,9,3207
502,5,2,8364
503,2,2,7257
504,1,1,5683
505,3,3,8822
506,1,1,5742
507,3,3,7026
508,6,6,1132
509,5,5,3754
510,7,7,9769
511,4,1,9215
512,2,2,7384
513,2,2,7236
514,6,6,1448
515,3,3,2155
516,2,2,7230
517,6,6,4044
518,5,5,6703
519,4,4,5178
520,8,8,4278
521,9,9,3108
522,7,7,9475
523,1,1,6284
524,3,3,2296
525,0,0,80
526,3,3,3912
527,8,8,2754
528,3,3,8122
529,1,1,5523
530,9,9,3424
531,3,3,2610
532,4,4,7982
533,4,4,8455
534,6,6,1272
535,4,4,7756
536,2,2,8582
537,1,1,5294
538,8,8,1774
539,2,2,7341
540,5,5,3788
541,4,4,5180
542,8,8,9599
543,8,8,3477
544,4,4,9524
545,0,0,282
546,0,0,194
547,2,2,8570
548,3,3,4223
549,2,2,7806
550,7,7,8790
551,7,2,9563
552,0,0,887
553,8,8,7823
554,7,4,7058
555,4,4,5040
556,4,4,8659
557,7,7,9626
558,9,9,3089
559,6,6,9159
560,9,9,2841
561,0,0,567
562,9,9,2909
563,8,8,1710
564,0,0,95
565,4,4,6315
566,6,6,9561
567,0,0,392
568,6,6,929
569,3,3,7037
570,5,5,7062
571,4,4,8259
572,8,8,1946
573,3,3,2089
574,3,3,2134
575,9,9,3267
576,3,3,8009
577,3,3,7704
578,3,3,7913
579,7,7,7835
580,8,8,8894
581,0,0,4262
582,8,2,9110
583,2,7,9591
584,1,1,6458
585,7,7,4528
586,0,0,488
587,6,6,8207
588,5,5,4315
589,4,4,6364
590,3,3,2159
591,8,2,8418
592,0,0,70
593,9,9,3432
594,6,6,1271
595,3,3,2485
596,8,8,7724
597,0,0,645
598,9,9,3215
599,9,9,2960
600,6,6,947
601,8,8,8909
602,6,6,1204
603,8,8,2595
604,5,5,4042
605,7,7,6477
606,8,8,1924
607,6,6,1092
608,0,0,161
609,2,2,7472
610,4,4,9291
611,0,0,6614
612,2,2,8107
613,2,2,9195
614,3,3,4201
615,1,1,6209
616,9,9,2972
617,7,2,9089
618,5,5,9141
619,1,1,7987
620,0,0,519
621,8,8,1742
622,4,4,6911
623,6,6,1261
624,2,2,7375
625,6,2,9776
626,7,7,4471
627,9,9,3169
628,3,3,9504
629,2,2,8271
630,9,9,3187
631,8,8,7819
632,2,2,7617
633,2,2,7325
634,9,9,3322
635,2,2,9388
636,7,7,8904
637,3,3,2290
638,5,5,9441
639,9,9,2765
640,1,1,5881
641,8,8,1717
642,0,0,713
643,2,2,8286
644,0,0,311
645,5,5,6862
646,2,2,9976
647,1,1,5796
648,3,3,7958
649,7,7,5207
650,6,6,1431
651,7,7,7039
652,1,1,6121
653,2,2,8583
654,5,5,9939
655,8,8,9876
656,0,0,386
657,3,3,2385
658,7,7,8300
659,2,4,9924
660,4,4,5125
661,0,0,854
662,9,9,2980
663,1,1,5716
664,8,8,9244
665,6,6,1426
666,7,7,6358
667,7,7,5110
668,4,4,8451
669,3,3,2486
670,4,4,6497
671,9,9,8257
672,1,1,5439
673,9,9,3360
674,5,3,7077
675,1,1,6023
676,7,7,6966
677,3,3,4157
678,9,9,2927
679,7,7,4556
680,6,6,8196
681,9,9,2854
682,1,1,5735
683,3,3,2244
684,7,7,9913
685,8,8,8175
686,3,3,8202
687,3,3,2200
688,6,6,1175
689,7,7,7836
690,2,2,8177
691,8,8,8874
692,5,5,6876
693,8,8,8434
694,5,5,9692
695,1,1,5582
696,1,1,6265
697,4,4,6580
698,4,4,9413
699,3,3,4193
700,1,1,6203
701,0,0,539
702,7,7,5200
703,7,7,9474
704,0,0,551
705,7,7,4590
706,9,9,2984
707,4,4,8959
708,4,4,4998
709,8,8,1692
710,5,5,8217
711,5,5,4166
712,4,4,8003
713,0,0,472
714,8,8,2671
715,2,2,8599
716,1,1,8980
717,0,0,9142
718,8,8,1859
719,4,4,6511
720,5,5,9011
721,0,0,660
722,4,4,6316
723,0,0,835
724,6,6,1047
725,1,1,5592
726,7,4,6571
727,3,3,2410
728,2,2,7436
729,6,6,1148
730,7,7,9820
731,2,2,7179
732,6,6,1323
733,9,9,3091
734,3,3,2098
735,1,1,5526
736,4,4,8564
737,6,6,8539
738,2,2,7438
739,5,5,3683
740,4,9,8878
741,2,2,7496
742,0,0,478
743,6,6,1153
744,2,2,8014
745,1,1,5597
746,7,7,4618
747,3,3,6724
748,4,4,8000
749,1,1,5646
750,0,0,78
751,5,5,4093
752,4,4,6710
753,3,3,2662
754,1,1,5324
755,1,1,5859
756,7,7,4555
757,4,4,4984
758,9,9,3079
759,9,9,3021
760,4,4,5028
761,8,8,9884
762,4,4,9194
763,0,0,399
764,2,2,7361
765,4,4,5171
766,5,5,8993
767,1,1,6089
768,1,1,5471
769,6,6,1112
770,4,4,7967
771,7,7,6374
772,1,1,5802
773,9,9,2981
774,4,4,6534
775,2,2,8699
776,4,4,9330
777,1,1,6226
778,5,5,3547
779,5,2,8056
780,3,3,6778
781,8,8,1980
782,3,3,2291
783,1,1,5668
784,4,4,9523
785,5,5,8289
786,6,6,1498
787,8,8,6792
788,9,9,2772
789,4,4,8900
790,1,1,6220
791,5,5,9630
792,3,3,8982
793,8,8,1684
794,0,0,173
795,3,3,7075
796,2,2,7269
797,5,7,9934
798,1,1,6043
799,2,2,8400
800,8,8,2525
801,3,3,3457
802,4,4,6441
803,4,4,8857
804,0,0,14
805,8,8,1716
806,8,8,1649
807,3,3,8514
808,3,3,2091
809,1,1,5828
810,7,7,9940
811,3,3,6608
812,5,5,3975
813,9,9,4285
814,6,6,1044
815,3,3,2225
816,2,2,7479
817,6,6,1413
818,1,1,8496
819,3,3,4254
820,6,6,1454
821,0,0,158
822,7,7,4714
823,2,2,8478
824,1,1,5306
825,7,7,8195
826,1,1,5479
827,4,4,7652
828,2,2,7494
829,4,4,7953
830,2,2,8644
831,1,1,6169
832,7,7,7933
833,9,9,3301
834,6,6,1591
835,1,1,5325
836,1,1,5736
837,2,2,8347
838,4,4,7731
839,8,8,6559
840,1,1,6022
841,7,7,9948
842,7,7,5107
843,4,4,5146
844,8,8,9156
845,0,0,537
846,7,9,9695
847,3,3,7789
848,1,1,5679
849,3,3,2417
850,1,1,5853
851,0,0,197
852,7,7,6596
853,7,7,8842
854,0,0,423
855,3,3,2422
856,5,5,9966
857,5,5,6730
858,2,2,7181
859,7,7,5095
860,6,6,1238
861,6,6,1089
862,9,9,2804
863,2,2,7580
864,8,8,7938
865,3,3,2117
866,5,6,6920
867,2,2,7455
868,2,2,7216
869,5,5,9026
870,6,6,1325
871,0,0,134
872,8,8,6753
873,2,2,7219
874,9,9,3387
875,2,2,7313
876,8,8,4072
877,8,8,2679
878,8,8,2532
879,8,8,1977
880,7,7,4522
881,4,4,9661
882,9,4,8642
883,3,5,9733
884,0,0,206
885,6,6,9068
886,6,6,890
887,3,3,2709
888,2,2,7778
889,1,1,5478
890,3,3,2471
891,2,2,7563
892,2,2,8555
893,9,9,3228
894,3,3,9233
895,0,0,9617
896,0,0,793
897,5,5,7851
898,7,7,8668
899,8,8,1777
900,1,1,7742
901,4,4,6341
902,4,4,4995
903,6,6,4303
904,0,0,869
905,2,2,7239
906,9,9,7668
907,1,1,5420
908,4,4,4833
909,7,7,9907
910,4,4,5056
911,7,7,4443
912,3,3,6745
913,9,9,2903
914,8,8,1770
915,8,8,1902
916,4,4,9803
917,7,7,5148
918,1,1,5678
919,2,2,9460
920,1,1,5566
921,2,2,7275
922,2,2,7564
923,3,3,7871
924,2,7,9788
925,3,3,2329
926,2,2,7838
927,3,3,2133
928,9,9,2848
929,1,1,5860
930,7,7,9210
931,4,4,6532
932,0,0,163
933,3,3,2320
934,5,5,7816
935,5,5,3842
936,8,8,2597
937,6,6,6853
938,3,3,4217
939,2,2,9298
940,6,6,1167
941,7,7,4333
942,6,6,974
943,6,6,1489
944,3,3,6950
945,2,2,7480
946,7,7,4704
947,8,8,3972
948,1,1,5534
949,1,1,6181
950,7,7,9238
951,5,5,9753
952,6,6,1547
953,4,4,4835
954,9,9,3052
955,5,5,7818
956,1,1,9988
957,3,3,8377
958,3,3,2738
959,4,4,9212
960,7,7,8452
961,8,8,1845
962,9,9,3180
963,1,1,5568
964,1,1,5458
965,6,0,1274
966,9,9,3126
967,1,1,5428
968,4,4,8205
969,4,4,8015
970,5,5,6692
971,4,4,5139
972,0,0,148
973,6,6,1003
974,2,2,7469
975,2,2,8187
976,3,8,7995
977,1,1,6282
978,5,5,3557
979,1,1,6214
980,2,2,7140
981,0,0,140
982,3,3,2550
983,8,8,1768
984,1,1,5765
985,2,2,7447
986,6,6,1111
987,7,7,9429
988,1,1,5960
989,6,6,1514
990,2,2,8191
991,3,3,9538
992,9,9,3043
993,0,0,779
994,1,1,6157
995,2,2,8098
996,2,2,9337
997,0,0,871
998,8,8,9839
999,9,9,3254
1000,9,9,3397
1001,0,0,45
1002,2,2,7452
1003,5,5,6919
1004,1,1,6032
1005,9,9,3031
1006,7,7,4537
1007,8,8,1851
1008,1,1,6153
1009,0,0,585
1010,4,4,6855
1011,1,1,5915
1012,7,7,8786
1013,9,9,3136
1014,6,0,9086
1015,4,4,4772
1016,2,2,8184
1017,6,6,8866
1018,8,8,1740
1019,1,1,6188
1020,3,3,2689
1021,7,7,9530
1022,5,5,7645
1023,4,4,7856
1024,4,4,8358
1025,1,1,5380
1026,8,8,2548
1027,1,1,5848
1028,3,3,3482
1029,8,8,3922
1030,1,1,5644
1031,2,2,8968
1032,5,2,9986
1033,8,0,9911
1034,0,0,227
1035,6,6,1500
1036,2,2,7393
1037,1,1,5909
1038,1,1,5943
1039,7,7,9873
1040,1,1,5825
1041,5,5,3619
1042,3,3,2389
1043,4,4,5026
1044,6,6,8485
1045,9,9,9867
1046,5,5,4212
1047,0,0,477
1048,9,9,3170
1049,2,2,8586
1050,2,2,8270
1051,4,4,6844
1052,8,8,8879
1053,2,2,7297
1054,1,1,6206
1055,7,7,6483
1056,2,2,8627
1057,4,4,4817
1058,9,9,2820
1059,4,4,8554
1060,4,4,8538
1061,0,0,599
1062,3,3,7775
1063,9,9,3146
1064,2,2,8772
1065,2,2,7515
1066,3,3,6707
1067,3,3,2360
1068,8,8,9105
1069,3,3,4144
1070,5,5,8660
1071,7,7,5069
1072,3,3,6621
1073,5,5,7048
1074,8,8,2507
1075,1,1,6007
1076,2,2,9128
1077,4,4,6421
1078,4,4,6394
1079,6,6,1257
1080,4,4,4993
1081,9,9,4169
1082,5,5,7651
1083,1,1,5769
1084,0,0,23
1085,6,6,1046
1086,9,9,3393
1087,5,5,9827
1088,9,9,8273
1089,5,5,4079
1090,9,9,2819
1091,7,7,8664
1092,3,3,7766
1093,8,8,1863
1094,0,0,236
1095,3,3,2142
1096,7,7,8839
1097,1,1,5752
1098,3,3,2195
1099,6,6,1634
1100,7,7,6384
1101,8,8,9970
1102,5,5,8237
1103,9,9,3336
1104,7,7,4363
1105,9,9,2945
1106,6,6,1093
1107,9,5,9400
1108,6,6,987
1109,3,3,3449
1110,7,7,8944
1111,4,4,5035
1112,4,4,9869
1113,5,5,3653
1114,3,8,8488
1115,5,5,3973
1116,4,4,7934
1117,7,7,4520
1118,8,8,1650
1119,7,7,9559
1120,8,8,6896
1121,0,0,839
1122,7,7,6549
1123,6,6,1185
1124,8,8,7654
1125,8,8,8211
1126,7,7,6685
1127,3,3,6582
1128,3,3,9693
1129,1,1,5467
1130,9,9,3209
1131,5,5,6877
1132,2,2,7173
1133,7,7,4466
1134,3,3,2163
1135,5,2,8055
1136,1,1,6286
1137,1,1,5995
1138,2,2,9594
1139,1,1,5977
1140,4,4,5054
1141,7,7,4419
1142,4,4,8454
1143,7,7,9858
1144,5,5,3714
1145,4,4,9532
1146,5,5,3860
1147,4,4,9764
1148,0,0,43
1149,8,8,8416
1150,3,3,2058
1151,6,6,1407
1152,9,9,3396
1153,6,6,1131
1154,0,0,717
1155,2,2,7326
1156,7,7,9745
1157,4,4,6336
1158,4,4,4980
1159,4,4,6381
1160,4,4,6383
1161,6,6,1276
1162,6,6,1637
1163,4,4,5088
1164,7,7,8823
1165,9,9,3109
1166,3,3,8543
1167,4,4,4975
1168,5,5,3594
1169,5,5,9761
1170,8,8,8458
1171,7,7,6473
1172,3,3,2230
1173,7,7,8204
1174,2,2,7450
1175,7,7,4632
1176,0,0,7916
1177,2,2,8605
1178,4,4,8585
1179,1,1,6008
1180,1,1,5776
1181,6,6,9405
1182,6,6,8734
1183,9,9,2999
1184,2,2,8991
1185,8,8,8282
1186,7,7,8648
1187,2,2,9572
1188,0,0,419
1189,1,1,6000
1190,5,5,8304
1191,0,0,809
1192,9,9,8333
1193,1,1,5502
1194,7,7,9456
1195,0,0,417
1196,6,6,1422
1197,0,0,571
1198,8,8,6789
1199,6,6,1209
1200,8,8,2041
1201,1,1,6176
1202,8,8,8812
1203,0,0,188
1204,3,3,8702
1205,3,3,2275
1206,7,7,4595
1207,2,2,7170
1208,3,7,8535
1209,6,2,8751
1210,2,2,9161
1211,1,1,5793
1212,6,6,8149
1213,1,1,5674
1214,1,1,6210
1215,3,3,2626
1216,7,7,8630
1217,9,9,3345
1218,0,0,387
1219,8,8,1892
1220,0,0,603
1221,5,5,8859
1222,4,4,5202
1223,0,0,659
1224,2,2,9780
1225,8,8,1890
1226,7,2,9005
1227,2,2,9419
1228,9,9,9187
1229,8,8,2755
1230,4,4,5183
1231,0,0,587
1232,9,7,8533
1233,5,5,4061
1234,8,8,1995
1235,5,5,3551
1236,1,1,5632
1237,2,2,7619
1238,1,1,5477
1239,3,3,7691
1240,1,1,6481
1241,7,7,9740
1242,4,4,7750
1243,5,2,6785
1244,7,7,4680
1245,2,2,7114
1246,0,0,822
1247,9,5,3991
1248,8,8,8197
1249,8,8,2506
1250,6,6,1442
1251,2,2,9369
1252,5,5,3740
1253,4,4,9016
1254,1,1,5717
1255,9,9,2988
1256,2,2,9065
1257,1,1,5494
1258,5,5,3562
1259,8,8,8021
1260,7,1,6290
1261,0,0,41
1262,2,2,7848
1263,4,4,8984
1264,4,4,5173
1265,3,3,2420
1266,6,6,6885
1267,8,8,1970
1268,8,8,2661
1269,2,2,9179
1270,4,4,7751
1271,0,0,272
1272,5,5,9517
1273,0,0,888
1274,4,1,5220
1275,4,4,6535
1276,7,7,9555
1277,9,9,3235
1278,3,3,2350
1279,4,4,8303
1280,1,1,5345
1281,5,5,4173
1282,9,9,7894
1283,7,7,9482
1284,3,3,2330
1285,5,5,3996
1286,8,8,2634
1287,8,8,1876
1288,0,0,344
1289,5,4,9492
1290,3,3,2449
1291,3,3,2584
1292,6,6,1493
1293,6,6,1623
1294,0,0,37
1295,1,1,5326
1296,6,6,8027
1297,0,0,143
1298,3,3,8123
1299,5,5,9697
1300,4,4,5085
1301,4,4,6407
1302,1,1,6060
1303,2,2,8614
1304,9,9,2862
1305,1,1,5456
1306,4,4,5132
1307,6,6,1061
1308,9,9,3074
1309,9,9,2793
1310,3,3,8917
1311,9,9,3253
1312,8,8,2458
1313,4,4,6638
1314,4,4,9947
1315,3,3,2407
1316,1,1,5426
1317,3,3,9213
1318,1,1,5782
1319,8,2,3971
1320,8,8,2742
1321,7,7,4644
1322,9,9,3080
1323,4,4,6507
1324,8,8,4279
1325,8,8,9254
1326,7,7,8606
1327,9,9,3467
1328,7,7,9842
1329,1,1,5738
1330,4,4,9428
1331,5,5,8262
1332,6,6,1020
1333,0,0,55
1334,5,5,4065
1335,2,2,9185
1336,2,2,7701
1337,2,2,8594
1338,1,1,5732
1339,5,5,8892
1340,5,5,7063
1341,2,2,8172
1342,4,4,6424
1343,9,9,2986
1344,6,6,9571
1345,2,2,9192
1346,7,7,4381
1347,7,7,8869
1348,2,6,8097
1349,2,2,7989
1350,1,1,5520
1351,1,1,5638
1352,2,2,8446
1353,8,8,1979
1354,3,3,9604
1355,7,7,8294
1356,2,9,7647
1357,4,4,7764
1358,1,1,5958
1359,7,7,4468
1360,1,1,5542
1361,7,7,4620
1362,6,6,3526
1363,7,7,8999
1364,8,8,9818
1365,2,2,8977
1366,7,7,4693
1367,3,3,2460
1368,1,1,5942
1369,7,7,4490
1370,5,5,4085
1371,8,8,1652
1372,2,2,8774
1373,6,6,915
1374,2,2,7193
1375,2,2,7584
1376,5,5,7079
1377,6,6,8346
1378,5,5,4080
1379,0,0,150
1380,9,9,3190
1381,2,2,7419
1382,4,4,4979
1383,3,3,2140
1384,3,3,7025
1385,9,9,3375
1386,7,7,6503
1387,6,6,1172
1388,6,6,892
1389,8,8,1785
1390,0,0,439
1391,4,4,8985
1392,1,1,5684
1393,5,5,9950
1394,8,8,2645
1395,2,2,7349
1396,9,9,2827
1397,1,1,6232
1398,8,8,1671
1399,0,0,452
1400,6,6,1558
1401,7,7,4625
1402,2,2,9232
1403,1,6,9243
1404,0,0,8433
1405,5,5,4275
1406,5,2,9688
1407,2,2,9049
1408,0,0,294
1409,2,2,7558
1410,2,2,7147
1411,0,0,8694
1412,2,2,8966
1413,4,4,8392
1414,9,9,6610
1415,8,8,9520
1416,0,0,233
1417,9,9,3391
1418,9,9,3413
1419,4,4,8747
1420,6,6,963
1421,5,5,4234
1422,4,4,9009
1423,9,9,3226
1424,1,1,5623
1425,8,8,8951
1426,3,3,2304
1427,4,4,9656
1428,9,9,3399
1429,9,9,3168
1430,1,1,5792
1431,2,2,7497
1432,2,2,7435
1433,8,8,9259
1434,1,1,6197
1435,9,9,3138
1436,6,6,6945
1437,4,4,8742
1438,0,0,8650
1439,9,9,3222
1440,4,4,6816
1441,8,8,6548
1442,3,3,2188
1443,8,8,1675
1444,6,6,8621
1445,0,0,83
1446,2,2,7449
1447,5,6,9547
1448,1,1,5575
1449,9,9,2982
1450,6,6,1208
1451,2,2,7597
1452,9,9,2824
1453,4,4,8004
1454,0,0,859
1455,9,9,2949
1456,6,6,1254
1457,0,0,649
1458,6,6,1550
1459,2,2,8987
1460,5,5,6528
1461,4,4,9510
1462,2,2,7249
1463,3,3,9588
1464,8,8,1830
1465,4,4,8746
1466,5,5,7758
1467,5,5,6879
1468,0,0,569
1469,3,3,4181
1470,8,8,8384
1471,5,5,3871
1472,3,3,2756
1473,5,5,8623
1474,8,8,3956
1475,6,6,1490
1476,5,5,4014
1477,7,7,9175
1478,6,6,1409
1479,3,3,2581
1480,3,3,2714
1481,9,9,3358
1482,6,6,1248
1483,1,1,5988
1484,1,1,5603
1485,2,2,7360
1486,9,9,2907
1487,0,0,331
1488,4,4,9655
1489,3,3,2560
1490,3,3,2327
1491,6,6,1586
1492,9,9,4153
1493,5,5,6904
1494,7,7,9436
1495,3,3,4228
1496,7,7,8652
1497,7,7,6525
1498,7,7,7809
1499,8,8,6519
1500,7,7,7980
1501,9,9,3283
1502,8,8,1646
1503,3,3,2227
1504,0,0,277
1505,7,7,4553
1506,2,2,7188
1507,7,7,4412
1508,9,9,8508
1509,4,4,7024
1510,5,5,3698
1511,4,4,9526
1512,9,9,4057
