124,7,7,9673
125,9,9,3255
126,0,0,7636
127,5,5,6057
128,8,8,8064
129,5,5,6013
130,6,6,4156
131,6,6,3897
132,5,5,6370
133,7,7,9781
134,8,8,2960
135,1,1,370
136,0,0,6961
137,1,1,630
138,6,6,3884
139,4,4,2520
140,6,6,3455
141,7,7,8752
142,3,3,8489
143,1,1,108
144,7,7,8674
145,1,1,569
146,8,8,3021
147,2,2,6645
148,0,0,6970
149,2,2,9808
150,9,9,1932
151,9,3,9886
152,5,5,6059
153,5,5,6217
154,1,1,268
155,5,5,6128
156,6,6,3933
157,0,0,6935
158,3,2,5334
159,4,4,4218
160,4,4,8893
161,6,6,3635
162,5,5,6181
163,4,4,5085
164,6,6,3974
165,5,5,6165
166,4,4,8261
167,5,2,6870
168,1,1,230
169,4,4,2836
170,4,4,2301
171,7,7,4445
172,2,2,6512
173,3,3,5425
174,2,2,6555
175,7,7,1370
176,1,1,484
177,8,8,3018
178,1,1,239
179,8,8,8516
180,1,1,201
181,8,8,4128
182,5,5,6172
183,0,0,7191
184,8,8,5066
185,9,9,2483
186,2,2,6437
187,5,5,6232
188,0,0,7691
189,1,1,874
190,1,1,1048
191,1,1,779
192,0,0,7068
193,9,9,7930
194,0,0,7295
195,3,3,9825
196,1,1,792
197,6,6,3563
198,4,4,2336
199,2,2,6679
200,3,3,5637
201,6,6,3760
202,1,1,586
203,1,1,425
204,1,1,38
205,3,3,4765
206,9,9,5584
207,5,5,8185
208,2,2,6578
209,9,9,9653
210,4,4,3187
211,5,5,6248
212,9,9,5156
213,3,3,4665
214,9,9,2089
215,0,0,7034
216,3,3,4743
217,6,6,3869
218,5,5,6233
219,5,5,6152
220,7,7,2884
221,2,2,8886
222,2,2,9871
223,7,7,2020
224,1,1,207
225,2,2,9076
226,8,8,8718
227,4,4,2693
228,1,1,558
229,7,7,1233
230,3,3,5007
231,3,3,5237
232,8,8,4475
233,8,8,5638
234,7,7,1377
235,9,9,1884
236,2,2,6856
237,2,2,7764
238,4,4,2476
239,1,1,196
240,5,5,6364
241,9,8,9170
242,8,9,9029
243,7,7,9088
244,2,2,6755
245,3,3,9931
246,0,0,7202
247,4,4,8394
248,4,4,2642
249,2,2,6445
250,4,4,5619
251,1,1,917
252,9,9,1944
253,5,5,6034
254,7,7,1241
255,7,7,1373
256,2,2,6474
257,8,8,4449
258,2,2,8313
259,6,6,7869
260,8,8,8811
261,5,2,8417
262,7,7,2574
263,7,7,1245
264,9,9,4299
265,1,1,479
266,8,8,3311
267,1,1,495
268,8,8,9618
269,0,0,7508
270,3,3,8025
271,0,0,7031
272,1,1,220
273,9,9,1945
274,9,9,5134
275,4,4,2892
276,1,1,60
277,8,8,5424
278,2,2,8252
279,1,1,202
280,2,2,6526
281,9,9,1853
282,7,4,8464
283,5,5,6249
284,9,9,1987
285,2,2,6749
286,6,6,3854
287,4,4,9318
288,1,1,915
289,5,5,8336
290,8,8,9452
291,2,2,6681
292,9,9,3229
293,2,2,8315
294,0,0,7053
295,4,4,3159
296,0,0,7179
297,0,0,7600
298,2,2,8565
299,8,8,2986
300,4,4,4426
301,7,7,8996
302,1,1,650
303,2,2,9096
304,4,4,5329
305,0,0,7615
306,2,2,6421
307,7,7,8463
308,4,4,8190
309,3,3,5249
310,3,3,4636
311,0,0,7739
312,0,0,7027
313,3,3,7822
314,1,1,668
315,9,9,2826
316,6,6,3868
317,5,5,8829
318,2,2,8889
319,5,5,8770
320,9,9,4354
321,2,2,6404
322,9,9,4257
323,3,3,4630
324,0,0,9769
325,4,4,5744
326,2,2,9711
327,0,0,7000
328,7,7,8462
329,1,1,434
330,1,1,264
331,2,2,6432
332,1,1,241
333,5,5,9735
334,3,3,4648
335,3,3,5003
336,9,9,4200
337,7,7,5375
338,8,8,9462
339,6,6,8670
340,5,2,8754
341,6,6,5822
342,1,1,343
343,3,3,5361
344,8,8,6388
345,1,1,783
346,0,0,7331
347,5,5,7977
348,1,1,660
349,3,3,4924
350,1,1,616
351,5,5,6303
352,5,5,6337
353,6,6,4460
354,1,1,555
355,8,8,7746
356,5,5,5874
357,1,1,198
358,7,4,9542
359,9,4,5207
360,4,4,9814
361,6,6,3595
362,2,2,9830
363,2,2,7942
364,5,5,6252
365,0,0,7122
366,6,6,5125
367,5,5,9293
368,6,6,3688
369,3,3,5070
370,7,7,2840
371,2,2,8230
372,0,0,7407
373,8,8,7773
374,8,8,3104
375,5,5,5884
376,4,4,2741
377,1,1,435
378,1,1,623
379,4,4,2262
380,0,0,9196
381,3,7,9482
382,3,3,4751
383,7,7,1279
384,6,6,3799
385,1,1,42
386,6,6,3488
387,2,2,9246
388,1,1,475
389,9,9,2829
390,2,2,9783
391,8,8,8162
392,6,6,3383
393,1,1,620
394,9,9,4454
395,5,5,6339
396,2,2,6601
397,5,5,6365
398,4,4,4343
399,4,4,9298
400,2,2,6653
401,8,8,4271
402,3,3,8028
403,8,8,5338
404,2,2,6718
405,4,4,8520
406,5,6,9467
407,0,0,7671
408,3,3,4835
409,1,1,1010
410,7,7,2447
411,7,7,1170
412,5,5,9254
413,7,7,2119
414,9,9,2613
415,7,7,2707
416,1,1,234
417,9,9,2728
418,2,2,6564
419,1,1,179
420,4,4,2386
421,2,2,9231
422,9,9,1880
423,2,2,6855
424,0,0,7142
425,4,4,9847
426,9,9,1521
427,1,1,221
428,4,4,8134
429,8,8,5782
430,1,1,143
431,8,8,9074
432,4,4,5622
433,5,5,6245
434,9,9,1558
435,8,8,5653
436,8,8,5616
437,3,3,9152
438,7,7,1310
439,6,6,3580
440,0,0,7737
441,0,0,7265
442,3,3,5038
443,0,0,7475
444,2,2,8112
445,6,6,9572
446,6,6,3880
447,4,4,9501
448,9,8,7750
449,3,3,9491
450,3,3,5072
451,3,3,4730
452,2,2,6795
453,3,3,5163
454,9,9,1779
455,1,1,137
456,2,2,6435
457,6,6,3669
458,8,8,3115
459,0,0,7596
460,5,5,8157
461,6,6,3902
462,6,6,9523
463,6,6,3783
464,3,3,9773
465,8,8,8692
466,8,8,4451
467,2,2,6443
468,7,7,8137
469,5,5,8425
470,8,8,3004
471,9,9,1546
472,6,6,3989
473,1,1,494
474,8,8,3262
475,4,4,8970
476,1,1,841
477,2,2,9439
478,5,5,7834
479,9,9,9169
480,1,1,1002
481,9,9,1577
482,7,7,2903
483,5,5,8739
484,4,4,5775
485,0,0,6990
486,8,8,9362
487,9,9,2034
488,9,9,2393
489,1,1,30
490,0,6,8620
491,5,5,6201
492,2,2,8269
493,3,3,5162
494,7,7,1254
495,8,8,9798
496,9,9,1665
497,4,4,2382
498,0,0,7641
499,6,6,3440
500,3,3,5041
501,9,9,4084
502,5,2,8267
503,2,2,8249
504,1,1,333
505,3,3,5816
506,1,1,594
507,3,3,5466
508,6,6,3812
509,5,5,6033
510,7,7,8136
511,4,1,5318
512,2,2,6415
513,2,2,9001
514,6,6,8383
515,3,3,4586
516,2,2,8283
517,6,6,4116
518,5,5,6228
519,4,4,2725
520,8,8,3208
521,9,9,1708
522,7,7,8549
523,1,1,1078
524,3,3,5064
525,0,0,6930
526,3,3,5386
527,8,8,8975
528,3,3,8043
529,1,1,345
530,9,9,1973
531,3,3,4810
532,4,4,2530
533,4,4,8842
534,6,6,3698
535,4,4,4152
536,2,2,9238
537,1,1,99
538,8,8,3128
539,2,2,6649
540,5,5,8678
541,4,4,2344
542,8,8,9656
543,8,8,8509
544,4,4,8236
545,0,0,6998
546,0,0,7242
547,2,2,8076
548,3,3,4747
549,2,2,9020
550,7,7,8672
551,7,2,9668
552,0,0,8118
553,8,8,9770
554,7,4,9743
555,4,4,2272
556,4,4,8184
557,7,7,8326
558,9,9,1797
559,6,6,9133
560,9,9,1616
561,0,0,7598
562,9,9,1728
563,8,8,2996
564,0,0,6941
565,4,4,5852
566,6,6,5349
567,0,0,6973
568,6,6,3587
569,3,3,8910
570,5,5,8042
571,4,4,4217
572,8,8,3044
573,3,3,4575
574,3,3,4784
575,9,9,1794
576,3,3,5027
577,3,3,5336
578,3,3,9156
579,7,7,4248
580,8,8,8634
581,0,0,8782
582,8,2,9110
583,2,7,9804
584,1,1,975
585,7,7,1406
586,0,0,7538
587,6,6,8504
588,5,5,7915
589,4,4,2320
590,3,3,4912
591,8,2,8994
592,0,0,6988
593,9,9,2504
594,6,6,3681
595,3,3,4875
596,8,8,8563
597,0,0,7700
598,9,9,1878
599,9,9,1934
600,6,6,3503
601,8,8,5366
602,6,6,3948
603,8,8,3239
604,5,5,6286
605,7,7,4480
606,8,8,5316
607,6,6,3769
608,0,0,7022
609,2,2,8584
610,4,4,8391
611,0,0,9327
612,2,2,9113
613,2,2,8803
614,3,3,4565
615,1,1,1050
616,9,9,1847
617,7,2,8484
618,5,5,9597
619,1,1,1088
620,0,0,7215
621,8,8,3061
622,4,4,2858
623,6,6,3396
624,2,2,6492
625,6,2,9885
626,7,7,1273
627,9,9,2612
628,3,3,9365
629,2,2,8789
630,9,9,2730
631,8,8,9560
632,2,2,8493
633,2,2,7782
634,9,9,4040
635,2,2,6447
636,7,7,6389
637,3,3,5686
638,5,5,8740
639,9,9,1736
640,1,1,628
641,8,8,3343
642,0,0,7590
643,2,2,6475
644,0,0,6959
645,5,5,6238
646,2,2,9940
647,1,1,405
648,3,3,7983
649,7,7,1432
650,6,6,4005
651,7,7,3176
652,1,1,700
653,2,2,9239
654,5,5,9509
655,8,8,9980
656,0,0,7531
657,3,3,4850
658,7,7,7860
659,2,4,9882
660,4,4,4050
661,0,0,7566
662,9,9,1711
663,1,1,369
664,8,8,9033
665,6,6,4021
666,7,7,1440
667,7,7,1369
668,4,4,4310
669,3,3,4695
670,4,4,4082
671,9,9,9166
672,1,1,246
673,9,9,2845
674,5,3,8518
675,1,1,334
676,7,7,4241
677,3,3,8083
678,9,9,1862
679,7,7,1371
680,6,6,5254
681,9,9,1789
682,1,1,766
683,3,3,4632
684,7,7,9846
685,8,8,5513
686,3,3,5261
687,3,3,4744
688,6,6,3726
689,7,7,4098
690,2,2,8867
691,8,8,9934
692,5,5,6196
693,8,8,5806
694,5,5,9722
695,1,1,10
696,1,1,1016
697,4,4,2365
698,4,4,9321
699,3,3,4969
700,1,1,999
701,0,0,7603
702,7,7,2627
703,7,7,8548
704,0,0,7150
705,7,7,1954
706,9,9,1715
707,4,4,5451
708,4,4,5194
709,8,8,3057
710,5,5,9356
711,5,5,7835
712,4,4,5281
713,0,0,7024
714,8,8,4255
715,2,2,8759
716,1,1,4054
717,0,0,9761
718,8,8,4074
719,4,4,5327
720,5,5,9880
721,0,0,7719
722,4,4,2797
723,0,0,7728
724,6,6,3659
725,1,1,48
726,7,4,5544
727,3,3,4809
728,2,2,6782
729,6,6,3683
730,7,7,9264
731,2,2,8155
732,6,6,4179
733,9,9,2104
734,3,3,4500
735,1,1,190
736,4,4,9536
737,6,6,9330
738,2,2,6778
739,5,5,6053
740,4,9,5187
741,2,2,7877
742,0,0,7524
743,6,6,3446
744,2,2,9623
745,1,1,649
746,7,7,1281
747,3,3,5036
748,4,4,5280
749,1,1,508
750,0,0,6931
751,5,5,8141
752,4,4,5390
753,3,3,4771
754,1,1,19
755,1,1,572
756,7,7,1401
757,4,4,2335
758,9,9,1617
759,9,9,1818
760,4,4,2791
761,8,8,9630
762,4,4,9570
763,0,0,7500
764,2,2,8588
765,4,4,2338
766,5,5,9135
767,1,1,675
768,1,1,235
769,6,6,3412
770,4,4,2733
771,7,7,2883
772,1,1,802
773,9,9,1712
774,4,4,2745
775,2,2,8318
776,4,4,9567
777,1,1,938
778,5,5,6369
779,5,2,8418
780,3,3,9742
781,8,8,5397
782,3,3,5509
783,1,1,225
784,4,4,9054
785,5,5,8069
786,6,6,4360
787,8,8,9385
788,9,9,1557
789,4,4,6895
790,1,1,1037
791,5,5,9778
792,3,3,9512
793,8,8,3082
794,0,0,7109
795,3,3,4978
796,2,2,8919
797,5,7,9826
798,1,1,819
799,2,2,7832
800,8,8,8194
801,3,3,5812
802,4,4,4109
803,4,4,5774
804,0,0,7426
805,8,8,4070
806,8,8,4482
807,3,3,8848
808,3,3,4584
809,1,1,482
810,7,7,9817
811,3,3,5026
812,5,5,7854
813,9,9,5483
814,6,6,3430
815,3,3,4558
816,2,2,6696
817,6,6,4007
818,1,1,1096
819,3,3,5708
820,6,6,3944
821,0,0,6940
822,7,7,3319
823,2,2,9025
824,1,1,91
825,7,7,4231
826,1,1,237
827,4,4,4043
828,2,2,6864
829,4,4,8843
830,2,2,8647
831,1,1,878
832,7,7,8467
833,9,9,1888
834,6,6,4063
835,1,1,24
836,1,1,595
837,2,2,6499
838,4,4,5606
839,8,8,7878
840,1,1,962
841,7,7,9918
842,7,7,1409
843,4,4,3181
844,8,8,9500
845,0,0,7477
846,7,9,9596
847,3,3,8191
848,1,1,328
849,3,3,5161
850,1,1,843
851,0,0,7006
852,7,7,2484
853,7,7,2541
854,0,0,7366
855,3,3,4750
856,5,5,9982
857,5,5,6164
858,2,2,6565
859,7,7,2758
860,6,6,3943
861,6,6,3593
862,9,9,1578
863,2,2,6747
864,8,8,8875
865,3,3,4561
866,5,6,9457
867,2,2,6464
868,2,2,6571
869,5,5,9019
870,6,6,3813
871,0,0,7102
872,8,8,3045
873,2,2,6588
874,9,9,1734
875,2,2,6573
876,8,8,9800
877,8,8,8505
878,8,8,9345
879,8,8,5332
880,7,7,1982
881,4,4,5157
882,9,4,5359
883,3,5,9626
884,0,0,6949
885,6,6,5388
886,6,6,4466
887,3,3,5669
888,2,2,8126
889,1,1,243
890,3,3,4783
891,2,2,6532
892,2,2,8744
893,9,9,1883
894,3,3,9702
895,0,0,9660
896,0,0,7547
897,5,5,8268
898,7,7,8465
899,8,8,5855
900,1,1,5658
901,4,4,4436
902,4,4,2246
903,6,6,9344
904,0,0,7690
905,2,2,6858
906,9,9,3178
907,1,1,126
908,4,4,2206
909,7,7,9240
910,4,4,2218
911,7,7,1381
912,3,3,5750
913,9,9,1996
914,8,8,3123
915,8,8,3230
916,4,4,9984
917,7,7,1434
918,1,1,224
919,2,2,9180
920,1,1,447
921,2,2,6726
922,2,2,6717
923,3,3,8501
924,2,7,9466
925,3,3,4666
926,2,2,8537
927,3,3,4580
928,9,9,1788
929,1,1,726
930,7,7,9360
931,4,4,2747
932,0,0,7120
933,3,3,5308
934,5,5,8869
935,5,5,6255
936,8,8,8764
937,6,6,8398
938,3,3,9336
939,2,2,9945
940,6,6,3753
941,7,7,1223
942,6,6,3620
943,6,6,3862
944,3,3,8287
945,2,2,6794
946,7,7,1379
947,8,8,4186
948,1,1,180
949,1,1,764
950,7,7,8368
951,5,5,9823
952,6,6,5372
953,4,4,2288
954,9,9,1724
955,5,5,6239
956,1,1,9766
957,3,3,8818
958,3,3,5652
959,4,4,2752
960,7,7,5553
961,8,8,2945
962,9,9,2014
963,1,1,619
964,1,1,127
965,6,0,3552
966,9,9,1868
967,1,1,104
968,4,4,5623
969,4,4,5289
970,5,5,6187
971,4,4,2444
972,0,0,7117
973,6,6,3764
974,2,2,6466
975,2,2,9746
976,3,8,5030
977,1,1,1035
978,5,5,6320
979,1,1,875
980,2,2,6745
981,0,0,6947
982,3,3,5671
983,8,8,3121
984,1,1,424
985,2,2,6803
986,6,6,3656
987,7,7,9127
988,1,1,654
989,6,6,5431
990,2,2,8541
991,3,3,9459
992,9,9,2490
993,0,0,7128
994,1,1,1018
995,2,2,8838
996,2,2,8924
997,0,0,7584
998,8,8,9896
999,9,9,2492
1000,9,9,2581
1001,0,0,7038
1002,2,2,6460
1003,5,5,6352
1004,1,1,680
1005,9,9,1569
1006,7,7,4120
1007,8,8,3071
1008,1,1,556
1009,0,0,7388
1010,4,4,2885
1011,1,1,790
1012,7,7,8386
1013,9,9,1864
1014,6,0,9844
1015,4,4,2295
1016,2,2,8709
1017,6,6,9760
1018,8,8,3142
1019,1,1,670
1020,3,3,4917
1021,7,7,8445
1022,5,5,8680
1023,4,4,5844
1024,4,4,8600
1025,1,1,536
1026,8,8,5527
1027,1,1,653
1028,3,3,8343
1029,8,8,3024
1030,1,1,510
1031,2,2,7801
1032,5,2,9932
1033,8,0,9752
1034,0,0,6997
1035,6,6,3924
1036,2,2,6430
1037,1,1,842
1038,1,1,492
1039,7,7,9274
1040,1,1,485
1041,5,5,5883
1042,3,3,4715
1043,4,4,3342
1044,6,6,9484
1045,9,9,8443
1046,5,5,6168
1047,0,0,7904
1048,9,9,2832
1049,2,2,9061
1050,2,2,8790
1051,4,4,5673
1052,8,8,9750
1053,2,2,8427
1054,1,1,976
1055,7,7,2722
1056,2,2,8334
1057,4,4,2212
1058,9,9,1501
1059,4,4,4064
1060,4,4,9665
1061,0,0,7713
1062,3,3,8093
1063,9,9,1772
1064,2,2,8649
1065,2,2,6697
1066,3,3,5723
1067,3,3,4693
1068,8,8,8378
1069,3,3,5126
1070,5,5,9834
1071,7,7,1428
1072,3,3,8346
1073,5,5,8058
1074,8,8,8450
1075,1,1,527
1076,2,2,8758
1077,4,4,2265
1078,4,4,4229
1079,6,6,5179
1080,4,4,2231
1081,9,9,2503
1082,5,5,6163
1083,1,1,341
1084,0,0,7433
1085,6,6,3660
1086,9,9,2731
1087,5,5,9594
1088,9,9,2877
1089,5,5,8497
1090,9,9,2524
1091,7,7,8480
1092,3,3,4828
1093,8,8,4075
1094,0,0,6980
1095,3,3,4491
1096,7,7,8086
1097,1,1,156
1098,3,3,4619
1099,6,6,3740
1100,7,7,2441
1101,8,8,9998
1102,5,5,8602
1103,9,9,2105
1104,7,7,1114
1105,9,9,1829
1106,6,6,3771
1107,9,5,9811
1108,6,6,3691
1109,3,3,7808
1110,7,7,2675
1111,4,4,2345
1112,4,4,8898
1113,5,5,5878
1114,3,8,8661
1115,5,5,6218
1116,4,4,5514
1117,7,7,2066
1118,8,8,4277
1119,7,7,9454
1120,8,8,5420
1121,0,0,7541
1122,7,7,2148
1123,6,6,3878
1124,8,8,8448
1125,8,8,8788
1126,7,7,3220
1127,3,3,5247
1128,3,3,9801
1129,1,1,717
1130,9,9,3258
1131,5,5,9261
1132,2,2,6563
1133,7,7,1159
1134,3,3,4671
1135,5,2,8416
1136,1,1,1026
1137,1,1,395
1138,2,2,8864
1139,1,1,730
1140,4,4,2317
1141,7,7,1376
1142,4,4,4387
1143,7,7,9797
1144,5,5,6088
1145,4,4,9388
1146,5,5,6156
1147,4,4,9842
1148,0,0,6917
1149,8,8,6399
1150,3,3,4700
1151,6,6,3439
1152,9,9,2872
1153,6,6,3811
1154,0,0,8221
1155,2,2,6806
1156,7,7,9128
1157,4,4,2478
1158,4,4,3149
1159,4,4,3171
1160,4,4,5192
1161,6,6,4440
1162,6,6,9158
1163,4,4,2589
1164,7,7,5643
1165,9,9,1685
1166,3,3,7768
1167,4,4,2841
1168,5,5,5888
1169,5,5,9786
1170,8,8,9803
1171,7,7,2860
1172,3,3,4570
1173,7,7,5269
1174,2,2,6482
1175,7,7,2633
1176,0,0,7736
1177,2,2,8073
1178,4,4,8340
1179,1,1,775
1180,1,1,458
1181,6,6,5241
1182,6,6,8775
1183,9,9,1699
1184,2,2,7961
1185,8,8,5392
1186,7,7,4347
1187,2,2,9559
1188,0,0,7126
1189,1,1,546
1190,5,5,8826
1191,0,0,7701
1192,9,9,5710
1193,1,1,71
1194,7,7,8951
1195,0,0,7186
1196,6,6,3362
1197,0,0,7235
1198,8,8,9629
1199,6,6,5209
1200,8,8,8061
1201,1,1,930
1202,8,8,9351
1203,0,0,7489
1204,3,3,9571
1205,3,3,4799
1206,7,7,2446
1207,2,2,8154
1208,3,7,6394
1209,6,2,5354
1210,2,2,9302
1211,1,1,810
1212,6,6,5347
1213,1,1,254
1214,1,1,948
1215,3,3,4848
1216,7,7,4155
1217,9,9,1678
1218,0,0,7268
1219,8,8,4416
1220,0,0,7669
1221,5,5,8833
1222,4,4,2583
1223,0,0,9011
1224,2,2,9678
1225,8,8,4143
1226,7,2,6830
1227,2,2,9149
1228,9,9,9323
1229,8,8,4383
1230,4,4,2355
1231,0,0,7360
1232,9,7,4330
1233,5,5,6363
1234,8,8,5540
1235,5,5,6367
1236,1,1,430
1237,2,2,6505
1238,1,1,242
1239,3,3,5074
1240,1,1,1090
1241,7,7,8362
1242,4,4,4121
1243,5,2,6338
1244,7,7,1391
1245,2,2,6729
1246,0,0,7461
1247,9,5,9172
1248,8,8,8357
1249,8,8,5858
1250,6,6,3366
1251,2,2,9689
1252,5,5,6129
1253,4,4,9558
1254,1,1,523
1255,9,9,1854
1256,2,2,9545
1257,1,1,287
1258,5,5,6242
1259,8,8,9075
1260,7,1,1014
1261,0,0,6903
1262,2,2,8085
1263,4,4,9209
1264,4,4,2380
1265,3,3,5000
1266,6,6,5188
1267,8,8,5295
1268,8,8,9141
1269,2,2,9137
1270,4,4,5853
1271,0,0,7205
1272,5,5,9983
1273,0,0,8576
1274,4,1,2346
1275,4,4,2744
1276,7,7,8997
1277,9,9,1942
1278,3,3,4909
1279,4,4,4274
1280,1,1,22
1281,5,5,8120
1282,9,9,7980
1283,7,7,8866
1284,3,3,4667
1285,5,5,6186
1286,8,8,3105
1287,8,8,3088
1288,0,0,7220
1289,5,4,9387
1290,3,3,4668
1291,3,3,5688
1292,6,6,4483
1293,6,6,4376
1294,0,0,6902
1295,1,1,25
1296,6,6,4435
1297,0,0,7244
1298,3,3,8044
1299,5,5,9913
1300,4,4,3251
1301,4,4,2691
1302,1,1,655
1303,2,2,9263
1304,9,9,1676
1305,1,1,293
1306,4,4,2319
1307,6,6,3518
1308,9,9,2153
1309,9,9,1588
1310,3,3,7989
1311,9,9,1922
1312,8,8,4207
1313,4,4,3206
1314,4,4,9943
1315,3,3,4873
1316,1,1,106
1317,3,3,5805
1318,1,1,732
1319,8,2,9234
1320,8,8,8060
1321,7,7,2116
1322,9,9,1857
1323,4,4,2396
1324,8,8,5190
1325,8,8,9805
1326,7,7,5228
1327,9,9,2487
1328,7,7,8669
1329,1,1,355
1330,4,4,5574
1331,5,5,8177
1332,6,6,3934
1333,0,0,6925
1334,5,5,6254
1335,2,2,8595
1336,2,2,6426
1337,2,2,7867
1338,1,1,258
1339,5,5,8407
1340,5,5,8227
1341,2,2,9308
1342,4,4,2799
1343,9,9,1774
1344,6,6,5113
1345,2,2,9101
1346,7,7,1199
1347,7,7,5104
1348,2,6,8839
1349,2,2,6459
1350,1,1,265
1351,1,1,698
1352,2,2,9902
1353,8,8,3196
1354,3,3,9495
1355,7,7,5340
1356,2,9,5378
1357,4,4,5734
1358,1,1,746
1359,7,7,1154
1360,1,1,168
1361,7,7,1335
1362,6,6,8390
1363,7,7,9432
1364,8,8,9961
1365,2,2,9681
1366,7,7,2149
1367,3,3,4955
1368,1,1,491
1369,7,7,1354
1370,5,5,6312
1371,8,8,2978
1372,2,2,9147
1373,6,6,3381
1374,2,2,7870
1375,2,2,6500
1376,5,5,7844
1377,6,6,8918
1378,5,5,7753
1379,0,0,7410
1380,9,9,2392
1381,2,2,7850
1382,4,4,5809
1383,3,3,4874
1384,3,3,4658
1385,9,9,3351
1386,7,7,4424
1387,6,6,3508
1388,6,6,4470
1389,8,8,3252
1390,0,0,7383
1391,4,4,9208
1392,1,1,66
1393,5,5,9939
1394,8,8,5446
1395,2,2,8973
1396,9,9,1524
1397,1,1,1063
1398,8,8,4414
1399,0,0,7445
1400,6,6,3815
1401,7,7,1360
1402,2,2,8434
1403,1,6,4339
1404,0,0,8171
1405,5,5,6138
1406,5,2,9712
1407,2,2,9498
1408,0,0,7166
1409,2,2,6490
1410,2,2,6754
1411,0,0,7703
1412,2,2,6547
1413,4,4,7902
1414,9,9,5717
1415,8,8,9138
1416,0,0,6977
1417,9,9,4052
1418,9,9,2562
1419,4,4,8181
1420,6,6,3450
1421,5,5,6259
1422,4,4,9519
1423,9,9,1997
1424,1,1,467
1425,8,8,8627
1426,3,3,4643
1427,4,4,9157
1428,9,9,4068
1429,9,9,2523
1430,1,1,439
1431,2,2,6469
1432,2,2,6503
1433,8,8,7929
1434,1,1,847
1435,9,9,2510
1436,6,6,3360
1437,4,4,5627
1438,0,0,9211
1439,9,9,2618
1440,4,4,4193
1441,8,8,8956
1442,3,3,4610
1443,8,8,2969
1444,6,6,9489
1445,0,0,6948
1446,2,2,6436
1447,5,6,9297
1448,1,1,5
1449,9,9,1713
1450,6,6,3999
1451,2,2,6819
1452,9,9,1526
1453,4,4,5282
1454,0,0,7591
1455,9,9,1522
1456,6,6,3887
1457,0,0,7629
1458,6,6,4471
1459,2,2,9682
1460,5,5,6118
1461,4,4,9363
1462,2,2,8273
1463,3,3,9546
1464,8,8,7839
1465,4,4,4425
1466,5,5,8911
1467,5,5,7873
1468,0,0,7674
1469,3,3,5075
1470,8,8,8305
1471,5,5,6035
1472,3,3,4690
1473,5,5,6274
1474,8,8,5189
1475,6,6,3969
1476,5,5,6322
1477,7,7,8748
1478,6,6,3441
1479,3,3,4896
1480,3,3,4897
1481,9,9,2491
1482,6,6,3997
1483,1,1,590
1484,1,1,155
1485,2,2,8250
1486,9,9,1726
1487,0,0,7434
1488,4,4,8728
1489,3,3,5235
1490,3,3,5195
1491,6,6,4364
1492,9,9,7747
1493,5,5,8545
1494,7,7,9000
1495,3,3,4652
1496,7,7,4296
1497,7,7,5846
1498,7,7,2887
1499,8,8,9562
1500,7,7,5310
1501,9,9,2400
1502,8,8,4163
1503,3,3,4634
1504,0,0,7041
1505,7,7,1368
1506,2,2,6656
1507,7,7,1169
1508,9,9,2451
1509,4,4,7755
1510,5,5,6086
1511,4,4,8307
1512,9,9,4066
1513,3,3,5060
1514,2,2,6779
1515,1,1,763
