447,4,4,8225
448,9,8,7260
449,3,3,9906
450,3,3,4773
451,3,3,6317
452,2,2,6700
453,3,3,8830
454,9,9,3313
455,1,1,700
456,2,2,4998
457,6,6,206
458,8,8,4719
459,0,0,6010
460,5,5,7894
461,6,6,6608
462,6,6,8875
463,6,6,277
464,3,3,9712
465,8,8,8913
466,8,8,8371
467,2,2,5297
468,7,7,7014
469,5,5,6768
470,8,8,4689
471,9,9,2120
472,6,6,3611
473,1,1,1129
474,8,8,8255
475,4,4,8843
476,1,1,1011
477,2,2,9328
478,5,5,7255
479,9,9,8895
480,1,1,1453
481,9,9,2118
482,7,7,3738
483,5,5,8854
484,4,4,3205
485,0,0,5615
486,8,8,9806
487,9,9,3491
488,9,9,3764
489,1,1,509
490,0,6,7294
491,5,5,7690
492,2,2,7922
493,3,3,8341
494,7,7,1670
495,8,8,8601
496,9,9,2196
497,4,4,3322
498,0,0,7055
499,6,6,271
500,3,3,4500
501,9,9,5313
502,5,2,8777
503,2,2,8009
504,1,1,661
505,3,3,8289
506,1,1,1260
507,3,3,7761
508,6,6,3863
509,5,5,5362
510,7,7,5238
511,4,1,3470
512,2,2,5017
513,2,2,8940
514,6,6,8367
515,3,3,6310
516,2,2,8543
517,6,6,3632
518,5,5,8292
519,4,4,2902
520,8,8,7776
521,9,9,2239
522,7,7,8819
523,1,1,1565
524,3,3,8975
525,0,0,5699
526,3,3,6516
527,8,8,9408
528,3,3,9253
529,1,1,647
530,9,9,3301
531,3,3,7020
532,4,4,4514
533,4,4,6340
534,6,6,284
535,4,4,4968
536,2,2,8119
537,1,1,916
538,8,8,6193
539,2,2,6799
540,5,5,7694
541,4,4,3093
542,8,8,8465
543,8,8,8710
544,4,4,6228
545,0,0,5829
546,0,0,5812
547,2,2,7921
548,3,3,4380
549,2,2,9218
550,7,7,5332
551,7,2,6474
552,0,0,6896
553,8,8,9940
554,7,4,8249
555,4,4,2761
556,4,4,8191
557,7,7,2814
558,9,9,2055
559,6,6,8179
560,9,9,2167
561,0,0,7308
562,9,9,3066
563,8,8,4598
564,0,0,5660
565,4,4,4170
566,6,6,3901
567,0,0,5662
568,6,6,392
569,3,3,8068
570,5,5,8469
571,4,4,3629
572,8,8,4708
573,3,3,4349
574,3,3,5277
575,9,9,2028
576,3,3,7076
577,3,3,6248
578,3,3,9261
579,7,7,2944
580,8,8,5340
581,0,0,6914
582,8,2,9015
583,2,7,9377
584,1,1,1366
585,7,7,1852
586,0,0,5585
587,6,6,6209
588,5,5,8772
589,4,4,3078
590,3,3,6362
591,8,2,9018
592,0,0,5610
593,9,9,2606
594,6,6,289
595,3,3,7416
596,8,8,9503
597,0,0,6614
598,9,9,2122
599,9,9,2846
600,6,6,242
601,8,8,6718
602,6,6,4526
603,8,8,8036
604,5,5,6495
605,7,7,3644
606,8,8,9126
607,6,6,354
608,0,0,5906
609,2,2,5127
610,4,4,8313
611,0,0,8035
612,2,2,8941
613,2,2,4960
614,3,3,4181
615,1,1,1522
616,9,9,3132
617,7,2,9323
618,5,5,8570
619,1,1,1586
620,0,0,5861
621,8,8,4576
622,4,4,3209
623,6,6,67
624,2,2,5046
625,6,2,8243
626,7,7,1862
627,9,9,5307
628,3,3,8251
629,2,2,8805
630,9,9,3291
631,8,8,9610
632,2,2,7073
633,2,2,8631
634,9,9,3705
635,2,2,5107
636,7,7,6638
637,3,3,8807
638,5,5,9097
639,9,9,2688
640,1,1,1162
641,8,8,7404
642,0,0,6060
643,2,2,6681
644,0,0,5471
645,5,5,7492
646,2,2,9674
647,1,1,635
648,3,3,8012
649,7,7,1854
650,6,6,204
651,7,7,1975
652,1,1,689
653,2,2,8118
654,5,5,9979
655,8,8,9798
656,0,0,6413
657,3,3,4476
658,7,7,8291
659,2,4,7782
660,4,4,3460
661,0,0,5859
662,9,9,2345
663,1,1,697
664,8,8,9223
665,6,6,6840
666,7,7,1718
667,7,7,2238
668,4,4,5286
669,3,3,4192
670,4,4,3920
671,9,9,9069
672,1,1,532
673,9,9,2837
674,5,3,8624
675,1,1,719
676,7,7,2767
677,3,3,9272
678,9,9,2201
679,7,7,1938
680,6,6,421
681,9,9,3708
682,1,1,645
683,3,3,4279
684,7,7,9444
685,8,8,9093
686,3,3,4426
687,3,3,4505
688,6,6,246
689,7,7,3218
690,2,2,9266
691,8,8,9700
692,5,5,4927
693,8,8,4757
694,5,5,9479
695,1,1,499
696,1,1,1503
697,4,4,3733
698,4,4,8509
699,3,3,4440
700,1,1,1463
701,0,0,5945
702,7,7,2289
703,7,7,5179
704,0,0,5593
705,7,7,1775
706,9,9,3107
707,4,4,5376
708,4,4,4945
709,8,8,4733
710,5,5,9376
711,5,5,9589
712,4,4,3420
713,0,0,6620
714,8,8,8948
715,2,2,8328
716,1,1,1577
717,0,0,9867
718,8,8,4711
719,4,4,8144
720,5,5,9927
721,0,0,8186
722,4,4,3295
723,0,0,6073
724,6,6,366
725,1,1,521
726,7,4,8559
727,3,3,4363
728,2,2,6775
729,6,6,386
730,7,7,8171
731,2,2,9489
732,6,6,5235
733,9,9,3028
734,3,3,4190
735,1,1,638
736,4,4,8991
737,6,6,6726
738,2,2,7866
739,5,5,4936
740,4,9,2805
741,2,2,6780
742,0,0,5821
743,6,6,118
744,2,2,9816
745,1,1,811
746,7,7,1744
747,3,3,7236
748,4,4,3421
749,1,1,987
750,0,0,5472
751,5,5,7677
752,4,4,5333
753,3,3,5142
754,1,1,519
755,1,1,1107
756,7,7,1988
757,4,4,2561
758,9,9,2643
759,9,9,2811
760,4,4,3336
761,8,8,6432
762,4,4,9269
763,0,0,7309
764,2,2,9796
765,4,4,2755
766,5,5,8041
767,1,1,1279
768,1,1,549
769,6,6,235
770,4,4,3837
771,7,7,2642
772,1,1,710
773,9,9,2193
774,4,4,2919
775,2,2,6291
776,4,4,7508
777,1,1,1403
778,5,5,6754
779,5,2,7855
780,3,3,9793
781,8,8,5255
782,3,3,8974
783,1,1,676
784,4,4,7507
785,5,5,7456
786,6,6,8278
787,8,8,9911
788,9,9,2042
789,4,4,4888
790,1,1,1411
791,5,5,9691
792,3,3,9612
793,8,8,4703
794,0,0,5607
795,3,3,7263
796,2,2,7485
797,5,7,7036
798,1,1,1339
799,2,2,8014
800,8,8,7241
801,3,3,8224
802,4,4,7385
803,4,4,8867
804,0,0,6497
805,8,8,4775
806,8,8,7802
807,3,3,9115
808,3,3,4351
809,1,1,1075
810,7,7,9344
811,3,3,6229
812,5,5,6761
813,9,9,8067
814,6,6,105
815,3,3,4263
816,2,2,5004
817,6,6,8170
818,1,1,1566
819,3,3,9101
820,6,6,426
821,0,0,5701
822,7,7,3446
823,2,2,8477
824,1,1,942
825,7,7,3170
826,1,1,554
827,4,4,6925
828,2,2,5097
829,4,4,9554
830,2,2,8546
831,1,1,1210
832,7,7,4870
833,9,9,3496
834,6,6,337
835,1,1,508
836,1,1,991
837,2,2,5195
838,4,4,7517
839,8,8,8799
840,1,1,1430
841,7,7,9386
842,7,7,2342
843,4,4,3761
844,8,8,9581
845,0,0,6124
846,7,9,7829
847,3,3,7510
848,1,1,789
849,3,3,8340
850,1,1,1026
851,0,0,5504
852,7,7,2583
853,7,7,2730
854,0,0,5855
855,3,3,4202
856,5,5,8649
857,5,5,4850
858,2,2,6597
859,7,7,2477
860,6,6,5322
861,6,6,363
862,9,9,2119
863,2,2,8548
864,8,8,7665
865,3,3,4226
866,5,6,8882
867,2,2,5044
868,2,2,5204
869,5,5,7300
870,6,6,3864
871,0,0,5655
872,8,8,4761
873,2,2,6267
874,9,9,2159
875,2,2,7345
876,8,8,9929
877,8,8,9884
878,8,8,9230
879,8,8,8615
880,7,7,3396
881,4,4,3874
882,9,4,4837
883,3,5,8339
884,0,0,5580
885,6,6,3606
886,6,6,7127
887,3,3,7707
888,2,2,7933
889,1,1,599
890,3,3,4256
891,2,2,5073
892,2,2,8262
893,9,9,3810
894,3,3,9348
895,0,0,8685
896,0,0,7848
897,5,5,8619
898,7,7,8522
899,8,8,6689
900,1,1,3079
901,4,4,8049
902,4,4,3232
903,6,6,8163
904,0,0,7316
905,2,2,8701
906,9,9,3490
907,1,1,744
908,4,4,2629
909,7,7,8057
910,4,4,3938
911,7,7,1804
912,3,3,8610
913,9,9,3411
914,8,8,4897
915,8,8,5325
916,4,4,9778
917,7,7,1905
918,1,1,614
919,2,2,8984
920,1,1,760
921,2,2,8444
922,2,2,6514
923,3,3,8459
924,2,7,8887
925,3,3,4550
926,2,2,9752
927,3,3,4251
928,9,9,2670
929,1,1,1293
930,7,7,8034
931,4,4,2921
932,0,0,6933
933,3,3,7714
934,5,5,8881
935,5,5,7681
936,8,8,8668
937,6,6,8743
938,3,3,9220
939,2,2,9802
940,6,6,405
941,7,7,1699
942,6,6,364
943,6,6,470
944,3,3,7549
945,2,2,8004
946,7,7,2358
947,8,8,3745
948,1,1,587
949,1,1,1226
950,7,7,6528
951,5,5,9635
952,6,6,6217
953,4,4,2449
954,9,9,2394
955,5,5,7493
956,1,1,8296
957,3,3,9655
958,3,3,7532
959,4,4,3586
960,7,7,7518
961,8,8,4609
962,9,9,2189
963,1,1,1290
964,1,1,745
965,6,0,4862
966,9,9,2362
967,1,1,922
968,4,4,3462
969,4,4,8510
970,5,5,6424
971,4,4,3215
972,0,0,5842
973,6,6,3884
974,2,2,6540
975,2,2,9921
976,3,8,4340
977,1,1,1520
978,5,5,6988
979,1,1,1308
980,2,2,7468
981,0,0,5463
982,3,3,8604
983,8,8,4895
984,1,1,618
985,2,2,6724
986,6,6,403
987,7,7,5278
988,1,1,1351
989,6,6,7745
990,2,2,9577
991,3,3,9563
992,9,9,4868
993,0,0,5756
994,1,1,1513
995,2,2,9498
996,2,2,7909
997,0,0,5913
998,8,8,9968
999,9,9,3388
1000,9,9,3097
1001,0,0,5398
1002,2,2,5032
1003,5,5,7100
1004,1,1,1274
1005,9,9,2046
1006,7,7,1822
1007,8,8,4577
1008,1,1,837
1009,0,0,5893
1010,4,4,8149
1011,1,1,872
1012,7,7,6603
1013,9,9,2186
1014,6,0,8961
1015,4,4,2896
1016,2,2,9003
1017,6,6,9956
1018,8,8,4771
1019,1,1,1273
1020,3,3,7733
1021,7,7,8132
1022,5,5,7301
1023,4,4,6337
1024,4,4,3789
1025,1,1,960
1026,8,8,7122
1027,1,1,1217
1028,3,3,9754
1029,8,8,4768
1030,1,1,989
1031,2,2,8126
1032,5,2,9283
1033,8,0,9616
1034,0,0,5828
1035,6,6,400
1036,2,2,5002
1037,1,1,1010
1038,1,1,1083
1039,7,7,8872
1040,1,1,1072
1041,5,5,3975
1042,3,3,4323
1043,4,4,3859
1044,6,6,9584
1045,9,9,3287
1046,5,5,4557
1047,0,0,7049
1048,9,9,3855
1049,2,2,9392
1050,2,2,9470
1051,4,4,8569
1052,8,8,9781
1053,2,2,8387
1054,1,1,1186
1055,7,7,3469
1056,2,2,5061
1057,4,4,2760
1058,9,9,2131
1059,4,4,3251
1060,4,4,8288
1061,0,0,8030
1062,3,3,3252
1063,9,9,2601
1064,2,2,7946
1065,2,2,5009
1066,3,3,6195
1067,3,3,4385
1068,8,8,7248
1069,3,3,4485
1070,5,5,9954
1071,7,7,1958
1072,3,3,7588
1073,5,5,7682
1074,8,8,9268
1075,1,1,726
1076,2,2,8327
1077,4,4,3343
1078,4,4,7374
1079,6,6,8553
1080,4,4,2827
1081,9,9,3029
1082,5,5,4153
1083,1,1,840
1084,0,0,6026
1085,6,6,367
1086,9,9,3687
1087,5,5,7112
1088,9,9,2842
1089,5,5,7474
1090,9,9,2949
1091,7,7,6513
1092,3,3,6934
1093,8,8,4567
1094,0,0,5392
1095,3,3,4220
1096,7,7,8748
1097,1,1,1053
1098,3,3,4545
1099,6,6,3601
1100,7,7,1954
1101,8,8,9957
1102,5,5,8853
1103,9,9,3221
1104,7,7,1989
1105,9,9,2694
1106,6,6,4143
1107,9,5,9656
1108,6,6,343
1109,3,3,8822
1110,7,7,1924
1111,4,4,2614
1112,4,4,5368
1113,5,5,4099
1114,3,8,6225
1115,5,5,7382
1116,4,4,3959
1117,7,7,1598
1118,8,8,7282
1119,7,7,8637
1120,8,8,6978
1121,0,0,5686
1122,7,7,2662
1123,6,6,3680
1124,8,8,8018
1125,8,8,9084
1126,7,7,3856
1127,3,3,8603
1128,3,3,9886
1129,1,1,994
1130,9,9,3407
1131,5,5,9718
1132,2,2,6596
1133,7,7,1968
1134,3,3,4346
1135,5,2,4012
1136,1,1,485
1137,1,1,604
1138,2,2,7882
1139,1,1,1030
1140,4,4,2830
1141,7,7,1937
1142,4,4,4515
1143,7,7,9629
1144,5,5,6867
1145,4,4,9048
1146,5,5,6750
1147,4,4,9870
1148,0,0,5431
1149,8,8,6885
1150,3,3,4404
1151,6,6,190
1152,9,9,5155
1153,6,6,3862
1154,0,0,6426
1155,2,2,5201
1156,7,7,9404
1157,4,4,3372
1158,4,4,6373
1159,4,4,4863
1160,4,4,5212
1161,6,6,6699
1162,6,6,6967
1163,4,4,3057
1164,7,7,6872
1165,9,9,2088
1166,3,3,9406
1167,4,4,7387
1168,5,5,5248
1169,5,5,6809
1170,8,8,9981
1171,7,7,1995
1172,3,3,4450
1173,7,7,3225
1174,2,2,5068
1175,7,7,1880
1176,0,0,5862
1177,2,2,5089
1178,4,4,9332
1179,1,1,1135
1180,1,1,624
1181,6,6,3119
1182,6,6,8260
1183,9,9,2519
1184,2,2,8774
1185,8,8,8825
1186,7,7,5361
1187,2,2,9208
1188,0,0,5732
1189,1,1,1084
1190,5,5,7671
1191,0,0,6615
1192,9,9,6367
1193,1,1,570
1194,7,7,8152
1195,0,0,5817
1196,6,6,329
1197,0,0,5931
1198,8,8,9831
1199,6,6,7771
1200,8,8,9286
1201,1,1,1238
1202,8,8,9428
1203,0,0,5798
1204,3,3,9843
1205,3,3,4547
1206,7,7,2391
1207,2,2,8397
1208,3,7,7050
1209,6,2,7463
1210,2,2,7317
1211,1,1,1349
1212,6,6,3633
1213,1,1,750
1214,1,1,1399
1215,3,3,4439
1216,7,7,2586
1217,9,9,2297
1218,0,0,5926
1219,8,8,7924
1220,0,0,7587
1221,5,5,8776
1222,4,4,2674
1223,0,0,8935
1224,2,2,9621
1225,8,8,4813
1226,7,2,7129
1227,2,2,8583
1228,9,9,7918
1229,8,8,6943
1230,4,4,2833
1231,0,0,5616
1232,9,7,6613
1233,5,5,7610
1234,8,8,8800
1235,5,5,6755
1236,1,1,861
1237,2,2,5294
1238,1,1,567
1239,3,3,6173
1240,1,1,1560
1241,7,7,5161
1242,4,4,3690
1243,5,2,3758
1244,7,7,1949
1245,2,2,7272
1246,0,0,6040
1247,9,5,9151
1248,8,8,8960
1249,8,8,4763
1250,6,6,195
1251,2,2,9848
1252,5,5,7875
1253,4,4,9763
1254,1,1,718
1255,9,9,3244
1256,2,2,9067
1257,1,1,781
1258,5,5,6709
1259,8,8,9243
1260,7,1,1541
1261,0,0,5408
1262,2,2,8496
1263,4,4,9285
1264,4,4,2564
1265,3,3,4509
1266,6,6,4123
1267,8,8,7632
1268,8,8,9534
1269,2,2,9462
1270,4,4,2787
1271,0,0,5894
1272,5,5,9995
1273,0,0,6128
1274,4,1,3533
1275,4,4,2917
1276,7,7,7343
1277,9,9,4145
1278,3,3,4483
1279,4,4,3577
1280,1,1,520
1281,5,5,8197
1282,9,9,3907
1283,7,7,8929
1284,3,3,4551
1285,5,5,7773
1286,8,8,4755
1287,8,8,4625
1288,0,0,5639
1289,5,4,8587
1290,3,3,4442
1291,3,3,8977
1292,6,6,3672
1293,6,6,8959
1294,0,0,5410
1295,1,1,511
1296,6,6,3472
1297,0,0,5823
1298,3,3,9254
1299,5,5,9513
1300,4,4,7449
1301,4,4,2567
1302,1,1,1364
1303,2,2,8782
1304,9,9,2271
1305,1,1,975
1306,4,4,2835
1307,6,6,270
1308,9,9,5311
1309,9,9,2260
1310,3,3,7575
1311,9,9,3234
1312,8,8,9378
1313,4,4,3736
1314,4,4,9502
1315,3,3,6552
1316,1,1,918
1317,3,3,6247
1318,1,1,1341
1319,8,2,9815
1320,8,8,8708
1321,7,7,1721
1322,9,9,2247
1323,4,4,2574
1324,8,8,6717
1325,8,8,9991
1326,7,7,3042
1327,9,9,3393
1328,7,7,5229
1329,1,1,1007
1330,4,4,3665
1331,5,5,6767
1332,6,6,8092
1333,0,0,5604
1334,5,5,6897
1335,2,2,6294
1336,2,2,5067
1337,2,2,8337
1338,1,1,705
1339,5,5,8375
1340,5,5,8620
1341,2,2,5209
1342,4,4,3086
1343,9,9,2100
1344,6,6,476
1345,2,2,8759
1346,7,7,1752
1347,7,7,3591
1348,2,6,9465
1349,2,2,5109
1350,1,1,566
1351,1,1,1119
1352,2,2,9909
1353,8,8,4666
1354,3,3,9607
1355,7,7,3719
1356,2,9,8681
1357,4,4,7117
1358,1,1,1138
1359,7,7,1813
1360,1,1,701
1361,7,7,1760
1362,6,6,9365
1363,7,7,8199
1364,8,8,9923
1365,2,2,9432
1366,7,7,2740
1367,3,3,4458
1368,1,1,1082
1369,7,7,1986
1370,5,5,8135
1371,8,8,4701
1372,2,2,8369
1373,6,6,33
1374,2,2,9469
1375,2,2,5196
1376,5,5,8038
1377,6,6,9113
1378,5,5,8189
1379,0,0,6125
1380,9,9,2991
1381,2,2,8383
1382,4,4,3794
1383,3,3,6133
1384,3,3,6245
1385,9,9,2859
1386,7,7,3557
1387,6,6,169
1388,6,6,7275
1389,8,8,4886
1390,0,0,5853
1391,4,4,8218
1392,1,1,608
1393,5,5,9504
1394,8,8,9535
1395,2,2,9698
1396,9,9,2141
1397,1,1,1512
1398,8,8,7904
1399,0,0,7386
1400,6,6,84
1401,7,7,1792
1402,2,2,9284
1403,1,6,2953
1404,0,0,5386
1405,5,5,4527
1406,5,2,9374
1407,2,2,8575
1408,0,0,5765
1409,2,2,5025
1410,2,2,9172
1411,0,0,6640
1412,2,2,5087
1413,4,4,4902
1414,9,9,8525
1415,8,8,9644
1416,0,0,5395
1417,9,9,3080
1418,9,9,3352
1419,4,4,8143
1420,6,6,281
1421,5,5,8084
1422,4,4,8423
1423,9,9,3515
1424,1,1,736
1425,8,8,9573
1426,3,3,4334
1427,4,4,9320
1428,9,9,3171
1429,9,9,2948
1430,1,1,648
1431,2,2,6779
1432,2,2,5114
1433,8,8,7964
1434,1,1,703
1435,9,9,3116
1436,6,6,3015
1437,4,4,3800
1438,0,0,6116
1439,9,9,3103
1440,4,4,7643
1441,8,8,8896
1442,3,3,4296
1443,8,8,4602
1444,6,6,9567
1445,0,0,5704
1446,2,2,5013
1447,5,6,8342
1448,1,1,496
1449,9,9,3109
1450,6,6,7505
1451,2,2,6875
1452,9,9,2191
1453,4,4,3195
1454,0,0,5896
1455,9,9,2182
1456,6,6,3746
1457,0,0,7002
1458,6,6,7277
1459,2,2,9431
1460,5,5,8482
1461,4,4,8873
1462,2,2,9249
1463,3,3,9845
1464,8,8,8827
1465,4,4,4911
1466,5,5,9836
1467,5,5,9678
1468,0,0,8918
1469,3,3,5227
1470,8,8,9667
1471,5,5,4561
1472,3,3,4387
1473,5,5,4922
1474,8,8,6716
1475,6,6,3458
1476,5,5,7732
1477,7,7,6486
1478,6,6,198
1479,3,3,4473
1480,3,3,4327
1481,9,9,3178
1482,6,6,6663
1483,1,1,1093
1484,1,1,558
1485,2,2,9298
1486,9,9,3329
1487,0,0,6422
1488,4,4,8349
1489,3,3,7415
1490,3,3,7192
1491,6,6,259
1492,9,9,7033
1493,5,5,7697
1494,7,7,8312
1495,3,3,4972
1496,7,7,4180
1497,7,7,6636
1498,7,7,3803
1499,8,8,8910
1500,7,7,2772
1501,9,9,3413
1502,8,8,5253
1503,3,3,4407
1504,0,0,5421
1505,7,7,1942
1506,2,2,7150
1507,7,7,1826
1508,9,9,2947
1509,4,4,7356
1510,5,5,6899
1511,4,4,8676
1512,9,9,2879
1513,3,3,4452
